input,expected_answer
"Italy coach Antonio Conte has received death threats from angry fans who blame his training methods for the injury which was initially believed to have ruled midfielder Claudio Marchisio out for the rest of the season. Italy's medical staff announced that Serie A leaders Juventus's Marchisio suffered ruptured knee ligaments during the warm-up for Friday's training session ahead of the Euro 2016 qualifier against Bulgaria on Saturday. 'I saw him (Conte) shaken this morning,' Italian football federation (FIGC) president Carlo Tavecchio told Radio Rai on Saturday. 'After yesterday's controversy, he received death threats on the internet. Italy boss Antonio Conte is 'shaken' after receiving online death threats from Juventus fans . The Italy national team manager has been criticised for pushing his players too hard in training . 'I met with Conte for a long time and he is not calm. All these things have been said on social networks and he feels vilified for something that is not his fault. The FIGC stands by him.' Conte was criticised by John Elkann, the president of the holding company which controls FIAT and Juventus, who said the Italy coach worked the players too hard during the national team's training camps. 'Perhaps he'd like to be remembered as the cherry-picker with the highest number of injuries,' Elkan told Italian media. Former Juventus coach Conte defended his methods. 'I wonder why Elkann didn't ask me that when I was at Juventus? We don't work hard, we work well,' the 45-year-old told a news conference in Sofia ahead of the Euro 2016 qualifier. Italian media reported that Conte was reconsidering his position as Italy coach after the death threats. The Italian FA was not immediately available to comment. Juve midfielder Claudio Marchisio injured ankle ligaments, but will return sooner than first expected . Juventus, however, said Marchisio could be back in action within days. 'After returning from international duty on Friday afternoon, Claudio Marchisio underwent medical examinations conducted by Juventus club doctors and Dr Flavio Quaglia,' the club said in a statement. 'The 29-year-old then underwent an MRI scan on his right knee this evening. The tests ruled positive, excluding the possibility of a tear to the anterior cruciate ligament. Marchisio will now rest, and his condition is to be monitored on a day-to-day basis.' Conte returned Juventus to their former glory before leaving to take charge of the Azzurri . Marchisio underwent his first examination at the Istituto Fanfani in Florence, close to Italy's training ground. 'I spoke to my colleagues in Turin, explained what happened and organised to send the lad straight to the club for further tests,' Italy doctor Enrico Castellaci said. 'Juve gave me the all-clear to make the diagnosis public. That night, I contacted the Juve medics again. Now there are two contrasting test results. Naturally, I'd be very happy if the later test was confirmed. These are the facts.' Castellaci's explanation prompted jokes on social media with Italian media and fans labelling the national team's medical staff as a 'laughing stock'. Italy have won three matches and drawn one to sit second on 10 points in Group H, behind Croatia on goal difference. Bulgaria are fourth with four points.","Italy are set to play Bulgaria in their Euro 2016 qualifier on Sunday .
Claudio Marchisio injured ligaments during training but is expected to return in two to three weeks after initially being ruled out for the season .
Former Juventus manager Antonio Conte has received online death threats from angry fans ."
"Two passenger trains have collided in Thailand injuring more than 20 people and possibly causing fatalities. Images of the twisted metal from the disaster in Ayutthaya province began to emerge on social media earlier today, amid police reports that one of the train drivers is in a critical condition. Authorities still do not know what caused the wreck just north of the country's capital Bangkok but revealed that one train crashed into the back of another one. Scroll down for video . Disaster: Pictures emerged showing the twisted metal of two trains that collided in Thailand injuring at least 20 people . Tragedy: Images of the twisted metal from the carriages began to emerge on social media today, with report that 'many' had been killed . Twisted metal: This is the third major transport accident to occur in Thailand this month after a truck collided with a train on Friday . Rescue operation: Firemen and rescuers traversed the wreckage to look for survivors amid reports that there were fatalities in the crash . Critical:  A local police officer said most of the injuries were minor but at least two people were in a critical condition . A local police officer has said 22 people are believed to be injured, but that number is expected to grow. Nateepat Thammaratsophon said most of the injuries were minor but the train's driver and a mechanic were in a critical condition. Most of the passengers on board managed to climb out of the demolished carriages and left the site on another train provided by the state-owned railway company. Images from the site show rescue workers climbing in and out of the mangled wreckage as they look for survivors. Mr Thammaratsophon said both trains departed Bangkok and were headed north when one rear-ended, adding: 'We are still investigation the cause of the collision.' The accident was the latest to hit Thailand's transportation industry after a pick-up truck driver crashed his vehicle into a passing train on Friday. And in another incident on Tuesday, a Bangkok-bound passenger train collided with another truck during heavy rains near the northern city of Chiang Mai, killing seven construction workers. Eyewitness Jeerawat Sukhanont tweeted from the scene: 'Urgent!! Now passenger train collision happened 2 sub-station... has killed and wounded many.' Desperate: Most of the people on board the trains managed to climb out through the twisted metal . Emergency: But the driver of one of the trains and a mechanic are believed to be in a critical condition following the horrific accident . Terrifying: Eyewitness Jeerawat Sukhanont tweeted from the scene: 'Urgent!! Now passenger train collision happened 2 sub-station... has killed and wounded many' Casualties: A local police officer has said 22 people are believed to be injured, but that number is expected to grow .","A transport train crashed into the back of another near Thailand's capital .
The cause is still unknown but at least 22 people were injured in disaster .
Train driver and a mechanic are in a critical condition, police officer said .
Images show rescue workers looking for survivors in destroyed carriages .
Third major transport accident in the country this month has 'killed many'"
"The words 'Christ' and 'Jesus Christ' have been placed on a list of banned words by Marks & Spencer and cannot be used in gift messages. Customers buying a bunch of flowers who try to add a free message containing them are prevented from completing their order. An on-screen notification, which pops up if any blocked words are entered, reads: 'Sorry, there's something in your message we can't write.' The words 'Christ' and 'Jesus Christ' have been placed on a list of banned words by Marks & Spencer and cannot be used in gift messages on bouquets of flowers (stock image) 'Christ' and 'Jesus Christ' join other banned words including 'f***' and 'gay' - but some terms including jihad, Buddha and Allah are accepted. 'Terrorist' and 'd**k' can also be included in messages. The policy emerged earlier today after one customer was stopped from buying a £35 bouquet for a funeral because she said in the gift message that it was from a family in 'Christ Church Teddington'. When Gerardine Stockford, 53, phoned customer services an employee told her that it must be a blocked word, according to The Sunday Times. Lord Carey, a former Archbishop of Canterbury, was shocked. He said: 'If Christ becomes an offensive word in a Christian land then all of us should be alarmed.' 'Christ' and 'Jesus Christ' join other banned words including 'f***' and 'gay' - but some terms including jihad, Buddha and Allah are accepted . Despite the supermarket giant being made aware of the issue yesterday, M&S has still not changed the facility . Despite the supermarket giant being made aware of the issue yesterday, it still has not changed the facility. A spokesman for Marks & Spencer said: 'An automatic phrase checker is in place to prevent the use and misuse of certain words and it includes hundreds of words of varying nature. 'The words Jesus and Christ are included to prevent their misuse.'","Swear words and the term 'gay' also trigger the same warning .
Some terms including jihad, Buddha and Allah are accepted .
Supermarket made aware of problem but have not changed facility ."
"New Zealand captain Brendon McCullum hopes Sunday's Cricket World Cup final in Melbourne will be a 'big fairytale finish' to the international career of Daniel Vettori. Vettori has announced Sunday's match against either Australia or India will be the last of his international career. He will retire as New Zealand's most-capped Test player - with 113 matches - and one-day internationals - Sunday's match will be his 291st for New Zealand and he needs three more dismissals Sunday to finish with 300 ODI wickets. Brendon McCullum (left) celebrates with Daniel Vettori after New Zealand reached the World Cup final . Vettori made his debut aged 18 in 1997 and, now 36, has spent half his life in the New Zealand team. While he says retirement 'is not what I'm thinking about', his teammates want to help him end his career with a win. 'He's been an outstanding contributor for us,' McCullum said. 'He's played for New Zealand for half his life. '(A win) would be a great way to potentially send him off.' Vettori is still a key member of the New Zealand team and has demonstrated his value throughout the World Cup with a series of frugal bowling performances and cameo innings'. He was at the crease on 7 not out when Grant Elliott hit the winning runs in Tuesday's semi-final against South Africa. Vettori was at the crease with Grant Elliott (right) as he hit the winning runs against South Africa . Vettori ahead of his Test debut in Wellington as a 17-year-old way back in 1997 . 'I guess it was potentially his last game on home soil and for him to be out there at the end and be as instrumental and as calm as he was under pressure, it was superb,' McCullum said. 'He was struggling a bit with his back, too. He's played a lot of his career with bumps and bruises and niggles and strains. He's a tough customer and he's been an amazing servant.' But Vettori doesn't want his swansong to distract New Zealand from its aim of winning the World Cup for the first time. 'It's not what I'm thinking about,' he said. 'It's just about having some fun and enjoying the game and enjoying the build-up to a World Cup final,' he said. 'No-one else in New Zealand cricket history has been able to experience that before so it's pretty exciting to experience a grand final week. 'The chance to play a World Cup final regardless of where you are in your career is something everyone dreams about.'","Daniel Vettori to play final international  v Australia in World Cup final .
Vettori made his Test debut as a 17-year-old in 1997 .
New Zealand captain Brendon McCullum wants a fitting finale .
READ: Australia beat India by 95 runs to set up final with New Zealand .
CLICK HERE for all the latest Cricket World Cup news ahead of the final ."
"The owner of nine grocery stores in central Ohio is accused of leading a large-scale drug ring trafficking heroin, cocaine and marijuana from Mexico to Chicago and Ohio for years. Liborio Alcauter was one of 29 people indicted in a large-scale drugs sting last September. Investigators are also probing claims he hired a Mexican hitman to kill the judge and investigators after his arrest, the Columbus Dispatch reports. 'Ring leader': Liborio Alcauter, a grocery store owner, is accused of leading a gang that trafficked heroin and cocaine from Mexico into Chicago then onto Ohio for years . Alcauter was released from custody last year after a judge deemed him not to be a flight risk. His attorney dismissed the allegations made in a search warrant, telling the Dispatch 'They can say anything they want in a search warrant.' According to the documents read by the Dispatch, one of his co-defendants, Lorena Sevilla, was overheard in her cell describing Alcauter's plot to kill the investigators. 'Sevilla said out loud that Liborio Alcauter wanted to handle things like they did in Mexico and said ""judge dead"" and ran her finger across her throat in a cutting motion,' an affidavit allegedly says. The alleged hitman is believed to be in custody on immigration charges. Alcauter is not working in any of his groceries as the investigation continues. He is also accused of hiring a Mexican hitman to kill the judge and investigators after he was arrested .","Liborio Alcauter was arrested in September in large-scale drugs sting .
Owner of 9 grocery stores, he is accused of trafficking drugs from Mexico .
Investigators claim he hired a hitman to kill them after his arrest .
Alleged hitman is in custody on immigration charges .
Alcauter has been released from custody, deemed not to be a flight risk ."
"Fighting for life: Connor Lynes was found collapsed on his bedroom floor morning after his rugby match . A 14-year-old boy was today fighting for his life after suffering a blood clot on his brain when he was injured playing rugby. Connor Lynes, of Hull, East Yorkshire, returned home after playing for his under-15s rugby league team on Saturday - but was found collapsed on his bedroom floor the next morning. After being taken to Hull Royal Infirmary, Connor was put in an induced coma and doctors removed 90 per cent of the clot - in a potentially life-saving operation. He was transferred to Leeds General Infirmary on Sunday, where he underwent another operation yesterday to try to remove the rest. Now, he may face a third surgery. His family are now asking people to pray for ‘little Robin’, who plays for Lambwath Lions. Connor’s uncle Dave Lynes said: ‘We want people to pray for Connor and keep their fingers crossed. We still do not know if he will pull through. It is just heartbreaking at the moment. ‘He is a cheeky little lad and he is full of mischief. He has got a heart of gold, has lots and lots of friends and is very popular at school, at his club and at Hull Kingston Rovers.’ Mr Lynes said Connor, who lives with his aunt, Sara, was injured after being tackled. He added: ‘Connor was playing rugby for his local under-15s team and took a bit of a hard hit in the tackle. They took him off straight away but he seemed fine. 'He was at home on Saturday night being his usual cheeky self. My sister got up the next morning and found him collapsed on the bedroom floor and rushed him to hospital.' Connor, who plays for Lambwath Lions, suffered a blood clot on his brain when he was injured playing rugby . Mr Lynes said it was tough for relatives to see Connor, a pupil at Winifred Holtby Academy, in hospital, adding that the family are 'totally powerless at the moment'. He said: ‘He has had such a hard life – he lost his father when he was young but is still such a cheeky lad. He is not just my nephew, but he is like a son to me as well.’ Mr Lynes said Connor loves rugby and is a huge fan of Super League side Hull Kingston Rovers. He added: 'Connor broke his leg four years ago and the doctors said he would never play rugby again. It was bad - he broke his tibia and fibula - but a year later, he was playing again. 'He loves the sport and is a massive rugby fan. He is a KR fan and I am a Hull fan and we have a lot of banter between us about it.’ Mr Lynes said: ‘Connor did come out the coma last night and is breathing unaided. He's opened his eyes and even managed a cheeky smile.’ Treated: Connor was put in an induced coma and doctors removed 90 per cent of the clot. He was transferred to Leeds General Infirmary (pictured) on Sunday, where he underwent another operation yesterday . Education: Connor, a pupil at Winifred Holtby Academy (above), is said to be 'very popular at school' Meanwhile, speaking on behalf of Connor’s family, Steve Ball, general manager of the Rugby and Football League Benevolent Fund, said he had visited the youngster at Leeds General Infirmary. The boy is still ‘very poorly’ but in a stable condition while relatives keep a vigil around his hospital bed. Mr Ball said today: ‘Thankfully he is conscious now and aware of his surroundings. He saw me and was able to give me a thumbs up. He may need to undergo a further surgery and we will find out in the next few days.’ He said that Connor had been playing in a group match for Lambwath Lions against another East Yorkshire team from Beverley. Mr Ball added: ‘It was a perfectly legitimate tackle and a freak accident really. He didn’t actually fall ill until the day after the match.’ Meanwhile, a Hull Kingston Rovers spokesman said: ‘Our thoughts are with young Connor Lynes, who is in intensive care following an injury playing the sport he loves yesterday. Get well soon Connor, from everyone at the club.'","Connor Lynes returned home after playing for under-15s on Saturday .
He was found collapsed on his bedroom floor in Hull the next morning .
Youngster put in induced coma and doctors removed 90% of the clot .
Connor underwent another operation yesterday to try to remove rest ."
"A sorority at the beleaguered University of Oklahoma has come under fire over its involvement in the racist chant by the Sigma Alpha Epsilon fraternity over the weekend. The Delta Delta Deltas have been identified as the sorority members on a chartered bus when frat brothers started singing 'there will never be a n**** in SAE.' At least one female student can be seen in the video. She appears to raise her cell phone to record the incident. Her date, however, can be seen clapping to the song. It is also believed that female voices can be heard cheering on the racist fraternity brothers. Scroll down for video . Shameful: The now-infamous video appears to have been taken on a charter bus.  The screen shot on the right shows a woman who appears to record the incident . Under scrutiny: Delta Delta Delta sorority has released a statement saying that it was 'cooperating fully' with the university’s investigation into the chant video . Expelled: The Sigma Alpha Epsilon  has been banned from campus after a video surfaced of members shouting and singing racial slurs . Gone: Facility workers removed the letters from the Sigma Alpha Epsilon house at the University of Oklahoma Monday in Norman, Oklahoma . On Monday the national Tri Delta organization issued a statement saying it was cooperating with the Oklahoma investigation. However, the local Tri Delta chapter has denied reports its members are under investigation for involvement in the horrifying incident. 'The women of the Theta Gamma chapter of Delta Delta Delta fully support the actions taken by the administration of the University of Oklahoma in response to the incident involving Sigma Alpha Epsilon.... However, the Theta Gamma chapter is not under investigation by the university, nor have any chapter members been identified within the videos released,' according to a statement given to the Oklahoma Daily student newspaper. University President David Boren said Monday he was sickened and couldn't eat or sleep after learning about the video Sunday afternoon. The Tri Delta national organization said in a statement: 'We are deeply disappointed by the conduct of the students involved in the incident at The University of Oklahoma. 'Tri Delta expects its members to uphold the highest responsibilities of college women. 'The behavior documented in the video is deplorable and is in no way consistent with Tri Delta's ideals and core values.' The Oklahoma football team decided to protest rather than practice Monday. At the team's indoor practice facility, coach Bob Stoops led the way as players, joined by athletic director Joe Castiglione, walked arm-in-arm, wearing black. Meanwhile, a top high school recruit de-committed from the university after seeing the video. President Boren attended a pre-dawn rally organized by students and lambasted those fraternity members as ‘disgraceful’ and called their behaviour ’reprehensible.’ He said the university was looking into a range of punishment, including expulsion. Enraged: University of Oklahoma President David Boren lambasted members of Sigma Alpha Epsilon, a fraternity who participated in a racist chant caught on video and ordered that they vacate their house by Tuesday night . ‘This is not who we are,’ Boren said at a midday news conference. ‘I'd be glad if they left. I might even pay the bus fare for them.’ National leaders of Sigma Alpha Epsilon said late Sunday that its investigation confirmed members took part in the chant and announced it would close the local chapter. The national group said it was ‘embarrassed’ by the ‘unacceptable and racist’ behavior. Boren said members have until midnight Tuesday to remove their belongings from the fraternity house. He said the fraternity was ‘not totally forthcoming,’ and he was still trying to find out who was on the bus so the school could consider disciplinary actions. He said the university's legal staff was exploring whether the students who initiated and encouraged the chant may have violated Title VI of the Civil Rights Act, which prohibits racial discrimination. ‘We are also going to look at any individual perpetrators, particularly those that we think took a lead in this kind of activity,’ Boren said. White House Press Secretary Josh Earnest said the efforts by the university and the national fraternity to repudiate the racist comments were ‘an appropriate step.’ It's unclear who recorded the video, when it was made and who initially leaked it online. Boren suggested it was likely taken by another student who didn't agree with what was being said about African-Americans. OU Unheard, a black student group on campus, posted a link to the video after someone anonymously called it to the group's attention Sunday afternoon, communications director Alexis Hall said Monday. Leaked: OU Unheard, a black student group on campus, posted a link to the video after someone anonymously called it to the group's attention . United they stand: The University of Oklahoma Sooners football team and coaches line up wearing all black in the Everest Training Center in protest of the Sigma Alpha Epsilon fraternity . Writing on the wall: Graffiti proclaiming 'Tear it down' is painted on the side of the Sigma Alpha Epsilon house at the University of Oklahoma Monday . ‘We immediately needed to share that with the OU student body,’ said Hall, a junior. ‘For students to say they're going to lynch an entire group of people. ... It's disgusting.’ The video appears to have been taken on a charter bus, with at least one of the chanting young men wearing a tuxedo. North Mesquite High School football star Jean Delance, a top offensive lineman prospect, told KTVT television and KRLD-AM in Dallas-Fort Worth that he would not attend Oklahoma. He said he spoke Sunday night with coach Bob Stoops, but wasn't told about the incident. ‘I'm very disappointed in the coaches not letting me know. “Hey jean, this is going on. Be aware. I don't want you to be shocked tomorrow when you wake up,""’ Delance told KRLD. ‘But that was just heart-breaking right there.’ A university police cruiser was parked Monday outside the fraternity house, a sprawling two-story, sand-colored brick building on a street lined with Greek houses just west of the center of campus. The Greek letters were removed from the side of the house Monday afternoon. Boren said fraternity members had ‘violated all that we stand for.’ ‘Effective immediately, all ties and affiliations between this University and the local SAE chapter are hereby severed,’ he said in a statement.","Delta Delta Delta released a statement saying that it was 'cooperating fully' with the university’s investigation into the chant video .
At least one woman can be seen in the video of the vile chant, 'There will never be a n***** in SAE .
University President David Boren expelled Sigma Alpha Epsilon fraternity from campus .
Tri Delta chapter at University of Oklahoma says it is not under investigation and no members of its sorority have been identified in the video .
Do you know any of the students seen in the University of Oklahoma fraternity video? Contact Daily Mail Online at 646-885-5130."
"Dramatic pictures have emerged of the moment Harrison Ford was carried away on a stretcher following his terrifying plane crash. The 72-year-old's face is seen covered in blood with his neck firmly strapped into a brace as he his wheeled from the Penmar Golf Course in Venice, Los Angeles on Thursday. First responders are also pictured wrapping bandages around his head before taking him away. He deliberately steered his 1942 Ryan Aeronautical ST3KR into the ground, breaking his pelvis, when the engine failed while flying solo. Scroll down for video . Bloodied: Harrison Ford is carried away from the scene of his plane crash on Penmar Golf Course in Venice, Los Angeles on Thursday . Keeping vigil: Calista Flockhart was seen leaving the Los Angeles hospital after another lengthy visit with her husband who broke his pelvis while crash landing his vintage plane on a golf course . Emergency care: The 72-year-old's head is seen covered on bandages and his neck was put in a brace as he was wheeled off of the golf course and into the back of an ambulance . Response: The Indiana Jones and Fugitive star was then taken to hospital where his wife, Calista Flockhart, is staging a bedside vigil . Ford's wife, Calista Flockhart has stayed close to his side at hospital. The 50-year-old actress emerged on Friday night appearing tired and emotionally drained following a bedside vigil that lasted several hours. Calista was seen at the wheel of a black Lexus pulling out of the hospital parking garage with an older male companion in the passenger seat. The former Ally McBeal star looked like she hadn't slept in a while, her face make-up free and eyes dark-circled and bleary from possible crying. Her light brown hair hung limply around her face and her manner of dress appeared simple and casual as though she'd grabbed the closest clothing in reach. Calista looked like she needed sleep and was perhaps heading home to recharge for a spell with the intent of returning to the actor's side soon. Wrapped up: Paramedics unroll bloodied bandages around the actor's face. He deliberately steered his 1942 Ryan Aeronautical ST3KR into the ground when the engine failed while flying solo . Treatment: Ford's arm is seen flung across his chest as he is treated by first responders. He broke his pelvis during the crash in his vintage plane . Cautious: He is gently rolled onto his side by members of the fire department as he is placed on a stretcher . On Thursday afternoon, Ford received a visit in hospital from his wife, who was seen looking emotional in her car. A doctor has revealed Ford was moaning in pain, slumped over in the cockpit, when he landed. 'He was stunned a bit,' said spinal surgeon Sanjay Khurana. 'He was moaning and in pain.' 'It was obvious by his face, it was Harrison Ford. I'm old enough, or young enough, to have watched all his 'Star Wars' films. So, it was obvious,' Khurana told ABC News. A video has since emerged of the moment the plane started to drop. As Ford descended, the people playing golf at the time were captured on film gaping open-mouthed at the sky before running out of the way. Dr Khurana was golfing next to Santa Monica Airport when he saw the plane 'belly flop' and rushed to the fairway where it came to rest. He told TV stations in Los Angeles and GMA that aside from worrying about Ford's injuries from the impact, he saw fuel leaking out of the World War II-era plane. Patrick Jones, an official with the National Transportation Safety Board (NTSB), told reporters in Venice, California that investigators were inspecting the wreckage as well as reviewing documents pertaining to the upkeep of the plane. 'The aircraft will be examined, the engine will be examined, the records of the aircraft will be examined and ultimately we'll submit a factual report,' Jones said. 'All of that process is going to take probably a couple of weeks to a month or so,' the NTSB official said. The final report probably will not be out for a year.' Impact: A doctor has revealed Ford was moaning in pain, slumped over in the cockpit, when he landed . Support: The injured actor is surrounded by first responders as he is taken away on a stretcher . Jones said that the plane being as old as it is in many ways makes the investigation more straightforward. 'This aircraft is a fairly simple aircraft,' he said. 'A lot of it is old-school mechanical. We'll see what it is, we'll look at everything.' Ford, an aviation enthusiast with years of flying under his belt, flew out of Santa Monica Airport in the Ryan PT-22 Recruit when he experienced engine trouble just minutes into the flight. He was trying to return to the airport when he crashed. Authorities said they have not yet had the opportunity to interview Ford, but plan to do so over the course of their probe. The actor suffered multiple gashes to his head and was left bleeding after the crash. A family spokesman said Ford's injuries were not life-threatening. His son Ben, in a tweet late Thursday, said his father was 'battered, but OK.' Downed: Investigators surround the plane's wreckage. The National Transportation Safety Board say the probe into the crash could take up to a year . Probe: Investigators are examining the wreckage and documents pertaining to the upkeep of the plane in order to determine what happened . Scene: Golf bags surround the crash site in the aftermath on Thursday. Many players on the course at the time rushed to Ford's side when the plane went down . Tired and emotionally drained: The 50-year-old actress appeared understandably distraught . Support system: Calista was accompanied by a silver-haired male companion . Heading home: The weary-looking Calista was perhaps heading home to recharge before making the drive back to hospital . In good hands: Harrison Ford, 72, was last listed in fair to moderate condition in hospital . Fuel leak: The injured actor was pulled from the wreckage as the smell of gasoline filled the air . He and other golfers pulled Ford from the wreckage. Others threw dirt on the fuel so it wouldn't catch fire. Along with his friends who were golfing, Dr Khurana pulled Ford from the wreckage as the smell of gasoline filled the air. 'We wanted to get him out safely and with the fuel leaking out, I motioned to some of the other folks at the golf course to put dirt on the fuel so it wouldn't combust,' he said to CBS News. 'I just wanted to get him out safely so that the situation wouldn't erupt into a fire.' On Thursday, a teary-eyed Calista was seen looking emotional while heading to hospital to visit her husband Harrison in hospital. She had a handkerchief pressed to her nose and her eyes appeared to be tinged in red. Saved: Dr. Sanjay Khurana, who had been golfing when Ford's plane crashed, later said, 'It was obvious by his face, it was Harrison Ford. I'm old enough, or young enough, to have watched all his Star Wars films'","The 72-year-old is taken to an ambulance with his neck in a brace .
His face is covered in bloodied bandages following the crash on Thursday .
The star crashed on the Penmar Golf Course in Venice, Los Angeles .
A surgeon said he was moaning in pain and slumped in the cockpit .
His wife, Calista Flockhart, 50, has remained close to him while in hospital .
She was pictured looking drained after holding a beside vigil ."
"Police have released unusual footage captured by a police helicopter that shows a man's crazy car chase through the streets of Perth. The stolen ute mounted pathways, performed illegal u-turns and sped down the wrong side of the road in an attempt to evade police who were hot on his tail. Scroll down for video . The high speed chase was caught on camera by a police helicopter who was hot on the drivers tail . The ute, stolen form a house in Hamersley, was spotted at around 10am in Balgala. It was reportedly used during a burglary on Friday, prompting police to pursue the vehicle. Reports say the ute intentionally struck a police car that had three police officers inside, causing extensive damage to both vehicles.. The ute could be seen dangerously entering the wrong lanes which put him in the path of oncoming traffic . Close call: The ute pulls out narrowly missing a white van who had no idea he was coming . After dangerously pulling out in front of a white van the perpetrator ended up caught behind a car and motorcycle waiting for a traffic light. In his last ditch effort to out-run the police the ute tried to squeeze between the two other vehicles, hitting the car to his right in the process. The 27-year-old perpetrator tried to squeeze between a car and a motorcycle and ended up hitting the car to his right . The driver must have finally realised the jig was up because he pulled the car over and got out with his hands above his head. The man laid down in the middle of the Maylands street where police set upon him. The police chase came to an end as the driver surrendered, exiting the stolen vehicle with his hands above his head . The 27-year-old driver was charged with 16 offences including breaching bail, aggravated burglary, stealing a motor vehicle and reckless driving . The driver, identified as a 27-year-old Westminster man, was arrested at the scene and charged with 16 offences including breaching bail, aggravated burglary, stealing a motor vehicle and reckless driving. He is due to appear in Perth Magistrates Court on Saturday.","A 27-year-old man has been arrested in Perth after a crazy car chase .
A police helicopter caught the whole chase on camera .
Authorities say the driver intentionally hit a police car as well as a civilians .
The stolen ute was reportedly used in a burglary on Friday .
The man was charged with 16 offences including reckless driving and theft ."
"This is the moment a driver was rumbled in the carpool-lane with the 'most interesting' of passengers. The state trooper came face-to-face with a life sized cardboard cutout of actor Jonathan Goldsmith when he pulled over the vehicle. The debonair actor, aged in his 70s, is famed for playing 'The Most Interesting Man in the World' in the Dos Equis beer commercials. When questioned about his two dimensional travelling companion the motorist replied: 'He's my bestfriend.' Two dimensional companion: This motorist was pulled over on the Interstate by a trooper with a cardboard cut out of actor Jonathan Goldsmith . Actor Jonathan Goldsmith appearing in 'The Most Interesting Man in the World'  beer commercial for Dos Equis . Motorists regularly try and cheat the lanes in a bid to beat congestion, but the traffic officers described it as one of the best scam attempts he had seen. The driver was spotted flouting the High Occupancy Vehicle Lane (HPV) on the Interstate 5 near Tacoma in Fife, Washington. The cardboard likeness was not confiscated by the trooper but the driver was warned not to use him again. The driver received a $124 penalty ticket for offence. Channeling the cardboard cutout, Washington Police tweeted: 'I don't always violate the HOV lane law ... but when I do, I get a $124 ticket.' The amusing message was retweeted more than 850 times. Vehicles using HOV lanes must be carrying at least two people. Children count as occupants but under the rules pets, infants still in the womb, inflatables and even ghosts, do not. Using dummies in these lanes has been a problem for police all over the country for years. Previously motorist have been caught using wooden creations and even plastic skeletons as fake passengers in a bid to avoid sitting bumper-to-bumper . In the past a motorist was pulled over using this wooden creation as a fake passenger on the Long Island Expressway .","Trooper spots cardboard passenger in a vehicle using the carpool-lane .
Pulled motorist over on the Interstate 5 in Tacoma in Washington .
Discovers cutout of star of The Most Interesting Man in the World beer ad .
Vehicles using the carpool lane need to be carrying at least two people .
Officer allowed driver to keep likeness but issued $124 fine for the violation ."
"Two amateur athletes proved age is nothing but a number when they went head-to-head in the final of a 60m race at the European Veterans' Athletics Championships. Polish Sportsman, Stanislaw Kowalski, 104, participated in this week's event against London's 95-year-old Charles Eugster. The race was held indoors in Torun, Poland and was won by Mr Eugster in an impressive time of 14.56 seconds. Mr Kowalski has never had professional training, but spent the majority of his life walking or cycling to work . The two competitors line up alongside each other at the start of the race and await the starting pistol . Mr Kowalski – who holds the record for being the oldest person in Europe to run the 100m dash in 32.79 seconds – finished the race in a time of 20.27 seconds. Born in Swidnica, Poland in 1910, Mr Kowalski started running 13 years ago and puts his health and fitness down to  doing whatever he pleases and never going to the doctor. Mr Eugster, who only took up the sport of running a year ago, recently broke the world 200m indoor sprint record for those aged 95 and above. Mr Kowalski and Mr Eugster completed the race in 20.27 seconds and 14.56 seconds, respectively . Footage from the event shows Mr Kowalski stretching, swinging his arms and doing some light jogging as he warms up with his trainer. He says: ‘Sure, I run as much as possible, 100m and 200m and 1000m.' Lining up alongside his competitor, he awaits the starting pistol before the pair spring into action and run the length of the track to complete the race. The Polish athlete (left) claims to have only taken up running as a hobby when he was 92 . The accomplished duo stand next to each other at the end of the race and pose in front of photographers . The video concludes with the duo standing together in front of photographers and having their picture taken. Mr Kowalski has never had any professional training, but spent the majority of his life walking or cycling six miles to work. He claims he only took running up as a hobby when he was 92, and has jobbed six miles every day for the last few years.","Poland's Stanislaw Kowalski, 104, finished in a time of 20.27 seconds .
While Britain's Charles Eugster, 95, crossed the line in 14.56 seconds .
The pair competed in the 60m final event indoors in Torun, Poland .
The European Veterans' Athletics Championships runs March 22-28 ."
