input,expected_answer
"A man is fighting for his life in hospital after a gruesome home stabbing incident which left him with two broken legs. Police were called to the man's Manly Vale home in Sydney's northern beaches  at 7:30am on Sunday after receiving reports that he had been injured. When they arrived, they found the 40-year-old with serious stab wounds and, according to the ABC, both of his legs were broken. Scroll down for video . A 40-year-old man is in hospital after receiving serious stab wounds . An investigation is underway and police are allegedly on the hunt for men of a Pacific Islander appearance. The man was treated at the scene by NSW Ambulance Paramedics before being taken to Royal North Shore Hospital. Speaking to the ABC, Acting Superintendent Craig Winders hinted that the culprits are known to the man. The man was found in his Manly Vale home with two broken legs . 'Initially upon our commencement of the investigation we believe it's persons or a person known to the victim,' he said. A crime scene has been established and investigators are conducting a canvas of the surrounding area. A Dog Unit team is also involved in the search. Police are appealing for anyone who saw anyone acting suspiciously in the area of King Street in the early hours of the morning to contact police.","A man in his 40s has been taken to hospital after a stabbing attack that left him with two broken legs .
The incident happened at the man's home in Manly Vale and he was taken to Royal North Shore Hospital .
Police are reportedly searching for a number of Pacific Islanders in relation to the attack ."
"Chelsea crashed out of Europe, beaten on away goals by 10-man Paris Saint-Germain and branded 'babies' by Zlatan Ibrahimovic. Jose Mourinho's team led twice in this turbulent encounter but twice allowed PSG to level, with captain Thiago Silva heading the vital second, six minutes from the end of extra-time. Ibrahimovic, dismissed for a tackle on Oscar in the first-half, said: 'I don't know if I have to get angry or start to laugh. For me when I saw the red card I was like ""the guy doesn't know what he's doing"". 'That is not the worst. The worst is when I got the red card all the Chelsea players come around. It felt like I had a lot of babies around me.' Chelsea players surround referee Bjorn Kuipers as the Dutchman sends off Zlatan Ibrahimovic (far right) on 31 minutes . Ibrahimovic heads into a challenge with Chelsea midfielder Oscar (left) in the first-half which saw him sent off . The PSG forward immediately acknowledged his fault in the incident having collided with Oscar . Chelsea captain John Terry (left) reacts after Ibrahimovic's tackle on Oscar in the first-half at Stamford Bridge . Mourinho said he hoped the red card could be overturned but also bemoaned a penalty not given for a trip on Diego Costa and what he thought might be an elbow on Costa by David Luiz. The Chelsea manager also blamed his own players for failing to deal with their numerical advantage, wilting under expectations and conceding twice from set-pieces. 'When a team cannot defend two corners a team doesn't deserve to win,' said Mourinho. 'We couldn't cope with the pressure. For them it was easy, two lines of four, counter-attack, waiting for the right moment. Mentally for them with 10 there is nothing to lose. Chelsea players look dejected after being dumped out of the Champions League at home to PSG . 'Our performance was not good enough. The opponent was stronger than us, they coped better with the pressure of the game. Because they had 10 men we felt more the pressure of winning and they had nothing to lose. 'We couldn't cope with that, we conceded two goals in two set pieces. That is difficult to accept. For me it was a surprise. I am disappointed, but I try always to be pragmatic and honest. The first feeling was that we deserved to lose. We didn't deserve to go through. 'It's not the moment to explain. We will analyse it. We need to react. We have a Premier League to win. I told that to the players. We lost a competition where even if we win today there are other big teams to beat. 'We have the Premier League to win and we are in a good situation. There's no time to cry. Move on, and look forward.' Former Chelsea man David Luiz gestures towards Blues striker Diego Costa during Wednesday's encounter . PSG defender  Luiz celebrated excitedly after scoring against his former club at Stamford Bridge . Thiago Silva's late header loops over the outstretched arm of Thibaut Courtois to knock Chelsea out . On Ibrahimovic's red card, Mourinho said: 'I spoke to him after the game and when he speaks with me he's always honest. He would tell me if it was a reason for a red card, and he was very disappointed so if that's the case, I hope they can minimise the mistake and let him play the quarter-final. If he did nothing wrong, he deserves that. 'But the other situations, it was a clear penalty on Diego Costa and, once more, I think it's a waste of time and money to have the officials on the side of the goal. If he cannot see a penalty 10 metres when it's completely clear, it's a waste of time and money. 'The David elbow I didn't see, I confess. But when UEFA give him the man of the match, I have to believe there's no elbow. Perhaps they cannot give us the penalty but maybe they can do what is fair and suspend David and take Ibra into the quarter-finals.' Ibrahimovic also suggested Oscar feigned injury. 'I pulled out (of the tackle), because I saw him come in the tackle. 'I don't know if he was acting afterwards. Doesn't matter. We won the game, we went through and let's see what happens.' Chelsea manager Jose Mourinho says he hopes Ibrahimovic is able to have his red card overturned . It was ill-tempered with Sky Sports pundits Jamie Carragher and Graeme Souness very critical of the behaviour by Mourinho's players, especially their attempts to get Ibrahimovic sent off. Carragher called it 'disgraceful' and Souness called it 'pathetic'. Luiz equalised for PSG in the 86th minute, to take the game into extra time after Gary Cahill had volleyed Chelsea ahead. Eden Hazard restored the lead with a penalty in extra-time, after handball by Thiago Silva, who then headed in the winner with six minutes of extra-time left. 'It is amazing for everyone, amazing for Paris the club, for Paris the city,' said Luiz, who left Stamford Bridge for the French capital last year. 'My cycle was finished at Chelsea and PSG gave me a great opportunity to continue my career. 'I was very happy at Chelsea, I respect everyone and it was good to score. I said I wouldn't celebrate but I couldn't control my emotions. Thank you to Chelsea, and sorry I celebrated because I was so emotional.' The Barclays Premier League will be without a team in the last eight of the Champions League for the second time in three years if Arsenal and Manchester City cannot overturn first-leg deficits next week against Monaco and Barcelona respectively but PSG boss Laurent Blanc was satisfied to make it into the quarter-finals after this fierce contest. ‘Both sides put pressure on the opposition and Chelsea did their fair share of that. It had happened even before the match with their manager exerting pressure on the referee. That’s part of the mind games. But if you take out these elements of unsporting behaviour, I think my team were better than Chelsea in every area of the pitch,’ he said. Jamie Carragher (left) and Graeme Souness (second right) slammed the behaviour of the Chelsea players .","Zlatan Ibrahimovic received a straight red for foul on Chelsea's Oscar after 31 minutes .
The PSG striker said after the game that he was disappointed to see Chelsea swarm the referee .
Jose Mourinho said he hoped the red card could be overturned so Ibrahimovic can play in the quarter-finals .
Chelsea were knocked out on away goals as Thiago Silva netted a late equaliser on the night ."
"Former Liverpool owner Tom Hicks is selling his Dallas mansion for a staggering $100millon (£66.5m), although he has dropped his $135m (£90m) asking price. The Texas businessman took control of Anfield with partner George Gillett in February 2007, but almost left the club in administration with debts of over £400m during a damaging three-and-a-half year spell. The conduct of the pair led to rows with then manager Rafa Benitez and former chief executive Rick Parry while disgruntled fans staged large scale protests before Hicks and Gillett eventually sold the club to New England Sports Ventures in October 2010. Former Liverpool owner Tom Hicks is selling his home, the biggest residential property in Dallas . Hicks and business partner took control of Liverpool in 2007 but almost left the club in administration . Fans staged regular protests against the pair before they sold up to New England Sports Ventures in 2010 . Hicks is now selling his home, which is  the biggest residential property in Dallas with over 50,000 square feet in the main building, a 6,400-square-foot guesthouse and a 9,194 square-foot recreation building with a full-size movie theatre in the basement. The 25-acre spread, which was completely rebuilt and enlarged in 2000, requires two hours just to be viewed. Brendan Rodgers oversees a training session ahead of Liverpool's FA Cup clash with Blackburn . Raheem Sterling and Steven Gerrard train as the Reds look to continue their impressive form in 2015 . 'Every time I go through it I see something more – there is so much detail. This property takes things to a whole new level,' said estate agent Allie Beth Allman. The three-story house – originally designed by Swiss architect Maurice Fatio – has a conservatory, wine cellar, media room, exercise room and a European-style kitchen with a $65,000 French range. There's a seven-car garage and a full basement under the main house. However, according to the Dallas Morning News, Hicks has dropped the original asking price of $135m, which made it the most expensive residential property for sale in the U.S. three years ago.","Tom Hicks and George Gillett took control of Liverpool in 2007 .
US owners almost left club in administration before selling up in 2010 .
Hicks has dropped the original asking price of $135m (£90m) to sell his Dallas home, once the most expensive retail property in America .
Liverpool face Blackburn in the FA Cup quarter-finals on Sunday ."
"A few of Hollywood's most famous props have gone up on the auction block. Hollywood Auction Extravaganza XVII took place on Saturday, and collectors had a chance to bid on some memorable parts of movie history. With props from 2001: A Space Odyssey and Star Trek to a wide selection of Beatles merchandise, there was something for everyone. Scroll down for video . 2001 A Space Odyssey Hero Screen Used Aries 1B Trans-Lunar Space Shuttle . The Beatles Very Rare All Four Autographs On One Page Concert Manchester England On November 20th, 1963 at the Apollo Theater/ . 7th Voyage Of Sinbad Original Early Production Dragon Maquette . Sucker Punch IMAX Promotion Custom 1968 Yamaha 650 Bobber Motorcycle . The auction is being run by Premiere Props, who have sold goods from 500 of the biggest movies in history since they were founded in 2001. Among the films they have auctioned props from are Gangs of New York, Halloween, Terminator, Dracula and Dreamgirls, to name just a few. They have also auctioned off wears worn by the likes of Madonna, Marlon Brando and Arnold Schwarzenegger. Framed Collection of hero props from the classic thriller Red Dragon . Marilyn Monroe lock of hair from personal hairstylist Sydney Guilaroff. Obtained April 18th, 1961 (left) Leonard Nimoy presents Mr. Spock's Music From Outer Space LP with record from the 1960's . Chronicles Of Riddick Crematoria Key Prop and Fantastic Four Ben Grimm/The Thing  Full Head Prosthetic .","A few of Hollywood's most famous props have gone up on the auction block .
Hollywood Auction Extravaganza XVII took place on Saturday, and collectors had a chance to bid on some memorable parts of movie history .
With props from 2001: A Space Odyssey and Star Trek to a wide selection of Beatles merchandise, there was something for everyone ."
"'It is Shane Warne... he represents the majority of Australians, I would have thought'. Today Show host Karl Stefanovic jumped to the defence of cricket legend Shane Warne on Monday morning following a backlash over Warne's controversial booze remarks last night. Warne  was pilloried on social media for repeatedly asking cricket stars how 'thirsty' they were for a drink in interviews following Australia's demolition of New Zealand at the Cricket World Cup final. 'What's wrong with having a drink to celebrate anything? What's wrong with that?' Stefanovic questioned during a lively panel discussion. Scroll down for video . The former World Cup winning bowler asked several members of the triumphant Australian team if they were planning to booze-up to celebrate the fifth Australian World Cup victory . Booze-hound: Former cricketer Shane Warne asked Australia's triumphant wicket-keeper Brad Haddin: 'Are you feeling thirsty? 'What's wrong with having a drink to celebrate anything? What's wrong with that?' Stefanovic asked during a lively panel discussion . 'I hate this': Mornings host David Campbell, who has sworn off alcohol, blasted Warne's alcohol remarks in an interview on The Today Show . Mornings host David Campbell objected to Warne's comments. 'I hate this,' he said. 'There is a stadium full of young men and women who look up to those guys. 'And it would have been nice if one of those cricketers said: ""Nothing is better than what we did on the field, Warnie. 'We can't sit around here, and we do it all the time on Mornings, you do it here on Today, and go 'we have a drinking problem' - and then sit here and and celebrate that. 'I gave up booze a year ago because I had enough and I was ashamed of perpetuating that in front of my own son. 'I want to give back and lead by a better example than that. I think it's shameful. 'I mean OK, we all know Warney likes to party, he's a fun guy.' Stefanovic argued that a celebratory drink was part of the country's 'culture' and 'history'. Warne fired back at his critics in a late-night tweet: 'Straya (Australia) is the best place in the world, not politically correct'. The furore began started Warne asked wicket-keeper first asked Brad Haddin: 'Are you feeling thirsty?' He then quizzed batsman Steve Smith: 'Are you going to have a bit of a drink tonight too Smitty? Are you going to get thirsty as well?' Finally, Warne asked fast bowler Josh Hazlewood: 'So what's the plan - besides lots of drink and that? 'How long is that going to last? Just one night, two nights? 'Go and enjoy yourselves guys. Hopefully we'll join you for a few.' Twitter erupted. Iohyouforever said: 'Shane Warne currently sounds thirstier than James Franco in 127 hours.' Another user suggested Warne was trying to get an invite for a night out. ABC journalist Lucy Carter said: 'I feel like Shane Warne is desperately trying to get invited to drinks but every player he's interviewing isn't having a bar of it.' Warne eventually got his wish - getting a photo of himself with Michael Clarke, a drink and the gold cup at 3am. 'Congrats buddy, so happy for you !!!! #thirsty Hahahah,' he wrote on Instragram . Iohyouforever said: 'Shane Warne currently sounds thirstier than James Franco in 127 hours.' All Melanie Homer was 'blah blah blah drink' Brodie Kane joked about Warne's love of the mobile dating app Tinder . Celebrations got underway immediately after Australia smashed its way to a seven-wicket victory against New Zealand in the ICC World Cup Final in Melbourne. More than 93,000 fans packed the iconic MCG to watch as Michael Clarke capped off his stellar one-day career with a commanding final innings of 74 runs that helped secured Australia its fifth title. Australian stars such as Steve Smith – who scored the winning run with 17 overs to spare - and David Warner soaked up the atmosphere after their success and celebrated with the record crowd. The dejected New Zealand team was forced to watch on, after coming so close to giving its country a first Cricket World Cup crown. Adam Peacock compared Shane Warne to a Simpsons character . Australia's Shane Warne celebrates with champagne after Australia beat England in the fourth cricket Test at Headlingley, Leeds, England, July 28, 1997 . Lucy Carter thought it sounded like Shane Warne was trying to get himself an invite . A cricket fan admired the way Warne asked the tough questions after the match . Australian Head Coach Darren Lehmann poses with the trophy and a beer as he celebrates . Brad Haddin of Australia pours a VB beer over the trophy after winning . The celebrations moved into the MCG change rooms, where players posed with family members and loved ones. After the win, Clarke said he was thrilled with the success. 'I'm over the moon. To all the fans, it's been an amazing turnout throughout the tournament. 'I couldn't have asked for anything more since coming back to the team. They way we've played, we deserve to be standing here. 'It's been an honour and a privilege to represent my country. Tonight has been extra special.' At 3am Warne posted a photo of himself and Clarke holding the gold cup with the caption: 'Congrats buddy, so happy for you !!!! #thirsty Hahahah..... Go the #AUSSIES #worldcupfinal2015.' The Australian captain Allan Border (left) and Shane Warne celebrate in the dressing room after the 1st Test match between England and Australia at Old Trafford in Manchester, June 7 1993. Australia won by 179 runs . In a former victory, Shane Warne (left) of Australia sprays the team with beer as they celebrate winning the test by 10 wickets, during day three of the first test between India and Australia in Mumbai .","Larrikin Today Show host Karl Stefanovic jumps to Warnie's defence .
'What's wrong with having a drink to celebrate anything?' he asked .
Warne asked  members of the Australian team if they planned to booze it up .
Interviewed Brad Haddin, Steve Smith and Josh Hazlewood after the game .
'Are you going to get thirsty?... Hopefully we'll join you in a few,' he said ."
"Martin O’Neill has confirmed that a representative for Harry Kane approached him expressing his client’s interest to play for the Republic of Ireland. The Ireland manager had admitted last summer that he was chasing up a lead with a player at Tottenham Hotspur and the 21-year-old was the man in O’Neill’s sights. Despite being offered encouragement by Kane’s camp, the striker, whose father was born in Galway, insisted in August that his only aim was to break into the senior England squad. And after his breakthrough season in the Premier League, O’Neill has accepted that the chase to land him is over. Harry Kane celebrates scoring his second goal as Tottenham beat QPR 2-1 at Loftus Road last Saturday . The England Under 21 striker is also eligible to play for the Republic of Ireland because of his father . ‘Yeah, yeah, it is. I was talking to somebody about this last night and we were just saying that Harry himself always wanted to play for England. Really, it was as simple as that,’ he said. ‘The order of events – though I don’t think it’s really important any more – is that initially the agent got in touch and said that he would have a keen interest, and we wanted to go and chase it up. ‘But then I noticed in the newspaper where he said he wanted to play for England. And that has remained the same. Someone was even speaking to him recently and that was exactly the same conversation. Fine, if that’s the case.’ Before Kane propelled himself into the limelight, with 26 goals to his name already this season, O’Neill felt it was possible he would opt for Ireland. Ireland boss Martin O'Neill has revealed that Kane was interested in representing Ireland before this season . ‘Considering what the agent said to me,’ he added. ‘Sometimes what agents do is they have someone who looks after the player who is not actually licensed to buy or sell or be involved as an agent but they look after the player. And he was the one who called. But he happened to call me on a day when Harry Kane said he wanted to play for England. ‘It would have been really nice, absolutely. There’s a fairly decent chance he might have had a few caps for us before he actually makes his debut for England, considering the way he’s playing.’ One Harry who will join up with the Ireland squad for the Euro 2016 qualifier with Poland later this month is Harry Arter. The Bournemouth midfielder has impressed as his side top the Championship and O’ Neill revealed that there will be further additions to his plans in the coming months. Kane has scored 26 goals so far this season and is on the brink of Roy Hodgson's England squad . ‘I don’t want to sound like a detective here but I’m following up on a number of leads. Honestly, I think there’s one or two might come to fruition in the next couple of months, maybe even before the Scotland game, that might be pleasantly surprising. I’m saying that, maybe I’m being optimistic. ‘If I thought things were really worth chasing up and somebody’s...I think sometimes the agent is seemingly almost like an excuse preventing that. One particular lad has called me who has bypassed agents and he’d be pretty keen. And I’m putting something in motion at the moment.’ Although O’Neill was coy on revealing any names. ‘Do you know, I can’t really at this minute. Would probably end up embarrassing myself when he turns out and plays for Czechoslovakia.’","Harry Kane can represent the Republic of Ireland because of his father .
Kane is on verge of an England call-up after scoring 26 goals this season .
The 21-year-old Tottenham striker was interested in representing Ireland .
Martin O'Neill has given up hope of Kane choosing Ireland now ."
"IN HIS BEST POSITION . Earlier in the season, Emre Can was being written off but for the last two months he has been terrific at centre half and Sunday saw him actually playing in the position he actually thinks is his best. From the base of midfield, the German can pass well and drive forwards in to dangerous areas. He is a great prospect. Liverpool's versatile German Emra Can battles for the ball with Blackburn's Rudy Gestede on Sunday . MORE THAN A BIG MAN . In the absence of Josh King, much was asked of Rudy Gestede but he managed to deliver. He is certainly terrific in the air and Simon Mignolet will not look forwards to meeting him again in the replay next month. However, there is more to the France-born Benin international. His link-up play was superb all afternoon. Blackburn Rovers striker Gestede tries to win the ball against Liverpool's Ivory Coast defender Kolo Toure . HAPPY ANNIVERSARY . Barely a football match takes place these days without a round of applause mid-game. This one came in the 20th minute as Blackburn fans marked 20 years since their team – managed by Kenny Dalglish – won the league title. Dalglish was here on Sunday but chose, rather understandably, not to join in. Former Liverpool player and manager Kenny Dalglish looks on from the stands during the match . NOW IT’S OUR TURN . Still on the anniversary theme, Liverpool’s match programme noted that it was an incredible 35 years to the day since a superb goal from Terry McDermott won a Cup tie at Tottenham. Odd that Liverpool’s own publication should claim the winner of the BBC’s Goal of the Season award was a half-volley. It was nothing of the sort. The programme noted that it was an incredible 35 years to the day since a superb goal from Terry McDermott . SHOW US YOUR MEDALS . Blackburn manager Gary Bowyer will spend a long time trying to emulate his father Ian, who won League titles and European Cups as a player for Nottingham Forest. Bowyer Senior, however, never managed to get his hands on the FA Cup. After this, his son remains in with a shout. Gary Bowyer reacts as Blackburn Rovers earn a replay at home to Liverpool in the FA Cup on Sunday .","Blackburn earned an impressive draw against Liverpool at Anfield .
Hosts struggled but Emre Can continued to impress for Liverpool .
Rudy Gestede was superb both in the air and on the floor throughout .
Blackburn manager Gary Bowyer still has the chance to emulate his father ."
"Louis van Gaal admitted on Tuesday that it may take big-money summer signing Angel di Maria one year to adapt to life at Manchester United. The former Real Madrid midfielder has suffered a severe slump in form after a bright start to life at Old Trafford and was even hooked at half-time by the United boss against Sunderland last week. Sportsmail's man in Madrid Pete Jenson, who kept a close eye on Di Maria during his four-year spell in the Spanish capital, assures United fans the £60million man will come good. Angel di Maria was substituted against Sunderland after a poor performance in the opening 45 minutes . Louis van Gaal claimed it may take record signing Di Maria a full year to adapt to English football . When it comes to putting his medals on the table Angel di Maria has the silverware to silence the critics. He also has the references to convince Manchester United supporters that his current dip in form will soon pass. Jose Mourinho signed him; Carlo Anclelotti stuck by him; Sir Alex Ferguson handed him his man of the match award after the 2014 Champions League final; and Real Madrid team-mates all knew he would be missed when he left the club last summer. Xabi Alonso tweeted when he was sold: ‘Thanks for everything. I wish you all the best, even if you are going to United. We will never forget the zig-zag in extra-time in Lisbon.’ That message refers to the run and shot that led to Gareth Bale putting Real Madrid ahead against Atletico Madrid in the Champions League final. It was the perfect end to his best season at a club where he was also instrumental in winning a Spanish Cup under Ancelotti and the league and another Spanish Cup under Mourinho. Di Maria has had a difficult season after making a fast start to life at Old Trafford following his move . The midfielder had a particularly bad afternoon against Sunderland last week before being hooked . It should be remembered that his glorious last campaign also came with a mid-season glitch. He famously grabbed his crotch in a disrespectful snub to Ancelotti and the booing Bernabeu after being substituted during a game at the start of the year. There was pressure on the coach to put Gareth Bale on the right wing ahead of the Argentine and feeling he was being edged out of the side unfairly in spite of a good start to the season he reacted. Ancelotti did not ostracise him as many demanded, instead he reinvented him. Moving him from the right of Real’s front three to the left of their midfield three, there he became La Liga’s top assist provider. He played 22 passes leading to goals last season including one that helped win the Spanish Cup and one that helped secure the Champions League. Carlo Ancelotti stuck with Di Maria during a slump and he eventually helped them win Champions League . Di Maria played a starring role during the Champions League final against Atletico last season . Di Maria celebrated with the European Cup before he moved to Manchester United last summer . It is that willingness and versatility that first attracted Mourinho and he made him one of his first signings at Real Madrid for £20m from Benfica. The signing was not an outright success as Barcelona continued to dominate in Spain. Di Maria played in the first Pep Guardiola v Mourinho clasico in November 2010 and was as culpable as any of his team-mates as Madrid went down 5-0 in one of the worst humiliations of the Portuguese manager's career. But Di Maria never stopped going in that first season and the following March at Mestalla in the Spanish Cup final, also against Barcelona, it was a lung-busting run from Di Maria in minute 103 and a cross to the back post headed in by Cristiano Ronaldo that gave Mourinho his first trophy in Spain. The following year Di Maria helped his boss win the league. Di Maria made an exciting start to his career at Old Trafford, pictured here celebrating a goal against QPR . The midfiedler also scored against Everton and all three of his league goals were scored by early October . Mourinho’s judgement is rarely off and the same can be said for Ancelotti's. He knew not to discard Di Maria just because Bale had arrived, channelling his qualities for the good of the team. Real are missing him now. Last season Luka Modric and Di Maria protected Real full backs Marcelo and Dani Carvajal leaving Bale and Ronaldo to concentrate on the business of terrorising opposition defences. This year with the Argentine sold and Modric injured they are, by their own standards, struggling with Ronaldo and particularly Bale, criticised for not working back in defence. A first-season dip after a brilliant start is also nothing new for a player in his first season in the Premier League. Mesut Ozil suffered the same at Arsenal after his high-profile move from Real Madrid and Di Maria has more excuses than most to have dropped his performances levels. Di Maria played a key role for Argentina as they reached the final of the World Cup in Brazil last summer . The former Real midfielder starred for Argentina in a 4-2 win against Germany in September . He played 52 of Real Madrid’s 60 games last season and then played a big part in Argentina’s World Cup campaign. He might have foreseen a more relaxing season this time but he had to move his family to Manchester from Madrid in the summer and has the added stress of a further temporary move into a hotel after the recent attempted burglary at his Cheshire home. That and Van Gaal’s failure to find the magic formula on the pitch and his preference for a more patient passing game has not helped the 27-year-old’s cause. His anarchic road-runner raids forward are a poor fit for the tactical straight-jacket Van Gaal occasionally imposes on his players. Being hooked at half-time against Sunderland does not look good on Di Maria’s resume but alongside his Olympic Gold medal (scoring the winner in the final) his Champions League medal and the glowing references from Mourinho and Ancelotti, there is more than enough to remind everyone that while his current form is off, his class will eventually shine through.","Angel di Maria joined Manchester United from Real Madrid for £60m .
Di Maria had a wonderful start to Old Trafford career following switch .
Argentina international has struggled for form in recent months .
Midfielder was substituted at half-time against Sunderland last weekend .
Louis van Gaal said it will take Di Maria a year to adapt to Premier League .
CLICK HERE for all the latest Manchester United news ."
"Ndamukong Suh’s wish appears to have come true, with the Miami Dolphins set to make him the NFL’s highest-paid defensive player. After the Lions declined to use the franchise tag on Suh to save $26.5m of cap space, the Dolphins look to have beaten Oakland, Jacksonville, Indianapolis and San Diego to the most coveted signature in this year’s free agency. Suh will on Tuesday sign a $114million, six-year deal with around $60m guaranteed, ESPN report. With no state taxes in Florida, the deal dwarfs JJ Watt’s current six-year, $100m deal which the Texans’ defensive end penned last year. Ndamukong Suh will on Tuesday sign a $114million with the Miami Dolphins with $60million guaranteed . Suh, the second pick of the 2010 draft, is a four time Pro-Bowler and three-time first team All-Pro and led the Lions with 8.5 sacks last season. At 28, Suh is in his prime and is a once-in-a decade type of player whom the Dolphins can build their franchise around. A fearsome pass rusher, he was the cornerstone of NFL’s best rushing defense and helped the Lions to the play-offs last year. He will join the likes of Cameron Wake and Oliver Vernon in an aggressive front four. In his five years in Detroit, Suh played 80 out of 82 games. He was suspended for both of those for stamping on Evan Dietrich-Smith of the Green Bay Packers in 2011. Veterans such as Cortland Finnegan (right) were among those released by the Dolphins to free up cap space . Following his exit, the focus for the Lions front office will be getting fellow defensive tackle Nick Fairley to stay. After declining his fifth-year option last year due to injury concerns, the 26-year-old is considered the second-best free agent defensive tackle. Should Suh depart, which appears likely, they will need a run-stuffer alongside him. The free-spending Dolphins had a roster clear-out which paved the way for Suh’s arrival. Veterans such as Brian Hartline, Brandon Gibson, Dannell Ellerbe and Cortland Finnegan were among those released to free up cap space. Suh and the Dolphins travel to London later on this year to play the New York Jets on October 4 in the first International Series game of the 2015 season.","The Miami Dolphins have made Suh an offer of a $114m deal .
Free agency opens on Tuesday and if he signs, as ESPN report, it will make him the NFL’s highest paid defensive player .
A dominant defensive tackle, Suh is an aggressive pass rusher and run stuffer .
Suh looks likely to leave Detroit after five years with the Lions, where they reached the play-offs twice ."
"Nigel Pearson has underlined Leicester's survival belief but admitted they need to beat Hull. The Foxes are seven points from safety in the Barclays Premier League and have lost five of their last six top-flight games. They host the Tigers on Saturday and manager Pearson insists they are out to prove the doubters wrong. Nigel Pearson (centre) watches training unfold on Thursday as Leicester prepare for their clash against Hull . Pearson insists he and his squad believe they can still avoid relegation from the Premier League this season . He said: 'We still have a strong belief in our ability to stay up this season. 'Whether other people share it is not that important at the moment. In house there is a feeling we can do it. 'Saturday is a game both sides want to win. But Hull may be happier with the draw than us. We certainly need to win the game.' The Foxes have not won in the league since beating Aston Villa 1-0 in January but Pearson thinks one victory could spark a run of results. 'That is something we keep very much in our minds because we do have that belief,' said the manager, who spent just over a year as Hull boss before returning to Leicester in 2011. 'But you have to get that first one. 'This is a game a lot of people see as being a pivotal one we have. It will be a difficult game.' Wes Morgan (right) challenges striker David Nigent for the ball at the club's Belvoir Drive training ground . Midfielder Andy King (left) plays a pass under pressure from team-mate Paul Konchesky in training . Dean Hammond (calf) and Anthony Knockaert (personal reasons) are out but goalkeeper Kasper Schmeichel could return after four months out with a broken foot. Matt Upson is expected to control the defence and the centre-back insisted he will remain calm despite their position. 'Personally I don't care about the occasion,' Upson told the club's official site. 'Whether it's a World Cup final or a Premier League game it's the same focus and the same attitude, the grass is green and the ball is round. 'I'd like to use that as extra motivation. I like to think I'm committed to do my best, whether I'm playing for the Under-21s or the first team.' Leicester have not played since their 2-0 defeat at Manchester City and with a 10-day break between games Upson hopes they have recharged. Goalkeeper Kasper Schmeichel could return to face Hull after recovering from a broken foot . 'I think it can be quite a difficult, 10 days' said the 34-year-old. 'You can look at it in two ways, it's just important that the players are looking at it in the right way - as an opportunity to prepare for this game. 'It's a difficult period and a lot of thought has to go into training and how much you do focusing on one game, and how much is for fitness and how much is for getting the players in the right frame of mind. 'All those things have to have the right balance and I think it's important to get into the right frame of mind.'","Leicester City are seven points from safety at the bottom of the table .
Manager Nigel Pearson believes his side can still stay up .
The Foxes host strugglers Hull at the King Power Stadium on Saturday .
CLICK HERE for all the latest Leicester City news ."
