input,expected_answer
"(CNN)Christopher Nowak says none of his friends were surprised when he and his wife decided to use a down payment for a home on a monorail car instead. After all, this was no ordinary monorail car, and Nowak is not your average collector. This was the front cab of an original monorail train that transported millions of visitors throughout Walt Disney World in the 1970s and 1980s. The original Mark IV monorail trains were retired in 1989 to make room for a new generation of models, according to the Orlando Sentinel. Nowak and his wife are Disney fanatics who honeymooned at Disney World and once visited all the Disney parks in the world (minus Paris) in a month. He's also a self-described artist, inventor and collector of ""weird old vehicles,"" including an articulated bus he claims to have transformed into a mobile nightclub. The couple from Chico, California, purchased the cab in 2014, dreaming of the day they might use it to drive their kids to school or bring it to the annual Burning Man festival (Nowak declined to say what he paid for the rail car.) But plans change. Nowak listed the item last week on eBay for $260,000 with a starting bid of $169,000. More than 1,500 people were watching the auction as of Saturday night, though no one had bid. The listing itself was pulled from eBay on Sunday. Nowak, who owns a sound and lighting custom stage design company, had told CNN he and his wife needed the money to fund their next big project, but he declined to provide details. ""My wife and I had plans for it, but we're kind of strapped for cash, so we figured, let's put it out and see what happens."" The listing provided some insight into what Nowak might have had in mind for the cab. ""Some people have train cars in their back yard, imagine your own monorail guest room, or man cave. Mount it on a bus chassis and drive it around!! Turn it into your kids' ultimate clubhouse,"" the description on the eBay page read. ""This is a once in a lifetime opportunity to own a very serious piece of Disney history."" The listing said the vehicle is available for viewing in Tampa, where Nowak left it with a friend after buying it from a seller in Georgia via eBay last year. CNN could not independently confirm its authenticity. Nowak says he did not receive a title or certificate of authenticity when he purchased the cab but he is confident that it's the real deal. ""I guess there's chance it could be a reproduction, but I'm not too worried,"" he said. The listing promised free shipping, but Nowak is not sure that he's ready to part with the item. ""I'm sure I'd have salty taste in my mouth if it gets sold, but we'll see what happens,"" he said. ""If this thing gets sold, I know that in 20 years, I'll look back and think that of all the things I got rid of, this is the coolest.""","The listing has been removed from eBay .
The front cab of a Walt Disney World monorail train is on sale on eBay .
The seller is a Disney fan who's not sure whether he's ready to part with it ."
"(CNN)Madonna, saying something controversial? Perish the thought. The object of her scorn fighting back? Of course. The mayor of Rochester, Michigan, has written an open letter to the venerable pop star, taking her to task for saying she never wanted to go back the town where she went to high school. ""I can't be around basic, provincial-thinking people,"" she told Howard Stern last week on his SiriusXM satellite radio program. You could almost hear the steam coming out of Mayor Bryan Barnett's ears. ""It's like someone calling one of your kids ugly,"" the Detroit Free Press quoted Barnett as saying. ""You're not going to let that go by without a response."" In his letter, published Monday in the Free Press, Barnett said the city's recent achievements are anything but provincial. ""Our school district is one of the top performing in the state and boasts two Blue Ribbon Schools, the most in Michigan. Our Universities are among the fastest growing in the Midwest and are rich with cultural and ethnic diversity,"" he wrote. Buying Madonna's house: A tale of fame and misfortune . ""We design and build more robots than any other city in North America, and Rochester Hills residents and businesses have been granted over 900 patents, nearly one a day, over the last three years. Not a typical achievement you would associate with 'simple or basic' people,"" he wrote. He also noted the city was also named one of the 10 best places to live by Money magazine. ""We are many things, Madonna, but basic and provincial minded we are not!"" Barnett wrote. ""I invite you back to Rochester Hills to see who we are and what we believe in. While we certainly don't need your stamp of approval, I am quite confident we would earn it."" Not surprisingly, some Rochester Hills citizens weren't thrilled with Madonna's comments. ""Makes me proud to live in Rochester Hills after reading this letter to Madonna by @MayorBarnett,"" Twitter user LoganBrown97 wrote. And although Madonna hasn't responded to the fracas, she of course found some defenders on social media. ""Why is everyone mad Madonna said Rochester was basic?"" Twitter user itsleah wrote. ""It IS basic. I thought that was the appeal? Small towns AREN'T for everyone, dummies."" Of course, Madonna is no stranger to controversy, and she's angered organizations a lot bigger and more powerful than Rochester City Hall. Remember the 1980s, when her ""Like a Prayer"" video angered the Catholic church? Or the 1990s, when it seemed a camera couldn't turn her direction without capturing simulated masturbation? Then there was last year, when she had to backtrack after posting an Instagram photo of her son boxing, captioned with a take on the N-word. And in January, some took offense after she posted photos of civil rights icons altered to appear like the cover of her new album. Heck, this isn't even the the first time the singer has dissed a place where she grew up. In a 1987 interview with Jane Pauley, she called Bay City, Michigan, where she was born, a ""little smelly town in northern Michigan."" A few moments later, Madonna followed up by saying she had ""great affection"" for the place. So far, no such love for Rochester Hills. Nor has the pop icon accepted the mayor's invite to return to her hometown for a visit.","Madonna angers the Rochester Hills, Michigan, mayor by criticizing the town .
""I can't be around basic, provincial-thinking people,"" the singer said ."
"(CNN)The widow of the man whose life was portrayed in the acclaimed film ""American Sniper"" has penned a heartfelt letter to him on their 13th anniversary. Taya Kyle posted her letter March 16 on the Chris Kyle Facebook page, where she proclaimed, ""I miss you and I love you. I feel you in my heart and soul so strongly. I am more blessed to have been your wife than anything else in my life."" ""Today, I have a choice. I can bury myself under the covers and acknowledge the pain of missing you and mourn the future anniversaries without you,"" she wrote. ""Or, I can celebrate never having a day without you in my heart because you loved me enough to leave me a lifetime of memories and beauty."" Kyle, a Navy SEAL, has been credited as the most successful sniper in United States military history. Bradley Cooper was nominated for an Academy Award for his portrayal of Kyle in this winter's film ""American Sniper,"" which was based on Kyle's bestselling autobiography. The film, directed by Clint Eastwood, has become the highest-grossing war movie ever. Why 'American Sniper' is a smash hit . Kyle and his friend Chad Littlefield were shot and killed at a gun range in 2013 by Eddie Ray Routh. A Texas jury found Routh  guilty of capital murder in February, and he was sentenced to life in prison without the possibility of parole. Jury finds Eddie Ray Routh guilty in 'American Sniper' case .","Taya Kyle posted the letter on their 13th wedding anniversary .
""American Sniper"" is the highest-grossing war movie .
A man was found guilty in Kyle's death in February ."
"(CNN)Sam Smith does not want his weight to ""Stay With Me."" The Grammy-winning singer has shed 14 pounds and is crediting author Amelia Freer with his new slimmer look. Freer is a nutritional expert and writer of the book ""Eat. Nourish. Glow."" Smith gave her a shoutout on an Instagram photo that shows his weight loss. ""Three weeks ago I met a woman who has completely changed my life,"" he wrote. ""Amelia Freer has helped me lose over a stone in 2 weeks and has completely transformed my relationship with food."" Freer said she decided to dedicate herself to helping people change their lives via healthier eating years ago, when she was working as an assistant to Prince Charles, according to the Daily Mail. ""I used to arrive home exhausted (not because of the job, it turns out, but because of my terrible diet), with no energy to cook, so I would have cheese on toast or a plate of pasta with a glass of wine, slumped in front of the TV,"" she said. ""I was tired all the time. My tummy looked and felt like a football most days, and I still had acne. I took several courses of the acne drug Roaccutane, and that's when my body said, 'Enough!' "" After visiting a nutritionist and learning about the effects of food on the body, Freer decided to become one. Smith has been open about his struggle with weight, even touching on it during a speech in February after one of several Grammy wins. ""Before I made this record, I was doing everything to try and get my music heard,"" Smith said. ""I tried to lose weight, and I was making awful music, and it was only until that I started to be myself that the music started to flow and people started to listen.""","The Grammy-winning singer shed the weight quickly .
He thanked the author of a book on healthy living ."
"Leicester, England (CNN)""God save King Richard!"" A cry rings out in the bright spring air as the simple oak coffin of Richard III is carried away from the tower block-filled campus of the University of Leicester for the final time. The medieval monarch's skeleton has been kept at the university since its discovery beneath a council car parking lot in the city sparked excitement around the world in August 2012. But on Sunday the bones -- which have been studied by archaeologists and experts from all fields in the years since -- ended their tenure as scientific specimens and became, once more, the mortal remains of a king. Some 35,000 people lined the streets of Leicester and the surrounding towns and villages as the cortege wound its way through the countryside to the site of Richard's final battle, Bosworth, where he died in 1485, before returning to the city for a commemoration at Leicester Cathedral. The day began on the freshly-mown lawns in front of the university's Fielding Johnson Building, where a crowd gathered for a solemn service of farewell, dignitaries dressed in their Sunday best alongside students and local families clad in jeans and waterproof jackets in case of a March shower. Leicester University student Anna Boyer, from North Carolina, said she and her classmates had come to watch the ceremony ""so I can say I was here,"" adding: ""It's an important historical event -- we don't have things like this in the States."" Leicester alumni Sara and Leeroy Paskell brought their daughters Saoirse, 6, and Orlaith, 9, to watch the cortege pass by. ""We thought it would be nice for the children to see it,"" said Sara Paskell. ""It is amazing to be part of history, it makes me really proud of the university and of Leicester."" That pride is something which those who helped in the search for Richard III share. Leicester University's president and vice-chancellor Paul Boyle said the discovery of the bones had been a ""defining moment"" which ""reshaped history,"" and pointed out that the university had been custodian of Richard III's remains for longer than he ruled England. Genetics expert Turi King, who proved the identity of the bones by matching their DNA to a living relative of the monarch, Michael Ibsen, said: ""It has been an amazing project to be part of -- we all feel very privileged to be involved."" King, who read Robert Frost's poem ""The Road Not Taken"" at the university service and laid a white rose -- a reminder of Richard's heritage as a member of the House of York -- on the coffin, said she considered the commemorations the end of a chapter in his story, but not the end of the story itself; she is still working to sequence his entire genome. Michael Ibsen and another living relative of Richard III, Wendy Duldig, were there as the hearse carrying the coffin pulled away from the somber grey-brown bricks of the Fielding Johnson Building; accompanied by archaeologist Richard Buckley, who led the dig which uncovered the King's bones, they walked silently behind as the cortege's journey began. Thousands of people lined the route of the procession, out through the Leicestershire villages visited by Richard III on his way to the Battle of Bosworth. Perched on fold-up picnic chairs they gathered on roadside verges, along pavements decorated with bunting, flags and paper chains of white Yorkist roses, and in pub car parks to be entertained by folk dancers as they waited for the coffin to pass by. At Fenn Lane Farm, thought to be the closest location to the spot where Richard III died, earth from three key points in his life was placed in a casket carved with his symbol, a boar. The casket, and the procession, then made their way to Bosworth, where they were greeted by men dressed in medieval armor. Here, Richard's role as a ""warrior king"" was commemorated and tributes were paid to the others who died fighting alongside him. A beacon, which will burn until he is laid to rest on Thursday, was lit on the battlefield. Back in Leicester, thousands more gathered around the cathedral and in nearby Jubilee Square. Waiting to go in to the service, Judy Ellis, from the nearby town of Hinckley, said there was a ""real buzz"" around the city. ""It's quite exciting, coming over on the train I met people who'd come from all over the world to be in Leicester today."" Ellis, who named her son Richard, said she had used the parking lot where the king's remains were found. ""Four days before the dig started I parked my car over that grave!"" she said. Adults -- some carrying single white roses and others wearing boar badges -- in village churches along the route watched the services play out on a big screen as children ran around in the late afternoon sunshine while they waited for Richard's return. In 1485, the defeated king's body was treated with little sense of occasion. It is said to have been slung naked over a horse and taken to Leicester, where it was put on display for three days before being hurriedly crammed into a too-small plot in the Grey Friars Church. More than five centuries on, those who sparked the search for Richard III's remains were determined to put right that ancient wrong by giving him a more fitting farewell. Philippa Langley, who led the ""Looking for Richard"" project, said its aim was ""to give Richard what he didn't get in 1485 ... to recognize what went on in the past, but not repeat it, to make peace with the past."" To that end, the king's skeleton is to be given two things it did not have before: a coffin and proper burial rites. The coffin is a simple affair: English oak and yew, made by Richard's relative Michael Ibsen who, as chance would have it, is a cabinet maker by trade; it is carved with the king's name and a white rose. The burial rites are somewhat more complicated: they have entailed the rebuilding of parts of Leicester's cathedral, a guest list numbering into the thousands and delicate questions of location and religion. But with those puzzles overcome, the first of several high profile pre-reinterment services was held Sunday evening: The coffin was carried through the city on a gun carriage, accompanied by two ""knights"" in full suits of armor, riding on horseback, to the cathedral. Those who had gathered to pay tribute to Richard III threw roses into the procession's path as it passed the new visitor center which has been built over his original resting place. As the city's church bells tolled and dusk began to fall, the coffin was lifted onto the shoulders of the pallbearers and taken into the cathedral, accompanied by four official ""mourners"" -- descendants of some of those who fought with Richard at Bosworth. Once inside, it was covered with a heavily-embroidered cloth, and a Bible and specially-commissioned crown were laid atop the casket, the latter by a local Brownie, 9-year-old Emma Chamberlain, whose height meant a step had to be placed next to the coffin to allow her to reach it. In his sermon, the Archbishop of Westminster, Cardinal Vincent Nichols alluded to Richard III's controversial reputation and ""tumultuous life,"" which had seen moments of ""astonishing brutality."" Nichols said the king's short reign was ""marked by unrest and the fatal seepage of loyalty and support"" but insisted that he was also ""a man of prayer, a man of anxious devotion"" and one who had done good for his people. As those who had attended filed back out into the darkening spring evening, one final illuminated tribute was paid: the initials RIII and a crown were projected onto the cathedral's tower, while nearby, white roses surrounded a statue of the king. As she left the service, Victoria McKeown, who won a ticket to the event, said the experience had been ""brilliant"" and the memorial ""absolutely lovely."" ""It's a lovely way to spend a Sunday evening -- not like being at home doing the ironing,"" she told CNN. ""It's part of history: I can say 'I've been to a king's funeral.'""","Richard III will finally be laid to rest in Leicester Cathedral this week .
On Sunday his remains were taken from the city's university to the site of his final battle, Bosworth .
The bones, in a coffin made by a living relative of the king, are now lying 'in repose' at the cathedral ."
"Washington (CNN) A huge Obama foreign policy decision, a big immigration question and interesting steps related to Hillary Clinton, John Boehner and Marco Rubio filled an informative Sunday loop around the 'Inside Politics' table. There's nothing like a signature hire to quiet those who think you might blink and skip the fight. At issue is Sen. Marco Rubio of Florida, who remains a single-digit blip in Republican polls. So weak have his early poll showings been that many GOPers to this day say they would not be shocked if he decided not to move from exploratory candidate to official candidate. But a new hire sends a signal. Veteran South Carolina GOP strategist J. Warren Tompkins is signing on to run a pro-Rubio super PAC. That same PAC is in line for seed money from Florida billionaire Norman Braman. Tompkins is a protege of the late GOP Gov. Carroll Campbell and legendary South Carolina strategist Lee Atwater. His hiring is seen as a signal in GOP circles that Rubio is close to launching. For those of us who lived through the Clinton White House years, and especially the Monica Lewinsky scandal, it was interesting to say the least listening to Hillary Clinton a few days ago wax nostalgic about her relationship with Newt Gingrich. And the former House speaker shared similar fond memories in a conversation with Jackie Kucinich of The Daily Beast. But don't break into ""Kumbaya"" or order the marshmallows. ""He said, if she becomes president, she'll be a hard worker; she'll be pretty practical,"" said Kucinich. ""However, he doesn't think she's going to get there because of what's happening with the Clinton Global Foundation and because of the foreign money.  He's testifying to the Homeland Security Committee next week and he says he's going to bring up the problem of foreign money in American politics. "" It's been a rough start for the Republican Congress and House Speaker John Boehner. But Boehner sees a chance to get two big-ticket items on their way to passage, and through those debates to get the House back on a more productive track. Robert Costa of The Washington Post shared his reporting on the speaker's calculations -- including one health care bill where he struck up an alliance with Democratic Leader Nancy Pelosi. ""There's two pieces of legislation to really keep an eye on that he wants to muscle through,"" said Costa. ""One is the Republican budget: He wants to just get it through the House, get a compromise with the Senate.  And the next is the Doc Fix bill, which is how Medicare reimbursements are done for doctors. Boehner wants to solve that long-term and it looks like he is going to have the votes to get it done."" President Obama meets with Afghan President Ashraf Ghani this week, and is open to slowing the withdrawal of U.S. forces.  A big change, but with a bigger goal in mind. Julie Pace of The Associated Press shared inside reporting on the administration's willingness to leave up to 10,000 U.S. troops in Afghanistan for the time being. ""There's one big reason why the President is going to have some flexibility in the drawdown, and that's because he's very focused on one specific aspect of this plan, and that is pulling out all U.S. troops by the end of 2016,"" said Pace. ""That would allow him to make the case at the end of his presidency that he had fulfilled his promise to end the war in Afghanistan."" The always intense political debate over immigration policy heated up last spring during a dramatic surge in the number of young children illegally crossing into the United States. The surge undermined what was already a long shot chance of congressional consensus on immigration reform. NPR's Steve Inskeep reports that both policymakers and political strategists are watching to see if there is a similar seasonal surge this year. ""Now we're getting back into the spring season, when it's a little bit easier to travel, and we'll see if the numbers go up again,"" said Inskeep.  ""If they do, of course, we're going to have another series of news stories about a really sensitive issue that's been very difficult for either party to solve.""","A signal that Marco Rubio is close to jumping in .
John Boehner trying to get the House back on track .
Newt Gingrich on why Hillary Clinton won't be president ."
"(CNN)Things got testy on ""CNN Tonight"" when conservative commentator Ben Ferguson charged that rappers like Trinidad James are profiting off the n-word. ""I'll be honest with you,"" Ferguson told James on Monday night. ""I think you know that we should probably get rid of the n-word, but in reality, I think many rappers are afraid they will lose out on money and sales and street cred if they don't stop using the word."" The two were part of a panel discussion about who can say the n-word. The panel also included CNN commentator Marc Lamont Hill. ""I'm making money off of doing music and being creative, sir,"" James responded. ""I'm not making money just because I use the n-word. Nobody goes to buy an album because it's full of the n-word."" To which Ferguson responded: ""Trinidad, you wouldn't be on this show tonight if it wasn't for using the n-word in your rap music. Let's be honest."" Trinidad James is the rapper whose hit song, ""All Gold Everything,"" is heard playing in the background as the house mother of the University of Oklahoma Sigma Alpha Epsilon house -- known as Mom B. -- was caught on a Vine video repeating the n-word seven times on camera. The woman, Beauton Gilbow, was bombarded with claims that she's just as racist as the fraternity members who were caught singing a racist song on a bus earlier this month. In a previous interview with CNN, James said he was willing to give the house mom a pass -- though he said he didn't condone her use of the word. But when Ferguson said Monday the rapper was only on the show for his use of the word, the third panelist -- Hill -- quickly jumped in. ""He wouldn't be on the show if a white woman hadn't said the n-word on a tape,"" he said. ""White people have been saying the [n-word] long before Trinidad was born."" Watch the full exchange above.","Ferguson: ""Rappers are afraid they will lose out on money""
James: ""I'm making money off ... being creative"""
"(CNN)As the seventh full week of testimony in the first-degree murder trial against former New England Patriots star Aaron Hernandez came to a close this week, witnesses described him as acting strangely and glaring at the victim two nights before the killing. Hernandez is on trial in Fall River, Massachusetts, in connection with the shooting death of Odin Lloyd, a semi-pro football player who was found dead June 17, 2013. The former tight end had signed a five-year contract extension worth $40 million but, less than a year later, Hernandez was charged with the murder of the man who was dating the sister of his fiancée. Hours after his arrest on June 26, 2013, the Patriots dropped him from the team. Two of Hernandez's closest associates are co-defendants in the case. Evidence collected in Lloyd's death led to two more murder charges against Hernandez in a separate case in Boston. He is accused of shooting Daniel de Abreu and Safiro Furtado in July 2012, allegedly over a spilled drink. Two witnesses who saw Hernandez at the Boston nightclub Rumor just 48 hours before Lloyd's killing said he looked angry and aggressive. Lloyd was with Hernandez at the club that Friday night. On Thursday, prosecutors called witness No. 100: Kasey Arma, a nightclub promoter. She told jurors she danced with Aaron Hernandez at the club in the early morning of June 15, 2013. Hernandez approached her. ""He walked by me and he tapped my hip."" Arma testified that she danced with Hernandez for about 10 minutes. ""He was pleasant and kind of charming,"" she said. Then he left abruptly. When he returned about 10 minutes later, Arma said, Hernandez grabbed her arm and took her to another part of the club. His demeanor changed. He was ""very aggressive,"" she testified. Then, she said, he asked her ""to show what I could do with that thing,"" referring to her backside. ""He was irritated and very aggressive,"" she told the jury. During cross-examination, defense attorney Michael Fee showed surveillance video of Arma dancing with Hernandez. There was bumping and grinding, mostly with her backside to him. It was uncomfortable to watch in court. Jurors watched the video with laser focus. Fee asked Arma, ""What kind of dance is that called?"" Arma said she didn't know. Some of the female jurors appeared to chuckle softly. Earlier in the week, witness Kwami Nicholas testified that he also saw Hernandez at Rumor and the ex-player ""seemed like he was angry about something."" Hernandez's mouth looked like a ""grunt,"" he said. Nicholas, a college student, was at the club with friends -- some of whom were friends with Lloyd. When Lloyd was talking closely with one of his friends, Hernandez looked angry, according to Nicholas. Hernandez was standing near the DJ at the time, about 15 feet away from Lloyd and his friend. Nicholas said Hernandez glared at them for a few minutes. During tough questioning from Fee, Nicholas stood his ground. The defense showed jurors Nicholas' initial recorded interview with detectives in which he gave a different description of what he saw and was less critical of Hernandez. Nicholas also remembered Hernandez ""storming out of the club."" ""He looked angry,"" Nicholas told the jury. As Hernandez walked down the street, ""he motioned back with his arms as if to say get away from me."" Prosecutors played surveillance video backing up Nicholas' description. During that video, Lloyd is also seen following Hernandez at a distance. Though prosecutors are trying to establish that Hernandez was angry, jurors still don't know why. Shayanna Jenkins, Hernandez's fiancée and mother of his baby daughter, was not in court to see the dirty-dancing video. She hasn't been seen in court since March 6. But Jenkins' name did come up in court regarding a defense motion to suppress evidence gathered from Hernandez's house in November 2014. Jurors were not present for that debate. The prosecution showed before-and-after photos of a closet in Hernandez's home in North Attleboro. One photo from June 2013 showed the sneakers Hernandez wore the night Lloyd was killed. It also showed the shoes Hernandez associate Carlos Ortiz wore the same night. The two pairs of shoes rested on top of a bunch of other shoes. In the second photo, taken in November 2014, the same closet is seen with all of the shoes except the ones Hernandez and Ortiz were wearing the night of the shooting. They were no longer in the closet or any other part of the house. Prosecutors wanted to link Jenkins to the disappearance of the shoes. McCauley referred to the defendant's jailhouse comments that ""she does what I want,"" referring to Jenkins. McCauley also told the judge that Hernandez ""was directing her (Jenkins) to give money to Tanya Singleton at the time where he had just recently told her not to talk."" He added, ""We know she didn't talk and then was held in contempt."" Tanya Singleton is Hernandez's cousin. Court observers wonder when Jenkins will be back. The last time Jenkins was in court, a reporter noticed she was no longer wearing her engagement ring. However, Jenkins is facing perjury charges for allegedly lying to investigators and has been granted immunity to testify at the trial. Will testimony about Hernandez's liaisons with other women -- and negative texts about Jenkins -- affect her testimony? Does her absence mean she'll turn on her fiance? The answers may be a few weeks away. There are indications the Commonwealth may wrap up its case by mid-April, . Much testimony focused on the shoes Hernandez wore the night Lloyd was shot. A Nike consultant testified that Hernandez was wearing Nike Air Jordan Retro 11 Lows in a size 13. About 93,000 pairs of that shoe were made, significantly fewer in a size 13. The shoe's sole makes a distinct impression, according to Lt. Steven Bennett of the Massachusetts State Police. The consultant testified under questioning from defense attorney Jamie Sultan that other Nike shoes-- more than 3 million -- make the same impression . Yet Bennett, who works in crime scene services, testified that the footwear impression left near Lloyd's body was ""in agreement"" or consistent with the Air Jordan Retro 11 Lows size 13. Although he did not have the shoes that Hernandez wore that night, he an identical pair to make his determination.  Bennett did so by creating a transparency of the sole and laying it over a photo of the footwear impression. Jurors watched as he drew lines showing how the sole aligned with the impression. What may have been a key moment for the prosecution was quickly derailed by defense attorney Jamie Sultan. Sultan questioned the science behind analyzing foot impressions, and he introduced a March 2014 report from Bennett saying the partial footwear impression lacked certain detail and quality to make a comparison. Sultan hammered Bennett on that report. Bennett admitted that his reexamination helped the prosecution. McCauley was able to undo some of the damage, allowing Bennett to explain that it was only after gaining access to Air Jordan Retro 11s  in December 2014 that he was able to make a comparison. He testified that what he thought was a lack of distinction were actually gaps in the design of the sole. It's clear from the testimony and the filing for a search warrant in November 2014 that investigators overlooked the shoes worn by Hernandez, Ortiz and Ernest Wallace -- another co-defendant -- the night of Lloyd's death, despite having a photo of them from June 2013. Seventeen months into the investigation, they searched Hernandez's house again. None of the shoes were found. The prosecution brought in three separate witnesses who either owned or worked for companies in the industrial park along John Dietsch Boulevard where Lloyd's body was found. With these witnesses and collected surveillance videos, prosecutors gave jurors a road map of the route they say Hernandez drove to the Corliss Landing crime scene. While the car's make and model aren't distinguishable in the video, jurors could see its lights go by at specific times that match when Hernandez, Wallace, Ortiz and Lloyd would have been in the car. Tanya Singleton arranged for her aunt to drive her and Wallace to Georgia in the days after Lloyd's death. Testifying for the prosecution, Euna Ritchon said Singleton asked her on June 21, 2013, to move up her planned trip to visit her daughter in Georgia. She brought Wallace with her. At the time, Singleton was married to Ritchon's nephew, TL Singleton. He died in a car crash a little more than a week later. Ritchon also testified that Wallace suggested using back roads to drive out of Connecticut and through New York to avoid tolls. She said Wallace carried his clothes in a black trash bag. Prosecutors were attempting to get jurors to link it to the black trash bag Shayanna Jenkins removed from her house just a few days earlier. Prosecutors say that bag held the gun used to kill Lloyd. After spending the night at the home of Ritchon's daughter, Wallace boarded a bus to Florida. That's where he surrendered to police. Wallace has pleaded not guilty to the charge of an accessory after the fact of a slaying in Lloyd's death.","Aaron Hernandez on trial for the 2013 death of Odin Lloyd .
Jurors hear of defendant's demeanor at club ."
"(CNN)Admit it, you've been secretly itching for a new cause since last year's Ice Bucket Challenge for ALS left your teeth chattering and raised $115 million. This one's goofier and tastier, and won't leave you needing a change of clothes.  It's the #TwizzlerChallenge. So what's this challenge all about?  Think of the spaghetti scene from ""Lady and the Tramp,"" except substitute a Twizzler for the noodle. Chomp and chomp and chomp until your lips meet in the middle, then smooch.  Simple enough. You're supposed to do a video, of course, and challenge others to do the same for a good cause. The ball got rolling almost two weeks ago on Comedy Central's ""Night of Too Many Stars,"" a fundraiser for autism programs. A tweet from sportscaster Fred Katz challenged the ""Today"" show's Willie Geist and Uzo Aduba, who plays  Suzanne ""Crazy Eyes"" Warren on ""Orange Is the New Black,"" to share a ""Lady and the Tramp"" licorice. It took off from there.  Next thing you knew, Geist was repeating the stunt with Meredith Vieira and the #TwizzlerChallenge was on. Geist and Vieira challenged Matt Lauer and Kathy Lee Gifford.  They were good sports about it, but you may want to close your eyes here.  This isn't for the faint of heart. The challenge is starting to invade social media.  Just search the hashtag #TwizzlerChallenge. It sounds like a sweet deal for the folks at Twizzlers.  Their candy is on the lips of America. And to their credit, a couple of Twizzlers executives took the challenge and donated $10,000. The money goes to New York Collaborates for Autism.  The group funds and creates schools, programs and services for people with autism nationwide. Since 2006, ""Night of Too Many Stars"" has raised over $22 million.  If this challenge is even half as successful as the Ice Bucket Challenge, that number will triple. See you at the candy counter.","The #TwizzlerChallenge is inspired by ""Lady and the Tramp""
Last year's Ice Bucket Challenge raised $115 million ."
"Coral Gables, Florida (CNN)Former President Bill Clinton on Saturday defended his family foundation's practice of taking money from foreign countries, arguing that while he doesn't agree with all of the policies of countries that contributed, he feels the foundation has ""done a lot more good than harm."" The Clinton Foundation admitted last month that a 2010 donation from the Algerian government was not properly approved under the guidelines the Obama administration put in place with the foundation when Hillary Clinton became secretary of state in 2009. Bill Clinton defended the donations as something that went to worthwhile projects. ""The UAE [United Arab Emirates] gave us money. Do we agree with everything they do? No. But they are helping us fight ISIS and they built a great university with NYU open to people around the world,"" Clinton said at a foundation event in Florida. ""Do I agree with all the foreign policy of Saudi Arabia? No."" Saudi Arabia, the United Arab Emirates and Oman are among the countries that donated to the Clinton Foundation. Clinton continued: ""You've got to decide when you do this work, whether it will do more good than harm if someone helps you from another country. ... I believe we have done a lot more good than harm."" The story became a controversy for the Clintons, one where even some Democrats questioned the practice. Hillary Clinton is the party's presidential frontrunner in 2016 and is expected to announce her presidential aspirations next month. Republicans jumped on board the story, too, using it to question the Clintons' ethics and whether, as president, she would give preferential treatment to countries that have donated to the foundation. Democrats that did publicly defend the Clintons noted that the foundation disclosed all of their donation on their website. On Saturday, Clinton did the same. ""My theory about all this is disclose everything. And then let people make their judgments,"" Clinton said. ""I'm going to tell you who gave us money and you can make your own decisions."" Clinton concluded his defense of the foundation, stating that he thinks organizations should ""bring people together across great divides, around things that they can agree on and find something to do to make peoples lives better."" The Clinton Foundation was founded by Bill Clinton after he left the presidency in 2001. To date, the foundation has raised over $2 billion that goes toward a wide variety of projects, including health and wellness, economic development and leveling the playing field for women and girls. Many of their projects focus on international issues, such as rebuilding Haiti after the 2010 earthquake and providing access to low-cost HIV and AIDS treatment. Those were primarily the projects backed by foreign countries. The former president's comments were the only moment any Clinton mentioned the foreign fundraising controversy. Neither Hillary or Chelsea Clinton mentioned the issue. At no point Saturday did any of the Clintons address the fact that Hillary Clinton exclusively used a private email account for the four years she served as America's top diplomat, a practice that skirted legal standards in place. The former secretary of state spent 18 minutes on stage Saturday and didn't mention question about her email, instead focusing on the foundation and a new report they will put out on women and girls participation. That didn't bother the over 1,000 overachieving millennials at the Clinton Global Initiative University meeting who couldn't have cared less about the swirling email and fundraising controversies that have defined the Clintons the last few weeks. Saturday's event is the university-focused branch of the Clinton Foundation. It brings philanthropic minded students from around the world together to talk about their projects and pitch the foundation for funding. This year brought together students looking to do a wide variety of things, from increasing women's inclusion in science and math fields to harvesting potable water from fog. In total, the foundation will hand out $900,000 to the different students. The general sense among the event attendees was: ""What controversies?"" ""I am here for me. I am here for learning, exploring, meeting new people and expanding my knowledge about nonprofit management and social change,"" said Armel Arnaud Nibasumba, a Middlebury College student born and raised in Burundi. ""I don't really care if they address those political issues that are going on."" A few students, including Victoria Arild from Menlo College, said they hadn't heard of the controversies. ""I am here because my college, I had the privilege of them funding me,"" she said, before shrugging off questions about the email issues.","Clinton Foundation has taken money from foreign governments .
Bill Clinton:  ""I believe we have done a lot more good than harm"""
