input,expected_answer
"Jamaican Olympic sprint champion Usain Bolt cruised to victory in his first individual race of the season, clocking 46.37 seconds over 400 metres at the GC Foster Classic in Kingston on Saturday. Bolt, the world record holder at 100 and 200 metres, used the race as part of his build-up for the upcoming season, where he plans to defend his sprint titles at the IAAF world championships in Beijing in August. 'Give thanks for an injury free 400m run,' Bolt, who was slowed by injuries last year, said on his Twitter account. Usain Bolt is looking forward to an injury free season after winning his first race of the year comfortably . Bolt has been training at his base in Jamaica ahead of what will be an important season for him . The six-time Olympic gold medallist came off the final curve comfortably ahead of the field and his time was slightly faster than his last effort at the distance, 46.44 seconds in 2013, but more than a second slower than his personal best of 45.28 in 2007. In his only other race of the year, Bolt's Racers Lions 4x100 metres relay team wound up second in the Gibson McCook Relays on February 28. Bolt is currenlty the double world and Olympic champion, and will defend that world title this year .","Usain Bolt saw off the field in GC Foster Classic in Kingston, Jamaica .
Bolt ran 400 metres in a time of 46.37 seconds in season opener .
It is not his fastest time over the distance, but his best for over two years ."
"Thierry Henry has claimed he was unfairly hounded for the infamous handball that cost the Republic of Ireland a place at the 2010 World Cup while Lionel Messi was labelled a 'genius' after a similar incident. The France striker used his hand to control a cross before setting up William Gallas to score the 103rd-minute goal that took France to the finals in South Africa at Ireland's expense. Henry, then a Barcelona player, was heavily criticised for his actions at the time but has pointed out the contrasting reaction when his former Nou Camp team-mate Messi scored with his hand against Espanyol in 2007. Thierry Henry controls the ball with his hand to set up a goal for William Gallas in France's World Cup 2010 play-off with the Republic of Ireland in November 2009 . Henry claims he was vilified after the incident, claiming the reaction was as if he'd 'killed someone' Henry, who now works as a pundit for Sky Sports, claims he was unfairly criticised over his handball . The Arsenal legend told Canal Plus: 'You are talking about people I spent so many times on the pitch with. 'I just said to them, 'Yes, it was hand, I'm sorry.' And you know what? They told me: 'We don't blame you.' 'I saw Liam Brady, the Arsenal legend, and he asked me: 'Did you touch it with your hand?' And I answered, 'Yes, it was my hand.' I spoke to the press that night. I could have ignored them but I didn't. 'I spoke honestly - it was a reflex. A reflex by a competitor, just like when you reach out for the ball on the line when your goalkeeper is beaten. 'When I see Messi scoring against Espanyol, diving to touch the ball with his hand, people say, 'What a genius, now he is closer than ever to Maradona.' But when it was me, it was like I had killed someone.' Lionel Messi scored a goal with his hand in Barcelona's league match with Espanyol back in June 2007 . Diego Maradona's infamous 'Hand of God' moment against England at the 1986 World Cup . The 37-year-old, who is now a pundit on Sky Sports, left Barcelona for New York Red Bulls shortly after the handball controversy, which occurred in a qualification play-off, second leg at the Stade de France in Paris. But Henry denies that the storm of criticism following the handball was behind his move. 'I have always wanted to go there,' he said. 'Anyone who knows me would tell you that. Also, to escape what? To escape who? I wanted to go as soon as 2009, but I didn't because I kept playing with the national team. That is total rubblish.'","Arsenal legend believes he was unfairly criticised over handball .
Henry controlled with his hand to set up William Gallas in France's World Cup play-off with Ireland in November 2009 .
But he claims it was a 'reflex' action and says he apologised at the time .
Adds that Lionel Messi was labelled a 'genius' for handball goal for Barcelona against Espanyol in 2007 ."
"Unless your name is Rebecca Adlington, Victoria Pendleton or Mo Farah, sport is probably nothing more than an enjoyable hobby. Now a new study has revealed that your choice of sport says more about you than you could possibly have imagined. According researchers, cyclists are more likely to be emotionally stable, runners the most extrovert and swimmers the happiest, while walkers are the least materialistic. Scroll down for video . Happiest: Swimmers such as Rebecca Adlington are happier - and tidier - than most . Best for romance: According to the research, swimmers make the best lovers . The psychological study, which was carried out by experts Mindlab, also revealed that sport can also offer clues to a person's attitude to charity, reading habits and even their voting intentions. Cyclists, for instance, are most likely to vote Liberal Democrat and tend to be laid back and calm, if keen on acquiring material possessions. Meanwhile runners tend to be Labour-voting extroverts who love being the centre of attention and have a penchant for upbeat dance music. Those who swim tend to make the best lovers, are tidy and are also the most charitable, although according to Mindlab, 61 per cent of adults are fond of charity regardless of their choice of sport. Walkers, a category that includes those who enjoy rambling, orienteering and trekking, are least concerned about material possessions and like their own company. 'It has long been known that exercise is not only good for your body, but also your mind,' comments neuropsychologist, Dr David Lewis. Extrovert: Runners such as Mo Farah tend to be extroverts with a taste for upbeat music . The research claims cyclists love shopping and vote Liberal Democrat . 'Past research has shown that exercising can act as a mood-enhancer, can be used to treat and possibly even prevent anxiety and generally has a positive effect on mental health. 'The results from this study show that no matter what kind of person you are, there is the right kind of exercise for everyone.' The study, which was commissioned by the British Heart Foundation to mark the launch of its 2015 series of events, also found that favourite sports vary by area. Thus in Birmingham and London, cycling is the sport of choice for most while running wins the race in Leeds and Newcastle. Swimming was most popular in Cardiff, Dublin and Manchester, while walking was most loved in Bristol, Glasgow, Norwich and Nottingham. Peaceful: Those who love walking tend to enjoy their own company and are least materialistic . Supporters: Pippa Middleton (left) and heptathlete Louise Hazel (right) are high profile BHF supporters . The British Heart Foundation is famous for its sporty fundraisers and will once again stage the London to Brighton bike race this June. Pippa Middleton, one of the charity's best-known supporters, is set to take part, as will Olympic heptathlete Louise Hazel. 'Whatever your sports personality or level of fitness, I would encourage everyone to sign up to a BHF event,' said Hazel. 'Heart disease devastates too many lives, killing around 80,000 people every year. I lost my father to heart disease, he was just 50 years old. This is why I’m taking on a cycling challenge for BHF. 'Taking on a challenge can help you to get fit, enjoy the sport you love and also help to raise funds for vital research which could help save more people like my dad.' CYCLISTS... WALKERS... RUNNERS... SWIMMERS...","Swimmers are tidy, happy and good in bed according to new research .
Cyclists are Liberal Democrat voters who enjoy a shopping trip .
Walkers are the least materialistic and are happy spending time alone .
Research conducted by Mindlab which specialises in psychology ."
"Usain Bolt is putting in the hard yards ahead of a busy summer on the track as he builds up to the world championships in Beijing, as shown in his latest post of his training regime on social media. Six-time Olympic champion Bolt posted a glimpse of his training progress at his base in Jamaica on Instagram on Thursday with footage of a block start in slow motion. Bolt explodes out of the blocks in the baking sun and drives a few steps before slowing up in the post accompanied by an inspiration quote from one of his heroes Mohammad Ali. Usain Bolt gets primed for a starting drill during training in Jamaica ahead of a busy summer of competition . 'I hated every minute of training, but I said, “Don't quit. Suffer now and live the rest of your life as a champion”,' Bolt’s social media profile said with the vine video. After missing the majority of last season due to injury, the 100 and 200 metre world record holder is leaving nothing to chance in 2015. He’s locked in dates in Paris where he’ll run in the 100m on July 4 and the following week at the Athletissima Diamond League in Switzerland where he’ll compete in the 200m. The later event is one which hold special significance for Bolt who has said he’s keen to attack the elusive 19 second mark – his world mark stands at 19.19. The six-time Olympic gold medalist explodes out of the blocks in this Instagram post on Thursday . Bolt posted the video on social media with a quote he could relate to from boxing great Muhammed Ali . In an interview with Sportsmail’s Matt Lawton last month Bolt outlined his aim to become the ‘greatest sportsman ever’ and emulate his heroes including Ali, Michael Jordan and Michael Johnson, whose 200m mark he overtook. His major target in the short-term is the world championships in Beijing in in August. But Rio de Janeiro and his bid to win a third consecutive treble in the 100m, 200m and 4x100 relay is the holy grail. Just – and in Bolt’s case it is just – winning a third 100m title would put him in the history books.","Sprint superstar Usain Bolt posted short video on social media .
Six-time Olympic gold medallist is training for a busy 2015 summer .
His post included a Muhammed Ali quote about suffering for success .
Bolt is already confirmed to run in France and Switzerland in July .
He will target the world championships in Beijing in August ."
"Boca Juniors striker Dani Osvaldo took team celebrations to a whole new level on Wednesday night. After scoring his side's fourth goal in a 5-0 routing of Venezuelan club Zamora in the Copa Libertadores, the Argentina-born Italy international ushered his team-mates into an elaborate group 'selfie', taken by a Boca coach. The man on loan from Southampton then added a second goal to his tally to complete an emphatic win for Boca, who have won all three of their group stage games in the competition so far. Boca Juniors striker Pablo Osvaldo (centre) leads his team's celebrations during the 5-0 win over Zamora . Osvaldo organised an impromptu team photo after scoring the fourth goal in the 5-0 rout . The Boca players strike a pose as a coach takes the photograph on the sidelines . Boca Juniors have won all three of their group stage games in the Copa Libertadores this year . Osvaldo joined Southampton from Roma in August 2013 for a club-record £15million fee. However, after a string of disciplinary problems and a struggle to adapt to the English game, he was loaned out to Juventus during the following January transfer window. For the 2014-15 season, Osvaldo was loaned to Inter Milan as part of an exchange deal for Saphir Taider. At Inter, Osvaldo's form improved and he scored seven goals in 18 appearances, but his poor disciplinary record persisted, as the striker was suspended for failing to turn up to training two days in a row. This led to the early termination of his contract with the club. Osvaldo joined current club Boca in February this year and so far has three goals in four appearances. The Italian striker is currently on loan from Southampton and has scored three goals in four games . Osvaldo scores against Manchester City during the Premier League game back in December 2013 .","Boca Juniors striker Dani Osvaldo scored twice against Zamora .
He celebrated his first goal by organising an impromptu team photo .
Boca beat Zamora 5-0 in the Copa Libertadores on Wednesday .
Osvaldo is currently on loan at Boca from Southampton ."
"Michael Phelps could be allowed to compete at this year's world swimming championships. USA Swimming banned the 18-time Olympic champion for six months following a second drink-driving offence in Baltimore last September. That is due to run out in early April but Phelps' punishment also resulted in him being excluded from the US team for the world championships in Kazan. Now Phelps is potentially in line for a reprieve, with USA Swimming executive director Chuck Wielgus telling ESPN.com: 'It's complicated, but there are ways in which it could happen. There's a pathway for things to be reconsidered - or considered.' Michael Phelps will be able to compete for USA when his ban runs out in early April . Phelps is an 18-time Olympic champion and could be back in action sooner than expected .","Michael Phelps banned by USA Swimming for second drink-driving offence .
Phelps was excluded from USA's World Championship squad .
But USA executive director Chuck Wielgus may allow Phelps to compete ."
"After officially announcing his $300million (£200m) mega-fight against Manny Pacquiao, Floyd Mayweather Jnr returned to his Las Vegas gym, and to work. With just over seven weeks to go until the biggest fight in boxing history, Mayweather was putting his 'Hard work, dedication' motto into practice. The 38-year-old took turns working on the speed bag, the heavy bag and had a session on the pads. Floyd Mayweather hits the speed bag as his training camp continues in his Las Vegas gym . Mayweather is taken on the pads with just seven weeks until he takes on Manny Pacquiao on May 2 . One man with a first-hand view of Mayweather's training is Londoner Ashley Theophane who regularly appears on the superstar's undercard. Writing on his blog, Theophane said: 'Being part of Floyd’s team. I’m very privileged to be witnessing something very special at close and intimate quarters. 'I get to see the things that many fans and the media will never know or see.'It’s both inspiring and motivating' Mayweather pounds the heavy bag as he prepares to defend his unbeaten 47-0 record against his rival . Mayweather and Pacquiao face off after their press conference in Los Angeles on Wednesday .","Floyd Mayweather and Manny Pacquiao met in Los Angeles on Wednesday .
They faced the world's media for the only time before the week of their fight .
The $300million bout takes place on May 2 at the MGM Grand .
Pacquiao was a guest on the Jimmy Kimmel show on Thursday .
CLICK HERE for all the Mayweather vs Pacquiao news ."
"Venus Williams has suggested she is likely to follow her sister Serena and end her 14-year boycott of the prestigious Indian Wells tournament next year. The 34 year-old American gave her clearest indication yet that she would return before the end of her career following a 6-3 7-6 victory over Caroline Wozniacki that took her into the quarter finals. Venus has not played in March's high profile WTA event in the Californian desert since 2001 when, as has been well-documented, she made a late withdrawal from a semi-final match against her sister with a knee injury. Serena subsequently got a hostile reception when she played in the final. Venus Williams has suggested she will return to Indian Wells doe the first time since 2001 . The elder Williams sibling reached the quarter finals of the Miami Open on Monday . Williams shakes hands after defeating Carloine Wozniacki in straight sets at the event in Key Biscayne . Rory McIlroy's former fiancee could not contend with Williams' game, going down 6-3 7-6 . The younger sibling ended the family boycott this year, and now it looks like both of them may well be back as well in 2016. Asked what she thought of Serena's warm reception at Indian Wells earlier this month Venus responded: 'It was wonderful to see. I definitely watched every moment, and it was great to see her and my family there. Next year will be a big year for us being an Olympic year. I can't exactly say what my schedule will be, but it was wonderful to see her reception.' Did that mean she had softened her own stance? 'Oh, yeah, absolutely. I have heard so much about how much the tournament has just improved in general in terms of the fans and the players. 'So it will be something to see for me.' Serena is comforted by her family after being jeered by the crowd when winning at Indian Wells in 2001 . The world No 1 returned to the tournament this year where she reached the semi-finals . Williams plays a shot on the run during her fourth round victory over Svetlana Kuznetsova in Miami . Venus said that she had not fully discussed the matter with Serena but went on: ' I think really what Serena did and how she went about it was just awesome for me as a big sister to see, because I feel like usually I'm the big sister. I feel like in this instance she took the role of big sister. 'It was really nice. I love how, you know, we continue to protect each other no matter what. She did a fantastic job out there, even though she wasn't feeling her best. So like I said, I think the tournament's amazing. I also said next year is an Olympic year, so my whole focus is on trying to get to the Olympics. 'So I don't know what tournaments I'm going to play as long as I'm at the Olympics. That's my goal, to be healthy enough. So I think it would be awesome to return, but I don't know what my schedule is next year. It's going to be all around that.'","Venus Williams has hinted she will return to Indian Wells next year .
Venus withdrew from the tournament in 2001 before sister Serena was given a hostile reception in the final .
World No 1 Serena returned to BNP Paribas Open for the first time this year .
Venus defeated Caroline Wozniacki to reach Miami Open quarter finals ."
"Paul Scholes says Manchester United look a worse team despite spending £220million in 18 months as he accused Louis van Gaal of lacking ambition. The Reds legend turned pundit slammed the Dutchman for being 'really happy to be fourth' and criticised his style of play after Wednesday night's 1-0 win over Newcastle United. Asked if Van Gaal was setting his sights high enough, Scholes responded: 'No. He looks really happy to be fourth but this is a club that needs to be challenging to win the league. He's spent £150m. Manchester United manager Louis van Gaal sits with assistant Ryan Giggs at Newcastle on Wednesday night . United legend Paul Scholes (left) has criticised Van Gaal's team after all their summer spending . 'They spent £70m last year under David Moyes as well, that's £220m in 18 months and they look worse. 'He's not obsessed with possession but it is a very possession based game and what we've been used to over the years is not what are getting - and we probably won't get that. It's not great to watch but you have to say they are winning games. 'Not finishing fourth is not good, but to me not challenging for the league is not good enough. But we have to give him time. They can't keep on sacking managers.' Scholes, who was speaking on BT Sport's Fletch and Sav show, said United must be patient with the Dutchman but stressed that questions would have to be asked  if the club were not challenging for the title next season. 'Maybe the coach does need time to settle in too, but the one thing he has got is (Ryan Giggs, United’s assistant manager) to help him settle and get him used to what to expect from Liverpool and from Newcastle,' he said. 'I can probably forgive him for this season - he's brought new players and they need time to settle in and so does he. But this time next year if they are not challenging for the league then something is wrong.’ Ashley Young runs away in celebration after scoring United's last-gasp winner against Newcastle . United remain fourth after the 88th-minute winner from Young saw them claim three points at St James' Park . Scholes has blasted United for seeming to be comfortable with fourth after spending £220m on players .","Paul Scholes thinks Manchester United look worse  than 18 months ago .
Louis van Gaal's club have spent £220m in that time but sit fourth .
Scholes: 'This is a club that needs to be challenging to win the league'
READ: Man United are still in danger of breaking club record .
CLICK HERE for all the latest Manchester United news ."
"He may be less of an influence on the pitch than in previous years, but Didier Drogba is determined to do his bit to help his Chelsea win the Premier League. The Ivorian striker has only scored three league goals since returning to the club, but insists his role is as much about mentoring the younger members of the squad. Drogba re-joined Chelsea, where he scored 100 league goals in his first spell, to offer a calming presence, and the forward says his role is about helping others to take the lead on the pitch. Didier Drogba has only scored three Premier League goals this season, but is still important for Chelsea . Drogba is helping to mentor the likes of Kurt Zouma (left) as Chelsea push for the Premier League title . 'They're going to be there,' he said of Jose Mourinho's young core. 'We won't be any more  so it is up to us to give them all they need and pass it on to the younger players as well. 'It's important for us, the older players, to be there to support them, but at the same time it's even more important for them to take the lead now, to feel there is no restriction from us. 'They can play, they can talk, we can debate and exchange because all we're doing now is for the team - to be better next year, in two years and five.' However, Drogba also pointed out the benefit of keeping older stars like John Terry around, after the Chelsea captain signed a new contract. Drogba and Petr Cech were both at the club when Jose Mourinho won his first Premier League title . John Terry (centre) has recently signed a new contract, and will continue to help Zouma and Cahill develop . 'It's logical when you see the way he's performed this year and the way the manager is happy with him,' added Drogba. 'You can see he has the desire to carry on playing and being the best defender. It's deserved and I'm really happy for him.'","Didier Drogba has been a peripheral figure since re-joining Chelsea .
But the Ivorian striker says his role is to help young players come through .
However, Drogba still happy that John Terry is playing in first team .
Cesc Fabregas: I am going through a great moment at Chelsea .
CLICK HERE for all the latest Chelsea news ."
"Lewis Hamilton used the regular pre-race drivers’ briefing to demand answers from Formula One’s governing body about the mysterious crash that caused Fernando Alonso to miss the opening Grand Prix in Australia. The double world champion asked race director Charlie Whiting what the FIA’s investigation into the accident had revealed. Observers said Hamilton repeatedly demanded more details in the meeting on Friday night, ahead of Sunday's Malaysian Grand Prix in which he will start from pole position in his Mercedes. Lewis Hamilton will start Sunday's Malaysian Grand Prix in pole position in his Mercedes . Hamilton secured pole position during miserable wet conditions in Malaysia . Hamilton drives during final practice for the Malaysia Formula One Grand Prix at Sepang Circuit . Alonso was silent as Hamilton spoke. Whiting, one of Formula One’s most experienced and respected officials, then took Hamilton aside to reassure him that the data showed no failing on the McLaren car Alonso was driving. Hamilton said he would be ‘very interested to hear’ the FIA’s findings. But the FIA have decided not to publish their investigation, although senior figures within the organisation have privately said that McLaren’s own 37-page explanation of the accident, which gave their car a clean bill of heath, was scrupulously accurate in every detail. McLaren’s position is irreconcilable with Alonso’s assertion last week that the accident was caused by his steering locking. Fernando Alonso stands in front of the world's press as he poses for the cameras ahead of Sunday's race . Alonso has claimed his steering wheel locked which caused his pre-season testing crash in Barcelona . Alonso insisted he will have no problems stepping back into the cockpit for first practice on Friday . His maverick statement caused some tension in the team but both ‘sides’ now want to move on. McLaren told journalists at their post-qualifying press conference not to ask about the incident, and Ron Dennis, the McLaren chairman, said deftly: ‘There is no problem between the team and Fernando. He gave his recollection of events, we provided our data relating to the accident and that’s the end of the story. Everything is fine.’ Amid wet conditions, Hamilton took pole again. He set the fastest time with his first lap of the final session. But, shock of shocks, Ferrari’s Sebastian Vettel will start in second place with Hamilton’s team-mate, Nico Rosberg, only in third. ‘Yes, P2, great, Rosberg 50.2,’ chimed Vettel over the radio after beating his fellow German by three-tenths of a second in tough but fast-drying conditions. Daniil Kvyat drives ahead of Nico Rosberg  during qualifying for the Malaysia Formula One Grand Prix .","Lewis Hamilton used regular pre-race drivers’ briefing to demand answers .
Mysterious crash caused Fernando Alonso to  Grand Prix in Australia .
Alonso claims his steering locked during pre-season testing in Barcelona .
Hamilton will start Sunday's Malaysian Grand Prix in poleposition ."
"Multi-million plan investment: US Tycoon Donald Trump at Trump International Golf Links, Scotland . US tycoon Donald Trump has unveiled plans for a new multi-million pound investment in his Scottish golf resort - despite previously vowing to halt all developments on the 200-acre site. The billionaire will be submitting a proposal for a number of additions to Trump International Golf Links, Scotland, including staff accommodation, a banquet hall and 400-capacity ballroom. The move comes two years after he threatened not to invest 'another penny' in the project over plans to build an offshore wind farm off the Aberdeen coast, which he said would spoil scenic views. In a statement released on the planning proposals, The Trump Organization claimed Swedish utility firm Vattenfall, the primary developers behind the farm, could no longer finance the project. It also said the technology 'is now widely regarded to be obsolete and outdated'. The company said that this, combined with other stakeholders withdrawing from the project, had led to confidence being restored that the 'shoreline will not be blighted' by the 'industrial energy plant'. Despite this, Mr Trump will continue his legal challenge to the decision to grant the farm planning permission off the Aberdeen coast. A spokesman denied this claim on behalf of Vattenfall, and its project partners, Aberdeen Renewable Energy group, stating that they 'want to see the scheme to come to fruition'. Mr Trump called Trump International Golf Links, Scotland, which opened in July 2012, 'one of his greatest achievements' and said his commitment to develop the site 'was stronger than ever'. The businessman is now pushing ahead with expanding the site, known collectively as the Menie Estate, with further applications for private houses and hotel rooms tabled for later in the year. His current application includes public notifications for a second gold course and additional hotel accommodation and facilities at the five-star MacLeod House and Lodge, named after his mother. George Sorial, executive vice-president of the Trump Organisation, said: 'This will be a substantial investment - it really will allow us to carry out the original vision that Mr Trump had for the entire site. Our work there is not done.' The billionaire has submitted a proposal for a number of additions to the Aberdeenshire estate including staff accommodation, a banquet hall and more rooms in MacLeod House, illustrated with an artist's impression . The move comes two years after he threatened not to invest 'another penny' in the project over plans to build an offshore wind farm nearby, which he said would spoil scenic coastal views, pictured above . News that the organization would be re-investing in the site was welcomed by business leaders. Ian Armstrong, regional director for the Scottish Council for Development and Industry, said: 'At a time when there are some economic clouds on the horizon, the announcement of the plans by the Trump Organisation for further substantial investment in their site at Menie is a great boost to the region. 'The significance of a major international investor looking beyond short-term issues and adopting a long-term view should not be underestimated in terms of the fillip it provides to the north-east of Scotland and its economy.' Robert Collier, chief executive of Aberdeen and Grampian Chamber of Commerce, added: 'The business community in the north-east will be pleased to welcome the continued investment in Trump International Golf Links.' The claims made by Trump Organizations were denied by Vattenfall and Aberdeen Renewable Energy Group. A spokesman said: 'Widely accepted as a much-needed centre of significant European importance, the EOWDC is pivotal to helping the Scottish and UK Governments meet their ambitious renewable energy targets and is planned to test and demonstrate innovation and next generation technologies. 'It would also be an integral, flagship project for Aberdeen City and Shire’s enterprising Energetica initiative, further positioning the region at the forefront of the sustainable energy evolution as well as supporting the diversification of its energy-based economy.'","Proposed builds include banquet hall, ballroom and staff accommodation .
Also plans for rooms and facilities to five-star MacLeod House and Lodge .
Comes two years after he threatened to stop investment in 200-acre site .
Halted development because of threat that wind farm would spoil views .
But now Trump claims primary backers can no longer finance the project ."
"Adam Johnson has been suspended by Sunderland after his arrest on suspicion of having sex with a 15-year-old girl. The 27-year-old former England winger, who earns £50,000 a week, was arrested by Durham police at his £1.85million mansion on Monday morning and later bailed. Sunderland have confirmed that Johnson, who recently became a father, will not be available for selection pending the outcome of the investigation, beginning with Tuesday’s Premier League clash at Hull. The Black Cats signed the Sunderland-born midfielder for £10m from Manchester City in 2012. Adam Johnson has been arrested on suspicion of having sex with a 15-year-old girl . Johnson (pictured playing against Switzerland in 2011) has 14 England caps to his name . The £1.85million house in the North East where Johnson was arrested on Monday . The gates at Johnson's property were shut on Monday evening following his arrest . Peterlee Police Station in County Durham where  Johnson was taken after he was arrested . Johnson was released on bail on Monday night and will continue to help police with their inquiries . He has scored 20 times in 105 games for the club, including the winner at Newcastle in this season’s Tyne-Wear derby. However, he has struggled to rediscover the form which won him an England call-up in 2010. His last cap for the Three Lions came three years ago. Johnson began his career at Middlesbrough before joining City in 2010, where he won a Premier League title and the FA Cup. The FA refused to comment on the arrest of the winger who has represented his country 12 times, although he failed to make the squad for the World Cup in Brazil last year. Johnson gained a reputation as a keen party-goer when he played for Manchester City five years ago. At the time, he was renting Cristiano Ronaldo’s former house near Alderley Edge and would often be seen in the village socialising with fellow players and women. ‘He liked the attention of being a well-known footballer and attracting women was not a problem,’ said one local, who did not wish to be named. ‘He would often leave his car in the village after a night out as he liked a drink and would always get a taxi home.’ Johnson pictured with his girlfriend Stacey Flounders in 2012 after Manchester City won the Premier League . Johnson has been suspended by Sunderland pending the outcome of the police investigation . But three years ago, after returning to his native North East, Johnson began dating Stacey Flounders. Miss Flounders recently posted photographs of the couple’s first child, Ayla Sofia, who was born on January 8. It was unclear if she and her daughter were at home at the time of the player’s arrest. And speaking from Miss Flounders' family home, her mother told the Daily Mirror that her daughter and Johnson were still 'very close' and 'absolutely still together'. She added: 'He is 100 per cent innocent and we will stand by him. 'He hasn't been found guilty of anything. He is a great lad and has not done anything wrong. This is a horrible situtation.' Friends say Johnson opted to live near the quiet hamlet of Castle Eden to get away from the ‘bright lights’ of city life. Three unmarked police cars, a police van, several plain-clothed officers and a forensics team were seen at his house as he was questioned at a Durham police station. Johnson’s stunning gated property boasts six bedrooms and a sweeping gravel drive and is set in more than two acres of mature woodland. The house is a typical Footballers’ Wives-style property with Italian stone flooring, and a spiral staircase to a mezzanine level. The master bedroom has an en-suite bathroom, dressing room and balconies at the front and rear while the other five bedrooms are all en-suite. Johnson played 81 minutes of Sunderland's 2-0 defeat by Manchester United on Saturday . Johnson speaks to the Duchess of Cambridge at St George's Park with England team-mate Frank Lampard in 2012 . It is unclear where the alleged assault is said to have taken place and police would not release any further details. Johnson was born in Sunderland and raised in Easington, County Durham, before joining Middlesbrough’s youth academy as a 12-year-old. After making his Premier League debut for Middlesbrough in 2005 he was sold in February 2010 to Manchester City before being signed three years ago by Sunderland. On Monday night a Durham Police spokesman said: ‘A 27-year-old man was arrested earlier today on suspicion of sexual activity with a girl under 16. He has been released on police bail pending on-going investigations. ‘A blank firing pistol, which replicates the sound of real gunshots but does not require a licence to own, was also recovered during a search of the property.’ Former Middlesbrough star: Adam Johnson has represented England  at senior level 12 times . Adam Johnson began his career at Middlesbrough, where he made his debut in a Uefa Cup game in 2005, aged just 17. Almost six months later, he turned out for the first time in the Premier League, taking part in a 2-1 home win against Arsenal. He was loaned out to Leeds United then Watford, scoring 12 goals in his three-month stay at the Hertfordshire club. On his return to Middlesbrough, he again showed strong form, then made a £7million move to Manchester City in February 2010. In three seasons at the Etihad Stadium, the speedy winger made 97 appearances, helping win the Barclays Premier League, FA Cup and Community Shield. In August 2012 he moved back to his native North East, to Sunderland, in a £10million deal, and highlights of his time there have included a hat-trick on January 11 last year in a 4-1 away win over Fulham. He said after taking the match ball as a memento: ‘These days don't come along too often unless you're Messi or Ronaldo, so it was nice for me to get that ball as a souvenir to look back on. ‘This is up there with one of my best days of my career along with playing for England, scoring for England.’ He was awarded the Barclays Player of the Month award that month. The 27-year-old has represented England at under-19 and under-21 level, and at senior level 12 times, the last of them in a friendly victory over Italy in August 2012. He has struggled to reproduce his best form on a sustained basis at Sunderland, but endeared himself to the fans with goals in each of the club's three derby victories at Newcastle in as many seasons, including a late winner at St James' Park on December 21 last year. Derby win: Winger Johnson scored a late winner against Newcastle United at St James' Park last December . Sorry we are not currently accepting comments on this article.","Sunderland's Adam Johnson arrested at his mansion by police on Monday .
The 27-year-old subsequently released on bail .
The Black Cats signed Johnson from Manchester City three years ago .
The winger was arrested on suspicion of having sex with an underage girl .
Sunderland suspend Johnson pending the outcome of a police investigation .
Player's girlfriend to stand by him, her family insists he is '100% innocent'
Gus Poyet: Johnson arrest was my toughest day in management .
READ: Johnson was arrested for underage sex after 'teenager boasted about relationship and her father found out'"
