input,expected_answer
"(CNN)The debate over health care reform once again blooms in D.C., but this time Democrats and the President whose legacy rests on the Affordable Care Act are tending a garden challenged by some rather invasive species. The GOP has kicked off its season by pulling Obamacare up by the roots in its proposed 2016 House budget. But this budget will not become law. And so Republicans are also preparing strategic plays if the Supreme Court rules in their favor this summer, or if a Republican wins the White House next year backed by complementary majorities in the House and Senate. Either scenario would mortally wound Obamacare. But this isn't a zero sum game. Smart Republicans already know they don't win just because the other side loses.  Upending Obamacare may poison the GOP's standing with 16.4 million Americans who will face adverse, even dire consequences without legislative patches to the law, or a swift switch to a solid alternative health care policy. This week, the conservative weekly The Washington Examiner aimed to mark Obamacare's fifth anniversary by asking a panel whether to ""reform, replace or restart"" the law. A gas leak scuttled the event. Once they've regrouped for their next panel, Republicans should instead entertain a different R: Revise. So far every plan Republicans are offering strikes out any mandate to purchase insurance, which, oddly for a party celebrating self-reliance, encourages some people to continue shifting their adult responsibilities onto others. Many of the GOP plans replace the subsidies that make exchange plans affordable for low-income Americans with tax credits. Tax credits don't make much sense when you don't have a lot of taxes to pay in the first place. These alternatives appear to be thinly veiled transitions away from the key Obamacare principle of providing guaranteed access. To date the law has reduced the rates of uninsured Americans by a whopping 35%.  Sen. Ted Cruz, R-Texas, lifted his veil even during his own plan's debut by insisting ""every last word of Obamacare must be repealed"" while promoting his own Health Care Choices Act that ditches subsidies and the mandate. Republican presidential front-runner Jeb Bush shares Cruz's preference to dismantle the ""monstrosity"" altogether, describing his preference for cheaper catastrophic insurance that helps people with massive bills but leaves poor Americans to fend for themselves when it comes to needless perks -- like insulin and blood pressure pills. And besides repealing the ACA, House Budget Committee Chairman Tom Price, R-Georgia, wants to tear into President Lyndon Johnson's Great Society achievements as well.  His budget proposal dismantles the federal Medicaid program by slashing its funding and devolving it to the states, while asking seniors on Medicare to try their luck with a voucher-discounted private insurance. What these approaches don't get is that we live in a country entirely populated by citizens who want and expect to receive medical care when they need it, yet not all of these citizens want to pay anything for the privilege. The beating heart of Obamacare is its mandate to purchase health insurance, which keeps costs down for everyone, makes it fiscally feasible to cover patients with pre-existing conditions, and makes government subsidies possible for those who can't afford any insurance without them. If Republicans shift their focus to revising Obamacare, there are an array of spots to trim and weeds to pull, and they can expect many Democrats to join in the work. But after dealing with a withering onslaught of over 60 Republican attempts to kill the bill, Democrats can't make even the most basic fixes for fear of losing everything. But there are some places to look. Even ACA supporters can acknowledge some specific anti-competitive features in the law.  This should interest Republicans. The ACA's push toward offloading risk onto hospitals rather than insurers is encouraging hospital consolidation, with large hospital corporations seeking to build economies of scale to offset future risk  This trend may drive up costs as hospitals face less competition. Meanwhile consumers shopping the exchange plans can select from few in-network hospitals and physicians, again making the health care marketplace less competitive. The United States may be graced with institutions offering stellar care in complex conditions that attract patients across state lines as well as across the world, centers that contribute to medicine generally through their research and training. But going out of state to seek such care isn't an option for many patients on exchange plans.  Cruz proposes opening up health insurance markets nationally, an idea that we should build on. Years of a rough economy have left many consumers without the income or savings to pay the high copays, deductibles, and out-of-pocket maximums that Obamacare uses as a cost-control measure. Among families making 250% to 400% over the federal poverty line, 55% to 68% can't make their deductible, depending on their plan. The numbers are considerably worse for families under that threshold, and even for families making over 400% of the poverty line, 25% to 38% can't pay the out of pocket maximum if they become seriously ill. Despite these costs, the ACA penalizes responsible consumers further by capping flexible spending accounts. Furthermore, Obamacare is in part more expensive than it might be because it takes a gamble covering preventive testing for people with no sign of disease for ""free,"" yet makes patients with chronic conditions pay deductibles even when we know their care will save money in the long run. That's not the most rational distribution of funds if we're trying to do the greatest good for the greatest number at the lowest cost. Since Jeb Bush is interested in focusing on the big-ticket items and not sweating the small stuff, perhaps this is an area where he can throw his support. Obamacare isn't a work of art by any means. It's a messy, pragmatic attempt to reach a goal the majority of Americans want: access to affordable health care when it's needed. Some rather fundamental revisions lie ahead, like a forthcoming administrative decision on whether to continue allowing state variability among the prescribed Essential Health Benefits it covers. So, my advice to Republicans is that they pick one or two specific aspects of Obamacare they'd like to improve, let's have the policy debate, then introduce your legislative fix to the existing law, leaving its beating heart intact. Show you're open to constructively improving the ACA and I'm sure we'll see Democrats start coming to the table with their own pet peeves about the law. 2016 doesn't have to be a hyperbolic, hyperventilating contest for the fate of 16.4 million Americans.","Ford Vox: With its budget proposal to kill Obamacare, or hopes the Supreme Court will do the same, the GOP makes a mistake .
He says 16.4 million Americans benefiting. Smart Republicans know this; should instead tease out problematic parts of ACA to revise ."
"(CNN)""Breast is best"" -- you could call it a mantra of sorts that sums up much of today's research on breastfeeding. Not only does breastfeeding have clear short-term benefits, such as protection from infectious diseases and a reduction in mortality, it's also been shown to be associated with an increase in intelligence. Prior studies have shown an increase of up to 7.5 IQ points in elementary age children who were breastfed, as well as an increase in verbal, performance and comprehensive IQ in adults. The latest addition to this perspective is a long-term study of infants born in Pelotas, Brazil, in 1982. Published in Lancet, the study interviewed 5,914 new mothers about their plans for breastfeeding and then followed up to see how they did. ""Information on breastfeeding duration was collected very close to the time when weaning happened, so we had a very precise information on the duration of breastfeeding,"" said study author, Dr. Bernardo Lessa Horta, in a podcast on Lancet. What makes this study unique is that it followed the subjects all the way to age 30. ""We were able to follow about 68% of the participants, which is a very good follow-up rate,"" said Lessa Horta. ""We observed that breastfeeding was positively associated with performance and intelligence at 30 years old, as well as with education, school achievement and higher monthly incomes."" In fact, Lessa Horta said the subjects who had been breastfed for 12 months or longer had a higher IQ (about 3.7 points), more years of education and earned roughly 20% more than the average income level. ""It's suggesting that the positive effect of breastfeeding on IQ leads to a higher income,"" he said. ""This is our main finding at this moment."" One possible reason for the advantage of breast milk, Lessa Horta added, is that it is ""rich in long-chain polyunsaturated fatty acids which are important to brain growth and development."" Called LCPUFA for short, these essential fatty acids are found in salmon and shellfish and have been added to infant formulas since the 1990s. However, the benefit to mental or psychomotor development from adding LCPUFA to infant formula is unclear. Because the study did not measure home life, intellectual stimulation or bonding between mother and child, it was not able to tease out whether these factors may have also contributed to the increase in IQ.  That leaves it open to critics, such as Texas A&M Professor Joan Wolf, author of  ""Is Breast Best? ""This study does not address the very real possibility that mothers who choose to breastfeed, regardless of income or education, distinguish themselves from those who bottle-feed in all kinds of ways that are likely to promote intelligence,"" Wolf wrote CNN. For Lessa Horta, the implications of his study are clear: ""The finding supports the promotion of breastfeeding. It's more evidence that besides the clear short term benefits, breastfeeding also has long term consequences in terms of human potential.""","Long-term study finds that IQ at age 30 was nearly 4 points higher for babies breastfed for a year or more .
Study conducted in Brazil also associates longer breastfeeding with higher income and education levels .
Critic points out that the study doesn't account for other possible contributing factors ."
"(CNN)The country's largest Presbyterian denomination has changed its definition of marriage to include gay couples -- though not explicitly. Presbyterian Church (USA) approved an amendment to its constitution after most of its 171 presbyteries -- or governing bodies -- voted for it, PC (USA) said Tuesday. Before, the definition said marriage was between ""a man and a woman."" The new definition says, in part, that ""marriage involves a unique commitment between two people, traditionally a man and a woman, to love and support each other for the rest of their lives."" Already, PC (USA) ministers can perform same-sex marriages in states where such marriages are legal, the group said. But no teaching elder or session can be forced to conduct same-sex marriage ceremonies if they do not believe they are appropriate. Not all members supported the decision. In a post on PC (USA)'s website,  Jean and Robert Gorney accused the church of going against the Bible and threatened to leave. ""We are not to change the Bible,"" their post said.   ""I don't care who disagrees."" But the Covenant Network of Presbyterians, which says it supports ""a fully inclusive church,"" welcomed the news Tuesday night. ""The change aligns the church's constitution with a reality that has long been true: Both same-gender and opposite-gender couples have been living in relationships that demonstrate covenant faithfulness, shared discipleship and mutual love,"" the group said. ""We are also aware that the discussion has been a difficult one for many, and that some will feel a deep sense of pain over this decision. The Covenant Network is committed to fostering healthy dialogue and working with those who hold a view different from ours, seeking opportunities for us to model an authentic and productive unity."" The amendment will take effect on June 21. CNN's Daniel Burke contributed to this report.","Presbyterian Church (USA) will define marriage as a ""commitment between two people""
The marriage amendment will take effect June 21 ."
"(CNN)The sack and pillage of the Mosul museum by the so-called Islamic State of Iraq and Syria displayed a violence rarely seen since the destruction of the Buddhas of Bamyian. The bulldozing of the archaeological site of Nimrud marked a new step in the cultural cleansing underway in Iraq. These acts are a deliberate attack against civilians, minorities, heritage sites and traditions. In the minds of terrorists, murder and destruction of culture are inherently linked. It is appalling to see the ravages of this violent extremism in a region that is a cradle of civilization, whose temples, palaces and frescoes have born witness to the glory of Iraq and Mesopotamia for the last 3,000 years. It is important we understand the true nature of this conflict. This war against culture is a war against people. It is part of a strategy to crush free thinking and to ensure domination through oppression. This is why extremists attack schools, media, or other places of culture. Through modern methods of communication and information, they use warped learning and distorted academic texts to hijack young minds. They forbid girls to go to school, kill journalists and vandalize museums: all symbols that embody freedom of thought and respect for cultural diversity. There can be no justification whatsoever for the systematic destruction of the heritage of humanity, and I wholeheartedly support the many religious leaders who have taken such a firm position denouncing these destructions and the perverted use of religion. When culture is under attack, we must respond with more knowledge, and with ever greater effort to work to explain the importance of humanity's shared heritage. This is why we appeal to all cultural institutions, museums, journalists, professors, and scientists to share knowledge widely about the Mesopotamian civilization. We need to remind ‎all of the history of this land which led the Islamic golden age. And we also call on all people everywhere -- and especially youth, in Iraq and elsewhere -- to claim this heritage as their own. Pre-Islamic heritage in Iraq belongs to all Iraqis, just as the Pyramids are written into the identity of all Egyptians. What is happening goes far beyond the domain of archaeologists and discourse on the ""irreparable loss of treasures of humanity."" What is happening is a security issue. The deliberate destruction of cultural heritage is a war crime. We see how terrorists are using such destruction to destabilize populations, spread terror, and encourage violence. We see also how extremists use heavy military vehicles to transport artifacts from looted‎ sites, and how illicit trafficking is directly funding terrorism. With this in mind, we have joined forces with all partners and neighboring countries to halt these crimes. The acceleration of such violence must be met with an acceleration of global solidarity and action. Faced with such crimes, we hope we can better understand the values we all share, and stand united in respect of humanity.","ISIS bulldozed site of ancient Assyrian city of Nimrud in northern Iraq .
Irina Bokova: Appalling to see the ravages of this violent extremism ."
"(CNN)They say time and tide wait for no man, as Henrik Stenson discovered at the Arnold Palmer Invitational in Florida when he complained he had been decisively rushed after being put on the clock in the closing stages of his dramatic defeat. The Swede -- who lost to defending champion Matt Every by one stroke -- was ticked off that he and playing partner Morgan Hoffman were subjected to time constraints from the 15th hole onwards because of alleged slow play Sunday. Under competition rules, players are put on the clock if they have fallen behind the allotted time for each hole and well behind the preceding group of players. Once the measure is imposed, shots are timed and players given a one-stroke penalty for the second shot -- but not the first -- on which they are found to have taken too long. Stenson said the decision ""got to me, and obviously I was rushing"" as he three-putted both that hole and the 16th, opening the door for Floridian Every to seal the title with a round of 66 crowned by a long-range putt on the final green. Officials at the Bay Hill course said Stenson and Hoffmann's had been the slowest pairing of the day Sunday. But the frustrated 38-year-old Swede said he ""could not see the point"" of being put on the clock. ""When someone is sitting there with a stopwatch it affects you a little bit,"" he explained, accusing officials of ""influencing, potentially, the outcome of this tournament towards the end."" ""I didn't really have much time to look at my putt [on the 15th] and rushed that one a little bit, the first one, and three-putted,"" the PGA Tour website quoted him as saying. ""Morgan got a bad time on his second shot on 16, and again I kind of rushed my putting on 16 and three-putted that one. That's really what cost me the tournament, those two three-putts on 15 and 16. ""We might have been a couple minutes out, for sure -- but then again it's normally not the quickest when you're playing in the last group. ""[There are] more people, more movement. You have to back off every now and then for some mobile phones and stuff like that."" The PGA Tour was not immediately available for comment about Stenson's remarks. Stenson told reporters that ""it's hard when you don't feel like you can take the time you want,"" adding that he was ""disappointed with the rules official for pushing us up late in the round for no obvious reason."" And he was unimpressed when told that part of the reason for the imposition of the ticking clock could have been a desire to complete play before live TV coverage came to an end at 18.00 local time. ""I thought we were here to play golf, not to finish at 6pm,"" he snapped. Meanwhile, a delighted Every was left to reflect on the 17ft birdie putt on the final green that took him to the title. ""You watch tournaments on TV where guys make putts like that to win and everybody goes nuts -- it's cool to close one out like that,"" he said.","Swede and Morgan Hoffman subjected to time constraints from 15th hole .
He said decision ""got to me, and obviously I was rushing.""
Stenson blamed three-putting 15th and 16th for failing to win .
He claimed decision had effect of 'influencing, potentially, the outcome of this tournament'"
"(CNN)It's playing out like a scene from ""Night of the Living Dead""-- in the boardroom of one of Italy's most famous clubs. Director George A. Romero's horror cult classic revolved around a swarm of slow-moving cannibalistic corpses snacking on the inhabitants of a shopping mall and Parma general manager and team legend Alessandro Melli talks in similarly apocalyptic tones as he details the financial crisis engulfing the Serie A club. ""It seems like we are zombies, working without knowing where we are heading,"" Melli told CNN's Don Riddell. Rooted at the bottom of Italy's top flight, Parma has debts of approximately $100 million and faces a looming financial collapse -- barring a miracle ownership rescue. The club has been docked points twice this season for failing to pay its players and faces a bankruptcy hearing on March 19. ""Every day they take away a part of our work and piece of our hearts. Bits of the club are foreclosed every day and we come here to work just because we love our work and our team, but we cannot do our job,"" added Melli. ""We're living in a nightmare, whichever way you look at it. Because this is not just about the money, even though we can't ignore it, there is a lot more that they are taking away. Dignity, the smile; they took away our respect and it hurts."" Last season Parma finished sixth in Serie A, only to be barred from taking part in European football's second tier competition -- the Europa League -- over an income tax bill. Between 1992 and 2002 Parma won two UEFA Cups, the 1992 European Cup Winners' Cup and three Italian Cups in a successful spell between 1992 and 2002. In 1997, led by current Real Madrid coach Carlo Ancelotti and with the caliber of players like Gianfranco Zola, Faustino Asprilla and Hernan Crespo, Parma finished runners-up in Serie A. ""Look at the team we had,"" said Angelo Manfredini, president of the Parma supporters club, referring to those halycon days, as he rattled off other players including Melli, Fabio Cannavaro and longtime Italy captain and goalkeeper Gianluigi Buffon, who now plays for Juventus. ""All were players who meant something to football."" Fast forward to more austere times and Parma's current players haven't been paid since August. They're so fed up they've threatened to go on strike -- that is if the games are allowed proceed in the first place, with two of Parma's recent fixtures having been called off given the club's problems. Parma was once owned by the world's leading dairy company, Parmalat Spa, which collapsed under financial fraud in 2003. The club has already changed hands twice this season after a Russian-Cypriot conglomerate sold the club to Giampietro Manenti. A despairing Melli depicted a club that is being seemingly taken apart seat by seat, screw by screw. ""One day, we won't have the laundry anymore,"" said Melli.  ""The next day, computers (will be) taken away, then we don't have emails anymore. ""And then the physical objects related to sport, like benches, like the team bus...everyday it's like being stabbed."" For his part, Manenti has reportedly said he will not sell the club, which will likely mean another spell in administration for Parma, the second time in the past 10 years. Their next scheduled match is a home game on March 22 against Torino, but Melli is more concerned about what the future holds in store for Parma rather than the next 90 minutes. ""I hope to have a new owner to sort out our debts and save the brand, starting again from Serie B and to start again with new management that loves what they are managing,"" said Melli. ""Slowly, we can rebuild. It will take time and patience, with the right people in the right places. Only in this way can Parma be reborn like a Phoenix. ""Objectively, it's unlikely this will happen. This is just the hope of a lover, trying to find his lost love. But he needs the help of others, we can't make it by ourselves.""","Legendary club of Cannavaro and Buffon faces bankruptcy court March 19 .
Parma has changed hands twice in past year, administration likely .
Players have not been paid all season ."
"(CNN)Brace yourself Europe -- ""Moneyball"" is coming to a football pitch near you. Spend-thrift baseball executive Billy Beane -- made famous by Brad Pitt's Oscar-nominated portrayal in ""Moneyball"" -- is taking up a position with Dutch club AZ Alkmaar. ""I'm truly excited for the opportunity to be part of AZ Alkmaar in an advisory role,"" Beane told the AZ website. ""Despite being a great football club with a storied history, they face many of the challenges we have with the Oakland A's. My love for football and AZ's vision of the future of the club made this an attractive pursuit."" The idea behind ""Moneyball"" is to obtain maximum value for each player bought or sold. Beane has had a longstanding fascination with European football, citing Arsenal's Arsene Wenger as a manager he admires for his blend of performance on the pitch and financial prudence. The American has said in the past that it was his dream to be an executive at a football club once his baseball career ended.  It turns out he didn't have to wait that long. ""I think it's interesting and exciting for him personally,"" said Chris Anderson, co-founder of the sports analytics consultancy Anderson Sally. ""He's been a football fan for many, many years and is very well informed about the sport and industry. This is not as much a stretch as one might imagine; he actually knows football."" Beane will retain his general manager duties with the Oakland A's, a team that remains competitive despite sporting one of the lowest payrolls in Major League Baseball (MLB). The A's have qualified for MLB's playoffs each of the past three seasons, only to be knocked out before the World Series every time. Critics of baseball's sabermetrics system -- using data to analyze the sport as exposed in Michael Lewis' ""Moneyball"" book which inspired the film -- are quick to point out that Beane has never won a title with the A's. In Holland, Beane won't need to start from scratch, as AZ currently sits comfortably in fourth place in the Dutch Eredivisie. AZ's director of football Earnie Stewart is a known ""Moneyball"" fan himself, having organized a screening for his fellow AZ execs shortly after joining the club. The former U.S. midfielder, who scored against Colombia in the 1994 World Cup, is half-Dutch and hopes the collaboration with Beane can give the club an extra edge. ""We've had a lot of contact with Billy In the last few months"", Stewart told the club's website. ""His knowledge and ideas are impressive. Also Billy's soccer network is excellent. We have already noticed that Billy thinks two steps ahead in the area of innovation. That's what really connects with the ambitions of AZ."" Like the A's, AZ have managed to compete with the big boys of the Dutch league -- chiefly PSV and Ajax -- on a limited budget, winning the domestic league twice -- most recently in 2009 -- while finishing in the top five in three of the past five seasons. Beane's philosophy is shaped by getting maximum bang for your buck in the transfer market. ""There is a misconception that you never pay much for anybody, but that is not true at all,"" Beane told the Telegraph in 2011. ""You want to make sure you are getting more value than you are paying. That may come in the form of a very expensive player, it may come in the form of a very young player, but it's not about being cheap or not spending money."" But it's questionable whether ""Moneyball"" principles can be applied to football, a sport where -- unlike in U.S. sports leagues -- players are rarely traded for one another. Instead, athletes are sold for prices determined by a marketplace, untethered by salary caps. However, Anderson argues Beane could be about to exploit a gap in the market. ""I would say unequivocally that markets for players are much more inefficient in soccer than in baseball,"" said Anderson, who also wrote ""The Numbers Game: Everything You Know About Football Is Wrong."" ""The combination of a global market plus inefficiency means that is a huge opportunity in soccer that there isn't in the same way in baseball."" Either way, Beane is likely to relish the challenge of imparting his knowledge to the boardrooms of European football, perhaps even as a pre-cursor to a full time job in the sport. ""I think he certainly would be open to the possibility of taking on a role,"" said Anderson, adding that Beane could be using the advisory position to dip his toe into the shark-infested waters of football player transfers. ""In football we're still in a pre-'Moneyball' era,"" added Anderson. ""So the baseball equivalent of the mid-1990s. is the football equivalent of 2015.""","Baseball's Billy Beane to join top-tier Dutch club as executive .
Smaller clubs seeking advantage over big -pending giants ."
"(CNN)With his KISS makeup on, frontman Gene Simmons always looked a little scary. So maybe this new venture makes sense. The rocker and reality-show star is teaming with WWE Studios to launch Erebus Pictures, a label that will finance and produce horror movies. The joint venture kicks off with a three-picture deal starting with ""Temple,"" expected to begin shooting this summer. ""The horror genre continues to fascinate me as it proves to be endlessly thrilling and engaging for audiences,"" said Simmons, who with KISS has sold more than 100 million albums worldwide. Erebus Pictures is named after the Greek mythological deity that personifies darkness. It has a logical marketing platform in the WWE Network, a subscription-based streaming service known for pro-wrestling shows such as ""Monday Night Raw"" and ""SmackDown"" that appeal to primarily young male fans, arguably the core of the horror-movie audience. WWE says ""Temple"" is about a team of highly trained operatives who find themselves trapped inside an isolated military compound after its artificial intelligence is suddenly shut down. While investigating the source of the malfunction, the crew begins to experience strange and horrific phenomena as they try to uncover who or what killed the team previously stationed at the compound. The studio says a director for ""Temple"" will be announced shortly. Erebus Pictures' second feature will go into production later this year. WWE Studios' most lucrative film has been ""The Call,"" a 2013 thriller starring Halle Berry, which earned $68 million worldwide.","KISS' Gene Simmons is teaming with WWE Studios to launch Erebus Pictures .
First film will be ""Temple,"" about operatives trapped inside an isolated military compound ."
"(CNN)Ferguson City Manager John Shaw resigned Tuesday in the wake of a scathing Justice Department report. The report blames Ferguson, Missouri, police and courts for abusive behavior that disproportionately targets African-American residents. ""Over the last several months I have done everything in my power to work with countless groups to bring about positive change and strengthen our community,"" Shaw wrote in his resignation letter. He continued: ""During this time I have also worked closely with the Department of Justice to identify opportunities to improve, and then moved quickly to implement its recommendations for change. ""And while I certainly respect the work that the DOJ recently performed in their investigation and report on the City of Ferguson, I must state clearly that my office has never instructed the police department to target African Americans, nor falsify charges to administer fines, nor heap abuses on the backs of the poor. Any inferences of that kind from the report are simply false."" Shaw's resignation was announced the same day the City Council voted 7-0 on a mutual separation agreement with Shaw. Residents elect City Council members, who in turn appoint the city manager. The city manager directs and supervises all city departments, including the Police Department. Along with other officials, Shaw was heavily criticized by the Justice Department report, which found that authorities in Ferguson frequently saw residents as ""sources of revenue."" In fact, the city enjoyed so much success in issuing tickets and fines that Ferguson, population 21,000, was ranked in the top eight of the 80 municipal courts in St. Louis County by having more than $1 million in revenue in 2010, the report said. In one March 2012 email, the captain of the patrol division reported to Shaw that court collections the previous month reached $235,000 -- the first month collections exceeded $200,000. The city manager reported the email to the City Council, congratulating police and court staff on their ""great work,"" the report said. When Ferguson court revenues exceeded $2 million for the whole of 2012, the city manager responded to the police chief in an internal email: ""Awesome! Thanks!"" according to the federal report. The DOJ's probe came after public outcry over the death of unarmed black teenager Michael Brown, who was shot by Ferguson police Officer Darren Wilson in August. Wilson, who was not indicted on any charges, has resigned from the police department. But when Ferguson resident Sue Schmidt defended Wilson at Tuesday's City Council meeting, she heard vocal objections from those in the crowd. ""I'd like to say a lot of people in this room owe Darren Wilson an apology,"" Schmidt said, prompting laughter by some in the audience. ""The same justice report that you're basing all your opinions on cleared him 100%."" CNN's Jennifer Feldman, Holly Yan, Sarah Aarthun and Michael Martinez contributed to this report.","John Shaw: ""My office has never instructed the police department to target African Americans""
A Department of Justice report blames Ferguson police and courts for abusive behavior .
Ferguson resident: Many people owe former Officer Darren Wilson an apology ."
"(CNN)Spirit Airlines has a new fare deal and is announcing it with sex jokes. The low-cost carrier just acquired its 69th plane and is celebrating with $69 round-trip fares in April and May that include taxes and fees -- although additional baggage charges may apply. Round-trip purchase is not required, so you could actually pay $34.50 for a one-way flight. But the airline is getting more attention for its cheeky ad copy, which obliquely references a sexual act. ""We've been waiting to hit 69 planes for years,"" reads the offer on Spirit's website. ""It's our favorite number -- ever since we were twelve and found that magazine under our brother's bed (the one with the fantastic articles). Use your mouth to spread the word: Spirit is in an even better position to get you where you're going."" Some observers say the promotion is sophomoric and has crossed the limits of good taste. ""You can't object to that price point, but you certainly can object to the discount airline's marketing strategy, which is so juvenile it led us to wonder if Spirit's website was hacked,"" wrote Aaron Rupar of KMSP in Minneapolis. Spirit spokesman Paul Berry, in a prepared statement, said the promotion reflects the airline's quirky culture. ""Spirit isn't your typical airline and we don't want to be. We enjoy being different than other airlines,"" said Berry, Spirit's director of corporate communications. ""When it comes to advertising, different means we don't spend a lot of money on advertising -- because that just increases fares.  But we're also different because our ads are fun, provocative, sometimes silly and often irreverent. They get lots of attention,"" he added. ""The vast majority of our customers find these types of ads humorous and accept them for what they are. We understand there is a small group of people who feel differently."" The $69 fares must be booked by the end of the day Tuesday. Questionable taste or not, the promotion may be working: People were complaining on Twitter that they couldn't access Spirit's website to book flights. Based in Florida, Spirit Airlines is famous for charging fees for almost everything it possibly can. The airline's defense is simple: Pay for what you want on your flight, and don't pay for what you don't want. Airline plans $15 flights to Europe .","Spirit Airlines is offering suggestive $69 fares .
The airline announced them with a pitch that may remind us of high school jokes .
The cheeky airline is known for charging for almost all extras ."
"(CNN)Wildlife services in California are being pushed to their limits this year. Since January 2015, every month has set a record in sea lion ""strandings,"" mostly sea lion pups, according to the National Oceanic and Atmospheric Administration. ""There has been an unusually high number of sea lions stranded since January,"" said Justin Greenman, assistant stranding coordinator for NOAA on the West Coast. ""Stranding does happen, but just to give you perspective, 1,800 [sea lion] pups have been responded to this year alone. We responded to 1,600 strandings total during the entire year in 2013,"" he said. Stranding is the official term to describe marine life that ""swim or float into shore and become beached or stuck,"" according to NOAA. Strandings are taking a toll on the resources available in coastal counties from San Diego to Santa Barbara. Local care facilities have taken in more stranded sea lions this year than 2004-12 combined, and it is only mid-March. Greenman said he expects the problem to continue beyond April, when weaning normally occurs, when the pups are 10 or 11 months old. Dave Koontz, director of communications for SeaWorld San Diego, said SeaWorld has rescued nearly 500 sea lions this year. ""This is a new record for Sea World,"" Koontz said. ""In 1983 we rescued 474."" Some of the sea lions responded to have had to be euthanized. ""They [sea lion pups] have to be able to eat and fish on their own before they can be released back into the wild, and a lot of these pups haven't even been weaned,"" Greenman said. Greenman said California has had warmer weather than usual this year, and, while NOAA is still conducting studies on the Channel Islands to get a more proven explanation, warmer water drives the food source farther out or deeper into the ocean, where the colder water is. When food is farther away, the mothers are away from the pup too long in search of food, and return with little food or too few nutrients for a growing sea lion. ""We have been seeing emaciated or dehydrated sea lions show up on beaches,"" Greenman said. However, he said, the species has made a comeback since the Marine Mammal Protection Act of 1972. California's sea lion population has grown to 300,000 from an estimated population of 10,000 in the 1950s, according to the Washington Department of Fish & Wildlife. People who observe stranded sea lions are advised not to touch them or attempt to rescue them, because it can be dangerous and it is illegal. Instead, call any of the rescue agencies listed on NOAA West Coast Region's website. If the animal has died, the local dead animal pickup service should be alerted.","""There has been an unusually high number of sea lions stranded since January,"" NOAA representative says .
The speculation is mothers are having difficulty finding food, leaving pups alone too long or malnourished ."
"Beijing (CNN)When it came to the environment in China, it was hazy through much of the weekend -- literally and figuratively. As a thick layer of toxic air blanketed Beijing and much of northern China on Friday, censors smothered a wildly popular but controversial documentary on the country's air pollution, removing it from all major video streaming sites. At a standing-room-only press conference Saturday, the newly appointed minister of environmental protection ignored raised hands of foreign journalists eager to ask about the development and made no mention of the documentary that he had praised just a week earlier. Without a hint of irony, he promised to be more transparent and reassured the masses of their right to oversee the government's fight against air pollution. ""Under the Dome"" -- a slickly produced two-hour documentary on journalist Chai Jing's dogged quest to find the causes and solutions to China's severe smog problem -- attracted over 200 million views online in just one week, an unprecedented number even in the world's most populous nation. Supporters and detractors of Chai, a famous former anchor and reporter at state-run national broadcaster CCTV, began a war of words almost immediately after the video's release on February 28. Admirers compared it to ""An Inconvenient Truth,"" the Oscar-winning documentary on former U.S. Vice President Al Gore's effort to raise awareness on the dangers of global warming. Critics, on the other hand, portrayed it as a piece of shoddy investigative journalism filled with bad science and biased conclusions, which blamed the problem largely on the entrenched interests of the state oil industry. Some even called it propaganda for President Xi Jinping, who had declared keeping the sky blue a top policy priority. The new environment minister's initial response to the video -- in the form of a widely reported text message of gratitude to Chai -- reinforced some doubts over Chai's claim of editorial independence for her self-funded project. Many more people, however, perceived it as an encouraging sign of the government's adoption of a more open attitude to a politically sensitive topic, as Xi and other leaders started to publicly acknowledge the severity and urgency of the issue. But such optimism was dashed 24 hours after the documentary's launch, as censors moved to reign in increasingly heated online debates surrounding air pollution and beyond, and removed all mention of the video from homepages of major websites. As the week progressed, leaked state media memos -- widely circulated on social media -- revealed ever-harsher wording from propaganda authorities as they scrambled to limit the continuing impact of the video. Finally, after millions of clicks, ""Under the Dome"" vanished from much of Chinese cyberspace Friday as heavy smog descended on the capital. Also in Beijing were almost 3,000 delegates who had gathered to attend the National People's Congress, China's rubber-stamp parliament that meets in full once a year to approve the ruling Communist Party's legislative proposals. Pollution has remained a hot topic at this year's session, state-run Xinhua news agency reported, adding that Xi vowed to legislators Friday ""to give an iron hand to any polluters in the smog-choked country."" With Chai's viral video also encountering an iron hand, analysts explained that the seeming contradiction makes perfect sense in a one-party dictatorship with little tolerance for open dissent. ""Smog is like any other problem in China -- dig it too deep and you touch the issue of political system,"" said Yao Bo, a well-known news commentator with more than 1.2 million followers on Chinese social media. ""The video doesn't do that but comments on it had started to question the system."" ""I think the video caught censors off guard,"" he added, dismissing the idea that its fate reflected infighting among China's senior leaders. ""The censors eventually acted as expected, after going through this bureaucratic process that is always half a step behind."" As gusty winds blew away Beijing's smog Sunday afternoon, this much became clear to the public: In China, the government cares about the environment as much as you do, but only one of you is free to talk about it.","Film on China's air pollution problem drew praise from environment minister when it came out .
A week later, after getting millions of clicks, ""Under the Dome"" disappeared from all major websites in China ."
