input,expected_answer
"Manchester City have failed to freshen up their starting line-up despite spending a staggering £327million on new players during the last four years. The Barclays Premier League champions, who must overturn a 2-1 deficit against Barcelona on Wednesday night if they are to progress to the quarter-finals of the Champions League, have made just two major changes to their starting line-up since the start of the 2011-12 season. Despite spending an extravagant amount of money, Martin Demichelis and Fernando are the only two players who have managed to hold down a regular starting spot since sealing moves to the Etihad Stadium. Man City have made just two major changes to their starting line-up since 2011 despite spending £327m - Aleksandar Kolarov will replace Gael Clichy from the side defeated by Barcelona on February 24, 2015 . Fernando has replaced Gareth Barry while Martin Demichelis has come in for Joleon Lescott - above picture was taken before Manchester City's 1-1 draw with Napoli on September 14, 2011 . The aforementioned duo have replaced Joleon Lescott and Gareth Barry respectively in what is perceived to be Manchester City's strongest line-up. Gael Clichy has come close to edging his way into Manchester City's side but he shares left back duties with Aleksandar Kolarov and is suspended on Wednesday after being sent off in the first leg. Their major European rivals, on the other hand, have made at least six changes to their starting line-ups. Arsenal have made the most with 10 while upcoming opponents Barcelona have made six. Manchester City may have to change tack in Europe if they crash out of the Champions League on Wednesday, as a side of their calibre should be progressing to the latter stages of Europe's most prestigious competition. 2011: Hart; Zabaleta, Kompany, Lescott, Kolarov; Silva, Toure, Barry, Nasri; Aguero, Dzeko . 2015: Hart; Zabaleta, Kompany, Demichelis, Kolarov; Silva, Toure, Fernando, Nasri; Aguero, Dzeko (two changes) Luis Suarez (left) and Neymar (centre) have joined Lionel Messi (right) at the Nou Camp . 2011: Valdes; Alves, Puyol, Pique, Abidal; Xavi, Busquets, Iniesta; Villa, Messi, Pedro . 2015: Ter Stegen; Alves, Mascherano, Pique, Alba; Rakitic, Busquets, Iniesta; Suarez, Messi, Neymar (Six changes) European champions Real Madrid have made six major changes in the same period - with the likes of Luka Modric and Gareth Bale sealing moves to the Santiago Bernabeu during the last four years. Real Madrid have freshened up their side by spending £344m on new players while also selling Angel di Maria, Mesut Ozil and Gonzalo Higuain for big money. 2011: Casillas; Arbeloa, Carvalho, Ramos, Marcelo; Diarra, Alonso; Di Maria, Ozil, Ronaldo; Benzema . 2015: Casillas; Carvajal, Varane, Ramos, Marcelo; Modric, Kroos, Rodriguez ; Ronaldo, Bale, Benzema (Six changes) Gareth Bale (left) joined Real Madrid for £86m in 2013 while Angel di Maria (right) was sold to Man United . Manchester City's major rivals for the Premier League title - Chelsea - have also made a considerable amount of changes during the last four years. Blues captain John Terry, who seems to be getting better with age, and Branislav Ivanovic are the only real survivors from the 2011-12 season - following a £419m outlay on transfers. 2011: Cech; Ferreira, Ivanovic, Terry, Cole; Ramires, Essien, Lampard, Malouda; Anelka, Drogba . 2015: Courtois; Ivanovic, Cahill, Terry, Azpilicueta; Matic, Fabregas; Hazard, Oscar, Willian, Costa (Nine changes) John Terry and Branislav Ivanovic, pictured in 2011, have managed to keep their place in Chelsea's XI . Arsene Wenger has revamped his squad during the last four years with the Arsenal boss choosing to change his usual procedure when it comes to signing players. The Frenchman has splashed the cash on the likes of Ozil, Alexis Sanchez and Danny Welbeck. 2011: Fabianski; Sagna, Koscielny, Vermaelen, Clichy; Nasri, Wilshere, Song, Fabregas, Rosicky; Van Persie . 2015: Ospina; Debuchy, Koscielny, Mertesacker, Monreal; Coquelin, Cazorla; Welbeck, Ozil, Sanchez; Giroud (10 changes) France international Lauren Koscielny is the only survivor from Arsenal's side in 2011 . Bundesliga giants Bayern Munich, who won the Champions League in 2013, have also made wholesale changes to their starting line-up throughout the last four years. Philipp Lahm, Thomas Muller, Arjen Robben and Franck Ribery have held down a spot despite the club's decision to spend £206m since 2011. 2011: Butt; Breno, Van Buyten, Badstuber, Lahm; Robben, Schweinsteiger, Kroos, Ribery, Muller, Gomez . 2015: Neuer; Rafinha, Benatia, Boateng, Lahm; Gotze, Alonso; Ribery, Muller, Robben, Lewandowski (seven changes) Arjen Robben (left) and Franck Ribery (right) remain key players at German outfit Bayern Munich . VIDEO Pellegrini defiant over City future .","Manchester City have made just two changes to their starting line-up .
Gareth Barry and Joleon Lescott have been replaced since 2011 .
Fernando and Martin Demichelis have held down a regular spot in City's XI .
Arsenal have made 10 changes to their side during same time period .
European champions Real Madrid have made six changes .
READ: Martin Samuel on Manchester City's player expenditure ."
"Everton manager Roberto Martinez insists it is no major surprise that English clubs have struggled in Europe this season because of the domestic demands of the Barclays Premier League. The Toffees were the country's last hope on the continent before a 5-2 loss to Dynamo Kiev in Europe on Thursday night meant they followed Chelsea, Arsenal and Manchester City in crashing out at the last 16 stage. It meant that there were no English teams in Friday's draw for either the Champions League or Europa League quarter-finals for the first time since 1995, sparking a countrywide debate about the state of the domestic game. Everton boss Roberto Martinez has highlighted an extensive fixture list behind their Europa League exit . However, Martinez believes it is the competitive nature of the Premier League, coupled with a lack of a winter break, which is hampering clubs when they face fresher, less-tested teams in European competitions. 'I think there are aspects there that make it very, very difficult for an English club to have success in Europe,' the Spaniard said. 'If you look at the top leagues in Europe most of those have got a little break in the winter. I'm not saying that's the difference but it can make a big difference in a squad that is playing domestically two cup competitions, when others are playing one cup competition. Everton's Phil Jagielka, Tim Howard and Leighton Baines look dejected after Dynamo Kiev ran riot . Everton's Ross Barkley and James McCarthy (right) look miserable during the painful defeat on Thursday . 'We need to understand that our league is the best in world football. And when I say the best it's because if you are at 70 per cent in a game, you're going to lose it. That's how competitive it is. It doesn't matter about position in the table and I don't think the other leagues have that. 'The top teams that are normally involved in Europe can cruise through games and that makes it a lot easier to plan a group of fixtures in a two-to-three-week period. That is a big difference and that affects English clubs. 'It's not by coincidence. Some of the clubs in the Champions League have been unfortunate, there have been small margins but those small margins could easily be the demands that you face domestically. It's something that clearly hasn't been working in our favour.' Roberto Martinez and substitute Leon Osman remonstrate with the fourth official Christoph Bornhorst . Martinez's men were ruthlessly eliminated in Kiev by a display of clinical attacking finishing as the hosts exposed their visitors' defensive frailties. But while the manner of their exit was disappointing to Martinez, he took plenty of heart from a campaign which saw them beat Wolfsburg home and away and take four points off Lille in the group stage. 'It's started a real thirst to be in that environment again,' Martinez added. The scoreboard tells its own story as Everton were outclassed by Dynamo Kiev in Ukraine . 'For our younger players, it is the first time they've been in Europe and the way we succeeded in many of those games, going away into different countries and being able to perform has been very important. 'I do feel that the players in the squad, myself, my staff and the football club as a whole will want more of it. It gives you a real desire to push ourselves to become a winning team and have that more often. 'We're all disappointed from the result last night but to reach the quarter-finals of this competition is something we last did 30 years ago, that shows you the size of the achievement.' Dynamo Kiev players celebrate during a rampant display which saw them ease into the quarter-finals .","Everton were dumped out of the Europa League on Thursday evening .
Dynamo Kiev defeated Everton 5-2 (6-4 on aggregate) to progress .
The Toffees are 14th in the Premier League, six points from the drop zone ."
"Graham Rowntree has braced Twickenham for a thunderous forward collision as England launch their final assault on the 2015 RBS 6 Nations title. Ireland and Wales are also in the hunt for the crown on a day promising captivating sporting theatre that will unfold over three staggered kick-offs with points difference almost certain to decide the outcome. Bringing down the curtain is England's clash with France and it is the Red Rose who occupy pole position knowing exactly what is required to win a first piece of silverware under head coach Stuart Lancaster. England forwards coach Graham Rowntree (left) sees the pack as key to deciding the clash against France . Captain Chris Robshaw will hope to lead England to Six Nations glory against France at Twickenham . Forward Dylan Hartley takes time out in training (left) whilst Courtney Lawes gets ready for a catch (right) England forwards Dan Cole (left), Joe Marler (centre left) and Tom Youngs (right) pose with the Calcutta Cup . Pivotal to the outcome at Twickenham will be the battle between two huge packs with muscular reinforcements awaiting orders on the bench. 'France's pack are always a challenge. They're huge men,' forwards coach and former England prop Rowntree said. 'They're always a real test. You don't get many tougher tests as a forward than playing against a French pack. England's Jack Howell prepares with catching practice for Le Crunch against France on Saturday . England coach Lancaster says England must not try and win the contest against France too early . England players huddle up together as head coach Lancaster watches on during the open training session . 'Last weekend they used their size to their advantage against Italy. They scrummed well against Italy and drove well. 'There aren't many teams doing that to Italy at the moment and I've no doubt they'll come to Twickenham looking to do the same to us. 'Two years ago we were lucky to win here. They played exceptionally well and that was a really tough day at the office for us up front. The forward battle is just one battle we'll have to win. 'There is a real hunger and determination about the players this week. Any French team that comes to Twickenham is a handful, regardless of what's riding on the game.' England trained at their Twickenham stadium on Friday before hosting France in their Six Nations final fixture .","England face a Six Nations showdown with France on Saturday .
The Red Rose are currently top of the Six Nations table .
Any one of four teams are in with a chance of winning the tournament .
England have replaced Dave Attwood with Geoff Parling in the starting XV ."
"You'd never know it with his clothes on, but 22-year-old blogger Matt Diaz is carrying around sizable rolls of excess skin underneath his shirt, and he's finally ready to reveal it to his fans. Mr Diaz, from Brooklyn, New York, has lost an impressive 270lbs from his nearly-500lb frame since the age of 16 - a journey he's documented on his Tumblr blog, My Annoyances - but he has 'never' shown his excess skin before, and says he can no longer 'preach' about body positivity while continuing to hide his own flaws. So, in an emotional video he shared on Tuesday, Mr Diaz removed his shirt and stated: 'I'm really scared to put this up. But I think it's important for me to share this with you guys, because this is who I am.' Laid bare: Blogger Matt Diaz, 22, revealed his excess skin in an emotional video he made for his fans this week, saying he could no longer 'preach' about body positivity and continue to hide his own flaws . Before and after: Mr Diaz, from Brooklyn, New York, has lost an impressive 270lbs from his nearly-500lb frame since the age of 16 (left) - pictured (right) after his weight loss . Mr Diaz, who is on the verge of tears throughout the five-minute video, says he suffered 'an anxiety attack' before going ahead with the big reveal. 'I have stretch marks, I have birth marks, I have all this excess skin,' he says as he shifts from side to side and showcases his folds of skin. 'I'm scared people won't find me attractive anymore. I'm scared that all the nice messages will stop.' On the contrary, Mr Diaz was amazed to receive nothing but support from his fans and followers. 'You are gorgeous Matt, I would date you,' wrote one user. 'This is hands down the bravest thing I’ve ever seen,' commented another. Not easy: Mr Diaz, who is on the verge of tears throughout the five-minute video, says he suffered 'an anxiety attack' before going ahead with the big reveal . This is me: 'I have stretch marks, I have birth marks, I have all this excess skin,' he says . No trolls: Mr Diaz was amazed to receive nothing but support from his fans and followers in response to the video . Mr Diaz, who describes himself as a 'writer, comedian [and] all-around f*** up', states in the video: 'I want to be proud of who I am, and I want all of you to be proud of who you are, and part of that is not hiding it.' Despite working out 'hard' and following a healthy diet plan, Mr Diaz knew that the only way he would be able to get rid of his excess skin would be with surgery. With that in mind, he set up a GoFundMe campaign on Wednesday to raise the $20,000 he needs for the procedure, and already, donations have reached $32,000. Transformation: Mr Diaz, pictured before (left) and (after) his weight loss, is barely recognizable now as the boy he used to be . Swamped: A big white T-shirt once fit Mr Diaz snugly (left), but these days, it hangs off his slimmer frame (right) Documented: 'I want to be proud of who I am, and I want all of you to be proud of who you are, and part of that is not hiding it', says Mr Diaz, pictured at different stages of his weight loss . Asked by Upworthy to offer advice to anyone struggling to come to terms with their own body-related insecurities, he said: 'I want you to remember that you are not the problem, certain aspects of society are the problem.' He continued: 'Luckily, we're slowly starting to see these ideas get phased out by modernity. 'Plus-sized, un-retouched models are getting more attention in major brands... it's becoming clear that these negative ideas are not going to last, though it's going to take a while.' Yesterday, Mr Diaz uploaded another (clothed) video to thank people for their donations. 'You have shown me so much kindness and now I have so much more faith in people,' he said, promising to document the skin-removal surgery with his fans when he undergoes it.","Blogger Matt Diaz, 22, weighed nearly 500lbs at the age of 16 .
Over six years, he has lost 270lbs .
Despite working out 'hard', he is unable to shift the excess skin resulting from weight loss .
Since Mr Diaz revealed himself shirtless in a video to his fans, donations of over $30,000 have flooded in for him to get skin surgery ."
"Gary Cahill has hinted Chelsea are feeling the pressure of the Premier League title run-in. Jose Mourinho's men are chasing a first Premier League title in five years. The Blues have four draws in their last six games in all competitions, including on Sunday at home to Southampton as they missed the chance to move eight points clear. Chelsea defender Gary Cahill tussles with Southampton forward Shane Long at Stamford Bridge on Sunday . Diego Costa (second from left) opens the scoring in Chelsea's 1-1 draw with Southampton . Two of those draws were against Paris St Germain, in exiting the Champions League on away goals, while one of the two wins in the same unbeaten run secured the first silverware of the season. 'We're desperate... not desperate, it's the wrong word - we're looking for the next convincing win, the next win, to get us back up and running,' Cahill told Chelsea TV. 'We should be going out playing with freedom and not feeling the pressure. 'We should be going out and enjoying (it). I think that comes with winning games. The next win I'm sure is just around the corner for us.' Hull, Chelsea's next opponents on Sunday, have been warned, particularly as the Blues have a full week's preparation, unusual at this time of the season. 'We're out the competitions, apart from the Premier League,' Cahill said. 'We can prepare well. A week, which is rare for us, to prepare for the next game, which is important.' Chelsea lost on New Year's Day at Tottenham - whom they beat two months later in the Capital One Cup final at Wembley - but since exiting the FA Cup to Bradford, have won half of their games in an unbeaten 10-match run. Former Atletico Madrid striker Costa celebrates with team-mates including Cesc Fabregas (left) Chelsea remain six points clear of second-placed Manchester City following their draw with Saints . The Blues' nearest rivals Manchester City lost at Burnley on Saturday but Mourinho's men were unable to fully exploit the slip, instead enhancing their advantage, which includes a game in hand, to six points. Mourinho refuses to believe it is purely a two-team race between Chelsea and City, with Arsenal seven points behind and Manchester United eight adrift. The draw with Southampton came in the first match after the European exit to PSG. Cahill, who has won the European Cup with Chelsea, but is yet to win a Premier League title, said: 'Playing for this club the expectations are so high. We didn't lose the (PSG) game, we drew. All of a sudden everyone's saying 'what's happening here?' 'As players we have to focus on the job in hand and that's the Premier League. 'I'm sure we'll kick on. Man City dropped points and we picked up another point. Our goal difference is good. 'It's by far the end of the world, but we're looking for the next result. 'It's a massive opportunity for us this season, everybody knows (that). Southampton midfielder Dusan Tadic scores his side's equaliser from the penalty spot at Stamford Bridge . Chelsea skipper John Terry looks dejected after the final whistle as the Blues drop points again . 'Ten games left to go now and we're in a fantastic position.' Mourinho bemoaned Southampton being awarded a penalty and Chelsea being denied one when Branislav Ivanovic appeared to be tripped by Dusan Tadic. Ivanovic said on chelseafc.com: 'I was at full speed, he stood on me and I went down. The decision was the referee's (Mike Dean), so I don't have anything to say.' Southampton withstood a late onslaught from Chelsea, with Fraser Forster performing well in goal. The former Celtic goalkeeper told Saints' YouTube channel: 'We've got a fantastic belief as a team. 'We keep moving forward and we can do that. On any given day we can match teams. 'It's just about trying to do that consistently. 'We're going to keep working as hard as we can right until the end.' Ronald Koeman's men are sixth, one point behind fifth-placed Liverpool, ahead of next week's match at home to Burnley. 'We can be very proud of what we've done,' Forster added. 'But it's only a good point if we go into next week's game, work as hard as we can and come out of that with a result as well. 'It's an important game, a tough game so it's vital we get another good week of training and then see what we can do next weekend.'","Chelsea could only manage a draw at home to Southampton on Sunday .
The Blues are six points clear of Manchester City in second place .
Gary Cahill believes his side are looking for their next 'convincing win'
The defender believes a week of preparation will aid Jose Mourinho's men .
CLICK HERE for all the latest Chelsea news ."
"Franz Beckenbauer is certain English clubs are not in the midst of a Euro-crisis despite the domino crash which culminated in Everton's five-goal hammering in Kiev. The Merseysiders, the last representatives of the Barclays Premier League in European competition this season, lost 5-2 against Dynamo Kiev and went out of the Europa League with a 6-4 aggregate defeat. It leaves English football with no teams in the last eight of either trophy for the first time in 22 years. Bayern Munich honoary president Franz Beckenbauer insists that English football is not facing a crisis . Dynamo Kiev's Andriy Yarmolenko (right) and Everton's James McCarthy vie for the ball in the Europa League . Kiev left-back Vitorino Antunes (centre) shields the ball from Everton striker Romelu Lukaku (right) Everton players look dejected following their 5-2 loss to Dynamo Kiev in the Europa League on Thursday . 'It is a temporary problem,' said Beckenbauer. 'I am not very happy because there are no English teams in the quarter-finals. But in Germany we are having the same debate. We almost have the same problems. 'We had four teams in the Champions League but only one has survived, Bayern Munich. 'Last year the Bundesliga teams were very successful. And two years before when the final was held at Wembley, we had two teams in the final and everybody said we had the best league in the world. 'It is temporary. Sometimes you are very unlucky and you get defeated. Next year is another year.' Beckenbauer was speaking at the launch of Gazprom's third annual 'Football for Friendship' initiative. Bayern Munich are the only German team to be left in the quarter-finals of the Champions League this season . Midfielder Xabi Alonso (left) goalkeeper Pepe Reina (right) admire the penumbral solar eclipse on Friday . (Front to back) Philipp Lahm, Robert Lewandowski, Arjen Robben and Sinan Kurt warm up in training . He is a global ambassador for the international children's social project, which brings young footballers together from 24 different countries around Europe and will offer many of them the chance to attend the Champions League final in Berlin on June 6. The showpiece will take place without an English team but Beckenbauer, an honorary president for Bayern Munich, a club he served as a legendary captain and manager, will be hoping for a German victory on home soil. 'I hope Bayern Munich will be there opposite whoever, this is my dream,' he said. 'If they are in the final, I will keep my fingers crossed because I am the president and I have to support my team. But there is a long way to go.' Wolfsburg are Germany's only team left in the last eight of the Europa League. Beckenbauer was speaking at the launch of Gazprom's third annual 'Football for Friendship' initiative . Wolfsburg striker Nicklas Bendtner scores a goal during the Europa League tie against Inter Milan . Wolfsburg are the only German team to be left in the quarter-finals of the Europa League this season .","There are no English teams left in European competition this season .
Everton crashed out of the Europa League on Thursday at Dynamo Kiev .
Arsenal and Manchester City exited the Champions League earlier this week .
Despite this, Franz Beckenbauer says English football is not in a crisis .
There are two German teams left in European quarter-finals ."
"Maverick midfielder Ravel Morrison has posted a picture of himself striking a unique pose on his official Instagram account. The 22-year-old, who was released from last his last contract at West Ham following a series of disciplinary problems, is currently training with Serie A side Lazio ahead of a planned summer move. Morrison signed a pre-contract agreement with the Rome-based outfit in January, but was unable to make his debut for them this season, because of a delay in squad registration. Ravel Morrison shows off with a strange pose on his official Instagram account . Morrison was released from his last contract at West Ham following a string of disciplinary problems . He started his career at Manchester United and was once compared by Sir Alex Ferguson to legendary Red Devils midfielder Paul Scholes. However, for all Morrison's precocious talent, he found himself consistently involved in off-field dramas. In February 2011, he pleaded guilty to witness intimidation and was fined £600 three months later for throwing his girlfriend's phone through an open window during an argument. By the summer of 2012, Ferguson had seemingly had enough of Morrison's antics and he was allowed to join West Ham. But at Upton Park, the problems persisted and Morrison was fined £7000 by the FA for writing an allegedly homophobic Tweet shortly after signing. Following only a handful of first-team appearances and some loan spells at Birmingham, QPR and Cardiff, Morrison had his Hammers contract terminated. The troubled 22-year-old has signed a pre-contract agreement with Lazio ahead of next season .","Ravel Morrison is training with Serie A side Lazio after West Ham release .
Morrison is expected to join the Italian side in the next transfer window .
Morrison started his career with Manchester United before being sold ."
"Zlatan Ibrahimovic was forced to apologise for a remarkable rant after Paris St Germain slumped to a third league defeat of the season. The 33-year-old had branded the referee 's***' and said France doesn't deserve PSG, but had to back-track, claiming the comments were not directed towards the French people and that he hadn't meant them. Ibrahimovic was caught on camera by infosport+ after a 3-2 defeat against Bordeaux that halted the defending champions' charge for the French title. Zlatan Ibrahimovic swears loudly as he walks towards the changing room after PSG's defeat to Bordeaux . Ibrahimovic reacted angrily to the defeat and said it was the worst refereeing display he'd ever seen . 'I wanted to say that my comments were directed neither towards France nor towards the French,' Ibrahimovic said after the game. 'I was talking about football and nothing else. I lost the game, and I accept it but I do not agree when the referee does not follow the rules. This is not the first time that this happens. 'I was speaking at the height of my anger and everyone knows that at times like these you can say things you don't mean. I apologise if people have felt offended.' The Swedish striker, who scored twice in the 3-2 defeat, had reacted angrily to Diego Rolan's late goal, blasting the officials on his way to the dressing room. The Swedish striker claimed that France doesn't deserve the Ligue 1 champions Paris St Germain . Ibrahimovic reacts in disbelief during PSG's shock 3-2 defeat against Bordeaux on Sunday . Diego Rolan smashes in the winner that so upset Ibrahimovic, just minutes after the Swede had equalised . Ibrahimovic gives the referee a disgruntled look during the game, and afterwards branded him 's***' 'I played 15 years, I never seen a referee this s***,' he shouted. 'They don't even deserve PSG should be in this country.' Following Ibrahimovic's remarks French sports minister Patrick Kanner had called on the Swede to apologise, saying 'disappointment did not justify his offensive comments', but later he later called the striker a 'great champion'. Rolan scored from Brazilian defender Mariano's cross with a shot between the legs of goalkeeper Salvatore Sirigu. The strike ended PSG's 15-game unbeaten run in all competitions, and came just four minutes after Ibrahimovic had equalised from the penalty spot. After ousting Chelsea from the Champions League after extra time in midweek, PSG players looked tired and lost precious points in the fight for the title. The PSG star reacted angrily at the end of the game, and said France do not deserve PSG . Ibrahimovic had twice equalised for PSG in Bordeaux, the first from a Javier Pastore pass . Chasing an unprecedented quadruple, PSG - who lost stalwart defender David Luiz and midfielder Yohan Cabaye through injury - are facing a hectic schedule in the coming weeks and still have to travel to play arch rivals Marseille this season. 'We came back late on Wednesday, we were tired both physically and mentally,' PSG midfielder Adrien Rabiot said. 'This is not an excuse, but it's difficult, even though we are professionals.' Ibrahimovic had already put the teams level in the 50th minute from Javier Pastore's through ball after Lamine Sane jumped higher than Thiago Silva to open the scoring with a fine header to Sirigu's right. Midfielder Wahbi Khazri then restored Bordeaux's lead from close range, pouncing on Kiese Thelin's glancing header after fluffing his first attempt on goal.","Zlatan Ibrahimovic says 'I never seen a referee this s***' after defeat .
PSG lost to a late Diego Rolan goal to lose ground in Ligue 1 .
Lyon are top of the table by one point with a game in hand over PSG .
Paris St Germain players looked tired after win over Chelsea in midweek .
Ibrahimovic later apologises for causing offence in heat of the moment ."
"Manchester City striker Wilfried Bony believes the champions now have to target victory in every remaining game to retain their title. City remain five points behind Barclays Premier League leaders Chelsea after slipping to a 2-1 defeat at Liverpool on Sunday. The London side also have a game in hand and City have just 11 matches left to turn the situation around. Wilfried Bony says Manchester City can still retain the Premier League if they win all their remaining games . Bony has only made appearances from the bench so far for City, and was booked in the defeat by Liverpool . Bony said: 'It is disappointing, we have made it difficult for ourselves now. 'If Chelsea win (their game in hand) it will be more difficult for us to get close to them. But we still hope - there are 11 more games and every game we just have to win, be positive for the rest of the league and try to get maximum points. 'We need to win, win, win and hope Chelsea will drop some points. It is a difficult moment for us but we still hope we can do it.' Bony might hope to play a greater role in City's run-in after making just three goalless substitute appearances since signing from Swansea in January. City were beaten 2-1 at Anfield after stunning strikes from Jordan Henderson and Coutinho (above) Bony will hope to make more of an impact on the title run-in than he has been able to so far since signing . In between Henderson and Coutinho's strikes Edin Dzeko equalised, but City were well beaten . Bony did not feature for a month after the move was completed due to his involvement in Ivory Coast's African Nations Cup win and has had to make do with coming off the bench since. His 78th-minute introduction at Anfield came with his side already 2-1 down and he was unable to affect the outcome. His only notable contribution to the game came when he was booked for an aerial challenge on Adam Lallana that arguably could have been worth a red card. City had cancelled out Jordan Henderson's superb early strike with a well-worked Edin Dzeko equaliser but the outstanding Philippe Coutinho restored the hosts' lead with a 75th-minute stunner. Sergio Aguero had hit the post and he spurned two other good chances, while David Silva also went close late on, but Liverpool dominated and ultimately deserved their victory. Manuel Pellegrini insists he will keep focusing on his own team's games rather than watching Chelsea . Pellegrini defended his selection after he stuck with the same line-up that thrashed Newcastle last week . Manager Manuel Pellegrini will continue to chase Chelsea but the challenge from below is strengthening, with third-placed Arsenal just four points behind. Pellegrini said: 'We are worried about our team, not the other teams that are behind us. It is important to try and continue playing the normal way. 'In the last two games in the Premier League we scored nine goals and we won the two games. That is why we repeated the same starting 11. 'This is more important than to be worried about things you cannot manage.'","Defeat to Liverpool leaves Manchester City five points behind Chelsea .
League leaders have a game in hand, but City still believe .
Bony says they can win the title if they win all 11 remaining fixtures .
Manuel Pellegrini: Manchester City will fight until the end .
CLICK HERE for all the latest Manchester City news ."
"One Capital One Cup final cameraman's afternoon got a whole lot wetter thanks to Chelsea boss Jose Mourinho. With his side a goal to the good on a wet afternoon at Wembley Stadium, the Chelsea boss decided to have a bit of fun with a member of the TV crew by giving him a cheeky soaking with a water bottle. Known for having an overall good relationship with members of the press, Mourinho followed his prank with a mischievous smile towards his unlucky victim. Chelsea boss Jose Mourinho takes aim and fires as he gives a camera man a soaking with a water bottle . With play going on in the background the Blues manager turned to squirt his unlucky victim with water . The Portuguese manager gives a cheeky smile to the television crew member after his prank at Wembley . And the smile continued on a successful outing for the Portuguese, as his side went on to beat Tottenham 2-0 to lift his first piece of silverware during his second stint in charge of the Blues. A goal from captain John Terry and an own goal from Spurs defender Kyle Walker handed Chelsea their fifth League Cup title, helping Mourinho get his hands on this particular cup for the third time in his managerial career. It was a solid performance from his men as they dampened Tottenham's week even further following their eviction from the Europa League on Thursday after defeat to Fiorentina. Chelsea skipper John Terry turns to celebrate after scoring the opener for his side on Sunday afternoon . Diego Costa blasts a shot goalward before it takes a deflection off Tottenham defender Kyle Walker . Diego Costa (left) celebrates Chelsea's second goal at Wembley with team-mate Cesar Azpilicueta (right)","Jose Mourinho squirted a camera with water during the game at Wembley .
His side went on to lift the Capital One Cup after beating Tottenham 2-0 .
It is Mourinho's third League Cup title in charge of the west London club ."
"Zlatan Ibrahimovic's comments after Paris St Germain's defeat to Bordeaux will be investigated by the French football league (LFP). Ibrahimovic scored twice on Sunday but it was not enough to prevent PSG suffering a 3-2 defeat and they trail Lyon by two points at the top of the Ligue 1 table. As he walked off the field Ibrahimovic - no stranger to making controversial remarks - was filmed seemingly making derogatory comments about the referee and France as a country. Zlatan Ibrahimovic scored twice but could not prevent PSG's 3-2 defeat by Bordeaux . Ibrahimovic was heard swearing as he walks towards the changing room after PSG's defeat . THe Swede reacted angrily to the defeat and said it was the worst refereeing display he'd ever seen . The PSG talisman reportedly referred to French referee Lionel Jaffredo (centre) as an 'a******' after the game . Speaking in English but in partial sentences, the Sweden striker can be heard saying: 'He's an a******. Play 15 years, never seen referee this s*** country. Don't even deserve PSG should be in this country. F****** too good for all of you. Should be happy they exist.' An LFP statement on Monday read: 'Following the receipt of the officials' report, the disciplinary commission of the LFP will study in its meeting of Thursday March 19 the comments made by Zlatan Ibrahimovic at the end of the game between Girondins de Bordeaux and Paris St Germain (29th round of Ligue 1).' French sports minister Patrick Kanner called on the Swede to apologise, telling him 'disappointment did not justify his offensive comments'. He later called Ibrahimovic a 'great champion' after the player wrote on his Instagram account: 'Regarding my comments after tonight's game; they were not against France or the French people. Ibrahimovic looks generally unimpressed as his side fall to defeat that leaves them second in Ligue 1 . Ibrahimovic faces investigation over his comments, which included calling France a 's*** country' The Sweden legend scores a goal past Bordeaux keeper Cedric Carrasso during the away game . Ibrahimovic removes his shirt after the game to reveal his impressive collection of tattoos . 'I spoke about football. I lost the game, I accept that but I can't accept when the referee doesn't follow the rules. It's not the first time and I'm sick of it. 'My sincere apologies if anyone was offended or took it the wrong way.' Ibrahimovic's anger was sparked when no free-kick was given after Bordeaux goalkeeper Cedric Carrasso picked up a clear backpass from defender Ludovic Sane with five minutes remaining. The outburst comes less than a week after he accused Chelsea's players of acting like 'babies' after he was sent off in his side's Champions League victory over the Blues. Ibrahimovic had previously accused Chelsea of acting like 'babies' during their Champions League defeat .","PSG talisman could be heard making a foul mouth rant following PSG's 3-2 defeat by Bordeaux on Sunday .
The Sweden striker reportedly called the referee an 'a******' and referred to France as a s*** country'
The French football league will investigate Zlatan Ibrahimovic's comments ."
