input,expected_answer
"Sami Khedira has confirmed he will leave Real Madrid in the summer after five years at the Bernabeu, but insists he is yet to reach an agreement with another club. The German midfielder's contract expires at the end of June and he won't be short of suitors with Arsenal, Schalke and Bayern Munich all showing an interest. Khedira, who has made over 100 La Liga appearances for Los Blancos, revealed that he will seek pastures new at the end of the current campaign. German star Sami Khedira has confirmed that he will leave Real Madrid in search of 'new challenges' Khedira has struggled with injuries this season and has lost his place in midfield at the Bernabeu . The 27-year-old told Kicker: 'I don’t have an agreement with any club nor any preferences as to who I would like to join'. 'It’s not a decision against Real Madrid. I want to find new challenges for my career and continue to grow as a player.' Khedira has come in for heavy criticism this season and has lost his place in midfield to Toni Kroos and Luka Modric, while young Brazilian Lucas Silva was signed in January. The former Stuttgart man hasn't featured since the disappointing Champions League defeat by Schalke, when he was the subject of abuse from fans after the game. Khedira in action during Germany's 2-2 international friendly draw against Australia on Wednesday .","Sami Khedira's has confirmed he will leave Real Madrid this summer .
German international has struggled with injuries in Spain this season .
Khedira has been linked with moves to Arsenal and Chelsea in the past .
Bayern Munich and Schalke thought to be interested .
CLICK HERE for all the latest Real Madrid news ."
"Most women rely on a mirror and an avid eye to apply make-up with precision. But for one beauty blogger, who lost her eyesight in 2007, it isn't so simple. Christine Hà, an American chef, writer and blogger from Houston, Texas, has released an inspiring video tutorial showing how she applies her make-up with a tried-and-tested formula. Christine Hà, who lost her sight in 2007, has released an inspiring video tutorial showing how she applies her make-up without a mirror . Christine, 35, who has a video series on YouTube called 'Blind Life of Christine Ha', explains that she decided to release a beauty tutorial after a lot of people asked her how a visually impaired person does their own make-up. The chef, who was the first blind contestant of MasterChef and won the show in 2012, said: 'I remember back when I was filming Masterchef we had to do our own hair and make-up. 'I would sit and put on my own make-up and a lot of my friends on the show would watch me in awe because I don't use a mirror.' The chef, who was the first blind contestant of MasterChef and won the show in 2012, said her fellow contestants would watch her doing her make-up in awe because she didn't use a mirror . Christine, who suffers from neuromyelitis optica, whereby her immune system attacked the optic nerves and spinal cord, begins by applying foundation to cover any redness . Christine, who suffers from neuromyelitis optica, whereby her immune system attacked the optic nerves and spinal cord, explains that she will demonstrate her daily wear make-up. 'The first thing is foundation,' she begins. 'Now I am in my 30s, I've been told we have to worry more about redness on our skin so I have started wearing it. Brush it all on, which helps it blend really well so I don't have to worry too much about streaks. 'As you can see, I am covering the area around my nose where I get the most redness, or so I've been told.' She then takes a pair of eyelash curlers and says: 'A lot of people think this is scary because I can't see, but I can feel the eyelash curler so I know that I have it pressed up against my eyelid.' She admits that applying mascara is 'very tricky', but, she says, once you know how long the wand is, you know where to put your hand . While she waits for her mascara to dry, she puts on her blush across the apple of her cheeks . She then takes her mascara, which she says is 'very tricky', but, she says, once you know how long the wand is, you know where to put your hand. She explains: 'You approach you lashes very gently and once you feel the brush on your lashes, you know to start stroking it on. I do two layers on both eyes.' While she waits for her mascara to dry, she puts on her blush. 'I do about five swirls across my face and always tap before I put it on to get rid of excess,' she says. Next, she applies lip liner, which she says she also does  by feel. Lastly, she applies eyeliner. She finally applies lipliner and lipstick, which she says she does by feel . She says: 'Some people may think it's backwards to do your eyeliner last but I want to make sure my mascara is dry because I can't see if it smudges. 'This can be tricky so I anchor my hands against my face so I can have more control of the pencil. I look up and start in the outer corner and draw in a few gentle line strokes. 'I don't like to go all the way into my inner corner because this helps make your eyes look a little bigger.' As well as documenting her daily life, Christine is an accomplished chef with a popular food blog. On her site, she says: 'I have to depend a lot more on the other senses to cook - taste, smell, how certain ingredients feel', adding that cooking without sight just involves 'a lot of organisation'. Christine, who is an accomplished chef with a popular food blog, garners tens of thousands of views on her YouTube channel, which documents her daily life .","Christine Hà, 35, won Masterchef in 2002 .
Fellow contestants were in awe of her mirror-free beauty regime .
Shows how she uses mascara and lip liner by 'feel'"
"Joe Hart considers Sergio Aguero to be a better finisher than Lionel Messi. The England goalkeeper has backed his Manchester City team-mate ahead of the Barcelona star when it comes to their natural ability to score. Messi is always put forward as one of the greatest to ever play the game when the debate is raised, but Hart believes Aguero has the advantage when it comes to tucking them away. England goalkeeper Joe Hart views Sergio Aguero (left) as a better finisher than Barcelona's Lionel Messi . Hart works with Aguero on a day-to-day basis at Manchester City and is impressed with what he's seen . ‘From working with him on a daily basis and from what I've seen this season, Aguero just knows how to score,’ Hart explained. ‘In training he particularly excites you most days but he's also got that ability on the day to do it. We've got a good team, but a long clearance could turn into a goal because he's got that ability to take it round five people and score. ‘It's a great thing to have. Sergio is a very natural player and in a situation one-on-one there is nothing complicated about it. He takes that option to score. Messi is absolutely awesome, he is a phenomenal player, but I'm backing Sergio.’ Messi is denied by Hart at the Nou Camp during City's Champions League exit to Barcelona last week . Messi could not find a way past Hart over the two legs and missed a penalty at the Etihad Stadium . Hart has faced Messi four times in the past two season, not conceding to the Argentine at all this campaign but twice last year, a penalty and a delicate strike. ‘He scored past me with the outside of his foot,’ Hart said. ‘He managed to dink it back past my shoulder and didn't have the momentum to do that, he shouldn't have been able to do that, but it appeared like a very simple finish for him. He's definitely one of the best players I've ever played against.’ Hart got one over Messi by saving his penalty in their Champions League last-16, second-leg tie last week, but he takes no credit for the stop. ‘The only reason he missed is because he probably didn't take it as well as he wanted to,’ Hart added. ‘I don't think it was down to me. ‘I'm sure in years to come when potentially he's being honoured as the greatest player ever to play football then it will be a nice one to have.’ Aguero is third-top goalscorer in the Premier League this season behind Diego Costa and Harry Kane . Hart has been impressed with the composure shown by Aguero, seeing his one-on-one technique as 'natural'","Joe Hart ranks Sergio Aguero as a better finisher than Lionel Messi .
Manchester City stopper was in fine from to deny Messi last week .
Hart drew plaudits from the Barcelona star for his saves at the Nou Camp .
But the England keeper sees Aguero's one-on-one ability as greater .
CLICK HERE for all the latest Manchester City news ."
"Isis militants threatened to give anyone caught watching last Sunday's Real Madrid versus Barcelona football match 80 lashes. The  group has imposed a strict ban against any entertainment including music and football which it considers a 'product of the decadent West.' Clerics issued the edict across all the Isis-held territories in Syria and Northern Iraq including the city of Mosul which has been governed as per the strict dictates of Sharia since it was taken under Isis control in June. Islamic State banned anyone watching the Real Madrid versus Barcelona football match last Sunday (pictured is Luis Suarez celebrating his goal at the game) It is not yet known if anyone was caught watching the match where Barcelona secured a 2.1 win over Real Madrid with Luis Suarez's second-half winner. A Kudistan Democratic Party source told The Sun: 'IS prohibits watching and playing any sport, particularly football as it seen as a product of the decadent West.' In January, Isis militants  executed 13 teenage boys for watching the Asian Cup football match between Iraq and Jordan last week. The young football fans had been caught watching the game on television in Mosul, which is controlled by the Islamic State. The teenagers were rounded up and publicly executed by a firing squad using machine guns, anti-ISIS activist group Raqqa is Being Slaughtered Silently reports. Horrifying: ISIS militants rounded up the 13 teenage boys, whose only crime was watching football on television, and executed then by firing squad in Mosul, and Iraqi city under ISIS control (stock image) Crime: The teenagers had been watching this game between Jordan and Iraq in the Asian Cup, which took place  in Brisbane, Australia on January 12 . It noted that 'the bodies of the dead boys were left in the open', as ISIS had warned anyone from touching their bodies. Last month the militant group imposed a curfew in the city of Tel Abiad North of Raqqa province, according to Raqqa is Being Slaughtered Silently - a small activist collective which secretly documents the shocking violence and oppression ISIS has brought to their home city. The curfew, from eleven at night until six in the morning, prevented civilians from exiting their houses under any circumstances.","Isis imposed a strict ban on Real Madrid versus Barcelona football match .
Militants threatened to give 80 lashes to anyone caught watching Sunday's game .
Group said they considered football a 'product of the decadent West'"
"Chelsea captain John Terry was made to warm up toilets seats early in his career  for then-skipper Dennis Wise. Terry revealed his duties as a young player included cleaning Wise's boots and making hot drinks for senior players at Chelsea's old Harlington training ground - a far cry from the facilities the club's youngsters enjoy at their world-class Cobham base now. But easily the strangest thing that Terry did to impress was make sure the likes of Wise, Kevin Hitchcock and Michael Duberry did not have to sit on cold toilet seats. John Terry may be Chelsea captain now, but when Dennis Wise was skipper and Terry was a junior player at the club, his duties included warming toilet seats for senior players, making drinks and cleaning boots . John Terry (left) warmed up toilet seats for Dennis Wise and his senior Chelsea team-mates as a young player and would receive £25 from Wise every time the former captain scored while wearing boots cleaned by Terry . Terry grew from a young player to a senior member of the side during training sessions at Harlington . 'I'd do anything for them,' Terry said. 'I'd make their teas and coffees, even silly things like sit on the toilet to make the seat warm for them in the cold winter days at the training ground. It's bizarre when you think about it but that was part of growing up.' Terry, now earning around £150,000-a-week as one of Chelsea's key players, used to take a tip of £25 from Wise whenever the feisty midfielder scored with the boots Terry had cleaned. 'I used to clean his boots and he wanted them perfect so I took really good care of them,' Terry told Chelsea Pitch Owners. 'Every now and then he gave me a little bonus. Every time he scored I was on £25, which was half my wages at the time! I used to be praying we'd get a penalty or he'd score.' Jon Harley, Wise and Terry (L-R) pose in Chelsea kit ahead of an Umbro launch back in 2001 . Wise's boots were cleaned by Terry and he used to give his eventual successor as captain a £25 tip . But Terry could not just rely on his toilet-warming skills to get him noticed by the senior players. 'I would go in and win tackles against first team players, and  I remember at the time people were going, “Ooh, you can’t do that"",' he said. 'Sometimes, the foreign guys especially, didn’t like it. Dan Petrescu, once, he got me round the throat, and said “What do you think you’re doing?!” 'The first one over, to back me up, was Wisey: “If you’ve got something to say, you say it to me, not the younger players.” Me and Dan laugh about it now.' Terry also revealed how current manager Jose Mourinho prevents complacency from creeping in. 'Sometimes you're losing a game at half-time, which doesn't happen often at this club, and you expect to come in and get a rollicking,' Terry said. 'But you come in and the manager is calm, collected, the complete opposite. He's like, ""Listen, we're going to win the game. We're going to get an early goal"" and he talks you through it.' While Mourinho's calmer side has been used to get his team through difficult periods, such as when they were drawing 2-2 with Hull City at half-time on Sunday after taking an early two-goal lead, he can also operate at the other end of the scale. 'Other times you'll be winning 2-0 or 3-0 and you'll come in happy at half-time and he'll go ballistic. 'Tables will go over, bottles of water will go flying. You think ""where's that come from?"" 'But you go out for the second half and win the game 5-0 rather than scraping through 3-1, 3-2. 'He knows when players take their foot off the gas. He can sense something before the game. He just gets a feel for everyone and every single game. And I look at that and think no one else has got that that I’ve experienced.' Terry says Dan Petrescu was not pleased with the way Terry went around tackling the seniors in training . Terry is now Chelsea's longest-serving player but youngsters do not have to do what he used to do . The Chelsea captain has led his side to the top of the Barclays Premier League this season .","John Terry has given an insight into his time as a young player at Chelsea .
Terry's duties used to include warming up toilet seats for senior players .
He also made hot drinks for star players and cleaned Dennis Wise's boots .
Blues captain used to hope that  Wise would score to earn him a £25 tip .
CLICK HERE for all the latest Chelsea news ."
"Brighton midfielder Rohan Ince is being chased by a host of top-flight clubs ahead of a potential summer move. Liverpool, Newcastle, West Ham and West Brom have all had the 6ft 3in midfielder scouted in games in recent months. The 22-year-old is a former youth player at Chelsea, having joined the club aged seven and coming through their academy before failing to make the senior team. Rohan Ince is wanted by a host of clubs including Liverpool, Newcastle, West Ham and West Brom . However, since his move to Brighton in 2013 his stock has soared and, under former boss Oscar Garcia, he was awarded the club’s Young Player of the Year trophy in his first season. It was Garcia who converted him from a centre-back into a defensive midfielder. Under Sami Hyypia he struggled for games but has since been brought back into the fold by current manager Chris Hughton. ‘There is no doubt he has ability,’ Hughton said last month. ‘He is a physical player as well. He can give us something on set plays. Garcia converted from a centre-back into a defensive midfielder under former Brighton boss Oscar Garcia . ‘When you are as big as Rohan you know he has the ability to get on the end of set plays. He also likes to break from midfield. ‘He has an athleticism about him and his past was playing a little bit deeper, so he is always going to be seen as that more defensive type of player. ‘In a team with good footballers it gives him an opportunity to improve his game on the ball. At this moment he has been playing and he'll look to keep developing.’ But Brighton could struggle to keep hold of Ince in the summer with his contract moving into its final year in June. If Liverpool were to win the race to sign him, he would be the third member of the Ince family to play at Anfield after his second cousin Tom Ince and his father Paul.","Liverpool, Newcastle, West Ham and West Brom havescouted Rohan Ince .
He started as a centre-back but was converted into a defensive midfielder .
Ince started his career at Chelsea before joining Brighton .
CLICK HERE for all the latest Premier League news ."
"This is the horrific moment a woman was pinned to the ground while writhing in pain as priests performed an exorcism. The 22-year-old woman, identified only by her first name Laura, was held down in a church in Buenos Aires, Argentina as Bishop Manuel Acuna, 52, ordered a demon to leave her body. As she screamed 'no, no' and shouted abuse at one of the women holding her down, Bishop Acuna was heard muttering: 'Leave, leave her now.' Pictures have emerged of a woman being pinned to the ground while writhing in pain as priests performed an exorcism . The 22-year-old woman (pictured), identified only by her first name Laura, was held down in a church in Buenos Aires, Argentina . Bishop Manuel Acuna (pictured), 52, stood over Laura and ordered a demon to leave her body . Before the exorcism, locals gathered at the Lutheran Charismatic Church praying for her soul and redemption. Bishop Acuna told them: 'The demon exists. He's not an idea, he's not a theory, he's not something abstract. 'The devil is a personality and therefore has a strategy. We are talking about something terrifying, a fallen angel. The devil is not a metaphor. 'The devil is something real that Jesus Christ faced. The devil looks for the perdition of the human being and for this he will use any possible evil instrument.' Laura (pictured) screamed 'No, No' and shouted 'Whore' at one of the women holding her down . Intervention: Bishop Acuna was heard muttering 'leave, leave her now' as the woman was being pinned down . Locals said they could hear Laura 'screaming and crying' from inside a chamber at the church in Buenos Aires . Laura was then led into a chamber where church helpers held her to the ground. Local man Augustus Amador Arevalo, 32, who had gone to pray for her said: 'We could hear her screaming and crying and we prayed for her deliverance. 'She was a good girl but turned bad when the devil possessed her. She had to be exorcised, she had to be free.' The exorcism came to an end when she suddenly gave a strangled cry and closed her eyes, falling backwards exhausted. The exorcism reportedly took place at the Lutheran Charismatic Church in Buenos Aires, Argentina . Bishop Manuel Acuna (pictured) said Laura had encountered 'a group of demons similar to the ones that Jesus faced' The exorcism came to an end when she suddenly gave a strangled cry and closed her eyes, falling backwards exhausted . She could be seen wiping away tears as the priest once again made the sign of the cross over her body. Bishop Acuna said: 'Thank God, we've recovered a daughter of God. You haven't seen a major exorcism. 'This was a group of demons similar to the ones that Jesus faced. Her delivery is God's gift for us today.'","Woman was held down while bishop carried out the exorcism in Argentina .
22-year-old heard screaming 'No, No' while writhing in pain on the ground .
Locals 'prayed for her soul' at Lutheran Charismatic Church, Buenos Aires .
She was then led into a chamber where church helpers pinned her down ."
"As far as matches to determine the unofficial world champions go, it could not get any bigger than France vs Brazil in Paris on Thursday night. The unofficial World Cup final is a repeat of the meeting at the same Stade de France venue  in 1998 when France were crowned world champions by beating Brazil 3-0. The current unofficial World Cup title holders are Brazil but France will try to pry that casual title from them, even if it is just a friendly in the French capital. Brazil will try to win the unofficial World Cup title on Thursday night when they face France in Paris . Brazil are on the mend following an embarrassing 2014 World Cup showing on home soil . There are three rules to determine the unofficial world champions: . Brazil are on the mend following an embarrassing 2014 World Cup showing on home soil, and will take all they can get. Revenge may even be a factor, too, after their defeat in 1998 when two goals from Zinedine Zidane and a third from Emmanuel Petit sealed the World Cup title for France. The way the unofficial World Cup final works is not unlike a game of conkers, where winner takes all until your next match in an all-or-nothing scenario. Brazil have held the unofficial title since October 11, when they beat Argentina 2-0 in Beijing, China, and have a chance to chase Scotland at the top of the unofficial World Cup ranking table. They have some way to go, however, as Scotland sit top with 86 points, ahead of England on 73. Real Madrid and France striker Karim Benzema may have something to say about the unofficial title . Benzema chats with Patrice Evra during France's training session ahead of the friendly . Nov 18 - Australia 1-2 Brazil, Vienna . Nov 12 - Turkey 0-4 Brazil, Istanbul . Oct 14, Brazil 4-0 Japan, Singapore . Oct 11, Brazil 2-0 Argentina, Beijing, China . Sep 3, Germany 2-4 Argentina, Dusseldorf . July 13, Germany 1-0 Argentina, Brazil . July 9, Holland 0-0 Argentina, Brazil . July 5, Holland 0-0 Costa Rica, Brazil . June 29, Greece 1-1 Costa Rica, Brazil . June 24, England 0-0 Costa Rica, Brazil . If a team draws, they retain the UFWC title . 86 - Scotland . 73 - England . 59 - Argentina . 50 - Holland . 41 - Russia . 33 - Brazil . 28 - Germany . 28 - Sweden . 27 - Italy . 25 - France . One point is awarded per UFWC match win .","The unofficial World Cup final will be between France and Brazil in Paris .
The way the UFWC works is like conkers where winner takes all .
Brazil have held the unofficial title since October 11, when they beat Argentina 2-0 in Beijing, China ."
"West Bromwich Albion will honour club legend Jeff Astle by wearing a retro kit in their Premier League match with Leicester City on April 11. To mark the launch of the Jeff Astle Foundation, the Baggies will don a replica of the white kit worn in the 1968 FA Cup final win over Everton at Wembley. Astle scored the winner that day, his most famous Albion moment, and he will be remembered and honoured on 'Astle Day' at The Hawthorns for the Leicester game. Saido Berahino (left) and Darren Fletcher model the historic 1968 FA Cup final kit that West Bromwich Albion will wear in next month's Premier League match with Leicester in honour of club legend Jeff Astle . The white kit, which doesn't feature any sponsorship, will be worn on 'Jeff Astle day' when a new foundation will be launched in his name to raise funds for research into CTE, the condition that caused his death . A close-up of the special West Brom logo that will be worn on the white shirts . Jeff Astle was a prolific centre forward who scored 174 goals in 361 matches for West Bromwich Albion in a decade-long spell at The Hawthorns between 1964 and 1974. Known as 'The King' by supporters of the club, Astle's crowning glory came when he scored the extra time winner in the 1968 FA Cup final against Everton at Wembley. Two years later, Astle scored in Albion's 2-1 defeat to Manchester City in the League Cup final, becoming the first player to score in finals of both English cup competitions at Wembley. Astle won five caps for England and was part of the squad at the 1970 World Cup in Mexico. He passed away on January 19, 2002 at the age of 59, with a coroner finding that repeated minor traumas caused by heading the heavy leather footballs of his era were the cause of his death. Baggies fans applaud in the ninth minute of every game - No 9 was his shirt number - in tribute to him. His family will officially launch the Foundation, which will raise funds for research into CTE or chronic traumatic encephalopathy. Astle died of the condition in 2002 at the age of just 59. The disease is normally linked to boxing but coroners at the footballer's inquest ruled Astle's brain had been damaged by heading heavy leather footballs in the 1960s and 1970s. The Justice for Jeff campaign was launched after this and at every game this season, Baggies fans have held a minute-long round of applause in the ninth minute as he wore the No 9 shirt for the club. The historic kit, modelled by club captain Darren Fletcher and striker Saido Berahino, features no sponsorship logos and the players will be numbered 1-11 as was tradition at the time. It is only the second time the Premier League have given special dispensation for a replica strip to be worn - the other was for Manchester United on the 50th anniversary of the Munich Air Disaster in 2008. Jeff's widow Laraine and daughters Dawn and Claire chose the Leicester fixture because they provided the opposition on Astle's debut for the Baggies 50 years ago. Astle played 361 matches for West Brom between 1964 and 1974, scoring 174 goals . Astle died at the age of 59 in 2002, with coroners ruling the cause was heading heavy leather footballs . Club chairman Jeremy Peace said: 'We promised at the start of the season to honour both Jeff and his family's efforts to raise awareness of an important issue by dedicating a home game to him - and it promises to be a special day. 'We are absolutely delighted the Premier League have granted permission for this kit change as an additional salute to a footballer who remains much loved. 'We are mindful that it is only the second time this has happened which I think says much about Jeff's standing and the gravity football places on the issues his death raised. 'We must not forget to also thank our sponsors Intuit QuickBooks and kit suppliers Adidas. When we presented them with the idea they immediately grasped the spirit of the project and graciously stepped aside. 'The one minute ovations for Jeff and the 'if in doubt, sit it out' campaign this season have been well supported by fans up and down the country and now the launch of the Foundation gives a new impetus to the family's efforts. 'There is a need to support the research required to understand more about the issues the Astle family have fought so hard to raise. Astle's (left) finest hour came when he scored the winning goal for West Brom in the 1968 FA Cup final . Astle in action for West Brom in the 1968 FA Cup final, sporting the kit that will be replicated on April 11 . Astle - back in the Baggies traditional colours - in action during a 1970 match with Blackpool . 'I hope that on April 11, Jeff's old club will be seen to be honouring a promise and helping them. He would have wanted that.' FA chairman Greg Dyke, who has met with the family to discuss their campaign, said: 'I am delighted to see West Bromwich Albion dedicate this day to their great hero, Jeff Astle. 'I know a few West Brom fans and I know how much Jeff meant to them and with how much regard they still hold him – you only need to see the reaction to the Justice for Jeff campaign to understand that. 'I think the Astle family's dedication to their father and husband is inspiring and the idea of an Astle Foundation is important. 'I know we at The FA are now progressing positively with an expert panel to look at head injuries and we remain committed to ensuring the notion of research in this important area of sports medicine is taken to the highest levels at UEFA and FIFA.'","West Brom will wear white kit from 1968 FA Cup final win over Everton .
Jeff Astle scored the winner and will be honoured at the Leicester game .
His family will launch the Jeff Astle Foundation to support those suffering with chronic traumatic encephalopathy (CTE)
Astle died of the condition aged 59 in 2002 .
Coroners ruled it was caused by heading old-fashioned heavy footballs .
West Brom fans applaud in honour of him in ninth minute of every game ."
"Former Republican presidential candidate Mitt Romney poked fun at Barack Obama's penchant for golf, Hillary Clinton's emails and even discussed One Direction on the Tonight Show. In the interview with Jimmy Fallon, Romney talked to his 'reflection' in the mirror and cracked jokes at the President's expense and at his own failed attempt to reach the White House. Earlier this year Romney declared he would not be running for the presidency again, which gave him free rein in the interview. Scroll down for video . In the interview with Jimmy Fallon on Tonight Show, Mitt Romney made jokes at President Obama's expense . In the 'Mitt in the Mirror' sketch, Romney pretended to talk to himself in the mirror with host Jimmy Fallon . Obama has played more than 200 rounds of golf as President - a point Romney joked about in the interview . Referring to his upcoming charity boxing bout against Evander Holyfield, Romney quipped: 'I guess it's not the first time we lose to a black guy' Fallon, pretending to be Romney in the mirror, opened up by asking the real Romney whether he was ready for the big interview. 'Well, actually I'm a little nervous,' Romney admitted. 'Jimmy is probably going to ask me why I didn't run for president. What should I say?' 'Just tell him you enjoy the freedom. You get to sit back, relax, golf all the time, go on vacation whenever you want,' Fallon said as Romney's reflection. 'Aka, be president?' Romney quipped. Obama - who was derided by basketball ace Michael Jordan as a 'hack' on the course - has played more than 200 rounds of golf since he entered the White House. Romney joked about Zayn leaving One Direction saying it was one of the 'important issues facing this nation' Romney made light of the numerous rounds of golf Obama has played since he entered the White House . Romney then went on to discuss his upcoming bout with former heavyweight boxing champion, Evander 'the Real Deal' Holyfield. Romney's reflection wanted some assurance they were not crazy for taking to the ring with the four-time heavyweight champion. The real Romney replied: 'It's all in good fun. It's for charity, what's the worse that can happen?' His reflection joked: 'That's true, I guess it's not the first time we lose to a black guy'. Romney will be squaring off against Holyfield - who famously had part of his ear bitten off by 'Iron' Mike Tyson in 1997 - for Charity Vision's 'Fight Night' in Salt Lake City on May 15. The pair clearly enjoyed the sketch, which mocked Hillary Clinton's emails and Obama's love of golf . Romney then delved into the world of showbiz to discuss Zayn Malik's departure from boy band One Direction. He said: 'There are important issues facing this great nation; turmoil in the Middle East, an immigration crisis here at home and now Zayn has quit One Direction. Thanks Obama.' Moving back to more familiar ground, the real Romney interrupted saying: 'I've got an email here. Hold on, let me take a look.' Fallon, as Romney's reflection, asked: 'Is it work or personal?' To this, Romney quipped: 'Well, the email is from Hillary Clinton, so I guess it's both.' This joke comes in the wake of revelations that Mrs Clinton did not have a government email address from 2009 to 2013. The correspondence of federal officials is considered government records under federal law. While there are exceptions for classified materials, most documents are kept for the use of journalists, congressional committees and historians. Following the controversy, Mrs Clinton said she had simply used private emails out of 'convenience' during her time as Secretary of State. In response to the attention, Clinton said she had in December 2014 handed over 55,000 pages of e-mails to the State Department following their request and now wanted them made public. Romney joked about Mrs Clinton's emails - she did not have a government email address from 2009 to 2013 . Referring to Zayn's split from One Direction, Romney remarked: 'There are important issues facing this great nation; turmoil in the Middle East, an immigration crisis here at home and now Zayn has quit One Direction' Romney, a former Governor of Massachusetts, was defeated by Obama in the 2012 presidential election. In January, he revealed he would not be running for the presidency again. Mr Romney, 68, said he had decided it was 'best to give other leaders in the party the opportunity to become our next nominee'. This week, Ted Cruz, the firebrand Texas senator, became the first Republican candidate to declare himself officially in the race before a crowd of thousands at Liberty University in Virginia.","Romney, who will not run for presidency, joked about Obama's love of golf .
Also mocked Mrs Clinton's emails and 'important issue' of Zayn leaving 1D .
On bout with Eva Holyfield, said 'not the first time we lose to a black guy'
Romney to right ex heavyweight champion Holyfield for charity on May 15 ."
"It won't come as much of a consolation after he was snubbed again by England manager Roy Hodgson, but West Ham midfielder Mark Noble has shown himself to be an impressive fisherman. Noble has been unwinding during the international break with Hammers team-mate Alex Song, and pulled out a monster on an early morning fishing trip. Song posted an image on Instagram showing Noble with a huge fish in his arms, evidently taking advantage of the extra time off he has been afforded as West Ham recharge ahead of a difficult Barclays Premier League run-in. West Ham midfielder Mark Noble caught a huge fish while enjoying time off during the international break . Noble is hoping that if he impresses further with West Ham, he will eventually get the call from England . Song posted: 'A man of many talents! Midfield And lakeside général!' with the image, clearly impressed at Noble's carp, which is thought to weight around 50 pounds. Noble has spoken in the past to Sportsmail about his passion for fishing, but admitted he has struggled to find team-mates who shared his love for the sport. ‘Modibo Maiga, Guy Demel and Momo Diame can’t understand how you go fishing and chuck them back,’ Noble explained in 2013. ‘They say, “Bring it in, I’ll eat it.” I say, “You’re not allowed to do that here!”’ Diafra Sakho, Winston Reid and Noble pose outside the Olympic Stadium, which West Ham move into in 2016 . Noble holds off the challenge of Sunderland midfielder Jack Rodwell in West Ham's 1-0 win at the weekend . The 27-year-old midfielder was disappointed to miss out on Hodgson's squad once again, even with a raft of injuries depleting the England manager's selection. But Noble still believes he can make it into the national squad ahead of next summer's European Championships in France if he knuckles down and keeps working hard with West Ham. ‘I have made it clear what I think about the situation and I would love to play for my country,' he said. 'Obviously at the moment it doesn't look like it is going to happen. ‘I will keep playing as well as I can at West Ham and enjoying it every week. You never know what will happen in the future.' Song, meanwhile, faces an uncertain future after it was revealed that West Ham's board hold serious reservations about signing him on a permanent deal from Barcelona. Sportsmail's Laurie Whitwell went fishing with Mark Noble back in 2013, read the full interview HERE. ‘You just switch off really,’ Noble said. ‘It’s so peaceful. You’re concentrating on your rods so you tend to forget about everything else. ‘I used to do a lot of fishing with my dad, usually in Beckton Boating Lake. That was a little bit different from this (at Honeypot Lakes in Essex) - there are no shopping trolleys here! Then I moved out and forgot how good it was. I’m pretty sure my mum sold all my gear. 'This summer I was on holiday in Florida, on an island called Boca Grande, and went fishing every day. That got me hooked again. We would do it all night from about 10 o’clock to five in the morning. It was one of the best experiences of my life.’ Mark Noble has a passion for fishing and posed for this image with one of his catches in the past .","Mark Noble was shown in a photograph with a huge fish on Thursday .
Alex Song posted the picture as the West Ham men enjoyed their time off .
Noble was left out of the England squad again by manager Roy Hodgson .
In an interview with Sportsmail, Noble revealed fishing was his passion .
CLICK HERE for all the latest West Ham United news ."
