input,expected_answer
"Sebastian Coe has warned against calls from the Ukrainian president to boycott World Cup 2018 in Russia over the conflict between the two nations. Lord Coe is challenging Ukraine's pole vault icon Sergey Bubka for the presidency of world athletics governing body the IAAF, to replace Lamine Diack, who steps down in August. Coe, the former chairman of the London Organising Committee for the Olympic Games (LOCOG), believes sporting boycotts only 'damage competitors and athletes'. Ukraine president Petro Poroshenko told German newspaper Bild the country's allies should consider boycotting the 2018 FIFA tournament in Russia if Moscow does not pull all of its troops out of his territory. Lord Sebastian Coe believes that boycotts only serve to 'damage competitors and athletes' 'I will always oppose boycotts of sport, because I don't think they actually achieve what they set out to do,' said Coe. 'The only people they really damage are competitors and athletes.' Poroshenko told Bild he will push Germany's chancellor Angela Merkel towards tougher sanctions against Russia, citing the fact Shakhtar Donetsk are forced to host matches 1,200km away in Lviv because their home city is occupied by pro-Russia separatists. 'I think there has to be discussion of a boycott of this World Cup. As long as there are Russian troops in Ukraine I think a World Cup in that country is unthinkable,' Poroshenko told Bild. Coe, however, believes politicians should use sport as a 'soft power' to try to bring about change through inclusion rather than exile or boycott. Ukrainian president Petro Poroshenko wants Russia to withdraw all troops from his territory . Conflicts have been ongoing between Ukraine and Russia, leading to a call for a 2018 World Cup boycott . 'I think it is far better to have sport as a soft power, helping change all sorts of things, and we can't pick, we can't a la carte menu sport,' said Coe. 'You either believe in its power to change and to be a catalyst for social and political change or you don't. 'I happen to believe that sport has done far more to bring communities together than to isolate and separate them.' Coe was back at the centre of the triumphant 2012 Olympic Games on Monday, the Olympic Park, to launch the 2015 Morrisons Great Newham London Run. The 10k run will be held on Sunday, July 19, and will be the first event staged in the former Olympic Stadium at Queen Elizabeth Olympic Park. Coe rates coaxing more young people into athletics as the greatest challenge facing the sport, and his ideas to boost participation form the crux of his manifesto for the IAAF presidency. The double Olympic gold medal winner said it was important he took time out of his hectic campaign schedule to continue the legacy work from London 2012. 'I will support anything, particularly running, but anything that adds to the lustre and legacy of this extraordinary park,' said Coe. Brendan Foster (left), Jo Pavey, Coe and Mayor of Newham Robin Wales pose for a photo at the Queen Elizabeth Olympic Park in London to launch the Morrisons Great Newham London Run 2015 . 'It's 10 years since the IOC's evaluation commission were through here. 'We've delivered a Games but that was never the end of the story, it was always about making sure this was a living, breathing community, with sport at its absolute epicentre. 'It's an extraordinary thing to help launch.' Attempts by the Football Association to resurrect the Team GB football side for the 2016 Rio Olympics look under threat, amid opposition from Irish and Welsh bosses. The Football Association of Wales and Irish Football Association are understood to oppose any moves for the return of the Team GB XI. Coe admitted the British Olympic Association (BOA), which he chairs, is locked in talks to back the FA's stance but refused to be drawn beyond that. 'The British Olympic Association is obviously in discussion, I chair the BOA and that's something we're looking at, and I know discussions are taking place,' said Coe. 'But we will see where that gets to. 'I know from my own experience of having chaired the organising committee that that is a complex process, but I'll leave that to my colleagues at the BOA and the home nations to figure out. 'Consensus is always better than disagreement, but it really is a matter for the home nations and the British Olympic Association.'","Lord Coe believes nobody should boycott the next World Cup in Russia .
Former LOCOG chairman says boycotts only 'damage competitors'
Ukraine president Petro Poroshenko said countries should consider a boycott if Russia does not pull troops out of his territory ."
"He may be without a club at present but that hasn't stopped Ravel Morrison linking up with whom many refer to as the best player on the planet. Morrison, who had his contract terminated at West Ham last month, bumped into Barcelona superstar and 'maestro' Lionel Messi while out and about on Monday afternoon. The chance occasion was clearly one the 22-year-old didn't want to miss out on as a photo was taken with the four-time Ballon d'Or winner before being uploaded to Instagram. Ravel Morrison (left) uploaded an Instagram photo after posing with Lionel Messi (centre) on Monday . Lionel Messi (left) was in London on Sunday night enjoying a double date with Cesc Fabregas . Messi flew over from Spain with girlfriend Antonella Roccuzzo (left) to see Fabregas and Daniella Semaan . Teams played for: West Ham, Cardiff (loan), QPR (loan), Birmingham (loan), Manchester United . Appearances: 81 . Goals: 14 . Honours: FA Youth Cup (2011) Accompanied with the caption: 'Out and about with the maestro and reece @leomessi,' the duo are all smiles as they pose for a picture. While Messi, who was in London on Sunday night with girlfriend Antonella Roccuzzo and former Barcelona team-mate Cesc Fabregas and his partner Daniella Semaan, is continuing to break records this season Morrison is just a mere spectator. The 22-year-old, who has signed a pre-contract agreement with Lazio, is a free agent. Ravel Morison has had his contract terminated at West Ham ahead of his summer move to Serie A side Lazio . However, the midfielder cannot represent another club this season as he has played in two countries - England and Wales - this term and FIFA don't allow a third. Morrison only made two appearances under Hammers boss Sam Allardyce this season; with his last outing coming in a 3-1 home defeat to Southampton back on August 31. A series of disciplinary problems had hampered his progress at Upton Park and he was loaned to Birmingham, Queens Park Rangers and Cardiff City - with his three-month deal at the latter cut short earlier in December. However, the England Under 21 international will now look to resume his career in Italy next season. Like our Barcelona Facebook page. Morrison (centre right) has not played for West Ham since their 3-1 defeat vs Southampton on August 31 .","Ravel Morrison bumped into Barcelona superstar Lionel Messi on Monday .
Messi was in London on Sunday evening enjoying a double date with Cesc Fabregas and their girlfriends Antonella Roccuzzo and Daniella Semaan .
Morrison is  a free agent after his West Ham contract was terminated ."
"West Ham will return home from their mid-season break in the United Arab Emirates on Tuesday, but not before a spot of shopping in Dubai. The Hammers' squad had a week off from Premier League action, and were treated to some sunshine after their topsy-turvy first half of the season. Sam Allardyce's men started magnificently, hovering around the Champions League places, but have since dropped off with one league win in 2015. Enner Valencia, Adrian and Cheikhou Kouyate (left-right) pose for a photo at The Dubai Mall . On West Ham's mid-season break to Dubai, Diafra Sakho took to the tennis court in the  sunshine . Kouyate has played 25 times for the Hammers since arriving in the summer, and has scored three goals . On their trip, the players have spent time playing tennis and relaxing in the 30 degree heat, and Monday saw them take to the shopping mall for some last-minute spending before they return home. Cheikhou Kouyate, who joined the east London club for £7million in the summer, was one of the players in attendance, and he later uploaded a photo to Instagram alongside team-mates Adrian and Enner Valencia. The trio are posing in front of a waterfall at The Dubai Mall, which boasts an ice rink and an aquarium, as well as stunning views from the top of Burj Khalifa, the tallest building in the world. West Ham face Arsenal upon their return to England, before a home game against Sunderland on the following Saturday. Kouyate (centre) battles with Jason Puncheon during West Ham's loss to Crystal Palace in February .","West Ham are currently relaxing on a mid-season break in Dubai .
Cheikhou Kouyate posted a picture of him and team-mates shopping .
Earlier in the week, Diafra Sakho was seen playing tennis in the sun .
The Hammers face Arsenal at the Emirates on Saturday afternoon ."
"Lionel Messi's hunger at Barcelona was questioned during the first half of the season, but the Argentina superstar showed an appetite of a different kind is still intact on Sunday. Fresh from scoring a hat-trick in their 6-1 La Liga victory over Rayo Vallecano earlier in the day, the 27-year-old was spotted in London at the Colony Club Casino Bar. Messi visited the Mayfair exclusive hotspot with girlfriend Antonella Roccuzzo as they enjoyed a double date with Chelsea star Cesc Fabregas and his partner Daniella Semaan. Lionel Messi (left) was in London on Sunday night enjoying a double date with Cesc Fabregas . Messi flew over from Spain with girlfriend Antonella Roccuzzo (left) to see Fabregas and Daniella Semaan . The quarter were all smiles in the car following their visit to the Colony Club Casino Bar in Mayfair, London . The Colony Club has a casino room for American Roulette, Blackjack, Three Card Poker and Baccarat . The restaurant inside the exclusive Mayfair nightspot is open seven days a week from 7pm until late . The happy couples have been close for years following Fabregas' return to Barcelona from Arsenal in 2011. Fabregas subsequently moved to Chelsea last summer but the quartet's friendship evidently remains as Messi and Roccuzzo flew from Spain to spend time with the Spain international and Semaan. But any chance of Messi and Fabregas' rekindling their on-the-pitch partnership seem remote for now following comments from Barcelona's international sporting director Ariedo Braida. Messi leaves the field with the match ball after netting a 12-minute hat-trick on Sunday . The Argentina international netted his first of the afternoon from the penalty spot . Messi celebrates after finding the bottom corner with his spot kick to make it 3-0 to Barcelona . Speaking to Catalan TV channel Esport 3, Braida says the club will do everything they can to keep Messi at the Nou Camp but accept they may not be able to match a potential offer from a bigger-spending club. Messi who is Barca's all-time top scorer, is tied to the Catalan giants until June 2019 and has a £205 million release clause in his contract. When asked about the dimunitive No 10's future, Braida said: I believe it's very difficult that Messi will leave Barca but at times in football strange things happen. 'Now with these clubs that have so much money like (Manchester) City, certain amounts don't seem to have a value. 'In football things happen that appear impossible but I hope he will remain.' The 27-year-old taps home from close range in front of a packed Nou Camp as Barca went top of La Liga . Barcelona forward Messi looks to the sky as he celebrates following his second goal against Rayo Vallecano . Messi claimed earlier this year that he was happy at Barca and quashed speculation that he would leave the club this summer. The Argentina international created a new hat-trick record in Spain by scoring three goals in Barca's triumph over Rayo - his 24th league treble for Barca in all competitions. The outcome at the Nou Camp lifted Luis Enrique's team to the top of Primera Division, just one point clear of Real Madrid, who lost 1-0 at Athletic Bilbao on Saturday. Messi has enjoyed an outstanding campaign, scoring 30 goals and setting up 14 more in 26 league appearances. 'He is not just a player,' Braida added. 'Messi is a phenomenon, he is an alien.' Like our Barcelona Facebook page. Messi brilliantly rounds Rayo Vallecano goalkeeper Cristian Alvarez to seal his hat-trick . Messi taps into the empty net after securing his hat-trick with a sublimely taken goal .","Antonella Roccuzzo and Daniella Semaan were also in London on Sunday .
Barcelona defeated Rayo Vallecano 6-1 earlier in the afternoon in La Liga .
Lionel Messi scored a hat-trick during record-breaking individual display .
READ: Cesc Fabregas declares love for girlfriend Daniella .
Barcelona boss: Messi and Luis Suarez chemistry improving by the game ."
"Paris Saint-Germain defender David Luiz has warned Chelsea they won't achieve success by simply sitting back when the two sides meet at Stamford Bridge on Wednesday. The first leg of the Champions League tie ended 1-1, meaning a goalless draw would be enough to send Jose Mourinho's side through to the next round. But Luiz, who spent three years in west London before his £50million summer transfer to PSG, said it would be foolish of his old club to invite pressure on themselves considering the strength of the Ligue 1 champions' attacking options. David Luiz has warned his old club Chelsea of the dangers of simply sitting back against Paris Saint-Germain . Luiz spent three years in west London before his £50million summer transfer to the French champions . 'I know how Jose (Mourinho) will prepare for this, he will be telling the boys to be patient and hit us on the counter attack,' Luiz told The Mirror. 'He knows that we need to score and that they don't, I know that is his way. We must be careful because I know that Chelsea have the ability to hurt on the counter attack, but they must be careful as well. 'To sit back and just defend against Zlatan (Ibrahimovic), (Edinson) Cavani and (Ezequiel) Lavezzi can also be very dangerous, so it is not just us who have to be careful.' He added: 'We have players that are used to big occasions, and playing in big stadiums, we know we can do this.' Edinson Cavani scored against Chelsea when these two sides met in February at the Parc des Princes . Branislav Ivanovic gave Chelsea the lead in the first leg of the Champions League tie at Parc des Princes . The first leg finished 1-1, but Souleymane S will not be there to see the second leg after refusing his invitation .","Chelsea face PSG in the Champions League on Wednesday night .
The first leg was drawn 1-1 at the Parc des Princes .
Branislav Ivanovic opened the scoring, Edinson Cavani equalised .
David Luiz warned Chelsea that setting up to defend would be dangerous .
CLICK HERE for all the latest Chelsea news ."
"Shocking new images have emerged showing the risks taken and the injuries sustained by the young  men who jump on to and off speeding trains in Mexico in a desperate attempt to reach the United States. The majority of those attempting to hitch a ride on the trains are from Central American countries like Honduras and El Salvador who are willing to risk their lives for the opportunity to work illegally in menial jobs should they ever actually reach the U.S.. Referring to America as 'the promised land' the train hoppers that manage to make it on to a speeding locomotive are seen clinging on for dear life as they tear through the countryside of northern Mexico to the border they stand little to no chance of actually making it across. Shocking: The images show the risks taken and the injuries sustained by the young men who jump on to and off speeding trains in Mexico in a desperate attempt to reach the United States . Making a jump: A man is seen either jumping or falling off of a speeding train as it passes through the Mexican countryside near Tabasc . Treatment: A seriously injured young man is taken to hospital by medical workers after a failed train jump near the city of Tabasco . Recovery: Raul Ordonez Martinez, 42, is seen recovering after having both legs amputated at the Municipal Hospital Emiliano Zapata. Raul had both legs amputated after he tried to jump on a moving train in Tenosique . Before the U.S.-bound trains appear on the horizon, the young men are seen relaxing and sleeping on the railway tracks of northern Mexico. Many of them have already travelled thousands of miles from countries deeper in South America - but their journey is far from finished. While many of the young men wait near train stations so they can jump on to trains that have yet to build up speed, others consider that approach fair to likely to raise the suspicions of the driver or platform guards. Instead they wait out in the Mexican countryside, where they are unlikely to have been spotted and make the death-defying leap on to trains speeding along the rails. While many somehow manage to make it on to the trains, others are unsurprisingly dragged beneath the 36-inch steel wheels and crushed to death. One of the biggest threats to the young men's lives is exhaustion. Having already travelled thousands of miles and spent several nights clinging to trains or sleeping in the open, when the time comes for them to make the all-important jump, their bodies fail them and they either fatally miscalculate the leap, or else suffer life-changing disabilities. Lucky: One of the biggest threats to the men's lives is exhaustion. Having already travelled thousands of miles and spent several nights clinging to trains or sleeping in the open, when the time comes for them to make the all-important jump they often miscalculate the distance . Rest: Before the U.S.-bound trains appear on the horizon, the young men are seen relaxing and sleeping on the railway tracks of northern Mexico. Many of them have already travelled thousands of miles from countries deeper in South America - but their journey is far from finished . Young Central American men are seen sitting on top of one of the trains as it speeds through the Mexican countryside near Tabasco . Risk: Referring to America as 'the promised land' the train hoppers that manage to make it on to a speeding locomotive are seen clinging on for dear life as they tear through the countryside of northern Mexico to the border they stand little to no chance of actually making it across . Wedged between cargo cars, perched on tanker tops, stuck in stuffy boxcars, with money sewn into shirt cuffs and pants hems, they hop on, often in daylight, high noon even, because arresting impoverished migrants has not, historically, been a top priority in Mexico . Making the leap: While many of the young men wait near train stations so they can jump on to trains that have yet to build up speed, others consider that approach fair to likely to raise the suspicions of the driver or platform guards . Dozens of desperate young men die every year jumping on to U.S.-bound trains in Mexico. The majority have come from poverty-stricken countries such as Honduras, Guatemala and El Salvador and are aged in their late teens or early 20s. Another thing unites the men too - their all or nothing desire to start new lives in the United States where, as illegal immigrants, they are unlikely to find work other than as exploited, below-minimum-wage workers in restaurants, cleaning and maintenance businesses and on building sites. 'The trains are for the poorest of the poor,' says Carlos Miranda, a migration expert in the southern state of Chiapas. 'If they thought they had any other choice, they would take it.' Nobody knows precisely how many migrants take the trains, but on certain days, in the most popular train towns - Arriaga, along the southern Pacific Coast, and Tenosique, a modest farming town south of the Yucatan - you will find hundreds, even thousands, of people waiting by the tracks. If they are lucky, they will hang on long enough to make it to Mexico City, where they switch lines in the massive train yards, and then in dwindling numbers head out again, pushing north to the U.S. border, or as close as they can get. The risks are enormous: They must navigate a spidery network of aging rails — the trains themselves sometimes jump the tracks — through jungles and deserts and mountains, searing heat and icy rain. They face attacks by the bandits and gun-toting gangs that patrol the trains, and must hop off and on at immigration checkpoints, risking limb and life each time. The trip can take weeks, or months, if you allow for all the pitfalls and stopovers to earn a few pesos for food. Death-defying: Mexico tries to catch the train hoppers before they enter the country. But the southern border is porous, and, says Mexico's immigration commissioner, Hipolito Trevino, 'we cannot stop them all' Nobody knows precisely how many migrants take the trains, but on certain days, in the most popular train towns - Arriaga, along the southern Pacific Coast, and Tenosique and Tabasco (pictured) - you will find hundreds, even thousands, of people waiting by the tracks . Tragic: Dozens of desperate young men die every year jumping on to U.S.-bound trains in Mexico. The majority have come from poverty-stricken countries such as Honduras, Guatemala and El Salvador and are aged in their late teens or early 20s . No other option: 'The trains are for the poorest of the poor,' says Carlos Miranda, a migration expert in the southern state of Chiapas. 'If they thought they had any other choice, they would take it.' Dozens of desperate young men die every year jumping on to U.S.-bound trains in Mexico. The majority have come from poverty-stricken countries such as Honduras, Guatemala and El Salvador and are aged in their late teens or early 20s . New life: A train jumper with a missing leg is seen using crutches to travel through the Mexican town of Tabasco earlier this month . Forty million people live in Central America, and nearly half are poor. In Honduras, 46 per cent live in extreme poverty. In Guatemala, 130,000 lost their homes in Hurricane Stan. El Salvador is crippled by drought, and in Nicaragua, one of the poorest countries in the hemisphere, the majority of the people have little or no work. This is why they come. Mexico tries to catch the train jumpers before they enter the country. But this southern border is porous, and, says Mexico's immigration commissioner, Hipolito Trevino, 'we cannot stop them all.' How many lose arms or legs along the way? Impossible to know - not everyone is counted. Wedged between cargo cars, perched on tanker tops, stuck in stuffy boxcars, with money sewn into shirt cuffs and pants hems, they hop on, often in daylight, high noon even, because arresting impoverished migrants has not, historically, been a top priority in Mexico. Women and children are most vulnerable, to both the elements and to the men, and are usually the most difficult to spot. If they can, they wait for the trains to stop in the dusty yards then make a dash for it. You can find them hiding in the dark hollows of the hopper cars, the children wide-eyed, their mothers fingering the family Bible.","Young men are seen clinging on for dear life as the trains tear through the countryside of northern Mexico .
They leap on and off the speeding trains in the hope of a better life as a menial worker in the United States .
Dozens of young men die every year making death-defying leaps on and off the fast-moving locomotives .
Many are so exhausted that they miscalculate the leap and are dragged under the train's 36-inch steel wheels ."
"Manchester United have joined the running to sign Burnley striker Danny Ings. Louis van Gaal sent chief scout Jim Lawlor to watch Ings play against Liverpool at Anfield on Wednesday night after the 22-year-old scored at Old Trafford in February. Liverpool were favourites to sign the England Under-21 forward in January with his contract ending this summer, but Brendan Rodgers has competition to bring him to Anfield. Manchester United have joined the running to sign Burnley striker Danny Ings after sending scouts to watch . Ings (centre) has been Burnley's star player as they try to stay in the Premier League this season . Ings scored for Burnley against United in his side's 3-1 defeat and impressed with his display . Born: England, July 23 1992 (age 22) 2006-2009: Bournemouth (youth) 2009-2011: Bournemouth (27 apps, 7 gls) 2010-2010: Dorchester Town (loan) (9, 4) 2011-NOW: Burnley (112, 36) 2013-NOW: England U21 (7, 4) Ings has been tracked by Real Sociedad and the former Bournemouth youth travelled to Spain to meet manager David Moyes three weeks ago. But Burnley would receive about £6million in compensation if Ings joined another club in England, while a move abroad would net the second-bottom  side just £300,000. It would cost £43m for United to make Radamel Falcao's season-long loan from Monaco permanent, and Ings is a cut-price option. The starlet was reluctant to leave Burnley in January but becomes a free agent after May. Manchester City contacted his representatives in February and want to sign Ings to boost their homegrown quota. The  champions bought Wilfried Bony from Swansea City for £25m, rising to £28m, in January but Juventus have shown interest in Stevan Jovetic, while Edin Dzeko could leave for Wolfsburg. The loss of Frank Lampard to New York City and possibly James Milner would leave Manuel Pellegrini short of home talent, and Ings could fill the gap. Louis van Gaal sent chief scout Jim Lawlor to watch Ings play against Liverpool at Anfield on Wednesday . The £5million compensation would be far cheaper than the £43m they would have to pay for Radamel Falcao . Falcao has not impressed enough at United since joining from Monaco on a season-long loan .","Louis van Gaal sent chief scout Jim Lawlor to watch Burnley's Danny Ings .
Liverpool were favourites to sign England Under-21 striker Ings .
Manchester United have joined the race to land the 22-year-old .
Manchester City contacted his representatives in February ."
"Cristiano Ronaldo's ex-girlfriend Irina Shayk has taken a swipe at her former partner, claiming she felt 'ugly standing next to the wrong man'. The Real Madrid superstar often gets tongues wagging when it comes to his relationships, and there was much media speculation over the reasons for his split with Shayk in January. Now, in an interview with Spanish magazine Hola, Shayk has spoken out about her 'ideal man', with some claiming that her words are an attack on the 30-year-old world player of the year. Cristiano Ronaldo and Irina Shayk broke up in January after a five-year relationship turned sour . Russian model and actress Shayk has now spoken to a Spanish magazine about her 'ideal man' 'My ideal man is faithful, honest and a gentleman who knows how to treat women. I don't believe in men who make us feel unhappy, because they're boys not men. 'I thought I had once found the ideal man but it didn't turn out that way.' She added: 'I think a woman feels ugly when she's got the wrong man at her side. I've felt ugly and insecure.' Ronaldo reacts to a decision on the pitch as Real Madrid lost 1-0 to Athletic Bilbao on Saturday . Shayk walks down the catwalk during the Mexican Fashion Week; she is single after breaking up with Ronaldo . The pair were together for five years, and the Portuguese footballer said of their break-up in January: 'After dating for five years, my relationship with Irina Shayk has come to an end. 'We believed it would be best for both of us to take this step now.' 'I wish Irina the greatest happiness.' Like our Real Madrid Facebook page. Ronaldo and Shayk watch a basketball match in Madrid during the early stages of their relationship in 2010 . Shayk was a regular attendee to awards ceremonies with the world player of the year before their break-up .","Cristiano Ronaldo broke up with Irina Shayk in January after five years .
Shayk has now spoken to a magazine about her 'ideal man', saying that she thought she had found him but was wrong .
The Russian model also claimed she felt ugly with the wrong man .
There has been much speculation over the reason for their break-up ."
"Arsenal keeper David Ospina has joined up with his Colombia team-mates for the international break. The in-form stopper helped the Gunners secure three vital points at Newcastle on Saturday with a series of fine saves as Arsenal prevailed 2-1 at Newcastle. Victory keeps Arsene Wenger’s side hot on the heels of League leaders Chelsea and Manchester City with the international break upon the footballing world. Arsenal keeper David Ospina (bottom right) poses with his Colombia team-mates on a flight on Sunday . Colombia face Bahrain on Thursday before facing Kuwait at the end of the month in a duo of international friendlies. Ospina was snapped on the plane out on Sunday by team-mate and Borussia Dortmund striker Adrian Ramos, who posted a picture from the cabin with Toulouse’s Abel Aguilar and Aston Villa’s Carlos Sanchez. Ramos captioned the picture: ‘Again with family ... yes yes Colombia with my people…blessing’ as the quartet appeared in high spirits as Colombia look to build on a World Cup quarter-final outing last summer. David Ospina (centre) made a string of fine saves to help secure three points for Arsenal at St James' Park . Ospina is congratulated but double scorer Olivier Giroud after Arsenal beat Newcastle 2-1 on Saturday . Adrian Ramos (far right) lines-up with Borussia Dortmund team-mates after beating Hannover on Saturday . Aston Villa's Carlos Sanchez (left) in action against Swansea, under the challenge of Wayne Routledge .","The Gunners beat Newcastle 2-1 to remain in touch with Manchester City .
Arsenal's No 1 now faces two friendlies with the Colombia national side ."
"Arsenal goalkeeper Wojciech Szczesny has no future at Arsenal and should move on for the sake of his international career, according to former Liverpool stopper Jerzy Dudek. The former Anfield man, a fellow countryman of Szczesny, believes that Arsene Wenger will always choose David Ospina and the Polish keeper should move on to improve his chances of playing for his country. 'It's a serious matter,' Dudek told Poland's TVP Sport. 'Fortunately, we have two other goalkeepers who are able to provide an adequate level in our goal. Arsenal goalkeeper Wojciech Szczesny has played second fiddle to David Ospina since the turn of the year . Jerzy Dudek believes that Szczesny should move on for the sake of his international career with Poland . 'In excellent form is Lukasz Fabianski and, on the other hand, Artur Boruc is very experienced. I think [Adam] Nawalka [Poland manager] will wait to make the decision until the very end. 'Wojciech is the least likely to play in the match with Ireland. If I were in his place, I would wonder whether there are still opportunities to arise at Arsenal and wouldn't wait as long as Fabianski, because you can see that Arsene Wenger is firmly set on David Ospina.' Fabianski (Swansea) and Boruc (on loan at Bournemouth from Southampton) are both goalkeepers with Premier League experience and, perhaps more importantly, regular first-team game-time this season. Ospina has impressed since taking the reigns from Szczesny after the Southampton game on January 1 . Dudek believes that Szczesny is below Lukasz Fabianski and Artur Boruc in the Poland pecking order . Szczesny started the season as Arsenal's No 1, but was dropped after being caught smoking in the showers at Southampton on New Year's Day. Since then, he has made just three appearances for the Gunners, all of which in the FA Cup. Premier League goalkeeping duties have been placed in the hands, quite literally, of Colombian Ospina, who has made 13 appearances for Wenger's side since the turn of the year.","Wojciech Szczesny has struggled for game-time at Arsenal in 2015 .
He was dropped in place of David Ospina at the turn of the year .
Jerzy Dudek thinks Szczesny's time is up and he should leave Arsenal .
Dudek thinks Lukasz Fabianski and Artur Boruc are ahead in the Poland pecking order for the upcoming international matches .
CLICK HERE for all the latest Arsenal news ."
"Sebastian Vettel paid an emotional homage to Michael Schumacher for providing the inspiration for his maiden victory with Ferrari. Four-times world champion Vettel was highly emotional as he stood on top of the podium after taking the chequered flag in the Malaysian Grand Prix in only his second race with the Maranello marque. Not since Schumacher's last triumph with the Scuderia at the Chinese Grand Prix in 2006 have the German and Italian national anthems been played back to back to hail such a combined Ferrari success. Sebastian Vettel (centre) jumps for joy after his impressive Malaysian Grand Prix win with Ferrari on Sunday . Vettel (centre) holds up his trophy as Lewis Hamilton (second left) and Nico Rosberg (second right) applaud . Vettel revealed it was former Ferrari driver Michael Schumacher who inspired his skillful win in Malaysia . For Vettel, it was the realisation of 'a dream' sparked by his hero Schumacher who won five of his seven titles with Ferrari, but who suffered life-changing injuries following a skiing accident 15 months ago. 'The team has been phenomenal, welcoming me the first day,' recalled Vettel. 'I remember when the gate opened in Maranello it was like a dream coming true. 'I remember the last time I was there was as a young kid watching Michael over the fence driving around in the Ferrari, and now I'm driving that very red car. It's incredible. 'Of course, when I grew up Michael was my hero, and for all of us - and I speak for all of the kids at the go-kart track at the time in Germany - we looked up to him. 'When he turned up every year, and to look after us a little bit, it made our lives. 'So that's why I think...I probably don't understand yet how special it is. Very, very emotional.' Vettel's win was no fluke, beating Mercedes duo Lewis Hamilton and Nico Rosberg in a straight fight as he made good use of better tyre wear in the 30 degree heat at the Sepang International Circuit. Schumacher (right) celebrates winning the Malaysian Grand Prix with team-mate Rubens Barrichello in 2000 . Following Mercedes' domination last season, when only technical woes denied them victories in all but three of the 19 races, and after an easy win in the season-opening event in Australia, this defeat came as a surprise to reigning champion Hamilton. 'Huge congratulations to Seb and Ferrari,' said Hamilton, who finished 8.5secs adrift of Vettel at the end of the 56 laps. 'You have to hand it to them - I wasn't expecting them to be as quick as they were. They had some serious pace and deserved the win.' Rosberg, meanwhile, was left chewing on his words as a fortnight ago after the race in Australia he had called on Ferrari to give them a fight. It was a case of 'be careful what you wish for', with an unhappy Rosberg stating: 'Ferrari did an awesome job and deserved to win. Vetel crosses the finishing line and gives the fistpump as Ferrari team members celebrate at trackside . Ferrari's Vettel in front ahead of German compatriot Rosberg, of Mercedes, during the Malaysian Grand Prix . Four-time world champion Vettel on his way to a comfortable victory at the Malaysian Grand Prix on Sunday . F1 stats provided by F1 Stat Blog . 'We'll be back next race. All I can say now, on behalf of our team is: game on, Ferrari!' Kimi Raikkonen could arguably have joined team-mate Vettel in the top three but for a lap-one puncture as the Finn finished fourth. Behind Williams duo Valtteri Bottas and Felipe Massa in fifth and sixth, Max Verstappen created Formula One history by becoming the youngest to score points at the age of 17 years 180 days by claiming seventh in his Toro Rosso. Ferrari's Finnish driver Kimi Raikkonen makes his way back to the pits with a blown out tyre . As for Fernando Alonso, what must he be thinking after quitting Ferrari last year to join struggling McLaren as in his first race for the team he retired after 21 laps with an ERS cooling problem. Team-mate Jenson Button retired 21 laps later with a turbo issue, leaving neither of the team's cars classified for the first time since the 2006 United States Grand Prix. Although three laps down, Manor's Roberto Merhi saw the flag, a triumph for the team who unfortunately had to withdraw Will Stevens ahead of the race after failing to fix a fuel pressure problem.","Sebastian Vettel revealed Michael Schumacher was the inspiration for win .
The four-time world champion described his compatriot as his 'hero'
Formula 1 legend Schumacher won five of seven world titles with Ferrari .
Vettel finished 8.5secs ahead of current world champion Lewis Hamilton in Kuala Lumpur .
CLICK HERE for all the latest F1 news ."
