input,expected_answer
"Juventus are ready to resist big offers from top European clubs for midfielder Paul Pogba this summer. The Turin giants have no interest in selling the France international, who has been a big hit since arriving at Juve in 2012 after leaving Manchester United as a free agent. 'There are clubs that are ready to spend 70 to 80 million euros for Pogba,' Juventus general director Giuseppe Marotta told Italian radio station Radio Deejay. Paul Pogba scores Juventus' winning goal against Sassuolo in Turin earlier this month . The 22-year-old midfielder is a target for clubs including Manchester United, Chelsea and Paris Saint-Germain . Juventus general director Giuseppe Marotta is not interested in selling Pogba for big money this summer . 'There are many suitors for Pogba, but we do not want to open negotiations and we want him to stay with us. 'If we want to increase our level, we need players of great quality and Pogba is one of them.' The 22-year-old midfielder has been strongly linked with a move to Paris St Germain at the end of the season while Chelsea, Manchester City, Barcelona and Real Madrid are also reportedly keen to acquire his services. Pogba has scored seven goals and set up two more in 22 league appearances to help Juve remain on course for their fourth successive scudetto. The Frenchman is under contract with the Turin giants until June 2019. Marotta did reveal that Juve are keeping a close eye on Palermo's Argentinian striker Paulo Dybala. The Serie A giants are keen on  Palermo's Paulo Dybala, who has scored 12 league goals this season . The 21-year-old, who has been watched by a number of Premier League clubs, is out of contract in 2016 . Dybala, 21, has been impressive this season for the Sicilian outfit, scoring 12 goals while providing seven assists in 27 league games. 'Dybala is a very interesting youngster, who not only has attracted our attention but (that) of other teams too,' Marotta said. 'We are looking to see what is out there in order to form a strong attacking line.' Dybala moved to Palermo in 2012 from home-town club Instituto and helped them gain promotion to Italy's top flight in the 2013-14 campaign. The South American turned down a contract extension earlier this year and becomes a free agent in June 2016.","Juventus director Giuseppe Marotta does not want to sell Paul Pogba .
He says clubs are ready to spend up to £60million on the midfielder .
Manchester United, Chelsea and Barcelona all keen on the Frenchman .
Marotta confirms Juve's interest in Palermo forward Paulo Dybala ."
"Japan have named former PSG manager Vahid Halilhodzic as their new national team boss. The Japanese Football Association have been without a manager since they parted ways with Mexican coach Javier Aguirre, who was dismissed amid concerns of his alleged involvement in an ongoing match-fixing scandal that would interfere with their 2018 World Cup qualification. Halilhodzic's appointment was formally approved at an executive board meeting on Thursday and reports in Japan suggest he will be handed an annual salary of £1.5million. Japan have named former Algeria and PSG manager Vahid Halilhodzic as their new national team boss . The Bosnian, 62, has been out of work since his exit from Turkish outfit Trabzonspor last November. His first match in charge of Japan - managing the like's former Manchester United star Shinji Kagawa and Southampton's Maya Yoshida will come on March 27 against Tunisia. Halilhodzic (L) faced Jose Mourinho and Chelsea in the Champions League, when he manged PSG in 2004 . Halilhodzic impressed at last year's World Cup in Brazil when he guided African nation Algeria into the knockout stages  for the first time, only to lose 2-1 in extra time to eventual winners Germany. The one-time Ivory Coast coach is expected to arrive in Japan on Friday to complete the deal. Halilhodzic will be tasked with leading Shinji Kagawa (pictured) and Japan to the 2018 World Cup in Russia .","The 62-year-old Bosnian replaces Javier Aguirre .
Halilhodzic guided Algeria to 2014 World Cup knockout stages in Brazil .
His job was at Turkish side Trabzonspor, leaving last November .
The former PSG manager set to arrive in Japan on Friday, March 13 ."
"Richard Kilty, the self-proclaimed ‘Teesside Tornado,’ is like a prizefighter trying to sell tickets to his next bout with a whirl of punchy declarations and threats to his rivals. ‘A few people have called me a one-hit wonder and counted me out,’ he said after backing up the World Indoor 60m title he won last year with the European equivalent in Prague. ‘I don’t think they should do that again. I’m a fearless warrior when I’m on the track, I come alive on the battlefield.’ He talks a good game but over the last 12 months has backed it up with performances. Victory in Poland last year over a host of American and Caribbean sprinters was a surprise, but he arrived in Prague as favourite and proved himself with a 6.51sec, 33-stride, dash in the final. Richard Kilty took gold in the 60 metres for Great Britain at the European Indoor Championships in Prague . Christian Blum (left) and Julian Reus of Germany took silver and gold respectively behind the Brit speedster . Kilty (third right) clocked 6.51 seconds in a commanding victory in Prague . Kilty (second left) described himself as 'a fearless warrior' after his gold medal-winning performance . After his victory Kilty gave the event mascot, a mole called Krtek, a relieved hug . ‘When I am in good physical shape I don’t think anyone can mentally break me,’ he said, ‘It’s my absolute dream and has been since I was a kid to stand on these start lines and compete. It’s just second nature for me so why should I be unnerved by it.’ Kilty got a good start and maintained his speed to the line to beat German duo Christian Blum and Julian Reus comfortably into the minor medals. It had been teed up as a battle of the Brits but Chijindu Ujah, who qualified second quickest for the final behind Kilty, was disqualified for a false start. The 20-year-old became the fifth Briton to break the 10sec barrier over 100m last year with a time of 9.96sec surpassing anything Usain Bolt did at the same age. But he sat on the outfield head in hands as his compatriot raced to glory and was close to tears afterwards. ‘I felt they were holding us in the blocks for too long,’ he said, ‘I’ve never false started in my life so for it to happen here I’m gutted. I thought I could’ve won.’ Chijindu Ujah denied fans the Battle of the Brits tipped before the race when he was disqualified . Ujah, 20, was took quick out of the blocks and forced to watch his compatriot Kilty race to victory . An official makes Ujah's ejection from the race official with a red card at the  Prague event on Sunday . But Kilty, who is only the third man after Dwain Chambers and Jason Gardner to hold both the World and European titles at the same time, was in no doubt he would have come out on top. ‘I was looking forward to winning the race outright with no questions,’ he said, ‘I’m certain, 110 per cent, I was going to take the victory no matter what the circumstance.’ The British team’s chances of beating their best ever medal haul evaporated with Ujah’s qualification. The final tally of two gold, four silver and three bronze medals fell one short of the 10 won on home soil in Birmingham in 2007. For Dina Asher-Smith it was the Crusades on Monday, the Renaissance on Tuesday and officially becoming the world’s fastest teenager in history over 60m on Sunday. ‘It’s back to lectures in two days,’ said the 19-year-old, who studies history at King’s College London. On International Women’s Day it was fitting she became the first British woman in 30 years, since Heather Oakes won bronze in Athens in 1985, to win a 60m medal. Her time of 7.08sec earned her the silver medal and equalled Jeanette Kwakye’s British record. 60m silver medalist Dina Asher-Smith has been balancing competing alongside university history studies . Asher-Smith became the first British woman since Heather Oakes in 1985 to win a 60m medal . Asher-Smith' second place finish was fast enough to make her the fastest ever teenager over the distance . ‘People were saying “You could break it or equal it” but there’s a difference between saying it and doing it,’ she said. ‘I’m really happy to get a PB in the final — that never happens to me.’ Asher-Smith is at the forefront of a group of talented British female sprinters including Jodie Williams, Bianca Williams and Ashleigh Nelson. But she was not letting her studies suffer, completing an essay on The Return of Martin Guerre by Natalie Zemon Davis before turning her attention to the track. A celebratory pizza with room-mate Morgan Lake, who broke the British junior pentathlon record on Friday, was on the cards. ‘She’s been holding out for the whole champs,’ said Asher-Smith, ‘she hasn’t got a Domino’s to tease me yet.’ The women’s 4x400m team executed a remarkable comeback to win silver. They were in sixth place after Kelly Massey’s first leg but Seren Bundy-Davies demonstrated her powers of recovery with a rapid second leg to move them into fourth. Laura Maddox consolidated their position and Kirsten McAslan ran a storming anchor leg to cross the line in 3:31.79, just behind France. The GB women's 4x400m relay team celebrate their come-from-behind silver medal performance . Kirsten McAslan (second left) anchored the work of Kelly Massey, Seren Bundy-Davies and Laura Maddox . The men’s 4x400m squandered any chance of a medal after a disastrous handover from Conrad Williams to Jamie Bowie on the first leg. In a thrilling 1500m final, Chris O’Hare strained every sinew to hold off Germany’s Homiyu Tesfaye in the dying metres and clinch bronze in a season’s-best time of 3:38.96. The Scot executed his challenge perfectly, positioning himself on the shoulder of home favourite and eventual winner Jakub Holusa. A nasty cut on his heel did not dampen O’Hare’s delight. ‘In the first five metres I got stood on from behind,’ he said. ‘I thought “That’s not handy” but I’ll get some stitches and I’ll be all right.’ Chris O’Hare battled to hold off Germany’s Homiyu Tesfaye to win 1500m bronze in a season’s-best time . O'Hare (right) ignored a cut on his foot to finish only behind (from left) Tanui Ozbilen and Jakub Holusa .","Richard Kilty took gold with a time of 6.51 seconds in Prague .
Kilty described himself as a 'fearless warrior' after the victory .
Chijindu Ujah was disqualified from the race for a false start .
Dina Asher-Smith became the fastest teenager ever in the 60m .
GB's women’s 4x400m won silver with a remarkable comeback ."
"Sweden's top flight players earn too much money and youngsters should see the league as a chance to develop rather than become rich, according to Helsingborg manager Henrik Larsson. The former Celtic, Barcelona and Manchester United striker, who started and ended his career at Helsingborg, was speaking at a media day to launch the 2015 Allsvenskan season, with his side kicking off at Kalmar on April 4. Appointed by Helsingborg last November, Golden Boot winner Larsson took over at a club that, although known as a powerhouse in Swedish football, found itself struggling financially. Former Celtic and Barcelona striker Henrik Larsson now manages at his former club side Helsingborg . To arrest the alarming economic slide, Larsson decided the fat wage packets paid by the club would be a thing of the past. With Helsingborg's blessing, he introduced a salary cap reported to be a modest 40,000 Swedish crowns ($4,700) a month -- about half the average wage in the Swedish top flight. 'I won't comment on the sums, but I will say that it's not the wages that Helsingborg used to pay in the past,' Larsson told Reuters. The former Sweden international gets emotional during his last playing appearance for Helsingborg in 2009 . 'I don't mind players earning money, but it should mean at the same time that the club is doing good. 'If the club is doing good, the club is getting income, then the club can share it with the players. But when the situation is not going according to plan, you have to look at the financial bit and see what you can change.' Larsson learned his trade with Helsingborg before traveling the well-worn path taken by Swedish players to the Dutch league, joining Feyenoord before moving to Celtic and winning global recognition, and no shortage of riches, for his scoring feats. Larsson won four Scottish league titles with Celtic and two La Liga titles at Barcelona plus the 2006 Champions League. The 43-year-old finds the back of the net for Sweden in the 2006 World Cup group stage clash with England . Larsson was a prolific scorer for club and country, celebrating against England back in 2006 . He recommended that young Allsvenskan players seeking to emulate his success and that of former Malmo striker Zlatan Ibrahimovic should play to develop their game, rather than their bank account. 'I think that the average wage in Sweden is too high. They won't be financially independent from the money they earn here (Helsingborg). 'They earn good money, but I think there has to be the desire to develop, to go on to a bigger league and earn your money there.' Helsingborg's wage cap might have restricted his options a little but Larsson said the chance to work with one of Europe's great finishers - himself - may have helped attract players. 'It's always difficult, but there are always players that have the desire to do something with their football,' the 43-year-old said. Larsson is a club legend at Celtic, seen here lifting the 2004 SPL title with the club he played at from 1997-04 . 'There are players who tend not to look at the money short-term, they have a bigger plan. I haven't found it that hard to attract good players to the club.' Among the players at his disposal this season is his 17-year-old son Jordan, who signed for the club several months before his father took over as manager. 'When we're at the ground he's a football player like everybody else. Even though he is young I expect him to do what everybody else is doing - I don't make a difference just because he's my son,' Larsson smiled. Having performed the near-miracle of keeping minnows Falkenberg in the Swedish top flight last year, Larsson is looking forward to being back in his home town. 'Everything is possible in football,' he said, not ruling out the possibility of a title run with his new charges. 'But for us the most important thing is to steady the ship and make progress with the team.' Larsson (left) celebrates winning the Champions League in 2006 with La Liga giants Barcelona .","Former Celtic and Barcelona star manages back in his homeland Sweden .
The Helsingborg manager believes young players earn too much .
Larsson introduced a salary cap for the club to begin in the 2015 season ."
"The figure of speech 'a chip off the old block' appears to an apt one for Henrik Larsson's son, Jordan following his recent stunning strike. The son of former Celtic, Barcelona and Manchester United striker Henrik scored a sublime solo effort for Norwegian side Helsingborg against Syrianska on Wednesday night. Larsson Jnr's strike is certainly one that his dad, and the current manager of Helsingborg, would have been proud of as he opened the scoring in their 2-2 draw during the Swedish Cup encounter. VIDEO Scroll down to see Jordan Larsson's stunning goal for Helsingborg . Henrik Larsson's son, Jordan (centre) scored a stunning goal for Helsingborg on Wednesday night . The 17-year-old curled home a stunning shot into the top corner during their clash against Syrianksa . Running on the shoulder of the last defender, the 17-year-old gathers the ball on the edge of the box before turning and unleashing a beautifully curled effort that flies into the top corner. According to some reports in Sweden after the goal, Helsingborg fans sang: 'He's better than his dad!' And judging by that striker Larsson could well emulate his father's goalscoring talents that illuminated Europe for 25 years. Larsson is probably best remembered for his seven-year spell at Celtic where his honours included four league titles and two Scottish Cups. On Thursday the Scottish giants announced that they have signed a long-term deal with sports manufacturer New Balance - who will become their official kit supplier from the 2015/16 season onwards. Larsson (right) wheels away in jubilation at his brilliant goal to give his side the lead in their Swedish Cup tie . The teenager was mobbed by his team-mates as fans reportedly sang 'He's better than his dad!' Celtic Chief Executive Peter Lawwell commented: 'New Balance is one of the world's leading sportswear manufacturers and will cater to the huge global demand for the Celtic FC kit. Importantly, our cultures match well. 'While New Balance is relatively new to football, its sporting heritage dates back more than 100 years and there is huge excitement around the brand and its ambitions globally. Our supporters are rightly proud of the similarly long and prestigious history of our Club, and both Celtic FC and New Balance look forward to an exciting, long and rewarding future collaboration. 'Once again we are pleased to connect with a brand of such quality and stature and we are sure our supporters will warmly welcome New Balance to the Celtic family.' Henrik Larsson (left) enjoyed a trophy-laden spell at Celtic where his honours included four league titles . Celtic Chief Executive Peter Lawwell announced they signed a long-term deal with New Balance on Thursday . Celtic's partnership with New Balance will start next season with Lawwell (right) excited about the deal .","Jordan Larsson opened the scoring for Helsingborg on Wednesday night .
17-year-old curled home a stunning shot outside the box against Syrianska .
Celtic legend Henrik Larsson is the current manager of Helsingborg ."
"Tiger Woods has dropped out of the world's top 100 golfers for the first time since 1996. The 39-year-old has struggled to return to the form which saw him spend a record 683 weeks as world No 1 and is now ranked 104 in the official rankings. The 14-time major winner carded an 82 at the Phoenix Open in January, a round which he described as his worst as a professional. Tiger Woods has not been outside the world's top 100 since 1996, when he was just 20 years old . Woods has not played competitively since withdrawing from the Farmers Insurance Open in February . Woods (right) receives the green jacket from Nick Faldo after winning the Masters at Augusta in 1997 . Woods has not played since he withdrew from the Farmers Insurance Open on February 6 saying he will not return until he can ""compete at the highest level"". Woods has said he is ""hopeful"" of a return at the Masters which starts on April 9, but if he does forgo the tournament it will be the second successive occasion he has done so. Woods was last outside the top 100 in September 1996 when he was ranked 225. The then 20-year-old won the Las Vegas Invitational, the first of his 79 PGA Tour victories. Woods (right) walks the fairway with Rickie Fowler before withdrawing from the February event with an injury . Tiger Woods (left) pictured with girlfriend Lindsey Vonn at the Alpine World Ski Championships last month .","Tiger Woods falls outside the top 100 for first time since 1996 .
Woods hasn't played competitively since February when he was injured .
He was world No 1 for a record 683 weeks before loss of form ."
"Flight attendants often complain that their uniforms are itchy or too tight, but these outfits worn by staff on a flight in China may rank among the most comfortable ever. Cabin crew for Tianjin Airlines surprised passengers recently when they wore their pyjamas and dressing gowns instead of their usual uniforms on flights across the country. But the publicity stunt wasn’t intended for their own comfort. Scroll down for video . Tianjin Airlines flight attendants wore their pyjamas and onesies on flights across the country recently . The regional carrier, based in Tianjin in northern China, was promoting the benefits of a good night’s sleep by dressing its employees in their PJs and onesies. Organisers of the event said many physical and psychological problems can be cured by establishing proper sleep patterns. It appears to have worked, with passenger Tain Li, 35, telling local media: ‘I was getting onto the plane and there to show me to my seat was a beautiful girl in her night clothes. ‘I thought I must be dreaming. I think it worked though as I quickly fell asleep and got a few hours in, which is more than normal for me on a plane.’ The airline, based in Tianjin in northern China, was promoting the benefits of a good night's sleep . Flight attendants gave instructions on how to relax and meditate to help passengers fall asleep . Flight attendant Tao Chu, 27, said many passengers find it hard to sleep on planes, and they’ll often miss out on a whole night’s sleep. She added: ‘We gave them instructions in how to relax and meditate so they will be able to sleep, even on a plane on long flights. ‘It is very important to have the right number of hours sleep to you want stay healthy. It not only helps the body to heal and regenerate, but also helps us to work better and concentrate.’","Flight attendants for Tianjin Airlines wore their pyjamas and onesies .
The airline was promoting the benefits of a good night's sleep .
It appears to have worked, with one passenger saying he fell asleep quickly .
Flight attendants gave instructions on how to relax and meditate ."
"Arsenal may be facing a 3-1 aggregate deficit ahead of their Champions League clash against Monaco, but Arsene Wenger's squad looked in high spirits as they jetted off to France on Monday afternoon. Alexis Sanchez and Co left Luton airport following a morning training session ahead of Tuesday night's last 16 tie as they look to overturn Monaco's 3-1 win at the Emirates last month. Per Mertesacker, Olivier Giroud and Francis Coquelin were all smiles despite the daunting task facing the Gunners, who will need to score at least three goals at the Stade Louis II. Olivier Giroud (left) and Mathieu Flamini prepare to board Arsenal's flight to France on Monday afternoon . Arsenal star Alexis Sanchez poses for the cameras before boarding the flight from Luton airport . Francis Coquelin (left) and Per Mertesacker seemed in a relaxed mood ahead of the trip to Monaco . Monaco may have one of the best defensive records in Europe, but Wenger believes Arsenal can produce an unlikely result against the club he guided to the French title 27 years ago. 'We have to put it right. Sometimes in life, you make a big mistake, and there is no comeback, no way you get the chance to put it right again. 'In football, you can do it, so let's just give everything to do it,' said Wenger, whose side beat West Ham 3-0 on Saturday to cement their place in the top four of the Barclays Premier League. 'We know that (in the first leg) we were impatient and threw ourselves forward too much, that we lost our patience and composure. 'We wanted too much to make a difference in the first game and forgot our basics, that means to defend well and attack well. We just focussed on attacking well, but because a goal didn't go in we opened ourselves up.' Wojciech Szczesny (centre) may have to settled for a place on the bench on Tuesday night . David Ospina (left) and Nacho Monreal will be hoping Arsenal can pull off a memorable victory in France . Mesut Ozil (right) believes it's 'very important' that Arsenal score an early goal against Monaco . Arsenal players look determined as they put in a final training session at London Colney . Gunners midfielder Mesut Ozil also insisted that his side can progress into the Champions League quarter-finals, but the German believes Arsenal must score early to do so. Speaking to the club's official website, Ozil said: 'It's very important to score early, but we will remain patient. We want to fight and battle from the first minute until the last. 'This is a match that we are determined to win. We have to score three goals and our aim is to do just that while remaining tight in defence. 'If we play as we are capable of doing in Monaco, I still believe that we have a real chance to progress. (L-R) Gabriel Paulista, Tomas Rosicky, Mertesacker, Santi Cazorla, Sanchez, Theo Walcott and Mesut Ozil pose for a picture . Arsene Wenger (centre) reads through his team tactics that require they score at least three goals . All of Arsenal's stars will have to shine if they are to reverse the 3-1 deficit to reach the Champions League quarter-finals .","Arsenal trail Monaco 3-1 heading into the Champions League last 16 return leg at the Stade Louis II .
The Gunners squad left for France from Luton airport on Monday .
READ: Olivier Giroud backs himself to bounce back from woeful first leg display against Monaco .
CLICK HERE for all the latest Arsenal news as Arsene Wenger's men face crunch clash in Monaco ."
"Paul Casey is returning to Augusta after securing his place at next week's Masters. The 37-year-old has not played in the season's first major for the last two years but will tee it up on April 9 due to his position in the world's top 50. The Englishman, whose world ranking got as high as three in 2009, came into the new season outside the top 50 but a second-placed finish at the Northern Trust Open followed by a tie for third at the Honda Classic saw him move back in and his place at Augusta has now been assured. England star Paul Casey is returning to Augusta after securing his place at next week's Masters . Casey secured a third-place finish at the Honda Classic as he continued his renaissance previously . The 37-year-old has not played in the season's first major for the last two years but will do so next week . The 37-year-old said he is relieved that he held on to the last qualifying spot for the Masters when the matter was decided by results elsewhere and said: ‘On the outside looking in is hardly where you want to be for the season’s first major.’ Casey's best Masters finish was a tie for sixth on his debut in 2004. Indian Anirban Lahiri, who has two European Tour wins this season, will be making his debut at Augusta alongside Austrian Bernd Wiesberger. South Africa's Branden Grace, too, has earned an invitation for the third consecutive season. There’s still no word on whether Tiger Woods will play, although he did turn up at Augusta for a practice round on Tuesday.","Paul Casey has secured his place at next week's Masters .
He has not played in the season's first major for the last two years .
Casey will feature next week due to his position in the world's top 50 ."
"Richard Kilty dressed up as Superman to power into the 60 metres semi-finals at the European Indoor Championships in Prague - and then set his sights on winning a domestic duel for gold with Great Britain team-mate Chijindu Ujah on Sunday. Kilty, the surprise world indoor champion 12 months ago, and Ujah were the fastest two qualifiers from Saturday's heats at the O2 Arena, both clocking 6.57 seconds and looking easy doing so. The 25-year-old was clad in an all-in-one bodysuit for the race and said: 'It's Superman this look. I told my little niece I would dress up for her as Superman in the heats.' Richard Kilty (centre) clocked 6.57 seconds to reach the 60m semi-finals in Prague . The British sprinter was a surprise winner at the World Indoor Championships last year . Kilty had a quick spar with the event mascot, a mole called Krtek, after the race, but will have Ujah firmly in his sights on Sunday. The 21-year-old also wears a bodysuit to race in which has helped him earn the nickname Spiderman. 'Superman can beat Spiderman, so it'll be a great battle tomorrow and I'm looking forward to it,' said Kilty. Ujah went into the championships as the fastest man in the field, having run 6.53secs this year, but Kilty said he had plenty more to give. 'I wanted to remind people a little bit, but I thought that would be 6.60s with the effort I put into it,' he said. 'I've come here in great shape. There are still a few technical things - when I looked at the replay I wasn't quite standing low enough in the blocks - but there are massive improvements to come as long as I keep enjoying myself and keep the same mentality. 'I think I've got something to prove coming out here.' Chijindu Ujah, nicknamed Spiderman for his own bodysuit, prepares at the European Indoor Championships . Sean Safo-Antwi was the third Briton to reach the semi-final stage of the event . The third Briton in the field, Sean Safo-Antwi, also booked his place in the semi-finals, clocking 6.67. Less than 24 hours after finishing an essay assessing American historian Natalie Zemon Davis' 1983 book 'The Return of Martin Guerre', Dina Asher-Smith showed she was in the form to break the British 60m record by storming into the semi-finals in the women's event. The 19-year-old history student clocked 7.10, a personal best, to win her heat with ease. That she eased down well before the line indicated Jeanette Kwakye's mark of 7.08 would be under serious threat in the semi-finals and final on Sunday. Asher-Smith was the joint second fastest qualifier, with Dutch gold medal favourite Dafne Schippers leading the way with 7.07. Germany's Verena Sailor also clocked 7.10 and the medals look set to be shared among the trio. Dina Asher-Smith (centre) broke the British women's 60m record on her way to the semi-finals . 'It was a heat so I did try and control it so I could get into the semi-finals, but at the same time I'm really shocked by the time,' Asher-Smith said. 'I'm over the moon. I really wasn't expecting to run so quickly. 'Dafne was amazing and I saw Verena as well so I knew the track was quick. Obviously it wasn't going to change my race, but I did have that at the back of my mind that maybe if I put in a bit less effort I could still get a quick time. 'Hopefully I've got lots to improve on and there's more to come in the semis.' Kwakye is ready for the record to go, tweeting: 'Someone in Prague please tell @dinaashersmith that my British 60m record is gift wrapped and ready to give to her! Aftercare advice inc!' p':: . Rachel Johncock also went through in 7.26. Â .","Richard Kilty wore 'Superman' bodysuit to win 60m heat in Prague .
He is on course to face GB team-mateÂ Chijindu Ujah, who has been nicknamed Spiderman for wearing his own bodysuit, in the final .
Dina Asher-Smith broke the British women's record to reach the 60m semi-finals at the European Indoor Championships ."
"Former world No 1 Tiger Woods will  drop outside the top 100 in the rankings on Monday for the first time in more than 18 years. The 39-year-old American is down at No 96 and a world ranking official revealed that he is likely to slip to No 102 when the list is adjusted after this weekend's tournaments. Woods posted an 82 at the Phoenix Open in January, his worst round as a professional, as he slumped outside the leading 50 in the rankings for the first time in more than three years. Tiger Woods (left) pictured with girlfriend Lindsey Vonn at the Alpine World Ski Championships last month . Tiger Woods plays his tee shot on the 17th hole at the Farmers Insurance Open on February 5 . Woods (right) walks the fairway with Rickie Fowler before withdrawing from the event with a back injury . Since then the 14-time major winner has continued a downward slide that resulted in him failing to qualify for this month's WGC-Cadillac Championship, an event he has won seven times. Woods is yet to make a decision on whether he will play at the Masters, which begins on April 9. Woods was ranked 433rd when he turned professional in September 1996. He then jumped to 75th after landing his first victory as a professional at the 1996 Las Vegas Invitational, the first of 79 PGA Tour titles. Woods is interviewed at the Greater Milwaukee Open in Wisconsin in September 1996 . Woods (right) receives the green jacket from Nick Faldo after winning the Masters at Augusta in 1997 . Woods first moved to world No 1 when he finished 19th at the 1997 US Open. The American spent a record total of 683 weeks at the top of the rankings until he lost the No 1 spot to Australia's Adam Scott in May 2014. Current No 1 Rory McIlroy has been top of the rankings since August.","Tiger Woods will likely slip to No 102 in the new world rankings on Monday .
The 39-year-old has been out of action since early February .
Woods is yet to make a decision on whether he will play at the Masters ."
"He only touched down on Sunday but Manny Pacquiao wasted no time in starting his training on American soil with a run through the streets of Los Angeles. The 36-year-old will meet Floyd Mayweather in Las Vegas on May 2 and he is in LA to complete the second part of his training camp at trainer Freddie Roach's Wild Card Gym. Pacquiao posted a video of his run on his Instagram account on Monday as he looks to reach peak fitness for the mega-fight at the MGM Grand. VIDEO Scroll down to see Manny Pacquiao in training for his fight with Floyd Mayweather . Manny Pacquiao shows off his speed and power as he trains at Freddie Roach's Wild Card Gym . The Filipino star is in Los Angeles to complete his training regime for his fight with Floyd Mayweather . Mayweather and Pacquiao will meet at a press conference on March 11 before fighting in Las Vegas on May 2 . And on Tuesday he followed it up with a clip of his bag work, showcasing the speed and power he hopes will end Mayweather's unbeaten record in a little under two months. Alongside the video, Pacquaio wrote: 'First day of training here in wild card gym, feels good to be back. Thank you Lord for the strength that you have given me day by day.' Pacquiao, who will come face-to-face with Mayweather at their first and only press conference on March 11, has refused to comment on his impressions of the American outside of the ring. Pacquiao also posted a video of himself running through the streets of Los Angeles on his Instagram account . The 36-year-old is attempting to reach peak fitness ahead of his hotly anticipated fight with Mayweather . Speaking to Yahoo Sports, he said: 'I don't want to talk about that. 'I don't have anything to say about him right now. I'm not talking about him.' The Filipino was more open about Mayweather's boxing style, praising the 38-year-old's ability while maintaining an air of confidence in his own. 'He has very good speed and footwork, and he has punches, and that makes him look good,' Pacquiao said. 'But it depends on the fighter he is going to fight. For me as a boxer, I know what the job is. I'm going to throw a lot of punches, a lot of hard punches. Mayweather began training in his Las Vegas gym exactly two months before fighting Pacquiao . Mayweather and Pacquiao finally agreed terms last month for one the most eagerly anticipated fights ever . Mayweather, still undefeated at 38, is training in Las Vegas, where the fight will take place on May 2 . 'There is nobody out there who really has thrown a lot of punches at him, but I'm going to do that. He is a very good boxer, but I know how to box and I can move side to side and throw punches.' Mayweather, meanwhile, has also started his training for the fight which promoter Bob Arum believes could earn the boxers an eye-watering $300million (£200m). The American took to social media website shots.com to share images of his training regime at his gym in Las Vegas, which included a sparring session and lifting weights.","Floyd Mayweather will fight Manny Pacquiao in Las Vegas on May 2 .
Pacquiao will complete his training at Freddie Roach's Wild Card Gym .
He has promised to throw a lot of hard punches in the $300m mega-fight .
The pair will take part in just one pre-fight press conference on March 11 .
Mayweather was pictured training at his gym in Las Vegas on Monday .
READ: Mayweather and Pacquiao to come face-to-face in LA next week ."
"Palermo starlet Paulo Dybala has revealed he'd 'swim to Barcelona' to secure a move, if the Catalan giants came calling for his signature. The 21-year-old has been in sensational form for the Serie A side this term, netting 12 goals in 24 league appearances, and it hasn't gone unnoticed. Manchester United, Manchester City, Juventus, Napoli and Borussia Dortmund have all shown an interest in the highly-rated youngster, with Barcelona also believed to be keen on Dybala. Paulo Dybala celebrates scoring in a 2-1 win against Hellas Verona last month . The 21-year-old - pictured celebrating another goal - has been watched by Italian duo Juventus and Napoli . When asked by Radio Belgrano  if he'd be interested in a move to the Spanish giants in particular Dybala answered honestly: 'Would I be open to a move to Barcelona? I would swim to Barcelona if they came knocking. 'I wouldn't even have to change into my swimming gear. After all, I would only have to cross the Mediterranean Sea.' Just last month in an interview with Italian sport magazine Guerin Sportivo, Dybala admitted he had aspirations of playing for Luis Enrique's men, as well as Premier League champions City. Dybala has impressed this season and has been watched by representatives of Manchester United . Palermo club president Maurizio Zamparini has likened Paulo Dybala to Manchester City star Sergio Aguero . He said: 'When I play with the Playstation, I always choose Barcelona or Manchester City. 'I dream to play one day with one of those clubs.' Just last month Palermo club president Maurizio Zamparini dubbed Dybala - a £9million signing back in April 2012 - as the new Sergio Aguero. Representatives of United were also present at Palermo's match against Inter Milan on February 8, as the interest in the Argentina forward continues to grow.","Palermo forward Paulo Dybala has been attracting a lot of interest .
Manchester United, Manchester City and Barcelona, among others, are believed to be monitoring the Argentina youngster's progress .
The 21-year-old has scored 12 goals in 24 Serie A appearances .
Dybala has now revealed his desire to sign for Luis Enrique's side .
He admits 'he'd swim to Barcelona' to secure a dream move ."
"A quarter of us suffer from 'Sunday night insomnia' – and it's all down to our fears of starting a new working week. Even commuting causes fretful nights, with 10 per cent of Britons too worried about their journey to work on Mondays to enjoy a proper night's rest, a study has found. On average, Britons manage just six and a half hours' sleep a night, which is far less than the recommended eight hours. More than half only get four hours sleep or less. A quarter of Britons suffer from 'Sunday night insomnia' as we are too scared to start a new working week . The study, carried out by the Tune Hotels Group, reveals a nation suffering from a sleep deficit due to the anxieties about the start of a new working week. Jason Ellis, Professor of Sleep Science at Northumbria University, said: 'As a general rule, the average person needs around eight hours sleep a night to feel the full restorative benefits. 'This is particularly true of people who have very physically or mentally challenging jobs. '""Sunday-somnia"" is something I see a lot and it's important that people deal with the issues surrounding their sleep deprivation so that it doesn't have a knock on effect on sleep later in the week.' Commuting to work causes 10 per cent  to have a restless sleep on Sunday night ahead of work the next day .","Commuting causes 10 per cent of Britons a restless sleep on Sunday night .
Most  manage just six and a half hours a night - less than is recommended .
Sleep science professor, Jason Ellis, admits seeing 'Sunday-somnia' a lot ."
