input,expected_answer
"Experienced amateur jockey Tom Weston was airlifted to hospital after being kicked by horses following a fall at the Cheltenham Festival. Weston, who turned 28 this week, was on board Benbane Head in the penultimate race of the day, the Fulke Walwyn Kim Muir Challenge Cup for amateur riders, when he fell at the fourth from home. Benbane Head was in the middle of the field, and the jockey appeared to be struck by several following horses. Tom Watson, pictured in 2010, was airlifted to hospital after he was kicked by horses . He was immediately treated by doctors before being taken to the course’s medical centre and then flown by air ambulance to Bristol’s Southmead Hospital. Cheltenham spokeswoman Sophia Brudenell said that he was conscious and breathing at the time, and that he was subject to ongoing assessment and treatment. Benbane Head is trained by Gloucestershire-based Martin Keighley, who said shortly afterwards: ‘Tom’s not quite with it at the moment, but at least he is conscious and he seems much better than he initially did.’ The accident caused a 15-minute delay to the running of the final race of the day, the St Patrick’s Derby, which is run in aid of the Injured Jockeys’ Fund. While the horse escaped unscathed, a further update on Weston’s condition is expected on Friday morning. Two years ago in the same race, leading amateur jockey JT McNamara, from Limerick, was left paralysed after suffering a serious neck injury when thrown from his horse, Galaxy Rock. McNamara fractured two vertebrae and underwent rehabilitation at the North West Regional Spinal Injuries Centre in Southport, Merseyside. He only returned home to Ireland last June after being discharged from the unit.","Experienced amateur jockey Tom Weston was airlifted to hospital after being kicked by horses following a fall at the Cheltenham Festival .
Weston was on board Benbane Head in the penultimate race of the day when he fell at the fourth from home .
Benbane Head was in the middle of the field, and the jockey appeared to be struck by several following horses .
He was immediately treated by doctors before being taken to the course’s medical centre and then flown by air ambulance to Bristol's Southmead Hospital .
While the horse escaped unscathed, a further update on Weston’s condition is expected on Friday morning ."
"Andy Murray and James Ward headed off to California on Monday, knowing that they may well have sacrificed the first Masters level event of the year in the British cause. After sealing GB's win over America in the Davis Cup, they have a ridiculously quick turnaround before the ATP tournament starts later this week in the desert setting of Indian Wells. Ward is expected to play in the qualifying event on Tuesday, while at least Murray gets a few days' grace before the main draw begins. Andy Murray described leading Great Britain to Davis Cup victory over the United States as 'very emotional' British No 1 Murray was pumped up by his home Glasgow crowd as GB secured a 3-1 win over the USA . Murray celebrates during his straight sets win over John Isner that clinched the Brits a quarter-final place . Individual compared to team environment, altitude compared to sea level, the desert dry heat compared to Glasgow's cold, the seven hour time difference – it could hardly be more contrasting. Murray, now back up to No 4 in the world, said: 'It's going from playing on an indoor court with heavy tennis balls to playing in the desert with very fast balls in very quick conditions in terms of how the ball moves through the air there.' The British No 1 said it is far more realistic for him to do well in the Miami Open that follows later this month. 'That would be a target for me to have a very good run,' he admitted. The dates and structure of the Davis Cup continue to be a problem and those like Murray and Ward, who have chosen to play for their country, will be at a considerable disadvantage over the next 10 days. As Murray reflected, this is one reason why the likes of Roger Federer and Stan Wawrinka sat out the first round of a competition which, as the weekend demonstrated, is a showcase for so much that is good about the sport. James Ward acknowledges the crowd after being forced off injured during day three of the Ryder Cup . The British GB team celebrate the victory over the USA, with Ward (second left) and Murray (second right) Murray, embracing GB team captain Leon Smith, praised the 'effort and attitude of everyone in the team' Murray will be reunited with coach Amelie Mauresmo for these two hard court events. He is also not far from appointing an assistant to her, who will be important in the weeks that she is unable to travel. Referring to his search he commented: 'I'd say it's fairly close. Over the next few days I'll try to arrange someone to do a trial period in the next month or so. 'Amelie is next not with me at the beginning of the clay-court stretch (in April). I get married the week after Miami. I'm not 100 per cent sure what I'm going to do afer that.' As Glasgow was the latest Davis Cup tie to show, there can be a real passion for tennis outside Wimbledon in the UK: 'It's up to the LTA to capitalise on it, that's not my job,' said Murray. 'I think it's valuable. You see the enthusiasm and the passion that people clearly have for tennis right now. That's great. The 27-year-old (right) wants to appoint an assistant coach to aid Amelie Mauresmo . 'I'm just happy that when we've been able to play the big events of the last few years, the crowds have been absolutely fantastic every time. 'Again in the summer I'm sure we can fill another big arena. But we need more than just putting these sort of events on.' He also revealed that LTA Chief Executive Michael Downey has still not had a proper conversation with him about improving tennis in Great Britain after 14 months in the job. They had 15 minutes together in Glasgow which, Murray confirmed, was their longest meeting to date: 'I haven't given my opinion or thoughts on how that should be done. 'I just listened to what he had to say,' said the 27-year-old Scot, sounding distinctly non-plussed. 'He sort of took me through a one-page plan, strategy, in terms of how they were going to get more people playing the game. Getting more people playing is obviously important. 'But it's one thing saying it, putting it down on a piece of paper. It's another thing doing it.' It is astonishing that Downey, who is Canadian, has not taken the trouble to thoroughly consult Britain's finest player since Fred Perry. What a criminal waste of Murray's experience, sharp intelligence and obvious passion for British tennis.","Andy Murray helped Great Britain beat USA 3-2 in the Davis Cup .
The British No 1 now travels to Indian Wells for the first ATP Tour event of the year .
His performance in this tournament could be affected as a result ."
"The Tartan Army (officer class) march on Twickenham in a mood pitched somewhere between resignation and outright dejection. In the circumstances, none but the most blinkered of uber-patriots would castigate the fans for losing a little faith . With even some in the camp sounding as if there may be no beginning to their ambitions on Saturday evening, it’s hard to foresee anything but a handsome home victory. It is almost impossible to imagine this young – in parts - visiting side succeeding where so many hardened men have failed. Oh, if ever we needed a touch of the gallus swagger that plays such a beloved part in our nation’s sporting mythology, it is today at Rugger HQ. Somewhere amid the mix of technique and aggression required to stifle England, it would be awfully nice if someone from the current crop showed some inspired – maybe even swashbuckling – leadership. Vern Cotter's squad need to find a new source of inspiration if they are to triumph at Twickenham . Jonny Gray may only turn 21 on Saturday, but he has emerged as a key leader in this Scottish squad . Stuart Hogg (second left) is all smiles ahead of Saturday's Calcutta Cup clash in London . Greig Laidlaw is captain, of course. A tidy enough scrum-half well positioned to make split-second decisions on how to use the ball, he has plenty to concern himself with. Among the forwards, an increasing burden is falling on Jonny Gray, who turns 21 on Saturday. Many happy returns and all that. A member of Vern Cotter’s ‘leadership group’, the man to whom Laidlaw hands his armband when replaced, the youngster is involved in calling line-outs and directing the pack. The risk, of course, is that the burden of responsibility dulls the energy and skills that make Gray such an exciting prospect. Would it be better, perhaps, to leave him to concentrate on his own game? Scotland know they will need to be strong in the battle up front if they want to be in touch towards the end . Scotland hooker Ross Ford leads a passing drill during Scotland's final preparations for Saturday's game . ‘Ideally, yeah, you may think that,’ admits Scotland assistant coach Jonathan Humphreys, the former Wales captain adding: ‘But I compare him to Alun Wyn Jones, who I coached at a very similar age. ‘These kids, they want it, they demand it. It is a growth within them. And, with Jonny, he doesn’t see it as a burden. He wants to grow, he wants to learn. ‘What I’ve seen from him, he’s a 20-year-old kid, I’ve seen a huge growth in him in terms of how he handles himself within the group. He will use the experience of the last game, losing to Italy. He is a kid who will not repeat errors. He learns all the time. What Scotland will get out of this is just a phenomenal leader and a phenomenal character.’ If it’s obviously asking a bit much for Gray to emerge chrysalis-like from his cocoon in time to out-think and overpower a hugely effective English pack today, this might also be a perfect opportunity for the kid – winning only his 12th cap – to provide some firm and effective direction. The Scotland players have spent part of this week watching video footage of last season’s humiliation at the hands of England, as well as dissecting the horror show against Italy just a fortnight ago. Scotland go through their paces at Twickenham on Friday - it's an important game for them to restore pride . Humphreys warned: ‘If you go into a game just with passion and heated fervour then that lasts maybe 15 or 20 minutes. It is about process, the technicalities of what you are trying to do. ‘That’s the thing about getting it right. I don’t think we got that wrong last year, it was just systematic errors that are still in our game at the moment. We need to learn from them and eradicate them. We need to get smarter as a group. ‘We have a young group who need to understand that being on the wrong end of the penalty count does exert a lot of pressure on yourself. How do we eradicate that and make sure we are a little more disciplined in those areas? ‘Obviously, you pull apart a game piece by piece. That’s what we’ve done with the Italy game. We obviously took a step back in that game.’ The last thing we wanted, heading into this penultimate Six Nations weekend, was a loss of momentum. Twickenham is a tough enough venue for visitors on a high, never mind those struggling for confidence. Scotland coach Jonathan Humphreys says Gray is thriving under the pressure, just as Alun Wyn Jones did . Scotland fly half Finn Russell (left) and full back Stuart Hogg work on their kicking on Friday . Those of us who have been making this pilgrimage, on and off, since the dying days of the amateur era can remember when Scotland’s miserable streak here – only four wins in history, the most ‘recent’ in 1983 – felt odd, given that both sides were usually closely matched. With each passing loss, though, the sequence of results becomes more of a reflection on the gulf between these former rivals. England have moved on, found new best enemies, chucked us. Stick on the mournful Adele numbers and weep into your cloudy local ale … . Today, they *shouldn’t* need to do much more than bully the Scottish forwards, a unit so effectively driven about Murrayfield by their Italian tormentors. ‘The game will be based around scrummaging for penalties and driving lineouts,’ said Humphreys, seeking no prizes for predicting the obvious. ‘We defended 19 driving lineouts at Murrayfield last year, so we are aware of the strengths and how they want to play.’ They will take some stopping. At the end of a week when even head coach Cotter has spoken about keeping things tight and staying in the game until the final 20 minutes, it feels like Scotland will do well to avoid being absolutely flattened. Unless … unless. Ah, we’re not going to go down that road again. Are we?","Scotland haven't beaten England at HQ since 1983 .
Young second row Jonny Gray is becoming a big leader for Scotland .
Visitors will need to be tough up front to avoid being steamrollered ."
"When Adam Scott waved a short putter to magical effect during the first round of the WGC-Cadillac Championship at Doral on Thursday, he effectively consigned to history one of the most contentious subjects the game has known. Nine months ahead of the official death knell for long putters, the great and good have seemingly imposed their own sanction. The banishment was started by Ernie Els and Webb Simpson, who snapped his over his knee to ensure he would not be tempted any more. Then came Keegan Bradley, leaving Scott as the last man standing in terms of players who won majors using a long putter. Australian Adam Scott putts for birdie on the eighth green during the WGC-Cadillac Championship . Scott watches his tee shot on the 14th hole in the second round of the WGC-Cadillac Championship . It was this group who forced the hands of the governing bodies when they claimed all four majors between them in the space of just 18 months, from Bradley's PGA Championship triumph in 2011 through to Scott's Masters victory in 2013. The authorities were persuaded by the powerful evidence that less nerve was needed in anchoring a long putter to the body and the plain inequity that such a crutch could prove decisive at a major. Hence the ban on anchoring which, by extension, meant the end for long putters. Scott was the most high-profile since his long putter was the ugliest contraption of all. As long as he kept turning up with it in his bag, the subject rumbled on. It was during a three-month break that the genial Australian decided it was time to change. His caddie Steve Williams had announced his retirement while Scott's wife had given birth to their first child, Bo. 'Everything was getting a little boring so I thought why not change everything completely and ditch the putter as well,' said Scott (right), wryly. At home he experimented with a range of 50 different putters. He tried various grips and methods. By the time he arrived in Miami, Scott was confident enough to announce he was going back to the short putter he last wielded in competition in 2011. Scott plays his second shot on the 10th hole in the second round of the WGC-Cadillac Championship . The Australian chips the ball out of the bunker and onto the 11th green at the WGC-Cadillac Championship . The 34-year-old admitted to some first-hole nerves and genuine concern as to how it would hold up over long putts. As things turned out, it went better than he could have imagined. Using the 'claw' grip favoured by Sergio Garcia, the putting stroke looked pure and he had just 27 putts in an opening round of 70. 'I'm really pleased,' Scott said afterwards. 'I've tried not to clutter my mind and I've shown myself it is not that big a deal. It helps that I used a short putter for years, so the adjustment was really to do with muscle memory.' One or two middle-ranking players such as the Swede Carl Pettersson and South African Tim Clark still use long putters. But even here they will surely take encouragement from the example of those at the top. As for Scott, did he ever feel like following Simpson's example and snapping his putter in two? 'It treated me pretty well, so I don't think it deserves a snapping,' he said, smiling. Scott's two-under-par round left him in the top 10 but still eight strokes behind runaway leader JB Holmes, who carded a 62. 'That's the most unbelievable round I have ever seen,' said Ian Poulter, who opened with a 74 — one worse than world No 1 Rory McIlroy. For Holmes, it was another heartening milestone in his remarkable recovery from brain surgery three years ago. The 34-year-old Scott watches his tee shot on the 12th hole at the WGC-Cadillac Championship .","Adam Scott is now using a short putter at the WGC-Cadillac Championship .
The transition has gone very smoothly for the US Masters Champion .
He shot two under round off the back of a strong short game at Doral .
Short putters will be introduced across golf by January 1, 2016 ."
"After the Lord Mayor’s Show on Saturday afternoon in Cardiff — where their title hopes will be crushed or resurrected — England will set about further diminishing the value of the old Calcutta Cup at Twickenham. Stuart Lancaster’s team cannot lose. The notion of defeat is unthinkable, in an increasingly downgraded fixture. Last year, the Red Rose raiders left Murrayfield with a 20-0 victory and the scoreline fairly reflected the poverty of the Scottish display. If anything, it flattered them. England go through the motions in training as Courtney Lawes offloads the ball at Twickenham . Tom Wood passes the ball as England ran through their moves for the final time before the Scotland clash . England will be wounded after their defeat to Ireland, and are sure to bounce back by beating Scotland . Chris Robshaw lifts the Calcutta Cup aloft after winning it at Murrayfield last year . Stuart Lancaster's men need a win against Scotland, and should get it against the wooden spoon candidates . Since then, Vern Cotter has brought Kiwi steel and some encouraging results, but Saturday's visitors are bottom of the RBS 6 Nations table after three straight defeats — the last at home to Italy — and they have not won in south west London for two generations. Margaret Thatcher was Prime Minister the last time Scotland left Twickenham as conquerors, in 1983. Since then, they have endured 32 years of failure at the home of their ‘Auld Enemy’ and this does not appear to be the occasion when that dire run is destined to come to an end. Andy Farrell summed up England’s mood on Friday, saying: ‘I’ll be disappointed if we don’t get the performance this week — and with that hopefully we could be able to keep the record going.’ So, at the end of a week which began with Stuart Hogg bemoaning a lack of English ‘respect’ for Scottish rugby, the Lions full-back and his team-mates have a prime opportunity to regain it, by claiming a win which would amount to one of the upsets of the era. They will be desperate to salvage a crumbling campaign but England are also in wounded mode after their beating in Dublin, which derailed the Grand Slam bandwagon for the umpteenth year. Given the vast gulf in playing resources between the two nations, England would have the clout to prevail with three or four entirely different line-ups. James Haskell goes for a run with the ball as England prepared for the must-win fixture at Twickenham . George Ford works on his kicking as Danny Cipriani watches on during the final training session . Ben Youngs throws as pass as England's forwards look on, ahead of a game they should win easily . England could beat Scotland with three of four different XVs, and will have more than enough on Saturday . Scotland go through their paces at Twickenham on Friday - it's an important game for them to restore pride . That is not to denigrate the Scots; it is just a reflection of stark reality. Cotter’s side have dropped to 10th in the World Rugby rankings, six places behind England who have shifted clear of fifth-placed Australia. Another defeat for Scotland would leave them in danger of being over-taken by Japan, while losing further ground on Samoa above them. So if Lancaster and his squad have any pretensions of mounting a meaningful World Cup challenge, this is a fixture with no safety net. They cannot lose, because to do so would shatter all hope of going into the tournament with their stadium regarded as a place where visiting teams fear to tread. Defeat would wreck the quest to create that fortress-feel at Twickenham and would also ensure that England could not rely on telling momentum to propel them into the showpiece event in September and October. It is quite feasible these nations will meet again in a World Cup quarter-final at the same venue on October 18. The thought of losing that one would be enough to give Lancaster sleepless nights for the next seven months. The last time Scotland beat England at Twickenham in 1983, Margaret Thatcher was still Prime Minister . John Beattie celebrates a Scotland try, but the Calcutta Cup has been devalued by England's dominance since . Fortunately for the head coach, he has a squad who are driven by a fervent desire to make amends for their loss to Ireland, and more than enough trump cards to ensure this is an occasion devoid of tension and a nasty shock at the end. What is crucially absent from the English armoury is an ability to shape their own championship destiny. In the hours before kick-off, they must decide whether to stay true to their pre-match plan involving a black-out of all news from Cardiff, where Wales can do them an almighty favour by ending Ireland’s Slam crusade at the penultimate stage. Instead of being distracted by a game elsewhere which will all but confirm whether they remain in the title hunt, England will abide by one of their favourite mantras: ‘control the controllables’. The coaches will expect the returning Courtney Lawes to galvanise the home pack and shore up the line-out operation, while Mike Brown’s recall after injury will add nous to the back line. There will be blunt demands for a better start, better discipline, more assurance under the high ball and more collective conviction at the breakdown — with a particular onus on captain Chris Robshaw in that department. Stuart Lancaster's side could face Scotland in the World Cup quarter-finals, which may worry them more . Scotland present more of a creative threat than in the recent past, despite the cruel injury to one of their stellar centres, Alex Dunbar. Matt Scott is a fine replacement, while Hogg can run amok from deep and Finn Russell is a daring orchestrator at No 10, alongside the canny Greig Laidlaw. But none of them can function without the ball. Despite the imposing size and abrasive streak of the Scottish pack, they should be out-gunned up front. If the hosts’ set-piece holds sway, which is likely, and Billy Vunipola can get his side on the front foot, George Ford has the tools to unleash an array of predatory outside runners. England must win and they will win. The Calcutta Cup is no longer the cherished prize that it once was, so retaining it is a minimum requirement.","England's fate is not in their own hands, but they have to beat Scotland .
Defeat is unthinkable for Stuart Lancaster's side against weak Scots .
England are a wounded animal after Ireland defeat .
A win for Scotland would be one of the upsets of the era .
Calcutta Cup is no longer the prize it once was, retaining it is a minimum ."
"New Zealand seamer Trent Boult is not taking the threat of Bangladesh lightly as his side look to keep building momentum for the World Cup knockout phase. The tournament co-hosts have won their opening five matches and are guaranteed to finish top of Pool A, regardless of their result against the Tigers at Seddon Park in Hamilton. Yet the Black Caps will want to end the pool with a flourish and enter their quarter-final in the best possible frame of mind. Trent Boult, who has taken 13 wickets already this World Cup, appeals successfully for an lbw decision . On home soil, they have won all six of their previous one-day international meetings against Bangladesh but it is the Asian side that triumphed 3-0 when the teams last met on the subcontinent in late 2013. Boult told New Zealand Cricket's official website: 'Success is there for us when we are playing them in their own backyard but when we have travelled there we have struggled a little bit. 'They are full of some world class players and we know that they will be a tough candidate come Friday night.' New Zealand have won all five games so far, including beating co-hosts Australia, to secure top spot in Pool B . Boult has played a starring role in New Zealand's stellar start to the tournament with 13 wickets in five matches, including a spectacular five-for against Australia. It is quite an achievement for the 25-year-old, who had made just 16 ODI appearances before the tournament got under way. 'The success that we have been having has been pretty special and [this World Cup] is something that I will look back on and be really proud of,' he added. 'I am sure that I speak for the majority of the group there as well. A World Cup in my home country, it's not hard to get motivated for that.' Boult and the Black Caps attack have been unstoppable, but he says they won't take Bangladesh lightly . Another pillar of New Zealand's success has been the largely excellent starts they have made to their batting, thanks to opener Brendon McCullum's masterclass in power hitting. The Black Caps captain has made 249 runs at an average of just under 50 in his five matches and his staggering strike rate of 193.02 has laid the foundations for his side. Bangladesh spin bowling coach Ruwan Kalpage has admitted they have options to try and stifle McCullum. Bangladesh are already into the quarter finals after beating England on Monday to get out of the Pool stage . 'He has not had to start against spinners,' Kalpage told Cricinfo. 'It will be tough for us but we have plans for him as well. I'm pretty sure it will help the spinners.' The Tigers proved they were not among the also rans of the tournament by beating England to book their place in the quarter-finals and could finish as high as second in the pool if they win on Friday and Scotland record a shock win against Australia. The Tigers could still finish as high as second in the group if they pull off an unlikely victory over New Zealand .","New Zealand have won all five of their matches so far in home tournament .
But Black Caps lost 3-0 when they played Bangladesh away in 2013 .
Bangladesh are into quarter finals after beating England this week ."
"Connor Wickham has admitted Sunderland's misfiring strikers deserve the criticism they are getting. The Black Cats have managed only 23 goals in their 28 Barclays Premier League fixtures to date this season, a return which has left them perched perilously close to the relegation zone as the season reaches crunch-point. Perhaps even more worrying is the fact that Gus Poyet's pool of frontmen has contributed just nine of those goals, a record Wickham knows simply has to improve if they are to avoid a second successive scramble for top-flight survival. Sunderland striker Jermain Defoe has only managed two goals since his January arrival from FC Toronto . 'I wouldn't say the criticism of the strikers is unfair,' admitted Wickham, speaking to the Northern Echo. 'Strikers are going to get the most at any club because they are the money-makers, they are the ones that the fans are relying on to score the goals. That's where the criticism can come. 'Chances come and you do need to put them away. We are creating chances. The way we set up, we are setting up to attack at times when we get the ball. We do try to break as quickly as we can when we get the ball. Connor Wickham, who has scored just three league goals this season, says Sunderland attack must do better . Wickham, 21, scored one of his three Premier League strikes this term against champions Manchester City . 'We have done it in games but we have to get more consistent with it and get in to the box more. We will climb away from the rest of the group down there if we can start to put our chances away.' Scotland international Steven Fletcher is currently leading the way for the strikers with four goals - the same number as midfielder Adam Johnson - with Wickham having managed three and January arrival Jermain Defoe two. Danny Graham is yet to score for the club, while Jozy Altidore, who left the Stadium of Light for Toronto in an exchange deal with Defoe in January, did so having found the back of the net just three times in 52 appearances in all competitions. Sunderland face Aston Villa - the only Premier League club to have scored fewer goals with just 15 to date - at the Stadium of Light on Saturday with three points crucial for both sides. Villa, who ended a run of seven league defeats on the trot with a 2-1 home victory over derby rivals West Brom on March 3, currently sit three points clear of the bottom three with their hosts a point better off. Steven Fletcher and Jermain Defoe will be hoping for better luck in front of goal when they play Aston Villa .","Barclays Premier League strugglers have scored just 23 goals in 28 games .
Only nine of those goals have been scored by Sunderland's strikers .
Wickham, 21, scored his last goal in January against Burnley .
Sunderland face Aston Villa at Stadium of Light in their next game .
CLICK HERE for all the latest Sunderland news ."
"Argentina advanced to the quarter-finals of the Davis Cup on Monday, beating Brazil 3-2 after Federico Delbonis defeated Thomaz Bellucci 6-3, 3-6, 6-2, 7-5 in a match that took two days to complete. The match had been suspended because of darkness on Sunday with Delbonis leading 1-0. It started late after Leonardo Mayer needed six hours, 42 minutes to beat Joao Souza in the longest singles match ever played in the Davis Cup. Argentina's Leonardo Mayer celebrates his country's win by spraying sparkling win in Buenos Aires . Federico Delbonis beat Thomaz Bellucci to secure victory over Brazil and send Argentina to the quarter-finals . The 83rd-ranked Delbonis dropped the second set after play resumed on Monday but quickly rebounded to regain control. Argentina, who will next play Serbia, is returning to the World Group quarter-finals for the first time since 2013. Juan Martin del Potro embraces his team-mate Delbonis - and Argentina face Serbia in the next round . Delbonis hits a shot during his 6-3, 3-6, 6-2, 7-5 win over Bellucci at the Villa Martelli in Buenos Aires .","Federico Delbonis defeats Thomaz Bellucci to secure 3-2 win over Brazil .
Leonardo Mayer took six hours, 42 minutes to beat Joao Souza .
Their match was the longest singles match ever played in the Davis Cup .
Argentina will play against Serbia in the next round ."
"Australian rugby league referees are to ditch their pink jerseys, because they believe it jeopardises their authority. With the NRL season due to begin again this week, the Sydney Morning Herald is reporting that officials have been switched out of pink for the coming campaign. Instead, the referees will wear blue or red, depending on the kits of the two teams involved in any game. NRL referees have ditched the idea of pink jerseys after claims they undermined official's authority . The new colours have been chosen as they apparently encourage discipline but the move has come in for criticism. Performance psychologist Chris Pomfret said it was purely a symbolic gesture which wouldn't change how the game was refereed. 'The colour of a uniform is irrelevant to the skill execution of referees, just the same as the colour of a jersey worn by players is irrelevant to their skill execution,' he said. 'In short, the colour of a uniform shouldn't matter as it doesn't directly impact on the performance of a referee, which ultimately has the most influence on their perceived credibility.' Officials will wear red or blue for the new season, which starts this, in a move that has been criticised . There was also a suggestion that the NRL risked alienating the gay community and breast cancer awareness campaigners. Dr Tom Heenean, from the Natonal Centre for Australian Studies, told the BBC it was a move away from 'social inclusion.' 'If you are wanting a more inclusive football community you have to be more aware of the symbolisms of marginal groups within that community,' he said.","Australian NRL officials had been wearing pink jerseys .
But Rugby League chiefs have decided to switch to blue or red .
Referees had complained the pink shirts made it hard to enforce discipline ."
"British No1 Andy Murray was unsurprisingly in good form after his straight sets victory over John Isner on Sunday secured Great Britain's pathway into the Davis Cup quarter-finals. Although, that wasn't too be good news for his Great Britain team-mate Dominic Inglot - as Murray unintentionally stitched the 29-year-old up in a post-match interview. Speaking to Eurosport presenter Annabel Croft about how they would all celebrate the victory over the United States, Murray hinted that Inglot might spend the evening with a 'little girlfriend'. Andy Murray (third left) told Eurosport that Dominic Inglot (second right) had a 'little girlfriend' Murray (third left) cries with laughter as Inglot (second right) looks embarrassed to say the least . The doubles player (middle) then revealed he actually had a girlfriend at home who would be watching this . Murray cheekily said: 'Dom's got a little girlfriend on the go,' before going on to laugh. When Inglot was then asked immediately after who the girl was he replied somewhat embarrassingly: 'You've actually landed me in this. Because, I've actually got a girlfriend whose going to be watching this at home!' Murray then erupted with laughter, before going over to comfort a clearly embarrassed and shell-shocked Inglot. Murray can't contain himself as he erupts in laughter after finding out Inglot has a girlfriend . The British No 1 (third right) goes over to comfort the clearly embarrassed Inglot (second right) Earlier in the day Andy Murray secured a straight sets win over John Isner to send Great Britain into the Davis Cup quarter-finals - where they will face France . Sportsmail understands that the supporter infatuated by Inglot has been watching the matches over the weekend and her admiration for him was noted by the Great Britain team. Murray also wasn't aware that Inglot had a girlfriend. Inglot later took to Twitter, writing: 'Just to clarify, there is no girl on the side. The joke interview was just a joke. All banter with @andy_murray.' The doubles player - whose partner in Glasgow was Andy's older brother Jamie - took to social media on Sunday night to confirm it was a joke by Murray, and that he doesn't have a girl on the side.","British No1 Andy Murray beat John Isner in straight sets on Sunday .
That secured Great Britain's passageway to the Davis Cup quarter-finals .
The 27-year-old unintentionally landed his GB team-mate Dominic Inglot in it after a hilarious post-match interview .
Murray suggested Inglot would celebrate the GB win by spending the evening with a 'little girlfriend'
Inglot, clearly embarrased, said Murray had landed him in it as he had a girlfriend at home watching this .
The doubles players confirmed on Twitter it was a joke by Murray and that he didn't have another girlfriend .
READ: Murray would prefer GB's Davis Cup tie with France to be on grass .
CLICK HERE for all the latest from the 2015 Davis Cup ."
"Mike Brown has spoken for the first time about ‘one of the worst experiences of my life’ — missing out on a precious England cap. The 29-year-old full-back returns against Scotand on Saturday, a month after being knocked unconscious 12 minutes into England’s victory over Italy. Brown missed the defeat by Ireland after experiencing headaches while attempting to complete strict return-to-play protocols. Mike Brown is ready to return to England's starting XV after missing the Ireland defeat two weeks ago . Brown was knocked unconscious just 12 minutes into the win over Italy and was ruled out for two weeks . The England full back was treated on the pitch but could not continue as Stuart Lancaster's side won 47-17 . After agonising about owning up to his symptoms, knowing it would see him miss the trip to Dublin, he reluctantly alerted team doctors about his concussion. ‘Pulling out is one of the worst things I’ve ever had to go through in my whole life,’ Brown said. ‘As a sportsman everything you work towards is pulling on your country’s jersey and representing everyone in the country. ‘I went to see the doctor about 8.30 in the morning — I usually get up about 7.30 to 8 — and during that time I was sat in my room thinking should I try the next stage, should I carry on? I’ve trained through headaches before so I could definitely have trained on and seen how it went. Brown is back in training and ready to play against Scotland at Twickenham on Saturday . Brown is supporting the RFU's latest concussion awareness initiative after missing the Ireland game . ‘But it wouldn’t have been good preparation for the team or me having that in the back of my mind. And obviously there’s the serious implications of the dangers and the risks involved. ‘The way I am, stubborn, desperate to play for my country, I probably would have (hidden symptoms in the past). But we’re all aware of it now and the example has been set by the England medical team and the coaching staff here for everyone else to see.’ Brown, who wins his 36th cap on Saturday, watched England’s defeat at home with his fiancee Eliza. ‘I was fuming, he said. ‘I wasn’t happy at all. Unfortunately, my fiancee had to go through it with me, poor lady. It wasn’t something I want to be doing too regularly, sat in my lounge, on the edge of my sofa, screaming at the TV!’ The England star admitted it was a bitter blow to be absent for the game in Dublin, but he had to be honest .","Mike Brown was knocked unconscious during England's win over Italy .
Brown admitted his symptoms after the game, missing Ireland defeat .
England full back will return against Scotland after recovering ."
"Bayern Munich's Franck Ribery and Arjen Robben limped off during the 7-0 demolition of Shakhtar Donetsk in the Champions League last-16 second leg on Wednesday night. Pep Guardiola allayed fears over the pair's long-term health by revealing that neither injury looked too serious. Dutch winger Robben, Bayern's top scorer this season, clutched his thigh as he was taken off in the 19th minute while Frenchman  Ribery followed him off on the hour. Arjen Robben grimaces after feeling his hamstring in the first half of Bayern's crushing win against Shakhtar . The Dutch winger was replaced by Sebastian Rode as the first half drew to a close . Franck Ribery also left the field with an injury after suffering an ankle complaint in the second half . 'We have to see tomorrow what the damage is but doctors said it is not too serious for them,' Guardiola told reporters. With Bayern chasing a treble of titles and a sixth European crown they will need all the firepower they can muster despite some long-term injured players being ready to return, including captain Philipp Lahm, Thiago Alcantara and Javi Martinez. The partnership between Robben and Ribery, nicknamed 'Robbery', is crucial for Guardiola's style of play with the pair's searing pace down the wings. Ribery disappeared straight back to the dressing room after coming off . Pep Guardiola confirmed after the game that neither injuries looked 'too serious' 'It does not seem to be too bad,' Ribery, who scored one goal against Shakhtar, told reporters. 'It is something with the ankle and I hope I can be ready to play on the weekend.' Bayern, who will not play again in Europe until April, are 11 points clear at the top of the Bundesliga and take on Werder Bremen on Saturday.","Bayern Munich beat Shakhtar Donetsk 7-0 in the Champions League .
Arjen Robben pulled up with a hamstring complaint in the first half .
Franck Ribery was taken off on the hour with an ankle problem .
Pep Guardiola has said that neither injuries are 'too serious'"
