input,expected_answer
"A father was found slumped over his steering wheel unconscious after overdosing on heroin while driving his two young children and wife on a highway. Larry Messer, 39, of Harrison, Ohio admitted to injecting himself with heroin before driving onto Interstate 74 on Saturday with his two kids, aged seven months and two, who were seated in the back seat. After he passed out, his wife, who has not been named, had to grab the steering wheel bringing the car to a stop on the side of the road, according to court documents. During an inventory search of the car, police found  numerous meth pipes, a spoon, hypodermic needles and a loaded syringe filled with heroin as identified by Messer, according to WCPO. Larry Messer (above), 39, admitted to injecting himself with heroin before driving onto Interstate 74 on Saturday with his two kids, aged seven months and two, who were seated in the back seat . When officers approached the car, they said they saw a woman who appeared visibly upset standing outside of it and Messer passed out in the driver seat. After they realized he appeared to have overdosed on heroin, they contacted paramedics who gave him Narcan, which is an antidote for opiate overdoses, which helped revive him, according to WSMV. Messer has been charged with two counts of child endangering, possessing drug abuse instruments and illegal use or possession of drug paraphernalia. He is currently being held at the Hamilton County Justice Center and is set to appear in court on Monday. After Messer injected himself with heroin and lost consciousness on the interstate, his wife, who has not been named, had to grab the steering wheel bringing the car to a stop on the side of the road (above Interstate 74 where the incident occurred on Saturday)","Larry Messer, 39, of Ohio admitted to injecting himself with heroin before driving on the highway with two kids, aged seven months and two .
His wife had to grab the steering wheel and bring the car to a stop on the side of the road .
Police found numerous meth pipes, a spoon, hypodermic needles and a loaded syringe, which was reportedly filled with heroin, in the car .
Messer has been charged with two counts of child endangering, possessing drug abuse instruments and illegal use or possession of drug paraphernalia ."
"The Australian government has rallied behind a plan to protect the Great Barrier Reef from future degradation, releasing a long-term plan to prevent the World Heritage Site from being declared 'in danger'. The World Heritage Committee is to decide whether the Reef is on the 'in danger' list in June, and in a bid to ensure the long-term health of the national treasure, the Federal and Queensland governments released The Reef 2050 Long-Term Sustainability Plan. The Reef, which covers an area of 348,000 square metres, is the world’s most extensive coral reef ecosystem, and is listed by UNESCO 'a site of remarkable variety and beauty'. Scroll down for video . The Reef 2050 Long-Term Sustainability Plan was announced by Prime Minister Tony Abbott on Saturday . Prime Minister Tony Abbott revealed the plan on Hamilton Island in far north Queensland on Saturday, and said that Australia is 'utterly committed as an entire nation to the protection of the Great Barrier Reef which is one of the natural wonders of the world', reported The ABC. 'The Great Barrier Reef is an incredibly diverse and rich environment – a maze of 3000 coral reefs and 1050 islands stretching for over 2300 kilometres,' said a press release from Mr Abbott. 'It is already regarded as being among the best managed marine parks in the world. We’re determined to keep it that way.' The Reef includes 2,500 individual reefs and over 900 islands, as well as over 1,500 species of fish, about 400 species of coral, 4,000 species of mollusk, and 240 species of birds. 'Collectively these landscapes and seascapes provide some of the most spectacular maritime scenery in the world,' says the Reef's listing by UNESCO. 'This diversity, especially the endemic species, means the GBR is of enormous scientific and intrinsic importance, and it also contains a significant number of threatened species.' Mr Abbott said that Australia is 'utterly committed as an entire nation to the protection of the Great Barrier Reef which is one of the natural wonders of the world' 'The Great Barrier Reef is an incredibly diverse and rich environment – a maze of 3000 coral reefs and 1050 islands stretching for over 2300 kilometres,' said a press release from Mr Abbott . The Reef includes 2,500 individual reefs and over 900 islands, as well as over 1,500 species of fish . The Reef can be seen from outer space, and includes popular tourist destinations such as the Whitsundays and Princess Charlotte Bay. The plan includes a ban on dumping dredge spoil anywhere in the world heritage area, a limit on port expansion to four sites and targets for reducing sediment, nutrient and pesticide contamination. The plan identifies climate change as one of the major threats, and aims to improve water quality. Queensland Environment Minister Steven Miles said run-off of sediment, nutrients and pesticides was the biggest medium term threat to the reef, which the plan addressed. 'With it, we will be able to convince the World Heritage Committee that not only should they not list the reef as in-danger but that we will actually keep the reef from being in danger,' he said. Greenpeace labelled the plan weak, as it still allows for massive coal port expansion and did not address climate change to a deserved extent, despite the report declaring this the main threat facing the Reef. The Commonwealth Government has committed a further $100 million for the Reef Trust, in addition to the $40 million provided by the Coalition last year. The Reef can be seen from outer space, and includes popular tourist destinations such as the Whitsundays and Princess Charlotte Bay . The Great Barrier Reef is home to approximately 400 species of coral, 4,000 species of mollusk, and 240 species of birds . The Commonwealth Government has committed a further $100 million for the Reef Trust, in addition to the $40 million already provided . 'Australians are rightfully proud of the Great Barrier Reef and recognise its immense biological, economic and cultural value,' said the statement. 'Together, we are committed to protecting it for future generations.' The Federal Minister for the Environment Greg Hunt released a statement with Mr Abbott highlighted that the continued increase in water quality was a focus of the plan. 'The work that’s being undertaken to improve water quality builds on the Commonwealth Government’s total and permanent ban on the dumping of capital dredge spoil in the Great Barrier Reef Marine Park,' the statement said. 'The heart of this plan is about better quality, with hard targets including a 50 per cent reduction in nitrogen by 2018 and an 80 per cent reduction by 2025,' Mr Hunt said at the release of the plan. The plan includes a ban on dumping dredge spoil anywhere in the world heritage area, a limit on port expansion to four sites .","The Federal and Queensland governments released The Reef 2050 Long-Term Sustainability Plan on Saturday .
The plan was released in a bid to prevent the World Heritage Site from being listed as 'in danger'
The Reef, which covers an area of 348,000 square metres, is the world’s most extensive coral reef ecosystem .
Prime Minister Tony Abbott said that Australia is 'utterly committed to the protection of the Great Barrier Reef'
The plan includes a ban on dumping dredge spoil and an aim for better water quality ."
"A woman in Oregon has pleaded guilty to having an illegal relationship with her biological father, who she never knew growing up. Chalena Moody, 25, was sentenced to 10 days in jail on the incest charge, but got credit for time already served and won't have to serve any additional days behind bars. She also received 18 months probation. The authorities say Moody and her father, Eric Lee Gates, 49, were living as a couple in Springfield, before moving to Klamath Falls and had two children under two years of age. Chalena Moody, 25, has pleaded guilty to having an illegal relationship with her biological father Eric Lee Gates, 49. They have been living as couple in Springfield, Oregon, and have two young kids . A third died in utero, according to county prosecutors. The two children have numerous medical issues and are now in the custody of the state, reports The Register-Guard. 'There's issues with the children, and they've been put into foster care,' said Sgt. Dave Lewis with Springfield Police. 'It's not a good situation all around.' As part of her probation, Moody cannot have any contact with Gates. He is serving 60 days in the Lane County Jail for violating his probation and moving in with Moody following his guilty plea and subsequent sentencing to the same probationary terms. Gates was also ordered to pay restitution to the State of Oregon for the medical expenses of the two children. Gates is serving 60 days in the Lane County Jail for violating his probation and moving in with Moody following his guilty plea to the incest charge . Authorities say Gates was not Moody's custodial parent during her childhood, as he served several stints in prison while she was growing up. Chalena Moody was sentenced to 10 days in jail on the incest charge and also received 18 months probation . Court records show at least one of those prison terms was for a felony conviction of driving with a suspended license. However, Gates and Moody reconnected in recent years and started their relationship. Springfield police Detective Dave Lewis said Gates and Moody openly admitted to their consensual relationship, to being father-daughter and also conceiving children together. DNA tests were performed on the family, and it was determined that Gates and Moody were related and had children from an incestuous relationship, Lewis said. Oregon State law defines incest as when a person marries or engages in sexual intercourse or deviate sexual intercourse with another whom the person knows to be related to them, either legitimately or illegitimately, as an ancestor, descendant, brother or sister of either whole or half-blood. Incest is a Class C felony, punishable by up to five years in prison and $125,000 in fines.","Chalena Moody, 25, has pleaded guilty to having an illegal relationship with her biological father Eric Lee Gates, 49 .
Authorities say they had been living as a couple in Springfield, Oregon, and have two children under two years of age .
The two children have numerous medical issues and are now in the custody of the state .
Gates has been ordered to pay restitution to the state for the medical expenses of the children .
He was not Moody's custodial parent during her childhood, as he served several stints in prison ."
"It's a common practice for people to leave honest appraisals of a hotel after their stay, and they are often scathing and highly critical. However, after one too many rude guests, a hotel group has decided to start reviewing their guests and publishing their scorecard online. Art Series Hotel Group will trial a new program, 'Reverse Review' at their six hotels in Victoria and South Australia. It gives the hotel staff the opportunity to rate guests' behaviour and post their scorecard online. Scroll down for video . The six hotels that are part of the Art Series Hotel Group will trial a 'Reverse Review' system to rate the behaviour of their guests - including cleanliness and manners . The Art Series Hotel's hotels (pictured) intend the program as a fun activity for guests with a chance to reward their best guests with free accommodation . 'Think you're the perfect hotel guest?' the ad asks. 'Stay and request to be reviewed at any of our hotels from April 17 until May 31. 'Get four or five stars and get a free night to stay again. But be warned, if you misbehave, everyone will know!' Art Series Hotel Group Marketing Director Ryan Tuckerman said the program has been inspired by online review website 'TripAdvisor' and is intended as a fun activity for guests and staff alike. 'Reverse Reviews flips the process on its head and provides a way for us to recognise and reward good behaviour in a fun and light-hearted way.' 'These days everyone's a critic. The internet has enabled people to rate every film, restaurant or latte they experience, good or bad,' the hotels' website explains. 'So what would happen if we made it a two way street? 'We have many guests who fail to meet our standards but we didn't have a forum of our own - until now.' 'We have many guests who fail to meet our standards but we didn't have a forum of our own - until now,' the company says, explaining that guests are known to steal from or trash hotel rooms . The Hotel Group are curious to see if the fear of dirty laundry being aired in public affects their guests' behaviour. It comes after a study by Galaxy Research unveiled the truth about awful behaviour in Australian hotels and the filthy acts that go on behind closed doors. The number of people game enough to admit that they are guilty of trashing rooms, parading naked in front of windows and stealing proves that even grown adults run amuck when they're away from home. One in ten people steal items like bedding, irons and light globes from hotels. 'We even have guests who pilfer the batteries from our television remotes, bless them,' added Tuckerman. The number of people game enough to admit that they are guilty of trashing rooms, parading naked in front of windows and stealing proves that even grown adults run amuck when they're away from home . 400,000 people confess that they have trashed a hotel room, with the hotel remarking: 'I'm sure not all of them are rock stars'. 20 per cent of people confessed that they'd walked in front of windows naked. Also, the study found that wealthier people are more likely to misbehave and 'the poorer you are the less likely you are to take an item without paying'. According to the study, the ideal hotel guest is a woman from regional Victoria or Tasmania aged 50-plus, married with no blue-collar jobs with an income of $40 thousand or less a year. A person fitting this description has been found to be less likely of committing an anti-social act. 'We do have special guests; one who always greet us with a smile and make us want to come to work. The number of people game enough to admit that they are guilty of trashing rooms, parading naked in front of windows and stealing proves that even grown adults run amuck when they're away from home . 'We want to bring them back for an extra night, because these are the kind of guests we want at Art Series Hotel.' The hotel divulges that 60 per cent of people staying in their penthouse have been awarded an upgrades, specifically rewarded to people who have been pleasant, clean and walked around with a smile on their face. So, what does one need to do to score a five star rating? 'There are some insider tips and tricks that are simple and really make the day of the hotel team,' Tuckerman explains. 'These include exchanging day to day pleasantries, putting the sign out on the door as soon as your room is ready to be made up, opting to have your linen changed less frequently and keeping dirty towels in a pile.' Resisting the urge to steal the amenities is also looked upon fondly. Art Series Hotel Group Marketing Director Ryan Tuckerman said the program has been inspired by online review website 'TripAdvisor'","A hotel company will start rating their guests and posting feedback online .
The new initiative will award well-behaved guests with free accommodation .
It will expose those that trash or plunder the hotel, or those that are rude .
Art Series Hotel Group says 60 per cent of people staying in their penthouse have been upgraded due to their kind, amiable behaviour .
400,000 Australians have reportedly confessed to trashing a hotel room .
Customers who opt to take part in the 'Reverse Review' trial between April 17 and May 31 will have their behaviour appraisal posted online ."
"GET THE TRUTH . by Philip Houston, Michael Floyd and Susan Carnicero . (Icon Books £12.99) Ever wanted to know the best way of extracting a confession? Me neither, but here’s an unexpectedly fascinating book that shows how to do just that. Interrogation is an unfortunate name with regrettable connotations . Not only will you learn how to have the guilty singing like canaries, this book also comes up with some genuinely important insights about the interrogation process. Ah, interrogation. Such an unfortunate term, with such regrettable connotations. Torture, screaming agony, electrodes, waterboarding — those kind of connotations. Yes, but it needn’t be like that, say the authors, former CIA officers who are painfully aware of what ‘CIA interrogation’ is taken to mean — torture, screaming agony, electrodes, waterboarding — and who are appalled by that reputation. I think the authors are also against torture and pain on ethical grounds, but the nature of their disgust is partly professional. Because it turns out that interrogation-by-torment is ineffective, as the CIA’s skilled specialists have known for some time. Only rank amateurs would ever try to extract confessions and information by upping the voltage or giving the thumbscrews another turn. The only approach that has any chance of success, state the authors, is exactly the opposite. Professionals who really know what they’re doing try to take all traces of violence or confrontation out of an interrogation, turning it instead into an interview based on chummy sympathy and understanding. Good interrogators will lower their voice, talk slowly, claim empathy with their suspects and then — well, and then just keep on talking lowly and slowly seems to be the gist. Because what appears to work best is an interrogator who chats on and on, quietly, reassuringly, understandingly, often repetitively. ‘We all make mistakes, Brian. Nobody’s saying we don’t make mistakes because, you know, Brian, we all make mistakes,’ and so on and on and on. The comforting drone of the interrogator’s monologue may sound mindless, but it is carefully created and should contain five key features. These are rationalising the action (you needed the money); projecting the blame (it was their fault for not paying you enough); minimising the seriousness (we’ve all nicked Post-it notes); socialising the situation (this kind of thing happens a lot, it’s nothing we haven’t seen a million times); and emphasising the truth (if you could explain what happened when you took the money, that would be great and would help us all move on). Acts of terrible violence, gross betrayals, fraud, theft, murder — the skilled interrogator will mimic thorough understanding of the worst crimes to keep up the pretence of being on the suspect’s side. Number of tweets the CIA monitors every day . At the same time, the interrogator will be intent on keeping that suspect locked into a mode of short-term thinking — keeping the focus on particulars and specifics, trying like crazy to stop the suspect considering the long-term consequences of telling an implicating truth and being found guilty. It is a process that has had enormous success, claim the authors, though this is a success that is anecdotal. But the anecdotes are pretty convincing. Take the example of Abu Zubaydah, one of the first Al Qaeda leaders to be captured, who was being successfully won over by the pretend empathy approach until a hardliner applied torture instead — and found his victim clammed up. The book consists mainly of such case studies from the authors’ interrogating careers, supplemented weirdly with 70-odd pages of commentary by a lawyer type who adds his own legal anecdotes to make the same points. Presumably, this book is meant to show how the CIA’s interrogation techniques can be applied in the normal world. But it struck me that here was an opportunity missed, since there isn’t any effective attempt to transfer the professionals’ methods to everyday situations: how to winkle out the truth about which child broke the kitchen window, how to get your partner to fess up about what really happened at the office party. But though it misses that trick, this book does find itself making, I think to its own surprise, a genuine and important contribution to the ongoing debate, particularly in the U.S., about the use of torture such as waterboarding during interrogations of terrorists. Forget any ethical argument, say the authors — any form of physical coercion, far less torture, just doesn’t work.","Ever wanted to know the best way of extracting a confession?
This unexpectedly fascinating book shows just how you can do it .
However the skilled former CIA authors are  against torture and pain ."
"A pine marten has been spotted in southern England for the first time in more than 50 years. It was caught on film scuttling in the undergrowth by a student using a night vision camera near his home in Bude, Cornwall. Jack Merritt, 18, sent footage of the creature to experts, who identified it as a young female. 'I filmed it by chance and knew I had captured something different,' Jack said. 'I had no idea of its significance to start with though. Unusual sight: A pine martin, like the one pictured, was spotted in southern England for the first time in half a century . 'I spoke to a few friends who had some suggestions but decided to send it to someone who may have a better idea of what it was all about. 'It is quite a shock and I don't really know what to make of it to be honest. 'You don't really expect to have something like this happen but it is fascinating and I am so glad I was out filming at the time.' The teenager sent the footage to ecologist Derek Gow - a specialist in the reintroduction of indigenous species. Mr Gow said: 'The footage taken by Jack is simply amazing. To the best of anyone's knowledge pine martens were believed to be extinct in Southern England after centuries of ruthless persecution by furriers and gamekeepers. 'It's really great to see the see the footage he obtained of what would appear to be a young female. Exciting spot: A student in Cornwall captured a pine marten on camera, exciting wildlife experts who say there have been no sightings in southern England for 50 years . 'Hopefully this sighting could result in further reintroductions of this delightful creature into other areas of suitable habitat in the South West.' The pine marten is a relative of the weasel and used to be Britain's second most common carnivore. It was hunted for its fur and almost wiped out in the 1800s. The size of a cat but slender with brown fur, a bushy tail and a creamy yellow throat, it is nocturnal. In the UK, it is common only in the Scottish Highlands, with most sightings in England and Wales in rugged areas such as the Lake District and Snowdonia.","Animal was once Britain's second most common carnivore .
Relative of the weasel was hunted for fur and nearly wiped out in the 1800s .
Experts confirmed it was species more common to Scottish Highlands ."
"Josh Brolin showed his true grit when he came to the aid of a fellow surfer in Hawaii, saving him from drowning by guiding him to shore. The star of Wall Street: Money Never Sleeps and Gangster Squad was surfing in Hawaii in late February when he noticed someone floating face down on his board in the ocean, Daily Mail has learned. The 47-year-old actor was seen paddling to the man to make sure he was all right. And in a video of the incident, he appears to make the struggling man to grab the leash of his board and paddles him to shore. It is thought the man had become exhausted struggling to paddle against a strong current. Scroll down for video... Something's wrong: Josh Brolin was waiting to catch a wave in Hawaii when he noticed a fellow surfer floating face down in the water, Daily Mail can reveal . Quick thinking: The Hollywood star, who is an avid surfer, didn't hesitate when he saw someone in trouble in the water and immediately went to their aid; the incident took place in late February . The incident was captured on video by a bystander who watched the whole episode play out. Brolin was enjoying a vacation with his girlfriend Kathryn Boyd on February 27 when he turned lifeguard. But the video of his real-life heroics has only surfaced on Friday. To the rescue: The True grit star paddled over to the man who appeared sluggish and possibly even injured . Rough seas: The surfer (left) appeared to be too exhausted to battle through strong currents so the actor stayed by him and encouraged him as they made their way to shore . Safe! Brolin, 47, managed to push the man to shore on his board in the heroic effort that was all caught on tape by a bystander . Brolin has some downtime right now giving him plenty of opportunity to indulge his passion for surfing. He recently wrapped filming on two movies: the adventure drama Everest with Robin Wright, Jake Gyllenhaal and Keira Knightley, and the Coen brothers comedy Hail, Caesar! with Scarlett Johansson and Channing Tatum. The son of actor James Brolin, who's married to Barbra Streisand, he recently started dating Kathryn Boyd. Boyd was  worked as his assistant at his production company in Santa Monica from February 2013 to March 2014, when she left the job after they became romantically involved. The true Grit star and his second wife, actress Diane Lane, were divorced in 2014 after nine years of marriage. Quick change: Brolin's main squeeze Kathryn Boyd, who's reported to have been dating the actor for about a year, showed off her stunning body in a teeny bikini as she put on her wetsuit before heading to the beach . Thirsty work: The Inherent Vice actor, who is starting to show a little tummy flab despite his athletic prowess, recharged his energy levels with a pink drink after his unexpected ocean adventures . Surf's up: Brolin, who has some downtime after filming two movies back-to-back, was in Hawaii at the end of last month for a vacation with his assistant-turned-girlfriend . Boyd, who's believed to be in her mid to late twenties, graduated with a degree in journalism and magazines from the University of Georgia in 2009. According to her LinkedIn profile, she got a job in August 2011 as Ben Stiller's set assistant on The Watch, a movie he shot with Vince Vaughn in Atlanta. In February 2014, one month after finishing her gig with Stiller, Boyd joined Brolin Productions as an executive assistant. Standing tall: Brolin, who was raised in LA, has been a surfer since boyhood and is often seen catching the waves at home in Malibu . Shared passion:  The pretty blonde, who was Brolin's assistant for two years before they became romantically involved, is also an experienced surfer . On the red carpet: Brolin and Boyd at the premiere of Inherent Vice in Hollywood in December .","True Grit star, 47, appeared to help the struggling surfer to shore .
The actor spotted him in trouble, paddled over and got him to grab his leash as he paddled in .
They reached safety on the shore a couple of minutes later .
The Gangster Squad star was on vacation with his girlfriend Kathryn Boyd ."
"Fast food chain Red Rooster has been slammed by the Food Intolerance Network for making 'misleading and erroneous' advertising claims about their food being preservative and MSG free . Fast food chain Red Rooster has been slammed by a lobby group for making 'misleading and erroneous' advertising claims that its food is free of 'anything artificial'. The Food Intolerance Network, made up of over 10,000 Australian and New Zealand families, has lodged a complaint against the fast food giant with the Australian Competition and Consumer Commission (ACCC), claiming that Red Rooster's product range is filled with artificial additives and MSG despite the company's claims of the contrary. Dr Howard Denagte, the co-founder of the network who has a doctrine in food technology, told Daily Mail Australia that by simply studying the nutritional information provided for each product on Red Rooster's website, he managed to identify over 12 items with MSG and seven synthetic antioxidants in various items. These include artificial additives that were identified as of concern for children by the Commonwealth Department of Health. 'Their advertisement clearly stated ""you won't find anything artificial in any of the food made by us""; that is misleading,' Dr Dengate said. He said that other false claims made by Red Rooster since September were '100 per cent Australian Canola Oil' and 'Our chicken nuggets… are preservative free'. 'Synthetic antioxidant 319 tert-Butylhydroquinone tBHQ is in the canola oil used to cook the Cheesy Nuggets and Nuggets. While this is not technically a preservative it is added to preserve the oil, and the oil is not '100 per cent' as claimed. The products contain ingredients that are artificial,' Dr Dengate's complaint states. Co-founder of the group and food technologist Howard Denagte took this screen shot of what he described as a 'misleading' advertisement by the fast food giant . However he claims the company has since changed the wording on their website . Dr Dengate said that by simply studying the nutritional information provided for each product on Red Rooster's website, he managed to identify over 12 items with MSG and seven synthetic antioxidants in various items . 'Preservative 220 sulphur dioxide is in the Guilt-free Tenders salad dressing. This additive requires a public warning on any ingredient label due to asthma concerns. Their website currently claims incorrectly that there is no sulphite present. This product contains this ingredient which is artificial.' Red Rooster's national marketing manager, Anna Jones, told Daily Mail Australia that the company stood by their claims that 'there are no artificial colours, flavours or added MSG present in any meals we prepare.' 'This has been verified by Siliker, a global leader in food safety and quality, who acted as an independent auditor to ensure everything prepared by Red Rooster was free of artificial colours, flavours or added MSG,' Ms Jones said. However Dr Denagte claims Red Rooster has changed the wording in their advertisements - which stated 'there's no... MSG in the meals we prepare' - since the complaint was lodged with the ACCC, saying: 'basically, they essentially pleaded guilty'. 'In fact it's hard to find any food product they have there that doesn't contain MSG,' Dr Denagte said. 'By now they have changed it to say 'no added MSG'… but any food chemist asked to analyse these foods would find MSG despite the lawyer's trick. 'In fact it's hard to find any food product they have there that doesn't contain MSG,' Dr Denagte said . 'It is our view that hydrolysed vegetable protein and yeast extract are artificial products in that protein is broken down, typically by boiling with hydrochloric acid, then neutralising the slurry with sodium hydroxide, resulting in high concentrations of the sodium cation and the glutamate anion. This is MSG by any chemical understanding.' MSG can be found in Red Roosters roast chicken, chicken stuffing, chicken salt, gravy, chicken nuggets, combi salt, rosemary sprinkle, chip salt and most sauces, according to the Food Intolerance Network's complaint. 'I'd like them to stop making misleading and erroneous claims in their advertising and I'd like them ideally remove more artificial substance form the food they're selling,' Dr Dengate said. Daily Mail Australia have contacted Red Rooster for comment . Red Rooster has retaliated by arguing that they could accurately claim their meals were 'free of added MSG'. 'We also note the comments today of Professor Peter Clifton, a nutrition expert at the University of South Australia, who confirmed we could accurately claim our meals are free of added MSG as glutamate, an amino acid, is found in all protein foods and our glutamate rises whenever we eat any protein,' Ms Jones said. 'With regard to the suggestions that our canola oil is not 100 per cent Australian and our chicken nuggets are not preservative free, after reconfirming with our certifiers and suppliers in the past 24 hours we again reject these comments as inaccurate. 'Red Rooster has no record of any contact or complaint from the Food Intolerance Network, however we would be happy to sit down with their members to provide clarity around the issues they have raised and to correct some unfounded claims.'","The Food Intolerance Network lodged a complaint against Red Rooster with the Australian Competition and Consumer Commission (ACCC)
It said fast food giant made 'misleading and erroneous' advertising claims including 'you won't find anything artificial in any of the food made by us'
Dr Howard Denagte, the co-founder of the network, identified over 12 food items containing MSG and seven artificial additives in various items .
Red Rooster has said they 'reject these comments as inaccurate'"
"A computer programmer who killed his girlfriend and then almost got away with it after staging a cover-up has been jailed for five years. Edward Metcalfe claimed that the death of Tracey Topliss, 47, had been a tragic accident after she fell down the stairs at their home in Hall Green, Birmingham. A post-mortem also ruled that her death had been an accident, but after a friend of the victim told police of domestic violence within the relationship, police re-investigated the case and charged Metcalfe with murder. Edward Metcalfe, right, who has been jailed for five years following the death of his partner Tracey Topliss, left. Her death had initially been ruled as an accident . Today following a trial at Birmingham Crown Court, he was acquitted of murder but convicted of the manslaughter of his partner of 13 years and jailed. The court heard how Miss Topliss, a National Grid worker, was killed on November 15 in 2013 at the couple's home. Both she and Metcalfe, 36, had been drinking after she received the news that her mother had been diagnosed with cancer. Hugh O'Brien Quinn, prosecuting, said that following an initial post-mortem, it had been concluded that Miss Topliss's death had been accidental. The judge told Metcalfe, pictured, that his behaviour had been 'utterly selfish' and that he showed a 'complete lack of remorse' However, he added: 'That was until Mrs Sharon Wade contacted the police and told them of her concerns. 'She had been a good friend of Tracey Topliss. It was to her that Miss Topliss had complained about domestic violence from her partner.' It was then that a second post-mortem was conducted and the court heard how the pathologist discovered an injury to the victim's cheek, consistent with a heavy punch. Judge Paul Farrer QC said that Miss Topliss was a 'hard-working, successful and well-respected by her professional colleagues.' Addressing Metcalfe, he added: 'There must have been some disagreement between you which caused you to lose your temper. 'You delivered a significant punch to the right side of her face. The blow caused her to fall backwards and strike her head against a table. 'You thought of nobody but yourself. Rather than trying to help her or call the emergency services, you left her lying on the floor of the hallway. 'You waited approximately for two-and-a-half hours before dialling 999. 'Your behaviour was utterly selfish and betrayed a complete lack of remorse. You showed a callous disregard for your victim.' However, David Crigman QC, defending said: 'What he has been found guilty of is one punch with disastrous consequences. 'It must have happened within seconds. There was no evidence of a protracted argument. But for her falling backwards and hitting her head, the deceased would not have suffered a serious injury.' Metcalfe was acquitted of murder but convicted of manslaughter and jailed for five years at Birmingham Crown Court . Metcalfe was then jailed for five years and after the hearing, Detective Inspector Harry Harrison, of West Midlands Police, said: 'Edward Metcalfe initially deceived the authorities into believing that Miss Topliss died as a result of a tragic accident. 'He nearly got away with it. His crime was discovered as a result of community vigilance and courage. 'This goes to show that the police need the active cooperation from the community to eradicate the evil that is domestic abuse and bring offenders to justice.'","Tracey Topliss died after falling down the stairs at her home in Birmingham .
Partner Edward Metcalfe claimed that the fall had been a tragic accident .
An initial post-mortem also ruled that Miss Topliss's death was accidental .
But a friend told police the pair had been in an abusive relationship .
Another post-mortem showed Miss Topliss had been hit on the face .
Metcalfe was arrested and has been jailed for five years after being found guilty of manslaughter ."
"The callous owner of this tiny Rottweiler puppy threw her out with the rubbish after severe spinal damage left her unable to stand. Vets made the difficult decision to put the stricken three-month-old animal to sleep due to the serious nature of her injuries. The puppy was found curled up in a cardboard box and dumped next to some bins in Enfield, north London. Vets were forced to put down this dumped three-month-old Rottweiler puppy after it was unable to stand due to severe spinal damage . A second newborn Rottweiler cross, believed to be from the same litter, was found nearby and showed signs of mistreatment. Anna White, manager at the RSPCA's Southridge Animal Centre, in Potters Bar, Hertfordshire, described it as one of the saddest cases she has seen. 'This poor puppy was brought to us in the cardboard box she was found in, and could not stand up, let alone walk, and definitely could not get out of the box,' she said. 'Her back legs were just not working properly and she was very, very poorly. And yet she was just left like this, on her own, on a busy London street in the freezing cold. 'She was tossed out, when she was at her most vulnerable. It is just heartbreaking.' X-rays revealed the dog had extensive spinal damage but vets were unable to ascertain whether it was due to the abuse or a birth defect. RSPCA inspector Kate Ford said: 'We do not know how this poor dog came to be dumped in this way and can't be sure whether her health issues were something she was born with or were the result of some mistreatment. 'She was of a very distinct silver-hued colouring, and there have also been reports of other puppies in the area of North London with similar colouring, also being mistreated, so the concern is that there could be others out there in need of help. The eight puppies could have died after being dumped in a rubbish bin in Queenferry, North Wales . Eight tiny newborn puppies found in a rubbish bin were at the centre of an RSPCA investigation. The tiny pups - some with their umbilical cords still attached - were discovered by a group of a children in Queensferry, North Wales. Bosses from the animal charity said they were stunned at how someone could throw away the animals as if they were rubbish. As well as praising the quick-thinking actions of the youngsters who contacted a local dog warden after yesterday's shocking discovery in Chester Road East, officials also urged anyone with information to come forward. RSPCA inspector Tim Jones said: 'It is totally unnecessary and these puppies could have died if nobody had heard them. They could not be seen in the bin. 'They all appeared to be fine but are very young as some of them had their umbilical cords still attached.' 'We are appealing for information to try and find out who abandoned these tiny dogs.' The puppies - thought to be Staffordshire bull terrier cross-breeds - are now being cared for the RSPCA. Anyone with information on the puppies should contact the RSPCA on 0300 123 8018.","Three-month-old Rottweiler puppy found dumped by bins in Enfield .
Dog had to be put down after spinal damage left her unable to stand .
RSPCA found another mistreated puppy dumped in the same area .
Inspectors appeal for help in tracing other dog that may need help ."
