input,expected_answer
"A lot of Gareth Bale’s friends and fans are letting their hearts rule their heads and are making themselves look spectacularly naive. Bale was stunning again for Wales in Israel. With a little bit of help from his friends – notably Joe Allen, Aaron Ramsey and Joe Ledley – he has spearheaded the charge to the top of Group B. Chris Coleman is arguably the luckiest manager in international football – Bale is shining for Wales at exactly the same time as the European Championship has been expanded, and it would be a huge failure if Wales didn’t qualify for the finals in France next year. Coleman is well on course to make history with his current squad. Gareth Bale scored two goals for Wales in Israel but has not been up to scratch for Real Madrid this season . Bale celebrates one of his two goals in Israel as Wales won their Euro 2016 qualifying match in Group B . Bale has been brilliant for Wales but his form for Real Madrid has left a lot to be desired in Spain . International football should be the best of one country against another... not a Brazilian playing for Spain, an Argentina in Italy colours or an English-born Scot . England's exciting squad and flawless form give real reasons for optimism ahead of Euro 2016... but only if Roy Hodgson can instil a positive mentality . But as brilliant as Bale has been for Wales, his form this season for Real Madrid is still a subject for debate. He hasn’t been good enough, and needs to step up to the plate between now and the end of the season to keep his reputation at the Bernebeu intact. His supporters have expressed their disgust at anyone who dares to question Bale’s Real Madrid credentials. Honestly, did these people think that Bale or any player for that matter, could go to a club the size of Real Madrid and not be scrutinised? It seems these people are unaware of the amazing history and traditions of this great club – and the demands that go with it. This isn’t the Welsh national team, where a couple of goals in Israel makes you a national treasure. This isn’t Spurs where reaching the quarter-finals of the Champions League is a once-in-a-lifetime achievement. Real Madrid's Cristiano Ronaldo vents his frustration next to team-mate Bale during a La Liga match . Bale has failed to meet the high standards at Real Madrid this season in front of football's harshest critics . No, this is Real Madrid, where they win their 10th European Cup and immediately ask if the players are good enough to win it again the following season. Where finishing behind Barcelona is almost regarded as a crime. Where finishing third last season behind Atletico Madrid AND Barca was seen as utter humiliation. Standards are spectacularly high at Real Madrid and it’s hard to make a case to support the notion that Bale has maintained the level he reached last season. As far as his Bernebeu future is concerned, Saturday’s man-of-the-match display in Haifa will have done nothing to appease the Madridistas. In a Wales shirt Bale is everywhere – it’s exhausting watching him. He scored two, he set up the other, he created more chances with some awesome passing. He ran at defenders, committing them, forcing fouls or mistakes from them. In short he was brilliant. Compare that with the Bale who shrunk, disappeared (dare I say hid?) in the Nou Camp in the second half of El Clasico the week before. Now you can see why Real Madrid fans are so frustrated with Bale. Unless his form and impact changes at club level, Bale could be on the way out of Real Madrid this summer. Bale scored recently against Levante to end a goal drought and covered his ears as if to mute the criticism . Bale could be on the way out of Madrid this summer if his form does not pick up by the end of the season . The club demands big-name signings every summer and Bale’s second-season slump may be enough to render him dispensable. It might seem harsh to some, but if you know how high the standards are at Real Madrid, then it’s perfectly normal. Bale should come back to the Barclays Premier League. He’d be the perfect signing for Arsenal in so many ways, but he’d also fit perfectly into Jose Mourinho’s way of thinking at Chelsea. Manchester City’s inertia in evolving their team could be tackled by the signing of Bale. But Manchester United should blow the others out of the water – they have bargaining chips in David de Gea or possibly Angel di Maria who has struggled to settle after his blistering start. Bale has the energy to raise United’s tempo and take them back to the big time. Whatever happens to Bale he should feel proud of his achievements. He has helped create special history at Real Madrid, and he’s on the brink of doing the same for Wales. Angel di Maria has struggled at Manchester United this season so far following his £59.7million move . United goalkeeper David de Gea could be used as a bargaining chip for Bale to leave Madrid this summer .","Gareth Bale shrunk, disappeared and even hid against Barcelona last week .
The former Tottenham Hotspur star should return to the Premier League .
Bale would be a perfect signing for Arsenal or Jose Mourinho's Chelsea .
But Manchester United should blow the others out of the water .
Louis van Gaal has bargaining chips in David de Gea and Angel di Maria .
ADRIAN DURHAM: International football should not be about a Brazilian playing for Spain, an Argentine in Italy colours or an English-born Scot ."
"Arsene Wenger never knows when he is wrong, and that flaw has cost the Arsenal manager, according to his former midfielder Emmanuel Petit. Petit, who was part of Wenger's team at Tuesday night's opponents Monaco before joining him at Highbury in 1997, won the double under the Frenchman the next year, and has known the Arsenal boss for three decades. But as well as praising his former manager's work ethic, the former Gunners star, 44, also questioned Wenger's stubbornness and inability to switch off. Arsene Wenger is preparing to take Arsenal back to his old club Monaco in the Champions League . Petit (right) worked with Wenger at both clubs, but says his former manager has a striking fault . 'He's a workaholic, someone who lives for the job,' Petit told France Football. 'He has a passion, almost pathological, for football. He almost forgets to live his own life. He never disconnects. 'For 35 years he has coached, I've know him for nearly 30, and he has never changed. He has another flaw: he does not recognise when he is wrong.' Petit revealed that, at times of stress, Wenger can be found walking barefoot around the training ground to get back in touch with nature. 'He has tics,' the Premier League winning midfielder continued. For example, when he's fuming and needs to think, he must walk barefoot in the grass. He needs to be in contact with the elements, like in The Matrix!' Petit signed for the Gunners in 1997, alongside Marc Overmars (right), and won the double under Wenger . The Frenchmen celebrate winning the league in 1998, but Petit has said Wenger can be too stubborn . However, the former Gunners midfielder did praise Wenger's man management and his work ethic . Wenger's great strength, however, according to Petit, is his ability to get the best out of his players by understanding them on a personal level. 'Before you are even interested in the football player, he is interested in the individual,' said Petit. 'He attaches great importance to human relations. He is very attentive to detail.' Petit departed Arsenal in 2000 for a short stint at Barcelona, after playing just one season with the man who would go on to become the club's record goalscorer, Thierry Henry. But Petit was quick to stress that his compatriot, who has been working back at the club while doing his coaching badges, should not be talked about as Wenger's successor yet. Thierry Henry, Arsenal's record goalscorer during two spells at the club, has been tipped to succeed Wenger . But Petit says Henry, who was part of the 2004 Invincibles, should not be thought of as a manager yet . 'It's way too early to tell [if Henry can succeed Wenger],' he told RMC Sport. 'We live in a society where fast food is consumed very quickly and we also quickly discard what was consumed. For Henry, as with Zidane, he needs time. 'You do not become a coach just because you pass your degrees. It's like when you become a parent. One becomes a function of his children, we adapt, we learn about ourselves. So getting the degree is one thing. Become a coach week after week, that's something else.'","Arsenal face Monaco on Tuesday night in the UEFA Champions League .
Emmanuel Petit played under Arsene Wenger at Monaco and Arsenal .
Former Gunners midfielder praises his former manager's work ethic .
Petit also reveals Wengers' habits that are 'like in the Matrix'
He says Thierry Henry should not be mentioned as Wenger's successor .
Nigel Winterburn: Arsenal MUST seriously challenge for Premier League title in next two seasons .
CLICK HERE for all the latest Arsenal news ."
"The claws are certainly out in one feline-filled household. Cathy Wallis from Tuscon, Arizona, filmed the moment Lucifur the cat sprung a surprise attack on his housemate, Honey Boo Boo. Footage shows his victim blissfully unaware that she's going to get pounced on as he lurks in a kitchen cupboard behind. As the camera continues to roll Lucifur can be seen peering out of the cabinet and waving one paw in the air. He appears to be judging the right time to strike. Finally, after much deliberation, the kitty springs out from his hiding place. Honey Boo Boo lurches back in fear as her eye gets a beating. Caught on camera: Cathy Wallis from Tuscon, Arizona, filmed the moment Lucifur the cat sprung a surprise attack on his housemate, Honey Boo Boo . He's behind you: Footage shows his victim blissfully unaware that she's going to get pounced on as he lurks in a kitchen cupboard behind . The animals' owner reassured viewers that neither pets were hurt in the fray. She says that Lucifur is often up to no good and a bit of a troublemaker. Along with him and Honey Boo Boo, Wallis apparently owns 16 other cats and three dogs. When they're not fighting, the cats' other favorite hobby appears to be sleeping judging by photos and videos uploaded to social media. Grand reveal: As the camera continues to roll Lucifur can be seen peeping his head out of the cabinet and waving one paw in the air . Not a happy face: He appears to be judging the right time to strike - finally after much deliberation, the kitty springs out from his hiding place .","Cathy Wallis from Tuscon, Arizona, filmed the moment Lucifur the cat launched a surprise attack on his housemate, Honey Boo Boo ."
"Sunderland boss Dick Advocaat will not come up against old adversary Louis van Gaal during the final nine matches of the Premier League season. It is thought the Dutch pair - who famously posed with models painted in their clubs' respective strips during the 1995-96 Eredivisie season - have a good relationship despite a rivalry which dates back to the mid-Nineties when Advocaat’s PSV and Van Gaal’s Ajax were vying for domestic honours. But the new Black Cats coach has had his say on his compatriot’s first season at Manchester United. Dick Advocaat and Louis van Gaal, pictured posing with models in 1995, are said to have a good relationship . Advocaat and Van Gaal were in charge of Dutch giants PSV and Ajax respectively twenty years ago . Advocaat, pictured celebrating an AZ Alkmaar goal in 2013, has been named the new Sunderland manager . Speaking on Studio Voetbal in Holland last month, Advocaat said: ‘Firstly, let’s be clear, Louis is a fantastic coach. ‘But after spending €200m in the summer, he should not be complaining and should have made sure that his team were in the top two. ‘And it hasn’t happened.’ It was Advocaat who replaced Van Gaal as national-team boss when Holland failed to qualify for the World Cup in 2002, subsequently guiding them to the semi-finals of Euro 2004. But it is the Old Trafford chief who has the edge when it comes to silverware in their homeland. Van Gaal has four titles and one Dutch cup, while Advocaat has just one league crown and one cup success. They have each won the Johan Cruyff Shield three times. Manchester United are  in the race for a  top four spot but Advocaat believes the club should be in the top two . Advocaat insists Van Gaal can not complain this season having spent big at Old Trafford this summer .","Dick Advocaat has replaced Gus Poyet as manager of Sunderland .
It is understood the Dutchman has a good relationship with Louis van Gaal .
Advocaat and Van Gaal managed PSV and Ajax respectively in 1995 .
The new Black Cats boss believes Man United should be in the top two .
READ: Can Advocaat save Sunderland from relegation?
CLICK HERE for a look at all the Dutch bosses to have managed in the Premier League ."
"Yaya Toure believes Manchester City will have to be wary of trying to 'run after the score' as they look to overturn a 2-1 Champions League last 16 aggregate deficit against Barcelona on Wednesday. Former Liverpool striker Luis Suarez scored twice in the first leg last month before Sergio Aguero gave City a ray of hope to take into the Nou Camp, but Toure admits his side must remain calm during the early stages. Speaking to Nissan, the official automotive sponsor of the UEFA Champions League, Toure said: 'It is always difficult to play against Barcelona when you have to run after the score. Yaya Toure (left) and Sergio Aguero arrive at Manchester airport ahead of their flight to Barcelona . Joe Hart (left) and Vincent Kompany will know keeping a cleansheet at the Nou Camp will be crucial . 'But in football anything can happen, we have our chance and they have their chance as well and we will see on March 18.' Despite the daunting task of having to beat Luis Enrique's side by two clear goals in order to qualify, Toure, who will be returning to action after a three game European suspension, insists that City have the players to pull off the feat. He added: 'We have got a few fantastic players at City and I think it is a 50-50 game because they won [the first leg] 2-1.' City boss Manuel Pellegrini will be hoping his side can record a memorable night in Barcelona . Frank Lampard (left) and Samir Nasri make phone calls shortly after getting of the team bus . Aguero arrived at Manchester airport slightly later than the rest of his City team-mates . Toure believes City must be wary of trying to 'run after the score' against Barca on Wednesday . The City players are put through their paces on Tuesday before boarding their flight to Barcelona . Toure was speaking to Nissan, the official automotive sponsor of the UEFA Champions League, as part of his role as the car manufacturer’s global ambassador.","Yaya Toure believes Manchester City must remain calm during Champions League last 16 clash against Barcelona .
City are looking to overturn a 2-1 first leg deficit at the Nou Camp .
Toure admits City mustn't 'run after the score' on Wednesday night .
Sergio Aguero's strike gave City hope going into the second leg .
CLICK HERE for all the latest Manchester City news ."
"Sunderland will ‘review its position’ regarding suspended winger Adam Johnson after police extended his bail following his arrest on suspicion of sexual activity with a 15-year-old girl. The club suspended the 27-year-old ‘pending the outcome of the police investigation’ when he was arrested at his £1.8million mansion in County Durham on March 2. It was confirmed on Tuesday that Johnson has now been told to report back to a Durham police station at 10am on Thursday, April 23. Adam Johnson, pictured with girlfriend Stacey Flounders, has had his bail extended until April 23 . Johnson, pictured with his girlfriend, was arrested on suspicion of having sex with a 15-year-old girl . The gates at Johnson's £1.8million mansion were shut following his arrest earlier this month . And the club said in a statement: ‘Following the decision by the police today (Tuesday), the club will be reviewing its position and will not make any further comment at the present time.’ Johnson has missed their last two matches but could now be available to new boss Dick Advocaat if the club decide to lift the player’s suspension. Sportsmail reported on Tuesday that Johnson has been training at home with a fitness coach in the hope that the case would be dropped. Meanwhile, Durham Constabulary issued a warning to those using social media that identifying the alleged victim is a criminal offence. A spokesman said: ‘Durham Constabulary is aware this investigation has resulted in considerable rumour and speculation, much of it on social media and in relation to the victim. Former Manchester City man Johnson has been suspended by Sunderland since his arrest . Johnson played 81 minutes of Sunderland's 2-0 defeat by Manchester United shortly before being arrested . ‘This has caused distress to the victim and her family and is very unhelpful while we still have a number of actions to carry out as part of our enquiries. ‘We stress again the warning we have already given, that anyone who publishes anything which may identify the victim of a sexual offence is committing a criminal act and will be dealt with accordingly. ‘At the time of the man’s arrest, media reports suggested a weapon had been recovered from the house. This has now been fully examined and confirmed to be an item which does not require a firearms certificate, therefore no further police action will follow.’ Johnson, pictured playing against Switzerland in 2011, has 12 England caps to his name . Peterlee Police Station in County Durham where  Johnson was taken after he was arrested . Police officers raided dressing rooms at Sunderland's Stadium of Light as they investigate Johnson . Changing rooms at the club's Academy of Light training ground were also scoured by local police . Sorry we are not currently accepting comments on this article.","Adam Johnson was arrested at his £1.8million mansion on suspicion of sexual activity with a 15-year-old girl .
The Sunderland winger's bail has been extended until April 23 .
Sunderland will 'review its position' regarding Johnson .
Durham Constabulary have issued warning regarding use of social media .
Spokesman has confirmed Johnson will not face charge over 'gun'
READ: Johnson is training at home with Sunderland coach ."
"Shocking footage has emerged from inside a Florida classroom showing a girl being paddled by her teacher as three or four male students hold her down. However the parents of the girl - now 18 -  have limited legal options to pursue after signing a corporal punishment permission form when their daughter started at the institution. The disturbing incident occurred at Zarephath Academy, a Christian school in Jacksonville. 'Once they got me, they flip me over and grab me by my arms and my legs,' the girl, identified as Roshada Smith, told News4Jax. Disturbing: Cellphone video has emerged online showing a teacher at Zarephath Academy in Jacksonville waiting for a group of students to hold down a girl before paddling her . Scary: This is the moment the teacher - who has not been identified - raises the paddle getting ready to hit the girl, who was caught running in cafeteria . Smack: At least two male students can be seen in the video holding the girl, who can be heard screaming . Corporeal punishment: This is the moment the teacher strikes the girl, who is being restrained by a group of male students . 'So once they did that, my teacher just felt like they got me so she paddled me on my butt, close to my back.' Smith, who spoke with local press but did not want her face on camera, said she was being punished for running in the cafeteria. Smith was so humiliated she has not returned to school since the incident, which was last Wednesday. The school has not responded to calls for comment. Victim: Roshada Smith, 18 - who asked her face not bee shown - speaks to a local reporter about what happened to her. She has not returned to school since the incident . Scene: The disturbing incident occurred at Zarephath Academy, a Christian school in Jacksonville. The school asks parents to sign a corporal punishment permission form . The Jacksonville Sheriff's Office confirmed they had seen the video and investigated. However they also confirmed the parents did sign the corporeal punishment slip, meaning there was little they could do. Smith is also now 18. Lawyers not affiliated with the case told News4Jax that Smith's parents to show the video to the state attorneys office, who will investigate whether any battery charges can be pursued against the teacher or any of the students that were involved in holding Smith down. The teacher who wields the paddle has not been identified. On its website, Zarephath Academy describes the school as: 'Zarephath Academy’s mission is to educate our youth socially and spiritually in a Christian environment; a school that is operated by men and women that are in love with God. We are a close-knit community serving students grades Kindergarten through 12th.'","Roshada Smith, 18, was caught running in the cafeteria at Zarephath Academy, a Christian school in Jacksonville, Florida .
A group of students restrained her as a female teacher struck her with .
Smith's parents had signed a corporal punishment permission form .
They are investigating what legal recourse is available to them ."
"An elderly couple were tied, gagged and tortured during a burglary at their home by a gang wearing white boiler suits and balaclavas. Four thugs tormented their victims, who are in their 70s, after bursting into their home in Coton, Cambridgeshire, last November. The gang used a sledgehammer to break down the door and a crow bar to force their way into the property. A solid silver Aztec artefact, which was taken after an elderly couple were tied to chairs and tortured during a burglary at their house . They then bound the couple together with gaffer tape and repeatedly pricked the male victim with a pin brooch while demanding cash. The woman suffered a broken toe after being hit by a hammer and also sustained a black eye during the four hour ordeal. The gang fled with several valuable items including a pair of jade storks, a solid silver Aztec artefact and antique stone chickens and left the couple locked inside their home. Cambridgeshire Police have now confirmed that two men aged 28 and 34 were arrested last Friday in connection with the attack. It follows the arrests earlier this year of three men aged 33, 35 and 42 from Peterborough, Merton in London and Cambridge. Detective Inspector Alan Page said: 'This elderly couple were put through a terrifying ordeal by four armed men. A pair of jade storks, that were also taken during the raid, at the elderly couple's home in Coton, Cambridgeshire . Two antique stone chickens that were taken during the burglary. Police have now arrested five people in connection with the incident . 'It was a cowardly and calculated attack that left its victims in fear for their lives. 'This robbery was one of the most horrendous offences I have investigated in 20 years of policing.' 'I urge anyone with information to get in contact. People like this do not deserve your protection or loyalty.' All five men who were arrested have now been released on police bail. A £5,000 reward has also been offered to catch the culprits. Sorry we are not currently accepting comments on this article.","Four thugs burst into home of an elderly couple in Coton, Cambridgeshire .
Used gaffer tape to bind the couple together before torturing them .
Repeatedly pricked male victim with a brooch and hit female with hammer .
Ordeal lasted four hours before gang fled with several valuable antiques .
Five men have now been arrested in connection with the attack ."
"A 22-year-old New York-based model had a wine glass thrown at her head following an altercation at a Manhattan nightclub, according to reports. Brittany Bader, who is signed to Model Mayhem, was partying Saturday at Provocateur, an invite-only club inside the Gansevoort Hotel in the Meatpacking district. According to The New York Post, Bader 'butted heads' with another woman, Kathleen Ward, 23, around 2.50am. Scroll down for video . Assaulted: Manhattan model Brittany Bader, 22, was struck in the head by a flying wine glass at Manhattan nightclub Provocatuer on Saturday, according to reports . Scene: The alleged incident occurred at Provocateur, an invite-only club inside the Gansevoort Hotel in Manhattan's Meatpacking district . Following the run-in, Ward allegedly grabbed a wine glass and threw it at Bader. The glass then hit the 5""9 brunette in the left side of her head. Bader reportedly yelled out inside the club: 'I had a glass thrown at me!' The police were called and a criminal complaint was filed. Ward was charged with felony assault, and using a weapon with intent to cause physical injury. However the alleged blow could not have done any major damage, with Bader posting on her Twitter on Tuesday that she was at a photo shoot. Struck: Brittany Bader is seen here in a recent shot from her Instagram account . Model: Brittany Bader, who is signed to Model Mayhem, was partying Saturday at Provocateur, an invite-only club inside the Gansevoort Hotel in the Meatpacking district, when she was hit in the head with a glass . Bader is originally from San Diego. On her Model Mahem she describes her career goals. 'To me modeling isn't just a pretty face! It's about personality, the love for fashion and just to be apart of it all!' the profile states. 'My goal is to make it of course whether it be with modeling or just finding whatever makes me happy!'","Brittany Bader was partying at Provocateur in the Meatpacking district .
She 'butted heads' with another woman, Kathleen Ward, 23 .
Ward allegedly threw a glass that hit Bader in the left temple .
She has been charged with felony assault ."
"Barcelona may never have been here today. Not the team harboring the awesome power of Lionel Messi, Neymar and Luis Suarez up front. Not the club who have won four European Cups and so many domestic trophies they require a small cave rather than a mere cabinet to hold them. Irishman Patrick 'Paddy' O'Connell is credited with rescuing Barcelona from extinction . The awesome trio of Neymar, Lionel Messi and Luis Suarez may not have been assembled if not for O'Connell . Not Luis Enrique's side who are aiming to knock Manchester City out of the last 16 of the Champions League. All of that is unlikely to have existed were it not for Irishman Patrick 'Paddy' O'Connell, who as a player captained the red side of Manchester during five years at United from 1914 but has inadvertently played a crucial role in setting up City's two-legged fixture with Barcelona a century later. O'Connell is credited with rescuing Barcelona from extinction during his time in charge between 1935 and 1940. Barcelona have enjoyed great success in recent years but it was O'Connell that saved the club . In Spain, he became known as 'Don Patricio' - a title reserved for royalty or noblemen - for his successes after moving over aged 35 and first leading Racing de Santander to five regional titles before becoming one of the founding members of La Liga. He took charge at Real Oviedo and then won the Spanish title at Real Betis, but his greatest legacy was shaped when Barcelona came calling. After just one season at the Catalan club, the Spanish Civil War broke out in July 1936 and the country was in chaos. O'Connell (back row, far right) pictured for Ireland against Wales in 1914/1915 . On the streets of Barcelona, anarchy was escalating. As the tanks rolled in, football was flattened in the country. La Liga was suspended and, despite playing in and winning the Mediterranean League, cash was running out fast. The club were facing financial ruin. O'Connell orchestrated himself and the players taking a huge wage cut - reducing his salary by a third from $1,500 to $1,000 - but Barcelona were still heading out of business, until the wily Irishman had a bright idea. Barcelona celebrate with the Champions League trophy following victory over Manchester United in 2009 . Former Barcelona captain and defender Carles Puyol  holds the Champions League trophy in Rome . He took the team on a tour of Mexico and America, playing 14 games and raising $5,000 - the equivalent of $83,000 today. It was little, but enough to survive. By the time the war ended in April 1939, O'Connell had dragged the team back from the brink of oblivion. Why then would this Barca legend  come to die alone and penniless in London 20 years later? While O'Connell is remembered so fondly in those sunnier climes, on our own shores an entirely different character is recalled by those he should have loved dearest. 'He was the hero in one way but also the swine who left his family in poverty,' his grandson Mike remembered. 'There are two sides to it, a sad family story, but I'm proud he was my grandfather.' O'Connell (back row, one from the left) as part of the Hull City team in 1913-14 . O'Connell was a gambler and a misogynist; a chancer, swindler and trickster. He played for Belfast Celtic, Sheffield Wednesday and Hull City before impressing Manchester United enough for them to pay £1,000 for his services in May 1914. The same year he captained Ireland to the British Home Championship, playing the final game against Scotland with a broken arm. O'Connell was a brash, brazen, no-nonsense centre-back and was made captain of United straight away. However, the first season was a catastrophe and they avoided relegation from Division One by a single point. Even worse - a victory against Liverpool in April was deemed fixed. Puyol holds up the Club World Cup trophy after victory against Santos FC at the tournament in Yokohama . Sandy Turnbull and Enoch 'Knocker' West photographed in 'cricketing' pose at Old Trafford in 1911 . The First World War had broken out and no football was to be played the following season. A group of United and Liverpool players, fearing unemployment and what the future held, met in a pub the day before the game and agreed to the more unlikely 2-0 United win and bet on it at odds of seven-to-one. The scam was uncovered when the Football Association investigated claims of a lack of effort from Liverpool players. United's Sandy Turnbull, Enoch West, Arthur Whalley, and Liverpool's Thomas Fairfoul, Tom Miller, Bob Pursell and Jackie Sheldon were banned indefinitely by the FA. Former Barca man Cesc Fabregas holds the  UEFA Super Cup after beating Porto at Louis II Stadium . Bob Pursell was banned after rigging a game to win money when Liverpool faced Manchester United . Liverpool's Jackie Sheldon was one of those players banned indefinitely by the FA . Liverpool's Thomas Fairfoul was also banned for his part in the corrupt game between the rival teams . O'Connell struck a penalty well wide with the score at 2-0, but somehow avoided punishment. Yet O'Connell's family admit that maverick streak ran through him. It was these scrapes and scraps which shaped an eventual legend. 'He was an incredible success as a footballer but as a man he was probably a bit of loveable rogue,' Mike's wife Sue explained. 'As a father he was a non-starter.' He remained a United player through the war and after it ended had a year at Dumbarton before moving to Ashington in 1920. David Beckham is one of 40 players who have supported a fund  to raise money for a fitting memorial . O'Connell was determined to find success in football and would let nothing stand in his way. Not even family. He left his wife Ellen at Newcastle station in 1920 after she had travelled there to plead with him to return home. It was the last time O'Connell would see her and he married again in Spain, another Irishwoman called Ellen. At Ashington, he was made player-manager and had his first taste in running a club, before the sniff of adventure took him abroad. Johan Cruyff has also supported the plea to get O'Connell a more fitting memorial following his death . But for all his heroics in Spain, when O'Connell returned to England in 1958 he faded into destitution before he died in London a year later where he remains in an unmarked grave. Last year, a fund was set up to raise money for a more fitting memorial. So far, more than 40 notable football names have supported it, including Sir Bobby Charlton, Johan Cruyff, Franz Beckenbauer, Paolo Maldini and David Beckham. There is a bust of O'Connell in the FC Barcelona Museum. There, he will always be remembered as the man who saved the club. AC Milan legend Paolo Maldini is one of more than 40 players to support the memorial idea .","Patrick O'Connell is credited with rescuing Barcelona from extinction .
Irishman was in charge of the Catalan club between 1935 and 1940 .
He is known as 'Don Patricio' in Spain, meaning royalty or noblemen .
Barcelona were saved when he arranged a tour of Mexico to raise cash ."
"Liverpool midfielder Joe Allen admits it took longer than they expected to turn their season around but he now has every confidence they can make it a success. A dreadful start to the campaign saw them slip to 10th, seven points off the minimum requirement of a top-four place, in mid-December and exit the Champions League at the group stage. Since then, however, they have taken 30 points from their 12 subsequent Premier League matches to put themselves firmly in the mix for a top-four place and have an FA Cup quarter-final replay against Sky Bet Championship side Blackburn to face next month. Joe Allen (centre) warms up with SImon Mignolet and Lazar Markovic (right) last week . Allen (left) trains with team-mate Steven Gerrard and right back Glen Johnson (centre) 'We always knew we'd turn it around but we wondered how long it was going to take. It did take longer than we expected, I think,' said Wales midfielder Allen. 'Losing Luis Suarez in the summer (to Barcelona) and Daniel Sturridge being out (injured) for so long as well and the change we had, we always knew there'd be a little bit of a rocky patch but we didn't expect it to go on so long. 'We put expectation on ourselves because we think we're good enough to go on runs like this. Liverpool manager Brendan Rodgers is trying to tie down a number of his first-team stars to longer deals . Emre Can and Kolo Toure (right) battle each other as they go for a sprint during training . 'With the players we've got, and the confidence we're playing with, I think it's a case of long may it continue.' The turnaround came after their Champions League failure was followed immediately by a 3-0 defeat at Manchester United, their main rival for a top-four spot. A change in system to a 3-4-2-1 formation has brought the best out of a number of players, particularly 22-year-old playmaker Philippe Coutinho and utility man Emre Can, who recently turned 21. Liverpool goalkeeper Mignolet gets down low to his right to stop a ball with his hand in training . Liverpool striker Rickie Lambert strikes one on the volley with his left foot during training . Martin Skrtel works on his fitness and conditioning with Liverpool coach Ryland Morgans (left) 'People forget sometimes that we're a pretty young team and squad,' Allen, who is fit again after a hip problem to face former club Swansea this evening, told liverpoolfc.com. 'The beauty of that is that we will get better. We've shown that as the season has gone on. 'With this run of games we're going on, we're really looking forward to Monday night's game and we'll be setting our stall out to go there and pick up three points. 'We've grown massively and I think you can see the change in formation. We've taken to that really well and quickly, which is important. 'I think we seem to have that edge back, even if we're not playing the most flowing football or things aren't going 100 per cent to plan, we still look like we're going to get the result and I think that speaks volumes about how much everyone has taken things forward.' Manager Brendan Rodgers is keen to keep the nucleus of this young side together, and while contract negotiations with Raheem Sterling and Jordan Henderson have dragged on for several months now they have just opened talks with the 24-year-old Allen over a new deal. 'We're at the early stages at the moment but the signs are good,' he told BBC Wales Sport. 'From my point of view I'm looking to commit my future here and hopefully I can be here for years to come. 'For me it's just a case of playing regularly and putting in consistent performances. I've always been confident that I'll be able to be successful here.' CHELSEA . Hull (away) - March 22 . Stoke (home) - April 4 . QPR (away) - April 12 . Man United (home) - April 18 . Arsenal (away) - April 26 . Leicester (away) - April 29 . Crystal Palace (home) - May 2 . Liverpool (home) - May 9 . West Brom (away) - May 16 . Sunderland (home) - May 24 . MANCHESTER CITY . West Brom (home) - March 21 . Crystal Palace (away) - April 6 . Man United (away) - April 12 . West Ham (home) April 19 . Aston Villa (home) - April 25 . Tottenham (away) - May 2 . QPR (home) - May 9 . Swansea (away) - May 16 . Southampton (home) - May 24 . ARSENAL . Newcastle (away) - March 21 . Liverpool (home) - April 4 . Burnley (away) - April 11 . Sunderland (home) April 18 POSTPONED . Chelsea (home) - April 26 . Hull (away) - May 2 . Swansea (home) - May 9 . Man United (away) - May 16 . West Brom (home) - May 24 . MANCHESTER UNITED . Liverpool (away) - March 22 . Aston Villa (home) - April 4 . Man City (home) - April 12 . Chelsea (away) - April 18 . Everton (away) - April 26 . West Brom (home) - May 2 . Crystal Palace (away) - May 9 . Arsenal (home) - May 16 . Hull (away) - May 24 . LIVERPOOL . Swansea (away) - March 16 . Man United (home) - March 22 . Arsenal (away) - April 4 . Newcastle (home) - April 13 . Hull (away) - April 18 . West Brom (away) - April 25 . QPR (home) - May 2 . Chelsea (away) - May 9 . Crystal Palace (home) - May 16 . Stoke (away) - May 24 . TOTTENHAM . Leicester (home) - March 21 . Burnley (away) - April 5 . Aston Villa (home) - April 11 . Newcastle (away) - April 19 . Southampton (away) - April 25 . Manchester City (home) - May 2 . Stoke (away) - May 9 . Hull (home) - May 16 . Everton (away) - May 24 . SOUTHAMPTON . Burnley (home) - March 21 . Everton (away) - April 4 . Hull (home) - April 11 . Stoke (away) - April 18 . Tottenham (home) - April 25 . Sunderland (away) - May 2 . Leicester (away) - May 9 . Aston Villa (home) - May 16 . Man City (away) - May 24 . Note: Fixtures in May subject to change for television schedule. For a full list of Premier League fixtures and to check kick-off times, results and league tables, visit our brilliant MATCH ZONE by clicking HERE. Games marked 'POSTPONED' will be rearranged due to the FA Cup.","Liverpool have taken 30 points from last 12 games to climb to fifth in table .
Liverpool travel to Swansea on Monday looking to continue top-four push .
Joe Allen reveals he has opened talks with club over extending contract .
Brendan Rodgers: Liverpool need 23 more points for top-four spot .
CLICK HERE for all the latest Liverpool news ."
