input,expected_answer
"Katarina Johnson-Thompson will compete in the 200metres hurdles and long jump at the Great CityGames Manchester in May. The 22-year-old, who broke Jessica Ennis-Hill's British pentathlon record to land gold at the European Indoor Championships in Prague last week, will compete in the city-centre street athletics event for the first time on May 9. 'I've seen the events on television before and love the idea of competing so close to the public. I can't wait to experience it first-hand for the first time,' she said. Katarina Johnson-Thompson won gold in the pentathlon at the European Indoor Championships last week . Johnson-Thompson, running in the 60m hurdles in Prague, will run the 200m hurdles in Manchester in May . Britain's new golden girl will also compete in the long jump at the Great CityGames Manchester .","Katarina Johnson-Thompson is British athletics' latest golden girl .
22-year-old star won pentathlon gold at European Indoor Championships .
'KJT' has now signed up to compete on home soil in Manchester in May ."
"In the closing stages of the RBS 6 Nations’ greatest day, Ben Youngs played like a true champion. But that status eluded him once again — and he knew exactly why. England’s scrum-half had tormented France during the gloriously, bewilderingly compelling match which provided a pulsating finale to Super Saturday. But a fourth successive year as runners-up left the national team shattered, with their gallant role in epic sporting drama serving as meagre consolation. England fell just six points short of being crowned Six Nations champions . A 55-35 victory over France was not enough for England to overhaul Ireland at the top of the standings . And though Youngs had been the catalyst for a daring charge towards the unlikely target of a 26-point winning margin with his two tries, countless line-breaks and dashing creativity, collective disappointment eclipsed any personal pride. As participants and observers alike tried to make sense of a 90-point, 12-try edition of ‘Le Crunch’ which often defied logic, the devastated man of the match pinpointed why there were no medals around English necks. ‘I don’t think the Six Nations title was lost today, it was lost last week, when we missed too many chances,’ he said, in reference to the 25-13 victory over Scotland seven days earlier. ‘We should have been way ahead on points difference going into this game.’ Ben Youngs believes England lost the Six Nations title last week when they only beat Scotland 25-13 . England had many chances to beat Scotland by a bigger margin last weekend at Twickenham . Correct. It would have deprived a captivated audience of an absorbing spectacle spanning three high-octane games, but England could have made Saturday’s fixtures in Rome and Edinburgh all but irrelevant if they hadn’t squandered a raft of try-scoring openings in round four. If Stuart Lancaster’s men had merely needed to win, they would not have scorched the earth as they did time and again in front of a fervent crowd, but it is highly likely they would have secured their prize. Instead, they ran amok to amass a record total against their cross-Channel rivals, only to be left six points short and inches from glory as a rolling maul at the end threatened to bring the house down until referee Nigel Owens penalised the hosts to signal the dying of the light. After familiar English dejection and an outpouring of Irish euphoria as Joe Schmidt’s team retained their title on points difference, the inquests began at Twickenham. George North's inspired performance helped Wales to a 61-20 win over Italy to put them in with a shout . Ireland thrashed Scotland 40-10 at Murrayfield to overhaul Wales, and England fell  short in their response . Circumstances demanded an adventurous streak and the upshot was seven tries against opponents who had conceded just two in their previous four games. A torrent of quick lineouts and tapped penalties, heads-up running and off-loading made for a stirring sight but, while the real damage had been done a week before, there were also fresh faults. For all his evident pride, backs coach Andy Farrell will not have been amused to see England concede five tries at home, even though they had to go for broke. When Vincent Debaty rounded off a stunning French raid on the hour, Youngs wore a thunderous look. ‘They took their tries well but we’ve got to be better than that,’ he said. ‘It was one step forward, one step back. For every good thing we did, we weren’t able to keep backing it up. If we can be a bit smarter in defence, that is the way for us to play.’ England’s expansive approach was certainly effective and pleasing to the eye, but there was a period in the first half when they became too frantic, when a composed outlook would have told them to build a score patiently. Stuart Lancaster has seen his side finish as runners-up in the Six Nations for four years in a row . Still, criticism must be tempered in the context of a 20-point thumping of a French team which bore no resemblance to the rabble of previous weekends. For Youngs, there was irritation that their opponents had fought hard while Scotland and Italy had presented limited resistance to the other title challengers. ‘France turned up — I don’t know what happened to Italy or Scotland,’ he said. ‘We knew we were going to be chasing it and we did that. But it was shame those other teams weren’t a bit more resilient.’ France’s resilience brought out the best in several England players besides Youngs. Captain Chris Robshaw strove to carry the ball and the team heroically while James Haskell was in the sin bin for a rash trip in the second half. Billy Vunipola completed another 80 minutes of surging intensity and out wide, Jack Nowell had been peripheral early on but by the end he was rampant and had another two tries. England started their campaign with a morale-boosting win over World Cup Group A rivals Wales . English thoughts of ‘if only’ have become an annual routine and this year they have cause to lament the failure to cope with an aerial barrage in Dublin and their profligacy against Scotland. The second-half efforts against Wales and France represented their peaks and as Courtney Lawes noted, with the World Cup in mind they will take heart from recent wins over Pool A rivals Wales and Australia. Twickenham was loud and proud on Saturday evening and with five consecutive victories there, Lancaster’s side are enjoying a spell of home rule at just the right time. The performances of George Ford, Jonathan Joseph and Nowell have generated optimism, and while inside centre remains a problem position, in most areas there are now multiple options. The likes of Manu Tuilagi, Joe Launchbury and Alex Corbisiero face a battle to reclaim lost places. As they stood in their post-match huddle, England were no doubt exhausted and demoralised. Finishing second again suggests they are stuck on a plateau but, in certain respects, this performance represented telling and timely progress.","England missed out on winning the Six Nations title by six points .
A 20-point victory over France  was not enough to clinch championship .
Stuart Lancaster's side finished runners-up for the fourth straight year .
Ben Youngs says championship was lost against Scotland last week .
England's performance provides plenty of optimism for World Cup ."
"Ross McCormack has withdrawn from the Scotland squad for the double-header against Northern Ireland and Gibraltar, the Scottish Football Association has confirmed. The 28-year-old Fulham forward picked up a knee injury playing against Leeds in midweek. Scotland boss Gordon Strachan has no plans to bring in anyone else for the Vauxhall International challenge match against Northern Ireland at Hampden Park on Wednesday night which is followed by the Euro qualifier against Group D's bottom side at the same venue on Sunday. Ross McCormack sits on the deck after injuring his knee for Fulham against Leeds United in midweek . McCormack has pulled out of the Scotland squad to play Northern Ireland and Gibraltar . The Scots are in third place in their section with seven points from four games with Poland topping the table on 10 points. Fulham manager Kit Symons said after the knock: 'He got a whack on his knee the first time he went down and the physio assessed him,' 'He came over to the bench and he said he was fine and wanted to carry on. 'But then the second whack on it meant he had to come off. We will know more soon but it is certainly sore at the moment. McCormack is seen by medics at Craven Cottage before being taken off against his former club .","Scotland ready for double-header against Northern Ireland and Gibraltar .
Ross McCormack picked up injury against former club Leeds United .
Gordon Strachan has no plans to bring anyone else in to Scotland squad ."
"At $450 a kilo Aizakura Wagyu beef is the most ­expensive meat ever sold in Australia. Aizakura Wagyu beef can trace it’s lineage back to the best beef in Japan which supports its hefty price tag and guarantee of quality. Called Aizakura H178, one 423kg carcass is now currently the only one available for sale and worth the huge amount of $190,000. Aizakura Wagyu beef is the most ­expensive meat ever sold in Australia . The Sunday Telegraph reports that Anthony Puharich will sell the prized cuts from Vic’s Meat Market in Pyrmont and Victor Churchill butchery in Woollahra. Victor Churchill’s Woollahra store sold all of its sirloin after just four hours into the first day of sale, adding up to about 20kg. One 423kg carcass is now available for sale and worth the huge amount of $190,000 . 'This one it hit the mark in every way shape and form,' head butcher Dennis O’Rourke said. Wagyu breeder David Blackmore and son Ben produce the high quality meat. They confirm that the carcass is the progeny of exceptional bloodlines and its origins can be traced back to Japan’s most famous cow - Kikutsuru from the Hyogo Prefecture, home of Kobe beef. Wagyu beef is generally best eaten as thinly sliced carpaccio . Once processed at a slaughterhouse in Packenham, Victoria, the animal was tested, between the 10th and 11th rib, and the one-off quality identified. It also had the highest scores in all of the measurements of quality including, marbling, meat and fat colour. As far as its quality goes the Aizakura Wagyu beef is comparable to Japanese A5 Wagyu which is the highest grade achievable. This is only ever given to the finest beef in Japan with a score of 11. Aizakura Wagyu beef is comparable to Japanese A5 Wagyu which is the highest grade achievable at 11 . Australian stock can only score a 9-plus. It means that the beef has a tender, buttery taste with a soft texture. Generally it is best eaten as thinly sliced carpaccio.","Called Aizakura H178, it is the only one 423kg carcass now for sale .
It's currently on the market and worth the huge amount of $190,000 .
Victor Churchill’s Woollahra store sold all of its sirloin after just four hours .
'This one it hit the mark in every way shape and form,' head butcher says .
The Aizakura Wagyu beef is comparable to Japanese A5 Wagyu .
It's the highest grade achievable with a score of 11 ."
"Cricketer David Warner has opened up about the emotional turmoil he feels every day as he continues to grieve over the devastating death of his friend and team mate, Phillip Hughes. Hughes was tragically killed in November 2014 in a freak accident during a Sheffield Shield match at the SCG. Warner was by Hughes' side when the 25-year-old was struck in the head by a bouncer, resulting in a catastrophic head injury. Warner, 28, desperately tried to help the young batsman, holding Hughes' hand as he was taken from the field. 'When I got home after that day I was standing in the shower and I was sort of facing the wall with my hands on my head going: “why?” His fiance, former ironwoman Falzon, described her husband-to-be as a 'warrior' on the pitch but a 'softie' at home. Falzon told 60 Minutes that Warner has been 'truly inspirational'. Scroll down for video . Cricketer David Warner has opened up about the emotional turmoil he feels every day as he continues to grieve the devastating death of his friend and team mate, Phillip Hughes . Warner (left) was by Hughes'(right) side when the 25-year-old was struck in the head by a bouncer, resulting in a catastrophic and fatal head injury . Warner has opened up about how he took to the pitch again just two weeks after Hughes' funeral . Four months after Hughes' distressing death, it's clear that the memories of the fatal blow and Hughes' final days are never far from David Warner's mind. 'The thought of coming off that day (at the SCG) holding his hand was…' Warner began, fading off as he was overcome with emotion during his interview with Channel Nine's 60 Minutes. 'It hurts every day when I think about it.' Warner says that he still can't comprehend that his mate lost his life whilst playing a game. ‘It’s hard to talk about it now; It was so hard to talk about it with Candice,’ Warner told Channel 9's 60 Minutes, speaking about his fiance. ‘I turned around to Candice and said, 'Why? Why does this happen? 'Why did this happen in a game of cricket?' Warner broke down in tears during the interview as he tried to explain the pain of his grief, with his devoted fiancée Falzon by his side to offer support. Warner admits that he still battles with Hughes' death, asking: 'Why? Why does this happen? Why did this happen in a game of cricket?' David Warner celebrates his century at the Sydney Cricket Ground against India by looking to the sky . The Australia batsman removed his helmet and kissed the ground after reaching 63 on January 6 . Best mates: David Warner (L) warms up pre match alongside Phillip Hughes (R) in June 2013 . Hughes was placed in an induced coma after his accident and his loved ones held a vigil at his bedside for two days, as the country prayed for a miracle that never came. Tragically Hughes died on November 26, just three days shy of his 26th birthday. Just two weeks after Hughes' funeral in his NSW hometown, Macksville, the shattered Australian cricket team travelled to Adelaide to face the unimaginable task of playing again. During the interview, Warner spoke for the first time about how it felt to step onto the pitch again so soon after Hughes' traumatic death. At a time when many doubted he could even face a ball, Warner scored an incredible 145 runs from 163 balls on the first day of the Test against India. ‘Looking into the sky, looking into the stands just brought a big smile to my face thinking “I’ve done it for him, I’ve done it for my mate,' Warner said with a smile. He looked to the sky and put his bat in the air in acknowledgement to his late friend too . A commemorative plaque to Hughes was unveiled before play began at the SCG on January 6 . Warner plays an attacking shot during his score of 101 on the first day of the fourth Test . Warner's accomplishment wasn't only an amazing feat for the sport but a moving display of raw emotion. However, the hardest test was yet to come. The fourth and final Test of the series was held in Sydney, meaning Warner had to return to the SCG and play on the same pitch where his beloved 'Hughesy' was felled. 'It is still difficult returning to the SCG,' Warner admitted to 60 Minutes. 'You take each step as it comes. But it just hits you even more, the closer you get to the wicket.' That day, January 6, was not only an incredible success for David Warner but a moving tribute. He scored an emotional century on the first day of the Test against India less than two months after Hughes had been struck. He holds his bat in the air and acknowledges the crowd after reaching three figures against India . Warner was visibly emotional as he walked out to bat, looking at the sky and talking to himself . A visibly emotional Warner crouched down on the pitch, removed his helmet and kissed the turf when he reached 63 - the score which his former team-mate and friend had been on before he died. Warner jumped into the air and looked at the sky after reaching three figures, acknowledging his fallen team-mate, as Australia played their first Test at the SCG since Hughes' death. It was a crucial step for Warner as he grieved the death of 'Hughesy' and learnt how to love cricket again. ‘I think sometimes you need to visit these things and the only way to face it is to come face to face with it.' Warner (left) still mourns the death of his mate Phillip Hughes (right) everyday . His partner, Candice Falzon, watched on from the stands at the SCG along with the couple's baby . Australia players stand and remember this former team-mate Phillip Hughes with a moment of pause .","David Warner says his friend Phillip Hughes' death 'hurts every day'
Australian cricketer Phillip Hughes died tragically at the SCG in 2014 .
He scored 101 during his heroic return to the SCG on January 6 for Day One of the Australia v India Sydney Test .
Warner kissed the ground when he reached 63 to commemorate Hughes .
He has ls to take to the pitch again ."
"Getting children to welcome a new baby into the home can sometimes prove difficult - especially when it wasn't the playmate they were hoping for. Indeed, one mother from Colorado filmed the moment she told her daughter she was expecting a boy. Footage shows the toddler's smile quickly turning to a frown and then a cry 'no' as she breaks down in tears. 'I want a baby sister!' the little girl dramatically sobs. Her mother calmly explains that it isn't possible and she'll be getting a baby brother. 'That's why it's blue,' she says referencing a baby shower cupcake at home. But the girl remains vehemently opposed to the idea. The clip ends with her exclaiming: 'I want a baby sister right now!' Hopefully she eventually came around to the idea of having a little brother. Caught on camera: One mother from America filmed the moment she told her daughter she was expecting a boy - the infant wasn't too impressed . Chain reaction: The toddler's smile quickly turns to a frown and then a cry 'no' as she breaks down in tears .","A mother from America filmed the scene play out .
Her daughter immediately started crying when she found out she was going to get a brother ."
"All of the best jobs require bucket loads of experience on a person's CV... and it turns out some of the least desirable vocations do too. A new job opening for a global 'brothel tester' has appeared on a German sex website. The successful candidate will be both university educated and have spent a large amount of time in red-light districts. The German website Kaufmich.com is advertising for a brother tester . According to The Mirror, the job advert first appeared on Kaufmich.com, which is a website where independent sex workers can sell their trade. The Berlin-based business that advertised the job opening is a multinational company which has franchises in China, Germany and Spain. They are looking for both men and women, preferably with business degrees, who are able to speak several languages, in particular French. Understandably with this job, the candidates should all be in possession of an up to date health certificate. Candidates for the job should have plenty of brothel experience (picture posed by model) The Mirror reports the advert as saying: 'Practical experience with many years of brothel visits necessary. 'You should enjoy having fun with people and you should not be afraid of contact.' The role will entail visiting different brothels to check standards of cleanliness, customer service and  value for money. They will also be responsible for making sure that the men and women in the business carry out safe sex. The red light district in Frankfurt, Germany, where Sex trade laws were radically liberalised in 2002 . Sex trade laws were radically liberalised by the German government in 2002. Laws were originally relaxed in the hope that they would offer a degree of protection to prostitutes who now have access to health insurance and benefits. Red light districts have also become much more prominent in Germany's major cities - there are between 3,000 and 3,500 established brothels in Germany and the trade is now big business.","A Berlin sex business is looking for a man or woman to test their brothels .
Candidate should have business degree and lots of brothel experience .
They will test red light district venues for cleanliness and customer service ."
"Mercedes motorsport boss Toto Wolff has urged Formula One's moaners to visit the Wailing Wall if they want their prayers answered on a change to the sport's regulations. Wolff was responding to the latest complaints from Red Bull team boss Christian Horner in the wake of Mercedes' crushing start to the 2015 season as Lewis Hamilton spearheaded a one-two in the season-opening Australian Grand Prix. Horner was left to reflect on 'a s***** Sunday' and the fear fans will turn off F1 after Mercedes' domination of the race at Melbourne's Albert Park . Nico Rosberg showers winner Lewis Hamilton after Mercedes finish on-two at Australian Grand Prix . Hamilton races to victory as Mercedes extend last season's dominance into the new campaign . Mercedes chief Toto Wolff has told critics of his team to work to find a solution . After winning the constructors' and drivers' titles for four years from 2010-2013, with Sebastian Vettel at the helm, Mercedes have taken up the mantle of F1 powerhouse. Having won 16 of 19 grands prix in 2014 to claim the constructors' crown, and with Hamilton clinching his second championship, the start to the new year was a breeze for Mercedes. Hamilton beat team-mate Nico Rosberg by 1.3secs, with Vettel third on his debut for Ferrari but 34.5secs off the pace. Predicting 'a two-horse race at every grand prix this year', Horner has called on the FIA to act to prevent an F1 yawn, and he is fully aware of how his comments will be viewed given Red Bull's success. 'When we were winning - and we were never winning to the advantage they have - I remember double diffusers were banned, exhausts were moved, flexible bodywork was prohibited, engine mapping mid-season was changed,' said Horner of the steps taken to negate his team's performance. Red Bull's Christian Horner has complained about Mercedes, despite his team winning four consecutive titles . Horner claim that leaving Hamilton and Rosberg to fight it out for the title is unhealthy for the sport . Re-live every lap of the Melbourne race . 'Anything was done and that wasn't just unique to Red Bull, but Williams in previous years and McLaren, etcetera. 'Is it healthy to have this situation? The FIA, within the rules, have an equalisation mechanism and it is perhaps something we need to look at. 'Mercedes, take nothing away from them, they have done a great job and they have a good car, a fantastic engine, and two very good drivers. 'The problem is the gap is so big you end up with three-tier racing and that's not healthy for Formula One. 'The FIA have the facts and they could quite easily come up with some form of equalisation otherwise I fear the interest will wane. 'I didn't see Mercedes much on the TV and I can only imagine that's because it's not interesting watching a procession and the producer was looking to pick out other battles in the race.' Referring to the fact Hollywood star Arnold Schwarzenegger conducted the podium ceremony, Horner added: 'The highlight for me was to see Arnie on the podium!' Hollywood star Arnold Schwarzenegger interviews Hamilton after his winning start to the season . Responding to the call for equalisation, Wolff said: 'If you come into Formula One, try to beat each other and perform at the highest level and then you need equalisation after the first race - you cry out after the first race - that's not how we've done things in the past. 'I think 'Just get your f****** head down, work hard and try to sort it out'.' Quickly clarifying his remark, Wolff added: 'I didn't mean the f-word in relation to him (Horner).' Asked whether he feared another political season, Wolff replied: 'It is always a political season. It was last year and it is this year. 'There is this wall in Jerusalem that you can stand in front of and complain. Maybe the guys should go there.' 1. Lewis Hamilton (Britain) Mercedes 1:31:54.067 . 2. Nico Rosberg (Germany) Mercedes +00:01.360 . 3. Sebastian Vettel (Germany) Ferrari 00:34.523 . 4. Felipe Massa (Brazil) Williams-Mercedes 00:38.196 . 5. Felipe Nasr (Brazil) Sauber - Ferrari 01:35.149 . 6. Daniel Ricciardo (Australia) Red Bull - Renault 1 lap . 7. Nico Hulkenberg (Germany) Force India - Mercedes 1 lap . 8. Marcus Ericsson (Sweden) Sauber - Ferrari 1 lap . 9. Carlos Sainz Jr (Spain) Toro Rosso - Renault 1 lap . 10. Sergio Perez (Mexico) Force India - Mercedes 1 lap . 11. Jenson Button (Britain) McLaren 2 laps . r. Kimi Raikkonen (Finland) Ferrari 18 laps . r. Max Verstappen (Netherlands) Toro Rosso - Renault 25 laps . r. Romain Grosjean (France) Lotus - Mercedes 58 laps . r. Pastor Maldonado (Venezuela) Lotus - Mercedes 58 laps . r. Daniil Kvyat (Russia) Red Bull - Renault 58 laps . r. Kevin Magnussen (Denmark) McLaren 58 laps . ns. Valtteri Bottas (Finland) Williams-Mercedes . (rank: r = retired, nc = not classified, ns=not started) Fastest Lap: Lewis Hamilton,01:30.945, lap 50.","Lewis Hamilton and Nico Rosberg finished one-two at Australian GP .
Red Bull chief Christian Horner claims Mercedes dominance is unhealthy .
Toto Wolff responded by telling critics to work harder to beat his team ."
"A father has been accused of blowing marijuana smoke into the mouth of his infant child, police said. Christopher Kling was detained after officers were allegedly shown a smartphone video of him breathing the fumes into the baby's mouth. Police were called to reports of a disturbance at the home of the 22-year-old's estranged wife in Beaverton, Oregon, just before midnight on Sunday. Christopher Kling, 22, has been accused of blowing marijuana into the mouth of his infant child . Officers were said to have diffused a row over the pairs children when a concerned family friend passed them the video, according to NBC News. The friend was alleged to have told police that he was concerned for the child's safety and claimed this was not the first time Kling had blown fumes into the infant's mouth. The video, which has not been released by police, allegedly shows the baby coughing after ingesting the vapor, according to court papers. 'Children are one of the most vulnerable in our society and often don't have a voice,' police reportedly told NBC News. 'The Beaverton Police Department is grateful for this family friend that decided to be the voice for this infant.' Kling was charged with three felony counts of application of a controlled substance to a minor yesterday. He is currently in Washington County Jail where his bail had been set at $1,000. Police were allegedly passed a video showing Kling blowing marijuana into his infant child's mouth. Pictured: Marijuana (file image)","Christopher Kling accused of blowing marijuana smoke into baby's mouth .
22-year-old arrested after police responded to reports of a disturbance .
A family friend said to have passed video of Kling and the infant to officers .
Charged with 3 counts of application of a controlled substance to a minor ."
"An Oklahoma sheriff deputy's backflip and mid-air twist have made him the internet's newest star after a video captured him performing stunts while dunking on the basketball court. Deputy Erik Gransberg was on duty at a local high school's fundraising assembly when he captured the spotlight and a standing ovation. The audience at Edmond Memorial High School first see the basketball coach pass Gransberg the ball as an invitation, only for him to throw it right back. Scroll down for video . Oklahoma sheriff deputy Erik Gransberg has become the internet's newest viral sensation after a video captured him performing mid-air twists and backflips on a basketball court . For his stunt, the deputy runs for a trampoline set up near the net. He then executes a perfect twist in the air as he throws the ball to the court's floor . A student who was running behind Gransberg then jumps off the trampoline and grabs the basketball mid-air before he successfully dunks it . The assembly's MC pleads 'come on, officer' and the coach tries one more time. This time Gransberg, still in his uniform, accepts. For his first stunt Gransberg runs across the court and jumps on a trampoline set up near the net. He throws the ball against the backboard as the coach runs up behind him, catching it and making a perfect dunk. The crowd cheers, unaware that what they had seen was just the deputy's warm-up. Gransberg then corresponds with a student player and, after a shake of hands for good luck and a wave to the crowd for some support, he's off. The deputy runs again for the trampoline, jumping off it to execute a perfect twist in the air as he throws the ball to the court's floor. The student comes up behind him to grab it mid-air before successfully dunking it. Feeling pumped up after his stunt, Gransberg then does a back-flip on the court as the audience goes wild . For his first stunt Gransberg runs across the court and jumps on a trampoline set up near the net. He throws the ball against the backboard as the coach runs up behind him, catching it and making a perfect dunk . Gransberg serves in the community service division of the sheriff's department at night and also works as a civil engineer . Feeling pumped up after his stunt, Gransberg then does a back-flip on the court as the audience goes wild. He gets a round of high fives before telling the camera 'that's all I got'. But Gransberg was being modest. The deputy, who also works as a civil engineer, has been taking center stage for years. Gransberg was a mascot and cheerleader for five years at the University of Oklahoma, and then worked as the school's cheer coach and ran the mascot program for another seven, according to Oklahoma's Own. The deputy has served as a mascot for a number of minor league basketball teams in Oklahoma City and was also part of Oklahoma City Thunder's acrobatic dunk team the 'Thunder Bolts'. The deputy has served as a mascot for a number of minor league basketball teams in Oklahoma and got his start in the sheriff's office as a mascot before he went through the academy and earned his badge . Gransberg actually got his start in the Oklahoma County Sheriff's Office as a mascot before he went through the academy and earned his badge. He now works in the community service division, which is what brought him to the fundraising assembly. Gransberg has been dubbed the 'Dunking Deputy' and  it's a title he'd 'like to keep', he told Oklahoma's Own. And although by now he may be a pro, Gransberg said he was still 'just so excited' when he saw the basketball swoosh through the net after his stunt. The assembly fundraiser was in honor of the high school's 'Swine Week,' an annual seven-day community service project. It raised a record $701,334 for the Angel Foster Family Network.","Oklahoma sheriff deputy Erik Gransberg was at high school fundraiser .
For stunt he ran across the court and jumped on a trampoline before twisting into the air and throwing basketball to the ground .
A student followed behind him and grabbed the ball before dunking it .
An excited Gransberg then did a backflip as the crowd went wild .
Gransberg was once part of the acrobatic dunk team the 'Thunder Bolts' for the Oklahoma City Thunder ."
"A sinkhole opened up in a New Jersey suburb on Tuesday and swallowed an SUV in the process. Four homes had to be evacuated by authorities in South Amboy after police were alerted to the large hole around 6.30am. The hole was at least 20 feet deep and 15 feet across and appeared where the street reaches a dead end,NJ.com reported. Scroll down for video . Four homes had to be evacuated by authorities in South Amboy, New Jersey after a large sinkhole opened up and swallowed an SUV . A vehicle at the bottom of a large sinkhole in New Jersey March 24, 2015.  The large sinkhole, believed to have been caused by an underground water main break, forced the evacuations of four New Jersey homes about 20 miles south of Newark . No one was injured by the sinkhole which reportedly occurred because of a break in a water main. Residents reported seeing water running through their backyards for several days. The sinkhole appeared to be getting larger but fortunately for home owners, was spreading in the direction of woodlands. The sinkhole was discovered when a man reported his son's car stolen to police on Tuesday morning, only for officers to find it at the bottom of the crevasse. A small SUV became a casualty of the sinkhole which opened up at the dead-end of a Jersey street . The residents of four homes were evacuated by police on Tuesday morning at 6.30am after they were alerted that a sinkhole had opened up dangerously close to the properties . The SUV can be seen at the bottom of the sinkhole which was at least 20 feet deep and 15 feet across . The sinkhole was discovered after a man reported his son's car stolen to police - only for them to find it in the crevasse (pictured)","Four homes had to be evacuated by authorities in South Amboy around 6.30am on Tuesday .
The hole is at least 20 feet deep and 15 feet across and appeared where the street reaches a dead-end ."
