input,expected_answer
"Dutch prosecutors have blocked the sale of a bar of soap which its owners claimed was made from the fat of Jewish people murdered at a Nazi death camp. The owner attempted to sell the soap on the internet auction site eBay for €199 (£143). But as soon as the item went live, moderators removed it from sale. Rumours - apparently started by the British - that the Nazis were mass-producing soap using the bodies of concentration camp victims first surfaced in the middle of the war. An antiques salesman tried to sell soap, pictured, reportedly made from the fat of Jewish Holocaust victims . The man was seeking €199 for the bar of soap on the internet auction site eBay, pictured . The listing, pictured, was removed from eBay shortly after it was originally posted . Although the mass production claim was almost certainly untrue, there is evidence that it had happened on a small scale at least during the early stages of World War II. The Nazis are known to have plundered human bodies for products, with hair used to make felt and insulation for example. However, the German scientists who were believed to have experimented with making soap from human fat had almost certainly been stopped by SS-chief Heinrich Himmler who had ordered an investigation into the claims on November 20, 1942. The unnamed antiquities vendor who tried to sell the soap handed himself into police to answer questions after the auction was cancelled. He had also handed over the two bars of soap, which are now being examined to see if they do indeed contain traces of human remains. Historian Arthur Haraf said the soap was one of a number of items found near the Dutch concentration camp Westerbork, from which Dutch Jews were sent to extermination camps. The soap was reportedly made from the fat of Jewish victims of the Westerbork concentration camp, pictured . It is claimed that SS leader Heinrich Himmler, left,  ordered Nazi scientists to stop working on human soap . Westerbork was a Nazi refugee, detention and transit camp in the town of Hooghalen, nine kilometres south of the city of Assen in the north-eastern Netherlands. The other items had been dentures, tooth brushes and glasses, which he claimed were taken from the Jews at the concentration camp. Haraf said: 'This is a terrible act and against the law. Whatever is found near the concentration camp and belongs to the events of World War II automatically becomes property of the Westerbork Memorial Museum.' Jewish organisations responded angrily at the news of the Dutch vendor. Spokesperson for the Dutch Jewish organisation CIDI, Ron Eisenman, said: 'It is saddening and disgusting to find out that there are people interested in gaining money from the Holocaust.' He added: 'We can only watch and hope that collectors will use healthy logic and will not participate in these things.' Historian Joel Stoffels also saw an advert last week selling Holocaust items and was shocked. He said: 'I was amazed to see it. All of these objects are supposed to be displayed in a respectable way and now they are being displayed as merchandise.' The Chairman of the Centre for Jewish Debate, Jaap Fransman, also expressed his anger at the news, saying: 'The selling of these accessories and objects is not just distasteful but also crazy.' The Public Prosecution Service which is dealing with the case has declined to make any statements so far while they await the results of the test on the soap.","The listing sought €199 for the bar of soap reportedly made from 'fat'
It was claimed victims of the Westerbork concentration camp in Holland .
The Nazis are believed to have experimented with the soap during the war .
SS leader Heinrich Himmler is reported to have stopped the experiments ."
"From presidents to pop stars, from the young to the old, mobile phone self portraits or 'selfies' are familiar to everyone. However, while posing for selfies with pouting lips and fluttering eyelashes  might be part of every day life for some, a new device aims to take the fashion for self portraits to the next level. The Svakom Gaga Selfie Camera Vibrator, or 'sex selfie stick' as it is known, is offering women the chance to take the ultimate picture - of their vaginas during an orgasm. Scroll down for video . Annabelle Knight, one of the Lovehoney TV presenters, takes a closer look at the sex selfie stick . Online retailer Lovehoney, which is selling the £120 device, says it is the world's first camera vibrator. The firm says not only will the sex selfie stick enable women to see the action for themselves, there is also the opportunity to share the image with their partners via FaceTime. Lovehoney likens the popularity of the device to the new craze for selfie sticks which enable mobile phone users to take self portraits from beyond the normal range of the arm. The firm says the vibrator has an HD camera on its tip and all recordings can be uploaded straight on to a PC or smart phone. A camera promises to show close up images from inside the vagina . What the new sex selfie stick, which is priced at £120, looks like . A spokesman for Lovehoney said the device was proving popular. 'This is the X-rated selfie stick,' she said. 'Ever wondered what happens inside the body during climax? Now you can find out! 'It allows users to get to know their body in its entirety thanks to the remarkably clear footage this camera captures. 'And thanks to its FaceTime compatibility, sharing the view with your lover couldn't be easier - whether you're sat right next to each other or miles apart.'","Svakom Gaga camera vibrator will display internal pictures of vagina .
Online shop Lovehoney says toy proving popular with buyers .
Pictures from the £120 device can be beamed across the world ."
"Ashley Barnes says that he has laughed off allegations from Jose Mourinho that he was guilty of a 'criminal tackle' on Nemanja Matic when Burnley drew at Chelsea last month. Barnes' challenge was branded 'criminal' by Mourinho and Matic's retaliation saw him receive a red card during last month's 1-1 draw while the Burnley player was unpunished. It thrust Barnes and his club into the national spotlight and speaking about the incident for the first time to Burnley's programme for their match against Manchester City on Saturday, the 25-year-old striker explained how he dealt with the furore. Burnley forward Ashley Barnes attempts a shot as his side beat Manchester City 1-0 on Saturday evening . This studs-up tackle from Ashley Barnes infuriated Nemanja Matic at Stamford Bridge last month . Barnes closes down Manchester City striker Edin Dzeko during the Premier League clash on Saturday . The Burnley striker said: 'You're always going to get people who come out of the woodwork and voice their opinion. There were lots of comments made that it was a 'criminal tackle' and that it was disgusting but you just have to laugh it off really. 'Obviously I've not meant it. I give my all for the team but I'm an honest player. As I've gone to pass the ball he's come to try and screen in front of the strikers. I've took a heavy touch and as I've gone to pass to Jonesy (Dave Jones) I've caught him on the shin with the follow through of the pass. 'It wasn't intentional, of course. I would never go out on a football pitch to try and hurt an opponent. But there were so many different angles and it got picked out and scrutinised to the nth degree but you just have to get on with it. Martins Atkinson shows the red card to Matic after the Serbian pushed Barnes over in retaliation to the tackle . 'I don't really take anything from it. All I can do is apologise that I've caught him in that manner. As you can see nobody in the ground reacted and the next minute he came and pushed me over. Barnes said he was unaware at the time he had hurt the Serbian international: . 'Obviously I wouldn't have been happy if he had caught me there but as I say I've not meant it and I didn't know that I'd hurt him because it was just my momentum that took me that way. 'You're always going to get something like that in your life and I think that's one for me, but I like to think I deal with these things quite well.' Nemanja Matic reacts angrily after being sent off for his reaction to a tough challenge from Ashley Barnes .","Chelsea midfielder Nemanja Matic sent off after reacting angrily to a tackle by Ashley Barnes at Stamford Bridge last month .
Matic was suspended for two matches but Barnes escaped punishment .
Chelsea boss Jose Mourinho said Barnes' tackle on Matic was 'criminal'"
"A skier nearly lost her hand after she was clipped by a plane making an emergency landing on the French Alps. The light single-propeller aircraft managed to miss a group of children but caught the unnamed Polish skier around 10am, nearly severing her hand. The 55-year-old was evacuated to hospital via helicopter. Emergency services said she suffered a 'near amputation'. A skier has nearly lost her hand after she was clipped by a plane making an emergency landing on the French Alps near Avoriaz (stock image above) It is not known what forced the plane, which had two passengers on board, to try and land. Reports suggested that plane had a taken-off well. A spokesman for the fire service said: 'We only narrowly avoided a catastrophe. 'The plane passed under the ski lift, just missed the trees and then a group of children before touching down on a blue run on which the woman was skiing.' The accident happened at the popular ski resort of Avoriaz close to the border with Switzerland. The 55-year-old was evacuated to hospital via helicopter. Emergency services said she suffered a 'near amputation'. Above, a stock photo of a rescue helicopter . In Europe a blue run denotes a moderately hard route. A post written before the accident on the Facebook page for Avoriaz read: 'The slopes of Avoriaz are ready! Enjoy the sun!' The accident comes just two days after two helicopters crashed in Argentina, leaving eight French nationals including three Olympic stars dead.","Polish woman, 55, had hand 'nearly amputated', emergency services said .
Pilot managed to miss a group of children who were also on the blue run .
Skier was evacuated to hospital but her current condition is not known ."
"England reject David Strettle crossed for Saracens as they kept alive their hopes of a domestic and European treble with a 24-20 win over Northampton. The wing, constantly overlooked by Stuart Lancaster, raced over for a fine first-half try as the hosts reached the LV Cup Final. The win was extra sweet for Mark McCall’s men, who fought back from a 13-5 half-time deficit to avenge last year’s defeat by Saints at the same stage. They also lost to them in the Premiership Final. David Strettle races away from two Northampton defender to score a well-taken try . Strettle said: ‘It’s a massive win. Saints have had the better of the results between the two sides of late but this was our day. ‘We just went for it in the second half and got on top of them. But we now need to go on and win the Final.’ In the first hafl Northampton had been totally dominant and looked in control of the match, building up a 13-5 half-time lead. However the home side, aided by the wind, launched a rally to run out narrow winners and so deprive Saints of a final appearance on their home ground. Northampton selected a strong pack with Alex Corbisiero, Samu Manoa and Sam Dickinson all included. Mike Haywood was at hooker for his 100th appearance for the Saints whilst flanker Jon Fisher returned after being out with an injury since November. The former England winger touches down in the corner as Saracens reached the LV Cup Final . Saints began strongly and took an early lead. Sam Olver first made a hash of a drop goal attempt but he was on target with a penalty after six minutes. The visitors should have extended that lead but blew a golden opportunity for the first try. A neat break from Kahn Fotuali'i was carried on by Dom Waldouck but when the ball was recycled, Jamie Elliott knocked on with the line in sight. Saints continued to dominate the opening quarter with the home side unable to get out of their own half and they were rewarded when Olver fired over his second penalty with an excellent touchline kick. Eventually Saracens secured some possession to get a platform into the match. Marcelo Bosch made a strong run to put the visitors' defence on the back foot before the centre was again involved when his skilfully timed pass sent Strettle through a large gap through for the opening try of the game. Sam Olver had scored the first try of the game for the Saints but Saracens stormed back to make the final . George Kruis came on for Saracens replacing the injured Hayden Smith before Saints resumed control of the match. Fotuali'i again unlocked the defence to send Olver over for the try, which the outside half converted. When Northampton surprisingly lost a scrum on half-way, Itoje burst away and looked a likely score but he was overhauled by Dickinson, who pulled off a superb cover tackle to keep his side 13-5 ahead at the interval. Within a minute of the restart, Saracens scored a splendid try. Joubert won a line-out and a pre-planned move put Ellery in space for the wing to run elusively past a number of defenders for the try which Spencer converted before the scrum half added a penalty to put the hosts in front for the first time. Ernst Joubert gets up highest to secure line-out ball in an excellent second-half display from the home side . Assisted by the wind, Saracens were a totally different proposition in the third quarter as it was now Saints' turn to be hemmed in their own half and they fell further behind when Spencer knocked over two further penalties. After 60 minutes, Saints introduced Myler and Dickson at half-back in an attempt to revive their fortunes and it soon paid dividends with Dickson nipped over on the blindside following a driving line-out with Myler converting with a brilliant touchline kick. Northampton threatened a comeback but a late drop goal from Nils Mordt saw Saracens to the final, where they will play either Leicester or Exeter, who play tomorrow. Ben Ramsen is dragged down by Northampton's Ben Nutley as Saracens avenged last year's losses .","Northampton had led 13-5 had half time but Saracens fight back .
Saracens wing David Strettle scores excellent try in win .
Saints won at same stage last year, but Sarries treble hopes stay alive .
Saracens will now play Leicester or Exeter in LV Cup Final ."
"Several of Manchester United's under-fire squad put their troubled season behind them as they enjoyed a day out at Cheltenham on Wednesday. As the Festival marked Ladies' Day, Daley Blind, Michael Carrick, Jonny Evans, Ashley Young, Phil Jones and Rafael were in good spirits as they watched the action unfold from the grandstand. United's defeat to Arsenal in the FA Cup on Monday night ensured Louis van Gaal's side will end the campaign without a trophy and they also face a fight to finish in the top four and qualify for next season's Champions League. Daley Blind, Michael Carrick, Jonny Evans, Ashley Young, Phil Jones and Rafael enjoy Ladies' Day at the Cheltenham Festival . Rafael  looks as though he made a winning bet as he cheers watching the RSA Chase on day two which was won by Don Poli . After scoring for the Under 21 side on Tuesday, Rafael's luck looked to be in again as he celebrated with his team-mates . Jones points something out to his team-mate Rafael during the opening race on the second day of the renowned Festival . Carrick and Young check out the horses during the Neptune Investment Management Novices' Hurdle which was won by Windsor Park . Blind and Young started in the 2-1 defeat by Arsenal on Monday in which ex-United forward Danny Welbeck scored the winner after Wayne Rooney had cancelled out Nacho Monreal's opener. Carrick and Jones were introduced from the bench but could not prevent the Gunners leaving Manchester with a place in the semi-finals. Evans missed outas he served the first of his six-match ban for spitting at Newcastle striker Pappis Cisse. Rafael, meanwhile, who's future at the club is uncertain, starred for the Under 21 side on Tuesday with a stunning strike in the 1-1 draw with Tottenham. The opening race on the second day at Cheltenham was won by Windsor Park before Don Poli triumphed in the RSA Chase. Carrick takes a photograph of the action just two days after United crashed out of the FA Cup after a defeat by Arsenal . Carrick and Young were focussed on their phones as they dressed to impressed for the annual horse racing event . Rafael (right) was fresh from scoring a brilliant goal for the Under 21 side against Tottenham on Tuesday night . Carrick focuses on the action through his phone as the race unfolds in front of the United players at Cheltenham .","Several of Manchester United's first-team squad enjoyed a day out at the Cheltenham Festival .
Daley Blind, Michael Carrick and Ashley Young were among the players who attended Ladies' Day .
United crashed out of the FA Cup after a defeat by Arsenal on Monday night at Old Trafford .
Rafael starred for the Under 21 side on Tuesday before attending the races with his team-mates .
CLICK HERE for all the latest Manchester United news ."
"England international Zak Hardaker was released by police after admitting assaulting a student, it has emerged. Leeds announced on Tuesday that their full-back was free to resume playing after West Yorkshire police concluded their investigation into an incident in the city last month. The 23-year-old Hardaker and his 19-year-old club-mate Elliot Minchella were both questioned by police and have since been released without charge. England international Zak Hardaker has been released by police after admitting assaulting a student . However, it has been revealed that both men admitted the assault and agreed to pay £200 in compensation and write a letter of apology to their 22-year-old victim under a 'community resolution'. In a statement, the Super League club said: 'Leeds Rhinos can confirm that Zak Hardaker and Elliot Minchella have both fully co-operated with the police investigation into an incident in Leeds in February this year. 'Both players have been released without charge and the investigation is now concluded. The Rhinos will continue their internal investigation surrounding the incident however both players will be available for selection this week.' The club made no reference to the fact that the pair had admitted or been punished for the offence but West Yorkshire Police confirmed action had been taken. Det Insp David Roberts, from Leeds CID, told the Yorkshire Evening Post: 'A 19-year-old man from Bradford and a 23-year-old man from Knottingley voluntarily attended a police station in Leeds on Monday. 'Both men admitted the offence of assault on a 22-year-old man at a student halls of residence on 3 February on Burley Road, Leeds. Leeds Rhinos full back Hardaker is taken on by Hull FC ace Steve Michaels who tries to bring him down . 'As part of a community resolution, which was an agreed course of action with the victim, each man will pay £200 in compensation to the victim as well as writing a letter of apology.' The victim suffered black eyes and bruising to his ears and neck in what police described as a 'nasty assault' at the Opal One building on Burley Road last month. Hardaker played in the Rhinos' opening four matches of the season but made way for teenager Ashton Golding in the 18-6 defeat by Warrington last Friday. Now he could be set for a recall when Wigan visit Headingley on Friday, although he could still face punishment from his club. Hardaker was fined £2,500 and given a warning by Leeds for breaching their code of conduct after being thrown out of England's World Cup squad in 2013 for misconduct. He also served a five-match ban last June after being found guilty of making homophobic comments to referee James Child during a game at Warrington.","England full-back Zak Hardaker has been dropped by Leeds Rhinos .
The 23-year-old was released by police after admitting assaulting student .
Police say victim suffered two black eyes and bruising to his ears and neck ."
"During a violent fight at a Florida middle school that was captured on cellphone video, a group of a suspected gang members teamed up on a 14-year-old girl and beat her up. The fight, which took place at Homestead Middle School in Homestead, involved Angelina Padron and a number of other students. Padron was able to hold her own against one of the suspected gang members, but when other girls jumped in she fell to the ground and was overrun. Scroll down for video . During a fight at Homestead Middle School in Homestead, Florida, Angelina Padron, 14, (left) was beaten up . A team of girls who are suspected of being in a gang teamed up on her and administered the beating . In the video, Padron is punched, kicked and dragged by her hair out into the street. A man stopped the fracas . In the video, Padron is punched, kicked and dragged by her hair into the street. The fight was finally stopped when a man picked Padron off the ground. Padron and the other girls in the fight were all suspended initially, but her suspension was overturned, CBS Miami reported. A relative of the teen's who did not want to be identified said: 'The video makes you want to go hurt somebody but you can't. 'When she was on the ground they were kicking her in the head and stomping on her.' Padron and her mother reported the fight to the school district and are pressing charges. A district spokesperson disputed that the principal promised to kick the girls out of Homestead Middle School . Padron's family say 'the system is broken' and have started a GoFundMe account to raise money for a move . The girls in the video posted messages on Facebook identifying themselves as members of a gang and uploaded pictures where they can be seen throwing up gang signs. In a post, one of them wrote: 'Me and my sisters don't know what a one on one is 100 percent. 'Even if my sister beating life out of somebody, I ain't gonna watch, I'm gonna beat the life out of that (expletive) too. 'That's how we're raised.' The mother of one of the alleged gang members threatened Padron's mother three different times about pressing charges against her daughter. The girls posted messages on Facebook identifying themselves as gang members and flashing signs . One of the victim's relatives said the mother of one of the girls threatened Padron's mother three different times if she pressed charges against her daughter . The relative who spoke to the station said the principal promised to kick the girls out of school, a claim which was disputed by a school district spokesperson. Padron's family believes not enough is being done and the 'system is broken'. They are trying to save up enough money to move and created a GoFundMe page. In a Facebook post that accompanies that account, another family member - ostensibly Padron's sister who lives elsewhere - wrote: 'Please help my mom and sisters get out of this bad neighborhood. 'They moved there 10 in the morning and it looked nice and quiet. came back around 7pm and realized they moved into a ghetto. 'Automatically became targets. The police wouldn't help, the principal didn't care till the media got involved. 'Now they are being harassed by the system because they think she is talking to the media. 'She was scared to say anything because she was already getting death threats. 'I am out of state, so the best I could do is notify family there in Florida and set up funding online to help. 'I had to say something, can't let my family continue to be victimized and not say or do anything.' Padron's family (left) believes not enough is being done and are hoping to move away from Florida .","The fight took place at Homestead Middle School in Homestead, Florida .
During the incident, Angelina Padron tried fighting off a group of other girls .
She was knocked to the ground and fight stopped when a man intervened .
Other girls have posted things on Facebook indicating they are in a gang .
Her family says authorities aren't doing enough and want to leave the state ."
"Jenson Button, newly wearing a wedding ring, can afford to smile even if some of the rituals of his long career in Formula One will not be repeated at Sunday’s Australian Grand Prix. Three times he has won around Albert Park. There is little chance of that tally being added to in his temperamental McLaren-Honda. There is absolutely no chance of a pre-race coffee and post-race celebratory fish and chips at the Stokehouse on St Kilda beach. It has burned down. McLaren's Jenson Button is gearing up for his 16th season in Formula One . Button has recorded three victories in Melbourne during his career . But, aged 35, just being here is the great boon. A 16th season beckons after he feared being dropped last year to make way for Fernando Alonso, the incoming double world champion from Ferrari. But he was kept on — the result of a boardroom fight between McLaren chairman Ron Dennis, who favoured Kevin Magnussen partnering Alonso, and fellow shareholder Mansour Ojjeh, who supported whichever driver Dennis did not want. Ojjeh won. ‘This is where I should be,’ said Button in the paddock on Thursday. ‘It doesn’t feel like a bonus, it feels normal, — and exciting because it is such an exciting new package of engine and car.’ But as cruel irony would have it, Alonso will miss this race after he banged his head in testing and Magnussen has been called up to replace him in tandem with Button. Button poses with the NSX concept vehicle at a Honda F1 Grand Prix press conference . Alonso’s accident in Barcelona last month prompted a host of theories: among them that he had a fit before losing control or suffered an electric shock. The second theory is totally denied by the team. Button, however, was concerned enough to examine the data of Alonso’s car to satisfy himself there was nothing for him to fear. ‘I will not get into a car unless I am 100 per cent sure that it is safe,’ he said. ‘I spent hours going through the data with the engineers and talking to them about the incident. ‘There was nothing wrong with the car whatsoever. I needed to know that before getting into the car at the next test, so I made certain of it. ‘When you are driving at the limit, you need to be sure. I trust these guys and that is why I have the confidence to drive it this weekend.’ Yes, but not as fast as McLaren would like. They are nowhere near the top teams — in expected order: Mercedes, by miles, Williams, Red Bull and Ferrari. Button, a glass-half-full sort of man, was realistic in his assessment of his team’s prospects. Button married his fiancee Jessica Michibata in a secret ceremony in Hawaii in January . ‘We definitely won’t be fighting for a win here,’ he said. ‘The important thing for us is to see improvements every race and progress. ‘The power unit package is so tight and so advanced that you do have issues and we have had more issues than we would have liked. ‘Whether we score points here or not is irrelevant; it is all about improvements race to race. ‘I would rather not score points here and then win a race later in the year.’ This prognosis is a bit dispiriting given the expectations generated by McLaren’s new partnership with Honda. Should the team’s fortunes not turn around, questions will be asked about the success of the restructuring carried out a year ago. Martin Whitmarsh, who it was yesterday announced will take over as chief executive of Sir Ben Ainslie’s America’s Cup challenge, was sacked as team principal. Eric Boullier was brought in to replace him and Dennis took on a more involved role as chief executive. ‘We are a year behind the other manufacturers and the design is more aggressive to be a challenge to Mercedes in the future,’ added Button. ‘Honda are the manufacturer who will take it to Mercedes. There are going to be teething problems, but it is about answering those issues right now.’ While Button brings his experience to bear, another British driver, Will Stevens, is just starting out. The 23-year-old Essex-born racer made his debut in Abu Dhabi for Caterham last November and the Australian Grand Prix should be his first race for Manor, if they qualify by the 107 per cent rule — within seven per cent of the pole-sitting car’s time. He drove well on his debut and was assured in his press briefing yesterday. Stevens, whose father is a successful financial figure, comes with an estimated £5million of personal sponsorship to fund his ride. He has signed a one-year contract. ‘Two months ago you couldn’t say I would definitely be here,’ he said of the last-minute deal that saved Manor. ‘There were other options, but we held out for this.’ He has even less chance of scoring points than Button. ‘We need to try to be here at the end of the race to pick up the pieces,’ he said.","Jenson Button has recorded three victories in Melbourne during his career .
The McLaren driver was kept on for 16th season due to a boardroom fight .
He married his fiancee Jessica Michibata in a secret ceremony in January ."
"World No 1 Novak Djokovic relaxed after his Davis Cup exploits by taking his pair of pet dogs for a walk in West Hollywood with wife Jelena Ristic. The pair were spotted taking a stroll in Los Angeles on Wednesday after Djokovic had returned from helping Serbia to a 5-0 whitewash against Croatia to set up a Davis Cup quarter final against Argentina. The dogs - Pierre and Tesla - have been regularly seen alongside this year's Australian Open champion, including spending a holiday with their owners in St Tropez last year. Scroll down for video . Novak Djokovic and wife Jelena Ristic take their dogs for a walk in West Hollywood on Wednesday . The couple of keen dog lovers have even taken 'Pierre and Tesla' on holiday with them to St Tropez . The world No 1 has returned to Los Angeles after starring for Serbia in the Davis Cup . Serbia's No 1 celebrates after leading his country past Croatia and into the Davis Cup quarter finals . Serbia's No 1 played a major role in his country's victory, beating Mate Delic in singles before teaming up with Nenad Zimonjic to beat Marin Draganja and Franko Skugor in the doubles. Djokovic, though, wasn't even initially supposed to play in the match. Viktor Troicki was named to play alongside Zimonjic but Serbia coach Bogdan Obradovic opted for Djokovic after his impressive performance against Delic. Meanwhile, the player renowned for his forward thinking when it comes to fitness has taken to practicing ballet with his Ristic after the current Wimbledon  champion posted a photo online of the couple together and wrote: 'Ballet with my wife'. Current Wimbledon and Australian Open champion Novak Djokovic poses with his wife after taking up ballet . Serbia players celebrate after setting up a Davis Cup showdown with Argentina .","Novak Djokovic helped Serbia past Croatia into Davis Cup quarter finals .
World No 1 returned to US and relaxed by walking his two dogs in LA .
Australian Open champion recently posted picture of himself practicing ballet with wife Jelena Ristic ."
"The ISIS militant who appears in a video purporting to show a boy executing an captive Israeli-Arab is a French terrorist whose relatives include a notorious Islamist who slaughtered Jewish children and a woman who took her baby to join the violent extremists. Sabri Essid has been identified as a well-known jihadist, and the half-brother of Mohammed Merah, who shot dead three children, a rabbi and three paratroopers during a terror rampage in the French city of Toulouse. But the two, who are understood to have been close before Merah's 30-hour stand-off with French special forces ended in his death, are among a number of extremists radicalised within the same family. Merah's sister Souad is known to have travelled to Iraq and Syria to join Islamic State with her four children - including her nine-month-old baby. Family: The man on the right of ISIS's latest horrific video has been identified as Sabri Essid, a French terrorist who is a member of a family with a number of radicalised extremists . Essid, a married father, was named by security experts earlier today, after he appeared alongside the young boy in a video claiming to show the execution of a so-called Arab Israeli spy. The man  believed to be Essid stands by the boy speaks in French as he refers to the attack on a kosher supermarket in Paris in January in which four Jews were killed. 'Oh Jews, indeed Allah has gifted us with killing your followers in your own stronghold in France,' says the man. However, doubt has been cast on the authenticity of the video, which is heavily edited. Experts have questioned whether the boy, thought to be about ten, was really the person who pulled the trigger, supposedly murdering 19-year-old Muhammad Said Ismail Musallam with a single gunshot. There is less mystery surrounding Essid himself, who has long been known to counter-terrorism forces. 'The similarities between Essid and the man in the video are very clear,' said an investigating source in Paris. 'Plenty of experts have made the link.' Terrorist: Mohammed Merah, Essid's half-brother, killed seven people - including three children - in 2013 . Shooting: The 23-year-old targeted the Ozar Hatorah Jewish school in Toulouse, also killing a rabbi . A French police source has also told AFP, France's national news agency, that 'we are checking' the identity of the man in the video. Essid, 30, from Toulouse, was caught in Syria in December 2006 in a house known to shelter Al-Qaeda members on their way to Iraq. He was sent back to France and was sentenced in 2009 to five years in jail, including one year suspended, in a case involving an Iraqi jihadist network. On his release in 2010, he returned to Toulouse - where he became a constant companion of half-brother  Merah. His father had lived with Merah's mother, and Essid was close to the killer and his brother Abdelkader. Merah, 23, would go on to wreak terror in the town, shooting three soldiers, a rabbi and three school children outside a Jewish school, before being shot dead. Radicalised: Mohammed's sister Souad Merah, pictured, took her four children to join ISIS last year . Horror: The family of Muhammad Musalam, 19, purportedly shot in the ISIS video by the unnamed child, have said the Arab-Israeli was not a spy. Pictured: Parents Said and Hind Musalam mourn in the family home . Essid left France for Syria in 2014, as did Souad Merah, the sister of the Toulouse gunman, who took her children on the bus south from Toulouse to Barcelona, where they boarded Turkish Airlines flights to first Istanbul and then Gaziantep. Her husband Abdelouahed El Baghdadi, was arrested by French authorities, in September last year when he arrived back at Toulouse airport with the two older children. Their mother Souad Merah is believed to be in Algeria with the two youngest children. But it is not clear if Essid's wife and children travelled with him to Syria.","Sabri Essid, a French citizen, has been identified as man in the lSIS video .
Essid, a married father, thought to have joined Islamic State last year .
The 30-year-old has served time in France for terror-related offences .
Essid part of a family of extremists, including Toulouse terrorist .
Half-brother Mohammed Merah killed a rabbi and three children in 2013 .
Shot dead by French special forces after 30 hour siege in apartment .
Merah's sister Souad travelled to Syria last year with her four children ."
"If Louis van Gaal is struggling for inspiration he might be pleased to see that Sir Alex Ferguson has written a book on leadership. The former Manchester United manager, who released his last autobiography in 2013, will be back on the shelves in the autumn. Ferguson, like Van Gaal, endured a torrid time to his start in the Old Trafford hotseat before going on to usher in an unheralded era of success at the club. Former Manchester United manager Sir Alex Ferguson will release a new book on leadership this autumn . Co-authored with Michael Moritz, the book will detail Ferguson's tactics and management techniques . He has now teamed up with investor and author Sir Michael Moritz to pen an analysis of his 38 years in management. Promoters say the book, entitled 'Leading', reveals 'the key tools he used to deliver sustained success on and off the field'. They add: 'From tactics to teamwork, from hiring to firing, from dealing with the boardroom to responding to failure, the book will analyse the pivotal leadership decisions of an astonishing career.' Van Gaal's men, who have a tricky run-in, are currently looking vulnerable in fourth position in the Premier League and are out of the Capital One Cup and FA Cup following Monday night's disappointing 2-1 home defeat to Arsenal. The Dutchman is expected to have a busy off-season with another £150million spending spree planned as he attempts to overhaul an under-performing squad. But he may do well to seek out Ferguson's latest effort when it is released next October - which even reveals the details behind his own philosophy. The man himself, now 73, said: 'Since stepping into retirement I have had the opportunity to reflect on my time as a football manager, and to consider the reasons behind my success through personal recollections, conversations with Mike Moritz and my role at Harvard Business School. 'It has been a new experience for me to be looking into the past rather than planning for the future, but one that I have found enjoyable and rewarding. Current United boss Louis van Gaal is enduring a difficult debut season in English football . Van Gaal's men are currently fourth in the Premier League table, but out of the FA Cup and League Cup . Arsenal's Francis Coquelin shields the ball from United midfielder Marouane Fellaini during the FA Cup tie . Wayne Rooney tussles with Arsenal's Per Mertersacker during the FA Cup quarter-finals at Old Trafford . Ferguson celebrates with his United players after wining the Premier League back in 2013 . 'The process behind creating this book began many years ago following my first meeting with Mike, which immediately created a mutual respect for each other's achievements. Over the past year, we have spent many hours together as we have worked our way through my life in order to draw out and discuss the key philosophies I applied during my career.' Sir Michael added: 'Though I have two left feet and cannot dribble, I have long been fascinated by the characteristics of those extremely rare individuals who are capable of exerting an extraordinary influence on the rise, success and durability of the world's highest performing organisations. 'That topic led me to Sir Alex. It has been an enormous pleasure to debate the subject with Sir Alex over the last seven years or so and to collaborate with him on this book.' Ferguson lifts the 1999 Champions League trophy as Manchester United complete a historic treble . The legend's new book will give insight into tactics, teamwork, leadership and managing off the pitch .","Sir Alex Ferguson will release a new book, Leading this autumn .
Co-authored with Michael Moritz, it reveals tactics and boardroom politics .
Ferguson is the most successful Manchester United manager of all time .
He led the club to 13 Premier League titles and two European Cups .
The book could provide inspiration for new boss Louis van Gaal ."
"This is one of a series of sick selfies that a paramedic took with dying patients in Russia. Callous Tatiana Kulikova, 25, has now been sacked by health officers after she posted the pictures she snapped in the back of an ambulance online. In one image, captioned 'another moron,' the blonde is flipping the bird at a badly injured accident victim. Behaving badly: Paramedic Tatiana Kulikova, 25, was sacked by officials in Russia after posting a series of sick selfies online . The 25-year-old blonde has outrage locals in Kirov Russia with her sick selfies taken in the back of an ambulance . In another she sticks two fingers up to a heart attack patient and titled the image, 'How I hate my job.' Now emergency service officials in Kirov have sacked the health worker after she admitted taking the pictures. Kulikova's shocking selfies have outraged locals who had family members featured in her grim gallery. Local health campaigner Artem Golubev, 40, said: 'It is clear that while she was taking these photographs she was not looking after her patients.' He added: 'She shows a callous disregard for the welfare of her patients, some of whom died after those pictures were taken. In this picture Kulikova sticks two fingers up at a heart attack victim and captioned the image, 'How I hate my job' 'I would not be surprised if their families sue both her and the emergency services.' A spokesperson for the city's emergency services said: 'As soon as we were alerted to these images online we suspended the paramedic in question. After an investigation was carried out, the employee was fired.' Kulikova has made no comment following the incident.","ParamedicTatiana Kulikova, 25, took sick selfies with dying patients .
Images were taken inside emergency ambulance in Kirov, Russia .
Branded an accident victim 'another moron' as she gave him the finger .
Kulikova admitted taking the pictures and was fired by ambulance service .
Actions were branded 'callous' by health campaigners in Russia ."
