input,expected_answer
"Tony Bellew has denied reports that he was involved in a bust-up while filming Rocky spin-off Creed in Pennsylvania. It was alleged by American website TMZ that the Liverpool cruiserweight climbed out of the ring and started punching his on-screen corner man. Sylvester Stallone, who is reprising his role as Rocky Balboa, was alleged to have broken the fight up before the police were called. Tony Bellew poses with some of the cast of Creed as he films the spin-off to the Rocky franchise . But Bellew told Sportsmail: ‘It’s nonsense. Nothing happened.’ The 32-year-old has been filming in America for several weeks after landing the role of Pretty Ricky. The story centres on Adonis Creed, the son of Balboa’s former rival Apollo, who fights Ricky in the film. Creed takes up boxing against the wishes of his family and is trained by Balboa. Former British champion Bellew posted a picture of his chair while filming Creed in America .","Tony Bellew has been filming the Rocky spin-off Creed in America .
Reports alleged the boxer had been involved in a bust-up on set .
It was claimed Sylvester Stallone had to intervene in the row .
But Bellew has told Sportsmail that the story is 'nonsense'"
"French golfer Thomas Levet took a break from participating in the Hassan II Trophy in Morocco on Friday to show off his absurdly impressive balancing skills. The 46-year-old performed the trick, involving three clubs and one ball, as he waited to tee off from the eighth hole during round two of the European Tour event. Fellow competitor Mikko Korhonen captured the quite unbelievable moment before sharing it with his Twitter followers. French golfer Thomas Levet performs an impressive balancing trick during Hassan II Trophy on Friday . Levet endured a tournament to forget bowing out after the second round on 17 over par . Fellow competitor Mikko Korhonen posted the picture to his Twitter account . Rafa Cabrera-Bello led the way with group of four all on six under par after the second round . 'On a slow round of golf it's nice to have some entertainment! @thomaslevetgolf balancing it out,' the Fin wrote on Twitter alongside the picture. Levet would have been happy to momentarily take the attention away from his golf. Having shot and 11 over par 83 on Thursday, Levet followed it up with a second round 78 to end his tournament 17 over par. Rafa Cabrera-Bello, Richard Green, Richie Ramsay and Oliver Farr lead the way on six under par at the end of day two.","Thomas Levet was competing in the Hassan II Trophy in Morocco .
French golfer performed an outrageous balancing trick with three clubs .
Levet finished 17 over par and missed the cut at the European Tour event ."
"Serena Williams ruthlessly ended the challenge of 15-year-old wildcard CiCi Bellis to ease into the fourth round of the Miami Open on Sunday. Williams, ranked No 1 in the world, was taking on the game's junior No 1 in a clash of generations, and unsurprisingly it was the top seed who came through against her fellow American. The 33-year-old triumphed 6-1 6-1 to set up a last-16 clash against former two-time grand slam champion Svetlana Kuznetsova, who ended the challenge of 13th seed Angelique Kerber 6-3 3-6 6-3. Serena Williams moved into the fourth round at the Miami Open for the loss of only two games . The world No 1 was too powerful for 15-year-old wildcard entry CiCi Bellis . Third seed Simona Halep was a 6-4 7-5 winner over Camila Giorgi, but the 30th seed's Italian compatriots fared better. Fifteenth seed Flavia Pennetta defeated former world No 1 Victoria Azarenka 7-5 7-6 (8/6) and Sara Errani, seeded 11th, booked her spot in the last 16 after hitting back to oust Garbine Muguruza 4-6 6-4 6-1. Elsewhere, Switzerand's Belinda Bencic knocked out German qualifier Tatjana Maria 6-4 7-5. Former world No 1 Victoria Azarenka crashed out after losing two close sets to Flavia Pennetta . In the men's draw, British third seed Andy Murray cruised to a 6-3 6-4 victory over Santiago Giraldo with the minimum of fuss. Murray continued the commanding form he displayed in seeing off Donald Young on Friday and his Colombian opponent, seeded 27th, had no answer. British No 1 Andy Murray made light work of his match against Santiago Giraldo . Murray's fiancee Kim Sears shields herself from the Florida sunshine while watching her man . There were, however, shock defeats for seventh seed Stan Wawrinka and Jo-Wilfried Tsonga, seeded 11th and playing in his first competition this year. Wawrinka was edged out by Adrian Mannarino 7-6 (7/4) 7-6 (7/5), while Tsonga was sent packing after a 6-4 7-6 (7/4) defeat to French compatriot Gael Monfils. Fifteenth seed Kevin Anderson beat Leonardo Mayer 6-4 6-4 while Austria's Dominic Thiem came through 6-4 6-3 against Jack Sock of the United States.","Serena Williams reached the Miami Open fourth round with a 6-1, 6-1 victory over 15-year-old CiCi Bellis .
World No 1 will play Svetlana Kuznetsova in the next round .
Andy Murray cruised to a 6-3 6-4 victory over Santiago Giraldo ."
"A young Polar bear has been pictured playing in the ice as he made his first public appearance at a German zoo. The cub was born at Rostock Zoo in the North East of the country in December and has now been christened Fiete after his keepers received 3,000 name suggestions. Fiete's father is a male called Lars - the same bear that fathered Knut, a cub that became a global sensation after he was born in captivity in Berlin eight years ago. Scroll down for video . Refreshments: Fiete the polar bear takes a bite at some snow on a branch in his enclosure in Rostock Zoo . Standing tall: Fiete has been pictured playing in the ice as he made his first public appearance at the zoo . Chilling out: Rostock Zoo's four-month-old bear was christened by the city's mayor Roland Methling . Explorer: Four-month-old Fiete, who weighs 20kg, wasted no time looking around his enclosure as he made his first public appearance . Rostock Zoo's four-month-old bear was christened by the city's mayor Roland Methling, who sprayed the young animal with water from a fire hose. At just four months old the bear is still living with his mother Vilma - and has already been seen exploring his snow-covered enclosure. The young animal will remain under the care of his mother for the next two years while he gathers strength. Hear me roar: The young animal will remain under the care of his mother for the next two years while he gathers strength . The cub was born at Rostock Zoo in the North East of the country in December and has now been christened Fiete after his keepers received 3,000 name suggestions . Fiete's father is a male called Lars - the same bear that fathered Knut, a cub that became a global sensation after it was born in captivity in Berlin eight years ago . The last polar bear births at the zoo were ten years ago in 2004 when twins Venus and Valeska were born . The last polar bear births at the zoo were ten years ago in 2004 when twins Venus and Valeska were born. He currently weighs in at 20kg, according to newscom.au. His older brother Knut died in 2011 from the after effects of a brain infection. Before his death, he had drawn millions of visitors to Berlin Zoo. Newscom.au reports that he was the zoo's first polar bear to live beyond infancy in 30 years .","The cub was born in Rostock Zoo in December and has been named Fiete .
Four-month-old bear is still living with mother Vilma and weighs just 20kg .
Fiete has been pictured taking a look around his snow-covered enclosure ."
"Former Newcastle United striker Faustino Asprilla handed an aircraft pilot a bottle so he would not have to leave his co-pilot alone if he needed to go to the toilet mid flight. The Colombian-born football star was after boarding a flight in Moscow when he approached the flight deck. He told his 102,000 followers on Instagram that he expressed his fears to the pilot as a result of the recent Germanwings tragedy where pilot Andreas Lubitz crashed his jet into the Alps. Faustino Asprilla, left, told his 100,000 instagram followers that he warned an airline pilot against taking a mid-flight toilet break during his recent flight. The former Newcastle United player gave the pilot a bottle . Sitting on an aircraft, Asprilla told his followers: 'I went to the pilot's cabin. I strictly forbid the pilot to get out and urinate because if that other lunatic locks the door in, it will happen what happened in that other flight. Everyone knows. 'If he wants to urinate, I have him an empty bottle of water.' Asprilla played for Newcastle United between 1996 and 1998, although manager Kenny Dalglish had problems with the Colombian's playboy lifestyle. Earlier, Asprilla Tweeted a photograph of himself looking nervous in an airport departure lounge with an aircraft over his shoulder. Asprilla joined Newcastle from Italian club Parma and returned after his two-year stay on Tyneside. However, the club is facing serious problems, having been officially declared bankrupt while their chairman Giampietro Maneti was arrested for money laundering. The club faces debts of £60 million. Earlier Asprilla, pictured, posted a photograph on Twitter looking nervous before boarding the flight .","Faustino Asprilla earlier posed looking nervous in the departure lounge .
He told his Instagram followers that he warned the pilot about toilet breaks .
Asprilla claimed he gave the pilot an empty water bottle for emergencies .
He said he did not want the 'other lunatic' to lock the door and crash ."
"Serena Williams cruised into the third round of the Miami Open on Saturday with a comfortable victory over Monica Niculescu. The two players had failed to get on court on Friday due to the weather but the delay did not distract the top seed and she claimed a 6-3, 6-1 victory to set up a clash with 15-year-old CiCi Bellis. Williams had withdrawn from the semi-finals of the BNP Paribas Open last week with a knee injury but insisted her fitness was not a concern. Serena Williams cruised into the Miami Open third round with a comfortable victory over Monica Niculescu . 'It was a little sore in practice, but it was okay today,' she told www.wtatennis.com. 'I really didn't feel it to be honest. On the court you have so much adrenaline going, and the adrenaline kind of kills it. 'So I was surprised. I felt pretty good.' Sixth seed Eugenie Bouchard was also playing catch up after the weather and she made a shock exit as she lost 6-0, 7-6 (7/4) to qualifier Tatjana Maria. In the remaining second round matches to be completed, Sara Errani beat Anastasia Pavlyuchenkova 6-1, 7-6 (7/5) and Angelique Kerber was a 7-5, 3-6, 6-4 winner over Heather Watson. Williams insisted her fitness was not a concern following the knee injury suffered during last week's BNP Paribas Open semi-finals . Fourth seed Caroline Wozniacki moved into the last-16 with a 4-6, 6-1, 6-3 victory over Kaia Kanepi and will next face Venus Williams, a 6-4, 7-6, (7/3) winner against Samantha Stosur. Daria Gavrilova, the Russian wild card who shocked Maria Sharapova earlier in the week, continued her fine run with a 6-0, 7-6 (7-5) win over Kurumi Nara to set up a clash with Karolina Pilskova who beat Paula Badosa Gibert 7-5 6-1. Ekaterina Makarova was a 6-0, 6-4 victor over Elina Svitolina and will next face Andrea Petkovic, who beat Kristina Mladenovic 6-0, 6-2, while Carla Suarez Navarro's 6-0 6-4 win over Alize Cornet earned her a clash with Agnieszka Radwanska, a 6-2, 4-6, 6-2 winner against Irina Camelia-Begu. Caroline Wozniacki (above) moved into the last-16 with a 4-6, 6-1, 6-3 victory over Kaia Kanepi . In the men's event, top seed Novak Djokovic overcame a wobble to beat Martin Klizan. The Serb won the first set to love but then lost the second before closing out a 6-0, 5-7, 6-1 win and he will next face Steve Darcis who beat Gilles Muller 6-4, 6-7 (2/7), 6-3. Fourth seed Kei Nishikori beat Mikhail Youzhny 6-2 6-1 and will face Viktor Troicki, who overcame Simone Bolelli 7-5, 3-6, 6-4, while fifth seed Milos Raonic was a 6-1 6-4 winner against Teymuraz Gabashvili, next meeting Jeremy Chardy who beat Jurgen Melzer 6-4 6-1. Jo-Wilfried Tsonga won his first match of the season after a spell out with injury as he beat Tim Smyczek . David Ferrer was a 6-1, 6-1 winner over Federico Delbonis to set up a clash with Lukas Rosol, a 7-6 (7/0), 6-3 winner over Alexander Zverev. Jo-Wilfried Tsonga won his first match of the season after a spell out with an arm injury as he beat Tim Smyczek 6-4, 3-6, 6-3 to set up an all-French clash with Gael Monfils who won 3-6 6-2 7-6 (7/4) against Filip Krajinovic. Fernando Verdasco will face fellow Spaniard Rafael Nadal in the third round after a 4-6, 6-2, 6-1 win over James Duckworth while there were also victories for Jack Sock, John Isner, Alejandro Falla, Juan Monaco, Grigor Dimitrov, Alexandr Dolgopolov, Jerzy Janowicz, David Goffin, Adrian Mannarino, Gilles Simon and Thomaz Bellucci.","Serena Williams earns 6-3, 6-1 victory against Monica Niculescu to reach Miami Open thirst round .
Williams had withdrawn from BNP Paribas Open last week with a knee injury .
American star insists she 'really didn't feel' any knee pain ."
"Manor team principal John Booth concedes his marque 'have a lot of work to do' after their weekend was saved by the Malaysian Grand Prix stewards. After emerging from administration in February and being forced to sit out the season-opening race in Australia due to IT infrastructure woes, the South Yorkshire-based team will race in Malaysia. However, rookie Roberto Merhi failed to set a time within the 107 per cent rule for qualifying, whilst team-mate Will Stevens did not even take to the track due to a fuel system issue. Roberto Merhi failed to post a time within the 107 per cent rule but will be allowed to race in on Sunday . Manor Marussia drivers Stevens (left) of Great Britain and Roberto Merhi of Spain . The stewards, though, granted both drivers dispensation to take part in the race at the Sepang International Circuit due to them setting 'satisfactory times in practice'. Manor's return to competitive action was always going to be an uphill struggle, and so it has proven, with Merhi and Stevens some way off the pace of those cars directly ahead of them. Assessing the situation, Booth said: 'We knew our first weekend of running would not be without its challenges. 'Although we had a positive day on Friday, it has been important to keep our expectations for qualifying in check. 'Our two drivers have done a solid job and Friday's practice showed promise in terms of having the pace for the 107 per cent time. But today underlined we have a lot of work to do.' Will Stevens failed to emerge from the garage, pictured here in practice on Friday, following mechanical woes . Manor team principal John Booth concedes they 'have a lot of work to do' this season after difficult start . Essex-born Stevens has now attended two grands prix with Manor, but has yet to take part in qualifying. Being in the race, however, at least affords Manor and the drivers the opportunity to make progress. 'Obviously I was very disappointed not to take part in qualifying,' said Stevens. 'In FP3 we had a fuel system problem and we were trying to resolve that, but sadly we weren't able to get on top of it in time for me to take part. 'Looking at the positives, as we always try to do, the practice sessions showed promise and my times were within the 107 per cent throughout Friday. 'Step by step we'll get there.'","F1 team Manor to start Sepang race after missing first race of season .
Roberto Merhi and Brit Will Stevens granted dispensation by stewards .
Team principal John Booth admits team 'have a lot of work to do'"
"The 2015 Turf Flat season begins with Sunday’s Lincoln Handicap card at Doncaster. Racemail answers some intriguing questions. Can Godolphin finally regain the ‘fear factor’? Only one European Group One winner in 2014 — Charming Thought in the Middle Park Stakes at Newmarket — was an unacceptably thin return for Sheik Mohammed’s lavishly-funded Godolphin operation. Ol’ Man River among seven of Aidan O’Brien's horses in the first nine in the ante-post betting for Derby . Charming Thought’s trainer Charlie Appleby was fully aware of the need to do better when he said in October: ‘Ten years ago, we were at the top of the table and everyone was frightened of us. That’s where we will hopefully be again in a year or two.’ The organisation, badly tarnished by the 2013 Mahmood Al Zarooni drug scandal, has seen significant changes, with horses now spread beyond the Appleby-Saeed Bin Suroor twin Newmarket operation. Horses will race in the Godolphin colours from the stables of Jim Bolger and Michael Halford in Ireland, Andre Fabre in France and John Gosden in Britain while they have acquired Richard Hannon’s 2014 2,000 Guineas winner Night of Thunder and a share in Roger Varian’s Dewhurst Stakes scorer Belardo. Top jockeys William Buick and James Doyle have been recruited and the Sheik spent another fortune on yearling talent. Appleby has cleaned up on this winter’s all-weather circuit but, given his ammunition, at times that has seemed like pitting Mitchell Johnson against a third XI batsman. The serious stuff is ahead for an organisation that has not punched its weight. Top jockey William Buick has been recruited by Godolphin . Is the Qatari juggernaut unstoppable? They may lag behind the horse numbers of Dubai’s Maktoum family but Sheik Fahad Al Thani’s Pearl and Qatar Racing now have almost 250 horses while Sheik Joaan Al Thani, who retains Frankie Dettori, has doubled his European string to 150, half of them based here. With the likes of Racing Post Trophy winner Elm Park and £800,000 buy Moheet, who scooted home on his Salisbury debut in October, in their team, a first British Classic win could arrive this summer. Expensive new sponsorships will also be rolled out for the first time at Newbury and Glorious Goodwood as the Qatari influence spreads. Is Aidan O’Brien nailed on for a fourth Derby? When Australia followed up the Epsom successes of Ruler Of The World and Camelot last June it was a historic Derby hat-trick for Ireland’s dominant trainer and a fourth successive victory looks highly likely. He already has a vice-like grip on this year’s race with favourites JF Kennedy and Ol’ Man River among seven of his horses in the first nine in the ante-post betting and Ladbrokes make it even money that an O’Brien horse wins the Derby. Jockeys title race likely to be the shootout between Ryan Moore and Richard Hughes (right) Will Jockeys Championship changes mean a new winner? Despite the marketing vandalism of shortening the title race from 2,000 Guineas day at Newmarket on May 2 to Champions Day at Ascot on October 17, it is likely to be the same shootout between Ryan Moore and the defending champion Richard Hughes, who retires at the end of the season. But do not rule out a hungry Silvestre De Sousa, freelancing and out to prove a point after being ditched by Godolphin. Richard Hannon to be champion trainer again? Sheer weight of numbers would suggest so. Hannon, with more than 250 horses in his care, has to be favourite. He has lost Olympic Glory and Toronado to stud but closest rival John Gosden has waved goodbye to Kingman and Taghrooda. Both have a clutch of Classic hopes. Roger Varian — with St Leger winner and Arc fourth Kingston Hill plus 2,000 Guineas hope Belardo — could narrow the gap but it is a blow that injury means filly Cursory Glance misses the 1,000 Guineas. A final Classic win for Barry Hills? Having retired in 2011, Hills, 78 next month, took out his licence again when son John died last year. He retires again at the end of the season but is overseeing a string of almost 40 horses owned by Sheik Hamdan. Among them are 1,000 Guineas hope Fadhayyil and 2,000 Guineas hope Nafaqa.","Aidan O'Brien has seven horses in first nine of ante-post betting for Derby .
Jockeys William Buick and James Doyle have been recruited by Godolphin .
Ryan Moore and Richard Hughes set for Jockeys Championship battle ."
"Brighton’s Amex Stadium could host its first major rugby match ahead of the World Cup if Wasps qualify for the semi-final of the European Champions Cup. Should Dai Young’s side dethrone Toulon at the Stade Felix Mayol on Sunday, they will take on either Leinster or Bath in a final-four knockout match at the Championship football ground. The 30,750 capacity arena, which opened in 2011, hosted and Under 20 Six Nations fixture between England and France earlier this month, gearing up to stage South Africa vs Japan and Samoa vs United States in Pool B of the World Cup. Amex Stadium could host its first major rugby match ahead of the World Cup if Wasps qualify for the last four . Elliot Daly in action for Wasps against Northampton... his side will face Leinster or Bath if they beat Toulon . Should Wasps fail to progress, then Toulon will face Leinster or Bath at the Stade Velodrome in Marseille. The second semi-final will be played at the Stade Geoffroy-Guichard in Saint-Etienne or the Ricoh Arena in Coventry, depending on the respective winner of Clermont Auvernge vs Northampton. They will take on the winner of Racing Metro vs Saracens.","Amex Stadium set to host its first major match ahead of the World Cup .
If Wasps beat Toulon on Sunday they will face either Leinster or Bath .
The 30,7050 capacity arena will host South Africa vs Japan and Samoa vs United States in Pool B of the World Cup later this year ."
"England lock Joe Launchbury could be back in action for his club Wasps by the end of April as he  recovers from neck surgery. Launchbury has been sidelined since October with the nerve problem caused by a bulging disc but is closing in on a return to full training with the Champions Cup quarter-finalists. Director of rugby Dai Young has revealed the 23-year-old is on course to resume playing in either the Aviva Premiership match against Exeter on April 26 or Leicester on May 9. Joe Launchbury could return to Wasps by the end of the month as he nears the end of neck surgery recovery . Launchbury (right) is an England international but was out of the Six Nations due to the issue . Launchbury (left) has not played since October but could feature for Wasps against Exeter on April 26 . 'Joe is in the final stage of his rehab, so he's over the worst, but if one or two days don't quite go to plan it will make a difference in when he's back,' Young said. 'We've pencilled in either the Leicester or the Exeter games, so he should be back in either of those games. It will be like having a new signing .' Launchbury will be missing for Sunday's trip to double European champions Toulon with Wasps facing the toughest assignment of the four English teams in the last eight of the Champions Cup. The odds are heavily stacked against the Coventry-based club, but Young is planning to ambush the big-spending Top 14 team with a display bristling with attacking intent. 'If this is a slow, set-piece game we'll lose. If they are allowed to control the tempo, we don't have enough to win,' Young said. 'If we can get some real tempo and intensity and ask questions of them, then who knows what can happen? 'This is a game we have to try to win. If we sit back and are conservative, there's only winner. 'Toulon have lost games and they're not unbeatable, so you have to back yourselves. Launchbury, 23, could play against Leicester on May 9 if the game against Exeter comes too soon . Dai Young has a plan for Wasps' encounter against French side Toulon on the weekend . 'We've shown we can upset the best teams. Against these guys we'll have to play for 80 minutes. We just have to go out there and really play. 'If we can get quick line-outs or taps going then great. Anything within kicking range we'll kick it, but until then let's play rugby. It may be good enough on the day, it may not. 'We're not going to throw caution to the wind, but we have to be a little more adventurous than we would be in the Premiership.'","Joe Launchbury is nearing completion in recovery from neck surgery .
Dai Young said Launchbury is pencilled in for Exeter clash on April 26 .
Young is also preparing Wasps to play Toulon on Sunday ."
"Jonny Wilkinson has dismissed speculation that he is poised to take up a role with England ahead of this year’s World Cup. Reports in France suggested the World Cup winner was destined to act as a kicking consultant to Stuart Lancaster’s squad, but despite admitting his ambition to work with England at some stage, the 35-year-old icon said there are no imminent plans. ‘I’d love to do that but I’m not coaching there,’ Wilkinson said. ‘I’m not involved in any way. I coach with Toulon and it’s unfortunately something that’s been mis-reported, I think.’ Land Rover ambassador Jonny Wilkinson watches on as a kick is lined up at Farnborough rugby club . Wilkinson chats to 2003 World Cup-winning coach and Sportsmail columnist Sir Clive Woodward . Wilkinson hands the kicking tee to Racal Decca RFC player Robert Holmes at Farnborough RFC . Wilkinson has dismissed speculation that he is poised to take up a role with England later this season . TIGERS' MANU BLOW . Leicester director of rugby Richard Cockerill has conceded that Manu Tuilagi is unlikely to recover from a groin injury before the end of the season. The centre had originally been expected to return before Christmas. ‘Manu is improving but it is a long process,’ said Cockerill. ‘The likelihood is he will be fit for June and he’ll join England for their World Cup camp.’ Manu Tuilagi breaks clear during England's clash against New Zealand in Dunedin in June 2014 . Saracens centre Brad Barritt is still recovering from a knee injury and is unlikely to face Racing Metro . England centre Brad Barritt is unlikely to be rushed back from a knee injury for Saracens’ Champions Cup quarter-final against Racing Metro on Sunday. Barritt is sidelined along with team-mate Owen Farrell, who is not expected to return until the end of next month. ‘Owen has no chance for next weekend,’ said director of rugby Mark McCall. ‘Brad has got a small chance but we won’t take a gamble on him.’ Saracens and England fly half Owen Farrell is expected to make his return to action at the end of April .","Reports in France suggested Jonny Wilkinson was destined to act as a kicking consultant to Stuart Lancaster’s squad .
Manu Tuilagi is unlikely to recover from a groin injury before the end of the current season .
Brad Barritt is unlikely to be rushed back from a knee injury for Saracens’ Champions Cup quarter-final against Racing Metro on Sunday ."
"For Danny Cipriani and Billy Twelvetrees, this must have felt like a monumental comedown, eight days after they had participated in one of the great occasions at Twickenham. At least Cipriani had a win to savour, although the Sale fly-half finished Sunday's game in the sin-bin. For Gloucester captain Twelvetrees, it was a miserable result on a miserable day in Salford. Danny Cipriani kicked five out of five to help Sale Sharks to a comfortable victory over Gloucester . Both men had come off the bench as England thrashed France in the Six Nations finale only to miss out on the title again, but there was no residual goodwill as they clashed three minutes from time at the AJ Bell Stadium, before Cipriani was yellow-carded for a deliberate knock-on. Compared to a last day of the championship that was awash with audacious artistry, this was an alien form of rugby. It was wet and windy and chilly and Sale were more pragmatic and clinical in the difficult conditions. Gloucester had been in Tenerife for a week of warm-weather training, which wasn't ideal preparation for an arm-wrestle contest in the North West. After enjoying the sun, David Humphreys' side caught a cold and yet another defeat in this fixture has left Gloucester stuck in ninth place in the Aviva Premiership table. They continue to punch below their weight. The first half was grim fare. James Hook struck two penalties for the visitors but Sale snatched a try in the 22nd minute when Samoa centre Johnny Leota managed to ground the ball against the base of a post after Andrei Ostrikov had been held up short. Cipriani converted that and added three penalties either side of the break to put his team in control. As impressive as his kicking was Cipriani (centre) was all over the pitch and proved defensively solid . Just before the hour, the hosts claimed a second try and it was a gem. From a rolling maul on the right, the impressive Chris Cusiter broke infield and released Tom Arscott. The wing burst into the 22 and was tackled but from the ruck Cipriani's clever delayed pass sent lock Josh Beaumont over the line from close range. Cipriani added the conversion and Sale stood firm, despite Nathan Hines and Cipriani going to the bin, to ensure Mark Cueto celebrated his 300th game for the club with a win. Gloucester had plenty of attacking possession but not enough nous and precision. Brendan Macken failed to release Charlie Sharples for a clear run to the line and moments later, when the wing received a pass in space from Jonny May, he was scythed down well by Leota. Josh Beaumont crosses the line to score the final try for Sale and put them game beyond Gloucester . Sale's director of rugby Steve Diamond was satisfied but does not believe that his side — currently seventh — are equipped to push for a play-off place despite a favourable run-in. 'We're a good side here,' he said. 'The one area that we didn't have dominance was the scrum. In every other area we were in control of it. I'm really pleased. 'Our first goal is to qualify for the Champions Cup and to do that we have to finish sixth. I think we're probably a bit away from the top four. We can't compete with the super teams. On our day we can beat anyone here but we've got two difficult games away from home.' Humphreys defended Gloucester's preparations, saying: 'We had a very positive training week but we couldn't translate that into a performance today. We've been back for 48 hours to acclimatise again and we had a good training session yesterday in similar weather conditions to this.' Tom Arscott slips the tackle of Elliott Stooke of Gloucester during the Aviva Premiership rugby match .","Danny Cipriani kicked a 100 per cent record against Gloucester .
The fly half helped Sale to a comfortable win in the Aviva Premiership .
Johnny Leota and Josh Beaumont scored the tries for the Sharks .
Click here for all the latest rugby union news ."
"Scotland international Geoff Cross has completed his year-long beard growing fundraiser after it was shaved off at his club's training ground on Tuesday. The London Irish prop created a lot of interest during the Six Nations championship with the beard and has raised £10,000 for rugby's children's charity Wooden Spoon - dedicated to transforming the lives of disadvantaged children and young people across the British Isles through rugby. His efforts are also helping raise funds for his former club-mate at Edinburgh, John Houston, who is seeking £50,000 to compete in the Wooden Spoon Arctic Rugby Challenge. The before and after shots of Geoff Cross as the Scotland international had his beard shaved off on Tuesday . Cross sits in his chair as he gets ready to have his beard shaved off at the London Irish training ground . Cross's London Irish team-mate Leo Halavatan helps to shave the famous beard off . Cross's efforts raised £10,000 for rugby's children's charity Wooden Spoon . Setting off on April 15, the challenge aims to set a world record for the most northerly rugby match in history after a trek of 100 miles to the magnetic North Pole. When asked if he did indeed have the greatest beard in rugby, Cross said: 'It's really not my place to say but I'm very proud of it. Scotland prop Cross poses with his now detached beard hair after it was shaved off on Tuesday . Cross is pictured in action during Scotland's Six Nations clash against England at Twickenham . Cross tackles England's Tom Wood to the ground during Scotland's defeat at Twickenham earlier this month . 'My wife is really pleased it's going. It has been a long-suffering year for my long-suffering wife.' To donate, visit justgiving.com/drx .","Geoff Cross had his beard shaved off at the London Irish training ground .
The Scotland international had grown the beard for a year .
It raised £10,000 for rugby's children's charity Wooden Spoon ."
"Birmingham Bears have pulled off a major coup for the NatWest T20 Blast with the signing of New Zealand's powerhouse captain Brendon McCullum. The reigning champions will be able to call on the services of the explosive 33-year-old batsman for their final seven matches of this year's competition. McCullum will link up with the Bears once New Zealand's tour of England has been concluded and his first game is scheduled to be against Lancashire Lightning on June 26 at Old Trafford. New Zealand's powerhouse captain Brendon McCullum has signed for Birmingham Bears for the T20 Blast . McCullum will link up with the Birmingham Bears once New Zealand's tour of England has been concluded . He will arrive on these shores with a fearsome reputation after playing a starring role at the top of the order in the Black Caps' run to the World Cup final. Among his four half-centuries in nine matches for the co-hosts was a destructive 77 off just 25 balls against England in Wellington. Dougie Brown, Birmingham Bears director of cricket, said: 'Brendon's dynamic performances in the ICC Cricket World Cup have demonstrated once again exactly why he is one of the most feared batsmen in the game. 'Securing his availability for our last seven games has to make him one of the biggest overseas player signings in the competition's history. 'His power at the top of the order and experience of playing in big matches are great assets to bolster our already strong squad as we look to win through to the quarter-finals and defend our NatWest T20 Blast title.' He arrives with a fearsome reputation after playing starring role during New Zealand's run to World Cup final . McCullum is the leading run scorer in the history of T20 internationals, with 2,105 at an average over 35, with two centuries. He said: 'The Birmingham Bears had a great season last year, including winning the NatWest T20 Blast, and hopefully I can make a big contribution and ensure that we can progress in the tournament. 'Edgbaston is a fantastic ground to play at and hopefully it will be rocking for the big Friday night matches. I'm really excited about becoming a Bear and the challenge ahead.' Elsewhere, Leicestershire have signed Ireland’s big-hitting all-rounder Kevin O’Brien for the T20 Blast but Lancashire’s plans for the new season have been rocked by seamer Peter Siddle’s inclusion in Australia’s Test squad.","Birmingham Bears have signed New Zealand captain Brendon McCullum .
McCullum will be available for their final seven Natwest T20 Blast matches .
The 33-year-old will join the Bears after New Zealand's tour of England .
He will arrive with a fearsome reputation after impressing at the World Cup ."
"Jonny Brownlee sprinted to victory as he claimed gold in the second round of the World Triathlon Series in Auckland on Sunday. The 24-year-old Olympic bronze medallist maintained a challenging position throughout the race after coming home fifth following a disappointing opening race in Abu Dhabi earlier this month. But, in New Zealand, Brownlee burst out of the second transition and established an immediate lead over world champion Javier Gomez of Spain and Frenchman Pierre Le Corre, while current world number one Mario Mola of Spain was a minute down by this stage. Jonny Brownlee sprinted to victory as he claimed gold in the second round of the World Triathlon Series . Though the final stages of the 10-kilometre run brought with them heavy rain, Brownlee reached the final corner clear of his rivals and celebrated along with the crowd over the final few metres before crossing the line in a sprint finish with a time of one hour 55 minutes and 26 seconds ahead of Gomez and third-placed Le Corre. Jonny's brother Alistair missed the race because of a minor ankle injury but, with Olympic qualification to be decided in August and September at the test event in Rio and the world series Grand Final in Chicago, none of the leading triathletes will want to peak too soon. Alastair is hopeful of a return in time for the fourth round in Cape Town late next month. Browlee was visibly delighted with victory and said: 'In (the previous round in) Abu Dhabi I made many mistakes, and I've been beating myself up about it for the last few weeks. I've been training hard because I didn't want to do that again, and I wanted to be able to show how good I was. 'I really enjoyed it, I felt good and I'm pleased to win.' The West Yorkshireman added on Twitter: 'Very happy to win #AucklandWTS today. It is a honest triathlon course. Just like the Yorkshire hill's!' Brownlee now takes up the world number one ranking which he carries to the next round on Australia's Gold Coast in a fortnight. In the women's race, Lucy Hall came home 17th to finish just under five minutes behind eventual winner Gwen Jorgensen of the United States. Leicestershire's Hall came home in a time of 2:14.10 but fellow Briton Jessica Learmonth suffered a mechanical issue during the bike ride and was forced to withdraw from the race.","Jonny Brownlee won the second round of the World Triathlon Series .
He finished ahead of Spain's Javier Gomez and France's Pierre Le Corre .
Brownlee takes world No 1 ranking despite disappointing first round ."
