input,expected_answer
"The Queen gleamed in a tailored apple green silk dress and matching jacket as she mingled with sporting greats at a Winston Churchill Memorial Trust event tonight. She was joined by the Duke of Edinburgh as they met famous names such as Dame Mary Peters, who won gold in the pentathlon in the 1972 Olympics, and paralympian Baroness Grey-Thompson. The Trust was set up in 1965 as the legendary wartime Prime Minister's living legacy. Her Majesty meets Tanni Grey-Thompson at Winston Churchill Trust 50th anniversary event . Prince Philip holds a medallion . Since then, more than 5,000 British citizens have been awarded fellowships by the Trust, from more than 100,000 applicants, to travel overseas to study areas of topical and personal interest. The Queen, wearing a Karl Ludwig dress and jacket in green silk with a woven geometric pattern, was given a medallion bearing the photographer Yousuf Karsh's image of Churchill. She showed the medallion to Prince Philip and the pair both studied it with interest. Fellows from every decade since 1965 represented the trust at the event. Both Baroness Grey-Thompson and Dame Mary Peters had fellowships from the trust. The female athletes explained what the sporting trust had done for their careers. Dame Mary said after meeting the royal couple: 'I used the fellowship to help me train for the Olympics in 1972. I was in Belfast, it was the height of the Troubles, and I didn't have a running track. The Queen meets Dame Mary Peters at Buckingham Palace bash to honour Britain's sporting greats . 'The fellowship gave me the opportunity to go to Pasadena in California to train for six weeks. 'There was sunshine every day, I had the most amazing time training in May and June, and was successful in Munich in the September.' Baroness Grey-Thompson said: 'My fellowship was in 1993. I went to Perth in Australia to look at their methods of identifying talent, and although those methods are very good, it was useful for me to realise that they would not work here because their weather is so much better and they have a smaller population. 'That was useful for me to know when I joined the board of UK Sport in 1997.' At the time of her visit to Australia, she had competed in two of her five paralympics, collecting four of her 11 golds. The royals inspect the memorial medallion designed by artist Brian Clarke (left) The Queen meets Major General Jamie Balfour, Director General of the Winston Churchill Memorial Trust . Her Majesty meets artist Brian Clarke, who designed the commemorative Winston Churchill Medallion, as she hosts the Winston Churchill Memorial Trust Reception at Buckingham Palace . The commemorative Winston Churchill Medallion, by designer Brian Clarke, which features a pixellated portrait of the great political leader in blue, with a gold rim .","Joined by Prince Philip to greet sporting greats at Buckingham Palace .
Trust set up in 1965 as living legacy to wartime Prime Minister .
Monarch presented with Churchill medallion  by artist Brian Clarke ."
"Pippa Middleton looked tanned and relaxed in a £750 Hugo Boss ice blue gown with a daring plunging neckline at the inaugural ParaSnowBall party in London. The 31-year-old, who was making her first public appearance since a rumoured US TV deal broke down, was joined by a host of medallists and snowsports enthusiasts. Also there was Heather Mills, 47, the former wife of Paul McCartney who made a beeline for the royal in-law on the red carpet. Scroll down for video . Odd couple: Pippa Middleton poses with Heather Mills on the red carpet at the ParaSnowBall in London . Lots in common: Pippa and Heather are both known for their passion for skiing . Pippa's pleated maxi dress . Say it in white . Visit site . While things may not be going her way in the career world, Pippa Middleton has still got it when it comes to the style stakes. She's got a knack similarly to her Duchess sister, seemingly able to knock us dead each time she steps out. She looked stunning stepping out here at the ParaSnowBall donning a white plunging maxi dress that while safe, ticked all the boxes for us. We are huge fans on the Fashion Finder desk of classic style, whether that's in the form of the little black dress, simple pointed courts or a pleated maxi dress like Pippa's, we think simple and sophisticated is often the best way to go, especially for posh dos such as this. And after that famous moment at Kate's wedding, Pippa can't really go wrong in a white full-length number, can she? Which is why we've done all the hard work for you, scouting the web for plunging white maxi dresses to help you channel Pippa's style. Sadly we can't promise you the derriere to match, that problem ladies is all yours! Miss Selfridge Wrap Pleated Maxi Dress . Visit site . AQ/AQ testino maxi dress at Shopbop . Visit site . Topshop plunge maxi dress . Visit site . L'agence Deep V-Neck Maxi Dress at Saks Fifth Avenue . Visit site . Ms Mills, an enthusiastic skier herself, shimmered in a floor-length emerald green dress and chatted to other guests, among them Paralympic skier Millie Knight, during the event which was hosted by BBC broadcaster John Inverdale. The glitzy bash celebrates Great Britain’s Disabled Snowsports team and doubles as a fundraiser for Disability SnowSport UK, a charity dedicated to getting the less able onto the slopes. Guests at the event were kept entertained by a magician, among them a sceptical-looking Pippa who was eventually won over by the performer's sleight of hand. Pippa, a keen skier who used her most recent Vanity Fair column to offer tips on the best places to ski, made a speech at the event in which she spoke of her delight at being there. 'I am honoured to be supporting Disability SnowSport UK and as a keen skier myself, I feel very passionately about enabling those with a disability to experience the joy of skiing alongside able-bodied people,' she said. Showing her support: Pippa made a speech at the event and told of her enthusiasm for disabled snow sports . Fundraiser: Organisers hope the ball will raise money for charity Disability Snowsport UK . Compere: The event was hosted by BBC presenter, John Inverdale . Job done: Pippa returns to her seat after making her speech at the ParaSnowBall . 'The ParaSnowBall will be an inspirational celebration of Paralympians as well as raising funds to enable snowsports to be enjoyed by everyone, regardless of their disability.' Organisers hope the fundraiser and  Pippa's attendance will boost the profile of snow sports and encourage more young people to get involved – and go on to take medals in major competitions. Fiona Young, the CEO of Disability Sport UK, said: 'We're proud to have the support of Pippa Middleton for our worthwhile cause. 'We are enormously excited to announce the launch of our ParaSnowBall and the great platform it will be for Disability SnowSport UK. Pippa, sitting next to Paralympic skier Mille Knight looks sceptical as a magician comes to the table . Pick a card, any card: Miss Middleton seems more excited by the magic trick as a pack is produced . The magician hands Pippa a £20 note, as part of his dinner trick . Pippa looks fascinated as the magician shows off his sleight of hand with a card and cash trick . 'Our long term vision is that this will grow into a signature, annual event which will guarantee a high level of income to support our ongoing initiatives as well as fund new projects.' Jamie Ritblat, CEO and founder of Delancey, the event's headline sponsor, said: 'As principal sponsor of British Ski and Snowboard and supporter of the innovative inner city youth snowsports charity Snow-Camp, Delancey is committed to making snowsports more accessible to all people across the UK, regardless of ability or background. 'Great Britain’s Paralympians made the whole nation proud at Sochi, 2014, and we are thrilled to join in celebrating their success, while helping to ensure that Disability SnowSport UK is able to carry on the incredible work it does to help enable anyone with a disability to experience the joy and thrill of snowsports.' Pippa meets Paralympic skier Millie Knight (left) at the Disability Snowsport UK 'ParaSnowBall', along with charity's CEO Fiona Young OBE, Duncan Freshwater from the British Disabled Ski Team (right) Pippa poses for photographs at the para sports event at the Cumberland Hotel, London, wearing a gold cuff by Monica Vinader . Pippa kept her accessories to a minimum with just a jewelled clutch and Monica Vinader earrings . The event kick-starts an important week for GB’s snowsports athletes, with the arrival of the Delancey British National Alpine Ski Championships and The BRITS in Tignes, France, this weekend . As well as featuring some of Great Britain's most talented ski and snowboard athletes, thousands of students will also descend on the resort for the British Universities Snowsports Championships. Last night's event is the first time Pippa has been seen in public since rumours surfaced over the weekend that talks with the US broadcaster NBC have broken down. She had reportedly been in line for a £400,000 deal, but talks have 'stalled' with sources describing a pilot scene featuring Wild West dancing as 'cringe-worthy'. On her way: A fresh-faced Pippa makes her exit looking none the worse for wear . Bright and breezy: No hint of a worry after rumours surfaced her plans for a US TV show have stalled . Heading home: The Duchess of Cambridge's younger sister headed home in a taxi .","Pippa looked stunning in £750 Hugo Boss gown with a plunging neckline .
Her first  appearance since rumours that plans for a US TV role have stalled .
Stars out in force for inaugural paralympic event at the Cumberland Hotel ."
"These amazing images show the annual nesting session for a giant colony of seabirds in Patagonia, Argentina. Drone footage shows thousands of birds making a home for themselves across a 2,000 square metre (21,528 sq.ft.) beach on the Argentinian coastline. A team of researchers captured more than 5,300 pairs of nesting Imperial Cormorants, as part of a project to record the reproduction habits of the seabirds. Scroll down for video . Amazing scenes: Thousands of birds in a colony of Patagonian seabirds have settled on this Argentinian beach to nest . Bird is the word: A research team used drones to capture the extent of the nesting colony, thought to be more than 5,300 'bird couples' Making babies: In the footage, the Patagonian seabirds can be seen nesting on a 21,528 square foot beach in Argentina . 'We used friendly, funny, cheap and safe drones who made the previous laborious job made by pilots and photographers in the past,' Dr. Flavio Quintana, a leading marine conservation biologist said. 'The results were glorious, several high qualities images from different angles and altitudes allow us to determine, with accurate data, the real number of breeding pairs in different colonies which helps us to understand trends of the Patagonian population.' 'The drone footage shows a huge mixed colony of seabirds, several species nesting at the same site in the coast of Patagonia, Argentina. 'The Imperial Cormorant is a diving seabird that nest along the Patagonian coast of Argentina and Chile and is one of our research target species. Sneaking: A team of researchers photographed the nesting Imperial Cormorants as part of a project to record their reproduction habits . Chick this out: Thousands of birds are getting ready for nightfall as the sun sets over the beach in Patagonia, Argentina . Dr. Flavio Quintana said flying the drones allowed the team to 'determine, with accurate data, the real number of breeding pairs in the colonies' The drone footage shows a huge mixed colony of seabirds, several species nesting at the same site in the coast of Patagonia, Argentina .","Drone captures thousands of bird couples nesting on the coast of Patagonia, Argentina .
More than 5,300 pairs of Imperial Cormorants can be seen nesting on a 21,528 square foot beach ."
"Per Mertesacker had to admit that the prospect of ever winning the European Cup was a distant dream for Arsenal as they came to terms with another early exit. Arsenal won 2-0 in Monaco on Tuesday but lost the first leg 3-1 in London and went out on away goals. Arsene Wenger was downbeat and introspective after the game as he tried to sum up the disappointment of a fifth successive campaign ending in the first knockout round. The Arsenal boss claimed flippantly that it might be better to finish third in the group and drop into the Europa League than keep losing in the last 16. His captain was equally sombre when asked how far this team was from seriously competing for the top prize. Per Mertesacker (left) talks with referee Svein Oddvar Moen during the match on Tuesday night . Mertesacker (centre) congratulates Aaron Ramsey on his goal against Monaco but it wasn't enough . Mertesacker (left) is brought down to the ground after a challenge by Monaco's Fabinho . ‘Far,’ said Mertesacker. ‘Monaco were very under-estimated. But they deserved it by playing well in the first leg. We had one bad game and that was enough to get knocked out. We were missing some good fortune but we didn’t deserve it because we played so poorly in the first leg. ‘It’s difficult after such a good performance to look back and think that in the first game we missed that mental level you need to compete at the highest level. You can see how good we are as a team and how well organised we can be. We need to consider that every single day in training and in games. That’s why we are so far away.’ Wenger said: ‘Maybe it would be better not to pass the group phase and play the Europa League than to be eliminated in the last 16. We would have more chances to win a title.’ Santi Cazorla (right) looks dejected after the match as Monaco players celebrate progression . Prince Albert II of Monaco (centre) is among those celebrating on a joyous night at Stade Louis II . The Arsenal manager insisted this was meant to be a comment about the abrupt and unforgiving nature of the Champions League in its knockout phase rather than a serious realignment of ambitions. Wenger’s team have won 13 of their last 15 games and are third in the Barclays Premier League. Aaron Ramsey thinks they can catch Manchester City and finish even higher. ‘The top two is within our grasp,’ said Ramsey. ‘It’s only one point and anything can happen. We still have the FA Cup to go... we’re still on for a successful season. ‘We’re more than capable of beating anyone and it’s a case of being more wise over two games in Europe. Hopefully if we get a chance next year we can put that right.’ Arsenal manager Arsene Wenger walks off the pitch at full-time after the Gunners failed to go through . Arsenal fans show their frustrations as their club is knocked out of the Champions League last-16 .","Per Mertesacker admitted the Champions League is a distant dream .
Arsenal beat Monaco 2-0 on Tuesday but were knocked out on away goals .
Arsene Wenger pondered whether Arsenal would be better in the UEFA Europa League .
READ: Until English clubs learn to keep the ball they are doomed to fail .
CLICK HERE for all the latest Arsenal news ."
"Alastair Cook is not the sort to wash his dirty linen in public so for the England Test captain to launch a barely concealed attack on Tuesday on the management who sacked him before the World Cup is little short of astonishing. Cook's words in Abu Dhabi, where he will play for MCC against Yorkshire on Sunday, will send shockwaves through an England hierarchy desperate to pick up the pieces from their disastrous World Cup when they go to the Caribbean next month. Not least, they will concern under-pressure coach Peter Moores, who insisted in Australia that Cook was 'over' his World Cup omission but who must now wonder if his relationship with his Test captain is seriously damaged. Former England one-day captain Alastair Cook was removed from his post in December last year . England endured a disappointing World Cup campaign and were eliminated at the group stage . Batsmen: . (Player, Age, Tests, County) Alastair Cook, 30, 109, Essex . Jonny Bairstow, 25, 14, Yorkshire . Gary Ballance, 25, 8, Yorkshire . Ian Bell, 32, 105, Warwickshire . Jos Buttler, 24, 3, Lancashire . Adam Lyth, 27, 0, Yorkshire . Joe Root, 24, 22, Yorkshire . Jonathan Trott, 33, 49, Warwickshire . All-rounders: . Adil Rashid, 27, 0, Yorkshire . Ben Stokes, 23, 6, Durham . Bowlers: . James Anderson, 32, 99, Lancashire . Stuart Broad, 28, 74, Nottinghamshire . Chris Jordan, 26, 5, Sussex . Liam Plunkett, 29, 13, Yorkshire . James Tredwell, 33, 1, Kent . Mark Wood, 25, 0, Durham . Cook made no attempt to hide the hurt he has felt back home on his Buckinghamshire farm while England floundered so badly under his replacement Eoin Morgan that they could not even make the last eight. 'I think you saw in Australia the dangers of making such a big decision so close to a tournament,' said Cook of his sacking on the brink of the World Cup. 'I don't know what's gone on over there, and I can only speak from watching a little bit from afar, but it did look like the lads were shell-shocked from the first two games. That's when you need real leadership to steer you through that. 'I can't speak about what's gone on in depth but you always back yourself and I would have loved to have had the opportunity that was taken from me. The selectors made that decision because they thought it was best for English cricket. Hindsight has probably proved them wrong but now it's easy to say that. 'Whether I would have made a difference I don't know, but I was confident we would get out of the group. From there you just have to win three games in a row — that's how this World Cup has worked.' Ouch. What a mess England find themselves in. They made decent progress in Test cricket last summer but that has been virtually invalidated by the crushing inadequacy of the World Cup squad — and Cook knows it. Cook believes hindsight has proved the ECB wrong to remove him as captain before the tournament . 'The Test team was in a good place,' said Cook. 'I wouldn't say all the confidence has gone but a hell of a lot of it has. It's a different format but all teams are grouped under the same English umbrella and we can't be naive enough to think that they're not. 'We have a repair job to do and the only way of doing that is by playing some good cricket and starting to win. We built that momentum a little bit after the Ashes 14 or 15 months ago with a younger side, including the likes of Joe Root and Gary Ballance. 'There was a feelgood factor about the English game in the middle of August after the Tests. Since then it's been tough going. We've got to rebuild again.' Cook (right) feels England have to rebuild the feelgood factor that followed Test success against India . Cook (left) will lead England in three Tests in the West Indies in April, before New Zealand visit in May . Cook feels the ECB have highlighted the perils of changing captain so close to an international tournament . Eoin Morgan's England captaincy came under particular scrutiny during the poor World Cup performance . Cook did not mention Morgan by name but there is little doubt that he proved a desperate disappointment as England's one-day replacement captain. Not only was he unable to regain the form that has largely deserted him over the past year but Morgan was not the adventurous tactician many imagined him to be. The Irishman also spoke such gibberish in public that he ended up saying he had 'no regrets' over the worst World Cup in England's history. Whether he retains the one-day leadership remains to be seen but he has done himself few favours by insisting he will miss England's next one-day international against his native Ireland in Dublin so that he can play in the Indian Premier League. Cook may not have been able to arrest his own slump in form before the World Cup but history will now say that England did not improve by ditching him after backing him as one-day captain for three and a half years. Now attention is back on Cook for a three-Test tour of the West Indies next month that is crucial if Moores — along with managing director Paul Downton and national selector James Whitaker — are to keep their jobs until this summer's Ashes. At least Cook had some encouragement for the coach. 'There's pressure on him,' said Cook. 'There's pressure on all of us. All I can say is that I've really enjoyed working with Peter. He's a fantastic coach who just needs a bit of luck. I hope he gets the opportunity to stay and turn things around.' Moores will get that chance in the Caribbean unless new chairman Colin Graves and new chief executive Tom Harrison swing the axe in their first weeks in office. They will probably give all involved a little longer but patience is short and now England know that they also have a disaffected Test leader despite investing so much in him. It is a sorry state of affairs and one that can only be transformed by good results. And quickly. Cook (left) was struggling for runs in one-day cricket when the ECB decided to remove him as captain . Cook believes that England would have made it out of their group at the World Cup if he had been there .","Alastair Cook was sacked as England one-day captain in December .
England fell to an embarrassing group stage elimination at the World Cup .
Cook believes that the side's confidence has been shattered as a result ."
"Marc-Andre ter Stegen played a crucial part in Barcelona's victory against Manchester City as he thwarted Sergio Aguero's 78th-minute penalty effort, but it looks like the Barca goalkeeper has one of his team-mates to thank for his spot-kick heroics. Trailing 1-0 on the night, and 3-1 on aggregate, City were handed a lifeline when Aguero was tripped by Gerard Pique in the penalty area. Referee Gianluca Rocchi pointed to the spot with City's top scorer stepping up to take the penalty. As Aguero got ready for his spot-kick, Barca midfielder Javier Mascherano pointed in the direction he thought his fellow Argentine would shoot. Javier Mascherano (top centre) points in the direction he thinks Sergio Aguero will shoot . Aguero gets ready to take his spot-kick as Mascherano gestures to his keeper Marc-Andre ter Stegen . Ter Stegen guesses correctly to save Aguero's effort and deny City a lifeline in the 78th minute . Mascherano rushes to congratulate Ter Stegen following his penalty save late on at the Nou Camp . Ter Stegen admitted that Mascherano advised him but he decided to make up his own mind in the end . Lo and behold, Aguero fired his penalty effort in the same direction with Ter Stegen taking Mascherano's advice and diving the same way. Mascherano admitted trying to advise his keeper on which way to dive for Aguero's penalty. 'I know from international duty how he takes spot-kicks,' said the midfielder after the game. Ter Stegen admitted being advised by both Mascherano and Rafinha but in the end made his own mind up. Manchester City were eliminated at the last 16 stage after failing to overturn their first-leg deficit . VIDEO Enrique hails 'special night' for Barca .","Ivan Rakitic scored the only goal of the night at the Nou Camp .
Sergio Aguero missed a late penalty which would have given Manchester City a lifeline .
Barca goalkeeper Marc-Andre ter Stegen saved Aguero's spot-kick in the 78th minute .
Javier Mascherano appeared to advise Ter Stegen which direction Aguero would shoot prior to his penalty effort .
Read Martin Samuel's match report from the Nou Camp ."
"Gareth Bale should stay at Real Madrid and forget about returning to the Premier League says his international manager Chris Coleman. Bale's future has been the subject of much debate since Real fans began booing the world's most expensive player at the Bernabeu, while the Madrid media have accused him of being 'lazy' and a 'ball hog' in trying to shoot for goal rather than pass to colleagues. Team-mate Cristiano Ronaldo has also shown his displeasure over the Welshman's supposed selfishness and the Portuguese forward reacted petulantly when Bale scored last weekend - his double in a 2-0 win over Levante as he netted his first goals in 10 games. Gareth Bale covers his ears as he celebrates his goal for Real Madrid against Levante on Sunday . Bale charges forward with the ball past Levante's Tono Garcia during Sunday's La Liga clash . Bale responded to his first goal by covering his ears with his hands - seen as a sign that he was not listening to the criticism - and kicking the corner flag, and it has led to fevered speculation that he could return home to the Barclays Premier League this summer. Jose Mourinho's Chelsea have been linked with bringing the former Tottenham player back to London and it has been suggested that Manchester United could swap him for their Madrid-born goalkeeper David de Gea. But Wales manager Coleman said: 'He should stay where he is. 'Chelsea are a huge club and have been successful as are Manchester United - but Real Madrid is Real Madrid. 'Gareth's good enough to win the big trophies, play on the big stage and play with the biggest club. Bale kicks the corner flag as he celebrates his goal at the Santiago Bernabeu . 'It is different from Manchester United or Chelsea because while there is pressure on them to perform in every game, at Madrid it is almost like a show and there has to be entertainment. 'You have to be one of the best to play for them and, in my opinion, Gareth is good enough to win trophies and entertain at Real Madrid at the highest level.' Despite Bale's difficult start to 2015, Coleman insists his talismanic forward is in good spirits ahead of Wales' table-topping Euro 2016 qualifier in Israel on Saturday week. Surprise front-runners Israel have won their opening three matches but Wales are unbeaten after four games and have taken points off the top two seeds, Bosnia-Herzegovina and Belgium. 'I spoke to his agent three days ago, he is absolutely fine and there are no problems,' Coleman said. Wales manager Chris Coleman has urged Bale to stay at Real Madrid and forget a Premier League return . 'Baley is the most expensive player in the world and there is politics to all this. 'He's been caught up in a bit of a storm but, knowing Gareth as I do, I'd be really surprised if he said, 'I've had enough, I'm not accepting that and I'm coming home'. 'Everyone has good and bad periods and you just have to get through it and, saying that, he scored a couple of goals at the weekend.' But Coleman admits that he has been taken aback by nature of the criticism aimed at the 25-year-old from Cardiff . 'It's just not people venting their anger. some of the attacks have been quite personal,' Coleman said. 'You can't say Madrid have lost two or three games because of Gareth. VIDEO Bale double silences critics . Bale falls down during the match between Real Madrid and Levante in the Spanish capital on Sunday . 'That's not the truth, but he has been personally attacked. 'I don't know what the future will be for him, but all I can say is when he comes with us then it's not a problem. 'He works hard for us and fits into the system whether we play him down the middle or wide, as a nine or a 10. 'We may go to Haifa next week and he has a bad game, but he can still score us a goal that will win us the game out of nothing. 'The pressure is on but he has shown he can handle that in big games. 'He likes being in that environment where there is everything on it and he deserves to play in a major tournament.'","Wales boss Chris Coleman says Gareth Bale should stay at Real Madrid .
Fans have been booing Bale at the Santiago Bernabeu .
Bale scored in the 2-0 victory against Levante last weekend .
READ: Chelsea and Manchester City join United in Bale chase .
CLICK HERE for all the latest Real Madrid news ."
"The Dallas Cowboys have taken a punt on Greg Hardy, who has agreed on a one-year deal which could be worth up to $13.1million. At 26, the aggressive pass rusher is in his prime but missed all but one game last season after being placed on the Commissioner's Exempt List following a conviction for assaulting his then partner. He remains on the exempt list  until the NFL has finished it own investigation, with reports saying he could miss the first six games of the 2015 season. Nicknamed The Kraken, Greg Hardy is a fearsome pass rusher but is tainted by off-field issues . Hardy leaves Mecklenburg County jail after being released on bond in Charlotte in May last year . The Tampa Bay Buccaneers and the Seattle Seahawks were said to be interested in Hardy, but both dropped out of a move. 'At the end of the day, we didn't feel good about it,' Bucs general manager Jason Licht told the Tampa Bay Times. The deal with Dallas is heavily incentive-driven and was first revealed by NFL insider Ian Rapoport. The Carolina Panthers put the franchise tag on Hardy in February 2014, guaranteeing him $13.1. He was arrested and charged on May 13 with assaulting and threatening to kill his ex-girlfriend Nicole Holder. Hardy was found guilty on July 15 by a Mecklenburg County judge, but on appeal to a jury trial (a quirk of North Carolina law), charges were dropped when Holder refused to co-operate with the prosecutor. In purely football terms, the Cowboys have strengthened a position of need. Last season, the Cowboys defense mustered 28 sacks last season. During his 2013 season, defensive end Hardy made the Pro Bowl and recorded 15 sacks; in 2012 he had 11 and adds an extra dimension to Rod Marinelli's 4-3 scheme.","The 26-year-old defensive end joins on an incentive-laden one-year deal .
The Tampa Bay Buccaneers dropped out of the chase for Hardy, who was released by the Carolina Panthers after he was placed on the exempt list .
He was arrested and charged in May last year with assaulting and threatening to kill his ex-girlfriend .
The case was dismissed in court in February after a lack of co-operation from the accuser ."
"It may be one of the most iconic shots in the musical history, but Abbey Road has left visitors to the scene somewhat disappointed. Hilarious TripAdvisor reviews show how the world's most famous zebra crossing has even been slammed as 'just a street'. The Abbey Road crossing became a must-see site for fans after The Beatles were snapped walking across it for the cover of their 11th studio album. Scroll down for video . Some Tripadvisor users have been left less-than impressed with the chance of walking in the footsteps of the Beatles at Abbey Road . But visitors to the now Grade-II listed road markings have been left disappointed with the traffic and slammed the tourist attraction saying: 'It really is just a zebra crossing...' The iconic album cover features The Fab Four walking across the zebra crossing - leading to millions of fans visiting the road markings to recreate the picture. The hilarious reviews on TripAdvisor brand the crossing as 'Extremely Disappointing' and say it 'Could be a pedestrian crossing anywhere really.' One visitor gave the attraction a respectable four out of five but warned other tourists that it is 'Smaller than you imagine!' Meanwhile another reviewer was left wanting more as they took to the website to tell others it 'Is just a road.' It is unclear quite what Kev was expecting when he visited the famous zebra crossing . Many users were annoyed that cars 'honked at them', but then again, it is a busy road . A lot of TripAdvisor reviewers of Abbey Road were not to happy that traffic flows over the famous crossing . A safety conscious visitor to the crossing gave the attraction a four out of five warning 'Beware of traffic' while another reviewer claimed the 'Traffic ruined it.' The iconic crossing has managed to please some fans who have visited Abbey Road who have awarded the attraction top marks. It's really just a street... 3/5 . Not much happening just a normal road 5/5 . Not much to do 2/5 . It was okay 3/5 . It is what it is! 5/5 . One reviewer awarded the crossing an impressive five out of five, saying: 'Excellent if you love the Beatles. Very good otherwise.' Another visitor also gave the crossing full marks saying 'Does not disappoint!' Abbey Road was the eleventh studio album the Beatles and was recorded in 1969 at the north London EMI Studios in Abbey Road. The crossing is a must see Beatles site in London - along with the Cavern Club and The Beatles Story museum in Liverpool. This user would have visited some of the other attractions London has to offer .","Legendary band used the scene for their 11th studio album .
But visitors to Grade II listed location put off by traffic at location .
One user warns fellow tourists that it is 'smaller than you expect'"
"World middleweight champion Gennady Golovkin paid Manny Pacquiao a visit at his training camp as he prepares for his showdown with Floyd Mayweather. The 32-year-old Kazakh was pictured with the Filipino at the Wild Card Gym in California. Golovkin is widely regarded as one of the best pound-for-pound fighters in the world alongside Pacquiao and has won all 32 of his professional bouts, 29 by knockout. Gennady Golovkin paid a visit to Manny Pacquiao at the Wild Card Gym in California . The Filipino shared a picture of his run in the mountains in preparation for his fight with Floyd Mayweather . Golovkin is also preparing for an upcoming contest when he defends his WBA and WBC interim middleweight belts against Willie Monroe Jnr in Inglewood, California on May 16. The world middleweight champion stopped Englishman Martin Murray in his previous contest in Monte Carlo in February. Pacquiao, meanwhile, has stepped up his preparations for his mega fight with Mayweather on May 2 at the MGM Grand in Las Vegas. Pacquiao will take on Mayweather at the MGM Grand in Las Vegas on May 2 in one of the biggest fights ever . Golovkin, unbeaten in 32 bouts, is preparing for a May 16 fight against Willie Monroe Jnr in California . After weeks of conditioning work, the Filipino had his first day of sparring on Tuesday in Hollywood. Pacquiao told ESPN: 'After 13 days of strength and conditioning and boxing drills at Wild Card plus weeks more of working out in the Philippines in February, it was great to finally put on the headgear and spar. 'My sparring partners gave me good work today. They were perfect for testing the strategy Freddie and I have developed to beat Floyd Mayweather. I was very happy with my stamina and speed today.'","Gennady Golovkin pictured with Manny Pacquiao in California .
The 32-year-old Kazakh paid Pacquiao a visit at the Wild Card Gym .
Golovkin is also preparing for an upcoming bout on May 16 .
Pacquiao began sparring ahead of May 2 clash with Floyd Mayweather .
CLICK HERE for all the latest Mayweather vs Pacquiao news ."
"Manuel Pellegrini admitted Manchester City had been outclassed by Lionel Messi after they crashed out of the Champions League against Barcelona. Ivan Rakitic’s 31st-minute strike was enough to secure a 1-0 victory and ease Barcelona into the quarter-final of the European Cup with a 3-1 aggregate win. Sergio Aguero had a penalty saved in the 78th minute, but the reality is that Barcelona threatened to humiliate the Barclays Premier League champions. Ivan Rakitic scores the only goal of the game as Barcelona progress against Manchester City . Rakitic is mobbed by his Barcelona team-mates after his 31st-minute strike in the second leg . Javier Mascherano leads the celebrations as Sergio Aguero reflects on an early European bath for City . Pellegrini, who admitted that talks will take place on his future at the end of the season, said: ‘Messi was imperious - at the moment we have to accept Barcelona are better. ‘It is not a failure, it is a disappointment. We have been unlucky to play Barcelona for two years in a row. We have had a restriction on the number of players we can use in the Champions League.' 'It is very difficult to beat Barcelona, but the statistics I don’t care about. ‘We cannot analyse what we will do next season because it is too soon after this result. We can do that later. ‘It is not easy to play Barcelona. This is the draw, they are very strong. At least we have improved.’ Pellegrini has been beaten four times by Barcelona since becoming City manager and he now has nine games to save his job at the Etihad Stadium. VIDEO Pellegrini disappointed after Champions League exit . Manuel Pellegrini has been beaten four times by Barcelona since becoming Manchester City manager . The City chief claims the heavy Christmas fixture schedule is the reason behind the failure of a single English team to reach the quarter-final of the competition. Pellegrini added: ‘It is difficult to analyse because the Premier League is strong, with money and very good players. ‘We play so many games in December and January and we are not fresh in February. In Spain, Italy and Germany they stop playing. Last year we played nine games in December and nine in January, and that was before we played Barcelona.' City keeper Joe Hart was easily their best player and it was his immense contribution that prevented Barcelona adding to Rakitic's opener. Hart, who saved Lionel Messi's penalty in the first leg, said: 'We've gone out to a magnificent side, but that's the second time in two years which is disappointing for us. 'They're going to get a lot of plaudits for how they play, they've got fantastic players, but we had a big chance, we hung on in there and we had a big chance but unfortunately we couldn't take it. 'I suppose you could say they had a chance to finish us off in the first game and they didn't take it but that's how football goes.' Hart made a string of impressive saves, especially in the second half, and midfielder James Milner was full of praise for his team-mate's performance. 'There are not too many words you can say,' Milner said. 'It's incredible really. Joe Hart was in inspired form against Barcelona, pictured here saving from man-of-the-moment Messi . The Manchester City and England No 1 foils Messi to prevent the striker from doubling Barcelona's lead . Messi pays tribute to Hart at the final whistle following his heroic display in the Manchester City goal . 'He's showed again what a great keeper he is and it's not the first time he's done that for us in Europe. He gave us that chance with the penalty (in the first leg). They could have been out of sight by then and he gave us a chance to still be in it. 'He was amazing tonight and deserves everything that gets said about him.' Hart added: 'It was busy. I just tried to smother them as best I could because I know full well they're thinking they've got to pass at all times. 'I tried to rush him for the goal, I thought he took it well. From there my job is to rush them, with quality players it's difficult to do sometimes, and I got a bit of luck on my side. 'I don't know how Neymar's stayed out in the first minute but that's football. We did our best to stay in it and were just unfortunate tonight.'","Manuel Pellegrini said Manchester City had been outclassed by Barcelona .
Ivan Rakitic scored the only goal of the game as Barcelona progressed .
Pellegrini said Man City were unlucky to play Barca for two years in a row .
And boss claims hectic Christmas scheudle has hindered English teams .
READ: The writing's on the wall for Pellegrini as Barcelona outclass City ."
