input,expected_answer
"A California thief gave himself away by binge watching on his victim's Netflix account. Bobby Alexander is behind bars after police used the information to trace the IP address leading them to the 20-year-old's home. The unidentified victim says that it all started when she returned home to find someone had broken in and made off with her television, Blu-ray player, and other electronics. Bobby Alexander is behind bars after police used the information to trace the IP address leading them to the 20-year-old's home . Fox News reports that she noticed her Netflix account was being used a  few days later. Police found all the stolen items in Alexander's home. He has since been charged with burglary. Police did not say exactly what the thief had been streaming . There's no word on exactly what he was watching that kept him glued to the screen. Alexander's bail is set at $75,000.","Bobby Alexander is behind bars after police used the information to trace the IP address leading them to the 20-year-old's home .
Woman came home to find Alexander had stolen her TV, Blu-ray player and several electronics .
Is currently being held on $75,000 bail ."
"Athlete Jimmy Thoronka, who went missing after Glasgow's Commonwealth Games last summer, is now applying for asylum in the UK after he was found sleeping rough on the streets of London. Sierra Leone's top sprinter disappeared at the end of the Games and failed to return to the Ebola-hit west African country. Already orphaned by the war in his homeland, he claims that his entire adopted family have been wiped out by the disease while he has been in the UK. Jimmy Thoronka, carrying the Commonwealth baton in Sierra Leone, has applied for asylum in Great Britian . He was arrested on Friday and quizzed by officers over whether he was carrying or using drugs, which he denied. He has since applied for asylum and has been released into Home Office accommodation. Thoronka, who said that he wanted to claim asylum in the UK so he could fulfill his dream of becoming a top athlete, now faces deportation. An online petition appealing to the authorities to let Mr Thoronka remain in the UK has so far attracted more than 57,000 signatures and well wishers have donated more than £24,000 to help the young athlete.  Among the high profile names to support his plight are supermodel Lily Cole, and comedian Russell Brand. The Guardian said it had interviewed Thoronka before he was detained for overstaying his visa. He claimed there were no flights to Sierra Leone immediately after the Games and his team-mates all scattered, some staying with relatives and friends until they could return home. But he said his own bag -  containing his money and passport  - were stolen. His visa expired last September and after a brief stint with friends, he has been sleeping on the streets in parks and on buses ever since. An online petition  to let Mr Thoronka remain in the UK has so far attracted more than 57,000 signatures and well wishers have donated more than £24,000 to help the young athlete . He today told the BBC's Sarah Montague that he wanted to claim asylum in the UK so he could fulfill his dream of becoming a top athlete.  Asylum is only granted to those who are in fear of persecution in their home country. He said of Sierra Leone: 'Nobody persecute me or anything, my problem is I don't have a family there to stay with. The person who would help me has passed by Ebola. If I go back i will not make it and I will kill myself, because i cannot pursue my dream. I want to be the fastest sprinter in the world.' When Thoronka, the country's No 1 100m sprinter, left Sierra Leone for Glasgow, some Ebola cases had been confirmed in a few of the villages surrounding Freetown, but the epidemic had not yet taken hold of the capital. The death toll in the country is now more than 3,500 cases. The 100m sprinter, not pictured here, says he wants to stay in England to become a world class sprinter . The runner said: 'I was hoping to win a medal for my country. But during the Games I got the terrible news that my uncle had died, probably from Ebola. 'I couldn't stop crying. It was difficult to continue with competing but I tried to carry on.' He is not working illegally, nor claiming benefits or housing, and understands the legal implications of remaining in the UK after his visa has expired, but said his situation is hopeless. After the Games, he stayed for a while with friends in Leicester - and found out that his entire immediate family had been killed by Ebola. Later he went to London and began sleeping in parks and on night buses and begging for £1 from passers-by to buy chips. 'Some days I get no food at all. I wash in public toilets and sleep in the park,' he said. 'I wake up around 4am and if I've got a bus pass I get on the night bus and sleep there until morning. Hampden Park in Glasgow was the venue for the track and field events during the Commonwealth Games . 'I met a man who sometimes lets me sleep at his house but I have to wait outside for him to come home at 10 or 11pm and I get very cold. 'We have a cold season in Sierra Leone but it is not cold like England. Some days I don't think I'm going to make it and just feel like killing myself. 'My dream is to become one of the best sprinters in the world but I don't see how that can happen now.'","Jimmy Thoronka remained in Britain after the 2014 Commonwealth Games .
Sierra Leone sprinter was detained on Friday by police who found him in an emaciated state .
The 20-year-old claims his entire family have been taken by Ebola disease .
Thoronka has since claimed asylum and is in Home Office accommodation .
An online petition appealing to let him stay has so far attracted more than 57,000 signatures while well wishers have donated £24,000 to his cause ."
"David Gibson, 28,  fractured his skull, nose and both eye sockets after he fell face first into a barrier at the side of the pitch after a horror tackle . A footballer fractured his skull, nose and both eye sockets after he fell face first into a barrier at the side of a pitch during a horror tackle. David Gibson, 28, was playing for Felixstowe Harpers against Ipswich Valley Rangers in the Bob Coleman Cup quarter final when he careered off the pitch on Saturday. He was left completely unrecognisable following the incident, and was kept in hospital for two days as medics tended to his horrific injuries at Colchester General Hospital, Essex. The match  was immediately abandoned when the forward was injured in the 24th minute while his helpless team-mates looked on. Former Ipswich Town right-back Kevin Steggles, the father of David's girlfriend, was at the match. Mr Steggles, 53,  said: 'It's the worst thing I have ever seen. 'But at the end of the day it was an accident and it's obviously a difficult time for all the family.' Mr Gibson, of Ipswich, is in his second season at Felixstowe Harpers. Harpers manager Ian Watson branded the horrifying incident 'traumatic' but said the barrier surrounding the football pitch did conform to FA guidelines. Mr Watson said: 'It was traumatic. 'David stumbled into it at quite a pace although it was a normal challenge.' But he stressed: 'If you can have a freak accident like this one just how dangerous are those posts?' Mr Gibson was playing for Felixstowe Harpers against Ipswich Valley Rangers in the Bob Coleman Cup quarter final when he careered off the pitch and into a barrier on Saturday . Ipswich Borough Council, which runs Gainsborough Sports Centre, has launched an urgent investigation. A council spokesman said: 'We have completed a report into the incident and it will now be investigated. 'We are just very pleased that Mr Gibson appears to be making a good recovery - and we send him and his family all the best.' The match at Gainsborough Sports Centre, Ipswich, was immediatelyabandoned when the forward was injured in the 24th minute as his horrified team-mates looked on . Mr Watson added: 'The people who dealt with it at the scene were absolutely fantastic, including the managers and physios. 'The reaction from other clubs and players has been really overwhelming - that's the good thing about local football.' The game will be replayed on Saturday, March 28.","David Gibson, 28, left completely unrecognisable following the incident .
He   fractured his skull, nose and both eye sockets in the fall into barrier .
Was kept in hospital for two days as medics tended to his horrific injuries ."
"The Yak is back and so is the question that used to annoy him but now just brings a smile. Age, for the striker who scored more Premier League goals than Cristiano Ronaldo and Fernando Torres, has always been more than a number. That is possibly because David Moyes once joked Yakubu Aiyegbeni was a ‘Nigerian 25’. And because Steve McClaren claimed the striker told him he was 25 when he signed for Middlesbrough 10 years ago. Reading striker Yakubu insists he has never been concerned with the questions marks over his age . So, how old is he? The profiles say 32; the sceptics are ruder. The big man among Reading’s big dreamers says he’s heard it all before. ‘It was always like this,’ he says. ‘But it does not bother me. Kanu has had it as well. 'I just laugh about it — people joke and that is it. If I was lying I don’t think I would be playing now. I would be retired.’ Thankfully for Reading and the FA Cup, the jibes have not got the better of him. Yakubu scored the goal that saw off Derby in the fifth round to set up the tie against Bradford, guaranteeing at least one side from outside the Premier League will be at Wembley in the semi-finals. For the neutrals, the hope is that League One Bradford can trip up another bigger club. For Yakubu, there is the hope that he can make it to Wembley for the first time after a mangled achilles tendon kept him out of Everton’s 2009 final defeat against Chelsea. The Nigerian striker scores Reading's second goal during the FA Cup fifth round defeat against Derby . Saturday (kick-off 12.45pm). TV: BT Sport 1 (from 12pm). If he does, it will complete a quite surreal journey that spans almost three years since he left Blackburn — ending 10 seasons in England — following relegation to the Championship. His absence has seen him scream at confused Chinese footballers and gain a sweaty taste of football in Qatar. ‘No regrets,’ as Yakubu says. And yet there were times in China, at Guangzhou R&F in the days before Sven Goran Eriksson rocked up, where he quite literally had no idea what was going on. ‘When I was there (after leaving Blackburn), we had a Brazilian coach (Sergio Farias) and he spoke in Portuguese,’ Yakubu says. ‘A guy that speaks English, he had to translate into English and then another guy had to translate from Portuguese to Chinese. The manager is supposed to speak for like five minutes but we are there for nine minutes. Yakubu, seen here celebrating a goal against Manchester City in 2004, scored 43 goals for Portsmouth . Yakubu made sure Reading reached the FA Cup quarter-finals with this goal against the Rams . Yakubu felt he was away from English football for too long and jumped at the chance to return . ‘It’s so difficult to speak with your team-mates. You don’t know how to tell him to pass. You just scream at him and when you scream, he knows that he has to give you the ball. ‘When you want to go shopping or to a restaurant, you have to have it written in your phone in Chinese and you have to show it. Everywhere you go, you have to take your phone and show it to the taxi driver. ‘But when Sven came in, it was great to work with him again. I worked with him at Leicester City. He is always really calm. He just wants you to enjoy the game. Yakubu has scored more Premier League goals than Cristiano Ronaldo (above) and Fernando Torres . The frontman also scored 35 goals in 103 games for Middlesbrough between 2005 and 2007 . ‘Sometimes when I played two or three games and didn’t score, he never said to me, “You didn’t score”. He’d just walk towards me and say, smiling: “It’s been a while since you scored”. Always calm.’ After 18 months in China, Yakubu wound up at Al Rayyan in Qatar last year. He is confident that despite having to train in the middle of the night, they can host a good World Cup. ‘I had a good offer in Qatar,’ he says. ‘It was another experience so no regrets. Believe me, they can get a good World Cup there. They have nice stadiums. But when it is hot, it is hot. We had to train at 9.30pm in summer. You finish training at about 12 and then go home at 12.30am and then bed at about 4am. You have to stay home all day because it is really, really hot. You can’t train when it’s 50 degrees, it is too much.’ The 32-year-old had offers from American, China and Qatar ahead of his move to Reading . He adds: ‘In winter it is good, we can train at 4pm. We played matches at 7.30pm or 8pm and they have to stop for water breaks once or twice.’ On deadline day last month he came back to the country where he first arrived in 2003, when Harry Redknapp took a punt on a striker playing in Israel. ‘Even when you play the big teams, Harry makes you believe,’ he says. ‘He’ll say, “The defence is not good. Come on, just kill him”. If you’re scared, like you’re going to play against Sol Campbell, he’d say, “Sol Campbell? He’s s***. Don’t worry”.’ The memories of his first English stint make him happy. Now his hope is to finally reach Wembley on his second chapter. ‘Every player wants that,’ he says. You’re never too old to dream. The veteran striker believes former boss Harry Redknapp (left) 'makes you believe'","Yakubu has faced doubts about his age for the majority of his career .
32-year-old sealed deadline day move to Reading in September .
He scored winner against Derby to help Royals into FA Cup quarter-finals .
Nigerian is hoping to help Reading to victory against Bradford ."
"Tony Pulis believes Manuel Pellegrini’s job as Manchester City manager will be under threat if he fails to land a trophy this season. The West Bromwich Albion head coach insisted City must continue to be successful over the next five years to earn the global fan base of rival clubs. 'The pressure is he has to win, given the amount of money Man City have invested in players over the past years,’ said Pulis. ‘I don’t think it’s just at the top, it’s at the bottom. We’ve seen it with Gus (Poyet), there comes a tipping point. There is always a tipping point at the top and bottom. That’s the industry we’re in. Tony Pulis believes Manuel Pellegrini’s job as Man City manager will be under threat if he fails to land a trophy . 'They pay the money for results. It’s a results business.' He added: 'All over the world there are supporters following the Premier League. A lot of fair weather supporters. Of the new generation, 99.9 per cent will pick a team that’ s been successful. 'So Man City need to be successful over the next four or five years to get a generation of supporters, like Liverpool did, like Man United did. Those big clubs need that support, it’s money in the bank for them.' Pulis takes his side to the Etihad believing Pellegrini’s team will be at their most threatening, however, following their Champions League defeat to Barcelona. He thinks City can win all their remaining nine matches to mount a Premier League title challenge and that the only difference in the Nou Camp was Lionel Messi. Pellegrini is under pressure at the Etihad after City were knocked out of the Champions League by Barcelona . Yaya Toure's Man City side struggled to impress as they crashed out of Europe on Wednesday . 'I think City now will be at their most dangerous,’ said Pulis. ‘Coming out of the Champions League I think they’ll really focus on their last nine games. The attitude at that football club will be: “Can we win nine?"" It’s up to us to go and give them a good game. 'You look at their squad, they have enough to win nine games. If they do, who knows? I’m sure they’re talking about it. They are that good a group. 'We talk about playing against Barcelona, they are one player short in that game: Messi. He was the difference. 'He's a game changer at the very highest level of his profession and that's the difference. I'm absolutely convinced if you put him in City's team they would be through now, not Barcelona.’ Pulis believes City could be at their most dangerous on Saturday after their midweek disappointment .","Manuel Pellegrini's job could soon be under threat, claims Tony Pulis .
Manchester City were knocked out of the Champions League by Barcelona .
Pellegrini's side are currently six points behind leader Chelsea .
Pulis' West Brom side face City at the Etihad on Saturday ."
"Champion golfer Alan Bannister, who swindled £26,000 in benefits - including a car which he used to drive to his club games - has been jailed . A champion golfer who swindled £26,000 in benefits - including a car which he used to drive to his club games - has been jailed. Alan Bannister, who played off a handicap of seven, claimed he was in too much pain to walk and was given the taxpayer funded mobility car to get around. But Cardiff Crown Court heard he was was in fact the 'club champion' at his local golf course and had won a number of tournament with his teammates the 'Sunday Swingers' and 'The Crazy Gang'  - despite claiming he could barely walk 50 yards at a time. Bannister, 56, from Barry, South Wales, was investigated by the Department of Work and Pensions who filmed him completing a 5,400 yard course in just four and a half hours. He was seen strolling unaided around the course on his daily round in the footage. They discovered he used his mobility car - intended for people 'virtually unable to walk' - to drive to the golf club to play withJudge Recorder David Miller said: 'It was a blatant fraud. 'Your grossly and dishonestly distorted your condition and your ability to walk. You said you could only walk 50 metres but you were an active memb er of your golf club with a handicap of seven.' He said Bannister was club champion in 2006 and also won competitions 'almost on annual basis' even when claiming benefits. Jailing him for six months he said: 'You were filmed effortlessly removing your golf trolley and clubs from your car and walking at a decent pace at the golf course. 'At time of national austerity, claiming benefits you are not entitled to is very serious. This benefit is for people virtually unable to walk.' Prosecutor Stuart McLeese said: 'Bannister made dishonest representations about the extent of his disabilities and needs and failed to notify the DWP about what his true care and mobility needs were. 'He didn't accurately record the affect his condition had on him and then didn't notify the DWP at any time that his abilities were greater than he indicated in those claim forms.' Bannister started claiming Disability Living Allowance in 2007 saying he had a form of arthritis called Ankylosing Spondylitis. Pictured are stills from undercover video of  Bannister playing golf while claiming benefits. He had claimed he was in too much pain to walk and was given the taxpayer funded mobility car . But an anonymous tipster called the DWP to tell that how Bannister was a keen golfer - who had played in five-day-long competitions . He filled in forms saying he needed help raising his arms, putting on his shirt and shoes and carrying saucepans. Bannister said he could only walk 50 yards before experiencing 'severe discomfort' and it would take him 10 to 15 minutes to cover this distance. Cardiff Crown Court heard how he also needed help making a meal or getting dressed. But an anonymous tipster called the DWP to tell that how Bannister was a keen golfer - who had played in five-day-long competitions. He was filmed in 2012 driving in his mobility car to St Andrews Major golf club near his home in Barry, South Wales, and completing the 5,400 yard course in just four and a half hours. Covert officers filmed him happily walking to the first tee with his clubs on a trolley and then teeing off before walking 400 yards down the fairway without a problem. Bannister, 56, from Barry, South Wales, was investigated by the Department of Work and Pensions who filmed him completing a 5,400 yard course in just four and a half hours . In interview Bannister said he still suffered 'flare ups' around six times a month and had to take strong medication in order to play golf . In interview with Department of Work and Pensions officers, Bannister admitted knowing that he should tell them if there was any improvement in his arthritis. He said: 'I have to do something if I am not working - I can't sit in the house and melt away. 'I have got to get out there and get on with my life. I have to be up two or three hours before I can play golf. 'My illness if there all the time. I never ever thought I wasn't entitled.' A DWP officer told Bannister: 'The fact you are getting on and fighting your illness is admirable but it doesn't mean the state has to pay for it.' In interview Bannister said he still suffered 'flare ups' around six times a month and had to take strong medication in order to play golf. The court was told Bannister dishonestly claimed £26,090.55 from 2007 until 2012 in Disability Living Allowance. Bannister denied committing fraud by false representation and dishonestly obtaining money transfers by deception but was found guilty by a jury after a four-day trial.","Alan Bannister, who played off handicap of seven, jailed for benefits fraud .
He'd claimed he was in too much pain to walk and was given mobility car .
He was filmed completing 5,400 yard course in just four and a half hours .
Bannister dishonestly claimed £26,090.55  in Disability Living Allowance .
The 56-year-old was jailed for six months at Cardiff Crown Court today ."
"As a public display of dissension in the ranks, it couldn't have been clearer. Foreign Minister Julie Bishop shook her head, rolled her eyes and finished off with a face palm as Treasurer Joe Hockey gave a bellicose defence of the late Malcolm Fraser's 'great initiative', the Expenditure Review Committee, otherwise known as the expenditure razor gang. He homed in on the former prime minister's initiative of the ERC, much to the disgust of his front-bench colleague and the mirth of others, including Education Minister Christopher Pyne. 'And of course he was the great initiator of, and we will be forever thankful, the expenditure review committee and that committee has endured much to the chagrin of my colleagues and it is one of his many last legacies,' Mr Hockey announced. But there was no hiding the Foreign Minister's disbelief. Scroll down for video . Can't quite believe what she is hearing. Foreign Minister Julie Bishop puts her head in her hand as Joe Hockey trumpets Malcolm Fraser's razor gang initiative during a speech in parliament on Monday . Julie Bishop rolled the eyes, puffed the cheeks, threw her head back and then shook her head ... she then muttered something before putting her head in her hand, shaking her head once more and raised the eyebrows . Ms Bishop has a look of disbelief on her face as Mr Hockey continues to address Parliament . The Foreign Minister rolls her eyes as Joe Hockey announces 'and of course he (Malcolm Fraser) was the great initiator of, and we will be forever thankful, the expenditure review committee' Julie Bishop (left) and Joe Hockey (standing) are believed to be at loggerheads once more over claims that the Treasurer has proposed cuts to foreign aid in the May budget . In just 13 seconds, Ms Bishop rolled her eyes, puffed out her cheeks, threw her head back and then shook her head. She then muttered a word before putting her head in her hand, shaking her head once more before finally raising her eyebrows. As she recoiled from Mr Hockey's speech, there was a mixed response from Coalition MPs - some laughed, others looked on incredulously - no doubt reacting to further angst in the ranks over proposed budget cuts. The federal Treasurer was praising Mr Fraser for being the 'great initiator' of what is commonly referred to as the government's razor gang. The cabinet committee is in charge of finding budget cuts across the government and has in the past taken a blade to the foreign aid budget. There are reports Ms Bishop is furious at plans by Mr Hockey to announce further cuts to the foreign aid budget in a bid to balance the books. Ms Bishop earlier said she was not aware of any more cuts and would take the matter up with Mr Hockey. 'I believe we have it about right,' she told reporters in Canberra on Monday. There have also been reports of concerns among some in the Liberal Party that cabinet members have been deliberately leaking against Ms Bishop to head off her leadership prospects. There are suggestions there will be a small cut to foreign aid in the May budget on top of the $140 million allotted to ""InnovationXchange"", a new project focusing on how Australia provides funds to disadvantaged countries, announced by the Foreign Minister. Treasurer Joe Hockey is set for a showdown with Foreign Minister Julie Bishop over proposed cuts to foreign aid in the May Budget . Of the late Malcolm Fraser, pictured in 1977 on the White House lawns, Joe Hockey stated: 'He was the great initiator of the expenditure review committee and that committee has endured much to the chagrin of my colleagues and it is one of his many last legacies' The foreign minister said she was not aware of any more budget cuts to foreign aid and would take the matter up with Mr Hockey. Ms Bishop said while the government's razor gang had not yet considered the $4 billion aid budget, she did not believe there was room for more savings. 'I believe we have it about right,' she told reporters in Canberra. Ms Bishop challenged opposition MPs to 'look into their hearts' and support the $5 billion in other budget cuts Labor had proposed in government but were now resisting.","More dissension in Liberal Party ranks as Julie Bishop reacts with disbelief over Joe Hockey's lauding of Malcolm Fraser's razor gang initiative .
The Foreign Minister can be clearly seen rolling her eyes, raising her eyebrows and shaking her head during Mr Hockey's speech .
The Treasurer used his time on the floor to honour the late PM claiming 'he was the great initiator of the expenditure review committee'
There are reports of another rift in the Coalition ranks with apparent plans to cut foreign aid in the May budget ."
"If you thought you had seen it all then prepare to be mistaken. Instagram personality Irina Goncharova has trained a slow loris to hold onto a metal pole and well... pole dance. Featured in a video, the slow loris swivels around the long pole in front of some rather fetching leopard print wallpaper. This slow loris is just the performer in a humorous video released on Instagram . The wide-eyed primate wears a cross between a nappy and a pair of shorts with what appears to have a fruit print on it. And actually picks up speed while spinning, becoming undoubtedly dizzy. Stopping to catch its breath, the primate then swivels back in the other direction before climbing further up the pole. The primate makes sure to keep a firm grip on the pole as it entertains its crowd . The video then switches to another shot of the slow loris pole dancing on a separate occasion. Still wearing its interesting underpants, the primate this time performs in front of a different wallpapered backdrop. Before showing off by turning upside down and continuing to spin. According to Ruptly, the slow loris has become increasingly popular as a pet among people who adore it for its cute behaviour and large eyes. The slow loris shows off a fancy pair of underpants in a separate performance . No stone is left unturned as the slow loris goes upside down to the delight of the filmmaker . But unfortunately this has caused many problems and is considered to be, alongside deforestation, the main threat to the species. The International Union for Conservation of Nature estimates well over half of the slow loris population is either endangered, at risk or vulnerable. The video of the pole dancing slow loris was captured in Perm, Russia.","The primate belongs to Instagram personality Irina Goncharova .
Pole dances in front of leopard print wallpaper in fancy shorts .
The talented slow loris was captured on film in Perm, Russia ."
"A football fan is taking his later father's false teeth to his team's Wembley game tomorrow - as an unlikely lucky charm. Walsall FC supporter Jason Bailey has carried the dentures to every round of the Johnstone Paint Trophy and credits his lucky omen for the club's success this season. The club now find themselves at Wembley for the first time in their 127 year history and will play Bristol City tomorrow- a week after the 16th anniversary of the death of his father Christopher. Walsall FC supporter Jason Bailey has been taking his father's dentures to games since he believed they helped his club to victory at the League Two play-off final in 2001 . Jason said: 'This way part of him is there with me at Wembley and his teeth have always been my lucky charm. 'My dad took me my first Walsall game when I was just six-years-old. He was a massive fan but never got to see them achieve much. 'He had a ticket to all the games home and away and worked for them on security on match days. He would loved this moment. Mr Bailey, 44, began bringing the dentures to matches after he believed they helped his club to victory at the League Two play-off final in 2001. Christopher Bailey, pictured with his son in 1999, had taken Jason to his first ever Walsall game when he was just six-years-old . Mr Bailey, pictured with Christopher Snr (centre) and brother Christopher Jnr  in Walsall in 1978, said bringing the dentures was a way to keep a part of his father with him . The superstitious fan even kisses the teeth, wrapped his in his father's favourite handkerchief for good luck. 'It first came about at the play-off final in 2001 at the Millennium Stadium in Cardiff,' he added. 'We went 2-1 down in extra time so I got them out in the handkerchief he used to keep them in and gave them a rub and a bit of a kiss. We then went on and won the game 3-2 and I've never looked back. 'I've taken to them to every round of the cup this year - it's the first time I've done that and we're at Wembley for the first time in our history. 'I wish I'd done it sooner. It seems to bring them luck in big games . 'Previously I took them major games, such as the play-off final and other cup games against teams in other leagues. More often then not, we win when I've got them. 'I'll definitely give them a little rub and a kiss to help bring us good luck next week - I believe they will do the job and see us to victory.' Mr Bailey takes the false teeth wrapped his in his dad's favourite handkerchief to every game and  even kisses them for good luck . When they are not accompanying Mr Bailey to a football game, his late father's false teeth are kept inside his wife's jewellery box . Mr Bailey's father Christopher passed away on March 13, 1999 at the age of 49 after he fell into a coma during a triple bypass operation in hospital. Bus driver Mr Bailey decided to keep his false teeth as a memento because he used to love playing jokes on people in the pub with them. His father would either drop them in people's pints or put them in bags of pork scratchings as a way of playing pranks on his friends. 'I kept his teeth because they brought back happy memories for me. They were a big part of him,' added Mr Bailey, a father-of-two. 'He used to drop them in people's pints and we used to drink Bank's Mild - it was thick so people wouldn't find them until they got to the end of their pints. 'He would also put them in his pork scratchings and take them back to the bar and complain somebody had left their false teeth inside them. 'He was a bit of a joker to say the least. ' Mr Bailey, pictured outside  Banks Stadium, home of his beloved team Walsall FC,  in the West Midlands credits his the lucky dentures for the club's success this season . Jason lives in Walsall, West Midlands, with his wife Lisa, 40, and they have two children Jake, 15, and Keenan, 13. Jake's middle name is Saddler after Walsall's nickname The Saddlers and Keenan's is Ray Graydon, the manager who got them promoted in 2001. He added: 'The wife weren't too happy with the middle names - but it had to be done. 'She suggested I keep the teeth in her jewellery box as she knows how important they are to me. 'Everyone laughs and think it's a bit strange- but it's my way of saying thank you to him. ' Mrs Bailey, a housewife, added: 'I suggested he keep them in my jewellery box as they are the safest place for them. I know how important the teeth are to him. 'He has banned me from going to Wembley though as, unlike the false teeth, I'm bad luck. Whenever I have gone to watch Walsall, they have lost. 'At first he wanted to name our first born after the whole team. I said no to that. We found a compromise.'","Jason Bailey began taking his father's dentures to football games in 2001 .
The 44-year-old credits them for his club Walsall FC's success this season .
He even kisses his late father Christopher Bailey's teeth for good luck .
Mr Bailey is hoping they will bring him luck tomorrow at Wembley game ."
"Christian Benteke is a doubt for Belgium's Euro 2016 qualifiers against Cyprus and Israel after limping out of Aston Villa's defeat to Swansea with a hip problem. The injury appears to be a recurrence of the one that kept Benteke out of the FA Cup victory over West Bromwich Albion. He took a tablet painkiller in the second-half after needing treatment following a fall and was replaced by Andi Weimann with 15 minutes left. Aston Villa striker Christian Benteke could miss out on international duty with Belgium after being injured . He appears to have suffered from a recurring hip injury that previously sidelined him against West Brom . Tim Sherwood was unable to clarify how severe the injury might prove, with assessment taking place after the final whistle. The Villa manager was also concerned that Tom Cleverley was forced off after 25 minutes with an apparent groin problem. He already has an injury list that includes Ron Vlaar, Philippe Senderos, Nathan Baker, Kieran Richardson, Aly Cissokho, Matt Lowton, and Libor Kozak. On Benteke, Sherwood said: 'He's had a problem with his hip. In the end he had to come off because it was too sore to continue. I don't know how bad it is, he's being assessed now by the physios. It's a concern. 'But we've got two fit defenders in the whole club. Hopefully this two-week international break lets the phsyios work some magic.' Aston Villa boss Tim Sherwood currently faces a long-list of injured players as his side battles relegation . Among those injured is club captain, Dutch defender Ron Vlaar (right), pictured here against QPR .","Aston Villa forward Christian Benteke suffered a hip injury against Swansea .
He could miss out on international duty for Belgium against Cyprus and Israel .
Benteke's injury is the latest of a long-list for relegation battlers Aston Villa ."
"Everyone has experienced the frustrated feeling of jabbing at an orange trying to get the peel off, only to be left with a sticky mess. Now a new method has revealed the quickest and easiest way to to do it - and it only involves three slices of a knife. Thanks to a new 'life hack' video from YouTube user Rumble Viral, an orange is opened up in a matter of seconds, and with minimal juice-loss and squashed segments. Method: Cut two opposite ends off the orange (left) and make an incision on one side (right) Easy peasy: Then cut into one side until reaching the centre (left) and pull the entire thing apart (right) The 39-second video shows exactly the best way to best open up the citrus fruit in simple steps. Firstly, you cut off the top and the bottom of the orange. Next,  you make a cut into the one side of the orange, until the knife reaches the fruit's centre. Then, it's just a case of spreading the skin open to reveal all the intact and neat segments. Peel and enjoy! The viral video has already racked up 420,000 views in a short time, and many commentators are raving about the simple yet innovative method. 'This is definitely gong to save me some time. It normally take me forever just to peel one,' says one commentator of the video. Another has commented: 'Good tip. Next time I don't have excuses to juice the oranges instead of eating them whole.' Oranges are a versatile fruit and can be eaten fresh, processed in a juice, or the fragrant peel can be added to dishes for flavouring. The citrus fruit is great as a quick snack, an excellent source of vitamin C and also has high antioxidant properties, so it's no wonder that quicker methods of access are being attempted. The only argument that people have against the three-slice method is that while it works swiftly in a kitchen environment, you're at a loss if you're lacking a knife and chopping board. One commentator questioned: 'What if you don't always carry a knife on you?' The method only takes 30 seconds and ensure minimal juice-loss or segment bruising .","YouTube user shares new trick to tackling citrus fruits .
Rumble Viral demonstrates how three slices from a knife will remove skin .
The 32-second video has racked up almost 500,000 views ."
"A cup of coffee is the perfect pick-me-up for many people around the world. But it’s not just human beings that require a caffeine fix anymore. Apparently our canine friends are also partial to the odd skinny latte from time-to-time. Or at least one dog named Apollo, whose hilarious reaction was filmed by his owners in Saint Catharines, Canada. Filmed in the lounge, German Shepherd is initially featured counting sheep while enjoying a lazy Saturday morning on the sofa. Appearing to address the camera, its owner is only able to utter the word ‘coffee’ before the dog’s ears stand on end and its head turns towards her attentively. The dog is initially filmed resting on a sofa and appears to be enjoying a relaxed Saturday morning . Listening as the woman continues to speak, the dog seems to wait for her to finish her sentence. But as she uses the word coffee again, it springs from its seat and makes its way around the table and towards her. Whining in excitement, the animated dog begins pacing in anticipation while its fellow pets in the house look on bemusedly. The owner utters the word 'coffee' and the dog named Apollo looks up attentively and points its ears . Explaining the dog’s behaviour, the owners told Newsflare that the German Shepherd, which is now three-years-old, has visited Tim Hortons coffee shop with them every Saturday since it was a year old. She explained: ‘So every Saturday morning since he was a year old we have gone to Tim Hortons for our morning coffee, he has always come for the ride! If we don't go to Tim Hortons within the first hour or two upon waking up, he starts to wine and nudge us. 'This morn we were up an hour and I then started to video him before I said the words.. We can't say coffee in our house!' After the woman mentions the word 'coffee' again, the dog springs to its feet and begins whining and pacing the room in excitement .","The dog lifts its head and points its ears after hearing the word .
Before running around the table and whining in excitement .
Owner said Apollo has visited the coffee shop for two years ."
