input,expected_answer
"Harry Arter had only to turn to his brother-in-law for advice as he prepared to embark upon his senior international career with the Republic of Ireland. The Bournemouth midfielder arrived at the Republic's Portmarnock base on Monday to meet up with Martin O'Neill's squad for the first time ahead of Sunday's Euro 2016 qualifier against Poland, but he did so having quizzed Fulham's former England international Scott Parker about life on the big stage. Parker is married to Arter's sister, Carly, and sent the 25-year-old on his way telling him just to do what he has been doing for the Cherries this season to help leave them within striking distance of the Barclays Premier League. Bournemouth midfielder Harry Arter (left) holds off the challenge of Middlesbrough's Lee Tomlin on Saturday . Asked what the former Charlton, Chelsea, Newcastle, West Ham and Tottenham midfielder's advice had been, Arter said: 'Just 'be yourself', really, I think that's all you can do. 'You have been picked for a reason and I have been picked because the manager was impressed with the way I play, so if I come here any different and not confident, then I would not show the best of my ability. 'He just said, 'be yourself, that's what you are picked for'. 'I'm pleased with my form. I am part of a team that's top of the league and things are going well. My main goal when I play is to be a positive influence on the team and try to be part of a successful team, and at the moment, we are so all in all, good.' Arter celebrates scoring his side's second goal during Bournemouth's 3-0 win against Boro on Saturday . Arter, who qualifies for the Republic through his grandmother, has fought his way back in his career after having to prove himself all over again in non-league football with Woking after being released by Charlton. However, he never lost belief in his own ability and has worked his way back to where he believes he belongs, ready to make his mark in international football and hopefully, in the Premier League. He said: 'I was playing non-league and international football is far from that. I was obviously only a young boy then. My main focus then was just to work as hard as I could to get back to a level I thought I could play at. 'I am confident in my own ability and the level I feel I am capable of playing at. The key to that is just working hard and not resting on your laurels. 'From the age of 19 up until now, I haven't done that.' Scott Parker told his brother-in-law Arter to 'be yourself, that's what you are picked for' O'Neill has been to see the player, who has represented Ireland at Under-17 and Under- 19 level, on several occasions this season, but did not inform him of his impending elevation. Arter said: 'I didn't realise. It was a Thursday and I was just in the gym, and one of the lads just popped in and said 'congratulations, you got called up'. Obviously, I wasn't aware of anything, so it was a nice surprise. 'It was a different way of finding out, but one that was exciting. I spoke to Martin maybe a few days after that and he told me his thoughts, and I just couldn't wait to get over here.' Arter was one of several new faces at the training ground on Tuesday with skipper Robbie Keane and Stoke striker Jonathan Walters also now in harness, although there was an addition to a casualty list which includes Burnley defender Stephen Ward when winger James McClean limped off. Republic of Ireland manager Martin O'Neill (sixth left) addresses his squad in Malahide on Monday . He was immediately sent for a scan on his left ankle, leaving O'Neill fretting over one of his regular starters. The manager said: 'James has got a sore ankle. He's gone for a scan - precautionary, I hope - but he was just feeling it a little bit. We'll see how he is. 'It didn't happen in training. He felt a little bit sore after yesterday. He thought it might go away, but it's just a bit of a pain across the ankle. 'James has played exceptionally well for us in most of the games since I have been in charge. Obviously I know him quite well - very well, in fact - and yes, he's a good player for us.'","Harry Arter has been called up to the Republic of Ireland squad .
Arter qualifies for the Republic through his grandmother .
Martin O'Neill's side face Poland in a crucial Euro 2016 qualifier on Sunday .
Scott Parker is married to Arter's sister, Carly .
Arter has been in superb form for Bournemouth in the Championship ."
"QPR director of football Les Ferdinand has called for a Rooney Rule-style law to be introduced in English football to challenge what he believes is a 'lack of diversity' in the game. Football Association chairman Greg Dyke was first to suggest the adoption of the American system - which requires NFL teams to interview at least one minority candidate for each head coaching role - in 2014. And now Ferdinand has reopened the debate by insisting it could be the best way to give prospective black managers the confidence to aspire to positions they currently feel are beyond them. QPR director of football Les Ferdinand would like to see the introduction of a Rooney Rule-style law . The QPR director of football believes there is a lack of diversity in English football . Ferdinand told Sky Sports: 'We're not saying you have to give anybody the job - we're just saying ""give us an interview"" - that's all. 'It's just a case of being able to sit down and put your credentials on the table. At the moment we're not even getting that chance. 'People often talk and say ""I'm not racist"" and don't even realise that they are being racist because they won't give you that opportunity. 'You may have already decided who your next manager is going to be but if I sit down in front of you I might impress you so much that you might recommend me to someone else.' FA chairman Greg Dyke was first to suggest the adoption of the American system in 2014 . Ferdinand wants black managers to be given the opportunity to showcase their credentials at interviews . Dyke's support for the Rooney Rule was not shared by others in the game with  Premier League chief executive Richard Scudamore rejecting the idea. But Ferdinand's views are shared by anti-racist campaigners Kick It Out, which told Sky Sports News: 'The access to opportunities for employment in football continue to be out of reach for many. The recruitment procedures are flawed, and there is a lack of accountability and transparency in the processes. 'We need to see a level playing field established where individuals possessing the necessary qualifications and experience are able to apply and be taken into proper consideration for positions. 'As it stands, many credible candidates who are suitable for jobs do not feel it is worthwhile applying as they see a closed culture which exists preventing them from having a fair chance.' The League Managers Association supports the implementation of a Rooney Rule-style law, and a spokesman said: 'The LMA is committed to the fundamental principle of equal opportunities for anyone, from any background, who wishes to work and build a career, as a manager or coach, in professional football and we are focussed on the need to increase the number of managers from black and ethnic minorities who have coaching or management qualifications.'","QPR director Les Ferdinand believes there is a lack of diversity in football .
Former striker has called for a Rooney Rule-style law to combat it .
Ferdinand says black managers are not even getting chance to interview .
FA chairman Greg Dyke first proposed the idea back in 2014 .
Suggestion is supported by anti-racist campaigners Kick It Out ."
"Arsene Wenger is set to receive a huge fitness boost ahead of Arsenal’s crunch clash with Liverpool a week on Saturday. Jack Wilshere, Mikel Arteta and Mathieu Debuchy are all back in training and close to rejoining the first team. If all goes according to plan the trio should be available to face Liverpool at the Emirates. Arsenal midfielder Jack Wilshere could face Liverpool on April 4 after recovering from an ankle injury . Captain Mikel Arteta (left) is also expected to be available for selection following his return to training . Wilshere has missed four months following an ankle operation, and Arteta has missed five months with ankle and calf issues. Right back Debuchy has been sidelined since January 11 with a shoulder injury. Midfielder Alex Oxlade-Chamberlain also hopes to be available for the game against Brendan Rodgers’s side on April 4 after a hamstring injury. But he may have to wait until the trip to Burnley on April 11 for his return. Arsenal right back Mathieu Debuchy has been sidelined since sustaining a shoulder injury against Stoke City .","Jack Wilshere, Mathieu Debuchy and Mikel Arteta have returned to training .
The Arsenal trio should be in contention to face Liverpool on April 4 .
Wilshere has been out for four months following an ankle operation .
Arteta's last match for Arsenal came against Dortmund back in November .
Summer signing Debuchy has been out of action since January 11 ."
"Luis Suarez has backed his Barcelona team-mate Neymar after the Brazilian was criticised for hogging the ball during Sunday's El Clasico win against Real Madrid. The former Liverpool man scored the winning goal early in the second half, as the Catalonian side extended their lead at the top of La Liga to four points but his team-mate came under-fire after choosing to shoot instead of pass the ball when in a good positions. But Suarez has defended Neymar and believes he was doing what he supposed to do as an attacker and reckons the talented attacker will win the most prestigious award a footballer can in the future. Luis Suarez has backed his Barcelona team-mate Neymar after the forward was criticised for being 'selfish' Neymar (centre) was defended by the Uruguayan who thinks he was right to play how he did as a forward . The Uruguayan told RAC1: 'He was right to try and finish his chances and not pass. Strikers are selfish. 'He is a key player and I'm convinced that he will win the Ballon d'Or.' Suarez was Barcelona's hero at full time after his brilliant control was matched with an equally impressive finish following Dani Alves' pinpoint pass. The Brazilian had a number of opportunities to release the ball in a good position but chose to go for goal . But the £75million man, was less than impressed with his overall performance. 'The goal obviously has added significance because of who we were playing and in terms of La Liga,' he said. 'At the end of the match I made some amateurish mistakes but that was because I was tired. Luckily nothing happened.' Suarez slots home the winner after brilliantly controlling Dani Alves' long ball over the top of the defence . Barcelona were drawn against Chelsea's conquerors in the quarter finals of the Champions League after dispatching of Manchester City and ending England's hopes of having a team progress into the last eight. But Suarez knows that his side have to beat the top teams if they want to be the best in Europe. 'We are aware that to win the Champions have to beat the best teams, starting with PSG,' he added. Suarez knows his side will be in for a tough task against Paris Saint-Germain in the Champions League .","Luis Suarez has defended Neymar over claims the Brazilian is 'selfish'
Neymar was criticised for shooting too much against Real Madrid .
Suarez backed his under-fire team-mate and reckons the 23-year-old will win the Ballon d'Or at some point in the future .
READ: Why Barcelona are in charge of their own destiny .
Click here for all the latest Barcelona news ."
"England proposals for men’s Team GB football at the Rio Olympics have already been kicked into the long grass by the other home nations — and the women’s hopes are going in the same direction. There were strong hopes that a women’s team could still represent GB in Brazil in 2016 when the strength of the opposition for Wales, Scotland and Northern Ireland soon made it obvious that the men’s initiative was a non-starter. Team GB are unlikely to reform for 2016 Olympics after coming together for London 2012 . But the Celtic countries, having been promised that the two football sides at London 2012 were a one-off, have informed the FA that they see no reason to treat women’s football any differently because it still threatens their independence — however many times they’re reassured by FIFA that it won’t. The FA will announce imminently that both Team GB football sides have been scrapped. Such are football’s sensitive politics that after FIFA president Sepp Blatter had praised UEFA’s work in his opening speech at the UEFA Congress in Vienna, the president of the European body, Michel Platini, left out his one dig at Blatter contained in advance copies of his speech. Michel Platini (right) seemed to bite his lip during his speech about Sepp Blatter's FIFA at the UEFA Congress . Platini, in an obvious nod to Blatter’s regular references to steering the world football ship, was due to say: ‘I regard myself as a simple team-mate, at most your captain. But not the captain of a ship that is being battered by a storm, clinging to the helm for dear life.’ But he skipped the bit about ‘clinging to the helm for dear life’. Nothing sums up Blatter’s presidential election trickery more than the decision to have a special meeting in Zurich to decide future numbers of World Cup places — the day after the Congress vote in May. This will allow Blatter at least to make promises about more World Cup places to the confederations who support him. FIFA say the issue has to be debated afterwards as candidate Luis Figo (right) has increasing World Cup participation as part of his manifesto. England return to Dublin for a friendly against Ireland after riots saw the last game abandoned in 1995 . There is confidence England’s powderkeg friendly against the Republic of Ireland at the Aviva Stadium on June 7 — the first time England have played in Dublin since a riot forced the abandonment in 1995 — will pass without trouble. All the focus in Ireland is on the crucial Euro 2016 qualifier with Scotland on June 13. No whitewash for Gill . There was no surprise about David Gill being elected British vice-president on the FIFA ExCo at the UEFA Congress on Tuesay. But FA of Wales’ outspoken president Trefor Lloyd-Hughes, who has made increasingly outlandish claims about FA skulduggery, received 10 votes out of 54 which is nine more than many expected. Meanwhile, Gill said that rather than ask ‘awkward’ questions of the Zurich regime which FA chairman Greg Dyke wants him to do, he will be putting ‘relevant and appropriate’ ones. Luis Figo (left) and the more impressive Michael van Praag are unlikely to oust Blatter as FIFA president . The worry for all three UEFA-endorsed rivals for Blatter’s crown — Prince Ali of Jordan, Holland’s Michael Van Praag and Portugal’s Luis Figo — is that the FIFA president still enjoys backing in Europe. Estonia football president Aivar Pohlak claims as many as half of UEFA delegates could back Blatter. That seems unlikely but at least 15 out of 54 countries could. Meanwhile, Van Praag was easily the most impressive of the three challengers when they were given the Congress floor. FA chairman Greg Dyke’s demand for radical changes in top-flight clubs’ 25-man squads to ensure young English players get more game time has irritated the Premier League. Dyke said: ‘We’re open to discussions and I’d like to persuade some of the clubs this is an issue.’ FA chief Greg Dyke has angered Premier League clubs with his plans for more home-grown players . There could now be tension between Dyke and the PL at the clubs’ summit on Thursday, particularly given Dyke was last week advised not to go public by the Professional Game representatives on the FA Board. But the extent to which Wembley were determined to get maximum publicity for Dyke’s proposals was shown by them bringing in expensive PR firm Milltown Partners to lobby media to attend the press briefing. It was also held at the start of international week so the PL could have no complaints about it deflecting attention from their competition.","Opposition from home nations is set to scrap plans for Women's Team GB football team at the 2016 Olympic Games .
Michel Platini held back comments about Sepp Blatter at UEFA Congress .
England face Ireland in June hoping there will be no repeat of the 1995 riot .
Greg Dyke has angered clubs with his proposals to reform 25-man squads ."
"Raheem Sterling will be allowed to miss England's friendly with Italy as he struggles with a toe injury. England boss Roy Hodgson needs Sterling for the qualifier with Lithuania but has decided to allow the forward to skip the trip to Turin. Hodgson is already without Daniel Sturridge and Adam Lallana through injury and had hinted that more players would miss the Italy friendly. Raheem Sterling will be allowed to miss England friendly with Italy in Turin as he recovers from injury . Sterling has a problem with his toe and Roy Hodgson will give him permission to rest it next week . 'I fear we're going to lose a few more,' Hodgson told talkSPORT. 'I mean there's one or two that I know won't be able to join us against Italy because of the current problems that they're dealing with at the moment, so on this occasion in particular it won't be as strong a team as I maybe would have liked to put out.' Hodgson told talkSPORT on Tuesday that he fears he will have players added to his injury issues . Sterling has been playing constantly under Brendan Rodgers at Liverpool of late but is carrying an injury .","Roy Hodgson has said he expects to lose players ahead of Italy friendly .
Raheem Sterling is one of the players who will be given time off .
Sterling is recovering from a toe injury but can play against Lithuania ."
"UEFA president Michel Platini has strongly supported FA chairman Greg Dyke’s campaign for more home grown players in the Premier League. Dyke revealed on Monday that he wanted to increase the minimum number of homegrown players in club squads from eight to 12 in order to help the England team. Platini, speaking after being elected unopposed for a third term at the UEFA Congress in Vienna, is the best possible ally for Dyke, who is sure to face formidable opposition from the all-powerful Premier League. UEFA president Michel Platini agrees with Gerg Dyke's plans to increase number of homegrown players . The FA chairman wants to increase the minimum number of home-grown players from eight to 12 . Greg Dyke wants more homegrown players in Premier League teams, raising the number per squad from eight to 12. But only three current squads fall short of that number, though many of their homegrown players have yet to play for the first team. Chelsea (11): . Cesc Fabregas, Gary Cahill, John Terry, Nathan Ake, Andreas Christensen, Jeremie Boga, Mitchell Beeney, Dominic Solanke, Ruben Loftus-Cheek, Isaiah Brown, Jamal Blackman. Tottenham (9): . Kyle Walker, Danny Rose, Andros Townsend, Ryan Mason, Harry Kane, Nabil Bentaleb, Ben Davies, Harry Winks, Joshua Onomah. Manchester City (8): . Joe Hart, James Milner, Frank Lampard, Gael Clichy, Richard Wright, Dedryck Boyata, Bersant Celina, Jose Pozo. Platini said: ‘This is a position we defend. We’re not only talking about England, we’re talking all of Europe. Mr Dyke’s struggle with the FA is something we share and we agree with him. With the new leader of the European Commission (Jean-Claude Juncker), it is important we establish close relations to see how we can protect homegrown, grassroots young players. ‘We share the same perspective. We will work hand in hand to defend an idea that we think is the right one. There is free flow of workers in Europe but there are some things that doesn’t apply to, like in this case.’ UEFA general secretary Gianni Infantino was also enthusiastic about Dyke’s mission. He said: ‘It’s fantastic. Eight out of 25 (the number of home-grown players that currently must be included in a Champions League squad) is not as many as it should be. So whatever move in favour of increasing homegrown players is something we can only support. Congratulations to England.’ Dyke’s proposals have irritated the Premier League who never like being dictated to by the FA. Dyke said on Tuesday: ‘We’re open to discussions and I’d like to persuade some of the clubs this is an issue.’ Dyke's plans also include 'home-grown' players having to train in England for three years before the age of 18 . Manchester United director David Gill said the proposals needed 'to be discussed by all the stakeholders' It could make for some tension between Dyke and the Premier League at the club summit tomorrow, especially as the Professional Game representatives on the FA Board had advised Dyke (left) last week not to go public. Manchester United director David Gill sits on the UEFA ExCo and will join the FIFA ExCo in May after his election on Tuesday as the British vice-president. Gill, who is also a PL representative on the FA board, said: ‘It’s a relevant thing to look at, but it needs to be discussed by all the stakeholders.’ Michael Carrick said he would love more homegrown players to get opportunities but admitted it is difficult . Carrick said that the system doesn't always work in favour of players like it has for Harry Kane of late . United and England midfielder Michael Carrick said: ‘We’d all love more homegrown, British players to get opportunities. It’s difficult. There are two sides to the argument: you’ve got to be good enough to get the chance in the first place but someone’s got to give you that chance. ‘Someone like Harry Kane is the perfect example of how we’d all like it to be. He gets his chance and takes it and has elevated himself to another level. ‘But it doesn’t always work like that. Plenty of times you look at young lads and think, he’s got a chance but it doesn’t quite work.’ England team-mate Gary Cahill said: ‘I agree with some aspects. I think it’s important to have a mixture. I love to see young players getting opportunities. But I’m respectful of the fact that the Premier League is one of the best leagues in the world and it attracts some of the top players. ‘Fans want to see exciting players and top clubs want top players and sometimes they are overseas. It is a matter of getting that balance.’ Gary Cahill wants more young players to get opportunities but respected the Premier League's position . Cahill hopes a balance can be reached between the quality of the league and young players coming through . Ritchie Humphreys, the PFA chairman and an FA Commission member, said: ‘Any foreign player who comes to this country we welcome. But we also have a duty of care to our national game and to young homegrown players. ‘Everything we are working towards on the FA Commission is with the aim of making our national side more competitive at elite level. The PFA supports that.’","FA chairman proposed raising the minimum number of home-grown players from eight to 12 at Premier League clubs .
Greg Dyke's plans also include 'home-grown' players having to train in England for three years before the age of 18 rather than 21 .
UEFA president Michel Platini is in favour of the rule changes .
Platini could be a powerful ally with the Premier League unlikely to be keen ."
"Frank Lampard has no regrets over delaying his move to New York City FC – but has already pencilled in the date when he faces Steven Gerrard for the first time. The Manchester City midfielder was expected to join the club's sister outfit for their maiden MLS season which kicked off earlier this month. But in a controversial move which angered many of the new franchise's supporters, he extended his stay at the Etihad Stadium to the end of the season as Manuel Pellegrini's men attempt to retain their Premier League title. Frank Lampard delayed his move to New York City FC to see out the season with Manchester City . The former Chelsea legend has no regrets in controversially putting off his move to the MLS . Lampard's decision has been questioned after starting only two games for City in 2015 . With Lampard's former club Chelsea now six points clear at the top of the table with a game in hand, and having started just two matches since the turn of the year, some have questioned the logic behind the decision. But the veteran midfielder, who won 11 trophies in a glittering 13 years at Stamford Bridge, has no such thoughts. 'I’m very fortunate,' he said. 'This part of my career, coming to City, was something I never saw coming and when I look back and think, blimey, at 36 I got asked to come to the champions and a club with this pedigree of player here. 'I’m delighted that happened as it has done and I’m delighted with the future I’ ve got and the opportunity to go on and play in New York and individually try to help there, but also be part of a new football club in one of the greatest cities in the world.' The veteran midfielder poses in front of the New York skyline after signing for the new franchise . The 36-year-old was all smiles after being introduced as a New York City player in July 2014 . Lampard will join former Spain and Barcelona star David Villa (centre) at his new club . Former England team-mate Steven Gerrard will also head across the Atlantic at the end of the season to join rivals LA Galaxy. And Lampard is relishing the prospect of facing his old pal - when asked when the match takes place he was quick to answer. 'August 23,' he said without hesitation. 'It’s at their place. It’s the day after my daughter’s birthday so I should know!' Lampard believes Liverpool legend Gerrard, 34, has made the right call to follow him to the US after 17 years in the first team at Anfield. Steven Gerrad was sent of in his last game against Manchester United ahead of his own move to America . Former England team-mates never quite clicked while playing together for the national team . Lampard is looking forward to renewing hostilities with Gerrard once they are both playing across the pond . 'I’m pleased for Stevie,' he said. 'I think it’s a very good move for him. What more can he do at Liverpool? 'He’s had a fantastic career.' Lampard added that the pair, who retired from international duty a month apart last year, became close during their time with the Three Lions. 'We get on very well, particularly in our latter years, as captain and vice-captain of England,' he explained. 'I’ve a huge amount of respect for him and look forward to getting up against him out there.' Gerrard has signed to join MLS champions LA Galaxy where David Beckham and Robbie Keane have starred . Another of the MLS's marquee signings has been Brazil legend Kaka arriving at Orlando City . Lampard believes it is the right moment to go for Gerrard, who was sent off 38 seconds after coming off the bench in Liverpool's 2-1 defeat to Manchester United on Sunday. 'I think only individuals know the right time for them,' he said. 'I wasn’t sure about my time as a Chelsea player. The decision got made for me. When the decision is not made for you, and you have to make it yourself then it’ s more difficult maybe. Only he knows that and I think at the minute I would say yes because what more can he do? If not their greatest player he will be right up there with the greatest players ever.'","Frank Lampard signed for  New York City before delaying his MLS arrival to finish the Premier League season playing for Manchester City .
Ex-Chelsea star does not regret his decision despite causing a stir in US .
Former England midfielder is looking forward to facing Steven Gerrard who will joining LA Galaxy at the end of the season ."
"Luton Town striker Elliot Lee celebrated scoring against Wycombe Wanderers on Tuesday night with a touching tribute to his friend, former West Ham United forward Dylan Tombides. Tombides died in April last year after a battle with testicular cancer and Lee, a friend of the tragic Hammers youngster, showed off a message under his shirt after his seventh-minute equaliser. The 20-year-old is on loan at Kenilworth Road from West Ham and has also been wearing the No 38 shirt, the same squad number as Tombides had during his time at Upton Park. Elliot Lee (right) showed off a vest as a tribute to his friend Dylan Tombides when scoring for Luton Town . The shirt reads 'For you Dyl, gone but never forgotten' and was shown when he scored on Tuesday night . Tombides died after a struggle with testicular cancer last year in April after a long battle . The vest, shown during the live televised visit of Wycombe, read: 'For you Dyl, gone but never forgotten,' with a picture of the Australian striker who died aged 20. Kenilworth Road has also been renamed 'The Prostate Cancer UK Stadium' for the evening in a partnership with the charity that shares the name. it is the first time a Football League club's stadium has been renamed in support of a charity. Lee later grabbed a second equaliser for Luton but Alfie Mawson crashed in Wanderers' third goal after earlier strikes by Sam Saunders and Paul Hayes, from a penalty. Tombides died last April after being diagnosed with cancer three years previously. Tributes to him poured in, with the DT38 Foundation formed to raise awareness and provide support for those suffering with testicular cancer. Tributes poured in for 20-year-old Tombides after his tragic death, a foundation has been subsequently set up .","West Ham youngster Dylan Tombides died from cancer in April last year .
Elliot Lee is on loan at Luton  from the Hammers and prepared a tribute .
He showed a picture of Tombides on a vest against Wycombe Wanderers on Tuesday with the message: 'For you Dyl, gone but never forgotten'
Lee wears No 38 at Luton, Tombides' old squad number at West Ham .
Alfie Mawson scored third goal in 3-2 win for promotion-chasing Wycombe ."
"Andy Carroll has taken another step towards his recovery from a serious knee injury after coming through a spin and gym session, although the West Ham striker remains sidelined for the rest of the season. The Hammers' record signing has not played since injuring his knee against Southampton in February and shocked followers of his Instagram account with gory post-operation pictures of his leg held together by staples. However, after being pictured earlier this month wearing an intimidating knee brace, the England international proudly posted an Instagram picture after completing a rehabilitation session. Andy Carroll gives a thumbs up after completing a spin and gym session as he continues his recovery . The West Ham striker had previously posted a picture of his stapled leg following surgery on his knee . Carroll's partner Billi Mucklow posted a picture of the Hammers ace wearing a leg brace earlier this month . Earlier this month, Carroll also took to social media to reveal the staples have been removed from his leg - accompanied by the caption: 'One step closer'. The 26-year-old has been plagued by injuries throughout his career but West Ham hope he can recover from his latest turn on the treatment table to be ready for pre-season training. Despite an impressive start to the season, Sam Allardyce's side have fallen away since Christmas - drawing five and losing six  of their 13 Premier League games to leave them ninth in the table. The 26-year-old has struggled with injuries at Upton Park but hopes to be ready for pre-season . West Ham players celebrate Diafra Sakho's goal en route to victory over Sunderland at the weekend . Meanwhile, Mark Noble is refusing to give up on his dream of breaking into the England squad ahead of the European Championship finals despite being overlooked once again by Roy Hodgson. Noble said: ‘I have made it clear what I think about the situation and I would love to play for my country. But obviously at the moment it doesn't look like it is going to happen. ‘I will keep playing as well as I can at West Ham and enjoying it every week. You never know what will happen in the future.","Andy Carroll has not played since injuring his knee in February .
West Ham striker has been ruled out for the rest of the season following surgery but hopes to return by pre-season .
England international has struggled with injuries since his £15m move ."
"Former Northern Ireland international and Real Mallorca striker Gerry Armstrong is an expert analyst and commentator for Sky Sports’ coverage of Spanish football. Here, he shares his thoughts with Sportsmail's Craig Hope on the Gareth Bale saga at Real Madrid… . Gareth is under a lot of pressure and sometimes that can get to you. But the recent criticism aimed at him is completely unfounded and unnecessary. I have seen him play really well this season and I have seen him play some indifferent games. He is probably having a decent season, but it could still be brilliant. Real are only four points behind Barcelona in the league and you would fancy them to get past Atletico and into the last four of the Champions League. Gareth Bale was heavily criticised after Real Madrid's 2-1 defeat at the hands of La Liga rivals Barcelona . An estimated 400 million people watched Bale struggle on television as Real moved four points behind Barca . Bale has been criticised by Real  supporters despite winning four trophies since joining the club in 2013 . And don’t forget what an impact he had last year. He scored in the final of the Champions League and Copa del Rey and finished with 22 goals. He's on 16 now and will better that total this year, what more can you ask? All this talk of dropping him is rubbish – you can’t drop Gareth Bale, he scores and creates too many goals. Real have been going through a slump in the past five weeks or so. They have been missing key players. But it seems Gareth has been taking a lot of the stick from fans, and I don’t agree with that, although he has probably been trying too hard at times. Now that Toni Kroos and Luka Modric are back I think you’ll see Gareth really re-emerge and rediscover his best form, because I admit he wasn’t great against Barcelona on Sunday. He wasn’t the only top player to disappoint, but he disappeared from the game for long periods and sometimes he needs to be more forceful. The Wales international took his anger out on a corner flag after netting a brace against Levante on March 15 . Cracks seem to be appearing in Bale's relationship with Real Madrid team-mate Cristiano Ronaldo . On the issue of him being unhappy, only he knows how happy he really is at Madrid. Part of the problem is the language and being comfortable with your team-mates. Then there is the situation with Cristiano Ronaldo. I wouldn’t say the relationship between himself and Ronaldo is bad, but Cristiano was so petulant when Gareth scored his goals against Levante last week - he could not hide the disappointment from his face. He’s like a spoilt brat at times. But the fans are so forgiving with Ronaldo because of the goals he scores, it’s very unfair. They say Gareth should pass more to Ronaldo - that’s nonsense. It was the same with Cesc Fabregas and the pressure on him to pass to Lionel Messi at Barcelona. It’s not helpful. AS say Real 'missed and they paid for it' while Marca highlight Madrid's misses during the La Liga match . I would like to see Gareth say, “I’m better than all of this” and prove how good he is on the pitch - and I think he will because he has got great ability. He’s got everything - he scores goals and creates them, he’s brilliant in the air, he strong, he’s fast, he’s aggressive. For me, he’s very close to being right up there with Messi and Ronaldo. There is talk of him going to Manchester United, but it would be a huge mistake on Real’s part if they agreed to sell him. If I was him though I’d keep my options open and see how I feel at the end of the season. But I think he will still be at Madrid next season. This will blow over given a few goals and the team clicking again. In a few weeks’ time I’d bet we’ll be having completely different discussions about Gareth and all of this will be forgotten.","Gareth Bale has been criticised following his display against Barcelona .
The Welshman's car was attacked by a fan after Real's 2-1 defeat .
Bale's relationship with Cristiano Ronaldo is not as strong as it once was .
Man United are said to be interested in bringing Bale back to England .
READ: Bale is feeling the heat after being made a scapegoat at Real ."
"Kevin Pietersen will sign a new deal with Surrey within 24 hours but will have nine Championship matches at the most to stake his claim for an England return in the first Ashes Test on July 8. He has negotiated a release from his Indian Premier League deal with Sunrisers Hyderabad and, though he will miss the regular season, he could be summoned for the knockout stages. This would rule Pietersen, 34, out of County Championship fixtures at Northamptonshire and Kent, starting on May 18 and 24 respectively. Kevin Pietersen will have nine County Championship matches at the most to impress England's selectors . He's secured a released from Sunrisers Hyderabad to stake his claim for an England return in the Ashes . Sportsmail understands the second season of his £250,000-a-year Sunrisers contract remains unaffected. There appears to be no plan to alter his agreement to play for St Lucia Zouks in the Caribbean Premier League, which runs from June 21 to July 26. ‘I’ve never made any secret of my overwhelming desire to once again represent England, and I’m going to do everything in my power to earn a recall,’ said Pietersen. Pietersen will miss the regular season in the IPL but could be summoned for the knockout stages . Imminent Surrey signing Pietersen says he will 'do everything in my power to earn a recall' with England . ‘To once again put on that England shirt would be a privilege but now I have to focus on performing domestically and give myself the best possible chance of meriting selection.’ England captain Alastair Cook, who leaves next week for a three-Test tour of the West Indies, fell cheaply for the second time in the match for MCC against Yorkshire in Abu Dhabi on Tuesday. He made five before lofting a Jack Brooks short ball to midwicket.","Kevin Pietersen is set to sign with Surrey for the County Championship .
He will have nine games to impress England selectors before the Ashes .
KP has negotiated a released from Sunrisers Hyderabad in the IPL .
But the batsman can still be called up for the Indian team's finals series ."
"Germany manager Joachim Low says that midfielder Mesut Ozil had the permission of Arsene Wenger to fly to Berlin despite missing Arsenal's win against Newcastle due to illness. Just hours after the Gunners beat John Carver's side 2-1 at St James' Park - a game that Ozil was not well enough to feature in - the playmaker was spotted in a nightclub in the German capital. It was a move that is sure to have angered club boss Wenger, who is likely to remind the 26-year-old of his responsibilities when he returns from international duty. Mesut Ozil missed Arsenal's game against Newcastle before being reportedly spotted at a nightclub . Ozil joins Sami Khedira for a Germany training session in Frankfurt on Monday . Germany coach Joachim Low (centre) watches training ahead of their games against Australia and Gerogia . Ozil appeared in high spirits during training but is likely to have to answer to Arsene Wenger on his return . Germany play Australia on Wednesday in a friendly before contesting a Euro 2016 qualifier with Geogria on Sunday and World Cup winning manager Low said Ozil was allowed to travel to Berlin on Saturday. 'It's anyone's guess whether he was partying or not,' Low told reporters ahead of Wednesday's friendly. 'He has told me that he was in Berlin. I spoke to him and he said that he was weakened by a cold during last week and so Arsene Wenger and Ozil together took the decision to not play him at the weekend. After the match, he was allowed to fly to Berlin.' Germany manager Joachim Low continued to prepare his players on Tuesday for the Australia game . Low defended his decision to name Lukas Podolski in his squad for the upcoming internationals . The Arsenal forward, on loan at Inter Milan, has struggled for form and game time since the January switch . Meanwhile, Low defended his selection of on loan Arsenal forward Lukas Podolski. The Inter striker has struggled for form and game time since joining the Italian giants in January . 'I saw his match against Cesena in the stadium and then spoke to Lukas the following day,' Low said. 'The match was revived when he came on at half time. He is overall in better physical shape, but of course he has had initial difficulties in Italy. Germany manager Low deep in conversation with his assistant Thomas Schneider at training on Tuesday . The Germany players were put through their paces ahead of the Australia friendly on Wednesday . 'Lukas has always been there for us in the last 11 years. He gave it his all for the team. He has played loads of games and scored many goals. And he still has a lot of quality -- age has not taken its toll. 'He has our full support behind him. This will help him at his club, wherever he will be playing. It's important for him that he gets to play regularly and plays well.'","Arsenal beat Newcastle in Premier League at St James' Park on Saturday .
Mesut Ozil missed the match after suffering illness during the week .
The midfielder was spotted in a Berlin nightclub later that night .
Joachim Low said Ozil had Arsene Wenger's permission to go to Germany ."
