input,expected_answer
"Chelsea may have had six players named in the Professional Footballers' Association Premier League Team of the Year, but they still have some way to go to catch up with Manchester United. The Reds top the table with 75 representatives in the best XI since the Premier League began in 1992, while champions-elect Chelsea are third with 29. Yet having Eden Hazard, Diego Costa, John Terry, Gary Cahill, Nemanja Matic and Branislav Ivanovic feature in this year's team has seen them close the gap to second-placed Arsenal, currently on 42. Hazard was named the PFA Player of the Year on Sunday as he and five other Chelsea stars made the best XI . Hazard poses with his PFA Player of the Year award in London on Sunday afternoon as he was named winner . Hazard runs with the ball and escapes Aaron Ramsey during Chelsea's 0-0 draw with Arsenal on Sunday . GK: David de Gea . DEF: Ryan Bertrand, John Terry, Gary Cahill, Branislav Ivanovic . MID: Eden Hazard, Philippe Coutinho, Nemanja Matic, Alexis Sanchez . FWD: Harry Kane, Diego Costa . Hazard was named the PFA Player of the Year on Sunday after becoming the poster-boy for Chelsea's push for their first Premier League title since 2010. The Belgium winger has remarkably featured in the Team of the Year every season since 2009 – for both Lille in Ligue 1 and Chelsea in the Premier League. Being named in this year's best XI became Hazard's third in England, yet his hat-trick is nowhere near all-time leader Steven Gerrard. The Liverpool captain has eight to his name, but missed out on a ninth in his final Premier League season before leaving for Major League Soccer with LA Galaxy. Gerrard, Daniel Sturridge and Luis Suarez starred for Liverpool in last year's best XI when the club fell just two points short of the title behind Manchester City. Manchester United's Teddy Sheringham (left) pictured with Liverpool's Steven Gerrard in 2001 . Gerrard missed out on a ninth in his final Premier League season before leaving for Major League Soccer . Liverpool's Gerrard has been named in the PFA Team of the Year more than anyone with eight to his name . 8 – Steven Gerrard . 6 – Gary Neville, Ryan Giggs, Thierry Henry, Patrick Vieira, Alan Shearer . 5 – Rio Ferdinand, Roy Keane . Speaking of the defending champions, City are nowhere near their rivals. They have had just 11 players named since 1992 – the same as Leeds United – with only Shaun Wright-Phillips coming before Sheik Mansour's takeover in 2008. As for their neighbours, David de Gea is the only representative from Old Trafford this year. The Spain goalkeeper joins Paul Scholes, Ruud van Nistelrooy and Denis Irwin with two, while Gary Neville and Ryan Giggs remain top with six. With the list stretching back to 1992, we aren't short of blasts from the past. Andy Johnson was named in the PFA Team of the Year for Crystal Palace a decade ago, while Gary Pallister, Denis Irwin, Paul Ince and Eric Cantona all represented Manchester United the year after the Premier League was born. Chelsea's Hazard pictured with then-Liverpool striker Luis Suarez last year as they both made the best XI . Suarez is among the representatives for Liverpool while Alan Shearer represented Newcastle and Blackburn . David Beckham was named in the PFA Team of the Year four times for the dominant Manchester United . Thierry Henry has been named  in the PFA Team of the Year six times for Arsenal in the Premier League era . Even Portsmouth, currently 16th in League Two, feature twice with Glen Johnson and David James. There are also more than a few players who represent two clubs, including Robin van Persie, Ashley Cole, Sol Campbell, Alan Shearer, Graeme Le Saux, David Batty and Roy Keane. Current Premier League clubs who have never been represented in the PFA Team of the Year include West Ham, West Bromwich Albion, Swansea City, Stoke City, Leicester City, Hull City and Burnley. 1. Manchester United (75 in total) 6 – Gary Neville, Ryan Giggs . 5 – Rio Ferdinand . 4 – Nemanja Vidic, Cristiano Ronaldo, David Beckham, Roy Keane, Gary Pallister . 3 – Edwin van der Sar, Patrice Evra, Wayne Rooney, Jaap Stam, Paul Ince . 2 – David de Gea, Paul Scholes, Ruud van Nistelrooy, Denis Irwin . 1 –  Michael Carrick, Robin van Persie, Nani, Dimitar Berbatov, Antonio Valencia, Darren Fletcher, Tim Howard, Fabien Barthez, Wes Brown, Teddy Sheringham, Andy Cole, Dwight Yorke, Nicky Butt, Eric Cantona, Peter Schmeichel . 2. Arsenal (42) 6 – Thierry Henry, Patrick Vieira . 3 – Ashley Cole, Robert Pires, Tony Adams . 2 – Bacary Sagna, Cesc Fabregas, Sol Campbell, Ian Wright . 1 – Alexis Sanchez, Robin van Persie, Samir Nasri, Jack Wilshere, Thomas Vermaelen,  Gael Clichy, Emmanuel Adebayor, Lauren, Sylvinho, Emmanuel Petit, Nicolas Anelka, Dennis Bergkamp, David Seaman . 3. Chelsea (29) 4 – John Terry . 3 – Eden Hazard, Frank Lampard . 2 – Gary Cahill, Branislav Ivanovic, Didier Drogba, Petr Cech, William Gallas . 1 – Nemanja Matic, Diego Costa, Juan Mata, Ashley Cole, Joe Cole, Arjen Robben, Graeme Le Saux, Ruud Gullit, Nicolas Anelka . 4. Liverpool (23) 8 – Steven Gerrard . 2 – Luis Suarez, Fernando Torres, Sami Hyypia . 1 – Philippe Coutinho, Daniel Sturridge, Jamie Carragher, Michael Owen, Mark Wright, Stig Inge Bjornebye, Steve McManaman, David James, Rob Jones . =5. Blackburn Rovers (13) 4  – Alan Shearer . 2 – Colin Hendry, Tim Flowers . 1 – Brad Friedel, Graeme Le Saux, Tim Sherwood, Chris Sutton, David Batty . =5. Tottenham Hotspur (13) 3 – Gareth Bale . 2 – Stephen Carr . 1 – Harry Kane, Jan Vertonghen, Kyle Walker, Scott Parker, Dimitar Berbatov, Sol Campbell, David Ginola, Jurgen Klinsmann . 7. Newcastle United (12) 2 – Shay Given, David Batty, Alan Shearer . 1 – Fabricio Coloccini, Kieron Dyer, Rob Lee, David Ginola, Les Ferdinand, Peter Beardsley . =8. Manchester City (11) 3 – Vincent Kompany . 2 – Yaya Toure, Joe Hart . 1 – Pablo Zabaleta, David Silva, Carlos Tevez, Shaun Wright-Phillips . =8. Leeds United (11) 3  – Nigel Martyn . 2 – Gary Kelly . 1 – Rio Ferdinand,  Ian Harte, Harry Kewell, Gary McAllister, Tony Dorigo, Gary Speed . 10. Aston Villa (7) 2 – Ashley Young . 1 – Richard Dunne, James Milner, Ugo Ehiogu, Alan Wright, Paul McGrath . 11. Southampton (5) 1 – Luke Shaw, Ryan Bertrand, Adam Lallana, Wayne Bridge, Matt Le Tissier . 12. Everton (3) 2 – Leighton Baines . 1 – Seamus Coleman . =13. Nottingham Forest (2) 1 – Steve Stone, Roy Keane . =13. Portsmouth (2) 1 – Glen Johnson, David James . =15. Crystal Palace (1) 1 – Andrew Johnson . =15. Fulham (1) 1 – Steve Finnan . =15. Queens Park Rangers (1) 1 – David Bardsley . =15. Sunderland (1) 1 – Kevin Phillips . =15. Wigan Athletic (1) 1 – Pascal Chimbonda . Tottenham Hotspur's Kyle Walker (left) and then-Arsenal striker Robin van Persie were named in 2011-12 . Gareth Bale poses after winning the Player of the Year and Young Player of the Year for Tottenham in 2013 .","Manchester United top the table with players in the best XI since 1992 .
They have had 75 inclusions with Gary Neville and Ryan Giggs on six each .
Arsenal are second in the all-time Premier League table with 42 in total .
Chelsea's six representatives this year brings them to a total of 29 .
Manchester City have had 11 players named since 1992 – same as Leeds .
Only Shaun Wright-Phillips included before Sheik Mansour's takeover .
Liverpool's Steven Gerrard has been named the most times (eight)"
"The USA have unveiled their new kits for the women's soccer team ahead of the World Cup hosted by Canada in June. The strips, produced by sportswear giants Nike, have caused a bit of stir across the pond, because of the decision to go with a black and white colour scheme rather than the traditional red, white and blue. But striker Alex Morgan hailed Nike's design as innovative. 'The black and white are different from anything we've ever had before,' she said, before adding, 'You know it's not a lot of red, white and blue in the white one because they wanted a clean look. I think it stands out in the fact that it is clean and just simple and I love that.' Scroll down for video . (Left to right:) Tobin Heath, Alex Morgan and Sydne Leroux of the USA women's soccer team pose . T he USA women's soccer team have unveiled their new kits for the World Cup hosted by Canada in June . There has been some controversy surrounding the decision to use a black and white colour scheme . Nike spokesperson and global creative director Martin Lotti explained, 'We always design home and away as one story, so the focus was on the blue with some of the red (for the away), and then the focus on the home was white. 'If you look at it traditionally, actually, all the home kits are always white. So we're actually not changing the history. In face we are being authentic to the history where it's always a white kit.' Nike have opted to put the focus of the new kit on the feet first and worked their way up. The neon yellow socks or 'volt' in Nike parlance are aimed to draw attention to the bright blue cleats. 'It's the first time as well that (the kit) is fully integrated, so going from the boot right to the sock, then it fades from the volt into the white kit,' Lotti said, 'It's a real head-to-toe look.' The USA women's team kick off their World Cup campaign against Australia on June 8 with a group match in Winnipeg, Manitoba. Some people have questioned the decision to abandon the USA's traditional red, white and blue colours . USA player Tobin Heath poses with a mannequin at the launch of the new kit in Los Angeles on Wednesday .","The USA women's soccer team have unveiled their new kits for the World Cup .
Sportswear giants Nike have been responsible for the new design .
There has been some controversy surrounding the decision to make the kits black and white rather than the traditional red, white and blue ."
"The PFA Premier League Team of the Year was unveiled on Sunday night at a glitzy ceremony at the Grosvenor House Hotel in London. The side, which is voted for by players from across the 20 clubs in England’s top flight, featured six Chelsea players, with Eden Hazard, winner of the individual prize, making the side for the third straight season. But did the professionals get it right? Not according to the EA Sports’ Performance Index anyway. Sergio Aguero nets his 21st strike of the season against Aston Villa. He has scored one more than Harry Kane . Cesc Fabregas, in action against his former club Arsenal on Sunday, and Aguero are in the EA Sports Team . Eden Hazard poses with his individual gong at Sunday's night's PFA Player of the Year awards in London . The system, which measures a player's contribution to the success of his team, sees Manchester City’s Sergio Aguero, scorer of 21 goals this term, replace  Diego Costa up front. Aguero is one of five changes from the PFA Team of the Year. The EA Sports’ side sees two fewer Chelsea players in the line-up with Gary Cahill and Nemanja Matic failing to make the team. Instead Everton defender Phil Jagielka, who has missed just one Premier League game, and Santi Cazorla, one of Arsenal's standout players, are given the nod. The EA Sports Team of the Year (left) and the PFA Team of the Year award, which was announced on Sunday . Cesc Fabregas, a surprise omission from the PFA Player of the Team is included in the EA Sports XI. The Spaniard, who returned to Arsenal for the first time since leaving the Emirates Stadium to join Barcelona in the summer of 2011, has provided assists for 17 goals for Chelsea following his £30million arrival from the Nou Camp - the most of any player in the division. Aaron Cresswell beats Ryan Bertrand to fill the left-back slot after impressing for West Ham. Along with David de Gea, the 25-year-old Hammers defender is the only man to have played every minute of the campaign. John Terry, named in both  line-ups, has started each of Chelsea’s 33 matches, but hasn’t completed every one. The EA Sports PPI is the official player rating index of the  Premier League. It measures a player's contribution to the success of his team. The intention is to remove any opinion bias and only work with proven statistical measurements which become more accurate as the season progresses. So, what are the six indices? 1. Winning performance . 2. Player's performance per match . 3. Appearances . 4. Goals scored . 5. Assists . 6. Clean sheet .","The PFA Premier League Team of the Year was unveiled on Sunday night .
It included six Chelsea players including captain John Terry .
Man United, Arsenal, Liverpool, Tottenham and Southampton represented .
The EA Sports team sees Diego Costa and Nemanja Matic miss OUT .
But Blues midfielder Cesc Fabregas is included .
Sergio Aguero, Santi Cazorla, Aaron Cresswell and Phil Jagielka also in .
CLICK HERE for all the latest Premier League news ."
"Barcelona are fighting for a league and cup double this season but midfield playmaker Ivan Rakitic enjoyed some time away from the heat of battle with his family to celebrate St George's day. Rakitic shared a picture with his 425,000 Instagram followers of him with his wife and daughter with the caption 'Happy St George's Day, I will enjoy with my princesses.' Rakitic's wife, Raquel Mauri, also posted an image of her celebrations with Barcelona star Rakitic. Ivan Rakitic poses alongside his wife Raquel Mauri as the pair enjoy the St George's day celebrations . Barcelona man Rakitic also shared a picture with his wife and daughter, who he described as his 'princesses' Rakitic (left) has been an integral part of Barcelona's team since signing from Sevilla . Rakitic played the full 90 minutes as Barcelona sealed progress to the semi-final of the Champions League with a 5-1 aggregate victory over Paris Saint-Germain thanks to a 2-0 win on Tuesday. The Croatia midfielder has been instrumental for Luis Enrique's La Liga-leading side since signing from rivals Sevilla in June. Barcelona have a two-point lead over Real Madrid in the Spanish league with six games remaining. They also await Friday's Champions League semi-final draw, where they could face Madrid, Juventus or Bayern Munich.","Ivan Rakitic celebrated St George's Day with his wife and daughter .
The Barcelona midfielder played the whole game in Tuesday's PSG win .
Barcelona lead La Liga by two points and are in Champions League semis .
CLICK HERE for Sportsmail's lowdown on the Champions League final four .
Who will win the Champions League? Our reporters have their say..."
"Manchester United manager Louis van Gaal has been given the green light to make Gareth Bale his top summer transfer target, after a supporter handed him a list of potential targets at a club fan day. The Dutchman greeted a group of supporters with life-limiting illnesses at the biannual Manchester Foundation Dream Day held at the Aon Training Complex on Monday. And Moshin Tanveer - who suffers from Duchenne Muscular Dystrophy - used the special occasion to provide the former Holland boss with a star-studded cast of Europe's top property he should sign in order to bring the Barclays Premier League title back to Old Trafford. Scroll down for video . Moshin Tanveer gleefully awaits Louis van Gaal's reaction to the players he thinks he should sign . Van Gaal reads the carefully written document containing the names of who he 'should' bring to Old Trafford . Mats Hummels (Borussia Dortmund) £36m . Gareth Bale (Real Madrid) £120m . Paul Pogba (Juventus) £75m . Nathaniel Clyne (Southampton) £15m . Memphis Depay (PSV Eindhoven) £30m . Jackson Martinez (Porto) £25m . 'I did some homework for you,' the fan tells van Gaal, passing him the dossier seen in a video posted on the Manchester United YouTube channel. The United boss then reads out the names of Mats Hummels, Nathaniel Clyne, Paul Pogba, Gareth Bale, Memphis Depay and Jackson Martinez, before thanking the supporter for his advice. 'I take it in mind,' van Gaal says, before folding the sheet of paper and putting it in his pocket. 'You are smart, and a very cheap manager.' Tanveer told the Dutchman not to follow up the loan signing of Radamel Falcao with a permanent deal, and also suggested that striker Robin van Persie should be sold. The supporter's mentor said he had spent a week writing up his shortlist ahead of the foundation day, and after being warmly received by the manager, the beaming recipient of a signed home shirt said, 'It was really nice of him to do that. It was like a dream come true.' Dutchman reads out the names of Mats Hummels, Gareth Bale and Paul Pogba  among others . Van Gaal jokes that £35 million to prise Hummels away from Borussia Dortmund may be a little optimistic . The United fan carefully typed out the star names he wants to see playing at Old Trafford next season . The supporter also posed with David de Gea  as part of a day organised by the club's foundation . United are currently third in the Barclays Premier League with 65 points from 33 games - 11 points behind leaders Chelsea ahead of this weekend's trip to face Everton at Goodison Park. But were van Gaal to land all the names mentioned in the supporter's wishlist this summer, he would be expected to bring the Premier League title back to Old Trafford for the first time since 2013. 'Hummels...£36 million...Clyne of Southampton...£15 million...Pogba...£75 million...Bale...£120 million...and Jackson Martinez of Porto...£25 million. He didn't tell me who I have to sell but after a little bit of pushing, I know. So it's easy for me. Next year, we are the champions,' van Gaal joked.","Man Utd fan gives Louis van Gaal transfer memo with six possible targets .
Dutchman urged to sign Gareth Bale and Paul Pogba in summer spree .
Southampton defender Nathaniel Clyne 'would cost £15 million'
Mats Hummels, Jackson Martinez and Memphis Depay also make the list .
Total expenditure would hit £300m if all signings were pulled off .
READ: Manchester United must keep David de Gea, insists Phil Neville ."
"On paper Chelsea’s team sheet looked like an insult, one for the anti-football brigade to get their beaks into after Jose Mourinho went without an orthodox striker. When reality bites, even his biggest detractors must concede that Mourinho’s decision to leave Didier Drogba on the bench until the start of the second half was another tactical masterclass. Chelsea’s manager is staying true to the game — his game — because the end result will be a fourth Barclays Premier League title for this football club. Chelsea's Jose Mourinho gestures on the sideline after going into the game against Arsenal without a striker . Oscar was part of a front three who interchanged roles during the first half to great effect for their boss . At times you are left wondering what Eden Hazard, Willian and Oscar make of it all when Mourinho starts working on team shape six days before a clash with Arsenal. This trio have an element of fantasy about their game, with those delightful touches around the corner and the clever wall passes that they can play at will. The master simply wants results. To start without a striker, to ignore the collective groans around the country by starting Willian in a deeply withdrawn role behind Hazard and Oscar, was a statement of intent. Mourinho was forced into it, of sorts, because he has been deprived of Diego Costa and Loic Remy in recent weeks, and his warrior Drogba could not train all week. Even so, you would not put it past Mourinho — who pulled a similar stunt by playing Andre Schurrle as a false nine at Manchester United last season — to have done it anyway. When it comes to work-rate, discipline and desire, no-one can accuse these players of cheating. Everyone has a job to do in this team. Chelsea mastermind Mourinho surveys the pitch before kick-off having plotted out his game plans . Eden Hazard leads a trio with Willian and Oscar that has fantasy about their play but Mourinho wants function . Strikers Loic Remy (left) and Diego Costa are both working their way back to fitness with leg injuries . To watch Hazard, the PFA player of the year, Oscar and Willian sacrifice their A-game for the greater good of the team demonstrates a unique commitment to Mourinho’s methods. They have bought in. What happened to the style, the swagger and the pomp about the team who won so handsomely at Swansea, putting five past Garry Monk’s side without reply at the Liberty Stadium on January 17? They traded it for Mourinho’s tactics, using the extra time during the week following their Champions League elimination against Paris Saint-Germain for match-specific preparation. With only one game a week since Chelsea went out on away goals on March 11, Mourinho has used the time on the training field to prepare for Premier League matches as a one-off. But Didier Drogba was available to Mourinho and he only used the Ivorian when Oscar went off injured . There is no question who had the upper hand in the managerial tactical battle, and it wasn't Wenger . Willian was exceptional for his manager, pestering the Arsenal midfield when the Blues were without the ball . Ramires comes close after a ball into the box from Willian but is thwarted by Arsenal keeper David Ospina . Against Manchester United he deliberately conceded possession, suffocating Marouane Fellaini and waited to hit Louis van Gaal’s team on the break. They won 1-0, even if it was far from pretty. Here at the Emirates, against a team with eight successive wins in the Premier League, he bewildered their defence by allowing his front three to rotate. Willian was exceptional as he flitted across Arsenal’s back line and pestered Santi Cazorla and Francis Coquelin when he wanted to win back the ball. The Brazilian forward engineered Chelsea’s best chance, a clever angled ball in the first half that found the feet of Ramires running into the box. Arsenal keeper David Ospina saved well. This was perfectly disciplined, if uncomfortable to watch at times as Mourinho looked on approvingly from the sidelines. When he was forced into a change at the break because Oscar had been ferried to hospital with suspected concussion following his collision with Ospina, he turned to the experience of Drogba. Oscar soars high in pursuit of the ball as Ospina comes out quickly to intercept . The pair clashed with Ospina considered lucky to be on the pitch after viewing the replays . Oscar was substituted at half-time having not recovered from the blow with Ospina . At the age of 37 he served his team-mates well in the second half, chasing 60 yards towards his own goal at one point to stop the forward run of Nacho Monreal down the left. Towards the end of the second half, as this game gravitated towards its inevitable conclusion, Chelsea relied on their captain John Terry’s leadership skills to see it home. A year ago this team was experimental, with various formations on trial as Mourinho assembled his next title-winning team. Here at the Emirates, it has finally taken shape.","Chelsea played out a 0-0 draw with Arsenal at the Emirates on Sunday .
Jose Mourinho started with no striker despite having Didier Drogba .
His tactics were not pretty but of deserving Premier League champions .
Willian gave perhaps his best performance in a Chelsea shirt ."
"Amid renewed calls for FIFA to overturn the controversial decision to hand the 2022 World Cup to Qatar, new research by the Mail on Sunday has shown just how much the oil-rich Middle East state spent on deals — including legitimate trade deals — in the course of lobbying in the run-up to the 2010 vote. Qatar won the final round of voting 14-8 against the USA in the executive committee ballot. The MoS analysis suggests that Qatar spent an astonishing £17.2 billion directly and indirectly on the way to victory. Much of this outlay was on goods and services for Qatar — including aerospace orders, a football club, sponsorship agreements, land and general exposure. The details are in the accompanying panel. FIFA have been called upon to overturn the controversial decision to hand the 2022 World Cup to Qatar . New research by the Mail on Sunday has shown just how much the oil-rich Middle East state spent on deals — including legitimate trade deals — in the course of lobbying in the run-up to the 2010 vote . There were cash payments made  from secret slush funds controlled by  Mohammed bin Hammam . There were also millions of pounds of cash payments made to a huge range of football officials from secret slush funds controlled by Qatar’s executive committee member Mohammed bin Hammam. These payments and swathes of new detail about how Bin Hammam won the right for Qatar to host the event are detailed in a book published last week, The Ugly Game, by investigative journalists Heidi Blake and Jonathan Calvert. Former FIFA head of security Chris Eaton has called for any new evidence to be considered by FIFA — even though he now works for Qatar. And a high-level group of European politicians — the Parliamentary Assembly of the Council of Europe — has approved a resolution calling on FIFA to re-run the ‘illegal’ bidding process. Qatar is the world’s richest country in per capita income and even the £17.2bn is minor compared to the $200bn (£132bn) budgeted for World Cup facilities and supporting infrastructure. WHERE ALL THE MONEY WENT... Voter: Michel Platini (France) - £14.72bn . Spent on: Orders for airliners from France-based Airbus; buying PSG; setting up beIN SPORTS; and buying Ligue 1 TV rights, following a Nov 2010 meeting attended by Qatar’s Sheik Tamin, French president Nicolas Sarkozy and Platini, who admits voting for Qatar and says he was encouraged but not forced to do so. Michel Platini admits voting for Qatar and says he was encouraged but not forced to do so at the 2010 vote . Nicolas Leoz (Paraguay) - £1.33bn . Spent on: Energy infrastructure deal agreed between Sheik Hamad of Qatar and Paraguay’s president Fernando Lugo on Aug 18, 2010 after Qatar’s FIFA executive voter Mohamed bin Hammam’s planned trip to lobby Leoz was replaced with governmental trip. Worawi Makudi (Thailand) - £1.23bn . Spent on: Gas deal arising from meeting, arranged by Bin Hammam, between key aides to Makudi at the Thai FA and Qatar’s most senior energy official on Aug 16, 2010 in Doha. Worawi Makudi saw money spent on a gas deal arising from a meeting arranged by Bin Hammam . Angel Maria Villar Llona (Spain) - £150m . Spent on: Sponsorship of Barcelona by Qatar Airways was one deal brokered via Spain’s voting pact with Qatar, which later became an open secret, even acknowledged by FIFA president Sepp Blatter. Various African and struck-off officials - £99m . Spent on: Bid budget and miscellaneous expenses. This included cash spent on buying exclusive access to influence Confederation of African Football voters ($1.8m); meetings to offer $1m to the son of struck-off voter Adams Adamu for staging a dinner; and costs defending another struck-offer voter, Reynald Temarii of Oceania. Julio Grondona (Argentina) - £59m . Spent on: Allegedly spent clearing the debts of Argentina FA; and unconfirmed sums paid by Qatar firm to sponsor November 2010 Argentina-Brazil friendly in Doha. Unconfirmed sums were paid by a Qatar firm to sponsor the November 2010 Argentina-Brazil friendly in Doha . Marios Lefkaritis (Cyprus) - £27m . Spent on: Piece of land owned by Lefkaritis in Nicosia by Qatar investment firm. Lefkaritis doesn’t deny the deal but denies any wrongdoing. Ricardo Teixeira (Brazil) - £6.7m . Spent on: Sponsoring Brazil friendlies including against Argentina in Qatar in 2010 by Qatari interests. Ricardo Teixeira spent on sponsoring Brazil friendlies including the Argentina game by Qatari interests . Various officials - £4.8m . Spent on: Alleged cash bungs by Bin Hammam from 10 slush funds to a range of football officials from across Africa ($5m) and Asia ($1.7m) among others. Issa Hayatou (Cameroon) & Jacques Anouma (Ivory Costa) - £1m each . Spent on: Alleged in Parliament that they were given grants for no-strings ‘development’ funding. Jack Warner (Trinidad &Tobago) - £933,000 . Spent on: Two cash lumps allegedly linked to Warner’s support, and then his silence, over corruption. Two cash lumps were allegedly linked to Jack Warner’s support, and then his silence, over corruption . Other voters for Qatar included Chung Mong-joon of South Korea, whom Bin Hammam later helped secure honorary FIFA vice-presidency, and Junji Ogura of Japan, seen as squeaky clean, who voted for Qatar after Japan dropped out. Bin Hammam voted for Qatar and the 14th vote is understood to have come from either Senes Erzik of Turkey, whose PM is a close friend of the Qatar royals, or Hany Abo Rida of Egypt, paid to join Bin Hammam on campaigning trips.","Calls have been made to overturn handing of the 2022 World Cup to Qatar .
New Mail on Sunday research shows how much was spent in lobbying .
Michel Platini and Jack Warner are on a list of where the money went ."
"LUNCH . Pink top, £125, lkbennett.com . Floral print skirt, £109, fennwrightmanson.com . Sandals, £34, office.co.uk . Clutch bag, £145, russellandbromley.co.uk . Aurora crystal earrings, £54, qvcuk.com . WORK . Mondrian dress, £220, josephribkoff.com . Suede courts, £195, lkbennett.com . Handbag, £395, luluguinness.com . Skinny belt, £82.50, elliotrhodes.com . WEEKEND . Waistcoat, £69.99, zara.com . Top, £59.95, joules.com . Stripy trousers, £35, oasis-stores.com . Sandals, £38, office.co.uk . Bag, £30, next.co.uk . Ray-Ban sunglasses, £135, Amazon.co.uk .","Pair a floral skirt with a bold, pink sleeveless shirt and matching shoes .
Accessorise a Mondrian print dress with red accents .
Brighten up monochrome stripes with a vibrant orange waistcoat ."
"Manny Pacquiao has added another string to his impressive bow by appearing in a hilarious commercial for Foot Locker ahead of his showdown with Floyd Mayweather. The Filipino, who has tried his hand at acting, politics and coaching basketball over the years, stole the show in an advertisement for the American sportswear company back in November by joking about the possibility of finally being able to go toe-to-toe with Mayweather. Pacquiao assumed two fellow gym members were talking about a fight between himself and Mayweather when they said: 'The people wanted it and Foot Locker made it happen.' Manny Pacquiao cannot believe his luck that he is actually facing Floyd Mayweather in the new advert . The Filipino gets excited when he is told his fight against Mayweather will 100 per cent go ahead . New advert ends with Pacquiao acting confused over possibility of facing his long-term boxing rival . Mayweather's upcoming opponent jumped for joy after jumping to conclusions during the 41-second long advert, which was released before an agreement was reached for the Las Vegas mega-fight. And Foot Locker have released a follow-up where Pacquiao acts as if he is not aware about having actually signed a deal to take on Mayweather. Pacquiao punches the air while running on the spot while the words 'It's really happening' appear on screen after being told the fight is 100 per cent on. The advert ends with Pacquiao stating he is confused over whether his fight against Mayweather is going to take place. Pacquiao, who will be putting the final touches on his preparations for next Saturday's fight over the coming days, was of course joking for the purpose of the advertisement. Tickets for the highly-anticipated encounter sold out within 60 seconds on Thursday evening. Pacquiao joked in an advert back in November about fighting Mayweather before the contract was signed .","Foot Locker have released new Manny Pacquiao advert ahead of fight .
The Filipino jokes about not knowing if bout against Mayweather is on .
Pacquiao previously starred in advert where he acted as if fight against Mayweather was on before official contract was signed in February .
READ: Mayweather vs Pacquiao tickets sell out within 60 seconds ."
"Edinson Cavani's slumbering Champions League performance against Barcelona may well have put to bed any chance of him making a switch to Manchester United. The chances of the Uruguayan filling what would appear to be a looming striker void at Old Trafford have always been slim. For a start, at 28 he would appear to be too old for Louis van Gaal, who prefers to work with young talent he can mould into his type of player. Edinson Cavani falls flat on his face during a limp display for PSG against Barcelona on Tuesday night . Manchester United have been linked with Cavani but the striker hasn't impressed this season . Radamel Falcao has struggled at Manchester United after signing on loan from Ligue 1 side Monaco . And the painful, expensive experience of Radamel Falcao's nightmare loan spell will have made the club's Dutch manager wary of seemingly-fading South Americans. But United, who have cash to burn and gaps to fill, will have kept a close eye on Tuesday night's events at the Nou Camp to see if Cavani still had what it takes. On the evidence of a sterile 90 minutes in an inevitable 2-0 defeat he does not. There is mitigation – Barcelona look unstoppable and few in Europe can live with Luis Enrque's resurgent treble hunters. Questions over Cavani's domestic form, however, still linger. France's Ligue 1 is not the Premier League or La Liga and after making the £55m move from Napoli, where he was almost unplayable, Cavani has not been the prolific force officials at Parc des Princes hoped for. This season he has played 32 times in domestic competitions and has scored 11 goals, although six more have come in the Champions League. Louis van Gaal prefers to work with younger players and may have been put off Cavani by Falcao's spell . The Uruguayan hasn't scored as many goals as he should have done in the French league . PSG will now concentrate on winning a two-horse race with Lyon at the top of the table (they are currently level on points with a game in hand) and will look to Cavani along with Zlatan Ibrahimovic to fire them over the line first. Following the 3-1 first leg defeat by Barcelona on home soil the man himself maintained he wants to see out the remainder of his contract in France. 'There is too much talk about my future but I will remain here,' he told Sky Italia. 'I will respect my contract and I'm only focusing on doing well for PSG.' He may have few options to do anything else. Cavani argues with the referee during PSG's 2-0 (5-1 agg) defeat in the Champions League quarter-finals .","Edinson Cavani struggled in both legs for PSG against Barcelona .
Uruguayan striker's scoring record in Ligue 1 isn't what it should be .
Louis van Gaal prefers to work with young talent and Cavani is 28 .
Radamel Falcao has struggled at Manchester United after signing on loan .
Cavani says he wants to stay at PSG and he may not have much choice .
Van Gaal identifies Ilkay Gundogan as replacement for Michael Carrick ."
