input,expected_answer
"Louis van Gaal said that is is a great time to be a Manchester United supporter after they crushed Manchester City 4-2 at Old Trafford on Sunday. United moved four points clear of their cross-city rivals in third place in the Premier League and now look set for a return to the Champions League. Van Gaal''s side had looked out of position all season with a string of unconvincing displays, but in recent weeks they have blown away Tottenham, Liverpool and now Manchester City. Louis van Gaal thanked Manchester United supporters for their patience after Sunday's derby win . United thrashed Manchester City 4-2 at Old Trafford to move four points clear of them in third place . The Dutch manager thanked supporters for their patience when results were going against the team at the start of the season. He said: 'I was very pleased because the fans are pleased and we are playing for them. The fans have not always had a good time because it started very bad. 'But still they were supporting, and now the results are coming back. It's great to be a supporter of Manchester United right now. 'We are four points ahead of the fourth place in the table and I am very happy for the fans because I have seen what it meant to them when the results were not so good.' The Dutch manager said that it is a great time to be a Manchester United supporter right now . Van Gaal was looking forward to toasting the biggest victory of his United career at his favourite Chinese restaurant in Manchester. 'I can go to Mr Wing's (restaurant) tonight, because you can do that when you win,' Van Gaal said. 'When you lose, the fans say what is Mr Louis doing because he loses and goes out to the best restaurant. This afternoon is maybe the best feeling (since coming to United). 'It was not the best performance, because we started very badly, but we regained our confidence, scored the goals and the second half was fantastic. 'At the start of the season it was not fantastic to be a United man and the fans still have supported us. Marouane Fellaini heads Manchester United in front during the first half having initially trailed . 'This week they can go on the streets, heads up and say: 'We are the better team because goal average (over the two derbies) is in our favour'.' Van Gaal called the victory a 'fantastic result' but criticised himself for leaving his side with 10 men following Michael Carrick's late injury. 'It is a fantastic result and I must bring Carrick off the pitch at 4-1 because he was injured. 'It was a little bit stupid of me because I want to give all my players minutes who are working very hard. 'Some of my players did not know we had 10 men because the crowd was yelling. 'Wayne (Rooney) did know because he was the holding midfielder as did Ashley Young, but the rest was difficult.' Van Gaal's side have now won their last four league matches - against Tottenham, Liverpool, Aston Villa and Manchester City - since being knocked out of the FA Cup to Arsenal and a top-four spot and Champions League qualification now looks within their grasp. Michael Carrick hobbles off late in the game on Sunday at Old Trafford after picking up an injury . 'We have made big steps in the last six games but the defeat to Arsenal was very difficult for my team to stand up and maintain our confidence in the philosophy,' Van Gaal said. 'But all credit to the players because they have to do it under the expectation of the fans. 'We started very badly and we were not the Manchester United we have seen in the last matches. 'I don't know why we were nervous but we could not get pressure on the ball in the beginning, but then we scored and from that moment there was more confidence in my team. 'We started to develop our pace and game plan and the second half was much better than the first half, and until the moment Michael goes off the pitch we were fantastic.' Manchester City manager Manuel Pellegrini fended off questions about his own future after an eighth defeat for his team in all competitions since the turn of the year. Manchester City boss Manuel Pellegrini fended off questions about his future at the Etihad . 'I don't think what happens to me is the most important thing,' Pellegrini said. 'I will continue working and try to be as near as the top of the table as we can. 'We played very well for the first 20 minutes and had two or three more clear chances to score, but the moment they scored they grew and started playing better and we made mistakes for two of their goals. 'Maybe the third goal was offside and something similar happened in the last game but I'm not talking about referees.'","Manchester United beat Manchester City 4-2 at Old Trafford .
Louis van Gaal thanks United fans for their patience .
United now four points ahead of City in third place in Premier League .
Van Gaal endured tough start to the season with a loss at home to Swansea on the opening day and a 4-0 defeat by MK Dons ."
"Manchester United thumped Manchester City 4-2 at Old Trafford on Sunday to move four points clear of their cross-town rivals. Louis van Gaal's men continued their excellent run of form and a Champions League spot looks all but assured now for them after their Manchester derby victory. Manchester City, meanwhile, have gone from joint top on New Year's Day to 12 points off the leaders and looking over their shoulders at the likes of Liverpool, Tottenham and Southampton. Here are five things we learned from the Manchester derby. UNITED NOW ON COURSE FOR CHAMPIONS LEAGUE . For much of the season United seemed to be in false position, with their performances hardly giving the impression they belonged in the top four. But now - whether by luck or design - something seems to have clicked for Louis van Gaal and United are now playing with a cutting edge and with confidence. A Champions League return now looks likely. Manchester United celebrated a 4-2 win over their closest rivals at Old Trafford on Sunday . CRISIS FOR CITY AND PELLEGRINI . City's results since going joint top of the Barclays Premier League on New Year's Day make abysmal reading for a side of their quality. Their run of four league wins in 12 games - during a period in which they also went out of two cup competitions - surely constitutes a crisis for a club with their expectations. The already considerable scrutiny on manager Manuel Pellegrini will increase another notch. Manuel Pellegrini is under increasing pressure after a woeful second half of the season for his team . FELLAINI CONTINUES TO HIT BACK . For much of his first season at United, Marouane Fellaini looked out of touch and possibly out of his depth. That has all changed in the last few months as he has become increasingly important to Van Gaal. The midfielder uses his strength to great effect as United continue to loft the ball forward to him and teams find him difficult to dispossess. Marouane Fellaini celebrates after heading Manchester United into the lead in the first half . Fellaini has been key in United's recent run of form to lift them into third place in the Premier League . CITY TEAM COMING TO END OF LINE . There can be little doubt that the City team, the core of which has won two Premier League titles, an FA Cup and a League Cup, is coming to the end of its lifespan. Reinvestment is clearly needed in the summer and, on this evidence, the back four would be a priority. Yaya Toure looks on dejected during Manchester City's thrashing at Old Trafford on Sunday . UNITED NEED TO IMPROVE DEFENSIVELY TOO . For all that United went on to dominate the game, City started superbly, reminding everyone of the quality they do still possess. They troubled United repeatedly at the back, where the central defensive partnership of Chris Smalling and Phil Jones again looked vulnerable. Former Manchester United manager Sir Alex Ferguson watches the game from the stands at Old Trafford . Ferguson was all smiles after Manchester United's victory, as was singer Mick Hucknall (left)","Manchester United beat Manchester City 4-2 at Old Trafford .
Win moved United four points clear of their cross-town rivals .
City went from joint top on New Year's Day to 12 points behind Chelsea .
Marouane Fellaini continues his rebirth in the last few weeks ."
"International stars like Brendon McCullum will visit to play T20 cricket this summer, but talk among homegrown players is of how it might save England from further embarrassment in global competitions. Alex Hales and Chris Woakes, two foot soldiers in the recent World Cup fiasco, both called for some rethinking of the domestic structure to avoid a repeat of what happened in Australia and New Zealand. At the launch of next month's opening of the Natwest T20 Blast Nottinghamshire's Hales admitted: 'As a team we're not hiding behind the fact that we're embarrassed about what happened. With the quality of the squad that we had there's no excuse not to make it out of the group stages.' Alex Hales believes England's players aren't competing in enough Twenty20 competitions . Hales was at Edgbaston on Thursday at the launch of this season's T20 domestic competition . Both he and Woakes feel that a way of improving England's one day cricket would be to adopt more the model of countries like Australia and India with their franchise systems. 'The Big Bash is fantastic, I've played in it for three years and really enjoyed it,' said Hales. 'I'm a big fan of the block system for T20, you dedicate three weeks to a month to hone your skills, all your focus if on T20. In the last couple of years in England I haven't had much of a chance to develop. 'Over here you play something different Sunday to Wednesday, then T20 on Friday so you don't get a huge chance to practice your skills. Over there they have less teams so the standard is fantastic. 'I think that's maybe where we got found out a bit in the World Cup, not many guys get exposed to T20. There's such a heavy schedule of Test matches guys don't get a chance to play domestic T20. Look at guys like Broady and Jimmy (Anderson), they don't get a chance to play for their counties. 'It doesn't help that a lot of our guys don't play in the IPL or the Big Bash. Other players are constantly playing in front of big crowds and improving their skills and that's not something we had in the World Cup. England were thoroughly embarrassed at the 50-over World Cup earlier this year, dumped out of their group . Brendon McCullum is adept at playing T20 all over the world and Hales wants more of that for English stars . 'It's tougher here with the indifferent weather and I don't really know what goes on behind the scenes, but in terms of standard and quality I think the franchise system would work in England.' At Thursday's Edgbaston launch there were players from all 18 counties, but that number would be cut down if the ECB and its new management ever get round to introducing a more city-based league. Woakes, who hopes to start bowling again in the next two weeks after recent foot problems, will play alongside McCullum for a Warwickshire team now styled as the Birmingham Bears. He believes the rebranding added to the support they received last season, and could so elsewhere if replicated: 'As a player you felt like there were more people behind you,' he said. 'It might attract more people to come to the ground from different areas of the city, they might feel more part of it. 'I'm sure if it happened it wouldn't feel right at first but I bet the Big Bash didn't feel right at first, everything moves forward and evolves. I think it would probably be a good thing. It would improve the standard of cricket, it might not feel right but eventually it would. 'It's a tricky one, you would have to get counties to merge. Some players might benefit and others wouldn't. Some people are going to be unhappy. I don't think counties would be shut down but if franchises are going to happen something has to give.' Advanced ticket sales are said to be up 41 per cent on last year ahead of the May 15 start with other overseas stars in action including Glenn Maxwell, Aaron Finch, Chris Gayle and Kumar Sangakarra.","England suffered humiliation in the 50-over World Cup this year .
Alex Hales believes they would benefit from playing more T20 cricket .
Hales was talking at the launch of this season's domestic T20 competition ."
"Yaya Toure's attacking gifts aren't enough to make up for his defensive deficiencies anymore, said Gary Neville in a scathing attack on the Ivorian following Manchester City's 4-2 derby loss to United. Manuel Pellegrini's City were poor for all but the opening 15 minutes against Louis van Gaal's side at Old Trafford and Neville, speaking on Sky Sports, is certain big changes are afoot for the club. 'It's a crossroads for them now,' Neville said as City drifted four points behind their third-placed cross-city rivals who are now one point off Arsenal in second. Yaya Toure's defensive lapses are costing Manchester City, claims Sky Sports pundit Gary Neville . Niall Quinn and Graeme Souness joined the chorus of criticism of the under-fire Ivorian . 'There is definitely going to be change at Manchester City, whether it's players, the manager, people above. Certainly some players. 'There are some weeds in the garden and you've got to get them out of the changing room pretty quick. You cannot carry passengers.' Neville singled out Toure as an example of the 'weeds' at the Etihad in a scathing attack. 'He does that much for the team in an attacking sense you live with maybe the consequences of that defensively,' he said. 'But when the balance tips to a point when going forward isn't quite as effective as it once was, you've got to do something different because the defensive side is poor. Neville predicts changes at Manchester City and says the club need to get rid of 'weeds in the garden' 'If I was a player in that dressing room looking at him in central midfield thinking you're not chasing back, you're not running around, you're not sprinting for the ball. There might be a physical problem that he cannot do it, let alone if he doesn't want to do it. I think there's definitely going to be some changes.' Graeme Souness, also on Sky Sports, even suggested the 31-year-old's work when his side doesn't have the ball is a factor in their disappointing Champions League results in recent years. Neville accused Toure of a 'complete dereliction of (his) duty' when marking Marouane Fellaini and blamed his lack of tracking back for United's third goal from Juan Mata. City players' heads drop after conceding the fourth goal on Sunday their their cross-city rivals . 'He cannot play in a two in midfield against an opposition of any quality,' said Neville on Sky Sports. 'Against maybe one of the lesser teams at home you can put him in there and play with two up top, but against any team of quality you've got to shift him out of that position in the centre of midfield. 'There are too many examples, too much evidence when watching him where he cannot do his job, simple as that. As a central midfield player in the big matches he just cannot do it.' Souness said Toure's become 'a bit of a liability' for City in the past two years, despite being instrumental to their Premier League title win last season. Marouane Fellaini and Ashley Young celebrate after the winger's cross found the tall Belgian for 2-1 . 'When he is playing and he has the ball at his feet, he is a real threat going forward,' the former Liverpool midfielder said. 'When they don't have the ball he doesn't want to take part and come back towards his own goal.' 'He just doesn't take part when City have the ball, they're too easy to play against. And that's a problem they've had for the last couple of seasons. And maybe that's one of the big reasons why they've not done as well as they should have done in Europe.' Sportsmail columnist Jamie Carragher pointed the finger at the City chiefs for allowing the team to get into their current state and said the fallen champions are 'gone'. The former Liverpool defender told talkSPORT: 'They’ve been a great team, but that team needs breaking up and changing. The criticism I have is for the people at the top, to have that much money and to allow yourself to get into a situation where you might need five or six players to go straight into the team. 'You look at the age of the team and it’s too old, so you need a lot of new blood. It’s going to take a lot of money. 'It’s gone for them now, physically, mentally, every part of the game. They’ve been a great team and we should applaud what they’ve achieved over the past three or four years, but it’s the end for this team now. It’s got to be broken up.' Niall Quinn, also on Sky Sports, said bluntly: 'Manchester City lost out today because he was all at sea and didn't do his defensive duties.' Toure also came in for criticism on Match of the Day 2 for his lack of leadership after he took the captain's armband at half-time. Trevor Sinclair said: 'He keeps on getting caught in no-mans land, he's not really at it, clipping the heels, and he's literally going through the motions. Trevor Sinclair and Phil Neville were both critical of City and Toure on Match of the Day 2 . 'Fellaini has completely outshone him today. He is outnumbered and I'm sure he's frustrated but again he's just going through the motions.' Picking out on particular aerial duel, which Toure lost, Sinclair said: 'This is nothing to do with ability, that's to do with desire and wanting to take one for the team.' Sinclair also felt Toure was at fault for Chris Smalling's goal, United's fourth. 'He's got to organise this better,' he said. 'If you're captain of the team you've got to keep that high line, dictate and tell the lads to get in positions and win the ball. They were queuing up on the far stick.' Phil Neville said: 'The minute they concede a goal and their backs are against the wall, they crumble. They lost their shape, they lost their discipline, they were all over the place. 'There was nobody in there today that said ""right, we're going to get two banks of four, hard to beat and actually try to grind out a result"".'","Manchester City lost 4-2 to Manchester United at Old Trafford on Sunday .
Yaya Toure was the subject of scathing criticism on Sky Sports .
Gary Neville said Toure cannot handle central midfield against 'quality'
Neville used Ivorian as an example of 'weeds in the garden' at City ."
"Andrew Flintoff fears Kevin Pietersen is 'running out of time' to resurrect his England career. Flintoff, speaking at the England and Wales Cricket Board's NatWest T20 launch, sees a bright summer and lasting future ahead for 'probably the premier tournament' in this country. The dual Ashes-winning all-rounder is less convinced, however, about Pietersen's prospects of forcing his way back into Test contention. Kevin Pietersen scored 170 for Surrey in The Parks as he bids to earn a recall to the England squad . Former England star Andrew Flintoff thiks time is running out for Pietersen to resurrect his England career . Pietersen already has three Ashes series wins on his CV but will be 35 before the 2015 edition begins, and Flintoff senses he no longer has age on his side. The controversial record-breaking batsman has been surplus to requirements since being sacked 14 months ago after Alastair Cook's team were whitewashed 5-0 in Australia, but has taken heart from incoming ECB chairman Colin Graves' hints that there may be a way back after all. Pietersen and his agent have both spoken of the 'clean slate' being presented to him, and he began restating his case by hitting 170 against MCCU Oxford in his first red-ball innings for Surrey since June 2013. Flintoff is concerned nonetheless that there is simply no vacancy for Pietersen. 'He's a fantastic player, but nobody just walks into any team - especially the England team, 'I'm back, I'm here, I'm playing',' Flintoff told Press Association Sport. England have won their last three Tests under Cook, pre-dating a miserable World Cup, and took a three-figure first-innings lead in the first match of three in the West Indies. Pietersen has not featured for England since he was unceremoniously sacked 14 months ago . It is hard to identify anyone in their middle order who should step aside, on current form. 'Which of them do you say ""you're not playing!"" for Kevin to come in?' Flintoff said. 'I just think Kevin is running out of time a little bit. 'If he'd started the season last year with Surrey, and scored run after run and put himself in the position... whereas now I think he's looking at the Ashes and he's just running out of time. 'That's not to say he (definitely) won't feature, but I can't imagine it's going to be in the near future.' Flintoff is optimistic about England's fortunes, despite their winter woes, with or without Pietersen. 'Alastair Cook is so important, and you get the sense everyone within the England set-up wants him as captain,' he said. 'He's a popular lad, and a great player. 'Peter Moores, there aren't enough words for me to describe how great he is as a person and coach - an amazing bloke.' The former England star is hoping to win back his Test place with a return to red ball cricket . England, Flintoff believes, just need a little more support. 'I think sometimes as a pundit, ex-player, you forget how difficult it can be,' he added. 'In Australia, you have all the ex-players talking to the current players and you get a sense that everyone wants Australia to do well. 'With England, I've never had a sense of that. 'It's about time we started talking them up. I think it's time we started supporting the side, getting behind Cook, Moores, the players. 'It's very easy to take cheap shots and swipes and pick out a player who hasn't moved his feet. (I think) maybe we should be a bit better than that, and start celebrating the lads a bit.' He is enthusiastic too about this summer's T20 Blast, insisting it is no poor relation of the Indian Premier League - or the Big Bash, in which he played last winter for Brisbane Heat. Flintoff says Alastair Cook is so important to England despite poor showing in the first Test against West indies . Flintoff said: 'The competition gets stronger. It's probably the premier tournament of the domestic game now, with the crowds and excitement behind it. 'We're seeing that, with some of the players coming over - the world's best, Chris Gayle, Brendon McCullum, (Glenn) Maxwell, (Aaron) Finch. 'I played in the Big Bash, and the standard was high (but) this stands up as a competition. 'You turn up at Old Trafford for Lancashire-Yorkshire, and get 25,000 people, then to Chelmsford where they're playing in front of packed houses - so I don't subscribe to that. 'Anything in this country, we look at things abroad and say everything is far better over there. 'We don't really focus on what we've got. Flintoff shares a joke with players at the Natwest T20 Blast launch at Edgbaston on Thursday . 'I didn't see anything within the Big Bash and thought 'this is far better than what we've got at home'.' Whether at 37 he will be a part of the Blast again, after coming out of retirement and so nearly helping Lancashire to win the tournament last summer, is another matter. 'I'm not arrogant enough to think I can just walk into the Lancashire dressing-room and say 'I'm back, I'm playing',' he added. 'The one reason I wanted to play (last year) is because I love it and I never want to look back at my life, when I'm older, and think 'I wish I'd done that'. 'I don't see failing as a problem. But I see not having a go as a crime. 'So I thought ""I'm going to have a go"", and I certainly loved it.'","Kevin Pietersen was sacked by England 14 months ago after Ashes defeat .
Batsman scored 170 on his county cricket return for Surrey last week .
Pietersen wants to make a sensational return to the England side this year .
But Andrew Flintoff thinks time is running out for him to resurrect career ."
"Andrew Flintoff has called on the English cricketing public to show their love for the NatWest Twenty20 Blast - and under-pressure Test captain Alastair Cook. The Blast's stock is at a new high, in its second year and 12th for the Twenty20 domestic format, with the England and Wales Cricket Board announcing much-improved advance ticket sales and a clutch of overseas superstars such as Brendon McCullum set to take part. Cook, however, is at a much lower ebb as his quest for a long overdue Test century - to add to his record 25 - brought him two more failures at the top of the order in the opening match of England's series in the West Indies. Andrew Flintoff shares a joke with Warwickshire and England's Chris Woakes at the T20 Blast launch . Under-pressure England captain Alastair Cook walks out to bat during the first Test in Antigua this week . He nonetheless has a supporter in former England team-mate and fellow 2009 Ashes-winner Flintoff. 'I get fed up of people having a go at Alastair Cook,' the all-rounder told Sky Sports News, as he helped to launch this year's Blast competition - back at Edgbaston where he came within one more big hit of winning last year's final with Lancashire. 'I was captain when Alastair came into the side. 'I got a lot of things wrong as England captain, but the one thing I got right was picking Alastair Cook. 'He's one of England's finest ever players. If you have a career spanning more than 100 Test matches, there are going to be blips along the way. 'But Alastair ... will get through this. I'd like to see people outside the England team backing the lad. 'It's nice some time when you get a bit of loving from people, and I think that's the only thing that's missing with Alastair at the minute.' Flintoff has thrown his weight behind his former teammate Cook with the West Indies series ongoing . Woakes and Hampshire's James Vince (right centre) look in high spirits at Edgbaston . Flintoff wants to spread the love too for a tournament he hopes will become an institution in British sport. 'You've seen the success of Twenty20 cricket around the world, and the appetite for it in England is no different,' he added. 'I went to watch Lancashire v Yorkshire last year - 25,000 people (were there). I was fortunate enough to play in finals day at Edgbaston - a terrific night, even though we lost. 'You find a new audience with the NatWest Blast - an introduction to cricket. 'With some of the overseas signings coming over this year, and the English players, there's a lot to be excited about.' There was a player for all 18 counties present at the launch on Thursday . At 37, Flintoff is still unsure whether he will be playing again - having made a comeback in 2014, five years after his retirement. He does have a view on the future of his ex-England colleague Kevin Pietersen, though. After his sacking last year, 34-year-old Pietersen is hoping a welter of first-class runs for Surrey can pave his way back to Test cricket this Ashes summer. Flintoff said: 'He wants to play Test cricket again, but he's going to have to state his case. 'You can't just walk into a side - there are lads, especially in the batting order, in possession of places and performing.'","NatWest Twenty20 Blast launched at Edgbaston on Thursday .
Andrew Flintoff was present with a player from each county .
Former England captain backed under-fire Test captain Alastair Cook ."
"Michael Vaughan has been heavily linked with the newly created role of Director of England cricket – and for captain Alastair Cook the move cannot come soon enough if it gets him out of the commentary box. Vaughan is currently in the West Indies working as part of the BBC's commentary team but has made no secret in his desire to replace Paul Downton in the top job in English cricket. But in his role as a commentator for Test Match Special the former England skipper put the ultimate curse on Cook by praising him moments before he lost his wicket in the second innings. Alastair Cook walks off after being dismissed by Jerome Taylor . Cook  kicks out in frustration after being dismissed for 13 caught by Sulieman Benn . Michael Vaughan praised Cook in the commentary box moments before he was dismissed . Cook has struggled with the bat over the last year and lost the One Day captaincy at the end of last year. The England captain scored 11 in the first innings but was looking better in the seconding innings which lead Vaughan praise him in the commentary box. He said: 'I know it is early and I know they will say it is commentator's curse, but I am watching his (Cook's) movement. And the movement is so much better than last year. You watch his right foot, he goes back with his left foot now...' But before Vaughan could finish his sentence Cook was tempted to follow a Jerome Taylor delivery outside off stump and squirted a waist-high catch to gully for 13. Despite being the favourite for the director of cricket job, Vaughan is seeking more clarity over the role. Speaking earlier this week, he said: 'I think the role needs to be defined, what exactly it is and what the team require. I don't think anyone can say whether they are interested or not until then. 'All I've said is I'd like to know what that role is, as Andrew Strauss has said, and Alec Stewart. All of us would be ¬interested if the role was right. So it's just a case of waiting to see.' But despite an Ashes summer on the horizon, Vaughan added: 'I don't think the ECB have to panic. They have to take their time. 'We have a big summer coming up, but this is about the future of England cricket.'","Michael Vaughan said Alastair Cook's movement had improved since last year .
Cook was caught for 13 moments after Vaughan's praise .
Cook has struggled with the bat over the last year ."
"Bayern Munich will be without midfielders Bastian Schweinsteiger and Franck Ribery when they travel to Porto for Wednesday's Champions League quarter-final first leg. Frenchman Ribery is not yet fully fit following a five-week absence with an ankle injury while Schweinsteiger has had a virus for the past few days. 'Bastian and Franck will not be with us against Porto. That is bitter,' sports director Matthias Sammer said on Monday as the problems started to pile up for the treble-chasing Bavarians. Bayern boss Pep Guardiola has a long injury list to contend with as he aims for domestic and European glory . Bastian Schweinsteiger lies injured on the pitch during Bayern's 1-0 win against Borussia Dortmund on April 4 . Medhi Benatia, David Alaba, Javi Martinez and Arjen Robben had already been sidelined by injuries. Jerome Boateng, who was rested for Saturday's 3-0 win over Eintracht Frankfurt due to a minor muscle problem, is back in the squad. 'Those who are with us have our full trust,' Sammer told reporters ahead of the team's departure for Portugal later on Monday. 'The team is hungry.' Bayern are 10 points clear at the top of the Bundesliga and are also through to the German Cup semi-finals. Bayern Munich defender Medhi Benatia (right) suffered a muscle injury against Bayer Leverkusen . Franck Ribery (left) is absent with an ankle injury while Arjen Robben is out with a stomach muscle tear .","Bastian Schweinsteiger has been suffering with a virus .
Franck Ribery isn't yet fully fit after five-week absence with ankle injury .
Arjen Robben, Medhi Benatia and David Alaba are all sidelined ."
"Alastair Cook must somehow shut out the deafening noise enveloping English cricket  and concentrate on what has become one of the most important Test series of his career. Defeat against West Indies in a three-Test battle that begins here on Monday is simply unthinkable for an England captain who is desperate to avoid being distracted by the seismic changes going on all around him. There has been so much happening, from the demise of Paul Downton, to speculation surrounding the new director of cricket and the ever-present spectre of Kevin Pietersen, that the imminent first Test has barely registered. Alastair Cook in the nets ahead of the first Test in the West Indies of a vitally important series for his career . Cook and his England team-mates share a few words in practice ahead of the first Test on Monday . West Indies (probable): K Braithwaite, Smith, Samuels, Chanderpaul, Darren Bravo, Blackwood, Ramdin (captain and wkt), Holder, Benn, Taylor, Roach. England (probable): Cook (captain), Trott, Ballance, Bell, Root, Stokes, Buttler (wkt), Jordan, Broad, Tredwell, Anderson. Umpires: Steve Davis (Australia) and Billy Bowden (New Zealand). TV umpire: Bruce Oxenford (Australia). Match referee: Andy Pycroft (Zimbabwe). TV and RADIO: LIVE Sky Sports 2 (from 2.30pm) and BBC Radio 5 Live Sports Extra (from 2.45pm). Chance of showers on all five days and strong cross-wind throughout which will affect bowling and make reverse swing crucial. 26°C . Yet Cook knows that he, and coach Peter Moores, can afford no slip-ups in what should be the least taxing assignment of England’s ridiculous schedule of 17 Tests in the next nine months. In less chaotic times Jimmy Anderson’s 100th Test appearance and his chances of securing the four victims he needs to overtake Sir Ian Botham and become England’s leading Test wicket-taker would dominate the agenda. Equally, the return of Jonathan Trott, who looks set to open with Cook, 18 months after he left England’s Ashes tour in a state of turmoil is a significant development that has virtually passed under the radar. Instead all eyes are on the duo whose futures are in the balance with an arch-critic of both, Michael Vaughan, favourite to become supremo even though he has played down his links to the job. Cook has seemed relaxed in his first week in the Caribbean and looked in good touch while scoring a hundred against St Kitts with the slightly altered stance he has been working on with Graham Gooch. Cook (left) and coach Peter Moores (right) know they can't afford any slip-ups in the Caribbean this month . Cook has slightly altered his batting stance after working with Graham Gooch in his enforced off-season . He made three half centuries in his last four Test innings against India last summer while leading England to three successive victories, yet the disaster of a World Cup that went on without him has heaped pressure back on his side. That pressure can only have been increased by the somehow inevitable news that Pietersen had smashed a huge century on his return to the domestic game with Surrey yesterday, albeit against the students of Oxford University. England, both publicly and privately, still insist that nothing has changed regarding Pietersen and there seemed a genuine indifference from Cook when asked about the sacked maverick for the umpteenth time on Sunday. Kevin Pietersen hit 170 off 149 balls against Oxford MCCU as he put on a show for Surrey . James Anderson (left) will make his 100th Test appearance as Cook looks to get the tour off to winning ways . ‘I’m pleased he scored runs for Surrey but it is exactly what I said before we came here,’ said Cook. ‘It’s for other people to make any decision regarding him.’ The difference now, of course, is that the two men most responsible for jettisoning Pietersen after the Ashes have gone, Downton having been sacked and former ECB chairman Giles Clarke now marginalised as the new president. It was Downton who put so much faith in Cook to lead a new England era that the captain still believes is full of promise. ‘It’s sad when anyone gets fired,’ said Cook. ‘It’s not a nice feeling in any walk of life. Paul is a good man and I feel for him but as players and staff we have to concentrate on the next three weeks.’ Jonathan Trott has returned to the Test side . Equally, Cook did not want to think about the implications of what will happen when the new men at the helm in chairman elect Colin Graves and new chief executive Tom Harrison continue their revolution of the English game. ‘I have absolutely no idea,’ said Cook when asked about the new director of cricket. ‘I’m probably reading less about it than anyone. That’s how it should be. The day before a Test the captain should be worrying about what’s important to him. ‘That’s making sure we’re ready to try to win a series against West Indies.’ A glance at the West Indies net session yesterday was an exercise in trying to put faces to names that are little known in the wider cricket world. This is an inexperienced home team and one that England really should defeat easily. Yet the pitches will be slow and turgid, making it difficult for either side to take 20 wickets and West Indies can clearly sense that England must be vulnerable. ‘We had a function the other night and it was made quite clear to us that West Indies are here to fight and want to beat us 3-0,’ said Cook. ‘They kept on calling it a war so we know we’re in for a hell of a battle.’ One thing that has become clear under the new regime is that the ECB want to try to involve the many good brains of former captains, with Nasser Hussain due to talk to the team last night and Mike Atherton due to make a presentation to Anderson today ahead of his landmark Test. For now what comes next for England has to be pushed to one side. For Cook is facing a Test series he has to win.","It has been an eventful few days since England arrived in the Carribbean .
Despite the sacking of Paul Downton, Cook is focused on Test series .
England take on the West Indies in the first of three Tests from Monday .
Pietersen hit an aggressive 170 for Surrey against Oxford MCCU .
James Anderson will make his 100th Test outing on Monday .
Jonathan Trott returns to the Test line-up after the Ashes series ."
"Sir Vivian Richards believes James Anderson will be remembered as an England great and a worthy heir to Sir Ian Botham. Anderson will earn his 100th Test cap on Monday when England take on the West Indies at the Antiguan ground that bears Richards' name. Four wickets in the game would take him past Botham's national record of 383 Test wickets, making Anderson the most prolific English bowler in history. England's James Anderson plays his 100th Test match in Antigua against the West Indies from Monday . Anderson needs just three wickets to go level with Sir Ian Botham as England's top Test wicket taker . Sir Vivian Richards believes Anderson is a worthy heir to Sir Ian Botham (pictured in August 2014) As one of the greatest batsmen to have lived and a long-time friend of Botham, Richards is well placed to judge the scale of Anderson's achievements and his endorsement is ringing. 'He ranks with the great English fast bowlers, with the Bob Willises, the Ian Bothams and folks like that,' said Richards. 'They made a great mark and for him to be in that category, it's a tribute to him. 'He's done magnificently well. Anderson has got tremendous ability and I guess where he's at now - four wickets away from surpassing the great Sir Ian - is a tribute to the individual and to his professionalism as leader of the bowling attack. 'I captained a lot of great bowlers and I would have liked Anderson too.' Anderson has attempted to divert the attention ahead of his big day, focusing on the team's efforts to come back from a dreadful winter of white ball cricket. Four wickets in the game would take Anderson past Botham's national record of 383 Test wickets . Richards is well placed to judge the scale of Anderson's achievements and his endorsement is ringing . But with Richards' words echoed by Curtly Ambrose, one of the most fearsome fast bowlers to have graced the game, he would be forgiven for getting a touch carried away. Ambrose, speaking at the launch of his new autobiography 'Time to Talk', said: 'I've always liked James Anderson, he is a quality fast bowler. 'To have taken so many wickets in Test cricket is no mean feat because a fast bowler's life is a short one. To be four wickets away from Botham's 383 is a phenomenal achievement. 'I want to wish James all the best for his 100th Test but I hope he doesn't do too well, because I think the West Indies will win.'","James Anderson will earn his 100th Test cap on Monday .
England take on the West Indies at the Sir Vivian Richards Cricket Ground .
Four wickets would take Anderson past Sir Ian Botham's national record ."
