input,expected_answer
"Sebastian Vettel is determined to ensure the return of a long-standing ritual at Ferrari is not a one-off this season. Fresh from Ferrari's first victory in 35 grands prix in Malaysia 11 days ago, and ending his own 20-race drought, Vettel returned to a hero's welcome at the team's factory at Maranello last week. The win allowed Ferrari to revive a tradition not seen at their base for almost two years since their previous triumph in May 2013 at the Spanish Grand Prix courtesy of Fernando Alonso. Sebastian Vettel reflected on his stunning win for Ferrari at the Malaysian Grand Prix during the press conference before the weekend's Chinese Grand Prix in Shanghai . The four-time world champion shares a friendly discussion with McLaren star Jenson Button . Four-times world champion Vettel said: 'It was a great victory we had in Malaysia, great for us as a team, and for myself a very emotional day - my first win with Ferrari. 'When I returned to the factory on Wednesday, to see all the people there was quite special. There are a lot of people working there and as you can imagine they were very, very happy. 'The team hadn't won for quite a while, so they enjoyed the fact they had something to celebrate. There were a couple of rituals involved, so it was nice for them to get that feeling again.' Asked as to the specific nature of the rituals, Vettel replied: 'I was supposed to be there for simulator work anyway, but it was quite nice to receive the welcome after the win. Ferrari's Vettel and Britta Roeske  arrive at the Shanghai circuit . Along with a Ferrari mechanic, Vettel caught up with members of his old team Red Bull on Thursday . 'All the factory got together for a quick lunch. It was quite nice to have all the people together in one room - it was a big room! - so we were able to celebrate altogether for a bit. 'I also learned when you win with Ferrari, at the entry gate, they raise a Ferrari flag - and obviously it's been a long time since they last did that. 'Some 10 years ago there were a lot of flags, especially at the end of a season, so this flag will stay there for the rest of the year. 'We will, of course, try and put up another one sometime soon.' Inside the Ferrari garage, Vettel shares a discussion with team staff as he looks to build on his Sepang win . Ferrari team principal Maurizio Arrivabene shares a conversation with Vettel at the team's hospitality suite . The feeling is that will not happen after this weekend's race in China as the conditions at the Shanghai International Circuit are expected to suit rivals Mercedes. Not that Vettel believes his success will be a one-off, adding: 'For here and the next races, we should be able to confirm we have a strong package and a strong car. 'We will want to make sure we stay ahead of the people we were ahead of in the first couple of races, but obviously knowing Mercedes are in a very, very strong position. 'In general, for the start of a season things can be up and down, and we want to make sure there is quite a lot of ups, not so many downs. 'But it's normal in some races you are more competitive than others. 'We managed to do a very good job in Malaysia, but for here and the next races we have to be realistic about we want to achieve.' Ferrari mechanics show their joy after Vettel won the Malaysian Grand Prix, helping record the team's first Formula One win since 2013 at the Spanish Grand Prix .","Sebastian Vettel stunned rivals Mercedes to win Malaysian Grand Prix .
German's first triumph for Ferrari was team's first since 2013 .
Victory enabled Italian outfit to carry out ritual of placing flag at team gate .
CLICK HERE for all the latest news from the world of F1 racing ."
"Alan Gordon scored a first-half winner for LA Galaxy as they got over their nightmare start to the season against Seattle Sounders to move off the foot of the Western Conference in Major League Soccer. Robbie Keane and Clint Dempsey were both left out of their sides through injury but despite the absence of their Irish designated player - who was sat in the stands alongside David Beckham, the Galaxy were able to find just their second win of a difficult campaign so far. Gordon found the net with just his second goal of the season and it proved enough despite the Sounders having plenty of chances to equalise at the StubHub centre. Chad Marshall gets to the ball ahead of LA Galaxy striker Alan Gordon, who scored the opening goal . LA Galaxy (4-5-1): Penedo; Gargan (Meyer 86 mins), Gonzalez, De La Garza, Rogers; Ishizaki, Garcia, Husidic (Villarreal 83), Juninho, Zardes; Gordon. Unused subs: Dunivant, Jamieson, Maganto,  Rowe, Vayrynen. Booked: Gargan, Husidic, Juninho, Gordon. Manager: Bruce Arena. Seattle Sounders (4-4-2): Frei; Mears, Evans, Marshall, Remick; Roldan (Aaron 85), Rose, Alonso, Pappa (Mansaray 89); Neagle (Barrett, 74), Martins. Unused subs:  Azira, Gonzalez, Perkins, Scott. Booked: Martins, Marshall. Manager: Sigi Schmid. Referee: Mark Geiger. Both sides started strongly, but it was the Sounders' Lamar Neagle had the first chance of the game after nine minutes, flicking on from a cross that was tipped over the crossbar by Jaime Pendeo. Neagle again saw a header blocked by the keeper after 21 minutes and though it was the visitors with the best of the early chances, one minute later the Galaxy were ahead. Juninho sent a cross dep into the penalty area and centre back Omar Gonzalez rose to direct it back across Stefan Frei's goal. The Swiss goalkeeper scrambled to re-adjust but was beaten to it by Gordon who could hardly miss and duly put the Galaxy into the lead. Neagle had a third chance on the stroke of half-time but couldn't find the net having exploded through the Galaxy defence only to place his shot too close to Penedo who saved easily, diving to his right. The home side went in at the break ahead, and they came close to doubling their lead almost immediately after the break when Robbie Rogers shot low, forcing Frei into a sharp save at his near post. Juninho fired wide from distance moments later. Brad Evans  of Seattle Sounders wins a high ball against Galaxy goalscorer  Gordon in the first half . But back came the Sounders, and they should have levelled when Andy Rose latched on to a low cross but fired straight at Penedo from point-blank range when anywhere else would have led to a goal. The remainder of the game saw few clear-cut chances. Obafemi Martins had an effort easily saved from distance and while the home side looked dangerous on the break they often failed with the final ball. And so Gordon's strike proved enough as Galaxy claimed just their second win of the 2015 MLS season.","Alan Gordon put LA Galaxy into the lead after 23 minutes with a header .
Robbie Keane and Clint Dempsey both missed the game through injury .
Lamar Neagle had a number of chances to score for the visitors .
David Beckham was present to watch the MLS clash at the StubHub Arena ."
"A 73-year-old man is to appear in court today charged with the murder of his 95-year-old mother at her home. Police arrested David Powell after the pensioner's body was discovered at her home in Doncaster Lane, Penkhull, Stoke-on-Trent on Thursday night. Although the body has not yet been formally identified, she is understood to be his mother Celilia Powell. Police arrested David Powell after the pensioner's body was discovered at her home in Doncaster Lane (pictured), Penkhull, Stoke-on-Trent . According to the Independent, Mr Powell was arrested after detectives were called to his home on Thursday. Detective Inspector Andy Maxfield from Staffordshire Police said: 'At this stage of the investigation we are not looking for anyone else in connection with this incident.' Police were called to the scene at around 8pm on Thursday. Mr Powell, of Longton Road, Barlaston, Staffordshire, is due to appear before magistrates at Newcastle-under-Lyme today . He said officers were due to have finished forensic examinations by late last night with a Home Office post-mortem taking place today. Mr Powell, of Longton Road, Barlaston, Staffordshire, is due to appear before magistrates at Newcastle-under-Lyme today. Family members affected by the death are being supported by a police family liaison officer. Sorry we are not currently accepting comments on this article.","Body of woman believed to be Celilia Powell was discovered at her home .
Her son David Powell, 73, has been charged with the 95-year-old's murder .
Police called to the scene in Stoke-on-Trent on Thursday at about 8pm ."
"It's been a tough 18 months for Red Bull since their dominant four years at the top of Formula One ended in 2013. The team were well off the pace of Mercedes last season, but could at least count on Daniel Ricciardo to pick up a win or three when the Silver Arrows ran into trouble. However, Red Bull seem to have fallen even further back this season, with rivals, along with former driver and world champion Sebastian Vettel, taking the fight to Lewis Hamilton and Nico Rosberg at the sharp end of the grid. Daniel Ricciardo practices with a martial artist at Guyi Garden ahead of this weekend's Chinese Grand Prix . The Red Bull driver takes instructions to work on his stance as the Formula One circus arrives in Shanghai . Ricciardo smiles as he gets to grips with the stance shown to him by the martial artist . But Ricciardo looks like he has found the formula to kick-start his and the team's season ahead of this weekend's Chinese Grand Prix. The popular Australian met a martial artist at Guyi Garden for a PR event before he starts putting Friday free practice laps around the Shanghai circuit, and attempted to hold different stances and poses as he bids to improve on a sixth place finish in Australia as well as a disappointing 10th in Malaysia. The new skills may not get the few tenths needed to bring Red Bull back to the front of the grid, but the discipline picked up from the session may help him deal with what could turn out to be a frustrating season for the 25-year-old judging by the opening couple of races. Ricciardo greets his trainer ahead of the event held before the weekend's Chinese Grand Prix action gets underway . Red Bull need some guidance following a slow start to the season which has seen them slip behind Ferrari in challenging Mercedes . There was no stopping Ricciardo from dominating Sebastian Vettel at Red Bull last season, but 2015 has been less kind so far . Ricciardo copies his trainer while trying to learn a stance at Guyi Garden in the build up to the Chinese Grand Prix . The martial artist trainer looks on as Ricciardo tries to master a stance taught to him . Ricciardo seemed to enjoy the pre-race event as he is given a helping hand by the instructor . Ricciardo shows off his balancing skills as his instructor shadows the Red Bull star . Getting the hang of it, Ricciardo gives a double fist pump as he hopes to kick-start a disappointing opening to the 2015 F1 season . Red Bull will hope Ricciardo doesn't stretch his new martial art skills too much ahead of this weekend's Chinese Grand Prix . Ricciardo watches and learns as photographers gather round to take pictures and videos of the event . Ricciardo greets fans after arriving at the Shangahi circuit ahead of this weekend's Grand Prix .","Daniel Ricciardo trained with martial artist in PR event ahead of Formula One Chinese Grand Prix .
Red Bull have struggled at the start of the 2015 Formula One season as Ferrari have taken fight to Mercedes .
Ricciardo finished sixth in Australian Grand Prix and 10th in Malaysian Grand Prix ."
"Eden Hazard is reaching the incredible standards of Lionel Messi and Cristiano Ronaldo with his ‘dancing feet’, says Graeme Souness. The Chelsea star reached 100 Premier League appearances for the Blues at QPR on Sunday and has been lauded for his fine performances for Jose Mourinho’s side this season. Sky Sports pundit Souness believes Hazard, who has 35 goals and 25 assists in his century of Premier League games, will be named the PFA Player of the Year. Eden Hazard celebrates after scoring a fine individual goal in Chelsea's 3-2 win against Hull in March . ‘He’s got dancing feet hasn’t he? When he runs with the ball it’s never more than nine inches away from his feet,’ Souness told Sky Sports. ‘So if you’re a defender, the minute you stick out a foot, he’s skipped past you,’ added Souness. ‘He’s got great feet and looks to be a strong boy too. If you look at him he’s all there, if he wants to stand up to challenges he definitely can.’ Having grown into an integral part of Chelsea’s attack, Souness compares the rapid Belgian with leading world stars such as Lionel Messi and Cristiano Ronaldo. Hazard warms up at Loftus Road ahead of the clash with QPR, his 100th Premier League game for Chelsea . Jose Mourinho believes that 'it shouldn't even be a debate' that Hazard should claim PFA Player of the Year . ‘The way he goes past players, he makes good players look ordinary. He’s a bit like Messi and Ronaldo in that when you see them go past people, you think “that’s bad defending”, but no it’s not not. These guys are just that good and Hazard is close to that category.’ ‘He certainly needs more goals for me but he’s one of the few players that gets you on the edge of your seat every time you watch him play,’ added Souness. ‘I still think there is much more to come from him in the future.’ Hazard controls the ball under pressure from Stoke midfielder Stephen Ireland at Stamford Bridge .","Chelsea star Eden Hazard made his 100th top-flight appearance at QPR .
He's scored 35 league goals and assisted 25 times since signing in 2012 .
Jose Mourinho insists Hazard must win PFA Player of the Year award ."
"Aljaz Bedene has won his first match since becoming a British citizen after the Slovenian-born player won in the opening round of qualifying for the Casablanca Open. Bedene, the 25-year-old who has lived in the United Kingdom for seven years and is now a citizen, claimed a 6-3 6-2 victory over Maxime Chazal of France on the clay in Morocco. Ranked 83rd in the world, Bedene is now the British number two behind Andy Murray, and described his first match as a British player as 'awesome'. Aljaz Bedene has won his first match since becoming a British citizen in Casablanca Open qualifying . 'It's taken a while to get to this, but it's awesome to see,' he said on Twitter. 'Happy to get the first match out of the way. Was solid to be fair and more to come which is always good. Looking forward to the next one. Thanks for all the support and love guys, I feel really lucky.' Bedene will now face either Michael Linzer of Austria or France's Maxime Texeira in the next round.","Aljaz Bedene wins first round of qualifying for Casablanca Open .
Beats Frenchman Maxime Chazal in straight sets 6-3 6-2 in Morocco .
Bedene is now British No 2 behind Andy Murray after switch ."
"It has long been a highlight of the racing calender - and the ladies of Liverpool certainly didn't disappoint  with fashion and drunken frolics once again taking centre stage. Trotting into Aintree in a collection of floral, flamboyant and eye-catching numbers, thousands of female race-goers displayed their indomitable spirit for the occasion. Clearly taking the 'Chanel-inspired' style guide to heart, many opted for outfits that wouldn't have been out of place at a wedding - whether as part of the bridal party or as the bride herself. Others seemed to have taken heed of the sunshine and instead sported full-skirted looks bedecked with blooms in pastel shades of lemon, periwinkle and peach. Most, however, were intent on nothing more than enjoying the blissful weather with many opening proceedings with a mini bottle of champagne, quaffed with the help of a booze funnel. The occasion may have commenced with glamorous group photos and sunny selfies but as Ladies' Day rolled on, the hours of drinking appeared to take their toll, not only on the female race fans but their outfits as well. Wardrobe malfunctions hit many a low-cut dress and thigh-length frock and some even chose to flash their bottom for photographers, while others struggled to keep their composure on a wooden racehorse. As the mid-afternoon sun beamed over Aintree, balancing in high heels and platforms presented more of a challenge and race-goers were seen staggering around the grounds. It wasn't just the ladies who were making the most of the occasion. Aintree's gentlemen were also out in full force, with one group donning a particularly garish selection of suits.","Racing fans dressed in their finest outfits have arrived for Ladies' Day .
Event is one of the most anticipated of the racing and fashion calender .
Anxious to boost the image of event, today's theme was 'Chanel-inspired'"
"A football club chairman has warned of a new breed of hooliganism in the sport – from retired grandfathers who are trying to relive their youth and encourage violence on match days. Dave Doggett, the boss of League Two outfit Cambridge United, believes groups of up to 10 men - aged in their 50s and 60s - are trying to relive the 1980s by arranging fights with rivals prior to games. He said violence at matches has increased recently as the older men return to watching their team play in their retirement and fears there is a danger that they will try to encourage younger fans to join their 'gangs'. Scroll down for video . Dave Doggett, the chairman of Cambridge United, has warned of a new breed of hooliganism and believes groups of up to 10 men - aged in their 50s and 60s - are trying to relive the 1980s by arranging fights with rivals . Mr Doggett said violence at matches has increased recently as older men return to watching their team play in their retirement and fears there is a danger that they will try to encourage younger fans to join their 'gangs' Writing in his club's latest programme, Mr Doggett said: 'Unfortunately football clubs still attract an undesirable element of society that appear determined to ruin the enjoyment of real supporters of football clubs. 'Our promotion to the Football League appears to have encouraged our ""risk"" from the 1980s to come out of retirement. 'Many of them are grandparents trying to encourage the next generation to join their ""gangs"". 'It sounds pathetic but unfortunately it is reality. We are working closely with police. 'Hopefully the reality of the potential consequences will dissuade some of our younger supporters from becoming involved with these undesirables. 'Our football club is too important to so many to allow a few to ruin our great sport.' Peter Woor, a Cambridge United fan, said he had noticed that the hooliganism of the 1970s and 1980s still lingers in games against local rivals such as Southend United and Luton Town. He said: 'There's a tension and you feel threatened so I don't go to those places anymore. It's not worth it. 'Most places are fine though, but you still tend to go to away games and keep your colours hidden. 'I remember the 1970s and 1980s and it was horrendous and of course it's nothing like that but it's still a problem. 'These people must have something missing in their lives to want to do this. It's very sad.' Cambridge supporter Simon Dobbin, 42 (pictured with wife Nicole), remains in a medically-induced coma since being attacked after an away game to Southend on March 21. Police said he was an 'entirely innocent victim' Mr Doggett said older men were those causing violence. Pictured: Police with fans following reports of disorder outside Southend's Spread Eagle pub prior to the recent match between the Essex side and Cambridge . One Cambridge season ticket holder, who asked not to be named, said a group of about 30 fans regularly turn up to games looking for trouble afterwards. He said: 'They arrive after the game starts and then leave before it finishes to find a fight.' Cambridge United supporter Simon Dobbin, 42, remains in a medically-induced coma since being attacked after their game away to Southend on March 21. Essex Police said he was an 'entirely innocent victim' and believe he was set upon by a group of thugs intent on attacking the visiting Cambridge fans. Cambridgeshire Police said the force has also seen an increase in the 'severity and volume' of football-related disorder this season. Inspector Steve Kerridge said: 'We have seen an increase in football-related violence and disorder amongst a very small minority of people, both in Cambridge and other locations when the club has travelled. 'The tragic events recently leading to a serious injury in Southend have been reported widely and sicken us all. Mr Doggett said Cambridge United had noticed an increase in violence since the club was promoted to League Two last year. Pictured: Southend United's Barry Corr beats Richard Tait to the ball in last month's match . 'The club is working hard with us to ensure that those who use football as a vehicle for violence and disorder have no place in the terraces or association with Cambridge United.' He said police are using football banning orders, which impose 'stringent court-backed' restrictions on individuals. He added: 'The increase of risk activity both in severity and volume this season means regular consideration of this level of intervention is once again - and sadly - justified and necessary.' The warning comes as football chiefs across the country continue to promote the Kick It Out Season of Action campaign to promote respect within football.","Cambridge United chairman warning of rise of violence among older fans .
Dave Doggett said grandfathers  in their 50s and 60s trying to arrange fights .
He said violence has increased since club promoted to League Two in 2014 ."
"A daredevil risked life and limb for the opportunity to be named World’s Most Talented by jumping over a sports car that travelled towards him at 60mph. Alassan Gobitaca, known as Al the Jumper, is a Swedish Guinness World Record holder who has jumped over everything from a Lamborghini travelling at a speed of 80mph to a pair of moving motorbikes. In the clip, which features on interactive TV show World’s Most Talented, Gobitaca is recorded by co-host Laura Jackson successfully completing the jump. Alassan Gobitaca, known as Al the Jumper, is a Swedish Guinness World Record holder . His stunt driver, Hassan explains his thought process when approaching the stunt and states that he considers both the speed and position of his car. He then lines up before the daredevil and accelerates hard in the Opel Speedster so as to get to the desired speed before reaching Gobitaca. As Hassan approaches, people in the crowd wince but Gobitaca actually makes a move towards the speeding sports car. The people in the crowd grimace as the car approaches the daredevil but incredibly he runs towards it . Up and over! The daredevil leaps into the air and jumps over the car travelling at him at 60mph . He then effortlessly and rather athletically leaps into the air and the car  zooms past safely underneath him. An instant slow motion reply shows the height Gobitaca reaches and just how close the car comes to ploughing into him. The video concludes with the daredevil doing a little dance in celebration and the people in the crowd clapping and cheering. The daredevil effortlessly and athletically leaps into the air and the car zooms past safely underneath him . The daredevil lands and does a little dance in celebration before the presenter runs over to congratulate him . Hassan is then featured in his car making a hand gesture while coming to a stop – a look of relief is etched on his face. Finally the impressed presenter finishes recording the stunt from a tablet and runs over to greet and congratulate the daredevil.","Alassan Gobitaca, known as Al the Jumper, completed the stunt .
Gobitaca has previously jumped a Lamborghini and a motorbike .
The daredevil jumper is a Swedish Guinness World Record holder .
Gobitaca represented Sweden in TV show World’s Most Talented ."
"Lewis Hamilton suggested Mercedes will be back in control for this weekend's Chinese Grand Prix. Ferrari and Sebastian Vettel conjured one of the biggest surprises for many a Formula One season with the team's first victory for almost two years at the last race in Malaysia. Many people expected another dominant Mercedes campaign in the wake of last season's crushing success and thoroughly convincing win in the opening race in Australia. Lewis Hamilton was fastest in first practice for this weekend's Chinese Grand Prix . The Mercedes driver, who leads the championship, set the pace as he bids to win his fourth race in China . Hamilton was over half-a-second clear of Mercedes team-mate Nico Rosberg in opening practice . 1. Lewis Hamilton  Mercedes 1:39.033 . 2. Nico Rosberg  Mercedes 1:39.574 . 3. Sebastian Vettel Ferrari 1:40.157 . 4. Kimi Raikkonen Ferrari 1:40.661 . 5. Felipe Nasr  Sauber - Ferrari 1:41.012 . 6. Daniel Ricciardo Red Bull - Renault 1:41.029 . 7. Daniil Kvyat  Red Bull - Renault 1:41.097 . 8. Carlos Sainz Jr Toro Rosso - Renault 1:41.112 . 9. Valtteri Bottas Williams-Mercedes 1:41.303 . 10. Felipe Massa  Williams-Mercedes 1:41.304 . 11. Pastor Maldonado  Lotus - Mercedes 1:41.335 . 12. Max Verstappen  Toro Rosso - Renault 1:41.575 . 13. Jenson Button McLaren 1:41.845 . 14. Marcus Ericsson  Sauber - Ferrari 1:41.918 . 15. Jolyon Palmer Lotus - Mercedes 1:41.967 . 16. Sergio Perez Force India - Mercedes 1:42.141 . 17. Fernando Alonso McLaren 1:42.161 . 18. Nico Hulkenberg  Force India - Mercedes 1:42.184 . 19. Will Stevens Marussia - Ferrari 1:45.379 . 20. Roberto Merhi  Marussia - Ferrari 1:46.443 . Even Mercedes motorsport boss Toto Wolff suggested Ferrari's success was 'a wake-up call' to his organisation. Without doubt Mercedes responded in the first practice session ahead of the latest race at the Shanghai International Circuit, and none more so than reigning champion Hamilton. A three-times winner at this track, including last season, Hamilton finished 0.541secs clear of team-mate Nico Rosberg, with a best lap of one minute 39.033secs. None of their rivals even came close, with Vettel a further half a second adrift at 1:40.157secs, with his team-mate Kimi Raikkonen 1.6secs down on Hamilton. Valtteri Bottas was ninth in his Williams, over two seconds shy of Hamilton's best time . Jenson Button was within three seconds of Hamilton's lap and 13th in the first practice standings . Fresh from winning in Malaysia, Vettel was best of the rest in Shanghai behind the two Mercedes drivers . To underline Mercedes' supremacy and the gap to Raikkonen, from the Finn in fourth to Force India's Nico Hulkenberg in 18th, there was a difference of just 1.5secs. Behind Mercedes and Ferrari, the best of the rest was Felipe Nasr in his Sauber, with the Brazilian rookie 1.979secs off the pace, whilst Daniel Ricciardo finished 1.996secs down for Red Bull. No other driver came within two seconds of Hamilton, with Daniil Kvyat seventh for Red Bull, followed by Toro Rosso's Carlos Sainz. The Williams duo of Valtteri Bottas and Felipe Massa completed the top 10, 2.27secs adrift and split by a mere one thousandth of a second. As for McLaren, Jenson Button was 13th and Fernando Alonso 17th, with the latter 3.128secs behind Hamilton, with even Jolyon Palmer ahead of him on his debut for Lotus. Last year's GP2 champion, serving as reserve with Lotus this season, was 15th and 2.934secs down, with highly-experienced team-mate Pastor Maldonado only 0.6secs ahead. Manor pair Will Stevens and Roberto Merhi both enjoyed plenty of track time, completing 38 laps between them. For young British rookie Stevens his 18 laps were crucial as he had so far failed to take part in either qualifying session or race in Australia and Malaysia. Stevens finished 6.346secs behind Hamilton, with Merhi bringing up the rear another 1.1secs down.","Lewis Hamilton over half-a-second clear of team-mate Nico Rosberg .
Sebastian Vettel was a further second adrift of the Mercedes pair .
Jenson Button was 13th and Fernando Alonso 17th for McLaren ."
"Jordan Spieth will continue his quest for Masters glory when he tees off his third round at Augusta at 2:55pm local time (7:55pm BST) on Saturday. The 21-year-old American holds a five-shot lead at the half-way stage after a record 14 under par opening two rounds, and he will be joined in Saturday's final pairing by Charley Hoffman, who is on nine under par. Leading Brits Justin Rose and Paul Casey, both in a tie for third with Dustin Johnson on seven under par, will tee off at 2:45pm (7:45pm BST) and 2:35pm (7:35pm BST) respectively. Rory McIlroy and Tiger Woods, meanwhile, will be out a lot earlier in the day at Augusta as they both bid to make up ground on their 12-shot deficit to leader Spieth. The Northern Irishman will be on course at 12:45pm (5:45pm BST) with reigning Masters champion Bubba Watson. Woods, meanwhile, will be joined by Sergio Garcia when he tees off at 1:15pm (6:15pm BST) Scroll down for Saturday's full tee times. Halfway leader Jordan Spieth will step onto the Augusta course for this third round at 7:55pm UK time . Justin Rose will be in Saturday's penultimate pairing at 7:45pm UK time with Dustin Johnson . FULL THIRD ROUND TEE TIMES (BST) 3:05pm Steve Stricker . 3:15pm Lee Westwood (Eng), Anirban Lahiri (Ind) 3:25pm Matt Kuchar, Henrik Stenson (Swe) 3:35pm Sang-moon Bae (Kor), Cameron Tringale . 3:45pm Morgan Hoffmann, Jason Dufner . 3:55pm Darren Clarke (Nirl), Ian Poulter (Eng) 4:05pm Rickie Fowler, Vijay Singh (Fij) 4:15pm Jamie Donaldson (Wal), Jimmy Walker . 4:25pm Thongchai Jaidee (Tha), John Senden (Aus) 4:35pm Brooks Koepka, Graeme McDowell (Nirl) 4:55pm Chris Kirk, Hunter Mahan . 5:05pm Erik Compton, Bernd Wiesberger (Aut) 5:15pm Zach Johnson, Webb Simpson . 5:25pm Seung-yul Noh (Kor), Geoff Ogilvy (Aus) 5:35pm Ryan Palmer, Keegan Bradley . 5:45pm Bubba Watson, Rory McIlroy (Nirl) 5:55pm Jonas Blixt (Swe), Patrick Reed . 6:05pm Danny Willett (Eng), Russell Henley . 6:15pm Tiger Woods, Sergio Garcia (Spa) 6:35pm Hideki Matsuyama (Jpn), Charl Schwartzel (Rsa) 6:45pm Jason Day (Aus), Adam Scott (Aus) 6:55pm Louis Oosthuizen (Rsa), Mark O'Meara . 7:05pm Ryan Moore, Angel Cabrera (Arg) 7:15pm Kevin Streelman, Bill Haas . 7:25pm Ernie Els (Rsa), Kevin Na (Kor) 7:35pm Paul Casey (Eng), Phil Mickelson . 7:45pm Justin Rose (Eng), Dustin Johnson . 7:55pm Jordan Spieth, Charley Hoffman . (USA unless stated)","Jordan Spieth and Charley Hoffman to tee off at 7:55pm UK time .
Justin Rose in  penultimate pairing at 7:45pm with Dustin Johnson .
Paul Casey joined by Phil Mickelson at 7:35pm on Saturday .
Tiger Woods and Sergio Garcia tee off at 6:15pm .
Rory McIlroy and Bubba Watson commence at 5:45pm ."
"Hollywood actor Keanu Reeves made no secret of his passion for Formula One when visited and sampled the atmosphere at the Red Bull headquarters in Milton Keynes. Reeves, who has starred in blockbusters such as the Matrix trilogy, has been pictured at Grand Prix in the past and is a self-confessed petrolhead. The 50-year-old grilled Red Bull's chief technical officer Adrian Newey - who has been a part of ten world championship wins in the past - and checked out pit stops during his time at the factory with Sky Sports F1. Keanu Reeves chats to Red Bull chief technical officer Adrian Newey at the headquarters in Milton Keynes . Petrolhead Reeves also checked out pitstops and more at the Red Bull factory with Sky Sports . And Reeves, who is also a director, producer, musician, and author, also said that his love for the sport comes partly from its similarity to the film business. He said: The whole thing is the most impressive thing. It reminds me of telling stories or making a film. All of the different parts -  costume, cinematographer, wardrobe, all of the fuel dynamics, the power plant, body design, construction. All of these kind of teams that go to people that go to an idea that goes to a passion going towards this one event is what's impressive. 'There's something great and human about it, everyone coming together for this thing. Despite Reeves' excitement at the factory, he conseded he was 'absolutely not' the key to catching Mercedes and Ferrari this season, while he admitted he was more of a bike lover. Talking about his early love for F1, he added: 'When I was a kid it was the classic thing where you see the cars on television. Loving the shape and sound of them, then as I was older it was the racing.' Reeves sat down with Natalie Pinkham and said Formula One was similar to the film business . The Matrix actor also tried out the Red Bull simulator during his trip . Watch this weekend’s coverage of the Chinese Grand Prix live on Sky Sports F1 with news and updates at skysports.com/f1.","Keanu Reeves is a self-confessed petrolhead and visited Red Bull .
Reeves says the whole process of Formula One is much like Hollywood .
Red Bull currently preparing for Chinese Grand Prix in Shanghai .
CLICK HERE for all the latest Formula One news ."
"Fernando Alonso, whose youthful brilliance usurped even Michael Schumacher in the autumn of his career, considered a life beyond Formula One. This full-blooded driver, who has proved himself probably the best of his generation during 15 dazzling yet sometimes turbulent seasons, said McLaren would be his last team and that when he walks out of the paddock for ever he will barely take a backward glance. ‘I will close the loop on that part of my life,’ he said ahead of Sunday’s Chinese Grand Prix. Fernando Alonso says he will retire from Formula One once his deal with McLaren-Honda comes to an end . ‘I started with McLaren-Honda when I was three years old — a replica from my father; I will finish with McLaren-Honda, but the real one. That will be one third of my life. It will end with great experiences, great memories, great friendships, but normal life will start the day I retire. I don’t think I’ll become a driver manager or anything. After 15 or 16 or 17 years of Formula One it’s enough.’ Such are McLaren’s difficulties that Alonso may finish his career with two titles, a noble haul but fewer than his talents warrant — and fewer than anyone could have imagined when the Spaniard, then driving for Renault, denied Schumacher a record eighth crown in 2006. But Alonso, 33, is almost self-consciously happy about his lot despite leaving Ferrari to join McLaren, who are struggling for pace and reliability. Alonso left McLaren in 2007 after a bitter year but says he is glad to be back for the 2015 season . McLaren have struggled for pace - and with mechanical faults - during the first two Grand Prix of the season . ‘I was second in the championship with Ferrari three times and I didn’t want to be second for a fourth time,’ he said. ‘If they win the championship, I might have another opinion on leaving. I’ve been lucky to win championships and to win many grands prix, but now sometimes I feel happier and prouder doing the things we are doing now as a team than winning a trophy. ‘There are times when you arrive at a maturity and stage of mind that gives you different priorities in life.’ That was one of the great racers talking as he has never talked before. Alonso celebrates after winning the world championship with Renault in 2005 .","Fernando Alonso, 34, signed a three-year deal with McLaren this year .
Spanish driver says this will be his last venture in Formula One .
McLaren have struggled for pace in first two Grand Prix of the season .
Alonso says he expects success will come -  it is just a 'matter of time'"
