input,expected_answer
"The University of Connecticut baseball team has welcomed its newest member: 5-year-old Grayson Hand of Sturbridge, Massachusetts. Hand, who is battling leukemia, joins the Huskies with the help of Team IMPACT, an organization that matches children with life-threatening and chronic illness to college sports teams. The Hartford Courant reports seniors Carson Cross and Blake Davey were inspired to get involved with the Boston-based organization after hearing positive stories from the UConn men's hockey team, which also welcomed a youngster to their team. Scroll down for video . The University of Connecticut baseball team has taken on its newest member: 5-year-old Grayson Hand, who is battling leukemia . Hand will have his own locker with the team as its newest member . Hand will have his own locker and can attend as many games and practices as he likes. The Courant added that Hand's sister, Sophie, 7, was named an honorary cheerleader. The announcement was made with father Nate and mother Lauren at his side. 'This is a physical representation of the emotional support we've received,' Nate Hand told reporters. 'Cancer is not an individual illness. It affects the entire family. We all have symptoms, me, my son, my daughter, my wife. His are in his body. Ours are emotional and on our shoulders. But it is as a team that we work through this.' Hand's sister Sophie, 7, was also taken on as an honorary cheereleader . Father Nate Hand called the partnership a physical representation of the outpouring of support they've received .","Grayson Hand, 5, joined the Huskies as part of Team IMPACT, which matches children with life-threatening illness with college teams .
Hand's sister Sophie, 7, will be an honorary cheerleader .
Hand has been given his own locker and is welcome at every game and practice ."
"A 45-year-old NBA fan has become a celebrity in her own right for her enthusiastic air bongo-playing skills. It's been a longtime tradition for the Conga to play during Memphis Grizzlies games with cartoon bongos appearing on the giant court TV screen. Spectators are then filmed attempting to play the imaginary drums but one competitor who continues to turn heads is mother-of-two, Malenda Meacham. At a recent game, the basketball-loving attorney was filmed unleashing her percussion skills. Getting into the groove: A 45-year-old NBA fan has become a celebrity in her own right for her enthusiastic air bongo-playing skills . Smile for the camera: It's been a longtime tradition for the Conga to play during Memphis Grizzlies games with cartoon bongos appearing on the giant court TV screen . Footage shows her enthusiastically flailing her arms in the air while swinging her head around. Others who attempt to mimic her act  lack the same passion. Meacham previously told the I Love Memphis blog that she likes to drink coffee before playing the air bongos so she can give it her all. Over the years she has become known as the Bongo Lady with thousands of followers on social media. Caught on camera: Spectators are often filmed attempting to play the imaginary drums but one competitor who continues to turn heads is mother-of-two, Malenda Meacham . Dressed to impress: Over the years she has become known as the Bongo Lady with thousands of followers on social media -she even has a basketball jersey with her nickname emblazoned on the back . She even has a basketball jersey with her nickname emblazoned on the back. She says her children are a little embarrassed about her drumming antics but sometimes her 16-year-old daughter joins in by playing the maracas. Meacham has been a Memphis Grizzlies season-ticket holder for the past seven years. Last year she was named NBA TV's Fan of the Year for her numerous air bongo performances. 'I like to think that I play enthusiastically and with aplomb.' Meacham concluded in an interview with the New York Times.","It's been a longtime tradition for the Conga to play during Memphis Grizzlies games with cartoon bongos appearing on the court TV screen .
Spectators are then filmed attempting to play the imaginary drums .
But one competitor who continues to turn heads is mother-of-two and attorney, Malenda Meacham .
She says she likes to drink coffee before playing the air bongos so she can give it her all ."
"A 'halal' sex shop offering 'sensual aids' is set to open in Islam's holiest city, it has been revealed. The shop, which will stock 'Islamically approved' adult items, is due to open in Mecca in Saudi Arabia after the idea was approved by clerics. It is being led by the owner of am existing Dutch Halal sex shop called El Asira, which is known for its range of sensual oils. A halal sex shop is set to open in Islam's holiest city, Mecca, in Saudi Arabia, it has emerged (file picture) Moroccan Muslim Abdelaziz Aouragh revealed how a Saudi Arabian cleric had told him such a venture would encourage 'the improvement of the sexual relationship between husband and wife'. According to the International Business Times, Aouragh would be selling 18 toys classed as being 'Islamically approved'. He is reported as saying: 'Our products do include products that increase feelings of sensuality and improve the atmosphere between the couple in the sexual relationship between them.' The store will 'strictly cater to Muslim customers in Mecca', according to the website Alyaoum24. Moroccan Muslim Abdelaziz Aouragh revealed how a Saudi Arabian cleric had told him the shop, in Mecca (pictured) would encourage 'the improvement of the sexual relationship between husband and wife'. IBS reports that the first halal sex shop in a predominantly Muslim country opened in 2013 in Turkey. Entrepreneur Haluk Murat Demirel opened the country's first online sex shop for Muslims, selling everything from lubricants to herbal aphrodisiacs and offering advice on how to have 'halal' sex. At the time, he said he had been inspired to launch the site by friends who wanted sex advice and products, but found the content on other websites and in specialist stores too explicit.","The shop in Mecca, Saudi Arabia, will stock 'Islamically approved' products .
Set to be opened by Moroccan owner of a Dutch sex shop called El Asira .
Abdelaziz Aouragh claims that a Saudi cleric has approved the proposal ."
"FC United of Manchester, the club set up in protest at the Glazer family's takeover of Manchester United, are now two promotions away from the Football League. On an emotional night in front of 3,588 noisy fans the Rebels, soon to celebrate their 10th anniversary, sealed the fourth promotion of their short history with this nervy win over Stourbridge saw them crowned Evo-Stik Northern Premier champions. Hundreds of ecstatic supporters invaded the pitch at the final whistle as the breakaway outfit secured elevation to the sixth tier after the heartbreak of no less than four play-off defeats. VIDEO Scroll down to see pitch invasion as FC United of Manchester win Evo-Stik North title . FC United of Manchester players celebrate securing promotion following a 1-0 win over Stourbidge . The club's fourth promotion in their short history sees them come within two more of the Football League . FC will move to a new 5,000 capacity stadium of their own in May, ending a nomadic existence spent entirely on the road. And it was the Tameside Stadium, home of neighbours Curzon Ashton, that hosted the latest chapter in an already significant history. In a tense first-half winger Craig Lindfield, a building estimator, headed against the bar as the home side struggled to break down a resolute Stourbridge defence. And it appeared not to be their night when sub Shelton Payne had a volley cleared off the line. But on 69 minutes student and full back Greg Daniels rose unmarked to head home the impressive Lindfield's cross and spark joyous scenes. It was the perfect finish from the former Macclesfield apprentice who was last week painting houses while on holiday from university. FC came into existence in 2005 when a group of United supporters, despairing of the debt-burdening Old Trafford takeover by the US-based family, decided enough was enough and created their own democratically-run club which kicked off at the bottom of the pyramid in North West Counties Division Two. From an initial meeting of a dozen at a curry house in the Rusholme district of Manchester they now boast more than 4,000 members, each of whom can claim to be an owners. Many of those were in fine voice here. Meanwhile, 30 miles down the road the Class of '92's Salford City celebrated promotion from the Evo-Stik Division One after title rivals Darlington 1883 could only draw 1-1 at Warrington Town. That result means the club, partly owned by United legends Phil and Gary Neville, Ryan Giggs, Paul Scholes and Nicky Butt, were crowned champions in the high-profile quintet's first season at the helm. FC United manager Karl Marginson, who has been with the club since day one, believes 'anything is possible'. 'We've got a ground of our own,' he said, before a fan planted a kiss on his cheek. 'There's no reason why the league is not possible. We have to provide that for these supporters because they deserve it.' Marginson admits he did not know what to expect when he took over the fledgling club. 'I didn't know what to think,' he said. 'I didn't have a clue. But it's something I'm immensely proud of. It's something we have to hold onto.' Fans storm the pitch as the breakaway outfit celebrates a significant moment in their short history . When asked how he was going to celebrate Marginson added: 'I'm going to go to the Nag's Head if it's open when I get home.' General Manager Andy Walsh, who has also been with FC from the beginning, echoed his manager's comments. 'We will assess where we are going to go,' he said. 'We're not in a hurry and we've always been about building for the long-term. This is a football club that is built on the ambitions and beliefs of its supporters. 'I think the Football League is very possible. We have a manager and coaching staff that have shown they can challenge. I firmly believe they can manage and coach in the Football League and I hope it's with us.' Players carry a champions banner across the pitch as the club sets their sights on the big-time .","FC United of Manchester was set up as a club in protest of the Glazer family's takeover of Manchester United .
Their 1-0 over Stourbridge on Tuesday night has sealed their fourth promotion as Evo-Stik Northern Premier Champions .
It means that the club are just two promotions off the Football League ."
"They might look like they're competing for a spot on a talent show. But this hip-thrusting dance duo are in fact novices who decided to polish up their skills to surprise guests on their wedding day. Nikki and Kyle Kuchenbecker from Illinois went about perfecting a routine to the toe-tapping pop song, Classic by MKTO. Video footage shows them getting into the groove with an attentive audience watching on. Scroll down for video . Caught on camera: They might look like they're competing for a spot on a talent show - but this hip thrusting dance duo are in fact novices who decided to polish up their skills to surprise guests on their wedding day . Underwear on show: Nikki and Kyle Kuchenbecker from Illinois went about perfecting a routine to the toe-tapping pop song, Classic by MKTO . From lunges to push-ups, the duo perform a range of moves in time to the beat. At one point Nikki's father makes an appearance, in keeping with tradition. In a bid to make it easier to move around, Kyle changed into jeans, sneakers and a T-shirt for his wedding dance, while Nikki slipped into a knee-length dress. To date, the clip of them in action has been watched more than 900,000 times with many viewers giving it a big thumbs up. Lasting memories: Video footage shows the newlyweds  getting into the groove with an attentive audience watching on . Going strong: From lunges to press-ups, the duo perform a range of moves in time to the beat . 'This is amazing! Made me so happy,' one commenter wrote. Another fan added: 'I can only dream of a man who loves dancing with me, let alone like this in front of a crowd, and such a quality! 'Damn girl, you're lucky with him! All the best to the both of you and keep dancing!' The Kuchenbeckers got married at The Cotillion banquet hall in Illinois. They later hung their dancing shoes up and jetted off to Cancun, Mexico, for honeymoon. Internet stars: To date, the clip of them in action has been watched more than 900,000 times with many viewers giving it a thumbs up . Dressed for the occasion: In a bid to make it easier to move around, Kyle changed into jeans, sneakers and a T-shirt for his wedding dance, while Nikki slipped into a knee-length dress . A family affair: At one point Nikki's father makes an appearance, in keeping with traditions .","Nikki and Kyle Kuchenbecker went about perfecting a routine to the toe-tapping pop song, Classic by MKTO .
Video footage shows them getting into the groove with an attentive audience watching on .
At one point Nikki's father makes an appearance, in keeping with tradition .
To date, the clip of them in action has been watched more than 900,000 times with many viewers giving it a big thumbs up ."
"Video footage has emerged of a law enforcement officer grabbing a cell phone from the hands of a woman recording him and throwing it violently to the pavement in southern California. The 53-second video, posted on YouTube, features footage of the unnamed woman recording an incident involving multiple officers in South Gate on Sunday. About 25 seconds into the clip, the woman who had been attempting to speak to some of the officers is approached by a tall man strapped with a riffle who suddenly lunges at her. The 53-second video, posted on YouTube, features footage of the unnamed woman recording an incident involving multiple officers in South Gate on Sunday . About 25 seconds into the clip, the woman who had been attempting to speak to some of the officers is approached by a tall man strapped with a riffle who suddenly lunges at her . Following a brief struggle the man - later identified as a deputy U.S. Marshal - grabs her cell phone and throws it to the ground . Following a brief struggle the man - later identified as a deputy U.S. Marshal - grabs her cell phone, throws it to the ground and then kicks it away in a fit of rage. As the man returns to his previous position, the woman is seen scrambling for her phone. She then turns to the woman across the street who has been recording the incident and asks: 'Did you record that?' South Gate Police Chief Randy Davis has confirmed to NBC4 that the man is with the U.S. Marshals. A spokesperson for the U.S. Marshals has said the shocking footage 'is being reviewed.' The Los Angeles County Sheriff's Department is also investigating the video. A spokesperson for the U.S. Marshals has said the shocking footage 'is being reviewed', while the Los Angeles County Sheriff's Department is also investigating . South Gate Police Chief Randy Davis has confirmed that the man who is seen kicking the phone in the video is with the U.S. Marshals . As the man returns to his previous position, the woman is seen scrambling for her phone. She then turns to the woman across the street who has been recording the incident and asks: 'Did you record that?' The incident took place as officers from multiple agencies were responding to a report of a biker gang meeting at a local bar during which six arrests were made. It was unknown if the woman in the footage was affiliated with the gang. Davis said that no police officers from the South Gate Police Department were involved in the incident.","The 53-second video features footage of the unnamed woman recording an incident involving multiple officers in South Gate, southern California .
The woman is then approached by a tall man with a riffle who wrestles the cell phone from her .
He then throws it to the pavement and then kicks it in a fit of rage .
U.S. Marshals spokesperson has said the shocking footage 'is being reviewed', while the L.A. County Sheriff's Department is also investigating ."
"Manchester United are to hand trials to MK Dons teenagers Luke Tingey and Kyran Wiltshire. Central defender Tingey, 18, became a hit on YouTube last month when he scored a sensational 40 yard free-kick against Swindon in a 5-3 win for MK Dons Under-18s. Wiltshire, also 18, is a lively centre midfielder who was included in Karl Robinson's first-team squad for friendlies last pre-season. Kyran Wiltshire is pictured in action for MK Dons in their pre-season friendly against a Tottenham XI in 2013 . Their U18 side have been crowned Youth Alliance South Cup champions for this season and face Oldham in the national final on Monday, April 27. United are looking to bring in some talented younger players to boost squad numbers ahead of next season's UEFA U19 Youth League competition. Tingey and Wiltshire are expected to spend a few days at Carrington as coaches assess whether they can prove useful additions to United's squad.","Luke Tingey and Kyran Wiltshire to spend time at United's Carrington HQ .
Tingey, 18, became YouTube sensation after stunning 40-yard free kick .
Wiltshire, a central midfielder, was involved in MK Dons' pre-season squad .
United keen to bring in talented younger players to boost squad numbers ahead of next season's UEFA Under-19 Youth League competition .
READ: What has Louis van Gaal changed since Man Utd sacked Moyes?
READ: Manchester United Gareth Bale to give his side needed dynamism ."
"It's not intended to be a safety video. But this stomach-churning clip of a longboarder crashing downhill at high speed certainly serves as a warning to wear a helmet. Footage shows the skater confidently sailing down a concrete slope in Santa Monica, Los Angeles, before he loses balance and falls headfirst. For a short moment he scrapes along the ground on his stomach. He then rolls over several times. Finally he comes to a stop and as he lies on his side, he clutches his head in  pain. The skater's friends then rush over to check if he's okay. Going, going: This stomach-churning clip of a longboarder crashing downhill at high speed certainly serves as a warning to wear a helmet . Gone! Footage shows the skater confidently sailing down a concrete slope in Santa Monica, Los Angeles, before he loses balance and falls headfirst . Painful: For a short moment he scrapes along the floor on his stomach . As they survey the damage, blood is seen on the ground and pouring from the boarder's face. The filmer later wrote on the video-sharing site NewsFlare that the injury required a total of seven stitches. 'We were very happy that he only received minor injuries, being road rash and two deep cuts in his face,' the cameraman added. The incident took place on April 1 on a sunny day in the morning. Luckily there was no one in the skater's path and he was the only one injured. Ouch: Finally he comes to a standstill and as he lies  on his side, he clutches his head in apparent pain . Bloody: The filmer later revealed that the injury required a total of seven stitches . Warning for next time: Luckily there was no one in the skater's path and he was the only one injured .","Footage shows the skater confidently sailing down a concrete slope in Santa Monica, Los Angeles, before he loses balance and falls headfirst .
As his friends go to investigate, blood is seen pouring from his face ."
"Derby are targeting Real Madrid coach Paul Clement to replace current boss Steve McClaren. The Rams, who are hoping to be clinch promotion into the Premier League via the play-offs, have begun the process of identifying candidates for McClaren's job. The former England manager is Newcastle's first choice to replace caretaker boss John Carver ahead of next season. Paul Clement (right) is a leading candidate to replace Steve McClaren at Derby County should he leave . Clement is currently a Real Madrid coach and works next to Carlo Ancelotti alongside the biggest stars . McClaren's potential switch to St James' Park is one of the worst kept secrets in English football, and Derby chiefs are fully aware that they are likely to be searching for a new manager this summer. And Clement is a leading candidate to replace McClaren if, as expected, he leaves for Tyneside. Sportsmail understands Clement is aware of Derby's interest; and the Championship club will make formal contact with Real once McClaren's future is settled. The 42-year-old has established a reputation as one of European football's leading coaches in recent years, working mainly under Carlo Ancelotti at Chelsea, Paris St Germain and now Real. Steve McClaren's future will be decided at the end of the season with Newcastle United interested . And Derby are ready to offer Clement the opportunity to cut his managerial teeth at Pride Park. It remains to be seen whether Clement would leave Bernabeu to replace McClaren, but with Ancelotti's future unclear, this summer could provide suitable circumstances for the duo to part ways. McClaren could yet decide to stay at Derby should he lead them into the top-flight next season. Nevertheless, the Rams have begun planning for life without their current boss. Derby County are play-off contenders in the Championship and are looking to secure promotion .","Steve McClaren is expected to take Newcastle job if Derby don't go up .
Rams are currently battling for Championship promotion via the play-offs .
Paul Clement is a leading candidate for job .
Derby will make formal contact with Real Madrid if McClaren leaves ."
"Italian goalkeeper Gianluigi Buffon has been plying his trade in Serie A for the best part of 20 years and has graced the same field as some of the world's best. A seven-time Scudetto winner with Juventus, Buffon has played with the likes of Andrea Pirlo, Paval Nedved and Lilian Thuram. Here, Buffon recalls the great names he played alongside and against and explains why they've made his Champions League dream team. Legendary Juventus goalkeeper Gianluigi Buffon has picked his Champions League dream team . GOALKEEPER . Iker Casillas . Thomas N’Kono was who I grew up admiring, but from my generation, Iker Casillas is one of the few goalkeeping greats. There has always been a mutual respect between us. Real Madrid goalkeeper Iker Casillas lifts the Champions League trophy after victory against Atletico Madrid . DEFENCE . Roberto Carlos . I have had to make saves from him, and it’s hard to explain how hard he can hit the ball. He is so dangerous from defence. Roberto Carlos, pictured holding the Champions League trophy in 2000, makes Buffon's team . Paolo Maldini . Every kid who says they want to be a defender should be made to sit there and watch old videos of Maldini. Former AC Milan captain Paolo Maldini won the Champions League on five occasions during his career . Fabio Cannavaro . I still have not forgiven him for beating me for European player in 2006. I am kidding, only he deserved it that year; he was the best defender in the world. Fabio Cannavaro, pictured kissing the Ballon d'Or trophy in November 2006, lines up in Buffon's defence . Lilian Thuram . We joined Juventus in the same summer. He had such power and aggression in his play, but was also so classy. Buffon hailed former Juve defender Lilian Thuram for his 'power and aggression' MIDFIELD . Andrea Pirlo . One of the real footballing geniuses. It’s entertaining to watch team’s plans to stop him, and in a second he just destroys their plan with brilliance. Italian midfielder Andrea Pirlo is a 'footballing genius' according to his Juve team-mate Buffon . Gennaro Gattuso . A good friend, but a beast to have in any team. He was the best in his position. Gennaro Gattusso, seen here playing for AC Milan against Arsenal in 2008,  features in Buffon's midfield . Pavel Nedved . So loyal to Juventus after their relegation, and at that point in his career he could have played for any club in Europe. Pavel Nedved made 247 appearances for Juve during a glittering career with the Serie A side . ATTACK . Lionel Messi . When he is playing at a 100 per cent, you can forget about playing against him. It is just a wonder to watch him and see what he can do. Barcelona star Lionel Messi has won three Champions League titles with the Catalan giants . Roberto Baggio . I was 17 and made my debut against Baggio which was daunting. Along with Pirlo, he is the best Italian player of the last 30 years. Roberto Baggio scored 27 goals in 56 appearances for Italy and makes Buffon's all-time XI . Ronaldo (Brazilian) The best I have ever played against, if it wasn’t for injury I think he would be talked about on same level as Pele and Diego Maradona. Former Real Madrid striker Ronaldo leads the line in Buffon's Champions League dream team (right)","Gianluigi Buffon has picked his all-time Champions League XI .
37-year-old goalkeeper has made 418 appearances for Juventus .
Buffon opts for a number of former team-mates including Paval Nedved .
Italian decides to keep himself out of the team and selects Iker Casillas .
CLICK HERE to see Ronaldinho's Champions League dream team ."
"Real Madrid's last win against Atletico Madrid came in the Champions League final less than a year ago, but in the time since that memorable night in Lisbon Carlo Ancelotti's side have failed to win any of their last seven games against their city rivals. Wednesday night's Champions League quarter-final second leg will be the eighth time the two teams have met since last season's final, with Diego Simeone's men emerging victorious on four occasions over the previous eight months. Real needed a late equaliser from Sergio Ramos and extra-time to beat Atleti at Benfica's Estadio da Luz in May last year but Los Rojiblancos have gained a measure of revenge since. Cristiano Ronaldo couldn't find the back of the net as Real Madrid drew 0-0 with Atletico Madrid last week . Gareth Bale scores in extra-time during Real's Champions League final win against Atletico last season . Real Madrid have not beaten rivals Atletico since victory in Lisbon, losing four games and drawing three . Real Madrid wins - 0 . Atletico Madrid wins - 4 . Draws - 3 . Real Madrid goals - 4 . Atletico Madrid goals - 12 . Atletico's dominance began with victory in the Spanish Super Cup, a two-legged tie played between the winners of La Liga and the Copa del Rey. A late equaliser from Raul Garcia cancelled out James Rodriguez's opener at the Bernabeu before Mario Manduzkic netted the only goal of the game at the Vicente Calderon to seal a 2-1 win on aggregate. Less than a month later and Simeone's men were at it again, this time defeating Los Blancos in their own backyard in La Liga. A penalty from Cristiano Ronaldo got the hosts level after Tiago's early header but Arda Turan popped up in the 76th minute to sweep the ball past Iker Casillas and secure a 2-1 triumph. Atletico's third win against Real this season arrived in January when the two sides met in the last 16 of the Copa del Rey. With the first leg on home soil, Fernando Torres made a winning return to his boyhood club as he helped the hosts earn a 2-0 win courtesy of goals from Garcia and Jose Maria Gimenez. Arda Turan (left) and Raul Garcia (right) celebrate after scoring winning goals against Real Madrid . Fernando Torres scores his second goal during Atletico's 2-2 draw with Real Madrid in the Copa del Rey . Atleti finished the job at the Bernabeu with goals in the first minute of each half from Torres helping them to a 2-2 draw on the night and 4-2 victory on aggregate. Real's most humiliating result in their seven-game winless streak arrived at the Vicente Calderon on February 7 as Gareth Bale and Co suffered their heaviest defeat in over four years. Goals from Tiago, Saul Niguez, Antoine Griezmann and Mandzukic earned the reigning champions a 4-0 win to maintain their hopes of a second consecutive title. The two sides played out a goalless draw in the first leg of their Champions League quarter-final last week, with Atletico goalkeeper Jan Oblak widely praised for denying Real a crucial away goal. Atletico midfielder Saul Niguez pulls off an acrobatic overhead kick to score in his side's 4-0 win against Real . Ronaldo looks dejected during Real Madrid's heaviest defeat in over four years against city rivals Atletico .","Real Madrid host Atletico Madrid in the Champions League quarter-finals .
The two sides drew 0-0 in the first leg at the Vicente Calderon last week .
Real have not beaten Atletico since last season's Champions League final .
Diego Simeone's men have won four of their seven meetings this season ."
"Diego Simeone is made for England. Though his collapse under the weight of a mere brush with David Beckham’s boot in 1998 saw him characterised as the antithesis of Anglo-Saxon values, he is, in reality, more English than the English. For that night in St Etienne - almost the last time an England team truly thrilled a global audience at the World Cup, even if they did so in defeat – is remembered by Simeone for more than his notorious role in Beckham’s sending off, which left England down to ten men for most of the match. 'That game was the best international match I've played in,' said Simeone, remembering the World Cup knock out match, which Argentina won on penalties after a 2-2 draw. Given that he played 106 times for his country that is some compliment. Diego Simeone is hoping to lead Atletico Madrid to second successive Champions League final . England's David Beckham kicks out at former midfielder midfielder Simeone during the 1998 World Cup . 'I love playing against the English,’ Simeone added. ‘They're so passionate, so aggressive, so committed. They were incredible that night. Alan Shearer and Paul Ince were extraordinary. At times it seemed Shearer was fighting us on his own. You have to remember they played for 70 minutes with 10 men.’ And as Simeone stalked out on to the pitch at the end of the Champions League final last year, in full confrontational mode, seeking out Raphael Varane, who had kicked the ball at the Atletico bench in celebration of Real Madrid’s 4-1 win, it was hard to not to get the image of the warrior footballer out of your head. There is much more to Simeone than that of course. He had come within two minutes of winning that Champions League final on a wage bill which was famously less than QPR’s. Since that defeat, he has exacted his revenge at every turn. Real Madrid were beaten in the Spanish Super Cup over two legs, then knocked out of the Copa del Rey, also over two legs, by Atletico, beaten at the Bernebeu and then, most spectacularly , beaten 4-0 at the Vicente Calderon last February. Beckham looks towards the referee during the World Cup clash between England and Argentina . The former England man was shown a red card for lashing out at Simeone during the knock-out match . Last week the teams drew 0-0 in the first leg of their Champions League quarter-final; on Wednesday they resume hostilities at the Bernebeu. Real may be marginal favourites but under Simeone, Atletico have gone from the side that could never beat Real Madrid – they hadn’t won for 14 years against them – to the side that (almost) never loses to them. What is always unclear to outside observers is how the man famed for his confrontations and aggression became one of the most tactically astute coaches in Europe. Of course, he always had leadership qualities and undeniable charisma. In his native Argentina they always assumed he would be a manager, such was his dominance of the national team as a captain. But his early results were very mixed. He looked innovative and the man to watch at Estudiantes, where he was one of the first to use motivational video clips from films to inspire his players. It worked: they chased down Boca Juniors for the league title even if he was, in those days, criticised for being overly focused on attacking players. At River Plate though, it looked as if fighting talk and charisma only got you so far. He finished bottom of the league and had to resign. The Atleti boss confronts Raphael Varane during Real Madrid's 4-1 Champions League final win last year . Simeone speaks to referee Bjorn Kuipers during the showpiece final at the Estadio da Luz . He revived his reputation somewhat at Catania and Racing but when he was given the Atletico job in 2011, it seemed more like the old boys’ network at work – he was an iconic player there in the 1990s – than the result of a meticulous recruitment process scouring the best tactical minds in Europe . Of course, the success has been unrelenting, with a trophy every year: the Europa League in 2012; the Copa Del Rey in 2013, beating Jose Mourinho’s Real in the final; and the extraordinary feat of wining La Liga ahead of Barca and Real last season. This year he is comfortably-placed for another Champions League spot but the title is out of the question. Carlo Ancelotti though is right to be nervous ahead of Wednesday’s quarter final. If there were a team for the big occasion, it is Simeone’s Atletico. The 44-year-old got the better of Chelsea boss Jose Mourinho during his side's 3-1 victory at Stamford Bridge . He makes a habit of out-witting Europe’s best minds. It isn’t just Ancelotti who has been his victim. Mourinho, too, back in that 2013 cup final and then again last season, when Atletico stunned Chelsea at Stamford Bridge. Having brought the game back to 1-1 and being ahead on away goals, you might have expected Simeon’s side to sit back. But they came out for the second half pressing even harder, pushing forwards whenever they could. In effect, Simone did precisely what the opposition least expected and were rewarded with a 3-1 win. And yet there is something very English about Simeone’s style. It’s not just the frequent use of 4-4-2, the wide men, the directness of their play at time and the physicality - it’s their fighting spirit which characterises them and which might be stamped: ‘Made in England.’ It’s why Simeone so related to Shearer and Ince and their performance in that extraordinary 2-2 draw in St Etienne. Ince, Shearer, Simeone; they’re all cast from the same mould. The Argentine manager is understandably adored by the Atletico faithful despite his team's combative style . The Atletico players circle around Simeone as they prepare for the Champions League clash against Madrid . He’s not about to move, having just signed a new contract with Atletico until 2020 and we may never see him in the Premier League. The problem for Simone is that his English values are no longer fashionable in England. When Manchester City choose a new manager, it will be someone who can help to bring tiki taka football to the club, from academy to the first team, under the direction of Txiki Begiristain. When Arsenal appoint, pretty football rather than fighting spirit are likely to be high up the agenda of the new coach. Manchester United, now establishment, might baulk at a street fighter as manager, though they had one once before and he didn’t do so badly. He would be adored at Liverpool, but it would be another gear change from the Brendan Rodgers style that the club has embraced. Chelsea, too, though falling back on Mourinho, also have had the Barcelona model in mind and are thought to be unimpressed with Simeone. Maybe he has simply made too many enemies over the years. But Simeone is useful antidote to those who think English football’s traditional strengths have no place in the modern game. Perhaps he’s just become too English for the new England . Atletico and Real Madrid drew 0-0 in the first leg of their Champions League quarter-final . Simeone is tossed  in the air by his players as they celebrate their Spanish league title last season .","Diego Simeone has worked wonders with La Liga side Atletico Madrid .
Simeone is often remembered for his notorious role in the sending off of Davaid Beckham during England's clash against Argentina in 1998 .
He led Atletico to the La Liga title and Champions League final last year .
Argentine boss would be perfect for the Premier League, but clubs are wary of his style of management .
When Man City choose a new manager, it will be someone who can help to bring tiki-taka football ."
"Manchester City have emerged as the biggest threat to Arsenal in the race for Charlton’s highly-rated defender Joe Gomez. The England Under-19 defender, valued at £8m by the Championship team, is one of the most wanted young players in the country after his breakthrough season at The Valley. City, beaten 3-1 by Chelsea in the first leg of the FA Youth Cup final on Monday evening, are determined to sign more young English players. Joe Gomez has played at right back for Charlton this season and is wanted by Manchester City and Arsenal . Gomez has emerged as a key talent in the England junior set up, but his rapid progress at first team level with Charlton has alerted City. He has been earmarked to play centre half in the future, but he initially broke into the Charlton side at right back. Gomez, 17, signed a three year contract at Charlton in November last year, but the Addicks face a battle to hold on to their rising star in the summer. Manchester City lost to Chelsea in an FA Youth Cup final first leg and are looking for young English players .","Arsenal target Joe Gomez is one of the most wanted British youngsters .
He has enjoyed a breakthrough season at Charlton and is rated at £8m .
Gomez is currently playing at right back but could be a centre half .
Manchester City want more young English players and are Arsenal's biggest threat ."
"Martina Hingis will play her first singles match since 2007 on Saturday when they faces Poland's Agnieszka Radwanksa in the Fed Cup for Switzerland. Hingis won all five of her Grand Slam titles by the age of 18 and had the world at her feet, before retiring at the age of 22 in February 2003 due to injuries. The 34-year-old was ranked No 1 in the world for 209 weeks - the fourth all-time behind Steffi Graf, Martina Navratilova and Chris Evert - and is poised to return. Martina Hingis will play her first singles match since 2007 on Saturday as she makes her comeback . Hingis' match with world No 9 Radwanksa will be the 34-year-old's first singles match in eight years . Australian Open  (1997, 1998, 1999) Wimbledon (1997) US Open (1997) French Open runner-up (1997, 1999) Total career singles titles: 43 . Total career doubles titles: 44 . Career prize money: $20,974,066 . Hingis also came back in 2005 but was  banned for two years in January 2008, effective from October 2007, after failing a doping test by testing positive for benzoylecgonine, a metabolite of cocaine. She returned again at Wimbledon 2013 and has been playing doubles for the last two years. Hingis partnered India's Leander Paes to the mixed doubles title at the Australian Open previously, before winning the Indian Wells and Miami women's doubles with Sania Mirza. But facing world No 9 Radwanksa will be her first singles match in eight years. Hingis of Switzerland holds up her women's singles trophy outside the Arthur Ashe Stadium at the US Open . Hingis won all five of her Grand Slam titles by the age of 18 and is pictured kissing the Australian Open trophy . The 34-year-old was ranked No 1 in the world for 209 weeks in her prime and is poised to return on Saturday .","Martina Hingis faces Poland's Agnieszka Radwanksa in the Fed Cup .
Saturday's tie will be her first singles match since 2007 .
Hingis won all five of her Grand Slam titles by the age of 18 .
The now-34-year-old retired at the age of 22 in February 2003 citing injuries ."
