input,expected_answer
"Kenny Jackett has told his Wolves players they must maintain their focus and follow up victory over Nottingham Forest with another over Leeds United on Monday. The Wolves boss believes it is now just the top eight in the Sky Bet Championship who are fighting it out for the play-off places, with their 2-1 success at the City Ground all but ending the Reds' chances of making a late push. Wolves were fired on by a goal just 30 seconds into the second half from Benik Afobe, followed by a Bakary Sako penalty in the 72nd minute. Dexter Blackstock pulled one back for Forest four minutes into injury time, but it was too little, too late. Bakary Sako celebrates after scoring Wolves' second goal in a 2-1 win at Nottingham Forest on Good Friday . Manager Kenny Jackett has told his side that they need to keep their focus to maintain a promotion push . And Jackett does not want Wolves to let their promotion push slip away now, saying: We just need to keep winning our games and not worry about other sides. It looks like the top eight will be involved now, although I don't know if Forest will have an opinion on that. 'We have to follow this win up with another against Leeds now, there will be a big crowd at Molineux and we have to focus on that now. 'The mood is very determined, there is good focus among the players and we are keen to keep improving.' Jackett was particularly delighted for Afobe, who he had previously taken on loan at Millwall, saying: 'He is repaying our faith but we worked together at Millwall and I am delighted to have him permanently now. He was ready for a permanent home. Dougie Freedman believes the difference between the two sides was a simple composure in front of goal . 'I'm delighted to have won. I felt that Forest put us under a lot of pressure in the first 20 minutes, a lot of energy, the crowd were right behind them. We defended well in that period, very well. Then we came through it and started to look a threat ourselves. 'Then just after half time, Afobe's scored a fantastic goal that, in a tight game, has put our noses in front. After that we were very professional, we got the second goal, we needed it and it was a good overall performance.' Forest boss Dougie Freedman says the difference between the two sides was simple composure in front of goal. Wolves striker Afobe (centre) is mobbed by his team-mates after putting them ahead in the second half . 'The difference was that they took their chances when they came along. There was not a lot in it, they just took their chances when they came their way,' he said. 'When they scored just after half time, our team talk went out the window. But you have to take your chances against the top sides and we had plenty of them. 'The ability to take chances is what cost us in the end. They took theirs and we did not make the most of ours. Afobe made the difference, because he took his goal superbly. 'We had opportunities to win the game, we had sustained pressure on their goal. But we did not have the cutting edge we needed.'","Wolves beat Nottingham Forest to continue their push towards the playoff places and all but end their opposition's chances of promotion .
Wolves are seventh, level on points with sixth-placed Ipswich .
Kenny Jackett believes his side must maintain their focus to stay in touch .
They face Leeds United in their next encounter, on Easter Monday ."
"A police officer has been filmed beating and Tasering a 17-year-old boy during a traffic stop in Virginia. The footage has prompted an investigation into the officers' conduct - and claims he even tried to delete the video, but failed. Brandon Wyne was in the backseat of the car driven by his friend Courtney Griffith, 18, on January 10 when they were pulled over for a broken tail light. SCROLL DOWN FOR VIDEO . Horrific: Cell phone footage captured the moment Brandon Wyne, 17, and his friend Courtney Griffith, 18, were pulled over for a traffic stop that escalated into Wyne being stunned and pepper sprayed . Tried to delete it? A police officer can be seen stopping the footage before allegedly trying to delete it . However, when the officers approached their car they claimed to smell marijuana and ordered everyone out of the car. Griffith said she does not allow marijuana in her car and demanded to be presented with an arrest warrant. Wyne agreed to comply but on the condition that nobody touch him until his mother arrive as he is a minor. His resistance prompted an argument, filmed on Griffith's cell phone, which culminated in the officer spraying Wyne with pepper spray and stunning him with a Taser gun twice. The boy can be seen screaming in pain, shouting: 'I'm 17 years old! Stop!' Wyne had agreed to get out the car on the condition that nobody touch him until his mother arrives because he is a minor. The officer retaliated to his request by pepper spraying him in the eyes (right) The boy clutches his eyes, screaming 'Stop!' and the officer says, 'you're going to get it again' He raises his hands in the air shouting 'Stop! Stop!' and the officer says, 'you're going to get it again' - before Tasering him once more. The video stops once Wyne and Griffith are pulled out of the car and a police officer spots the cell phone, propped up on the dashboard. Grabbing the phone, he stops the recording. It has emerged months later after Griffith claims she found it in the 'Recently Deleted' folder of her cell phone. Reacting to the video, Virginia Beach Police Chief Jim Cervera told WTKR: 'There`s some things I saw in that that I do not feel comfortable with.' He added that he will be investigating whether the officer tampered with evidence. A statement released by the Virginia Beach Police Department said the officer under investigation has been placed on administrative duty.","Brandon Wyne, 17, and Courtney Griffith, 18, were pulled over for broken tail light in Virginia Beach in January .
Police said they could smell marijuana and ordered them out of the car .
Wyne agreed but on the condition nobody touch him until his mom arrive .
Officer hits him, sprays him with pepper spray, stuns him with Taser .
Footage has emerged after Griffith found it in her Deleted folder .
Virginia Beach PD investigating conduct and evidence tampering ."
"New York City police have released the image of a tattoo found on the body of a woman in hopes of identifying her nearly a month after she died on a Brooklyn street. The unnamed woman, believed to be between 25 and 45 years old, was discovered lying unconscious March 22 in the area near Shore Parkway and 26th Avenue in the Gravesend section of Brooklyn. Paramedics who responded to the scene were unable to revive her and she was pronounced dead that evening. Distinctive: NYPD has released images of a heart tattoo with the name 'Monique' found on an unnamed woman who died in Brooklyn last month. To the left is the body art as it appears on her leg. To the right is a tattoo artist's rendering of how the actual tattoo may have appeared originally . The deceased woman had no identification on her, but she sported a distinctive tattoo on her right leg. Investigators believe the faded body art was the name 'Monique' etched across a tattooed ribbon within a heart topped with a rose. NBC New York reported that police are still awaiting a medical examiner's report to find out the cause of the woman's death. Anyone with information about the unidentified woman is being asked to contact NYPD Crime Stoppers at 800-577-TIPS. Death in the street: The unnamed woman, believed to be 25 to 45 years old, was discovered lying unconscious March 22 in the area near Shore Parkway and 26th Avenue in the Gravesend section of Brooklyn .","Woman believed to be 25 to 45 years old was found March 22 near Shore Parkway and 26th Avenue in Gravesend .
Had name 'Monique' tattooed on right leg within a heart and rose ."
"Dozens of staff at Manchester United's Megastore, including mascot Fred the Red, are sweating over their futures with the club's world-record £750m kit deal about to kick in. On July 31 Nike, who employ Fred and a number of other workers at the Old Trafford shop, will see their agreement with the club expire. Some claim they are being kept in the dark over whether they will be re-employed, blaming the US sportswear giants for the issue. Manchester United mascot Fred the Red is among club megastore staff sweating over their jobs . A Manchester United fan wearing an Eric Cantona shirt outside the Old Trafford megastore on Sunday . However, Nike say they are in constant communication with the club and have entered into a consultation process with the staff. A United source told Sportsmail: 'All the staff are all worried sick about it. Some have left already because they can't wait. It's out of order. They are all good people who work in there, and a lot of them don't make much more than the minimum wage, and they can do without this. 'It seems as though Nike are using them as scapegoats because they have lost the rights to adidas. You would think someone could just tell them they are going to be alright.' United are yet to make an official announcement about the Megastore after they kept hold of the rights as part of their huge deal with adidas. Fred the Red, who has been United's official mascot since 1994, with former manager Sir Alex Ferguson . The popular Old Trafford mascot poses with former defender Nemanja Vidic in May 2014 . Fred the Red has been Manchester United's official mascot since 1994 and represents the club's nickname, The Red Devils. He wears the No 55 shirt and entertains the crowd at Old Trafford before matches. It could prove to be a shrewd move given that they will not have to pay royalties on any items sold within the facility, which is based the East Stand and attracts visitors from all over the globe. Most staff work in the store itself, although many work in the warehouse behind it. A Nike spokesman revealed that talks were ongoing but failed to give any assurances. 'Nike is in constant communication with Manchester United on the transition of the store management to the club,' they said. 'We are actively engaged in a consultation process with the store employees and have created an employee representation group for this specific purpose.' United will head to the US for a summer tour and are expected to have to wear their existing Nike kit. No agreement has been reached to end the deal early and manager Louis van Gaal is unlikely to want to see his side in action after August 1 - so close to the start of the new Premier League season on August 8.","Mascot among dozen of staff concerned about their jobs .
From August, adidas will replace Nike as United's kit supplier .
Workers at Old Trafford megastore offered no assurances about jobs .
Nike say they have entered into a consultation process with staff ."
"A southern Iowa chiropractor accused of accepting sex as payment for his services and performing exorcisms on patients has surrendered his state license. The Iowa Board of Chiropractic released a report Wednesday detailing charges against Charles Manuel, of Lamoni. Manuel signed an agreement last month admitting his misdeeds and pledging not to apply for reinstatement for at least 10 years. Patient satisfaction: A chiropractor in Iowa has surrendered his license to practice and admitted to swapping services for sex and performing exorcisms on some patients. Nonetheless, he's received outstanding evaluations for patient satisfaction on HealthGrades.com . The agreement requires that Manuel prove any circumstances surrounding the revocation of his license no longer exist before he can resume practicing chiropractic in the state. Those circumstances included bartering sex for services with some patients. Manuel also recommended that patients stop taking medication he prescribed to them. A woman who answered a call to Manuel's home from the Des Moines Register declined to comment on the case. A woman at his former practice said he hadn't worked there for some time. A Lamoni address listed on the Yelp page for Manuel's practice appears to be a home on a residential street. While Maneul has received just three patient survey responses on HealthGrades.com, those responses were quite positive. The disgraced chiropractor received a perfect five out of five stars in patient satisfaction. Strange practice: Charles Manuel, who admitted wrongdoing to the Iowa Board of Chiropractic, listed his practice's addresses on this residential street in the small agricultural town of Lamoni in southern Iowa .","Charles Manuel of Lamoni, Iowa admitted to a review board that he traded sexual favors for his services .
Manuel also fessed up to performing exorcisms and to telling patients to stop taking medications prescribed to them by a medical doctor .
The Iowa Board of Chiropractic required Manuel to pledge he would not apply for reinstatement of the license, but only for 10 years ."
"An Arkansas single dad has decided to change up his romance strategy by putting an ad on the side of his pickup truck after not finding love online. Robin Thomas, of Jonesboro, posted a sign on his truck that reads, 'Looking for a date? Would you date a single father?' The advertisement then shows his phone number and below reads, '*Ages 21 and up*'. Robin Thomas, of Jonesboro, Arkansas, posted a 'girlfriend wanted' advertisement on his truck after several failed attempts at online dating . The father-of-three decided to put the sign on his truck after failing to find love online several times. 'I decided it can't be any worse than what I was doing,' Thomas told KAIT8. The retired cook said that he's looking for a woman who is 'normal and down-to-earth' and closer to his own age, hoping for 'at least 28'. Thomas has three kids, aged six to 11, who he said that his kids think the sign is 'cute'. He added that most of his free time is when he kids are in school and he's not much of a party animal . Thomas has joint-custody of one of his sons, so he's looking for a woman who lives close to him. 'When the kids are in school, that's my free time,' he told KAIT8. 'Also, I'm not what you'd call a party person.' Thomas said he enjoys to play pool, bowl, bar-be-cue and spend time at the river with his kids, who are aged six to 11. And no need to worry about embarrassing his kids with the sign, Thomas said, because 'they think its cute'.","Robin Thomas, of Jonesboro, Arkansas, says that he failed to find love with online dating sites .
The sign reads, 'Looking for a date? Would you date a single father?'
The retired cook is looking for a 'down-to-earth' woman who's 'at least 28'
Thomas says his kids, aged six to 11, think the advertisement is 'cute'"
"A university student from Kosovo has become an internet celebrity thanks to his uncanny likeness to Zayn Malik. Flamur Ukshini, 23, from the Kosovan capital of Pristina, is in his final year studying Business Informatics and also works as a part time model. But thanks to his eerie similarity to the One Direction singer, he boasts almost 40,000 followers on his Instagram page. Scroll down for video . Flamur Ukshini, 23, (left) from the Kosovan capital of Pristina has got almost 40,000 fans on Instagram thanks to his likeness to Zayn Malik (right) Every picture that Flamur posts on his Instagram page is immediately fawned over by legions of Directioners and most of his photos have been liked thousands of times. Apart from his good looks, Flamur is an average 20-something man, but thanks to his physical similarity to Zayn, Flamur is often stopped in the street and asked for photos by adoring teens. He told FEMAIL: 'In the beginning I didn't realise we looked the same, because I didn't know him. 'But when people on the street wanted to take pictures with me I was surprised, but then I started to realise that I look very much like somebody I don't know and who has to be famous.' Every picture that Flamur posts is immediately fawned over by legions of Directioners . Thousands of 1D fans 'like' Flamur's photos and comments on his likeness to the singer . Flamur added: 'It started to happen when they got famous and when I started to post pictures on Instagram.' Since then, Flamur has started modelling and in under a year he had built up a busy portfolio. But the main bulk of his attention still comes form the fans who follow his every move on social media. Flamur is a university student but also works as a part time model . He said: 'They try to contact me daily. I get messages on Instagram and on all of the social networks. 'First I was surprised, because so many people were interested in my looks - sometimes the messages make me smile, the messages from the female fans. 'They make jokes about it, but in a positive way. Anyway I feel blessed to look like him. 'One female fan did text me, ""why travel to London to meet Zayn, if we can hang out in our country with a same handsome looking guy"".' Until recently, Zayn Malik was a member of the boyband one Direction . Flamur has an uncanny likeness to the boyband member .","Flamur Ukshini, 23, from Kosovo, is the doppelgänger of Zayn Malik .
The university student's likeness has got him 40,000 Instagram followers .
He tells FEMAIL that he is often asked for photos in the street ."
"A Maine man who may have had a few too many lobster rolls over the years became trapped in his seatbelt on the way back from Easter festivities and his family members captured it on video. Clint Chadbourne, 71, was headed back to Portland from Massachusetts with his wife and daughter when they pulled over at a rest stop. When Clint tried to get out the car, he couldn't do it because his gut was stuck in his seatbelt. Scroll down for video . Clint Chadbourne, 71, was headed back to Portland from Massachusetts when he got stuck in his seatbelt . Chadbourne, who was with his wife and daughter when they pulled over, said he was 'getting hydrophobic' While Clint struggled against the confining strap and his wife Bonnie watched, daughter Kelly began filming. In the video, he said in a thick Maine accent: 'You look at me. I am stuck in this cah. 'I'm getting hydrophobic.' It's unclear what he was trying to say, but probably didn't mean he was getting scared of water. After he tried to tell Bonnie and Kelly that the seatbelt was 'defective' they informed him it was his body that was likely causing the problem. Bonnie, 67, and Clint are celebrating their 50th anniversary this year, according to the Portland Press Herald. She posted the two-minute clip on Facebook and it has been viewed almost 30 million times. Clint said: 'We didn't do it expecting publicity. It was just something that happened.' Kelly was eventually able to free her father from his nylon shackle, the Bangor Daily News reported. Bonnie said: 'He tried to get out and he couldn't. He was stuck. 'I really thought we were going to have to call the fire department.' Clint's wife Bonnie, 67, posted the two-minute clip on Facebook and it has been viewed almost 30 million times .","Clint Chadbourne, 71, was headed home to Portland when he got trapped .
His wife Bonnie and daughter Kelly captured the whole thing on video .
Man didn't panic but became increasingly agitated at family's laughter .
The Chadbournes were able to free Clint and  posted video on Facebook ."
"Arsenal boss Arsene Wenger has branded the obsession with Jurgen Klopp's next move as a 'ridiculous circus'. Klopp confirmed on Wednesday that his intention was to leave Borussia Dortmund at the end of the season after seven years in which the club won two Bundesliga titles and reached the Champions League final. It sparked a frenzy of speculation about whether the charismatic 47-year-old might be destined for the Barclays Premier League with Arsenal or Manchester City, where manager Manuel Pellegrini is feeling the heat after a poor run of form. Jurgen Klopp announced on Wednesday that he would be leaving Borussia Dortmund this summer . Klopp takes training for the first time since revealing he would be ending his stay with the German side . Arsene Wenger branded the 'circus' surrounding Klopp's departure as 'ridiculous' 'I'm not an agency to place managers,' said Wenger, when asked about Klopp's announcement. 'I like every manager and respect, everybody. I find that circus a bit ridiculous. 'It's down to every club to make the right decision and to respect Dortmund. Dortmund is a massive club and will survive, they have the ability to keep their best players. They have a big history linked with great results and great achievements so I don't think that will stop for Dortmund.' Wenger was clearly irritated that some might consider Klopp a contender for his job when the Arsenal manager has two years left on a contract signed last summer and no desire to step away at a time when his side is making clear progress. 'I have already answered this question,' he replied curtly, when asked if Klopp might be a good fit for the job at the Emirates Stadium, one day in the future, but was willing to share his thoughts on the key factors for a foreign coach to be successful in England. 'Try to get your ideas through and adapt as well to the local culture, and respect it,' said Wenger, who is preparing for an FA Cup semi-final against Reading on Saturday. It would be his ninth major trophy in more than 18 years at Arsenal. Wenger branded the obsession with Klopp's next move in his managerial career as a 'ridiculous circus' Alexis Sanchez (left) tries to escape Per Mertesacker during Arsenal's training session on Thursday . Arsenal will take on Reading on Saturday as league leaders Chelsea take on Manchester United at home . Santi Cazorla and Aaron Ramsey could star for Arsenal in their FA Cup semi-final with Reading .","Jurgen Klopp will leave Borussia Dortmund at the end of the season .
Speculation has been rife that his next job will be in the Premier League .
He has been linked with taking over at Arsenal or Manchester City .
But Gunners boss Arsene Wenger said the talk was 'ridiculous'"
"In his day job, he is well versed at telling his sidekick Watson just how 'elementary' things can be. But Benedict Cumberbatch found the shoe was very much on the other foot when he tried his hand at table tennis yesterday. The Sherlock star was challenged to a game by Chinese ping pong legend Deng Yaping while hosting the Laureus World Sports Awards in Shanghai, it was reported by People's Daily Online. But despite using a wooden spoon to give the actor a fighting chance, Deng still won the match. Here's how it's done, detective: Sherlock star Benedict Cumberbatch is challenged to a table tennis match by Chinese ping pong legend Deng Yaping, who beat him despite playing with a wooden spoon . Cumberbatch is a huge celebrity in China because of the popularity of the Sherlock TV series and his skit with Deng went down a storm with the audience. Opening the sketch, the star says: 'I'm getting a little nervous because I can't help noticing that there's a ping pong table behind us.' Turning to Deng, he says: 'You want me to play you?' She replies: 'How about that?' to which Cumberbatch gasps: 'Oh my God!' Deng, one of the world's most successful players, at first offers the star a jumbo-sized paddle in an attempt to ease his nerves. But politely declining, he says: 'I'm a bit better than that.' The Sherlock Star was challenged to a game while hosting the Laureus World Sports Awards in Shanghai . Level playing field: Deng, one of the world's most successful players, eventually plays with a normal paddle . She then hands him a normal-sized paddle, but Cumberbatch still fears he will be beaten. As a final option, she picks up a wooden spoon, adding: 'My mum uses this for cooking.' The actor jokes: 'And you're going to beat me with it? That's what my mother used to say to me!' The pair have three rallies which end with Cumberbatch hitting it into the net twice and shooting it long the third time. They then have one final rally with Deng using a normal paddle, which she finishes with a smash, with the TV feed edited to show the ball bouncing out of the building and then back into his mouth.","Ping pong legend Deng Yaping challenged actor to game at sports awards .
Deng offers star a jumbo-sized bat to give him fighting chance during skit .
Instead, she picks up a wooden spoon that 'my mother uses for cooking'
Actor jokes: 'You're going to beat me with it? My mother said that to me!'"
"Manchester City’s problems are not confined to the Barclays Premier League. Over the pond, New York City FC manager Jason Kreis is finding life increasingly difficult following a patchy start to the season which continued on Thursday night as Philadelphia Union snatched a late draw in a match which had been bossed for long periods by the men in sky blue. The pressure hasn’t reached Manuel Pellegrini proportions. It's too early for that. New York City FC's Mehdi Ballouchy opened the scoring before his side were pegged back . Yet Kreis and NYCFC will be under no illusions about the task in hand. Things need to improve. And fast. A superb second half strike from Mehdi Ballouchy looked to have put an end to a run of just one win from the first five matches. But, as is ever the case in MLS, haphazard defending allowed CJ Sapong to stab in on 86 minutes. As long as David Villa stays fit - he came off at halftime with a hamstring strain here - and the squad continues to gel, Frank Lampard will arrive here in the summer and join a side who slowly but surely will have adapted to the task in hand by then. This though was a reminder of how much work needs to be done. The Big Apple sports fans have been quick to adopt City’s plans though it will take more time – and a more wins – for the club to really catch light. They will never, and don’t expect to compare to the might of the Yankees, Knicks, Jets or Giants. They are sporting titans in a city bursting with stars. Certainly a look around Yankees Stadium at kick-off was all you needed to see that the initial spike of interest in NYCFC has quickly dimmed. David Villa was forced off with a hamstring injury at half time on Thursday night . The opening game attendance of over 60,000 seemed like a hazy distant memory. It’s another reminder, not that the club bosses required one, of the desperate need for a permanent football specific home. But, to be fair, as the game wore on the atmosphere and excitement was enough to leave the attendees wanting more even if the League itself does little to help the product on the pitch. MLS needs to start acknowledging international breaks like everyone else. City’ s Mix Diskerud, arguably their best player thus far, was unavailable having played for the US in their win over Mexico on Wednesday night while the likes Robbie Keane missed League matches during the last round of Euro 2016 qualifier. That cannot help the progress of the game here. Another quirk this side of the pond saw Philadelphia lock horns with Kreis’ side just four days after beating them at home 2-1. It’s perhaps an attempt to recreate the mini-series of matches like in baseball. City, though, created nothing of note early on. David Villa’s second MLS strike in Philadelphia had brought his side level before Vincent Nogueira slotted home a late winner yet the Spanish star was feeding off scraps here. Indeed the chances were falling at the other end of the pitch, Venezuelan striker Fernando Aristeguieta firing just over to keep the stuttering home side firmly on their toes. Villa sparked into life every time the ball fell at his feet yet his markers weren’t giving an inch. Three surrounded the former Barcelona forward on 25 minutes and after he was ushered out of play, full-back Sheanon Williams needed no invitation to get stuck into the Spaniard by pushing his square in the chest. New York City have made a slow start to the MLS season, winning just once . It was handbags at best. Yet it showed just how wary Union were of Villa’s class. And on 27 minutes, the first moment of magic should have resulted in the opener. A sweet flick from the 33 year-old beautifully teed up Ballouchy only for the Moroccan to blaze over. He really should have scored. It goes without saying that Villa was emphatically the best player on the pitch. A canny dummy helped split the Philadelphia backline in half but Khiry Shelton couldn’t get round keeper John McCarthy. Kreis needed the rest of the team to start performing after the break though. And , to their credit, they did. Ned Grabavoy was denied by McCarthy’s outstretched leg before Adam Nemec headed wide. Finally there was some urgency and on 57 minutes, there was a goal. It was a superb strike by Ballouchy who cut inside with an excellent first touch before curling home. Philadelphia though, home of Rocky Balboa, stayed strong before delivering that late knock-out blow. Perhaps Kreis should give Pellegrini a call at some point soon. Both are enduring tough times.","New York City FC's patchy start to the season continued .
Mehdi Ballouchy put the home side ahead but CJ Sapong levelled late on .
City have won just one of their opening six matches in MLS .
David Villa was forced off at half time with a hamstring strain ."
"Villarreal's slide continued as a Diego Castro header gave Getafe a 1-1 draw in La Liga on Sunday but the match was overshadowed by a serious looking injury to Mateo Musacchio. The Villarreal defender was carried off on a stretcher with 13 minutes to go after his ankle appeared to buckle when he was  running for the ball. The Argentine underwent a successful operation after being taken to hospital, where he was diagnosed with a broken left ankle. Villarreal's Mateo Musacchio runs for the ball near the touchline with 13 minutes left to play . As he closes in on the ball and the sliding opponent, his right foot is bent back, breaking his ankle . Musacchio crumples to the ground in agony after the horrendous ankle break . 'Musacchio has been successfully operated on tonight at the Cemtro Clinic in Madrid after having a dislocation and break of his left ankle,' read a statement on Villarreal's website. 'The recovery time for the footballer will depend on the progress he makes.' An Ikechukwu Uche penalty, after he himself was fouled by Medhi Lacen with 52 minutes played, was Villarreal's first goal in five league games but it was not enough to give them their first La Liga away win of the year. In a scrappy game Getafe deservedly drew level with a fine header from Castro after 64 minutes and Pedro Leon had the chance to win the game but his shot following a breakaway was parried by Villarreal keeper Sergio Asenjo. Villarreal have failed to win in seven games in all competitions and are sixth on 51 points. Getafe are 13th on 36 points. Barcelona lead the way at the top of the table on 75 points but their advantage was cut to two points following a 2-2 draw with Sevilla on Saturday. Getafe's Freddy takes on Villarreal's Bailly during Sunday's La Liga clash at the Coliseum Alfonso Perez . Getafe's Rodriguez and Denis Cheryshev contest the ball during Sunday's game . Villarreal are sixth in the La Liga table following their 1-1 draw with Getafe on Sunday . An 18-match unbeaten run up until February saw Villarreal alive on three fronts but in the last couple of months the wheels have come off. They were knocked out of the King's Cup and the Europa League while their dreams of a Champions League spot have faded. Injuries have taken their toll with Bruno Soriano and Denis Cheryshev among the key players that have missed games and now the likely loss of Musacchio, who also spent a lengthy spell in the treatment room earlier in the season, would be a big blow.","Musacchio snapped his ankle chasing ball 13 minutes from end .
The horror injury overshadowed Villarreal's 1-1 draw with Getafe .
Ikechukweu Uche penalty was Villarreal's first goal in five league games .
Diego Castro equalised to ensure a point for Getafe ."
"Giving away healthy lead is enough to send most managers into a fit of rage. There are many players out there that could vouch for that. On Saturday evening, NAC Breda manager Robert Maaskant let his fists do the talking as his side did just that against FC Dordrecht. After being two goals to the good at the interval thanks to goals from Dutch-Moroccan forward Adnane Tighadouini, relegation battlers NAC seemed to be heading towards three vital points against the team rooted to the bottom of the Eredivisie. NAC Breda manager Robert Maaskant takes out his anger on the substitutes bench on Saturday evening . After his side give up a two-goal lead the 46-year-old smashes through the plastic casing of the dugout . The livid NAC manager then turns to his bench to further express his dissatisfaction . However after the hour mark the home side appeared to crumble, letting the visitors claw themselves back into the game with two goals in as many minutes. Clearly incensed by his side's lack of concentration, Maaskant turned to his bench and threw a devastating right hook to the side of the dugout. The 46-year-old clearly packs a punch because his attack sent his fist clean through the plastic casing, cutting his hand. It goes without saying we wouldn't want to be on the wrong end of a Maaskant rant. It's lucky NAC's wobble didn't occur before they headed into the changing rooms at half time... with all those football boots lying around.","NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht ."
"Two whisky casks were given a royal seal as the Prince of Wales and Duchess of Cornwall visited a new distillery. Charles and Camilla, who are known as the Duke and Duchess of Rothesay in Scotland, were invited to fit the bungs to the casks on a tour of the Ballindalloch Distillery in Aberdeenshire. But they will have to wait around eight to 10 years to sample the single malt as the owners plan to allow it to mature. Two whisky casks were given a royal seal as the Prince of Wales and Duchess of Cornwall visited a new distillery . Charles and Camilla, who are known as the Duke and Duchess of Rothesay in Scotland, were invited to fit the bungs to the casks on a tour of the Ballindalloch Distillery in Aberdeenshire . The whisky from both casks will then be bottled to the benefit of the royal visitors' charities. The couple met construction workers involved in converting the old steading building and talked to staff who will run the distillery. They then formally opened the site, which began production in September last year, by unveiling a plaque. Described as Scotland's first single estate distillery, the owners harvest barley from their own farm, distil and mature the whisky on the estate and use the water which runs through the land. The Duke and Duchess, who were both dressed in tartan, often visit businesses in the area as it is close to the Queen's Balmoral estate . The couple met construction workers involved in converting the old steading building and talked to staff who will run the distillery . Guy Macpherson-Grant, whose family own the distillery, said: 'I think it's a tremendous honour that the Duke and Duchess of Rothesay made time in their busy diaries to come here. 'I think the Prince of Wales, who I spoke to, was tremendously impressed by the stonework, the carpentry, the tiling - the whole way the old has been made to work with the new. 'Those casks which they placed the bungs into will now be on the rack quietly maturing away.' Described as Scotland's first single estate distillery, the owners harvest barley from their own farm, distil and mature the whisky on the estate and use the water which runs through the land . Guy Macpherson-Grant, whose family own the distillery, said: 'I think the Prince of Wales was tremendously impressed by the stonework, the carpentry, the tiling - the whole way the old has been made to work with the new.' They then formally opened the site, which began production in September last year, by unveiling a plaque . Earlier, Charles and Camilla visited the nearby Walkers Shortbread factory in Aberlour where they were given a tour of a new meringue-making facility. Joseph Walker founded his shortbread company in 1898 in a village bakery, and his grandchildren and great-grandchildren now run seven factories in the area. The Duke and Duchess, who were both dressed in tartan, often visit businesses in the area as it is close to the Queen's Balmoral estate.","The couple were invited to fit bungs into two single malt whiksy casks .
They are known as the Duke and Duchess of Rothesay in Scotland .
Both wore tartan for the visit .
Will have to wait 8-10 years for a tipple while the whisky matures ."
"It wasn't a great shot stealing the limelight at the LPGA golf tournament in Hawaii this week but a stray spectator on the course. An unidentified man was caught on the NBC sports channel wandering across the green at the Ko Olina resort in Oahu and plunging into a pond. Announcers couldn't help but chuckle at the course-crasher's escapades as he went into the water to retrieve a hat that had blown off in the wind and proceeded to lose his beer at the same time. The drinks can was seen popping out of his pocket and floating away. 'This fella obviously paid a lot of money for this hat because he's gone into the water to go and get it,' one commenter said. He continued: 'And is he going to be able to get out? That's the big question. Can he do it?' 'He almost fell over going in,' another TV announcer butted in. The man - dressed in camel-colored shorts and a green T-shirt - was then seen putting one leg up on the shoreline in a bid to haul himself out. Caught on camera: It wasn't a great shot stealing the limelight at the LPGA golf tournament in Hawaii this week but a stray spectator on the course . Taking a dip: An unidentified man was caught on the NBC sports channel wandering across the green at the Ko Olina resort in Oahu and plunging into a pond . But before viewers could catch glimpse of what happened, the cameras cut to the 6th hole. 'That could go on for a long time,' the announcer said, signaling that the pond escape was proving quite a struggle. According to TheGolfNewsNet.com, the man made it out of the water with his hat, but had to leave the beer behind. A golf cart then arrived, presumably with security who may have escorted the patron out. The 2015 LOTTE Championship, presented by Hershey, comes to a close on April 18. The event attracted more than 100 of the world's top female golfers all competing for a share of the $1.7 million purse. Comical: Announcers couldn't help but chuckle at the course-crasher's escapades as he went into the water to retrieve a hat that had blown off in the wind and proceeded to lose his beer at the same tim .","An unidentified man was caught on the NBC sports channel wandering across the green at the Ko Olina resort in Oahu and plunging into a pond .
Announcers couldn't help but chuckle at the course-crasher's escapades as he went into the water to retrieve a hat that had blown off in the wind .
TheGolfNewsNet.com reported that the man made it out of the water with his hat, but had to leave the beer behind .
The 2015 LOTTE Championship, hosted at the Ko Olina resort in Hawaii, comes to a close on April 18 ."
