input,expected_answer
"Arsene Wenger has yet to decide whether to offer Abou Diaby a new contract but has hinted that the injury-prone midfielder could have a future at Arsenal beyond this summer. Diaby made his latest comeback from injury in a practice game on Wednesday but has made just 22 appearances in the last five seasons at the Emirates Stadium with extended spells on the sidelines. Arsenal face Liverpool in Saturday's lunchtime kick-off and while Wenger is unlikely to throw Diaby straight into a vital game in both clubs' seasons, he did suggest the French midfielder could earn a new deal, potentially on a pay-as-you-play deal. Arsene Wenger has yet to decide whether to offer Abou Diaby a new contract despite his injury troubles . Diaby made his latest comeback from injury in a practice game on Wednesday and could have a future . Wenger said he has made it clear how he envisages the future for Diaby at the north London club . Diaby has featured just once this season, playing for 67 minutes in the Capital One Cup defeat by Southampton in September but could get his chance in the Barclays Premier League run-in. 'I had a chat with him (Diaby) and told him how I can envisage the future,' Wenger said. 'He has to make a decision. 'Of course he understands completely that he has to perform and to show that he can be present on a consistent way. I will see where we go from there. Diaby has suffered 42 injuries during his Arsenal career, keeping him out of action for a total of 226 weeks . Wenger also hopes to find a positive solution to tie Tomas Rosicky down to a contract extension at Arsenal . Club captain Mikel Arteta (right) has also been out with injury and is another to secure to a contract extension . 'I wouldn't like to go into details, we have to meet again to see where we go from what I told him. It has to be linked a little bit with his presence.' Wenger also indicated he hoped to secure contract extensions for club captain Mikel Arteta and long-serving midfielder Tomas Rosicky. 2014 . Calf Muscle Strain, November 24 . Calf/Shin, October 14 . Hip/Thigh, July 26 . Groin/Pelvis, April 22 . 2013 . ACL Knee, March 27 . Calf/Shin, February 23 . Illness, January 22 . 2012 . Thigh Muscle Strain, September 29 . Muscle, September 7 . Calf Muscle Strain, April 28 . Illness, April 23 . Hamstring, March 29 . Hamstring, March 3 . 2011 . Hamstring, November 26 . Ankle/Foot, July 22 . Calf Muscle Strain, January 2 . 2010 . Calf Muscle Strain, December 30 . Ankle/Foot, October 19 . Ankle/Foot, October 4 . Ankle/Foot, September 13 . Calf Muscle Strain, August 11 . Calf Muscle Strain, March 27 . MCL Knee Ligament, February 17 . Calf Muscle Strain, January 20 . 2009 . Calf Muscle Strain, November 7 . Ankle/Foot, October 10 . Groin Strain, August 12 . Knee, July 27 . Thigh Muscle Strain, April 1 . Calf Muscle Strain, February 24 . Thigh Muscle Strain, January 31 . 2008 . Abdominal Strain, November 22 . Thigh Muscle Strain, August 3 . Thigh Muscle Strain, April 25 . Calf Muscle Strain, March 7 . Calf Muscle Strain, February 8 . 2007 . Back, November 22 . Sprained Ankle, August 14 . Concussion, April 20 . Sprained Ankle, February 25 . Knee, February 2 . 2006 . Ankle/Foot Injury, May 1 . 42 INJURIES (ONE EVERY 79.5 DAYS) calf muscle 11, ankle/foot 6, thigh muscle 5, hamstring 3, sprained ankle 2, illness 2, calf/shin 2, knee 2, hip/thigh 1, groin/pelvis 1, acl knee 1, muscle injury 1, mcl knee ligament 1, groin strain 1, abdominal strain 1, back injury 1, concussion 1.","Arsenal midfielder Abou Diaby's contract runs out at the end of the season .
He had been expected to leave after 22 appearances across five seasons .
But Wenger has hinted a sign of progress could see him earn a new deal .
READ: Diaby gets a game in friendly win over Brentford .
CLICK HERE for all the latest Arsenal news ."
"No Tiger Woods and no Rory McIlroy in the field is proving no problem in Houston, where record numbers have descended on the small suburb of Humble for the Shell Houston Open. The last tournament before the Masters is proving quite a show-stopper itself thanks to the crowd-pleasing antics of the popular Phil Mickelson and local boy Jordan Spieth. It’s 18 months now since Spieth attracted criticism for giving up on university and joining the PGA Tour as the 809th ranked player in the world. Spieth, only 21, has since risen to number four in the world. Funnily enough, no-one’s criticising him anymore. Spectators have flocked to see Texas local boy Jordan Spieth in action at the Shell Houston Open . Spieth's fellow American Phil Mickelson has also impressed in the run up to the Masters . In seven starts this season Spieth, who finished runner-up on his Masters debut last year, has finished outside the top seven only twice, and here a second-round 66 lifted him to within three shots of the leader, Andrew Putnam. As for Mickelson, he’d hardly played a decent shot this year before posting rounds of 66 and 67 to be one stroke behind at halfway. The stage was set beautifully, therefore, for the two Americans at opposite ends of their careers. Englishmen Justin Rose and Paul Casey were also going well at five shots off the pace.","Record numbers have flocked to see local boy Jordan Spieth in action .
Spieth and Phil Mickelson have been gearing up for the Masters .
Texas-born Spieth quit university in order to concentrate on golf career ."
"Sportsmail will be providing you with all you need to know about every Barclays Premier League fixture, with team news, provisional squads, betting odds and Opta stats. Here is all the information you need for Aston Villa's home clash with QPR... Aston Villa vs Queens Park Rangers (Villa Park) Team news . Aston Villa . Aston Villa boss Tim Sherwood is definitely without a trio of key players for their key game with QPR. Alan Hutton limped off in Saturday's 3-1 defeat at Manchester United with an ankle problem and has been ruled out of Tuesday's game along with Scott Sinclair and Ashley Westwood. Alan Hutton (left) attempts to play a pass under pressure from Manchester United's Daley Blind in Aston Villa's 3-1 Barclays Premier League defeat at Old Trafford on Saturday . Philippe Senderos and Kieran Richardson (both calf) are doubts along with Tom Cleverley (adductor) and Aly Cissokho (groin) - although they are training - while Libor Kozak is sidelined as he continues to recover from a broken leg. Provisional squad: Guzan, Given, Lowton, Okore, Vlaar, Clark, Cissokho, Kinsella, Delph, Gil, Sanchez, Grealish, Cole, Cleverley, Richardson, N'Zogbia, Agbonlahor, Benteke, Weimann. QPR . QPR are without Chilean winger Eduardo Vargas and South Korean left-back Yun Suk-young for Tuesday's Barclays Premier League clash at Aston Villa. Vargas is ruled out with a knee injury sustained in the 4-1 win at West Brom while Yun will not travel to Villa Park for precautionary reasons after suffering a head injury in the same match. Eduardo Vargas jumps in an attempt to beat West Brom's Chris Baird to the ball in QPR's 3-1 win at the Hawthorns in the Barclays Premier League on Saturday . Hoops boss Chris Ramsey is also without knee-injury victims Richard Dunne, Leroy Fer and Alejandro Faurlin while Darnell Furlong is still sidelined with a calf problem. Provisional squad: Green, Isla, Onuoha, Caulker, Hill, Phillips, Sandro, Barton, Kranjcar, Austin, Zamora; Hoilett, Grego-Cox, McCarthy, Henry, Doughty, Sutherland. Kick-off: Tuesday, 7.45pm . Odds (subject to change): . Aston Villa 21/20 . Draw 9/4 . QPR 11/4 . Referee: Craig Pawson . Managers: Tim Sherwood (Aston Villa), Chris Ramsey (QPR) Head-to-head league record: Aston Villa wins 12, draws 10, QPR wins 21 . Key match stats (supplied by Opta) Aston Villa have scored just seven goals in their last 20 Premier League matches against London sides, and never more than once in a match in that time (W2 D3 L15). QPR have not won back-to-back away games in the Premier League since September 1995. Christian Benteke has scored four goals in his last four league games for Tim Sherwood’s side, more than he had netted in his previous 21 (3). Charlie Austin has been involved in 20 of QPR’s 35 league goals this season (16 goals, four assists). The last season that Queens Park Rangers won both home and away in the league against Aston Villa was back in 1986/87. Charlie Austin celebrates scoring his and QPR's second goal in their 2-0 win over Aston Villa at Loftus Road . Aston Villa have won five and drawn one of their six Premier League games against the Hoops at Villa Park. QPR’s last league win at Villa Park came back in March 1992 (1-0). QPR have scored in each of their last 12 Premier League matches against Aston Villa. Aston Villa have won just one of their last eight Premier League home games (W1 D3 L4). Villa have failed to find the net in four of these eight matches.","Alan Hutton, Scott Sinclair and Ashley Westwood ruled out for Aston Villa .
Philippe Senderos & Kieran Richardson among doubts for Tim Sherwood .
Yun Suk-young and Eduardo Vargas absent for Queens Park Rangers .
Richard Dunne, Leroy Fer and Alejandro Faurlin also missing for QPR .
Two sides clash at Loftus Road on Tuesday at 7.45pm ."
"Kim Sei-young will take a three-shot lead into the final round of the ANA Inspiration after carding a three-under-par 69 in California on Saturday. The South Korean, who led by two shots at the halfway stage at Mission Hills Country Club, birdied the first hole before a bogey at the par-three fifth halted her progress. Kim returned to one-under par for the round when she picked up a shot at the par-five ninth, before successive birdies on the 16th and 17th moved her to three under-par for the day and 10 under overall. Kim Sei-Young has established a three-shot lead ahead of the final round of the ANA Inspiration . The South Korean shot a three-under-par round of 69 on day three of the competition . The 22-year-old, who won the Pure Silk-Bahamas Classic in February, is in good spirits as she chases her first LPGA major victory. 'If I were to win it tomorrow, it would be the biggest dream ever to come true for me,' Kim told the LPGA Tour website. 'You know, just because, I've watched this tournament since I was young. 'That's why I feel I want it so much more, and I think the opportunity is there in front of me, and if I can, I definitely want to get my hand on it, and for sure it won't be bad jumping into that pond tomorrow.' American Stacy Lewis is second after she shot a 68 with six birdies and two bogeys to lie seven-under. The 2011 winner is one shot clear of Thailand's Ariya Jutanugarn, who shot a best-of-the-day 66, and American duo Brittany Lincicome and Morgan Pressel. World No 1 Lydia Ko toiled again, shooting her second consecutive over-par score, carding 74 . World No 1 Lydia Ko shot her second consecutive over-par score when she could only manage a two-over-par 74, which included three bogeys and a birdie. The 17-year-old New Zealander equalled Annika Sorenstam's LPGA Tour record with her 29th consecutive under-par round in the first round on Thursday, but could not set a new mark when she could only manage a one-over-par 73 on Friday.","Kim Sei-young leads ANA Inspiration by three after a three-under-par 69 .
The South Korean says it would be 'the biggest dream' to win .
Lydia Ko struggled again, shooting a two-over-par 74 ."
"Tiger Woods is in it to win it — but it would be a ‘disaster for everyone’ if he limps out of the Masters this week. That is the view of Colin Montgomerie after Woods confirmed his return to competitive golf for the first time since early February, when he withdrew with a back injury in the first round of the Farmers Insurance Open. Having plummeted to 104 in the world rankings and with no kind of competitive action under his belt, beyond the rounds he has amassed in practice in Florida and at Augusta during the past few days, his form is a mystery. Former world No 1 Tiger Woods confirmed earlier this week that he will play at the Masters . Woods has dropped out of the world's top 100 for the first time in almost 19 years . Watch live coverage of all four days of The Masters only on Sky Sports (from 7pm) and from Friday on BBC2 (7pm). But Montgomerie, who will be at the Masters in Augusta commentating for Sky Sports, the only place to watch all four days live, said: ‘He hasn’t entered to make up the numbers, I can guarantee that. Imagine Tiger coming here to the Masters and scoring 69 or 68 in the first day? Suddenly the whole place is alive. It’s a buzz. ‘If Rory McIlroy starts with a 69, 68, so does Tiger, marvellous. ‘It would be fantastic, it would be a buzz around the place, some sort of electricity that we have missed without him. ‘Whether he can win again, who knows? Hey, never mind a major, can he win another event ever again? But let’s hope that it’s not one of these 75, 76, I’ve hurt my back, and goes home. That would be a disaster for everybody.’ Woods has won the Masters on four separate occasions with his last win coming in 2005 . Colin Montgomerie has said it would be fantastic to see a fully fit Woods go up against Rory McIlroy . McIlroy can match Woods in winning the grand slam if he wins the Masters. But 51-year-old Montgomerie believes the man from Northern Ireland will never hold the same dominance over golf that Woods achieved in his prime in 2000. He said: ‘I don’t think we’ll ever see the dominance that Tiger had in that year,’ he said. ‘The golf that was played and the way that it was done, in winning majors by eight and 15 shots, it was just incredible stuff. ‘At this moment in time, the competition is now so severe that any lapse at all, and there is someone willing to take up that baton. ‘And that wasn’t the case with Tiger. Tiger had this dominance that Rory hasn’t got yet.’","Tiger Woods has confirmed he will compete in the upcoming Masters .
Woods goes into the Masters after plummeting to 104 in world rankings .
Colin Montgomerie believes it is important for Woods to impress ."
"Twelve months ago, Liverpool were a free-flowing, potent attacking force with the SS (Luis Suarez and Daniel Sturridge) firing on all cylinders - the pair would eventually end up scoring 52 of Liverpool's 101 goals in the Premier League.This season, however, the goals have dried up. Replacing Suarez was always going to be a near-impossible task, but Liverpool fans would have started the season quietly confident that the quality was there to collectively make up for the Uruguayan's absence. Unfortunately for Brendan Rodgers, things in the final third have not quite clicked in the final third in the way they did last season. Luis Suarez and Daniel Sturridge (right) scored 52 Premier League goals for Liverpool last season . Raheem Sterling has struggled in front of goal this season, scoring only scored six Premier League goals . Jordan Henderson (centre) celebrates scoring sixth goal of the season, a penalty against Arsenal on Saturday . With just seven games of the season left Liverpool have scored just 45 goals - compared to 84 at the same stage last season - and their top scorers - Raheem Sterling, Jordan Henderson and Steven Gerrard - have scored six goals each. To put that into context, only Crystal Palace (Dwight Gayle and Mile Jedinak - four) and Sunderland (Adam Johnson and Steven Fletcher - four) have top scorers with fewer Premier League goals than Liverpool. while Aston Villa's top scorers Christian Benteke and Gabriel Agbonlahor have also only managed six each. What the stats clearly show is that Liverpool have not filled the void left by Suarez, they are missing a Harry Kane (19 goals), a Diego Costa (also 19), a Sergio Aguero (17), even a Charlie Austin (16 goals) - and it has cost them dearly. Harry Kane (centre) didn't score against Burnley on Sunday, but has 19 Premier League goals this season . Diego Costa is the joint top scorer in the Premier League with 19 goals in his first season in England . Liverpool fans would argue that in Sturridge, who scored 21 league goals last term, they do have a player capable of scoring 20+ goals a season - and they are right. The England striker has had a frustrating season due to various injuries, and that is unfortunate, but Liverpool's others goal threats - Raheem Sterling, Mario Balotelli and Rickie Lambert - simply haven't met the standards set by the SS last season. Some may also argue that while Liverpool lack a single focal point in attack, the group as a whole have picked up the slack. That may be true to an extent but Kane and Costa have scored more than Sterling, Henderson and Gerrard combined. And there can be little doubt that had Sturridge remained fit all season he would have more than six Premier League goals by this stage of the season. The are mitigating circumstances for Liverpool, no doubt, but the stats don't lie and the fact that no one person has grabbed the mantle left by Suarez or Sturridge has proven costly for Liverpool - and may be a crucial reason why they miss out on Champions League football next season. Only Sunderland and Crystal Palace have top scorers with fewer Premier League goals than Liverpool this season. ARSENAL - Alexis Sánchez, Olivier Giroud. 14. ASTON VILLA - Christian Benteke, Gabriel Agbonlahor. 6. BURNLEY - Danny Ings. 9. CHELSEA - Diego Costa. 19. CRYSTAL PALACE - Dwight Gayle, Mile Jedinak. 5. EVERTON - Romelu Lukaku. 8. HULL - Nikica Jelavic. 8. LEICESTER - Leonardo Ulloa. 7. LIVERPOOL - Raheem Sterling, Steven Gerrard, Jordan Henderson. 6. MAN CITY - Sergio Aguero. 17. MAN UNITED - Wayne Rooney. 12. NEWCASTLE - Papiss Cisse. 11. QPR - Charlie Austin 16. SOUTHAMPTON - Graziano Pelle. 8. STOKE - Mame Biram Diouf. 8. SUNDERLAND - Adam Johnson, Steven Fletcher. 4. SWANSEA* - Wilfried Bony. 9. Ki Sung-yueng. 7. TOTTENHAM - Harry Kane. 19. WEST BROM - Saido Berahino. 12. WEST HAM - Diafra Sakho. 10. *Wilfried Bony scored nine goals for Swansea before moving to Man City. The club's current top scorer is Ki Sung-yueng with seven goals.","Raheem Sterling, Jordan Henderson and Steven Gerrard are Liverpool's top scorers in the Premier League this season with six goals each .
Seventeen of 20 Premier League clubs have top scorers with more goals .
Liverpool are paying for failing to properly replace goals of Luis Suarez ."
"The Miami Open is threatening to turn into national cake week, after Serena Williams became the latest recipient of a giant celebration present after she clocked her 700th career victory. The day following Andy Murray’s 500th win another huge cake was wheeled out to mark Williams reaching the semi-final with a 7-6, 1-6, 6-3 progression over Germany’s Sabine Lisicki. Williams’s hopes of another meeting with sister Venus were dashed by her elder sibling’s defeat to Spain’s Carla Suarez Navarro, but the world No 1 was intent on staying alive in what is the nearest thing she has to a hometown event. Serena Williams strikes a pose next to her cake after recording her 700th career victory . Williams beat Sabine Lisicki in three sets on Wednesday to progress to the semi-finals of the Miami Open . Willaims celebrates as the world No 1 sealed a match against either Sloane Stephens or Simona Halep . Andy Murray pretends to take a bite out a celebratory cake presented to him after winning his 500th match . In a battle of two huge servers, Williams seemed to give away the second set but eventually gained a measure of revenge for the shock defeat she suffered at Wimbledon 2013 against the same opponent, who has never quite been the same since. Williams will face Romania's Simona Halep for a place in the final after the third-seed beat Sloane Stephens 6-1, 7-5. Williams plays a backhand during her quarter-final at Crandon Park in Florida on Wednesday . Lisicki and Williams shake hands at the net after the tight match at the Miami Open . Simona Halep celebrates after beating Sloane Stephens to reach the Miami Open semi-finals .","Serena Williams progresses to semi-finals after beating Sabine Lisicki .
Williams beats German in three sets at Miami Open - 7-6, 1-6, 6-3 .
World No 1 presented with cake after 700th career victory .
Andy Murray was similarly given reward after 500th career win ."
"Andy Murray has a fairly simple message for any of his fellow British tennis players who might be agitated about the imminent arrival of Aljaz Bedene into the home ranks: don’t complain. Instead the British No 1 believes his colleagues should use the assimilation of the world No 83, originally from Slovenia, as motivation to better themselves. At present any grumbles are happening in private, and Bedene’s present ineligibility for the Davis Cup team has made it less of an issue, although that could change if his appeal to play is allowed by the International Tennis Federation. Aljaz Bedene is pictured at his British citizenship ceremony in Hatfield on Tuesday morning . Andy Murray says British players anyone questioning the move should work on their world ranking . Bedene poses for a picture with friends and family outside the petty sessional court building in Hatfield . Last year, when Bedene stated he intended to try to make the switch, the then British No 3 Dan Evans expressed some doubts about its legitimacy, wondering why he would wish to do it. But Murray thinks anyone questioning the move, now it has become official, would be better working on getting their ranking closer to his. ‘If he was 500 in the world they wouldn’t be that fussed about it but obviously he threatens their position a bit,’ said the 27-year-old Scot. ‘And he’s obviously the British No 2, comfortably. ‘So they can complain but the best thing to do is use it in the right way and accept it for what it is, and try to use it as motivation whether they agree with it or not. He’s British now so they’ve just got to deal with it. ‘I would hope that all the guys who are below him now, like James Ward, Kyle Edmund and Liam Broady, will use it as motivation. If he becomes eligible for Davis Cup ties then those guys are going to have to prove themselves. ‘He’s a good player but so are James and Kyle, and Liam has improved. Aljaz is there, he’s on the tour every week, the other guys aren’t quite there yet.’ Murray admits Bedene's stance threatens certain players position as he is on tour every week . James Ward (left) and Kyle Edmund should try to use Bedene as motivation to get better as a player . Bedene (right) with girlfriend Kimalie, who is a pop singer in her native land of Slovenia . For the first time, Murray, who has an encyclopaedic knowledge of the top 100, gave his opinion of Bedene: ‘He’s a good player with a very good serve. He’s a legitimate top-100 player, when he plays challengers he’s there or thereabouts, when he plays on the main tour he wins matches, it’s not like he turns up and always loses in the first round. ‘He had a bad (wrist) injury last year but has recovered well. I would imagine he would keep moving up the rankings, although I don’t know exactly how high he can go. I’ve practised with him a couple of times, I haven’t seen him play loads, but when you serve as well as he does it helps. I would imagine he’s going to be comfortably in the top 70 or 80 in the world for a while.’ Bedene can individually represent any country he wants where he holds a passport. The Davis Cup is a greyer area as from January 1 playing for two countries in a career was outlawed and he was picked for the Slovenian squad three times — but he will argue his intentions were clear before then and his citizenship was being held up by bureaucratic process. It is understood the Lawn Tennis Association will give support to his case but have made it clear that the onus is on him to lead the way. An official statement said: ‘To have another player in the men’s top 100 is clearly a positive thing and so we very much welcome Aljaz’s change in citizenship.’ Murray says Bedene is a great server who could possibly move up the rankings . Murray gets pumped up on his way to victory over Kevin Anderson at the Miami Open . Murray proudly poses with a cake, saying 'It's an amazing feeling' after winning his 500th game . Switching nationalities is always a contentious issue in any sport and Evans’s questions have some pertinence to them. There is a recent precedent, however. Two years ago Australian Brydan Klein switched to represent GB by virtue of his mother originally being from Manchester. He subsequently struggled but his form has picked up and he is now ranked 210 in the world to make himself the national No 5. Last year that would have guaranteed a Wimbledon wildcard worth, minimally, a staggering £27,000. However, there is now no automatic recommendation for a Championships wildcard for Brits ranked inside the top 250. The last comparable switch came twenty years ago when Greg Rusedski arrived from Canada. It was by no means universally popular but, like Bedene, he pledged that he was in for the long haul and, in fairness to him, he proved true to his word. The Great Britain Davis Cup team celebrate their victory against the USA in Glasgow last month .","Aljaz Bedene officially became a British citizen at a ceremony on Tuesday .
The 25-year-old is currently ranked No 83 in the world but will be GB No 2 .
Andy Murray says fellow British players like James Ward and Kyle Edmund should not complain about the assimilation .
Bedene was born in Slovenia and could rise up the rankings, says Murray .
British No 1 insists young stars should use Bedene as motivation ."
"South Korea's Kim Sei-young spectacularly eagled the par-five 18th to surge into a two-shot lead in the second round of the ANA Inspiration on Friday as Lydia Ko's record-equalling run came to an end. The 22-year-old Kim, who won her maiden LPGA Tour title at the Pure Silk-Bahamas LPGA Classic in February, struck a superb second shot to six feet on her final hole and knocked in the putt to card a seven-under-par 65 at Mission Hills Country Club. That left the Korean at seven-under 137 in the first women's major of the season, two ahead of overnight leader Morgan Pressel, who followed her opening 67 with a 72. Lydia Ko looks for her ball in the water on the 18th hole during the second round . Long-hitting American Brittany Lincicome, the 2009 champion at Mission Hills, fired a 68 to finish at four under, level with Korean Jenny Shin (69) and Scotland's Catriona Matthew (69). Kim, who had returned a 72 in the first round, birdied four of her first nine holes to claw her way up the leaderboard. She picked up further shots at the 11th and 15th before making her only bogey of the day at the 16th, then ended her round in eagle style. 'I really hit the ball good and putted really good,' said Kim, who is playing in only her third major championship. 'I'm very happy. 'Yesterday I adjust a little bit my putting ... now I see the line better.' Ko missed out on recording her 30th successive under-par round . Pressel, who at 18 became the youngest winner of a women's major at the 2007 Kraft Nabisco Championship held at Mission Hills, was a frustrated figure after shooting a level-par 72. 'I had to fight a little bit harder today,' said the 26-year-old American. 'My swing wasn't quite as sharp as it was yesterday. I made some sloppy bogeys and some really good pars. But I give myself a chance for the weekend.' Ko's record-equalling run of 29 consecutive rounds under par on the LPGA Tour came to end when the world No 1 bogeyed two of her last four holes for a 73 and a level-par total of 144. The 17-year-old, who has already won six LPGA titles, had a chance to dip under par after hitting a perfect tee shot down the 18th but her attempt to lay up with a six-iron failed as her ball ran through the fairway into a pond in front of the green. Sei Young Kim of South Korea has a two-shot lead at the halfway point . Penalised a stroke, she hit her fourth shot to 12 feet above the hole from where she two-putted for a bogey six. 'It was 169 (yards) to the end of the fairway and it was still 20 yards after that with the rough so I thought a six-iron would be okay, even it flew out of there,' Ko told Golf Channel. 'Obviously it wasn't the right club. I would love to have had a birdie opportunity there.' However, Ko was happy enough to have matched Hall of Famer Annika Sorenstam's record run of 29 consecutive sub-par rounds. 'You just go out there, try and have fun, try to shoot the lowest you can,' said the pony-tailed New Zealander. 'Now it's over but 29 is not too bad.'","Lydia Ko is seven shots behind leader Kim Sei-young .
Ko had been aiming for a 30th consecutive under-par round .
But the world No 1 could only finish on one-over par ."
"Nick Scholfield is lined up to ride Spring Heeled in the Grand National at Aintree on April 11 . Nick Scholfield has been lined up to ride Jim Culloty’s Spring Heeled in the Crabbie’s Grand National at Aintree on Saturday week. Scholfield had been expected to partner Paul Nicholls-trained Sam Winner, who was pulled up in the Cheltenham Gold Cup, in the £1million race. But the champion trainer  said on Wednesday it was unfair to tie Scholfield down to a gelding which is far from certain to run when the mount on another leading definite contender is being offered. Scholfield, who has ridden in six Nationals and finished third in 2013 on Teaforthree, will travel to Ireland to sit on Spring Heeled at Culloty’s County Cork stable on Friday. Nicholls said: ‘I have not made up my mind if I am going to run Sam Winner yet and Nick needed a decision. ‘I did not want to get into a situation next week when I had to say ""sorry mate, he is not running"" and did not want to stop him getting a good ride. ‘I have not pressed any buttons on any of the horses who ran at Cheltenham. That will happen over the weekend and early next week. I don’t want to run unless I am really happy. ‘I have plenty of other lads who could ride Sam Winner if he runs and would not be afraid to use Will Biddick or Harry Skelton.’ Spring Heeled (right) wins the Fulke Walwyn Kim Muir Challenge Cup at Cheltenham last year . Spring Heeled, winner of Fulke Walwyn Kim Muir Challenge Cup at last season’s Cheltenham Festival, has been given a National preparation. The eight-year-old has run only once since finishing fourth to Road To Riches in the Galway Plate in July when he was fourth of five in the Bobbyjo Chase at Fairyhouse in February. Racemail revealed on Wednesday that Culloty would have two runners in the National. Robbie McNamara will ride his 2014 Gold Cup winner Lord Windermere. Scholfield rides Teaforthree (front) as the horse jumps the last fence at Aintree in the 2013 Grand National . McNamara said: ‘It's a great ride to get and I'm looking forward to it. I've ridden him before in a Grade One in Leopardstown and I was supposed to ride him in the Hennessy there as well, but I broke my collarbone the day before. I'm delighted to get back on him.’ With Nigel Twiston-Davies-trained Double Ross another confirmed non runner, David Pipe’s well supported Soll appears guaranteed a run at the bottom of the weights. Luke Morris became the first jockey to ride 100 winners during an All Weather Flat racing season when a double at Chelmsford on Wednesday aboard Giantouch and Middle East Pearl carried him to 101 successes for the campaign.","Nick Scholfield is lined up to ride Spring Heeled in the Grand National .
The famous race takes place at Aintree on April 11 .
Scholfield travels to Ireland to sit on Spring Heeled on Friday ."
"Reigning champion Novak Djokovic dug deep to avoid a shock exit at the hands of Alexandr Dolgopolov before powering into the quarter-finals of the Miami Open. The unseeded Dolgopolov - ranked 65th in the world, 64 places behind Djokovic - surprised the Serbian by winning a first-set tie-break and building a quick 4-2 lead in the second set. But Djokovic steeled himself and rallied to force a decider, which he wrapped up without much resistance from his deflated Ukrainian opponent. Novak Djokovic celebrates after securing a quarter-final place at the Miami Open . Novak Djokovic came back from a set down to reach the quarter-finals of the Miami Open on Tuesday . Alexandr Dolgopolov had both of his soles bandaged and won only three points in the final set . Djokovic claimed a succession of long exchanges in the second set to even the match and go on to win . The 6-7 (3/7) 7-5 6-0 triumph pits the world number one against David Ferrer in the last eight after the Spaniard saw off Gilles Simon 7-6 (7/5) 6-0 in a little over an hour and a half. Also through to the quarters are British number one Andy Murray and fourth seed Kei Nishikori. The Scot racked up a 500th career win by edging out Kevin Anderson 6-4 3-6 6-3 to book a meeting with Austrian Dominic Thiem, a 7-6 (7/5) 4-6 7-5 victor against Adrian Mannarino. Nishikori of Japan made light work of David Goffin and his 6-1 6-2 sees him progress to a match-up against big-serving American John Isner, who rallied to upset fifth seed Milos Raonic 6-7 (3/7) 7-6 (8/6) 7-6 (7/5) in a match which last two and three-quarter hours. David Ferrer celebrates after defeating Gilles Simon to book his place in the last eight . Simon is grounded after a fall during his defeat to Ferrer, who faces Novak Djokovic next . Andy Murray was given a celebratory cake to mark 500 wins on the ATP circuit after beating Kevin Anderson . Tomas Berdych also made it through to the quarter-finals by beating Gael Monfils . Kei Nishikori is also through to the last eight, defeating Serbia's Viktor Troicki . Czech challenger Tomas Berdych reached his sixth quarter-final of the season by beating Gael Monfils 6-3 3-2. The Frenchman conceded the match by retirement after suffering a heavy fall on court, and Berdych will meet Juan Monaco following the unseeded Argentinian's 6-3 6-3 conquest of Fernando Verdasco. In the women's competition, Carla Suarez Navarro lost the first set 6-0 but hit back to see off Venus Williams 0-6 6-1 7-5 and reach the semi-finals. There she will face Germany's Andrea Petkovic after the ninth seed beat Karolina Pliskova of the Czech Republic 6-4 6-2.","Novak Djokovic came from a set down to beat Alexandr Dolgopolov .
The world No 1 remains in contention for his fifth Miami Open win .
Dolgopolov became less mobile after receiving treatment to his feet .
Djokovic faces David Ferrer next after Spaniard beat Gilles Simon .
Andy Murray through after beating South Africa's Kevin Anderson ."
