input,expected_answer
"(CNN)Editor's Note: Ines Dumig was recently announced as a CENTER Grant Recipient. Sahra, a Somali refugee, left her home at 14 years old. Throughout her journey in search of asylum, she managed to overcome dangers and discomforts. But she never gave up, and she continuously reminded herself to keep going. She's the focus of Ines Dumig's photo series ""Apart Together."" Dumig met Sahra through a photo workshop at Refugio, a shelter in Munich, Germany, for refugees and torture victims. What drew Dumig to Sahra specifically was her strength and her ability to effectively reflect on all of her experiences. ""It really impressed me how she deals with everything,"" Dumig said. ""She's strong in her way of connecting with the culture here and also reflecting on what happened, the culture where she comes from."" The number of refugees seeking asylum in the European Union increased by 25% last year, with Germany receiving the most applications. One of the reasons Dumig decided to photograph Sahra is because growing up in Germany made Dumig realize that she lived a fortunate lifestyle. Another reason has to do with Dumig's interest in people's emotions and finding one's identity. ""I realized so many people want to come to Europe, and I always had the feeling to disappear or to go away,"" Dumig said. ""Seeing how people live in other parts of the world made me realize how privileged I am."" ""Apart Together"" serves not only as a documentation of Sahra, but as a far-reaching story about people from all backgrounds. The title of Dumig's work refers to the fact that although people may be physically apart from one another, the comparable feelings they experience are what link all people together. ""Sometimes we feel strong, sometimes we feel lost -- that's kind of universal, I think,"" Dumig said. ""That's why I want to universalize (Sahra's) story as well, not only make it about her."" The underlying themes of ""Apart Together"" include the feelings of isolation and ""otherness"" and the search for a valuable human dignity. Social media . Follow @CNNPhotos on Twitter to join the conversation about photography. ""Every one of these (refugees) have strong stories, and in the bureaucratic system, they are just a number or a document,"" Dumig said. ""But they are a person, they are people with emotions and lives."" Sahra is currently under the status of ""suspension of deportation,"" meaning German immigration officials may grant her discretionary relief from deportation. Dumig describes Sahra as someone living through an unresolved situation. Regardless of the challenges Sahra faces as a refugee in Germany, she is a survivor and the embodiment of resilience, determined to establish a new life for herself. She has learned to speak German fluently, and she has started working in the nation as well. Like an unsolved photographic puzzle, each photo within ""Apart Together"" provides a piece of insight into Sahra's experiences. There is no certain and clear way in which to arrange the pieces, because they are a representation of the fragmented nature of Sahra's life. Many of Dumig's photos are not of Sahra herself, but instead show her surroundings. This makes ""Apart Together"" rich in symbolism and challenges viewers to develop their own perceptions. The photos are powerful because of this symbolic nature, as there are infinite interpretations attached to each one. ""I think everyone interprets by themselves, by however way they perceive it through their own experience. That's up to the viewer,"" Dumig said. ""It depends on who looks at the pictures. ... Everyone will see something different."" ""Apart Together"" allowed Dumig to share various special moments with Sahra, and they were both able to learn from each other. ""It was just something we both got something out of,"" Dumig said. Ines Dumig is a photographer based in Germany.","Ines Dumig's photo series ""Apart Together"" follows a Somali refugee living in Germany .
The underlying themes include isolation and ""otherness"" and the search for human dignity ."
"(CNN)Hockey player Jarret Stoll of the L.A. Kings was arrested Friday at the swimming pool of a Las Vegas resort on a drug-possession charge, CNN affiliate KSNV reported, citing a police spokesman. Stoll, 32, was charged with possession of controlled substances, including cocaine and ecstasy, according to KSNV. He was released from the Clark County Detention Center late Friday on $5,000 bail. The Kings said in a statement, ""We are aware of police reports out of Clark County, Nevada regarding Jarret Stoll. Our organization is concerned and has begun conducting a thorough internal investigation. While we continue to actively gather facts, we are withholding further comment at this time."" The Canadian player is a center and has been with the Kings since 2008. The Kings, who won the Stanley Cup two of the past three seasons, did not make the NHL playoffs this season. He is reportedly involved with TV personality Erin Andrews, who is a Fox Sports reporter and co-hosts ""Dancing with the Stars."" CNN contacted the Las Vegas Metropolitan Police Department to confirm details on Stoll's arrest, but according to the dispatcher no information was available until the beginning of the week.","Stoll is a center who has played for the Kings since 2008 .
He is reportedly involved with sportscaster and ""Dancing with the Stars"" host Erin Andrews ."
"(CNN)At first police in Marana, Arizona, thought the shoplifted gun Mario Valencia held as he walked through a busy office park was locked and unable to fire. The cable through the lever and trigger couldn't be taken off, an officer was told by an employee of the Walmart where Valencia took the gun and some rounds of ammunition. But just 10 seconds after the worker told police that ... a shot. Valencia had fired into the air, and less than a minute later a police car slammed into him in a move that ended a crime spree and sparked nationwide discussion on the officer's unusual tactic. The 36-year-old Valencia was hospitalized and within a few days transferred to jail where he faces 15 charges, including shoplifting the .30-30 rifle. That February morning, police have said, Valencia committed several crimes in nearby Tucson before stealing a car and driving to the Walmart in Marana. There he went to the sporting goods department, asked to see a rifle, then told an employee he wanted the ammunition. Officer who drove into suspect justified, chief says . The woman told police she gave Valencia the rounds because he told her he would break the case with the bullets inside. He also told her not to do anything stupid. In spite of that she also said she didn't feel threatened, leading police to charge him with shoplifting and not armed robbery. Walmart told CNN's Miguel Marquez that  the store clerk acted appropriately, even using a code to alert security to call police. Valencia took the gun and ammo and fled into a nearby business park where he encountered an officer in a slow-moving patrol car. At one point he pointed the weapon at an officer and at another he pointed it at his head. The officer told him several times to put down the gun, police have said. The officers that were tailing him assumed that he likely couldn't shoot anyone because of the store's lock. Marana police on Thursday said the cable gun lock was still on the rifle when it was recovered. But the wire that goes through the trigger and the lever to reload the gun were loose enough to allow it to still be used, police said. It also should have been wrapped through the lever twice, not once, police said. A Walmart spokesman told CNN that the rifle had been properly locked and might have been affected by the hard blow caused by the police car. Valencia, who is in Pima County Jail, will appear in court again on May 18.","Before he was slammed into by a police car, Mario Valencia fired a rifle with a loosened lock .
He shoplifted the gun and ammo from a Walmart, where a saleswoman who showed him the weapon alerted security .
Walmart says the lock was properly installed but police say it was loose when it was found ."
"(CNN)Two Delaware boys are in a coma and their father still is unable to talk or move two weeks after they became sick -- perhaps from pesticide exposure, federal officials say -- during a trip to the U.S. Virgin Islands, their lawyer said Saturday. Steve Esmond, his teenage sons and the teens' mother fell ill more than two weeks ago in St. John, where they were renting a villa at the Sirenusa resort. The family was airlifted to hospitals in the United States. The boys, 16 and 14, were in critical condition at a Philadelphia hospital on Saturday, the family's lawyer, James Maron of Delaware, said. ""The boys are in rough shape,"" Maron said. ""The family are all fighters,"" he added. ""They're fighting for everything right now. I understand it's a long recovery."" Esmond, also being treated at a hospital, is conscious but cannot move, Maron said. The teens' mother, Theresa Devine, was treated at a hospital but released, and is now in occupational therapy, Maron said. The U.S. Environmental Protection Agency said Friday that the presence of a pesticide at the rented villa in St. John may have caused the illnesses, which were reported to the EPA on March 20. Paramedics were called to the villa, which the family began had been renting since March 14. Esmond was found unconscious; the boys and their mother were having seizures, Maron said. The lawyer did not say who called the paramedics. Elias Rodriguez, an EPA spokesman, said the agency's preliminary test results ""do show that there was a presence of methyl bromide in the unit where the family was staying."" Exposure to methyl bromide can result in serious health effects, including central nervous system and respiratory system damage, according to the EPA. The use of the pesticide is restricted in the United States because of its acute toxicity. It's not allowed to be used indoors. Only certified professionals are permitted to use it in certain agricultural settings. ""It's an ongoing investigation; we're still on the island doing our assessment,"" Rodriguez said. ""We have been doing different types of air sampling and wipe sampling."" Final test results were expected next week. The EPA said it is working with local government agencies to investigate whether the family was made ill after a fumigation at the resort on March 18 and whether any environmental regulations or laws were violated. Maron, the family's attorney, declined to comment on the investigation. Depending on the season, the luxury villa where the family stayed rents between $550 and $1,200 per night. Sea Glass Vacations, which acts as a rental agent for several units at Sirenusa, said the unit directly below the one where the family stayed was recently treated for pests, but their unit was not treated. The company said it licensed an outside company, Terminix, for the pest control services. ""Sea Glass Vacations does not treat the units it manages for pests but instead relies on licensed professionals for pest control services,"" the company said in a statement. The U.S. Department of Justice has initiated a criminal investigation into the matter, according to a U.S. Securities and Exchange Commission filing made Monday by ServiceMaster Global Holdings, the parent company of Terminix. In an email to CNN, a spokesman for Terminix wrote that the company is ""committed to performing all work ... in a manner that is safe for our customers, employees, the public and the environment"" and is ""looking into this matter internally, and cooperating with authorities."" ""We're thinking about the family, and we join the community in wishing them a speedy recovery,"" Terminix wrote. The SEC filing described the injuries to the family members as ""serious.""","A Delaware family becomes ill at the Sirenusa resort in the U.S. Virgin Islands .
Preliminary EPA results find methyl bromide was present in the unit where they stayed .
The U.S. Justice Department begins a criminal investigation into the matter ."
"(CNN)ISIS claimed responsibility for a suicide car bomb attack Friday near the U.S. Consulate in the Kurdish Iraqi city of Irbil, according to several Twitter accounts linked to the terror group. The U.S. Consulate was the target of the attack, ISIS said. At least four people were killed and 18 injured, police said. All U.S. Consulate personnel were safe and accounted for following the explosion, U.S. State Department spokeswoman Marie Harf said. Irbil is the capital of Iraq's semi-autonomous Kurdistan Regional Government. Police said the incident began with an explosion of a small improvised bomb in the area. After that blast, a car moved in the direction of the consulate. Security personnel fired at the car, which exploded but did not reach the consulate, a police official said. It appeared that people inside the car detonated explosives that the vehicle was carrying, according to the police official. A separate official, B.G. Hazhar Ismail, said three civilians were killed and five others were injured. Ismail is a spokesman for the Peshmerga, the  force that defends Iraq's Kurdish region. The blast sent a huge fireball into the sky on a street parallel to the consulate. Dark smoke filled the air, and gunfire was heard intermittently for the next hour. One witness said he saw attackers in a gunbattle with consulate security and police. Helicopters circled the neighborhood where the blast occurred, and a loudspeaker at the consulate building warned people to stay indoors and away from windows. In addition to the U.S. Consulate, the blast occurred immediately across the street from a strip of bars, cafes and shops popular with expats and consulate employees. The State Department thanked the response by the Kurdish government and will investigate the bombing together with them. ""The United States will continue to stand with the people of the Iraqi Kurdistan Region and all Iraqis as we work together in confronting these terrorist acts and towards our shared goal of degrading and defeating (ISIS),"" the department said in a statement. CNN's Kareem Khadder and Jason Hanna and journalist Mat Wolf contributed to this report.","All U.S. Consulate personnel safe after blast, State Department spokeswoman says .
Suicide bombers blow up car near the U.S. Consulate in Irbil, Iraq ."
"(CNN)More than 300 suspects have been arrested in South Africa in connection with deadly attacks on foreigners that have forced thousands to flee, the government said Sunday. ""We once again unequivocally condemn the maiming and killing of our brothers and sisters from other parts of the continent,""  the government said. ""No amount of frustration or anger can justify these attacks and looting of shops."" Thousands sought refuge in temporary shelters after mobs with machetes attacked immigrants in Durban. The attacks in Durban killed two immigrants and three South Africans, including a 14-year-old boy, authorities said. Heavily armed police have scrambled to stop clashes after local residents accused immigrants from other African nations of taking their jobs. The government praised law enforcement agencies for stopping further bloodshed in Durban. ""We believe that their commitment to duty has prevented injuries and even deaths that could have happened if they security forces had not acted,"" it said. The xenophobic sentiment is certainly not representative of all South Africans. ""There has been an outpouring of support from ordinary South Africans who are disgusted with the attacks not only because they are foreign, or African, but because they are fellow human beings,"" said Gift of the Givers charity, which is helping those seeking refuge. The charity said last week that about 8,500 people had fled to refugee centers or police stations because of the violence. South Africa's government implored citizens to remember the country's history of overcoming challenges with the support of African neighbors. ""During the Apartheid many South Africans fled persecution and death at the hands of the Apartheid government,"" it said in its statement. ""Africa opened its doors and became a home away from home for many South Africans."" President Jacob Zuma has canceled a trip to Indonesia and visited displaced foreign nationals in Chatsworth to express his support, the government said. The Gift of the Givers charity assured immigrants that it has a facility in Johannesburg to help those who might need shelter there. ""We have tents and all essential supplies on standby but pray that sanity prevails and this does not become necessary,"" it said. In the past, Johannesburg has been the epicenter of anti-immigrant tensions. In 2008, scores were killed in attacks in the poorest areas of Johannesburg. Most of the victims were Zimbabweans who had fled repression and dire economic circumstances. In that attack, police arrested more than 200 people for various crimes including rape, murder, robbery and theft. CNN's Larry Register contributed to this report.","South Africa is battling xenophobic violence after some said foreigners are taking jobs away .
A 14-year-old boy is among those killed after a mob with machetes targeted foreigners ."
"(CNN)The boy who asked a church to help him find a forever parent finally has one. Desperate for a home in 2013, Davion Navar Henry Only dressed up in a suit and borrowed a Bible from the boys home where he lived. Then he headed to a St. Petersburg, Florida, church to make a plea for his own adoption. Now 16 years old, he had lived his entire life in foster care, bouncing from one home to another. The older he got, the less likely it was that he would be adopted. But the Tampa Bay Times documented his journey, and a video of his plea went viral. Thousands of calls came into his agency, and a minster's family in Ohio asked him to come live with them. But he got into a fight with one of their sons, and they sent him back to Florida. Forever wasn't forever in that case. And to the people who asked what went wrong, his social worker had the answer. ""That boy spent his whole life in the system, that's what went wrong,"" Connie Going told the Tampa Bay Times. Photo helps gets teen adopted . For a year, he went through four more foster homes and wouldn't speak about what happened in Ohio. Finally, he reached out to Going, the woman who had been there for him since he was 7. Only had repeatedly asked her to adopt him, but she didn't think that she could be enough for him. She already had three children, ages 21, 17 and 14. But something changed in that latest call, and she knew she would finally say yes. So did her three children. Going rented a larger house, and Only moved into the home after his new mom passed the home study. His official adoption date is April 22. ""I guess I always thought of you as my mom,"" Only told her before Christmas. ""Only now I get to call you that for real, right?""","Davion Only took to the pulpit to find a forever home .
After some setbacks, his family is set to make it official in April ."
"(CNN)In response to reports of big banks threatening to withhold campaign funds from Senate Democrats, Sen. Elizabeth Warren last week offered a defiant response: ""Bring it on."" Warren said she isn't going to slack off on her calls for breaking up banks and other measures to rein in Wall Street. As Hillary Clinton prepares to officially launch her presidential campaign this month, she will need to make a choice about how much to highlight issues relating to economic inequality. Former Maryland Gov. Martin O'Malley, who is also running for the Democratic nomination, is trying to steal Clinton's thunder by talking about the problems of disproportionate wealth. In other words, there are many signs that Democrats are planning to take on the big issue of economic inequality. But in other recent news, the likelihood that New York's Chuck Schumer will replace Harry Reid as leader of the Senate Democrats means the dreams of a more economically leftward party are crashing into political reality. While Schumer has been a very effective Democrat and skilled legislative leader, he is also a Wall Street Democrat who has spent much of his time courting and protecting powerful financial interests who run one of the dominant industries in his state. He is not alone. Even at his most progressive moments, President Barack Obama relied on Wall Street donations for both of his campaigns. Despite all the talk from conservatives about left-wing ""socialism"" in the White House, the financial community has been willing to open its coffers to Democrats without much concern, even in the 2012 election. Democratic populism can't really work within the current campaign finance system.  The enormous pressures for parties to raise funds in campaigns has for many decades created pressure on Democrats, despite their political base, to court big donors. During the 1980s, California Democrat Tony Coelho, serving as the chairman of the Democratic Congressional Campaign Committee and then as majority whip, made a strong appeal to savings and loans executives before the crash of the industry to catch up to Republicans who had been outflanking them in raising money. The Democrats were, and have continued to, losing their traditional base of campaign support --organized labor -- which had been a central source of campaign muscle since the 1930s, providing money and campaign assistance during campaigns. Without organized labor to serve as their foundation and with the pressure for raising private funds increasing, many Democrats concluded they needed business by their side. Democrats running for president have made the same kind of choices. In 2008, Obama disappointed many supporters upon becoming the first president to abandon the post-Watergate public finance system for campaigns altogether, preferring to raise money himself for the general campaign. While small donors were enormously important to his victories, so too were business and Wall Street executives. At the height of the financial crash, when public sentiment had clearly turned against Wall Street, the administration agreed to a financial regulation bill (Dodd-Frank) that was structured in such a way as to give powerful interests more than enough opportunity to limit the bite over the coming years. Wall Street, with an army of counsel, succeeded in eroding the impact of the legislation. Not only does the acceptance of our campaign finance system limit the policy choices Democrats can make, but it also greatly damages the party's brand name. As The Washington Post reported, the scandal that might bring down New Jersey Democratic Sen. Robert Menendez is the first involving large scale super PAC donations. At the heart of the story is almost $600,000 that physician Salomon Melgen gave to Senate Majority PAC, possibly in exchange for favors. This is not simply some sort of accommodation of Democrats to the corporate system. They don't have much of a choice. Without these funds, they won't be able to compete. In this election cycle, independent campaign donors are causing a huge stir. In conservative circles, the Koch brothers and their allies are throwing around enormous amounts of money to candidates who will support their deregulatory agenda. Individual donors such as Las Vegas gambling magnate Sheldon Adelson are causing ripples every time candidates speak, pressuring them to adjust their agenda. Democrats have found their own magnates for political support, such as Tom Steyer and George Soros. This is why campaign finance reform is so important, Without Congress changing the fundamental dynamics, there won't be much room for populism to thrive. Even if Democrats select someone like a Elizabeth Warren as their candidate or Hillary Clinton decides to move sharply to the left on economic policy, there won't be much room for reform when the time of governance actually starts. The Democratic Party needs Wall Street more than it needs to take a stand against Wall Street. Those are the facts on the ground. If Democrats really want to take on Wall Street and tackle economic inequality, they first have to bring about reform of the campaign finance system. If campaigns were publicly funded or there were more stringent limits on independent expenditures, Wall Street would have much more trouble achieving disproportionate influence. Reform could level the playing field. More often than not, campaign finance reform is an issue that gets sidetracked with little more than some pro forma words of support. A more populist economic agenda that revolved around progressive taxation and substantial public assistance to strengthen the middle class can only work in a different kind of political system. If things stay the same, Democrats can only continue to win elections by turning to their corporate and financial base of support.","Julian Zelizer: Elizabeth Warren was defiant about Wall Street, but Hillary Clinton likely won't be .
Zelizer: The Democrats need Wall Street's campaign donations to be competitive in 2016 ."
"(CNN)Thursday will mark three weeks since Saudi Arabia began airstrikes on Houthi rebels in Yemen. But there is as yet little sign that the rebels are being driven back, that the fighting in Yemen is dying down or that lives there are being saved. To the contrary, increasingly more Yemenis appear to be fleeing the country, attempting the dangerous trip in rickety fishing boats across the Red Sea to the Horn of Africa -- a trip historically made by people fleeing Africa rather than the other way around. Hopes for stability, not only in Yemen but in the Middle East in general, are fading as fears grow that Saudia Arabia and Iran are fighting a proxy war in Yemen for regional domination. And the number of dead continues to mount. Yemen's health ministry said over the weekend that 385 civilians had been killed and 342 others had been wounded. The World Health Organization has put a higher figure on both tolls -- 648 killed and 2,191 wounded -- but includes militant casualties in the totals. The Houthis forced Yemeni President Abdu Rabu Mansour Hadi from power in January, though Hadi still claims he is Yemen's legitimate leader and is working with the Saudis and other allies to return to Yemen. Those allied with Hadi have accused the Iranian government of supporting the Houthis in their uprising in Yemen. Like the Iranians, the Houthis are Shiites. And like the Saudis, Hadi and his government are Sunni. Since it began on March 26, Saudi Arabia has launched more than 1,200 airstrikes. Saudi officials claim to have killed more than 500 Houthi rebels. The U.N. Security Council voted Tuesday in favor of an arms embargo on Houthis -- the minority group that has taken over large swaths of Yemen, including its capital, Sanaa -- and supporters of former Yemeni President Ali Abdullah Saleh. The resolution ""raises the cost"" for the Houthis, according to Mark Lyall Grant, Britain's ambassador to the United Nations. In addition to the arms embargo, the resolution also demands that the Shiite group pull back and refrain from more violence and includes sanctions aimed at controlling the spread of terrorism, according to Grant. Russia abstained from Tuesday's vote, saying it didn't like the inclusion of sanctions. Why is Saudi Arabia bombing Yemen?","Saudi officials say 500 Houthi rebels killed, but signs of progress appear scant .
Civilian casualties continue to mount .
U.N. Security Council favors Houthi arms embargo ."
"Moscow (CNN)Joy Womack is taking part in her first ballet class of the day at the Kremlin Ballet Theatre, kicking her legs up to her head, jumping and spinning across the room. After class, she eats boiled sweets, one after another -- they are a cheap form of energy. The dancer, raised in California and Texas, left her parents and eight brothers and sisters behind when she arrived in Russia six years ago, aged 15, speaking no Russian. She studied at the Bolshoi Ballet Academy and was one of the first Americans accepted from the school into the company. But in 2013 she left under a cloud -- media reports suggested she had claimed she was asked by an unnamed Boshoi official to pay $10,000 to dance in even small roles. The Bolshoi still stands by comments made at the time by its general director, Vladimir Urin. He asked the dancer to make an official complaint and defend her position legally, saying the theatre was ready to assist the law enforcement agencies to investigate the case and that ""if the facts are legally established, those responsible should be punished accordingly."" The dancer did not pursue a case against the Bolshoi. When she left the Bolshoi in 2013, Womack joined the Kremlin Ballet Theatre where she still works, aged 20, as a principal ballerina; dancing close to the Russian president's office, next to the cathedrals inside the red walls of the Kremlin. The surroundings may be opulent but her pay packet is not: for her role as a principal dancer Womack says she is paid around $240 a month -- which works out at around $8 a day. The dancer says the amount of money she makes in dollars each month has fallen as the Russian ruble has weakened -- the currency has suffered, in part, from a low oil price and international sanctions imposed on Russia over its annexation of Crimea last year. Womack says a friend helps her with accommodation and she says she has to make the money stretch in order to buy food. ""For anyone paid a salary in rubles, especially since the crisis, it is extremely difficult. You have to decide what is worth more for you - experience or financial stability. I'm at a point in my life where experience is worth more."" Sitting in the wings of the stage, chatting in Russian to the other dancers and stretching before her rehearsal for Swan Lake, she says she has to make the $185 in her bank account last for the next few weeks. To earn extra money she dances bigger roles or takes part in events abroad. The Kremlin Ballet Theatre says Womack's salary corresponds to her job title as a principal dancer and that, ""on average, the salary [principal] dancers are paid is significantly higher"" than $240 a month but that Womack could have been paid that equivalent in dollars ""depending on the exchange rate on the day and depending on how much she danced in productions the previous month."" As an American, Womack says she is paid the same as her contemporaries and is treated just like the Russians. But she says that is not always the case offstage. ""It's extremely difficult to watch the deteriorating relationships between the United States and Russia. The great thing about working for a Russian company is that we are focused on creating art but...outside the ballet world it is difficult for foreigners; the general tendency tends to be more nationalistic and they unfortunately judge foreigners by their cover."" Although relations between the U.S. and Russia have taken a nosedive since Russia's annexation of Crimea last March, Womack says she is ""very loyal"" to the Kremlin Ballet Theatre. ""I love the Russian system and I'm very patriotic in that sense,"" she says. And despite the political situation -- and the money -- she says, ""Russia has a lot to offer, it is a beautiful place that creates stars and that itself is worth investing one's career in.","20-year-old American dancer makes $240 a month at Kremlin Ballet Theatre .
Joy Womack studied at Bolshoi Ballet Academy but left in cloud of controversy ."
"(CNN)A group of six young Minnesota men conspired to sneak into Syria and join ISIS ""by any means necessary,"" federal prosecutors said Monday. The group of friends, ages 19 to 21, were arrested Sunday. ""What's remarkable about this case was that nothing stopped these defendants from plotting their goal,"" said U.S. Attorney Andrew M. Luger of the District of Minnesota. ""They were not confused young men. They were not easily influenced. These are focused men who are intent on joining a terrorist organization by any means possible."" Recruiting for the ISIS terrorist network is a particular problem in Minnesota's community of Somali immigrants. ""People often ask who is doing the recruiting and when will we catch the person responsible,"" Luger said. ""But it is not that simple. In today's case, the answer is that this group of friends is recruiting each other. They're engaged in what we describe as peer-to-peer recruiting."" Zacharia Yusuf Abdurahman, 19; Adnan Farah, 19; Hanad Mustafe Musse, 19; and Guled Ali Omar, 20, were arrested in Minneapolis. Abdirahman Yasin Daud, 21, and Mohamed Abdihamid Farah, 21, were arrested in San Diego after driving there in hopes of crossing into Mexico, Luger said. They plotted for 10 months, Luger said. ""Even when their co-conspirators were caught and charged, they continued to seek new and creative ways to leave Minnesota to fight for a terror group."" Another friend, who was part of the group, changed his mind and became a cooperating witness for the FBI, even tape recording some meetings, Luger said. The FBI investigation has previously netted Abdullahi Yusuf, who has pleaded guilty to conspiring to provide material support to ISIS, and Hamza Ahmed, who has been indicted on charges of conspiring and attempting to provide material support to ISIS and is now pending trial, according to the criminal complaint. The complaint describes a man, identified only as ""Nur,"" who has spent time in Syria and allegedly helped the six accused men. Four of the men who were arrested appeared in federal court on Monday but did not enter a plea. The judge ordered they all be held without bail, and a detention hearing was scheduled for Wednesday. CNN's Tony Marco contributed to this report.","Six young Minnesotans conspired to sneak into Syria and join ISIS ""by any means necessary,"" prosecutors say .
The men, ages 19 to 21, were arrested Sunday .
They plotted for 10 months, the U.S. attorney for the District of Minnesota says ."
"(CNN)In case you haven't noticed, we're in the midst of a medical marijuana revolution. Given the amount of questions and mystery surrounding the science behind it, Dr. Sanjay Gupta wanted to provide some insight. He's been investigating medical marijuana for the last couple of years. His research has resulted in three CNN documentaries, culminating with ""Weed 3: The Marijuana Revolution,"" airing at 9 p.m. ET/PT Sunday. Gupta opened up to questions on Twitter. Here's what you wanted to know: . How does this affect me? Readers were curious about the effects of medical marijuana in easing symptoms of various ailments, asking how it could help with everything from life-threatening illnesses and neurological conditions to chronic pain and post-traumatic stress disorder. Gupta pointed out the 10 diseases where medical marijuana research could have an impact and how it helped to stop one young girl's severe seizures, and he also referenced other studies. He said that the potential benefits of medical marijuana for people suffering from PTSD is actually the subject of a federally approved study. The belief: It could suppress dream recall and allow those sufferers to focus on the present. There is also research into how the drug might affect the spasms associated with people who have multiple sclerosis. Medical marijuana could also be an important option for those who rely on painkillers, as painkiller overdose is the greatest preventable death in the United States, Gupta said. Why don't other doctors talk about it? Many of the questions around medical marijuana can be tied back to the fact that it's just not discussed much. Teaching about medical marijuana remains taboo in medical school. But Gupta also presented the science directly, showing what your body on weed looks like. Readers also wanted to know why people are so against the legalization of marijuana. Decades of misinformation, Gupta said. What are the drawbacks? With medical marijuana so misunderstood, there naturally is a fear of potential side effects. There are legitimate, long-term concerns with the developing brain, Gupta said, and suggested that readers seek out the research of Dr. Staci Gruber, who has conducted numerous studies on marijuana use and brain function. Isn't it dangerous? When confronted with questions rooted in fear about the dangers of medical marijuana, Gupta confessed that he used to believe the same thing -- that marijuana is dangerous without proven benefits. After extensive research, he said he changed his mind on weed.","CNN's Dr. Sanjay Gupta answers questions about medical marijuana .
Readers wanted to know how medical marijuana could ease symptoms of illnesses ."
"Surkhet, Nepal (CNN)Ten years ago, with her high school diploma and a backpack, Maggie Doyne left her New Jersey hometown to travel the world before college. She lived in a Buddhist monastery, helped rebuild a sea wall in Fiji, then went to India and worked with Nepalese refugees. There, she met a young girl who wanted to find her family in Nepal. Doyne went with her. That's when Doyne's life took an unexpected turn. Do you know a hero? Nominations are open for CNN Heroes 2015 . A decade-long civil war had just ended in the country, and Doyne witnessed its effects firsthand. She met women and children who were suffering, struggling to survive. ""It changed me,"" said Doyne, now 28. ""There were children with mallets that would go into the riverbed, pick up a big stone and break it into little, little pieces (to sell). And they were doing that all day, every day."" Doyne called her parents and asked them to wire her the $5,000 she had earned babysitting. In 2006, she purchased land in Surkhet, a district in western Nepal. She worked for two years with the local community to build the Kopila Valley Children's Home. Today, Kopila -- which means ""flower bud"" in Nepali -- is home to about 50 children, from infants to teenagers. Doyne started the BlinkNow Foundation to support and grow her efforts. In 2010, the group opened its Kopila Valley School, which today educates more than 350 students. Doyne lives in Nepal year-round, traveling to the U.S. a few times a year. See more CNN Heroes . The CNN Heroes team traveled to Surkhet and talked to Doyne about her work and the community she supports. Below is an edited version of their conversation. CNN: How does it work, raising nearly 50 kids? Maggie Doyne: It's communal living, for sure! We're a family of almost 50 kids ages 8 months to 16 years. Everybody just pitches in and helps each other. They all have their chores. They all have their duties. And everybody cooks the meals together and makes sure that they do their part to make the home run smoothly. The staff at the home, we call them the aunties and the uncles. We wake up in the morning and go off to school. And then come home and do homework and eat our meals together, and everybody goes to bed at night. CNN: How does a child come to live in your home? Doyne: Our first priority as an organization is to keep a child with their family if at all possible. In order to come into the home, you need to have lost both parents, or in some rare cases have suffered extreme neglect, abuse or have a parent who's incarcerated. We have to conduct a full investigation. So usually that involves going to the child's village, making calls, doing police checks, getting documentation and paperwork. We have to dig up birth certificates, death certificates, make sure that everything lines up the way that they say it does. CNN: Meanwhile, you have 350 children attending your school. What is their background? Doyne: Every single year we'll get from 1,000 to 1,500 applicants. And we choose the ones who are the most needful and really won't be in school without us. Most of them live in one room, a mud hut. A lot of them are just in survival mode. We try to relieve the burden from the family, so that the child has food, medical care, books, zero fees for education. CNN: What have you learned working with the local community in Nepal? Doyne: I learned very early on, from the beginning, that I couldn't come in and just be like, ""Here, I have a vision. This is what we're going to do."" That doesn't work. It has to be slow; it has to be organic. And it has to come from the community and be a ""we"" thing. It's really important to me that this is a Nepali project, working for Nepal, for the community. So the faces that you see are strong Nepali women and amazing Nepali role-model men. CNN: How does the project continue to grow? Doyne: We started with the home and then school. We run the school lunch program. Then we needed to keep our kids really healthy, so we started a small clinic and then a counseling center. From there we started getting more sustainable and growing our own food. And then from there we decided to start a women's center. We just bought a new piece of property to create a totally green and sustainable off-the-grid campus. This year we converted to solar energy. So we'll have a high school and then a day care, preschool, elementary, all the way up, and a vocational center where kids can become a thriving young adult with everything they need to succeed moving forward. It's become so much more than just a little girl with a backpack and a big dream. It's become a community. And I want to teach and have other people take this example and hope this sets a precedent for what our world can be and look like. Want to get involved? Check out the BlinkNow Foundation website at www.blinknow.org and see how to help.","Nepal civil war aftermath inspired Maggie Doyne to help children .
Doyne's BlinkNow Foundation supports a home for 50 children and a school that educates hundreds more.
Do you know a hero? Nominations are open for 2015 CNN Heroes ."
