input,expected_answer
"Adam Rooney is determined to prevent a season of outstanding personal achievement from ending with a sting its tail. The prospect of watching Celtic celebrate title glory inside Pittodrie would, he admits, be a painful experience to bear. After sticking to the coat-tails of the champions for so long, this would be the most unwelcome denouement imaginable. Should the current eight-point gap between the teams remain intact, then Ronny Deila’s side will have the chance to clinch a fourth successive Premiership crown when they head to the north-east on May 10. Aberdeen striker Adam Rooney does not want to see Celtic win the league on their patch on May 11 . Rooney, though, expects Aberdeen to be fully motivated to prevent a green-and-white party from getting underway. ‘If they are going to win it they are going to win it,’ said the 27-year-old striker, who on Thursday made the shortlist for PFA Scotland Player of the Year. ‘Obviously, though, we wouldn’t like to see them celebrating on our patch because of the season we have had. We have pushed them close enough this year, so it wouldn’t be nice to watch that. ‘You don’t want to see teams celebrating. You want to be the ones celebrating, particularly at home. I wouldn’t like it for the fans so we just have to make sure that, on the day, we win the game.’ Somewhat ominously for Aberdeen, they have lost all three previous meetings with Celtic this season. A 4-0 reverse at Parkhead early last month killed off any realistic prospect of a first championship flag in 30 years being flown at Pittodrie. The points total Aberdeen have amassed proves that they have been every bit as good as Celtic against the other teams in the top flight. Celtic are eight points ahead of second place Abderdeen and could win the title when they face their nearest challengers on May 11 . But is it feasible for Derek McInnes’ outfit to take that final, most difficult, step and view winning the league as a realistic aim in the next year or two? ‘People were waiting to see how we got on this year in case we dropped back down again,’ said Rooney. ‘But because of the stability we have with lads tied up on contracts, and the way the gaffer goes about things, no-one was going to slack off. ‘Hopefully we can add some quality over the summer as well. I don’t think there will be massive numbers going in and out, but hopefully we can keep building. ‘If we can even be a few points closer again this time next year, and Celtic drop off, we could be there or thereabouts. ‘We are only eight points behind Celtic at this stage of the season when most teams would expect to be at least 30 points behind them. Rooney was nominated for the Scotland Player of the Year and has netted 27 times this season . ‘I don’t think we’ve lost to anyone other than Celtic in the league since October, which is such a great achievement. ‘It’s just down to the job the gaffer and Tony Docherty have done. They have brought a lot of quality into the squad. ‘We spent money on Kenny McLean from St Mirren, which shows the club is ambitious, and Graeme Shinnie is coming in the summer. ‘He was a young lad when I was at Inverness and he is a great signing for us. I thought he was brilliant in the Scottish Cup semi-final against Celtic last Sunday. He was by far one of the best players on the pitch, which is saying something when you consider the quality which was on show in that game.’ If Shinnie proves as good an addition as Rooney – signed from Oldham in January 2014 - then McInnes will be utterly delighted. The Irishman’s 27 goals this season have been a crucial component in the red results machine and even led Dons legend Willie Miller to claim he was up with Joe Harper and Duncan Shearer in terms of the finest Aberdeen strikers of recent decades. Rooney scored the winning goal for Aberdeen against Dundee United last Saturday . ‘He must have been drunk when he said that!’ laughed a self-effacing Rooney. ‘I think Barry Robson also compared me to Ally McCoist and he got stick for that. ‘It’s obviously nice to have good things said about you but I just want to try and keep it going until the end of the season. ‘Terry Butcher used to compare me to Ian Rush when I was at Inverness and I got stick for that, too. I think I’ve been compared to everyone apart from Gary Doherty, who is the only one I look like! ‘I’m scoring goals because the lads have created so my chances for me. My target is to get as many as possible and I’m only three away from 30 now, so it would be nice to get there. ‘I wasn’t aware until you told me that I’d only be the sixth player in Aberdeen’ s history to do it - so thanks for the pressure! But it would obviously be a great accolade to get. ‘Confidence has been high. I managed to get a few goals in the Europa League at the start of the season and it’s just gone from there. ‘The team have dominated a lot of games this season, so I’ve been lucky enough to be in the right place to get on the end of what has been created.’","Celtic are eight points clear of Aberdeen in the Scottish Premiership .
If the gap stays the same Celtic could win the title at Aberdeen on May 11 .
Aberdeen's Adam Rooney doesn't want Celtic to celebrate on their patch ."
"Harry Kane scored his 30th goal in all competitions for Tottenham this season on Sunday and the PFA Player of the Year nominee tops this week's EA Sports' Performance Index after another intriguing round of Premier League action. Kane, who is also nominated for the PFA Young Player of the Year award, netted Spurs' third  in their 3-1 win at Newcastle United at the weekend. The 21-year-old, who has now scored 20 Premier League goals in his breakthrough season with Tottenham, earned a Game Index score of 55.1 following his display at St. James' Park. Harry Kane tops tops this week's EA Sports' Performance Index as the Premier League's best player . Kane scored his 30th goal of the season for Tottenham on Sunday in their 3-1 win at Newcastle United . Kane's Tottenham team-mate Christian Erisken (right) sits third in the rankings after scoring vs Newcastle . Chelsea star Eden Hazard (centre) sandwiches the pair after scoring the winner against Manchester United . With the England international top of the pile, he is followed by club team-mate Christian Eriksen - who also enjoyed a positive performance against the lowly Magpies. Eriksen, who was also on the scoresheet for Mauricio Pochettino's side is second in the Index rankings with a score of 42. Chelsea star Eden Hazard completes the top three with a Game Index score of 38.5 - after proving the Blues' matchwinner in their 1-0 win over top four rivals Manchester United on Saturday evening. Despite being on the losing team vs Stoke, Southampton midfielder Morgan Schneiderlin (right) is on the list . The EA Sports PPI is the official player rating index of the  Premier League. It measures a player's contribution to the success of his team. The intention is to remove any opinion bias and only work with proven statistical measurements which become more accurate as the season progresses. So, what are the six indices? 1. Winning performance . 2. Player's performance per match . 3. Appearances . 4. Goals scored . 5. Assists . 6. Clean sheets . In a list that is heavily populated by Tottenham players, White Hart Lane's Nacer Chadli is fourth in the standings with a score of 35.3 after opening the scoring in their victory at Newcastle. Leicester's Andy King (34.4), Manchester City's Jesus Navas (33.3) and Southampton's Morgan Schneiderlin (33.2) sit fifth, sixth and seventh respectively after all playing a role in their team's goals at the weekend. Sergio Aguero, who scored City's second in a 2-0 win over West Ham courtesy of Navas' assist, is eighth with a score of 32.8. Leicester veteran Esteban Cambiasso (31.8) who won seven tackles during their 2-0 win over Swansea and West Brom midfielder James Morrison (31.7), who headed home their opener in a 2-0 triumph at Crystal Palace, complete the top 10. Leicester midfielder Esteban Cambiasso (front) makes the top 10 after winning seven tackles vs Swansea .","Harry Kane scored his 30th goal of the season for Tottenham on Sunday .
Kane and Christian Eriksen both scored in their 3-1 win at Newcastle .
Eden Hazard scored the only goal as Chelsea beat Manchester United 1-0 ."
"West Ham manager Sam Allardyce believes filling your home ground is paramount to Premier League clubs - with the Hammers announcing their new season-ticket structure ahead of the move to the Olympic Stadium. Karren Brady, vice-chairman of West Ham, announced during the week that the club would be making significant cuts to their current pricing as the move is being offset against increased television revenue. The cheapest season ticket at Upton Park is £620 but there will be £289 seats on offer from the 2016-17 season - the club's first in the 54,000-seater Olympic Stadium. West Ham's season tickets will cost as little as £289 when the club move to the Olympic Stadium next year . Manager Sam Allardyce says filling the stadium is the most important thing for any football club . West Ham's vice-chairman Karren Brady visited the club's future home in Stratford on Tuesday . And Allardyce believes performing in front of a sold-out crowd is something that should not go unappreciated as the other 19 Premier League clubs are now being pushed to follow West Ham's lead. 'The most important thing at a football club is to fill the stadium,' he said. 'I think filling the stadium is the ultimate for the success of the team. Obviously it's not from a revenue base like it used to be. 'The revenue base for a football club used to be the sustainability of the football club in my years before the Premier League and before Sky made it a worldwide brand. A view of the Olympic Stadium on Tuesday ahead of West Ham's switch to the 54,000-capacity arena . 'It's about creating the atmosphere in a stadium that thrills not only the fans there enjoying the atmosphere, but the players who respond to that . 'To make sure everywhere you go in the Premier League maintains a high level of attendance and selling out your stadium has to be the ultimate goal for any Premier League football club, for me. An artist's impression of what the Olympic Stadium will look like during a West Ham match . 'What we've announced has to be the best piece of business, for me, seen in the Premier League for a long, long time. 'Hopefully everybody at West Ham football club, particularly the fan, will come and enjoy, as Karren says, a fantastic facility for less. That will only encourage future young West Ham supporters to be West Ham supporters.'","West Ham move to the Olympic Stadium ahead of the 2016-17 season .
Karen Brady announced reduced season ticket prices ahead of move .
Cheapest price will be £289, down from the current cheapest of £620 .
Sam Allardyce says filing the stadium is most important thing for a club ."
"Andre Blackman hides his face outside Hammersmith Magistrates Court . A former Celtic star tried to dodge performing unpaid work for shoplifting from Harrods - after claiming it would disrupt his search for a new club. Andre Blackman, 24, who now plays for doomed Championship side Blackpool FC, stole a jacket worth more than £1,000 from the world famous store in Knightsbridge. Blackman, who has been told he is ‘surplus to requirements’ by Tangerines boss Lee Clark, described the offence as a ‘moment of madness.’ He was ordered to carry out 40 hours of unpaid work after Hammersmith Magistrates’ Court was told he fled from the shop with the £1,225 jacket. He was arrested shortly afterwards and the jacket was recovered. Blackman told Deputy District Judge Samantha Mace: ‘It was just a moment of madness. It was not something that I intended to do, or something I do regularly. ‘I’m just absolutely speechless.’ Blackman told the judge his attempts to find a new club might be hindered if he was forced to carry out community work. He said the travelling to different clubs would be the biggest problem. Explaining his situation, he said: ‘I have got my current agent looking around on my behalf and there have been a few clubs that might be interested. ‘And because we are closer to the end of the season they are just waiting to see whether they are going down or staying up.’ ‘Once I do work for a club I would have to come back to the court and say that something has come up.’ Judge Mace told Blackman, who temporarily resides in a hotel in Blackpool using the £125 living allowance he receives from the club, that he would be more than capable of carrying out unpaid work before the new season begins. Blackman has already played for 11 clubs in his short career. Blackpool defender Blackman has played just three Championship games for the Tangerines this season . Blackman has been told by Blackpool boss Lee Clark that he is surplus to requirements at Bloomfield Road . He played for Arsenal’s academy between 2001-06, and Tottenham Hotspur’s between 2006-07. Blackman signed his first professional contract with Bristol City in 2009, making his debut in a League Cup match against Brentford in August 2009, before playing for AFC Wimbledon, Celtic, Inverness Caledonian Thistle, Plymouth Argyle, Dover, Maidenhead, and most recently Blackpool. He was awarded ‘Tackle of the Year’ at Celtic when he accidentally collided with manager Neil Lennon during a match, sending him crashing into the turf . Judge Mace told Blackman his offending was at the ‘lower end’ of the spectrum, and that 40 hours of unpaid work could be completed before September. She added that if the order really hinders him from finding a new club then he can apply to the court to be sentenced in another way. Judge Mace said ‘Because you haven’t been signed by a club just yet, you should be able to complete the hours before the new season, and if you really really can’t do it you can make an application to the court to deal with sentence in another way.’ The judge ordering him to carry out 40 hours of unpaid work as part of a 12-month community order and to pay £85 in costs. ‘As I have said, because the goods were of a high value, the fact you do have a similar conviction - albeit a long time ago - and the fact that you did try to run away from the shop before being apprehended by the police, this makes it serious enough to merit a community order. ‘In the present circumstances I do think it’s appropriate for such an order to be made. ‘It would be far more serious if you had not pleaded guilty at the first opportunity.’ Blackman, of Edymion Road, Brixton, southwest London, must complete his community service by April next year.","Andre Blackman fled from Harrods after stealing jacket from store .
The 24-year-old has been told he is surplus to requirements at Blackpool .
Blackman said the incident was 'just a moment of madness'
The defender played for both Arsenal and Tottenham during youth career ."
"Head coach Tony Pulis insists West Brom will relish their underdog tag as they start their nightmare run-in. The Baggies host Liverpool on Saturday eight points above the Barclays Premier League relegation zone. They also face Manchester United, Chelsea and Arsenal in their final five games, along with a trip to Newcastle. West Bromwich Albion manager Tony Pulis believes his side can rise to the challenge of facing the top teams . West Brom beat Crystal Palace 2-0 last Saturday to move them eight points clear of the relegation zone . But Pulis will embrace their challenge against the big hitters as the Baggies try to reach his 40 points survival target. 'We can't be below 100 per cent, not just physically but mentally,' he said, with Albion on 36 points. 'Every game that we play in now we will be the underdog and I've always enjoyed that. 'As for the three points last weekend, I was most concerned about (restoring) the confidence in the players.' Liverpool come to The Hawthorns after their disappointing display in the 2-1 FA Cup semi final defeat to Aston Villa on Sunday. And Pulis insisted they must still be respected despite their slip. 'You have to give Villa credit. They were very, very good. They caused them lots of problems,' he said. Jordan Henderson (right) celebrates scoring Liverpool's winning goal in a 2-1 win over West Bromwich Albion at Anfield back in October's reverse Premier League fixture . April 25: Liverpool (home) May 2: Manchester United (away) May 9: Newcastle United (away) May 18: Chelsea (home) May 24: Arsenal (away) 'Brendan Rodgers knows what the Premier League is like. Expectations are going to be different to what they were like at Swansea, . 'They expect you to win trophies at Liverpool. 'It's ebbs and flows. You have to ride with the waves and make sure you have a clear view of where you want to go. '(Raheem) Sterling, (Philippe) Coutinho, (Daniel) Sturridge, (Adam) Lallana - whoever he plays they have great players.' Liverpool loanee Andre Wisdom is ineligible to face his parent club while Youssouf Mulumbu is suspended but Craig Dawson has shaken off a dead leg which forced him off in the 2-0 win at Crystal Palace last week.","Tony Pulis has called on his players to embrace being cast as outsiders .
West Brom begin tricky fixture list with visit of Liverpool to the Hawthorns .
Baggies also face Manchester United, Chelsea and Arsenal in the run-in .
CLICK HERE for all the West Brom vs Liverpool team news ."
"Harry Kane's celebrations this season have always shown him to be an animated young man when he's on the pitch - but now he is being animated off it as well. The Tottenham sensation, who has broken through into the first team, and into Roy Hodgson's England side during a remarkable season, is nominated for both the PFA Player and Young Player of the Season. And now the Spurs striker features in a clever new animation, which features some of Kane's best goals, and celebrations from the season. Harry Kane celebrates yet another goal during what has been an incredible season for the young striker . Kane scores past Tim Krul for Spurs against Newcastle, his 20th Premier League goal of the season . The video, produced by Copa90, uses still photographs of the England forward placed one on top of the other to produce an animated effect. It features his long-range strike against Chelsea, a headed goal against Arsenal, and the moment he came on - and scored - on his England debut. The video is entitled 'Harry Kane - PFA Player of the Year?' and has been released ahead of the awards ceremony on Sunday, where Kane is up against the likes of Chelsea's Eden Hazard and Arsenal's Alexis Sanchez for the top prize. The Tottenham striker is nominated for both the PFA Player and Young Player of the Year awards .","Harry Kane has been in superb form for Tottenham this season .
The 21-year-old has scored 30 goals in all competitions for Spurs .
Kane also made his England debut, and scored within two minutes ."
"Chris Sutton has told the SFA they must hold bungling officials to account. The former Celtic striker has branded additional official Alan Muir 'idiotic' for failing to see a handball by Inverness Caley Thistle defender Josh Meekings in Sunday's Scottish Cup semi-final. Meekings is now fighting a ban from the Scottish Cup Final following a Notice of Complaint from the SFA compliance officer. Inverness defender Josh Meekings (left) blocks a goal-bound header from Leigh Griffiths (right) with his hand . Celtic's Aleksandar Tonev (centre) surges forward with the ball during the Scottish Cup semi-final . Former Hoops striker Chris Sutton (pictured in 2005) has called for more accountability for officials . Insisting the officials should not escape scot free either, however, Sutton says Muir should be kept away from high-profile games if he's not up to the job. 'There's not a conspiracy theory or anything like that,' he insisted. 'It was just an absolute shocker. I just can't work out what he was thinking. 'It was just idiotic how he didn't see it. It wasn't a conspiracy, I just can't remember a decision that bad from someone standing so close. 'There is no way he could have thought that ball hit the player on the head, he must be an idiot not to see it. It's just ridiculous.' A goal ahead at the time, Celtic reacted to 'supporter pressure' by writing to the SFA seeking clarification on the failure of referee Steven McLean to award a penalty and send Meekings off. Sutton infamously triggered a huge row in 2003 when he accused Dunfermline of 'lying down' to Rangers to pip Celtic to the title on the final day. Insisting Sunday was a question of incompetence rather than integrity, however, he added: 'It's not a conspiracy, it's just a rubbish and inept decision. 'It shouldn't happen and it doesn't reflect well on the Scottish game if decisions like that are made. 'I don't know if maybe he (Muir) panicked, but he has a job to do and if he is not up to the job — which he clearly wasn't — then he shouldn't do it again. 'You can understand the frustration of the Celtic fans and players and the manager's frustration. 'I'm not saying that changes the perception of what Ronny Deila has done. As the season has gone on Celtic have got stronger — but you have to say it's a chance to win a Treble missed due to not just a poor decision, but an awful one.' Celtic captain Scott Brown (left) appeals to referee Steven McLean during the Scottish Cup semi-final . Celtic's Adam Matthews (right) slides in with a strong challenge on Nick Ross (left) during Sunday's game . Speaking at a charity golf day for the John Hartson Foundation, Sutton echoed his former team-mate in querying the club's decision to write to the SFA — an action which has infuriated fans of other clubs. 'The SFA will write back and just say he didn't see,' he continued. 'You know what's going to happen and it's a waste of a stamp. 'I think Celtic will be harbouring grudges for quite some time — and quite rightly so.' Hartson added: 'I can't fathom out what Celtic are going to gain by writing a letter to the SFA.' Celtic pair Tonev (left) and John Guidetti (right) look dejected following their semi-final defeat by Inverness .","Inverness defender Josh Meekings blocked a goal-bound shot from Celtic striker Leigh Griffiths with his hand during the Scottish Cup semi-final .
No penalty or red card was given for the offence and Celtic lost 3-2 .
Celtic have complained in writing to the SFA following the incident .
Former striker Chris Sutton feels more should be done to hold officials to account over poor decisions ."
"Inverness have angrily vowed to fight an SFA bid to ban Josh Meekings from the Scottish Cup Final. Meekings was served with a retrospective notice of complaint by compliance officer Tony McGlennan after handling a goal-bound header from Celtic's Leigh Griffiths in Sunday's controversial semi-final. After losing 3-2 following extra-time, Celtic wrote to the SFA to seek 'clarification' on the reasons for referee Steven McLean and his four assistants missing the first-half incident, when the Parkhead club were leading 1-0. Inverness defender Josh Meekings prevents a goal-bound header from Celtic's Leigh Griffiths with his hand . Meekings was not sent off and no penalty was given as Inverness went on to beat Celtic 3-2 after extra-time . Meekings will argue his case at an SFA tribunal tomorrow after Inverness vowed to 'vigorously defend' their player in a bid to clear him for the Final against Falkirk on May 30. 'We intend to vigorously defend our player and are taking legal advice on the issue,' said a club statement. 'We are extremely disappointed that this has arisen and the player himself is mentally shattered at the turn of events. 'Josh is keen to appear in person at the disciplinary hearing and we will most strongly support him by all means available.' Celtic had goalkeeper Craig Gordon sent off in Sunday's second half as their chances of a rare domestic Treble turned to dust. The decision to query the standard of officiating at the semi-final came after a huge supporter backlash, but prompted anger from fans of other clubs. Caley Thistle boss John Hughes said after Sunday's historic victory that Meekings might have received a red card. Celtic captain Scott Brown (left) appeals to referee Steven McLean during the Scottish Cup semi-final . Celtic's Adam Matthews (right) slides in with a strong challenge on Nick Ross (left) during Sunday's game . Already missing defender Gary Warren from the Final, however, he insisted the alleged hand-ball had been accidental. 'If they are going to do that, I'll just get the video tapes out and go back and say: 'What about this, what about that?' 'Who says he has done it on purpose? 'For me that's your initial reaction, you're going to head the ball and your hand comes up. 'I'm honest enough to tell you it's one we got away with. But I don't think it was deliberate. 'I think Josh went to try to get his head on it and his hand comes up. 'The referee never saw it, play on, one we got away with and it was probably the bit of luck we needed.' Meekings himself posted on Twitter on Tuesday night, saying: 'Thanks for all the positive messages and support. Can't comment on anything, but I am seeing them and appreciate it.' Celtic pair Aleksandar Tonev (left) and John Guidetti (right) look dejected following the semi-final defeat .","Inverness defender Josh Meekings prevented a goal-bound header from Celtic's Leigh Griffiths with his hand during the Scottish Cup semi-final .
He did not face any punishment in the match which Caley Thistle went on to win 3-2 after extra-time .
Celtic have since complained to the SFA about the incident .
A call to ban Meekings from the final will be contested by Inverness ."
"Ronny Deila bemoaned the refereeing blunder which cost ten-man Celtic side a crack at a rare domestic treble. Virgil van Dijk's sublime 16th free-kick gave the Parkhead side a dream start to their Scottish Cup semi-final clash with Inverness. But the Parkhead side were denied a clear penalty and the chance to go 2-0 ahead before half-time when additional assistant Alan Muir failed to spot a goalline handball from Josh Meekings. Ronny Deila was angry at the referee's decision to now send off Josh Meekings and award his side a penalty . Celtic's anger was further fuelled when McLean - rightly - sent off Parkhead keeper Craig Gordon for clattering into Marley Watkins in 53 minutes, Greg Tansey equalising from the spot. A man down for 67 minutes the Scottish champions wilted in extra-time, succumbing to goals from Edward Ofore and David Raven, despite John Guidetti making it 2-2. In measured tones, Deila chose his reaction to the penalty furore carefully saying: 'I don't think I have to say much about that. 'I think everybody can see what's happening. The Inverness defender (6) handled Leigh Griffiths goal-bound header but none of the officials saw it . 'When they played with 11 v 11 we had good control of the game and produced good chances and enough to win the game. 'But, of course, with ten it gets more difficult and we have to run more. 'And, again, we got very tired.' Pinning the blame for the incident on the unsighted additional assistant Muir rather than referee MacLean the Norwegian added: 'We have five referees, maybe we need seven – I don't know. One on each post. The Celtic boss remonstrated with Steven McLean at half-time and was angry at the poor decision . 'He has one task. He has to look at something on the goalline. 'You can't blame the main referee for that.' Asked if it was a big, critical moment in the game he added: 'I don't think. Everybody knows that. 'The game is finished if we get it. 'That's a tough day. Hard to take of course. Inverness' players celebrate at the final whistle after reaching the Scottish Cup final after extra time . 'I think we fought very hard. When you don't get the result you want of course it's a blow for us.' The Meekings incident, the latest in a wretched season for Scottish referees, will reopen the debate surrounding television replays. 'This will not help anything today,' said Deila, dismissing the idea. 'It's very hard for me to discuss this. 'It's a big blow for the boys. I'm very disappointed. 'We had control, eleven v eleven and should have killed the game before. Virgil van Dijk (left) had given Celtic the lead and put his side in control before all the incidents kicked off . 'We didn't do it and put ourselves in very sad situation. 'But Inverness are a good football team. I also have to congratulate them. They have had a good season and if they get a title it will be even better, so that's very good.' Insisting he had no issues over the red card for Gordon which forced him to remove the dangerous James Forrest and put Lukasz Zaluska in goals Deila vowed to lift his shatteted players for Wednesday's trip to Dundee on league business. Currently leading Aberdeen by five points with a game in hand he insisted: 'We have to move on. We still have a lot to fight for. Craig Gordon (left) was rightly sent off by the referee for fouling Marley Watkins when he went through . 'The league title is still the most important thing. We have to get back on track. 'Good teams bounce back quickly. Now on Wednesday we have to be back on track, and that's what we're aiming for. 'Everybody is very disappointed today. But I have had disappointing moments before in football. It's about how you handle it and what you learn from it. We've done a lot of good things so far and if we win the league as well we'll have had a good season. So we have a lot to build on. 'We just have to move on. Today I understand we can be a little bit disappointed, and the supporters of course, but we have to come together from tomorrow and really focus on Wednesday.'","Ronny Deila was angry at the referee's decision to not award his side a penalty and send off Josh Meekings for a handball on the goal line .
Inverness went onto win 3-2 after Craig Gordon was rightly sent off .
Celtic's hopes of a domestic treble were dashed at Hampden Park .
CLICK HERE for all the latest Celtic news ."
"As a Rangers diehard who once saw Treble dreams evaporate in the wake of a refereeing error that favoured Celtic, John Brown takes a predictably wry view of the anguish emanating from Parkhead in recent days. In 1989, Brown was part of the Ibrox side which contested an Old Firm Scottish Cup final with two trophies already banked. He was involved in a touchline tussle with Roy Aitken that saw the Celtic skipper seize the ball and take a throw-in that should have gone the other way. Ten seconds later – following a defensive blunder from Gary Stevens – Joe Miller had fired home the only goal of the game. Rangers legend John Brown says Celtic have a case of 'sour grapes' about their recent Scottish Cup exit . Twenty six years on, Celtic have seen their own hopes of a clean sweep disappear amid intense controversy. They have written to the SFA seeking 'to understand' how the match officials failed to spot the hand Josh Meekings used to block a Leigh Griffiths shot in their semi-final defeat to Inverness. Brown views the whole furore as 'a bit of sour grapes' that speaks of the frustration within his old rivals. 'It's hard for officials given the pace of the game,' said Brown. 'Celtic have been frustrated because they have not managed to win a Treble and Rangers have not been in the league for a number of years. I'm sure if Rangers were in that position they would have won a Treble in that time, probably two or three...' The last comment was delivered with a grin. Brown could rant at refs with the best of them during his time in charge of Dundee, not least when Alan Muir was fooled by a Peter Pawlett dive and awarded Aberdeen a penalty that effectively relegated the Dens Park side. Muir was the extra official behind the goal on Sunday and has shared the brunt of Celtic fans' wrath with ref Steven McLean. 'It basically put us down that day but it was one of those things, a referee's interpretation,' reflected a more sanguine Brown on his own brush with Muir. 'It is crazy now. The boy Steven McLean is a right good referee. Results went against me when he was refereeing and I was at Dundee. But he is a good ref, an honest guy. If he had seen it he would have given the penalty. 'If decisions went against me at Dundee, I would say to him through frustration. But when I thought about it, he never did it intentionally. I don' t think any of the officials do. Inverness defender Josh Meekings blocks a goal-bound header with his hand but no penalty is given . 'It is impossible for the guy on the line to see it (Meekings' handball). You see the angle of the ref, there is a defender in front of him. It is that quick a reaction. You have to judge it on what you see and if you don't see it you can't give it.' And what of 1989? Despite the impact of that throw-in call, Brown still believes Rangers only had themselves to blame. 'Bob Valentine was the ref - that's why I've never sent any Valentine's cards,' he quipped. 'But Rangers were bad that day. Celtic weren't much better but we did not deserve to win it, we were poor. 'The throw-in should have gone to us, but fair play to big Roy, he grabbed the ball. The officials let him away with it and Celtic won the game, but these things happen don't they?' John Brown was speaking to promote fan ownership group Rangers First which has over 13,400 members. Fans can sign up at www.rangersfirst.org.","Celtic were knocked out of the Scottish Cup semi-final by Inverness after officials failed to award them a penalty for a blatant handball .
Their Cup exit ended any hopes of securing a domestic Treble this season .
Rangers legend John Brown experienced similar frustration in 1989, when the Ibrox side also missed out on winning three trophies due to poor officiating .
But Brown says that Celtic's complaints about the incident are 'sour grapes'"
"Rangers boss Stuart McCall says he is already working on a dossier of signing targets for next season - even though he may not be around to parade them. The interim Ibrox manager still does not know if he will be in charge beyond the current campaign after being lured back to his old club to kick-start their faltering promotion bid. So far, everything is going to plan with Gers second in the Scottish Championship table and destined for a semi-final play-off slot. Stuart McCall says he is already looking at transfer targets for next season, though he may not be at Rangers . But with 12 players out of contract, McCall knows the Light Blues will need to strengthen if they have any chance of keeping pace with rivals Celtic next season - if they go up - and is already piecing together a wish list of potential new arrivals. He said: 'I've been speaking to a lot of agents and putting things in place for if and when... Even if I'm not here, if I'm getting players put to me who would like to come to Rangers regardless of the manager, then we build a little portfolio of positions that we will be needing next year. 'It's not a case of us standing still and then thinking come June 1, 'Oh we need to get into action'. 'No, there are a lot of agents who come to us and we build a little dossier of players that as a staff, we think will be good for next season, regardless of what league we are in. 'It would be slightly naive [if we were not doing that]. If I'm in charge or not, I still want the club to do well and I will put my view across to the board on who I think should be coming into the club and who should be here.' McCall is compiling a dossier on targets as he looks to put the club in the best possible position . Rangers have operated a haphazard transfer policy since re-emerging from the embers of liquidation. The club's team of scouts were jettisoned under the disastrous Craig Whyte regime and former boss Ally McCoist was largely forced to turn to a list of former Ibrox servants he had personal knowledge of when trying to bolster his squad. But McCall revealed the club's new board are now starting the process of re-establishing their spying network - albeit on a smaller level than before. 'I think there has been discussions behind the scenes with different people,' said the former Motherwell boss. 'I don't think we are at the stage where we were 10 or 15 years ago where we were aiming to get into the Champions League and bringing players in for three and four million yet. 'I don't think Rangers will be at the stage yet next year where we need international scouts everywhere. Rangers have expanded their scouting network after a haphazard system over the past few years . 'But certainly a scouting network needs to be put in place. 'Having said that, I spoke to Craig Levein at Hearts and they do a lot of their scouting with [online service] Wyscout. When I brought Henrik Ojamaa in at Motherwell, that was after I'd seen a clip of him on YouTube. I sold him for £350,000 after signing him for nothing. That was great. 'So you can still do your own background work. Personally I would always like to see the player myself. I've only ever signed one player without watching him first and slightly regretted it. 'So yeah we need a scouting network but at this moment where Rangers are, not to the extent where we have scouts all over Europe.' McCall admitted he still does not know if he will rejoin Gordon Strachan's Scotland staff for the June 13 Euro 2016 qualifier with Ireland in Dublin. And he also confessed to uncertainties ahead of Saturday's match with Falkirk. McCall's side are still in line for promotion, sitting in the play-off positions in the Scottish Championship . Peter Houston's Bairns - five points behind fourth-placed Queen of the South with two games to play - need an unlikely series of results to make the play-offs but McCall says that raises more questions than answers. He said: 'Housty is a wily old fox who has done terrifically well in his career so I don't know what to expect. 'It will take a difficult set of results for them to get into the play-offs so I don't know if they will come here and think the pressure is off and play care free. 'They don't lose many goals so we may have to be patient through the 90 minutes. We have had a couple of decent results against them but they have capable players and we will need to be at our best.'","Rangers are currently second in the Scottish Championship .
Stuart McCall's side are in pole position to go up via the play-offs .
But McCall is still not certain of his future at the club next season .
Rangers boss says he is still trying to build the squad for next year .
Rangers have begun to expand their scouting after several poor years ."
