input,expected_answer
"It is just 12 weeks since bold claims were emanating from an ultra-confident Dundee United dressing room that this season could yield an unprecedented domestic Treble. ‘I believe we can win all three trophies,’ trumpeted goalkeeper Radoslaw Cierzniak. ‘People might laugh at me but maybe in May we will have won the league and cups and I will be laughing.’ On Wednesday night against Dundee at Dens Park, however, those carefree early January days seemed so long ago as Cierzniak’s grip of the ball for Greg Stewart’s opening goal proved as tight as his grasp on footballing reality. Dundee United manager Jackie McNamara is under pressure following his side's recent slump . Dundee United failed to get their hands on the Scottish League Cup  as they fell to a 2-0 defeat by Celtic . Scottish Premiership outfit Dundee United have failed to win any of their last 10 games . As United slumped to a first derby defeat in 11 years, the loss at Dens Park saw Jackie McNamara’s team make it 10 matches without a win. It’s not yet May but nobody is laughing at Tannadice as the club gets to grips with an implosion of cataclysmic proportions both on and off the park. It does seem a touch bizarre that all is not well at a club that has reached back-to-back domestic cup finals for the first time in 29 years; qualified for European competition in three of the last four years; finished in the Premiership top six in every one of the last seven years and won the Scottish Cup in 2010. Yet as United have dropped like a stone from early-season table-toppers to potentially even missing out on Europe, the fallout has come amid an increasingly acrid war of words surrounding revelations about McNamara’s entitlement to a cut from outgoing player sales. Those close to Tannadice speak of a series of damaging schisms developing on all sides between fans, board and manager; cumulatively casting increased uncertainty over McNamara’s future. Ahead of the annual general meeting of influential supporters’ group ArabTRUST, one leading fan told Sportsmail of ‘overwhelming unhappiness’ with McNamara’s bonus, while his recruitment and tactical nous are also being questioned. There is, he added, a growing belief among fans that the manager’s position is ‘untenable’. But this has been a slow-burning civil war. The seeds of the crisis that appear to have taken place at almost every level of the club were first sown at the end of the winter transfer window when chairman Stephen Thompson took the unpopular decision to sell star players Stuart Armstrong and Gary Mackay-Steven to Celtic. As furious fans pointed out, hadn’t Thomson used the eve of last May’s Scottish Cup Final defeat by St Johnstone to declare Tannadice finances to be their finest since 1986 and vow there would be no player exodus, as occurred after the Scottish Cup win in 2010 under Peter Houston? Dundee United sold Stuart Armstrong (left) to Celtic during the January transfer window . Gary Mackay-Steven also sealed a winter move to Celtic on transfer deadline day . The Tannadice supremo even went as far as name-checking Armstrong along with Ryan Gauld and Andrew Robertson as players he would like to keep for ‘at least another year’ to help ‘compete’ with Celtic. Gauld and Robertson were quickly sold for £3million each last summer, although the fees for both made the sales palatable. Yet parting with Armstrong and Mackay-Steven just 48 hours after reaching a League Cup Final against a Celtic side Thompson had vowed to ‘compete’ with proved particularly painful for the rank and file. ‘I thought it was a strange decision, I must admit,’ said former United defender and BBC analyst Mark Wilson recently. ‘I can understand letting Mackay-Steven go because he had signed a pre-contract with Celtic but Armstrong is a different case. ‘United were in touching distance of Celtic and if you are serious about challenging, then you can sell him in June. ‘I read McNamara saying he wanted to keep both players but that they needed to balance the books. But they sold Gauld and Robertson for substantial fees in the summer and I read the chairman talking about how great the club’s finances are. ‘It was just a bit odd. Especially selling to Celtic, a rival, rather than an English team.’ At first, United closed ranks to slap down their detractors, reacting with an almost weary derision to anyone questioning the wisdom of selling key players at such a crucial part of the season. Dundee United striker Ryan Dow has scored just two league goals during the course of the current season . Dundee United striker Nadir Ciftci celebrated a goal by blowing a kiss at opposition goalkeeper Scott Bain . After starting life post-Armstrong and Mackay-Steven with a comprehensive 3-0 Scottish Cup victory at Stranraer, the line spun was that the two players, while talented, did not constitute a two-man team. They were at pains to point out that as United stormed to the top of the Premiership at the start of the season, Armstrong was often injured while an off-form Mackay-Steven was regularly left on the bench. Indeed, it was argued that, together, the duo started just three of United’s first nine games of the campaign, of which McNamara’s side won seven, drew one and lost one. After that Stair Park victory, two-goal Ryan Dow was hailed as the man to step into Armstrong and Mackay-Steven’s goalscoring boots. Dow has not hit the net since. Worryingly, United then slumped to their first back-to-back defeats of the season and went on to lose the League Cup Final to Celtic. Bain refuses to react as the Turkish striker does his best to rile his rival goalkeeper at Den Park . Turkish forward Ciftci celebrates with a kiss but ends up blushing as his side lose derby match . Jake McPake wheels away in celebration as helps Dundee earn first derby win in over a decade . Over the course of four March meetings with Ronny Deila’s men, United were dispatched from the Scottish Cup and defeated in the league, too, as McNamara’s season started to disintegrate. As the heat rose on Thompson, the United chairman first admitted the sales were a wrong footballing decision but correct from a financial standpoint. Curiously, though, the spotlight would then eventually turn on McNamara as ArabTRUST and the Federation of Dundee United Supporters’ Clubs released a statement saying they were shocked 25 per cent of £6.3m worth of transfer fees for Gauld, Robertson, Armstrong and Mackay-Steven were paid in commission to unnamed parties. United continue to deny the figures in question but eventually made the bombshell confirmation that McNamara was indeed entitled to a cut of player transfers. Even if it was done with the best of intentions — to reduce the manager’s salary in straitened times while bumping his earnings up if successful in developing young talent to sell — the revelation was toxic in the eyes of many fans. Their new-found ire towards a manager who led them to two consecutive finals has been further roused by United losing five-in-a-row for the first time since May 2006. Amid this poor run, St Johnstone defender Frazer Wright recently claimed that if McNamara’s men fall behind, ‘it gets in their heads’ and they ‘argue amongst themselves’. Dundee Utd goalkeeper Radoslaw Cierzniak looks back at his goal after Mark Stewart opened the scoring . Stewart celebrates his derby goal with a fan as he runs over to the home faithful at Den Park . Defeat at Tannadice against hapless Hamilton — without a win in 12 games — is now rendered unthinkable, even if victory would clinch a top-six finish for city rivals Dundee. There are those within Dens Park who sense a real opportunity to become the first Dark Blues side to finish above United in the league since 2002-03. A loss, coupled with a win for on-form Dundee at St Johnstone, would see Paul Hartley’s men go above United in the table on Saturday. Few could have guessed that scenario when, in the first hours of 2015, United took Dundee apart in a record 6-2 derby win at Tannadice. Not least Paul Heffernan, who, as a Hibs player, was impressed by United in a thrilling 3-3 draw at Easter Road in the League Cup in October before McNamara’s side sneaked through on penalties. ‘I’m sure the fans would love us to finish above United — and it’s all to play for,’ said the Irish striker, who scored the third in Dundee’s 3-1 win at Dens on Wednesday night. ‘We’re only two points behind United now, so we’ve just got to keep going when the split comes. Dundee United's Chris Erskine goes down under a challenge from Stephen McGinn during the Dundee derby . Dundee's Paul Heffernan taps home his side's third goal of the game as they close in on derby victory . ‘I’m surprised that they have gone 10 games without a win. When I was still at Hibs earlier this season, we played them in the League Cup and they were a very good side. ‘It’s a long time not to win but they’ve still got very good players in the team. I’m sure they will come good again. ‘I’d actually like it if they came good against Hamilton on Saturday, though. That would be perfect because it would cement our place in the top-six. ‘So here’s hoping they can turn it around on Saturday because it would help us. It would be ironic, I know, if United clinched us a top-six place. ‘But we go to St Johnstone knowing we are definitely in the top six if we win there.’ While the tangerine half of Dundee mourns its fall from grace, the Dark Blues are in raptures after breaking a sequence of derbies without victory stretching back to November 2004. ‘Ending that run against United was a big motivating factor — and I felt that was the best I’ve seen us play,’ said Heffernan. ‘A lot of the players haven’t been here that long. But, for the sake of the fans who haven’t witnessed a win over United for such a long time, it was really important. We did it for them. I’m sure they will enjoy this one for a long time to come.’ After a long era in the shadow of their neighbours, Dundee are daring to dream. Amid a tangerine nightmare, however, for a United side in crisis, the Treble that once lay ahead has been replaced by trouble.","Jackie McNamara's Dundee United have lost their last five games .
United's last defeat came against rivals Dundee on Wednesday .
Goalkeeper Radoslaw Cierzniak tipped his side to win treble in January .
Fans believe McNamara's position at the club is  ‘untenable’"
"Tottenham have registered their interest in Marseille star Andre Ayew. The forward is out of contract this summer and will be available on a free transfer at the end of the season. And the player's representatives have now been made aware of Tottenham's interest. Andre Ayew (right) is believed to be a target for Tottenham in the summer but they face stiff competition . However, Spurs are facing stiff competition in the race to land Ayew, with a host of Europe's leading clubs also on his case. Inter Milan are understood to be leading the race to land the Ayew. The 25-year-old fits into Mauricio Pochettino's plans to sign young and hungry players who can fit into his high-tempo style of play this summer. Spurs are primarily targeting players who are 26 and under this summer, and Ayew falls into that category. Mauricio Pochettino is known to be a fan and the Ghana international fits into Tottenham's transfer blueprint . Inter Milan are thought be leading the chase for Ayew, who is out of contract at Marseille in the summer .","Tottenham have shown an interest in Marseille forward Andre Ayew .
The Ghana international is being chased by host of European clubs .
Ayew fits into Tottenham's blueprint and can move for free in the summer .
CLICK HERE for all the latest Tottenham news ."
"Paris Saint-Germain forward Edinson Cavani has rejected rumours that he does not get on with team-mate Zlatan Ibrahimovic insisting the only issue he has is being played out of position. Reports had suggested a breakdown in the pair's relationship and earlier in the season coach Laurent Blanc even said they must improve their partnership on the pitch. Former Napoli forward Cavani admits that he and Ibrahimovic are not necessarily friends but dismissed speculation of a rift with the Sweden international. Edinson Cavani argues with the referee during PSG's 3-2 win against Marseilles at New Stade Velodrome . PSG forward Cavani challenges with Marseilles midfielder Mario Lemina during Sunday's clash . Cavani insists he has a respectful relationship with Zlatan Ibrahimovic amid reports the pair do not get on . 'I do not know where this rumour of a bad relationship with Ibrahimovic comes from,' Cavani told Canal Plus. 'We are footballers who play for the same club and we respect one another. One cannot be friends with everyone.' But Cavani has reiterated his frustration at being shoehorned into a front three and not playing in his favoured position alongside Ibrahimovic. 'The only concern that I have ever spoken about is that I was recruited to play as a striker with Ibrahimovic and it has not always been the case. Ibrahimovic celebrates PSG's third goal against Marseille in the 3-2 victory on Sunday . Cavani (left), picture talking to Laurent Blanc and Marco Verratti, takes issue with being played out of position . 'There is a long series of games where I have not scored in Ligue 1 but that can happen. In France, people judge me as a lone striker, but I do not play in that position. 'But aside from that, everything else is perfect here.' Cavani has been linked with a summer exit and, despite revealing his intentions to honour his contract that runs for another three seasons, he refused to rule out a possible move. 'Currently, I am just thinking about finishing the season in Paris and also respecting my contract,' he added. 'My attention is only focused on training with the club that pays me. But anything can happen in football.'","Reports claim that Edinson Cavani and Zlatan Ibrahimovic do not get on .
Uruguay striker says he and Ibrahimovic have a respectful relationship .
But former Napoli striker Cavani admits the pair are not close friends .
Cavani does, however, take issue with being played out of position ."
"Nick Abendanon was perhaps the only happy Englishman at Stade Marcel Michelin on Saturday night and, after leading Northampton a merry dance, he revealed faint but lingering World Cup hopes. Clermont Auvergne’s former Bath full back ran amok as the Premiership champions were thrashed 37-5 — scoring one try from long range and having a crucial hand in two others, to claim the man-of-the-match award. Abendanon won the last of his two caps for England back in 2007, but he was still on the coaches’ radar until his move across the Channel last summer and, after a supreme display of elusive running, he admitted he has not given up on the slim possibility of a Test recall. Nick Abendanon breaks clear to score for Clermont in their thrashing of Northampton on Saturday . The English full back was man of the match for the third time against Premiership opposition this year . The 28-year-old is theoretically out of contention as an exile abroad, but he invoked the ‘exceptional circumstances’ clause in the RFU selection policy as he said: ‘I’d love to get a call from Stuart (Lancaster) over the summer, but I’m not counting on it because they’ve got that rule in place. ‘I understood the reasons for the rule, and in my heart I knew that when I came to France my England career was probably over. But the World Cup . . . special dispensation . . . if Clermont continue the way they are, I stay injury-free and I keep playing some good rugby, then maybe it’s a possibility in the same way that people have been talking about Steffon (Armitage).’ Abendanon crosses in his starring performance for the French side in the European Champions Cup . A World Cup dispensation has been discussed for Toulon's English flanker Steffon Armitage . They have the squad to do anything, based on their efforts on Saturday night, when the Saints were brutally swept aside. Visiting captain Dylan Hartley said: ‘They steamrollered us and just kept going.’ His fellow England forward, Tom Wood, vented his frustration on Twitter, saying: ‘Thanks to Clermont for inviting us to their open training-session today. We’ve left our non-contact bibs in the changing-rooms. Humbled.’ Northampton captain Dylan Hartley (second right) leads the Saints off the field after their convincing defeat . Meanwhile Anthony Watson believes it is only a matter of time before Bath’s attacking intent delivers silverware after their 18-15 European Champions Cup quarter-final loss to Leinster in Dublin. Mike Ford’s men produced an impressive second-half comeback to leave the three-time champions hanging on by a thread at the end with full back Watson and fly-half George Ford especially impressive. ‘If anything, the way we played against Leinster adds more confidence because I thought there were times when we showed all we can do,’ Watson said. ‘I think the way we have been playing this year has been a revelation to be a part of and I have really enjoyed playing for this club.’","Nick Abendanon was man of the match in Clermont win over Northampton .
Clermont thrashed Premiership's Saints 37-5 at Stade Marcel-Michelin .
Former Bath full back conceded England career over after France move .
But Abendanon's not yet given up hope of a call-up to the national team .
He hopes to be spoken of in the same way as Toulon's Steffon Armitage ."
"Paul Casey insists he is desperate to play in the Ryder Cup again, even though he looks unlikely to rejoin the European Tour in time to earn qualifying points this season. Only Tour members can play on the team and Phoenix-based Casey gave up his membership after deciding in January to concentrate on the PGA Tour in order to get back into the world's top 50. The move has paid off with the former world No 3 losing a play-off in the Northern Trust Open and finishing joint third in the Honda Classic to climb to 44th at the start of this week. Paul Casey, practicing ahead of the Masters in Augusta, 'desperately' wants to return to the Ryder Cup . The Englishman has returned to the world's top 50 after leaving the European Tour to concentrate on his game . However, even if he rejoins the European Tour before the May 1 deadline to be eligible to accrue Ryder Cup points when the race starts in August, he will struggle to play the 13 events required for membership. 'It was very straightforward when I was top 10 in the world playing both tours,' Casey told Sportsmail ahead of his first Masters appearance since 2012. 'I know I am back in the top 50 but I have only just got back into the top 50. It was a very difficult decision but it was also the correct decision. 'I still have to play 13 events and right now I am not in the US Open or Open or HBSC Champions at the end of the year. Playing 13 becomes difficult when you haven't played at the start of the year in Middle East.' Casey celebrates while watching a replay of his hole-in-one, which helped Europe to victory in 2006 . Casey last played in the Ryder Cup competition in the 2008 defeat by USA at Valhalla . Casey played in the record Ryder Cup wins in 2004 and 2006 and the 2008 defeat at Valhalla, but was in tears after being overlooked for a wild card by captain Colin Montgomerie in 2010, when he was ranked seventh in the world. 'I desperately want to be part of a Ryder Cup again. There is definitely passion and a fire there burning,' he added. 'Certainly one of them I felt like I was maybe denied, the others I haven't been in a position to make the team and watching Medinah and Gleneagles has been brilliant. 'What they have done has been absolutely phenomenal and I want to be part of that again and not just part of it, but a real solid team player and leader in the team room, which I know I can be. When I play my best golf I think I can certainly play that kind of role.' European captain Darren Clarke said earlier this week he wanted Casey on his team for Hazeltine next year, and the 37-year-old added: 'Paul (McGinley) said the same thing (even though I was a member of the Tour at the time). 'He was desperate for me to be part of that because I had won twice around Gleneagles and unfortunately wasn't playing the golf I needed to.' Ryder Cup captain Darren Clarke (right), speaking with Tiger Woods in Augusta, wants Casey on his team . Casey finished sixth on his Masters debut in 2004 and is relishing being back at Augusta National after failing to qualify in 2013 and 2014. 'When you have been here and gone away for a year or two you certainly appreciate it when you come back,' he added. 'I'm very focused this week but I am enjoying being here and lapping up everything about it. 'I was on the same flight as Padraig Harrington (who was also ineligible last year) on Sunday and when we landed the girls who run the courtesy car service here had all made little signs saying 'Welcome back Padraig'. We touched on that subject and said that we were both going to give it a good go, but enjoy it.'","Paul Casey left the European Tour to get back into world's top 50 .
Former world No 3 is 'desperate' to return to the 2016 Ryder Cup team .
Captain Darren Clarke has said he wants Casey at Hazeltine next year ."
"Raheem Sterling may hold all the cards in his contract dispute with Liverpool, but he needs to focus on his football rather than his pay-packet, according to former QPR boss Harry Redknapp. Redknapp insisted that Sterling is not ready to move to the likes of Real Madrid at this stage of his career, so should stay at the club who have helped him develop so far. However, the 68-year-old also conceded that, if he wants to force a move, there is very little Liverpool can do to stop him. Raheem Sterling should focus on his football rather than his contract according to Harry Redknapp . Sterling has turned down a new deal with Liverpool and put off contract talks until the summer . 'Sterling is not going to go to Real Madrid at the moment I wouldn't think, so where could he go better in England?'  said Redknapp while working as a pundit for BT Sport. 'I think he's at a great club, he's working under a manger who obviously works hard with him on the training ground, eh's improved him. I think he needs to sign his contract and get on with his football. 'It's very hard to keep players who really make up their mind they want to leave.' 'When they want to go, they've got all the power. If he decides to down tools, they've got a problem.' The 20-year-old gave an interview to the BBC on Wednesday giving his reasons for his decision . Brendan Rodgers insists that his relationship with Sterling is as strong as ever despite the disputes . Harry Redknapp made the comments while working as a pundit for BT Sport on Saturday . The last Liverpool player to run down his contract and leave for Real Madrid, Steve McManaman, branded Sterling's behaviour 'ridiculous' and 'baffling' and suggested the player has been poorly advised. 'I think it's ridiculous and you have to remember he's only a 20-year-old boy, starting off his career,' said McManaman. The people who are trying to guide him through his life have been ill-informed really. He's now put himself under a huge amount of pressure, and he shouldn't have. Sterling (right) has confirmed that he rejected an offer of £100,000-a-week to stay at Liverpool . 'You don't want to discuss your contract and leave it to the end of the season. Don't go and do an interview talking about your contract. It's baffling, absolutely baffling.' 'I think he wants to stay at Liverpool it's just about getting the best deal off the club. You can't just play great football for one year and suddenly think you're the best player in the world.'","Former QPR manager says Raheem Sterling should stay at Liverpool .
Sterling has turned down a new £100,000-a-week contract at the club .
Steve McManaman brands Sterling interview 'ridiculous' and 'baffling'"
"Mauricio Pochettino might have given up hope of qualifying for the Champions League, but Harry Kane won’t hear any of it. The 21-year-old, who became the youngest Premier League captain this season during the drab goalless draw against Burnley on Easter Sunday, still retains belief they can gatecrash the top-four party. Spurs are now seven points behind Manchester City, who play Crystal Palace on Monday night, with just seven games remaining. Harry Kane believes Tottenham still have a chance of qualifying for the Champions League this season . It looks a tall order, but Kane - who hailed his last few days as the ‘best week of my life’ - thinks they can make it. 'It's going to be tricky, we're quite a few points behind now,’ Kane said. 'But in this league you never know. We've got winnable games coming up and we focus on them. ‘We take each game as it comes and see where that takes us. We start on Saturday [at home against Aston Villa].’ Kane has 29 club goals under Pochettino this season and is the main reason Tottenham have lasted the pace until now. Kane could not find a way to break the deadlock for Tottenham in their 0-0 draw at Turf Moor on Sunday . Throwing him the armband was a move bourne out of necessity by the manager, and it was something he relished. 'It's a real honour, a very proud moment for myself to lead the side out,’ Kane added. ‘It's very special for me. Hopefully there is more to come in the years to come. 'We've got a lot of leaders in the team. It's a very young team and everyone has their say. To be given the armband by the gaffer is a proud moment. But there are a lot of captains out there and we all try and work to the same aim.’ At just 21 years and 251 days, the Tottenham striker led out his side for the first time in draw with Burnley . He and Burnley’s Danny Ings are also working to the same aim - bidding to work their way into the thoughts of England manager Roy Hodgson ahead of next summer’s European Championships in France. Both will be handed spots in Gareth Southgate’s squad for the Under 21 Euros at the end of this season. Kane hopes their partnership can be one replicated for the seniors in years to come. Kane and Burnley striker Danny Ings will both be handed spots in Gareth Southgate's Under 21 Euros squad . ‘Turin was a great experience,’ he said. ‘To get my first start for England is another proud moment for me. It was tough and I can only learn from those sort of games. ‘Danny’s a great player. I know him well from the Under 21s. He scores goals and his movement's great. He's a prospect for English football. There are a lot of great English strikers here at the moment, which is good for the country. 'There's competition. We've all got to work hard to retain our place. ‘We've both got to keep working hard, as do the other strikers who are trying to get a place. We'll see what happens.’","Harry Kane became the youngest Premier League captain this season .
The Tottenham striker skippered his side during 0-0 draw with Burnley .
Kane still believes Tottenham can qualify for the Champions League ."
"Most afternoons, after the players had drifted away from Tottenham's training centre, Tim Sherwood would sit for hours with his coaches Chris Ramsey and Les Ferdinand in the staff canteen. They were always together, forming an alliance after Tottenham chairman Daniel Levy made Sherwood responsible for the club's youth and Under 21 programmes in 2008. On Tuesday evening they will be in opposing dug-outs at Villa Park, trying to lead their teams away from relegation danger in these final, fraught weeks of the Barclays Premier League season. Tim Sherwood (from left to right), Les Ferdinand and Chris Ramsey during their time at White Hart Lane . Sherwood (right) sits on the bench with Tottenham Hotspur staff Ferdinand (centre) and Ramsey (left) Tottenham striker Emmanuel Adebayor celebrates his goal by saluting Sherwood (right) and Ramsey (centre) Whatever happens between Sherwood's Aston Villa and Ramsey's Queens Park Rangers, where Ferdinand is now head of football operations, the three men will remain firm friends. The bond is strong even if Sherwood is blocking Ramsey's mobile phone calls temporarily. 'What would we talk about?' said Sherwood on Monday. 'You can't share team notes. I keep red- buttoning him! All we could say is, ""How's the family, are you all right? OK, see you Tuesday"".' Sherwood and Ramsey forged their friendship at Tottenham. Someone, somewhere is always working an angle with Levy, but they looked out for each other at a club regarded as the most political in the English top flight. Intriguingly, Sherwood hinted on Monday that if Ramsey's tenure at Loftus Road proves short-lived, he would ask to bring him to Villa. 'I would have to speak to the club about whether we could find a role for him here,' confirmed Sherwood. 'I know I'm biased but he is up there with the very best coaches I have ever seen. 'He is a street kid. He knows how to talk to them. You could ask him two minutes before to put on a session for 40 players and he could do it.' Sherwood and Ramsey are credited with guiding some of the brightest young talents at Spurs and helping them break into the first team. Sherwood and Ramsey forged their friendship at Tottenham and remain close ahead of their showdown . The bond between the two remains strong even if Sherwood is blocking Ramsey's mobile phone calls for now . Sherwood hinted that if Ramsey's tenure at Loftus Road ends, then he would ask to bring him to Villa Park . Harry Kane, Andros Townsend and Ryan Mason, who all played in England's 1-1 draw in Italy last week, were brought through Tottenham's youth system by this coaching collective. Some at Spurs bridle at the idea that the trio are wholly responsible for their development, but you can't deny their influence. Next season, for example, England Under 21 midfielder Alex Pritchard will return from his loan at Brentford and is expected to be named in Tottenham's 25-man first-team squad. Joshua Onomah, who made his debut for Tottenham in January and also captains the youth team, is another discovery. Sherwood took to Ramsey when he was gaining knowledge of youth football after he accepted a new role at Tottenham in 2012. Ramsey, who played right back for Brighton in the 2-2 draw with Manchester United in the 1983 FA Cup final, was brought into Tottenham in 2005 by academy director John McDermott and initially assigned to the Under 14 team. The pair had met at the FA, where Ramsey had worked after an ill-fated coaching spell alongside former Luton player Ricky Hill at Kenilworth Road. Ramsey still lives in Bedfordshire, a short drive from Sherwood's imposing house in Dagnall, Buckinghamshire, which he bought when he was a Blackburn player. Ramsey pictured on the touchline during a QPR match as he tries to save the club from relegation . Ramsey must put his friendship with Sherwood on ice for the time being as he tries to see off his pal's team . Ramsey still lives in Bedfordshire - a short drive from Sherwood's imposing house in Buckinghamshire . When Sherwood accepted his role as development co-ordinator, shipping players out on loan to gain experience (often to Swindon, where Lee Power, a friend from his playing days at Norwich, is chairman), Tottenham's players flourished. On matchdays he often scouted players with Ferdinand. As they became more involved with youth development, preferring to educate their own players rather than recruit expensive youngsters, they gained Levy's trust. When Andre Villas-Boas pushed the self-destruct button in December 2013, all three moved into the dug-out following Sherwood's appointment. It was short-lived. Sherwood and his staff left at the end of the season after Levy opted for Mauricio Pochettino. Sherwood was expected to follow Ferdinand and Ramsey to QPR when Harry Redknapp quit. But he had also struck up a relationship with Villa director of recruitment Paddy Riley and that is the reason Sherwood and Ramsey face each other on Tuesday night.","Aston Villa manager Tim Sherwood faces Chris Ramsey's QPR on Tuesday .
Both clubs are fighting relegation from the Premier League this season .
Sherwood and Ramsey will put their friendship aside when they meet ."
"Raheem Sterling 'never once' told his manager Brendan Rodgers that he wants to leave Liverpool, and is focused on his football. Sterling gave an interview last week in which he suggested he was considering his future at the club, and the forward has not yet signed a new contract. But Rodgers insisted that he has no worries about Sterling departing in the summer, and that he will continue to play throughout the rest of the season. Brendan Rodgers insists that his relationship with Raheem Sterling is as strong as ever . Sterling has never said he wants to leave the club according to his manager, despite his contract dispute . 'There's never any concern about that relationship,' Rodgers told BT Sport before Liverpool's game against Arsenal on Saturday. 'My relations with Raheem are very strong and never once has he said he wants to leave. I speak to him every day. 'As a young player you make mistakes but I know Raheem very well and have seen him develop as a young man and we aim to carry on that development. 'He is a very strong character and there was never any thought I would leave him out.' Sterling did suggest he is considering his future at the club during a BBC interview last week . But Rodgers claims he is still focused on playing for Liverpool during the remainder of the season .","Raheem Sterling has not signed new Liverpool contract .
Sterling gave an interview last week suggesting he might want to leave .
But Brendan Rodgers insists the forward has never expressed desire to go ."
"Chelsea manager Jose Mourinho has fanned the flames of Raheem Sterling's contract stand-off with Liverpool by insisting he would sell any player who wanted to leave his club. Sterling's commitment to Liverpool is in doubt after he gave a televised interview on Wednesday explaining why he has chosen to put talks over a new deal on hold. As Sportsmail revealed on Thursday, Chelsea are interested in the 20-year-old and have been asked to be kept updated on his future. Arsenal are also keen on the England international. Raheem Sterling, pictured in training on Thursday, has rejected a new £100,000-a-week deal with Liverpool . Jose Mourinho insists that he would sell any of his Chelsea players if they did not want to play for the club . Liverpool boss Brendan Rodgers is adamant that Sterling will not be sold in the summer transfer window . Liverpool boss Brendan Rodgers will play Sterling at Arsenal in Saturday's Barclays Premier League clash despite the player admitting that he is 'flattered' by interest from the north London club. Rodgers insists Sterling is not for sale this summer at any price, despite his reluctance to sign an extension. But Mourinho said: 'I don't like players that don't want to play for me and my club. My opinion is every player has a price. 'It doesn't matter which player. If you ask me, for example, do I want Eden Hazard to leave Chelsea? No. If he wants to leave and doesn't want to work with me, doesn't want to play for Chelsea, does he have a price? I think he has. But I also understand the philosophy of managers and clubs who want to keep the players at any price. My philosophy is not better than that, it's just mine.' Mourinho and Chelsea are interested in Sterling and could make a move for him at the end of the season . Sterling will start against Arsenal  despite admitting it was 'quite flattering' to be linked with the Gunners . Mourinho watches Ruben Loftus-Cheek, Filipe Luis and Nemanja Matic (L-R) in training at Cobham on Friday . Rodgers has resisted the temptation to leave out Sterling on Saturday after a turbulent three days following his revelation of the reasons for stalling over a new £100,000-a-week contract. Sterling's remarks about being flattered by Arsenal's interest have only added to suspicions that his representatives are trying to engineer a move to London. But Rodgers believes that Sterling will react 'very strongly' to the situation and has the right temperament to handle a game that Liverpool need to win to close a six-point gap on Arsenal in the race for a top-four finish. 'He will play,' said the Liverpool boss. 'If it was a different player I would maybe have something to think about. But with this kid, since he has come in, trained and worked with me, he has been phenomenal and I expect him to go there and perform at a high level. 'I think he is a strong character. He's a young boy, still learning, on and off the field, but I don't think there was anything derogatory to Liverpool. I know he loves the club and I expect him to perform at a high level.' Rodgers says he expects Sterling to 'perform at a high level' against Arsenal despite his contract wrangle . Sterling has attracted interest from clubs including Arsenal, Manchester City and Bayern Munich . Kolo Toure, pictured being challenged by Steven Gerrard, believes Sterling should remain at Anfield . Kolo Toure, meanwhile, has warned that leaving Anfield could see Sterling end up on the scrapheap at another club, in a similar way that occurred with Jack Rodwell and Scott Sinclair at Manchester City. The English pair, who used to play with Toure at City, played just nine Premier League games between them after moving to the Etihad. Toure told the Liverpool Echo: 'Both Rodwell and Sinclair went to a club where there is big competition and didn't play. 'If Raheem left Liverpool he would not be sure to start games. Make a mistake or don't score for two games and he will be on the bench. He needs to stay here. This is the best place for him.'","Raheem Sterling has rejected a new £100,000-a-week deal at Liverpool .
Chelsea, Arsenal and Bayern Munich are interested in the 20-year-old .
Jose Mourinho says he would sell any player who did not want to stay .
Brendan Rodgers has confirmed that Sterling will start against Arsenal .
Kolo Toure believes his team-mate should remain at Anfield ."
