input,expected_answer
"Amir Khan has gone face to face with Adrien Broner ahead of a possible summer fight against the former lightweight world champion. Khan is expected to announce his next opponent imminently, with British rival Kell Brook set to feature on his agenda for a Wembley blockbuster next year. Amir Khan appears on the screen as Adrien Broner urges him to make their fight happen on FaceTime . Broner says, 'Let's get this money', in the short video of their conversation posted on Instagram . Khan hasn't fought since his win over Devon Alexander in December and has struggled to find an opponent . Broner has been relentless in his calling out of Khan since his comfortable win over John Molina Jr . But in the shorter term, the Bolton fighter has held talks with American Broner, who tweeted a video of himself and Khan talking via video. He included the hashtag #BronervsKhan. In the video, Broner tells Khan: ‘Hey, tell them to make the fight, man, let’s get this money.’ It’s by no means certain that the fight will go ahead, with Broner seemingly more keen than Khan. However, the Brit has previously encouraged talk of a bout against a man whose brash manner has made him a big draw in his homeland. Khan is targeting a fight at the end of May before breaking for Ramadan in mid-June, with a distant hope of facing the winner of Floyd Mayweather’s May 2 showdown with Manny Pacquiao. Brook remains the money-spinning fight on the agenda, with Khan having said on Tuesday that he wants to fight the IBF welterweight world champion at Wembley within 12 months. Broner posts a cheeky artist's impression of what he believes would happen should he fight Khan . Khan has said he would love to fight Broner in lieu of not being able to get in the ring with Floyd Mayweather . Khan says he has given his word to his next opponent and will be making an announcement 'very soon' Brook was due to fight in July but revealed he has brought forward his plans following his demolition of Jo Jo Dan last Saturday. He said: ‘I have told Eddie Hearn to get me out as soon as possible and I want to fight twice before the end of the summer, starting at the end of May.’","Adrien Broner posted a video of a FaceTime conversation with Amir Khan .
The American has made it clear he wants to fight the Briton next .
Khan said on Twitter that he had given his word to his next opponent .
Kell Brook is another possible opponent but Khan wants to wait ."
"Amir Khan has ended speculation over his next opponent by announcing he will fight former light-welterweight world champion Chris Algieri on May 30. The Bolton fighter had earlier this week come under increasing pressure to take on British rival and IBF welterweight champion Kell Brook in June. However, Khan, who was also linked with bouts against Adrien Broner and Keith Thurman, said he was already deep in negotiations to fight somebody else. Amir Khan (left) has announced his next fight will be against Chris Algieri at welterweight on May 30 . Khan's (right) last fight came against Devon Alexander in December, whom he beat to take his record to 30-3 . Algieri (left) lost his last bout against Manny Pacquiao in November - his first defeat in his professional career . Algieri was knocked down six times en route to a heavily lopsided points loss in Macau . And on his wife's YouTube channel Khan announced: 'The next opponent will be Chris Algieri. I will be taking that fight at 147lbs (the welterweight limit).' The fight has yet to be rubber-stamped, but Khan added: 'I'm looking forward to getting this fight announced officially by my manager and advisor Al Haymon. '(His management team) think it's the right fight for me, they want to keep me going.' Algieri's only defeat in his 21-fight professional career came in his last bout against Filipino superstar Manny Pacquiao, who faces Floyd Mayweather in a mega-fight on May 2. Algieri was knocked down six times en route to a heavily lopsided points loss in November last year. Yet Khan believes his American foe is a credible opponent as he wrested the WBO light-welterweight title off the much feared Ruslan Provodnikov in June 2014. Khan said: 'You can class him as an A-class opponent. 'He has fought decent opponents, beaten decent opponents, and just fell short against Manny Pacquiao, which is an A star opponent. 'He's a decent boxer overall. He knows how to box and knows how to move well. He takes a decent amount of shots and he's got a decent amount of power, so I think overall it's going to be a good fight for me.' The 28-year-old hopes to fight in Algieri's home city of New York, with Khan's only previous outing there an 11th-round stoppage of Paulie Malignaggi at Madison Square Garden in May 2010. Adrien Broner (right) had been relentless in calling out of Khan since his comfortable win over John Molina Jr . Khan (pictured in March 2014) hopes to fight Algieri's home city of New York next month . Khan (right) has fought once before in New York - where he defeated Paulie Malignaggi  in May 2010 . This time, though, Khan wants the non-title bout at the Barclays Center as he said: 'We're looking at fighting in New York, I think New York's a great venue for me. 'Having that fight in New York will be good for the UK fans in a way because it will give them a chance to travel and it won't be as far as going to (Las) Vegas. 'This time I'd like to fight at the Barclays Center, which I've never fought at.' Khan has made no secret of his desire to chase lucrative showdowns against Mayweather or Pacquiao and is confident a win over Algieri can lead him to that. 'Hopefully this can lead me on to the bigger fights in the future, which is what I'm looking at,' he added. But Khan's announcement has left IBF welterweight champion Brook disappointed. Sheffield's Brook retained his world strap with a four-round destruction of Jo Jo Dan a week ago and immediately called out regular verbal sparring partner Khan. The two have spent the week trading barbs - with Brook offering a June 13 date at Wembley for an all-British bout - but Khan made it clear he was going his own way when announcing his next opponent on Thursday. The Bolton man said he will face Chris Algieri in New York on May 30 and Brook cannot understand the move. After Kell Brook's victory over Jo Jo Dan on March 1, he called out Amir Khan in a post-match interview . Khan has previously refused a fight with Brook, but now promises it will take place within 12 months . 'If someone said to me you can get five million quid, a world title, fight at Wembley with a fight that every fan wants to see, it's a no-brainer for me,' 28-year-old Brook told BBC 5 Live. 'He's fighting Algieri who didn't win a round against (Manny) Pacquiao, a feather puncher, not a big puncher. It doesn't make sense to me. 'I'm world champion, I'm calling him out, we want the fight, there's a word title and a bagful of money and it doesn't make sense that he's fighting this guy who's bringing nothing to the table. 'He's said he'll fight me before but when it comes to it, I don't get why he doesn't want to fight me. Yes (I feel frustrated), wherever I go it's always Amir Khan, when are you going to fight him? 'He's delicate around the whiskers, he knows I'm a big strong welterweight and he knows I'm coming for that chin of his.' Khan hit back on Twitter, though, saying: 'Seems to me Kel Brook is dying to fight me for the big pay day before he faces a half decent opponent and loses that IBF title.'","Amir Khan will fight Chris Algieri in New York next month .
Khan has won 30 bouts - including victory over Devon Alexander last year .
Algieri has only tasted defeat once in 21-fight professional career .
31-year-old lost via a unanimous decision to Manny Pacquiao in November .
But the announcement has left Kell Brook frustrated .
The Sheffield fighter called out Khan after his win over Jo Jo Dan ."
"Down Augusta way they say the azaleas are in full bloom, which is more than can be said for England’s Justin Rose. A bruising Florida swing last month saw the Englishman fall outside the world’s top 10. For a player who has been virtually a fixture in the top five for the last three years it was certainly a dent to the ego, with the Masters now just around the corner. Rose’s solution to his miserable form — three missed cuts and a 55th-place finish at the Cadillac Championship in four PGA Tour starts — was the time-honoured one. For the past two weeks, the 34-year-old has spent long hours on the practice ground. Justin Rose hit 17 out of 18 greens in regulation and signed for a 69 at the Shell Houston Open . In the first round of the Shell Houston Open on Thursday there were encouraging signs his decline will prove temporary. Rose hit 17 out of 18 greens in regulation and signed for a 69, the same score as his playing partner, the ever- consistent Jordan Spieth. ‘It’s certainly a welcome return to the sixties, for it had been a while,’ said Rose, smiling. On a day when American Scott Piercy went round in 63 and Phil Mickelson enjoyed his best round in months with a 66, it was hardly surprising the only reporter waiting to talk to Rose was this one. But under the radar is never a bad place to be going to the Masters. The boom and bust years that characterised the first half of Rose’s career meant there was never going to be any feelings of panic following his unusually poor run in the Sunshine State. ‘There’s no doubt I lost my game there but the Florida swing can be unforgiving if you’re slightly off,’ he said. ‘Over the past two weeks I feel like I’ve done some good work and whether I finish well or not here I feel like I’m going in the right direction again. ‘Basically I was getting ahead of the ball at impact, and shots were going left or right, the irons were not solid and the new putter was not working. So we’ve corrected the faults and I’ve gone back to the old putter.’ Phil Mickelson enjoyed his best round in months with a 66 on Thursday . Does he pay much attention to the world rankings? ‘You notice, for sure,’ he said. ‘I’m very proud of the fact I’ve been in the world’s top five for practically the whole of the last three years. It’s a nice ego thing, so by the end of the year I’m hoping there won’t be any slippage. ‘But right now, I’ve got to focus on my game in the knowledge that the rankings change fast when you’re playing well. I’m in all the tournaments I want to be in, so there’s no need to worry on that score. Typically, your good years are built around four or five really good weeks, so you have to stay patient.’ He’d certainly love for one of those good weeks to be the next one. Rose paid a reconnaissance visit to Augusta last Monday and felt the same old thrill. ‘It’s such a treat to enjoy it when it is quiet, you still pinch yourself,’ he said. ‘I think if I’d had a crystal ball when I was 13 or 14 and it had said I’d get to play Augusta every year, I’d have been very happy with that.’ He’s certainly had his share of adventures during his nine appearances to date. Rose might be the only player in Masters history to have led or had a share of the lead after every round bar the last one. His best chance so far of finishing on top after 72 holes came in 2007, when he stood on the 17th hole tied for the lead only to run up a fatal double-bogey six. Paul Casey celebrated his last-gasp Masters invitation with two eagle threes in a fine round of 68 . ‘The Masters has probably been less on my mind this year because I am trying to find some form,’ he admitted. ‘But I think the fact I’ve had a number of great rounds there will always stand me in good stead. Regardless of what happens here, I feel comfortable on that course and know I can manage my game even if it’s not 100 per cent. You draw off the energy of the place.’ Mickelson has certainly done that over the years and perhaps the veteran lefty, a three-time Masters champion, is gearing himself up for another run at the green jacket. ‘It was a good start to the tournament and now I’m looking for three more good rounds,’ he said. 'This is a big week for me. I felt the game was close last week. The only thing missing was chipping and short game.' Paul Casey, like Mickelson another former winner of this event, celebrated his last-gasp Masters invitation with a fine round of 68 notable for two eagle threes. In the afternoon wave, Padraig Harrington and Lee Westwood both made good starts to play their first six holes in two under.","Justin Rose bounced back from Florida misery by carding 69 in Houston .
Three-time Masters champion Phil Mickelson enjoyed return to form .
Paul Casey celebrated last-gasp Masters invitation with fine round of 68 ."
"Lionel Messi has recovered from his injured foot and should be fit to start Sunday's La Liga match with Celta Vigo. The Argentina forward sat out both of his country's friendlies against El Salvador and Ecuador over the international break but, after arriving back in Barcelona on Thursday, was able to do some light running and stretching in training. Messi is ahead of schedule in his recovery and a statement on the club's website read: 'The inflammation of Messi's foot has improved and the player will attempt to join the rest of the internationals tomorrow.' Lionel Messi waves to fans during a light training session at Barcelona on Thursday . Messi had a light training session alongside compatriot Javier Mascherano as he recovers from foot injury . The pair returned to the Barcelona training ground on Thursday, 24 hours ahead of schedule . Messi and Mascherano stretch off during Thursday's training session, with Celta Vigo ahead on Sunday . April 5 Celta Vigo (A) April 8 Almeria (H) April 11 Sevilla (A) April 15 Paris Saint-Germain (A) Champions League Quarter-final, first leg . April 18 Valencia (H) April 21 Paris Saint-Germain (H) Champions League Quarter-final, second leg . The 27-year-old, who is the La Liga top goalscorer with 32 goals, sustained the blow to his right foot in last month's 'Clasico' win over Real Madrid. He trained alongside his compatriot Javier Mascherano on Thursday and both are expected to rejoin the rest of the squad in a more intense session on Friday. Barcelona's 2-1 success stretched their lead over their arch-rivals to four points with 10 matches remaining. Real host Granada on Sunday, seeking to recover from a poor run of three defeats in four across all competitions. Coach Luis Enrique will be making his first return to the Balaidos Stadium where he guided Celta to a respectable ninth-place finish last season. And there is evidence that Enrique's legacy has lasted, with the team currently in 10th, having recorded some surprise results this season, including a 1-0 win at the Nou Camp back in November. Neymar runs with the ball during Barcelona's training, closely watched by Xavi . Marc Bartra and Neymar during Barcelona's training session ahead of Sunday's trip to Celta Vigo . Thomas Vermaelen and Marc-Andre ter Stegen are put through their paces at the Ciutat Esportiva . They have also taken four points off defending champions Atletico Madrid this season - winning 2-0 at home and drawing 2-2 away. With their formidable attacking trio of Messi, Neymar and Luis Suarez in top form, Barca have every chance of winning the Treble of league, Copa del Rey and Champions League. They face Athletic Bilbao in the Copa del Rey final and have been drawn against Paris Saint-Germain in the last eight of the Champions League. Barcelona in training ahead of Sunday's visit to Celta Vigo, where they will aim to extend their four-point lead . Barcelona currently enjoy a four-point advantage over Real Madrid at the La Liga summit . Defender Gerard Pique said he has enjoyed watching the explosive forward line from the back this season. 'I think the team still has the same philosophy but we have a lot of options,' Pique said. 'With the three great players we have up front, we haven't had to change the way we play but we do deliver a lot of balls to them because we know they will create scoring chances. 'We still dominate games. The style and philosophy remain the same. Barca always has to be the team that takes the initiative.'","Messi completed a light training session at Barcelona on Thursday .
He has almost recovered from a foot injury sustained in Clasico with Real .
Argentina star sat out friendly matches with El Salvador and Ecuador .
Barcelona hoping to maintain La Liga lead against Celta Vigo .
Luis Enrique's team remain on course for the Treble ."
"Rory McIlroy believes it is 'unthinkable' that he will not win the Masters at some point to complete the career grand slam. And the world number one has revealed how his final-round collapse at Augusta National in 2011 was the most important day of his career. McIlroy is looking to claim his first green jacket and become just the sixth player to win all four major titles after Gene Sarazen, Ben Hogan, Gary Player, Jack Nicklaus and Tiger Woods. Rory McIlroy tees off at the Arnold Palmer Invitational golf tournament in Orlando on March 19 . 'For me now it's a career-long goal to win there to achieve something that only a handful of players have ever achieved,' the 25-year-old said in an interview with BBC Northern Ireland. 'There's something special I can achieve going into Augusta this year. You are a complete player if you can win every major because they are on different golf courses, different tests, different conditions. Not many guys have done it in history so to put my name there would be awesome. It would just be incredible. 'You feel the sense of what can be achieved but I can't think about that too much. I just have to think about trying to go out there and playing as best as I can and if I can do that hopefully my scores add up to a shot lower than anyone else's.' McIlroy has just one top-10 finish to his name in six Masters appearances, finishing joint eighth last year despite the embarrassment of being outscored by his marker in the third round. McIlroy is hoping to complete his grand slam of majors with a victory at Augusta later this month . But the 25-year-old cannot picture going through his career without slipping on at least one coveted green jacket. 'During my career, yes it's unthinkable,' he added. 'If I don't win it this year...either it's not the right time or it isn't your time. If I was to look back as a 60-year-old on my career and not have won a green jacket I'd obviously be very, very disappointed. 'And not just one. I feel like it's a course I can do very well at and a golf course I can hopefully win multiple times on. Obviously getting that first one is extra important and from there we can go on and maybe think about getting some others.' McIlroy held a four-shot lead going into the final round four years ago, only to collapse to a closing 80 and finish 10 shots behind the winner Charl Schwartzel. But he bounced back to win his first major title by eight shots in the US Open two months later, before adding wins in the 2012 US PGA and both the Open and US PGA last year. McIlroy is hoping to emulate the likes of Jack Nicklaus (above) by winning all four major titles . 'I think it was the most important day of my career,' he added. 'If I hadn't had the whole unravelling and say I just made a couple of bogeys coming down the stretch and lost by one, I might not have learnt as much. 'But for it all to come apart how it did I learnt an awful lot. I learnt so much about myself and my game and what I needed to do differently the next time I was in that position. 'Luckily it didn't take me long to get into a position like that again where I was leading a major and we know how that one played out. I was able to get over the line pretty comfortably.' McIlroy's extraordinary success last year came despite the distractions of calling off his wedding to Caroline Wozniacki and a legal dispute with his former management company which cost him millions of pounds when it was finally settled in February. McIlroy's extraordinary success last year came he called off his wedding to Caroline Wozniacki . And he hopes he can again use the golf course as his 'sanctuary' from the pressure and hype surrounding Augusta. 'The golf course was my sanctuary, it was where I could get away from everything and just not have to think about it for the four or five hours that I am out there and it helped. It really did,' he added. 'I was looking forward to getting to the course and playing and practising and I think it will be the same at Augusta because there will be so much hype and build up and talk about what could happen. 'I know I won't be able to wait until Thursday morning or afternoon and just get on the golf course and play golf. There is only so much you can talk about it and then you have to go out and try and play.'","Final-round collapse at Augusta National in 2011 was the most important day of career, McIlroy reveals .
McIlroy has just one top-10 finish to his name in six Masters appearances .
The Northern Irishman finished joint eighth last year ."
"Floyd Mayweather Snr has ducked the verbal jabs aimed at him from Manny Pacquiao's trainer Freddie Roach, insisting that 'he can say what he wants'. Ahead of Floyd Mayweather Jnr's eagerly-anticipated mega-fight with Pacquiao in Las Vegas on May 2, Roach has blasted the elder Mayweather and insisted that the Money Man would be far better off preparing for the May showdown with his uncle Roger. 'My whole thing is, Floyd's not going to have his best cornerman in his corner because there's no question in my mind that Roger is the better trainer,' Roach told Yahoo Sports. Floyd Mayweather Snr has refused to respond to criticism from Manny Pacquiao's trainer Freddie Roach . Roach has blasted Mayweather Snr calling him a 'terrible cornerman' ahead of the May mega-fight . Floyd Mayweather Jnr (right) gave fans an inside look of his private jet via his Shots account on Wednesday . 'Floyd got 90 percent of his wins with Roger working with him. Roger is way better. I think Floyd Snr is a terrible cornerman, I really do.' But Mayweather Snr stated on Wednesday that he would not be responding Roach's criticism and would be leaving his son to do the talking in the ring. 'He's not going to get under my skin now,' said Mayweather Snr of Roach. 'I've got the right thing to do now. I don't have anything to say. All I can say is that after this fight, he ain't going to be getting no more accolades or awards or whatever else they're giving out. He won't be a part of none of that. 'I still make the poems and all that stuff, but you know what? I'm going to kind of lay back with Freddie Roach. He can say what he wants. What I have to say to Freddie Roach is, if you want to talk, go for it.' Pacquiao is joined by his training entourage as he gets through an early morning jog on Wednesday .","Freddie Roach said Floyd Mayweather would be better off with his uncle .
Mayweather Jnr will fight Manny Pacquiao in Las Vegas on May 2 .
The mega-fight is expected to generate a final purse of $300m .
Mayweather uploads photo inside his private jet ahead of Pacquiao bout .
Pacquiao turns on the charm for interview on Mario Lopez's Extra .
CLICK HERE for all the latest Mayweather vs Pacquiao news ."
"We're suckers for athletes who play with a lot of heart. In Erik Compton's case, make that plural: hearts. He'll tee off this week at the Masters on his third. The 35-year-old veteran would rather be known for his golf than what he's had to overcome to earn a spot in the field. But Compton isn't shy about sharing his story, either. Erik Compton shares a joke with Jim Furyk during a practice round at Augusta ahead of the Masters . A first heart transplant at 12, then a second in 2008 after a major heart attack - what doctors call a 'widow-maker' - while driving home from a lesson with longtime coach and close pal Charlie DeLucca. He's been trying make up for lost time ever since. 'It's hard, but it's also a great thing,' Compton said on Monday after a practice round at Augusta National. 'There's two sides to me. I'm a competitor and a sports person, and I'm also the recipient of two transplants, and I know what that involves. So when you put them together, it does make a little bit of spaghetti in my mind sometimes you know.' 'I'll take it,' he added a moment later. It's not like Compton had a choice. He recovered from his childhood setback to become the No 1-ranked junior in the United States at 18, then a two-time All-American at Georgia. Compton, 35, is set to make his first appearance at the famous tournament this week . But he's spent most of the intervening years battling on minor league circuits, then becoming an advocate and spokesman for Donate Life, an alliance for national and local groups raising awareness about organ and tissue donation. In a nice bit of serendipity, his first appearance in the Masters coincides with Donate Life Month. But it's already a full-time campaign for Compton - he's been displaying the organization's logo on his shirt sleeve for a while. All of those efforts paid big dividends last year, when he carved out a spot on the PGA Tour and nearly stole the show at the US Open. His runner-up finish at Pinehurst nudged Compton and his story into the spotlight - and earned him an invitation to Augusta. It was something he'd longed to do since watching the tournament on TV as a kid. 'For me, it was a bit difficult to watch so many years and think, I'm never going to play in the Masters, just because of other issues that I've had. But yet, I just love to watch the Masters. So it's going to be weird,' he said to laughter, 'not watching the Masters this year.' Compton's wife, Barbara, and parents Peter and Eli won't be tuning in this year, either, making the drive up from Florida to watch Erik play in person. It's a well-deserved reward to be sure, since all of them had a hand in the push-pull climb toward the top of the golf hill. The veteran has had two heart transplants, but wants to focus on the week ahead, rather than his journey . After walking most his son's practice round, Peter Compton recalled how motivated Erik was, no matter how tough things seemed. Six months after Hurricane Andrew hit the Miami area in 1992, forcing the family out of their home and into temporary housing alongside a golf course near Doral, he took his son to play a few holes. 'We were in a cart and back then, he liked driving more than playing,' Peter recalled. 'But every time we'd leave the tee, he'd drive to his ball, and he was already hitting it 225 (yards) or so. So finally, about the third time it happened, I had to remind him, ""Hey, stop here. Let me play MY tee shots!"" 'He started playing junior tournaments in the area after that and a lot of the fathers would come up and tell me what a terrific story it was,' Peter said. 'But it wasn't long after that Erik started winning those tournaments. ... He could have sat back, said he'd been dealt a bad hand and did nothing. So I think that's what we're most proud of - he refused to give up.' Compton chats with his caddie as he walks the famous course ahead of his first ever round at the Masters . Compton tries to strike a delicate balance between those accomplishments and his aspirations. After a promising 2014 campaign on the big tour, his breakthrough performance at Pinehurst - only the second major he qualified to play. But Compton struggled this year, opening the 2015 season with a tie for 10th. He then wrestled with his driver and missed the cut in his next five tournaments. At the moment, most of his energy and focus are devoted to keeping the ball in play . 'I'm here in the press room at the Masters, and that's a great thing,' he said. 'But I don't look at myself as somebody who is a role model ... I look at myself as a golfer who has used golf as a means to maybe put some of the tough stuff that's happened to me in the past. Golf's been very therapeutic for me over the years. 'As I'm sitting here today,' Compton concluded, 'I view myself as somebody who is going to try to do the best he can to compete in the Masters.'","Erik Compton has had two heart transplants, the last in 2008 .
Compton, now on his third heart, is ready to make his Augusta debut .
The 35-year-old is also a campaigner for charity Donate Life .
His first Masters appearance coincides with Donate Life Month ."
"Jason Dufner's marriage has landed in the rough as he agreed a divorce settlement from wife Amanda at the end of last month. Dufner and wife Amanda married in 2012 and were considered one of the golden couples of golf, but the pair separated in February and the divorce was finalised on March 31. According to the divorce settlement, filed on March 16 by Amanda, there had been an 'irretrievable breakdown of the marriage' and there was 'a complete incompatibility of temperament that the parties can no longer live together.' Jason Dufner looks dejected as he struggles on the golf course following a neck injury last year . Dufner and Amanda during happier times after he won the PGA Championship in 2012 . Amanda was regularly seen on the golf course supporting Jason Dufner . Dufner married Amanda back in 2012 - but separated in February 2015 . As part of the settlement Amanda has been awarded $2.5million (£1.8m) while Jason will keep two of the couple's houses. Dufner has struggled this season as he recovers from a neck injury which he picked up at the end of last year, and has posted just one top 10 finish in eight starts. His next scheduled start is the Masters which starts on April 6.","Jason Dufner and Amanda married in 2012 .
Divorce settlement states there had been an 'irretrievable breakdown of the marriage'
Amanda will receive $2.5m as part of the settlement while Jason will keep two houses ."
"Lydia Ko tied Annika Sorenstam's LPGA Tour record with her 29th consecutive round under par, shooting a 1-under 71 on Thursday at the ANA Inspiration. The 17-year-old Ko saved par on the par-4 seventh - her 16th hole - after hitting an approach shot through a gap in the trees. She hit a 6-iron to 18 inches to set up a birdie on the 158-yard, par-3 eighth and closed with a par on the par-5 ninth. The top-ranked New Zealander started the streak in the first round of her victory in the season-ending CME Group Tour Championship last year. Her worldwide streak is 32, counting the three rounds she played in her victory in the Ladies European Tour's New Zealand Women's Open this year. Teenage sensation Lydia Ko acknowledges the crowd after finishing the first round at the ANA Inspiration . The 17-year-old equalled former world No 1 Annika Sorenstam's record of 29 under par rounds in a row . The New Zealand world No 1 tees off at the par 3 eighth hole at the event in California . Sorenstam set the LPGA Tour mark in 2004. Ko also won the Women's Australian Open winner in February the week before her New Zealand victory, she was a stroke behind leaders Charley Hull, Na Yeon Choi and Austin Ernst halfway through the first round in the first major championship of the season. Opening in strong morning wind at tree-lined Mission Hills, Ko made a 14-foot birdie putt on her first hole and got to 2 under with an 8-footer on the 12th. She bogeyed the par-4 13th, hitting into the front right bunker and leaving herself a 25-foot par putt. After playing partner Lexi Thompson hit into the water in front of the green on the 133-yard 14th with the wind gusting to 25-30 mph, Ko hit pin-high to the right and made the 15-footer for birdie. Former world No 1 Sorenstam set her LPGA tour record of consecutive rounds under par in 2004 . Defending champion Lexi Thomas could only manage a round of 72 on her opener . Ko bogeyed three of the next four holes to make the turn at 1 over. Playing into a right-to-left crosswind on the par-4 15th, she drove into the front of the left fairway bunker. Close to the lip of the bunker, she chipped 30 yards to the fairway and hit her third to 35 feet. On the par-4 16th, she drove to the left, with the ball stopping in rough on the front edge of a bunker. Her fairway wood with the ball below her feet ended up short of the green in the left rough and she hit her third to 20 feet. Michelle Wie watches on after making a shot on the 12th of the Mission Hills tournament . The US superstar dropped two shots on the final hole to card a 72 for her first round . She was fortunate to only drop one shot on the par-5 18th. After driving into the right rough, hitting a fairway wood into the left rough, and sending her third through the green, Ko hit a flop shot that ticked a palm tree and stopped in the fringe, leaving a steep downhill putt that raced 15 feet past. She made the putt for a bogey save. Ko got back to even par on the par-5 second, hitting a chip to a foot. She also chipped to a foot on the par-3 fifth after missing the green to the left. Thompson, the defending champion, had a 72. Michelle Wie, second last year, had a double bogey on No. 18 in a 73.","Lydia Ko posted a round of 71 in first round of the ANA Inspiration .
The 17-year-old equalled Annika Sorenstam's LPGA record of 29 successive rounds under par .
Michelle Wie stumbled with a double bogey at the 18th for a score of 73 ."
"Crystal Palace are convinced Yannick Bolasie will learn from Wilfried Zaha’s mistakes and not jump into a dream move too soon. The electrifying winger has dazzled for the Eagles since Alan Pardew took over in January and has been watched by Liverpool and Newcastle this season. Bolasie has the opportunity to shine against Manchester City on Monday night and his manager - who was firm in the stance that it would take astronomical money to tempt Palace into selling - wants the 25-year-old to continue honing his skills at Selhurst Park. Crystal Palace are convinced Yannick Bolasie will learn from Wilfried Zaha’s mistakes and not jump ship . Electrifying winger has dazzled for the Eagles since Alan Pardew took over the club in January . ‘If he is going to go, he’s going to have to for a lot of money,’ Pardew said. ‘I think Yannick knows he needs to develop more to go to a top club. I actually think top clubs probably appreciate that.’ Zaha made the £10million switch to Manchester United two seasons ago but managed just two Premier League starts under David Moyes and sealed a permanent move back home this February after impressing on loan. Many point towards Zaha’s troubling spell in the north-west as serving only to curb his development, and Pardew believes last week’s announcement of post-tax profits of £17m means Bolasie will stay in south London when clubs inevitably come knocking this summer. He has two years to run on his contract. Zaha made just four appearances for Manchester United in two years with the club . Louis Van Gaal told Zaha he wasn't part of his plans after Capital One Cup snub . ‘He is a player who can change games and it brings unbelievable value to him. It’ll have to be a very, very big fee trust me,’ Pardew added. ‘The club is on a great financial footing. We are trying not just to improve the team but the facilities. It is not just the stadium but here at the training ground and grow the club as quickly as we can. ‘We have got a good base of players here and three or four additions to the group in the summer, we could be strong candidates for the top ten.’ Pardew admits it would have to take a very, very big fee to lure Bolasie away from Selhurst Park .","Winger Yannick Bolasie has excelled under new manager Alan Pardew .
Pardew is hoping winger will learn that the grass is not always greener .
Wilfried Zaha left when he was handed dream move to Manchester United .
But that move went sour and Pardew hopes Bolasie will learn from Zaha ."
"FA Cup semi-finalists Reading still have lingering relegation worries in the Championship after they threw away a 1-0 lead to draw 1-1 with Cardiff at the Madejski Stadium. Reading took the lead with only four minutes gone when Pavel Pogrebnyak got a touch to Garath McCleary's nod-down to divert the ball past Cardiff goalkeeper David Marshall. But they allowed a mediocre Cardiff side to snatch a point in the 90th minute when Conor McAleny rifled in a shot from Aron Gunnarsson's precise pass. Cardiff's Conor McAleny (left) celebrates after scoring a late equaliser against Reading . Reading: Federici, Gunter, Pearce, Hector, Obita, McCleary (Norwood 74'), Ake, Akpan, Robson-Kanu (Blackman 85'), Mackie (Appiah 68'), Pogrebnyak . Subs not used: Yakubu, Karacan, Knight, Andersen . Goals: Pogrebnyak 4' Cardiff: Marshall, Peltier (Malone 84'), Ecuele Manga, Morrison, Da Silva, Noone, Whittingham, Gunnarsson, Ralls (Kennedy 65'), Doyle (Mason 65'), McAleny . Subs not used: Adeyemi, O'Keefe, Moore, Gabbidon. Goals: McAleny 90' Referee: Scott Duncan . Attendance: 17,953 . Reading face Arsenal in their last-four clash at Wembley on April 18. On their previous semi-final appearance, in 1927, they lost 3-0 to eventual winners Cardiff at Molineux. As Reading's cup displays have been impressive, though, their league form has been patchy. They had won only two of their previous nine Championship matches, losing six of them. Cardiff's season has been one of inconsistency, too, but they arrived at the Madejski Stadium on an unbeaten run of three matches. They were also undefeated on their travels for five games, winning their past three. Reading made the early running and were rewarded in only the fourth minute when they went ahead. Jordan Obita crossed from the left, McCleary nodded it forward and Pogrebnyak guided it past Marshall for his third goal in two matches. Cardiff, beaten 2-1 at home by Reading in the cup fourth round in January, replied quickly. McAleny tried a snapshot from the edge of the Reading area but his effort was half-blocked and goalkeeper Adam Federici gathered comfortably. Reading could have stretched their lead when captain Alex Pearce rose to meet a McCleary corner but fellow centre-back Michael Hector got there before him and glanced his header wide. Cardiff tried hard to get back into the game but had little joy. Fabio cut in from the left flank but his powerful strike was blocked by Pearce at the near post, and Peter Whittingham's dangerous free-kick was neatly caught by Federici. Pavel Pogrebnyak celebrates scoring for Reading against Cardiff . Reading continued to assert control after the break, with Chelsea loanee Nathan Ake impressing on his debut in midfield. Most of Reading's best creative moves were channelled through him. Cardiff relied on the swift counter-attack, with Joe Ralls almost setting free McAleny. But his final pass carried too much pace and, with McAleny unable to retrieve it, the chance went begging. An opportunity also went astray at the other end, when Bruno Ecuele-Manga's poor pass was intercepted by McCleary but the Reading winger hesitated too long before firing a shot wide of Marshall's far post. Cardiff responded with a low shot from Craig Noone, which Federici did well to save, and a header from Ecuele-Manga from another Whittingham free-kick, which drifted wide. Reading went much closer in the closing stages. Substitute Kwesi Appiah, on debut on loan from Crystal Palace, forced a fine stop from Marshall and Hector nodded a McCleary corner into the ground and up against the crossbar. But Cardiff grabbed a draw right at the end from McAleny's fine finish from the edge of the home area.","Conor McAleny scores stoppage time equaliser for Cardiff .
Pavel Pogrebnyak had put Reading in front after four minutes ."
